0.018269939348101616	0.08641474694013596	0.06481453776359558	0.0804842934012413	0.08400871604681015	0.0699426531791687	0.04748225584626198	0.049736496061086655	0.042698025703430176	0.06298545002937317	0.02490139938890934	0.032895635813474655	0.03287757933139801	0.09527716785669327	0.11099123954772949	0.01887904852628708	0.049411509186029434	0.031944118440151215	0.01672184467315674	0.02223958447575569	0.01832139492034912	0.056518733501434326	0.08018554747104645	0.022598374634981155	0.011135047301650047	0.012279041111469269	0.014911445789039135	0.014647837728261948	0.013485956005752087	0.01586940325796604	0.009116045199334621	0.010654288344085217	0.01435073185712099	0.010271082632243633	0.013325441628694534	0.011489037424325943	0.008295746520161629	0.014914576895534992	0.01751738041639328	0.022278526797890663	0.011608317494392395	0.010590399615466595	0.015124335885047913	0.012595796957612038	0.012430324219167233	0.03738274797797203	0.012040755711495876	0.010388845577836037	0.018032530322670937	0.013072370551526546	0.018015550449490547	0.005912327207624912	0.01226897444576025	0.01783290132880211	0.01326746866106987	0.007970299571752548	0.00592849962413311	0.011844306252896786	0.010914676822721958	0.010869474150240421	0.011141831055283546	0.007788957096636295	0.008216358721256256	0.008867097087204456	0.006604635156691074	0.004288600757718086	0.0047157565131783485	0.008321180008351803	0.007544488180428743	0.004988635424524546	0.011701123788952827	0.005337242968380451	0.00763322738930583	0.009930768981575966	0.011136316694319248	0.011281150393188	0.006417145486921072	0.008196605369448662	0.010418342426419258	0.014141147024929523	0.007284896448254585	0.008276602253317833	0.013790985569357872	0.04988851025700569	0.09256082028150558	0.03199287876486778	0.14728392660617828	0.007319214753806591	0.003920064307749271	0.00520314509049058	0.001305060344748199	0.002668731613084674	0.021560063585639	0.04055233299732208	0.05970747023820877	0.04000847041606903	0.022888924926519394	0.02740992046892643	0.06026751920580864	0.031232628971338272	0.1290886402130127	0.019572928547859192	0.02177441492676735	0.0064097438007593155	0.03997437283396721	0.07080686092376709	0.04747169464826584	0.016320737078785896	0.030124196782708168	0.027079163119196892	0.12078680098056793	0.03968365490436554	0.030880317091941833	0.019165081903338432	0.048859380185604095	0.0643969476222992	0.08289122581481934	0.04380961135029793	0.01874418556690216	0.017917655408382416	0.017434444278478622	0.015178914181888103	0.012032954022288322	0.02409650757908821	0.014261637814342976	0.01654992625117302
0.020064352080225945	0.0789201483130455	0.09244967997074127	0.16079936921596527	0.14532780647277832	0.13234974443912506	0.06405629217624664	0.06341180205345154	0.05778375640511513	0.08901439607143402	0.04076290875673294	0.04924752563238144	0.052693117409944534	0.2288329303264618	0.18772733211517334	0.015188129618763924	0.03847919777035713	0.021880540996789932	0.01518361084163189	0.013818111270666122	0.012708921916782856	0.05394129082560539	0.056467968970537186	0.015096064656972885	0.0070849834010005	0.00839377474039793	0.011825558729469776	0.007539380807429552	0.008516288362443447	0.01152710895985365	0.00668510003015399	0.008299443870782852	0.011160618625581264	0.006486453115940094	0.008374728262424469	0.00797862559556961	0.005855420604348183	0.009134838357567787	0.013685759156942368	0.020545752719044685	0.007840902544558048	0.007314369082450867	0.011224798858165741	0.0080446507781744	0.009248611517250538	0.06884531676769257	0.008481963537633419	0.007119676098227501	0.018137015402317047	0.009423528797924519	0.009321432560682297	0.004465094767510891	0.008483043871819973	0.011062705889344215	0.007903049699962139	0.004997008480131626	0.0030140127055346966	0.0064447312615811825	0.007293404545634985	0.007604357786476612	0.007798593491315842	0.005931315012276173	0.006204741541296244	0.006259818095713854	0.004834700375795364	0.002993545029312372	0.0034714844077825546	0.006147177889943123	0.006343242712318897	0.0039392802864313126	0.0070155030116438866	0.004340175539255142	0.0060297343879938126	0.006713730748742819	0.009208083152770996	0.008017645217478275	0.005487155169248581	0.006762376520782709	0.00786067359149456	0.013015410862863064	0.005758106242865324	0.006008322816342115	0.010209538042545319	0.04354102909564972	0.06836165487766266	0.021023714914917946	0.1312626451253891	0.004624777939170599	0.0037982738576829433	0.005042430944740772	0.001210167189128697	0.0022627285216003656	0.024423375725746155	0.03687698766589165	0.04021713137626648	0.028390560299158096	0.015442002564668655	0.020350348204374313	0.04493910074234009	0.028381261974573135	0.12756936252117157	0.02022038958966732	0.026541704311966896	0.005699886940419674	0.06522723287343979	0.08681745827198029	0.03276598080992699	0.009980848990380764	0.02826113998889923	0.02461172826588154	0.12893567979335785	0.0520799458026886	0.04462457448244095	0.0180708859115839	0.07009981572628021	0.08652663975954056	0.08596709370613098	0.03615737706422806	0.010673221200704575	0.00940055400133133	0.011277460493147373	0.011516234837472439	0.00806878786534071	0.017033932730555534	0.009189343079924583	0.010640638880431652
0.021640853956341743	0.06046682968735695	0.07847709953784943	0.11341338604688644	0.10571274161338806	0.1362379789352417	0.05465128272771835	0.0607791393995285	0.05390717834234238	0.08232937753200531	0.03544661030173302	0.06438940763473511	0.06445241719484329	0.13520069420337677	0.10067780315876007	0.01775600016117096	0.031234925612807274	0.017856013029813766	0.013870020397007465	0.011431626975536346	0.010000966489315033	0.04852953925728798	0.052271150052547455	0.0278667863458395	0.01356466393917799	0.014363190159201622	0.016751956194639206	0.011917436495423317	0.01659979298710823	0.01876319758594036	0.010355666279792786	0.012004172429442406	0.014794864691793919	0.009804057888686657	0.012429335154592991	0.012277276255190372	0.008743367157876492	0.013906009495258331	0.020170792937278748	0.025987975299358368	0.012384694069623947	0.009531989693641663	0.016026832163333893	0.011919016018509865	0.012073684483766556	0.07894428074359894	0.010479244403541088	0.009106483310461044	0.01761893928050995	0.013022510334849358	0.011668054386973381	0.006906209513545036	0.012229010462760925	0.013133535161614418	0.009688414633274078	0.005826099310070276	0.0040724813006818295	0.007504172157496214	0.008290271274745464	0.008379324339330196	0.009316994808614254	0.0068422164767980576	0.007310268934816122	0.007346184458583593	0.005082290153950453	0.0036495483946055174	0.003699095221236348	0.006484522949904203	0.0064667039550840855	0.004170138388872147	0.007506820373237133	0.004276349674910307	0.00680250208824873	0.0072267670184373856	0.009483054280281067	0.00883927009999752	0.005601516459137201	0.00742160202935338	0.00850947480648756	0.012817446142435074	0.005744783207774162	0.005983517970889807	0.010713658295571804	0.03622416779398918	0.06306686252355576	0.016704414039850235	0.10395456850528717	0.010019431822001934	0.007107488811016083	0.010942854918539524	0.003445180831477046	0.004086362197995186	0.023670800030231476	0.0352880023419857	0.0389748141169548	0.0333147831261158	0.02112412452697754	0.022519592195749283	0.040722448378801346	0.020455114543437958	0.12071069329977036	0.026303015649318695	0.027986198663711548	0.00851377472281456	0.042478058487176895	0.06329742074012756	0.03431772068142891	0.015246818773448467	0.023013226687908173	0.01983572356402874	0.11886865645647049	0.07734791934490204	0.0396377258002758	0.023278862237930298	0.045537736266851425	0.05468328297138214	0.055303215980529785	0.03390618413686752	0.013155493885278702	0.013932962901890278	0.016757920384407043	0.015650881454348564	0.010322071611881256	0.018591320142149925	0.012979199178516865	0.014440971426665783
0.020128587260842323	0.03155079111456871	0.03460526838898659	0.035278499126434326	0.026883160695433617	0.03701913729310036	0.028525622561573982	0.042024027556180954	0.03257930278778076	0.03810044378042221	0.022411061450839043	0.03775246813893318	0.032662514597177505	0.016992896795272827	0.019851841032505035	0.01807759329676628	0.0324866883456707	0.026539267972111702	0.016341976821422577	0.01808255910873413	0.014999881386756897	0.03073730506002903	0.036190882325172424	0.03117377497255802	0.02306455560028553	0.02626199461519718	0.02865098975598812	0.03020459972321987	0.027892494574189186	0.019343240186572075	0.013688154518604279	0.016598887741565704	0.01864401251077652	0.01689937151968479	0.0188237763941288	0.019806789234280586	0.02348303236067295	0.03231491893529892	0.021879686042666435	0.020815132185816765	0.023841219022870064	0.019880887120962143	0.017410660162568092	0.012245076708495617	0.013195699080824852	0.02372080273926258	0.011304096318781376	0.010771844536066055	0.013761668466031551	0.016453782096505165	0.018038785085082054	0.008936895057559013	0.014064693823456764	0.016607772558927536	0.011889949440956116	0.016867712140083313	0.01354624517261982	0.014663131907582283	0.01076548546552658	0.012083208188414574	0.013834326528012753	0.011874576099216938	0.012766501866281033	0.011127913370728493	0.00928463228046894	0.007622860372066498	0.006030840799212456	0.009990868158638477	0.009613299742341042	0.007758933585137129	0.013860336504876614	0.006113506853580475	0.008517616428434849	0.00970744714140892	0.011280675418674946	0.011477671563625336	0.007526227738708258	0.011908587999641895	0.01264892891049385	0.013186781667172909	0.00738614983856678	0.008419920690357685	0.013506048358976841	0.03126172348856926	0.04420171305537224	0.024529213085770607	0.054378610104322433	0.041899535804986954	0.018893621861934662	0.01805642619729042	0.013628893531858921	0.0096896318718791	0.013405374251306057	0.026949111372232437	0.04482406750321388	0.034872401505708694	0.02423926442861557	0.025656087324023247	0.038628194481134415	0.030804403126239777	0.07538164407014847	0.053686000406742096	0.04449239373207092	0.01870528981089592	0.02913658134639263	0.036961741745471954	0.039007510989904404	0.027343207970261574	0.030469484627246857	0.03266747295856476	0.06972292065620422	0.11921992152929306	0.05909696966409683	0.038464441895484924	0.03803923726081848	0.03594483435153961	0.04785521700978279	0.04051431268453598	0.03337084874510765	0.029283635318279266	0.02580823376774788	0.02375088818371296	0.019769277423620224	0.030875559896230698	0.02369517832994461	0.027404800057411194
0.02004113979637623	0.039808500558137894	0.03802421689033508	0.020529307425022125	0.013645533472299576	0.02197544276714325	0.030180905014276505	0.0442245714366436	0.025987781584262848	0.025802219286561012	0.022546103224158287	0.025918496772646904	0.03115706890821457	0.012382346205413342	0.008435760624706745	0.019664261490106583	0.02598397247493267	0.0227804072201252	0.01683863438665867	0.019896378740668297	0.017842227593064308	0.021607551723718643	0.04380352422595024	0.022979088127613068	0.03185615316033363	0.020312592387199402	0.01990029774606228	0.025388376787304878	0.018253903836011887	0.013520398177206516	0.011072070337831974	0.01476355642080307	0.01660959981381893	0.021510809659957886	0.015261474996805191	0.02389463037252426	0.02343304269015789	0.022976325824856758	0.022220492362976074	0.018609123304486275	0.029990019276738167	0.02873246930539608	0.01585385389626026	0.012782116420567036	0.011805202811956406	0.013822336681187153	0.011625736020505428	0.010771844536066055	0.01154569536447525	0.012474050745368004	0.01709548756480217	0.011194256134331226	0.011842691339552402	0.014596371911466122	0.011282342486083508	0.02161966823041439	0.013555660843849182	0.013863195665180683	0.01097910013049841	0.013328282162547112	0.013032086193561554	0.016889015212655067	0.018747184425592422	0.01164467167109251	0.012212217785418034	0.00981292873620987	0.0069564576260745525	0.010195320472121239	0.011181592009961605	0.01278954278677702	0.013700012117624283	0.006863894872367382	0.009322582744061947	0.01069730520248413	0.01259709894657135	0.01247700210660696	0.010911736637353897	0.017576981335878372	0.017702603712677956	0.014466162770986557	0.008955573663115501	0.009704268537461758	0.014049622230231762	0.02658739686012268	0.019198525696992874	0.028339065611362457	0.050826236605644226	0.05407677963376045	0.018153073266148567	0.013529096730053425	0.007904044352471828	0.011289446614682674	0.008242381736636162	0.019886640831828117	0.05829325690865517	0.0263367909938097	0.029921386390924454	0.02295098453760147	0.03767423331737518	0.033923983573913574	0.028038570657372475	0.06394420564174652	0.06644516438245773	0.03527049347758293	0.01628478243947029	0.021461935713887215	0.04202455282211304	0.03814833611249924	0.036255791783332825	0.04235956445336342	0.02309141866862774	0.0613894946873188	0.06953831017017365	0.05334484949707985	0.026871798560023308	0.020263390615582466	0.04803329333662987	0.0458601638674736	0.03903939574956894	0.026052288711071014	0.029069820418953896	0.024431023746728897	0.022816739976406097	0.026186984032392502	0.025407755747437477	0.027188386768102646
0.020689532160758972	0.023060131818056107	0.019586585462093353	0.012821751646697521	0.008874303661286831	0.011111230589449406	0.02341894619166851	0.02854599803686142	0.014787532389163971	0.013394067995250225	0.026015497744083405	0.018517013639211655	0.023916585370898247	0.0053249383345246315	0.0038979542441666126	0.037390124052762985	0.028357481583952904	0.02578636445105076	0.030648469924926758	0.025422077625989914	0.02787836268544197	0.01902134343981743	0.01622208207845688	0.027241595089435577	0.07596338540315628	0.04276079311966896	0.026626793667674065	0.03645120561122894	0.031604159623384476	0.01819918118417263	0.016288138926029205	0.020784804597496986	0.02387808822095394	0.057039275765419006	0.020201126113533974	0.04712934046983719	0.07343020290136337	0.05072382092475891	0.04465033486485481	0.02501237951219082	0.06719386577606201	0.07032546401023865	0.02168247662484646	0.01975816674530506	0.016305284574627876	0.014380844309926033	0.018276426941156387	0.015808966010808945	0.015106923878192902	0.019128086045384407	0.02166791446506977	0.02815866656601429	0.01770675554871559	0.016621487215161324	0.014241304248571396	0.08299281448125839	0.05444858968257904	0.029176276177167892	0.01607193797826767	0.02218911238014698	0.0183241106569767	0.03519067540764809	0.03806067258119583	0.016571488231420517	0.02764645405113697	0.025345122441649437	0.011958833783864975	0.013987896963953972	0.024819063022732735	0.039386503398418427	0.018439937382936478	0.016472313553094864	0.01643204502761364	0.020177407190203667	0.0162748321890831	0.015901487320661545	0.022291703149676323	0.039993006736040115	0.03225503861904144	0.01681514084339142	0.011604142375290394	0.012479672208428383	0.016276519745588303	0.016332387924194336	0.0076872543431818485	0.02978668548166752	0.02395888976752758	0.05478731170296669	0.014311143197119236	0.011340679600834846	0.012369605712592602	0.012224214151501656	0.0056634037755429745	0.015021524392068386	0.02094556950032711	0.018347827717661858	0.02402534894645214	0.020067669451236725	0.02635575830936432	0.03496231138706207	0.013599829748272896	0.033871717751026154	0.02031879872083664	0.046058814972639084	0.008335567079484463	0.014621241949498653	0.02180173061788082	0.056530777364969254	0.0641733780503273	0.04584355279803276	0.010190479457378387	0.031380411237478256	0.023044520989060402	0.0625944659113884	0.025440871715545654	0.012259823270142078	0.014668199233710766	0.03153746575117111	0.05651383846998215	0.023892076686024666	0.03454769402742386	0.02362227998673916	0.02509990893304348	0.019284561276435852	0.026187432929873466	0.030746884644031525
0.020368441939353943	0.019252588972449303	0.018048278987407684	0.015751369297504425	0.010478248819708824	0.014590827748179436	0.020997758954763412	0.029901079833507538	0.017825152724981308	0.0183958038687706	0.020174920558929443	0.02648148685693741	0.025926319882273674	0.006726693361997604	0.00385077390819788	0.03200876712799072	0.026581160724163055	0.025732101872563362	0.02251308597624302	0.03425546735525131	0.02563638798892498	0.01581532135605812	0.0156075619161129	0.026974720880389214	0.04666925594210625	0.03432127833366394	0.027229277417063713	0.03912004828453064	0.037934523075819016	0.023951519280672073	0.020441675558686256	0.02359103038907051	0.02990969642996788	0.059201426804065704	0.025129714980721474	0.038055434823036194	0.08552958071231842	0.05990280956029892	0.04285867139697075	0.03173598274588585	0.0638245940208435	0.0735216960310936	0.020328732207417488	0.016404403373599052	0.017731845378875732	0.01611078344285488	0.016455527395009995	0.017279407009482384	0.0165827888995409	0.01871560886502266	0.02004154585301876	0.023267045617103577	0.016960758715867996	0.01707405224442482	0.013417289592325687	0.04452994093298912	0.04216793552041054	0.025881299749016762	0.014329115860164165	0.026534054428339005	0.016888344660401344	0.03210555762052536	0.028827426955103874	0.016536256298422813	0.023956021293997765	0.02015133947134018	0.010114344768226147	0.011469734832644463	0.017071031033992767	0.01971948705613613	0.015763547271490097	0.015906503424048424	0.014985253103077412	0.017747024074196815	0.015470542944967747	0.012092323042452335	0.015156027860939503	0.0257121529430151	0.02737830951809883	0.015358478762209415	0.011076560243964195	0.010258246213197708	0.01542609091848135	0.0169836413115263	0.012540814466774464	0.03406543284654617	0.014606647193431854	0.07263394445180893	0.021552760154008865	0.017164452001452446	0.015763431787490845	0.018085995689034462	0.00971060898154974	0.013975989073514938	0.021826522424817085	0.021509164944291115	0.03208727762103081	0.020328225567936897	0.03207467868924141	0.037207022309303284	0.016063183546066284	0.03716517239809036	0.027800554409623146	0.03053135611116886	0.013939150609076023	0.01412930991500616	0.02825894020497799	0.06404955685138702	0.05071118474006653	0.041883762925863266	0.013897783122956753	0.035699132829904556	0.02832125499844551	0.03891277313232422	0.020495740696787834	0.01428136695176363	0.01626279391348362	0.030542708933353424	0.06883780658245087	0.0303222443908453	0.03955076262354851	0.03369808942079544	0.027816398069262505	0.022891681641340256	0.03694171831011772	0.0304048340767622
0.02119651809334755	0.022319108247756958	0.02169349044561386	0.019342515617609024	0.011624452657997608	0.01737969182431698	0.024045947939157486	0.04343077912926674	0.02936810813844204	0.024009013548493385	0.02036755345761776	0.03500894829630852	0.03296904265880585	0.008030097931623459	0.003756412770599127	0.025300798937678337	0.014792517758905888	0.01869596354663372	0.019527489319443703	0.022308366373181343	0.01971493661403656	0.01758095622062683	0.017077066004276276	0.021116573363542557	0.027602221816778183	0.02296280674636364	0.020554210990667343	0.03231939300894737	0.023080535233020782	0.01881447248160839	0.021757766604423523	0.023761363700032234	0.02599368803203106	0.04209102690219879	0.025677334517240524	0.03207031637430191	0.04507560282945633	0.0410490445792675	0.03708446025848389	0.02975202538073063	0.04835430532693863	0.05371430516242981	0.020640846341848373	0.016782522201538086	0.017218925058841705	0.01594466343522072	0.01586412452161312	0.01597994565963745	0.01597328670322895	0.015352330170571804	0.01949787139892578	0.018037425354123116	0.014219222590327263	0.018975742161273956	0.013658666983246803	0.02830548956990242	0.031091000884771347	0.022888675332069397	0.015620973892509937	0.023043854162096977	0.015948381274938583	0.025105051696300507	0.030073300004005432	0.017992574721574783	0.029018238186836243	0.018703723326325417	0.010394222103059292	0.013626699335873127	0.021709172055125237	0.019008023664355278	0.019342409446835518	0.014383301138877869	0.017363660037517548	0.020511385053396225	0.020787790417671204	0.014668003655970097	0.017285725101828575	0.025636542588472366	0.03303520753979683	0.02073601447045803	0.014830920845270157	0.014012070372700691	0.024710675701498985	0.02173599973320961	0.015011717565357685	0.0251271091401577	0.013026643544435501	0.1014823317527771	0.030335577204823494	0.022920770570635796	0.01848742552101612	0.014715743251144886	0.009196772240102291	0.019716747105121613	0.03148183599114418	0.023838454857468605	0.03478795662522316	0.026024797931313515	0.029317602515220642	0.03395391255617142	0.016187865287065506	0.055665940046310425	0.039621926844120026	0.040947094559669495	0.017065098509192467	0.019240379333496094	0.028700178489089012	0.047232236713171005	0.038220301270484924	0.033049363642930984	0.015307369641959667	0.04267050698399544	0.037400685250759125	0.04507067799568176	0.021460499614477158	0.015984345227479935	0.020649956539273262	0.025287114083766937	0.041845858097076416	0.0220335740596056	0.032282792031764984	0.027957916259765625	0.02340172603726387	0.022686822339892387	0.03051755763590336	0.023652400821447372
0.02159731090068817	0.024833370000123978	0.024167709052562714	0.016151363030076027	0.012412582524120808	0.016570020467042923	0.029058091342449188	0.030809948220849037	0.02805069088935852	0.017186593264341354	0.02006767876446247	0.028007999062538147	0.025844743475317955	0.00765831395983696	0.004875491373240948	0.026436839252710342	0.0190373957157135	0.018495867028832436	0.019389843568205833	0.018795877695083618	0.017319099977612495	0.02124723605811596	0.02570294588804245	0.030341429635882378	0.03434041887521744	0.03182830289006233	0.0271337628364563	0.03019735775887966	0.028365621343255043	0.02407008968293667	0.023927103728055954	0.02511124685406685	0.02620859071612358	0.03269864246249199	0.027906538918614388	0.027936646714806557	0.0385885164141655	0.04263151064515114	0.03559952601790428	0.028244948014616966	0.0387292318046093	0.0365886464715004	0.023758217692375183	0.017892224714159966	0.019358769059181213	0.016783855855464935	0.01895083300769329	0.015131876803934574	0.01711827889084816	0.018393786624073982	0.021798025816679	0.018160823732614517	0.020006021484732628	0.019839730113744736	0.016114063560962677	0.028854813426733017	0.025065666064620018	0.02337673306465149	0.016441524028778076	0.018772991374135017	0.017001966014504433	0.021132921800017357	0.02401629090309143	0.018221590667963028	0.02066374197602272	0.01569831371307373	0.009777143597602844	0.015303201973438263	0.02063472382724285	0.017226217314600945	0.021651603281497955	0.011992409825325012	0.015605613589286804	0.0175478458404541	0.019014229997992516	0.015307743102312088	0.014036156237125397	0.02349347062408924	0.02875365875661373	0.019769832491874695	0.013498642481863499	0.013072236441075802	0.0219402052462101	0.02248479425907135	0.017806190997362137	0.018289150670170784	0.013606679625809193	0.08512715250253677	0.03515404090285301	0.017404116690158844	0.04565590247511864	0.018063044175505638	0.006593178492039442	0.016857363283634186	0.03667183592915535	0.027864767238497734	0.040082357823848724	0.02655942738056183	0.021951809525489807	0.02747071534395218	0.014759008772671223	0.05573436990380287	0.03685491532087326	0.03638748452067375	0.014449605718255043	0.018950406461954117	0.03236014395952225	0.05077831819653511	0.03927057608962059	0.02679508924484253	0.014305458404123783	0.04013562947511673	0.03992214426398277	0.035710085183382034	0.018795130774378777	0.01769491843879223	0.03008108213543892	0.03267767280340195	0.04469999670982361	0.030330467969179153	0.03470234200358391	0.028911419212818146	0.024567965418100357	0.02694190852344036	0.029765013605356216	0.02780422568321228
0.02074430324137211	0.04078448563814163	0.038363613188266754	0.01960185170173645	0.01912737265229225	0.019772103056311607	0.04106369987130165	0.03750316798686981	0.03762642294168472	0.01829618215560913	0.02229587733745575	0.023464873433113098	0.025367647409439087	0.010459662415087223	0.008077401667833328	0.022193873301148415	0.01842765510082245	0.019686268642544746	0.018151331692934036	0.020473679527640343	0.01585019938647747	0.026323216035962105	0.046041689813137054	0.03092743083834648	0.024436993524432182	0.0244723130017519	0.023254361003637314	0.0219554603099823	0.0260916780680418	0.025794189423322678	0.023299243301153183	0.025822384282946587	0.025735804811120033	0.021261729300022125	0.028288215398788452	0.023454684764146805	0.022635506466031075	0.038858722895383835	0.03172895312309265	0.02778991498053074	0.02953464724123478	0.02407042682170868	0.031015794724225998	0.022394049912691116	0.023886900395154953	0.018107090145349503	0.020745793357491493	0.015213948674499989	0.018816174939274788	0.020442577078938484	0.01962333545088768	0.014299300499260426	0.02609921433031559	0.023633964359760284	0.01821155659854412	0.02081304043531418	0.021874120458960533	0.027512121945619583	0.019994983449578285	0.017297135666012764	0.017432352527976036	0.015162781812250614	0.01885305903851986	0.01914353482425213	0.014467297121882439	0.011058826930820942	0.01033015362918377	0.016182344406843185	0.016937559470534325	0.016214638948440552	0.023412590846419334	0.009097808972001076	0.015742994844913483	0.018115203827619553	0.023551246151328087	0.015006689354777336	0.013108324259519577	0.01763368956744671	0.022386299446225166	0.019362084567546844	0.015443768352270126	0.01543697901070118	0.026990177109837532	0.029596075415611267	0.02557188645005226	0.017206909134984016	0.01404565293341875	0.09685973078012466	0.05017567798495293	0.01874527335166931	0.03475993126630783	0.032595355063676834	0.009314811788499355	0.02384103834629059	0.046914130449295044	0.030378472059965134	0.04444088041782379	0.030124854296445847	0.022226450964808464	0.024618199095129967	0.01502151694148779	0.0541367344558239	0.040545541793107986	0.019836928695440292	0.016030726954340935	0.022303564473986626	0.03541340306401253	0.023718396201729774	0.023720519617199898	0.019158020615577698	0.015919571742415428	0.030215641483664513	0.04088614881038666	0.021718578413128853	0.016994310542941093	0.017527326941490173	0.03857557103037834	0.03246859088540077	0.026532676070928574	0.02600817196071148	0.02502102591097355	0.024017678573727608	0.021865669637918472	0.027461979538202286	0.02455306239426136	0.02236625738441944
