0.013928454369306564	0.05660490691661835	0.04123891890048981	0.06261341273784637	0.06688600778579712	0.0588858462870121	0.030670130625367165	0.030103327706456184	0.029692746698856354	0.05172423645853996	0.021668877452611923	0.029417112469673157	0.02910713478922844	0.09238693863153458	0.10833819210529327	0.0067384326830506325	0.021713292226195335	0.016132459044456482	0.013302206061780453	0.018653394654393196	0.01705392450094223	0.04760188236832619	0.06418806314468384	0.015205052681267262	0.0122290700674057	0.011038409546017647	0.007451437879353762	0.008251287043094635	0.004870769567787647	0.007813538424670696	0.005828224588185549	0.008063931949436665	0.005750691518187523	0.007571847178041935	0.005851253401488066	0.011869133450090885	0.005995329935103655	0.007956021465361118	0.007741482928395271	0.00547364167869091	0.0034369006752967834	0.0038195562083274126	0.006063293199986219	0.011204197071492672	0.004512871615588665	0.008075949735939503	0.008993664756417274	0.04053272306919098	0.08857353031635284	0.027631940320134163	0.15114594995975494	0.004529750905930996	0.006412483286112547	0.006154351402074099	0.0039575365372002125	0.0025884497445076704	0.01800360530614853	0.03699875250458717	0.08795499056577682	0.0541960783302784	0.014331179670989513	0.01193229015916586	0.011548997834324837	0.008773761801421642	0.0168332289904356	0.008403615094721317	0.01901993528008461	0.030976418405771255	0.019952012225985527	0.1446847766637802	0.0035678192507475615	0.005195584148168564	0.004296700470149517	0.008508585393428802	0.0019932067953050137	0.030831146985292435	0.053872108459472656	0.03436765819787979	0.012690036557614803	0.028431275859475136	0.0272692758589983	0.09111616760492325	0.07562140375375748	0.018738336861133575
0.014524968340992928	0.02999843843281269	0.02720055729150772	0.05848480388522148	0.03684793785214424	0.03114771842956543	0.016225209459662437	0.024378614500164986	0.020378941670060158	0.027696818113327026	0.014069633558392525	0.03599948808550835	0.02429710142314434	0.05176834762096405	0.0836564302444458	0.011158917099237442	0.022459624335169792	0.016670091077685356	0.014236346818506718	0.019122567027807236	0.01802453212440014	0.027194127440452576	0.03128236159682274	0.012359711341559887	0.011980938725173473	0.00937613658607006	0.007911289110779762	0.009030149318277836	0.012354293838143349	0.01033746637403965	0.009131400845944881	0.010694689117372036	0.009069712832570076	0.01170576922595501	0.010506588034331799	0.01137296762317419	0.01012326218187809	0.010785399936139584	0.010175417177379131	0.010143492370843887	0.007874279282987118	0.014129042625427246	0.010917373932898045	0.012996205128729343	0.009110871702432632	0.0099164554849267	0.009430604055523872	0.02736482210457325	0.034126151353120804	0.023076310753822327	0.07989829033613205	0.010205702856183052	0.010308685712516308	0.010333429090678692	0.009117723442614079	0.005388712044805288	0.0138711491599679	0.018229173496365547	0.03747081384062767	0.03063744120299816	0.017226096242666245	0.01457926258444786	0.011562752537429333	0.009564295411109924	0.010890135541558266	0.009298156946897507	0.014213651418685913	0.023758063092827797	0.017569517716765404	0.09178755432367325	0.008465724065899849	0.009071429260075092	0.008466841652989388	0.009238140657544136	0.004000811837613583	0.019079914316534996	0.02984386682510376	0.028033515438437462	0.012646499089896679	0.02183561399579048	0.023070354014635086	0.04910173639655113	0.06612887233495712	0.018735071644186974
0.016505124047398567	0.040222760289907455	0.050288084894418716	0.09437839686870575	0.09577593952417374	0.10672438144683838	0.037940725684165955	0.04420790076255798	0.04272650554776192	0.07797835767269135	0.03581693023443222	0.05528257414698601	0.051197465509176254	0.16045637428760529	0.116063192486763	0.005826729349792004	0.011135500855743885	0.008248919621109962	0.010173870250582695	0.010867379605770111	0.009582072496414185	0.03769470378756523	0.04057147353887558	0.016368094831705093	0.012580725364387035	0.012166671454906464	0.0068900808691978455	0.0068732984364032745	0.006103862076997757	0.007997272536158562	0.0051239593885838985	0.007710269186645746	0.004386120475828648	0.005589017178863287	0.00559602677822113	0.011855007149279118	0.006171050015836954	0.007594551425427198	0.008120094425976276	0.004515863489359617	0.0026736650615930557	0.0028149427380412817	0.004475026857107878	0.007613077759742737	0.0040410710498690605	0.00629113893955946	0.006877746433019638	0.03254161775112152	0.06636980921030045	0.014466890133917332	0.10222862660884857	0.0060821115039289	0.008355834521353245	0.007286150474101305	0.004618867766112089	0.0030423349235206842	0.025088341906666756	0.036413975059986115	0.039690740406513214	0.03482716903090477	0.0156529750674963	0.01178588718175888	0.010755729861557484	0.009221233427524567	0.01253361627459526	0.006527051795274019	0.014697480015456676	0.024064965546131134	0.010434425435960293	0.1174730658531189	0.004533790983259678	0.006186505313962698	0.004532076418399811	0.012966382317245007	0.0019472952699288726	0.027610108256340027	0.050080105662345886	0.028252366930246353	0.014255859889090061	0.021624237298965454	0.02141021005809307	0.04188060015439987	0.10250740498304367	0.023599904030561447
0.015201661735773087	0.020640667527914047	0.02403896488249302	0.026302646845579147	0.02219846099615097	0.029270945116877556	0.01966940239071846	0.026342473924160004	0.022622426971793175	0.027419937774538994	0.018030652776360512	0.03303568810224533	0.028289811685681343	0.01860426738858223	0.02083933912217617	0.008433437906205654	0.016331614926457405	0.013395576737821102	0.011583966203033924	0.014158636331558228	0.013687404803931713	0.025204787030816078	0.02917502634227276	0.02271522954106331	0.016830170527100563	0.01417247112840414	0.010719613172113895	0.011559789068996906	0.02081388235092163	0.013772811740636826	0.01074090413749218	0.01208245474845171	0.009234271012246609	0.011195243336260319	0.009227537550032139	0.012661938555538654	0.013084691017866135	0.013730376958847046	0.013949324376881123	0.011224678717553616	0.005484681576490402	0.009596772491931915	0.01102231815457344	0.01231917180120945	0.008510865271091461	0.009124050848186016	0.009115036576986313	0.02589360997080803	0.04085966944694519	0.020555725321173668	0.048154398798942566	0.020840613171458244	0.02071756310760975	0.016437815502285957	0.012292114086449146	0.007269205525517464	0.01629289984703064	0.021812591701745987	0.021567726507782936	0.03555052727460861	0.034493472427129745	0.022771155461668968	0.015035401098430157	0.013981007039546967	0.015222948975861073	0.011687364429235458	0.015141773968935013	0.024940339848399162	0.01598638854920864	0.06897718459367752	0.017161693423986435	0.014806101098656654	0.00886386726051569	0.019126027822494507	0.005950551945716143	0.019421549513936043	0.03160504624247551	0.031701620668172836	0.018463721498847008	0.02314753830432892	0.028111018240451813	0.029052218422293663	0.08794199675321579	0.036181673407554626
0.01526922918856144	0.030012961477041245	0.03032883070409298	0.01872565969824791	0.01530606672167778	0.02204788662493229	0.025026079267263412	0.030211513862013817	0.02190740779042244	0.020034506916999817	0.01875464804470539	0.0236824918538332	0.029907068237662315	0.02155393362045288	0.014383159577846527	0.00968336220830679	0.013081536628305912	0.011646386235952377	0.011097385548055172	0.014236831106245518	0.0157756507396698	0.020044177770614624	0.04161912947893143	0.01669737882912159	0.013918330892920494	0.010983054526150227	0.009318526834249496	0.011508197523653507	0.00916269700974226	0.01027219183743	0.008636697195470333	0.009302787482738495	0.008602619171142578	0.00806516408920288	0.006834240630269051	0.010484812781214714	0.016646744683384895	0.009825760498642921	0.01121878158301115	0.012149692513048649	0.004481081385165453	0.011383160948753357	0.01659221574664116	0.011665809899568558	0.01176115870475769	0.009949366562068462	0.008884429931640625	0.019888916984200478	0.015820149332284927	0.01908198930323124	0.03809735178947449	0.03325904905796051	0.015417828224599361	0.010075205937027931	0.007398622110486031	0.010463356971740723	0.008630930446088314	0.014357605017721653	0.01460175309330225	0.04198509082198143	0.017749745398759842	0.026465540751814842	0.014352181926369667	0.01556041743606329	0.012616620399057865	0.012195305898785591	0.012466595508158207	0.023481672629714012	0.01650308445096016	0.027969522401690483	0.03459334746003151	0.014261183328926563	0.007078634575009346	0.01398257166147232	0.00866502895951271	0.010188930667936802	0.0207761749625206	0.035265058279037476	0.02186652086675167	0.02497231401503086	0.03488711640238762	0.01768655888736248	0.043750662356615067	0.06860081851482391
0.015583116561174393	0.015305818989872932	0.01563890278339386	0.012449521571397781	0.009742996655404568	0.011273820884525776	0.01844662055373192	0.018785929307341576	0.012896324507892132	0.011745572090148926	0.02126949466764927	0.022167688235640526	0.022987646982073784	0.00852876901626587	0.00658024474978447	0.02018236741423607	0.011467883363366127	0.011399899609386921	0.015711845830082893	0.01310740876942873	0.02197917178273201	0.015883710235357285	0.013031811453402042	0.01791319251060486	0.016394708305597305	0.012471122667193413	0.012006889097392559	0.014398977160453796	0.011959194205701351	0.01203217264264822	0.011295728385448456	0.010146614164113998	0.010444410145282745	0.011663703247904778	0.009052525274455547	0.010638429783284664	0.029853545129299164	0.011612929403781891	0.013188611716032028	0.02243843674659729	0.006180801894515753	0.027949612587690353	0.030905406922101974	0.013358394615352154	0.028725452721118927	0.012268354184925556	0.009968685917556286	0.012247703038156033	0.007771301548928022	0.01941804029047489	0.01727697253227234	0.034889064729213715	0.010634592734277248	0.006532368250191212	0.0074876402504742146	0.014654751867055893	0.007934054359793663	0.010565053671598434	0.006009109318256378	0.013955906964838505	0.018113330006599426	0.05536137521266937	0.016406424343585968	0.022116707637906075	0.008615823462605476	0.017162788659334183	0.012416706420481205	0.016885844990611076	0.01471483800560236	0.0089871259406209	0.031825970858335495	0.009595554322004318	0.006437559612095356	0.01211091224104166	0.010110287927091122	0.006360119674354792	0.014573100954294205	0.01642499305307865	0.020633721724152565	0.02178848721086979	0.02695983462035656	0.009974571876227856	0.016716264188289642	0.023158982396125793
0.015322566963732243	0.014373107813298702	0.01471831277012825	0.01254200004041195	0.0099995331838727	0.01247946172952652	0.014739478938281536	0.015169935300946236	0.013568626716732979	0.012762743979692459	0.016644658520817757	0.02329654060304165	0.020624365657567978	0.008316093124449253	0.005205939058214426	0.02074836753308773	0.012531304731965065	0.011722363531589508	0.012884874828159809	0.015553216449916363	0.019169900566339493	0.010907321237027645	0.012141981162130833	0.015385524369776249	0.015492564998567104	0.01052067894488573	0.011703909374773502	0.013823151588439941	0.0139102628454566	0.012213488109409809	0.01151216123253107	0.010109386406838894	0.010587449185550213	0.008810876868665218	0.008957726880908012	0.010460092686116695	0.02671441249549389	0.011234944686293602	0.010569731704890728	0.01994406245648861	0.0060036503709852695	0.029444100335240364	0.019120285287499428	0.011850456707179546	0.035412706434726715	0.010273417457938194	0.009199997410178185	0.011899186298251152	0.010401959531009197	0.019682399928569794	0.00942834373563528	0.0402517206966877	0.013175920583307743	0.009264086373150349	0.008632265962660313	0.017972026020288467	0.012630624696612358	0.007463462185114622	0.006238756701350212	0.014468863606452942	0.014980127103626728	0.028100237250328064	0.012889450415968895	0.016617776826024055	0.007420565001666546	0.012969447299838066	0.01134268194437027	0.017396770417690277	0.018894758075475693	0.009658394381403923	0.039102695882320404	0.012520123273134232	0.00766924349591136	0.01819784753024578	0.02272668667137623	0.007574773859232664	0.010871414095163345	0.017548972740769386	0.02124706655740738	0.021859178319573402	0.029640156775712967	0.012109617702662945	0.018297487869858742	0.022433912381529808
0.016421543434262276	0.012331794947385788	0.011493785306811333	0.010634908452630043	0.008105111308395863	0.008978788740932941	0.01264882367104292	0.010662779211997986	0.011267569847404957	0.009480979293584824	0.014706095680594444	0.020919479429721832	0.017123788595199585	0.008244798518717289	0.004411203321069479	0.0182019229978323	0.006515109445899725	0.007882378064095974	0.012279029935598373	0.010312957689166069	0.021943068131804466	0.013025553897023201	0.009885839186608791	0.016070473939180374	0.01698792167007923	0.01187687274068594	0.01354177761822939	0.013814830221235752	0.014341474510729313	0.013485122472047806	0.011333516798913479	0.010736052878201008	0.011952020227909088	0.010049905627965927	0.008848343044519424	0.008805617690086365	0.027525505051016808	0.011053292080760002	0.01119784452021122	0.01576893776655197	0.005282556638121605	0.05677952617406845	0.0268297977745533	0.012747643515467644	0.021838195621967316	0.011432910338044167	0.008880384266376495	0.009707520715892315	0.007578225806355476	0.009101888164877892	0.00633895443752408	0.026288310065865517	0.010530372150242329	0.008319862186908722	0.007686220109462738	0.0076145753264427185	0.007090771105140448	0.006830580998212099	0.004746048245579004	0.009626202285289764	0.015500154346227646	0.02993822656571865	0.013344931416213512	0.01789555698633194	0.007387363351881504	0.01251982431858778	0.010530338622629642	0.00976862758398056	0.008072121068835258	0.005320857744663954	0.023763243108987808	0.007785505149513483	0.00650182506069541	0.005471990443766117	0.006847590208053589	0.004416762385517359	0.011133857071399689	0.013924878090620041	0.01987677998840809	0.01858525723218918	0.013759243302047253	0.0073577226139605045	0.00811317190527916	0.013178647495806217
0.01601969078183174	0.01339844148606062	0.012162630446255207	0.010447898879647255	0.008270155638456345	0.00922566931694746	0.014808449894189835	0.013369272463023663	0.012729178182780743	0.009530526585876942	0.017016688361763954	0.019698042422533035	0.018188046291470528	0.008855032734572887	0.004506499506533146	0.023921141400933266	0.008621219545602798	0.010020148940384388	0.015461776405572891	0.012959250248968601	0.026470130309462547	0.013837827369570732	0.01042093988507986	0.01952899806201458	0.019032126292586327	0.01454367395490408	0.01737438514828682	0.01882251910865307	0.02902175672352314	0.01576971262693405	0.02048552967607975	0.01480628177523613	0.025072408840060234	0.0169257540255785	0.01508316583931446	0.010619007050991058	0.037913836538791656	0.014196434989571571	0.014542541466653347	0.018211981281638145	0.008686680346727371	0.061704982072114944	0.04232871159911156	0.014984695240855217	0.025443363934755325	0.012987340800464153	0.010947753675282001	0.009994049556553364	0.006902460474520922	0.01061798632144928	0.0071903434582054615	0.0361359640955925	0.01409145537763834	0.01100898627191782	0.009295759722590446	0.009206042625010014	0.009571032598614693	0.007737153675407171	0.004746048245579004	0.00917758233845234	0.02184622921049595	0.034095246344804764	0.015202002599835396	0.02097979746758938	0.0063249110244214535	0.015177113004028797	0.010756250470876694	0.010950034484267235	0.008967391215264797	0.005565890576690435	0.031065521761775017	0.009614210575819016	0.0077816094271838665	0.005961684975773096	0.008276276290416718	0.00469826627522707	0.011726807802915573	0.014216874726116657	0.019213788211345673	0.018978210166096687	0.014527954161167145	0.007702541537582874	0.007599273230880499	0.013960056938230991
0.016803983598947525	0.012662599794566631	0.011195148341357708	0.00898264441639185	0.007952624931931496	0.008978788740932941	0.014213583432137966	0.01165112666785717	0.011219282634556293	0.00850752554833889	0.015574163757264614	0.014788869768381119	0.01845063455402851	0.007694984320551157	0.003563724923878908	0.019844604656100273	0.010017702355980873	0.009484836831688881	0.01553395763039589	0.01149764470756054	0.015697164461016655	0.011225298047065735	0.009879826568067074	0.029556291177868843	0.02128830924630165	0.028454024344682693	0.016071729362010956	0.015450774691998959	0.07427658140659332	0.017551451921463013	0.020133398473262787	0.01645464077591896	0.019633112475275993	0.0169353149831295	0.014877526089549065	0.012137521989643574	0.022595414891839027	0.018526742234826088	0.025480417534708977	0.013959314674139023	0.010732900351285934	0.025398023426532745	0.034252673387527466	0.016428718343377113	0.019108934327960014	0.014182277955114841	0.011368509382009506	0.010458279401063919	0.008072982542216778	0.009580912999808788	0.0061667789705097675	0.04551233723759651	0.01152450405061245	0.016373515129089355	0.009825184941291809	0.008004030212759972	0.008738505654036999	0.006096747703850269	0.006257893983274698	0.009162802249193192	0.03392999246716499	0.031595513224601746	0.02443844825029373	0.02836805395781994	0.007204754278063774	0.013083263300359249	0.012875121086835861	0.010185389779508114	0.008620020933449268	0.005121924448758364	0.03179819509387016	0.01064419373869896	0.00889501441270113	0.006348741240799427	0.008715015836060047	0.004940351005643606	0.0098733464255929	0.018603969365358353	0.023387277498841286	0.021564634516835213	0.01595771126449108	0.008128448389470577	0.007357229944318533	0.016084644943475723
