0.011014474555850029	0.042781002819538116	0.02640298381447792	0.04902399331331253	0.0661027580499649	0.04026814177632332	0.020410863682627678	0.016638537868857384	0.015546891838312149	0.03655562922358513	0.02080092765390873	0.013851888477802277	0.018953992053866386	0.10057757794857025	0.11267416179180145	0.01032203994691372	0.02001911774277687	0.013121770694851875	0.011372928507626057	0.010363152250647545	0.009128161706030369	0.03937767818570137	0.02793118916451931	0.010033722966909409	0.005823436658829451	0.0071608261205255985	0.00582141475751996	0.009874052368104458	0.005840973928570747	0.005986709147691727	0.0032899214420467615	0.008073230274021626	0.008163929916918278	0.005198176950216293	0.006400582380592823	0.006189366336911917	0.013116461224853992	0.0044931345619261265	0.0067168548703193665	0.007456770166754723	0.006926404777914286	0.005107467994093895	0.00793156772851944	0.005972378887236118	0.009560256265103817	0.006935607176274061	0.01900905929505825	0.007697672117501497	0.010119964368641376	0.008311322890222073	0.007587504107505083	0.007221322041004896	0.010031012818217278	0.008397413417696953	0.0010959489736706018	0.003145835129544139	0.004224101547151804	0.006960389669984579	0.006434425711631775	0.007512109819799662	0.007433091290295124	0.018623989075422287	0.007545533590018749	0.0024676481261849403	0.0020834708120673895	0.0026539263781160116	0.003790646092966199	0.005563543643802404	0.006937837693840265	0.008379020728170872	0.008787406608462334	0.008983129635453224	0.00927070714533329	0.019218474626541138	0.005791789852082729	0.02408459782600403	0.06208521127700806	0.01720462366938591	0.11235707998275757	0.003354389453306794	0.007740203756839037	0.004333480726927519	0.006966851651668549	0.004781325347721577	0.004168289247900248	0.006512786727398634	0.002210803795605898	0.006942314095795155
0.012543936260044575	0.03020469844341278	0.025415530428290367	0.08690759539604187	0.09878005087375641	0.07045496255159378	0.0221033226698637	0.015289360657334328	0.0154895493760705	0.04268677160143852	0.0276645515114069	0.017570747062563896	0.019449329003691673	0.17829199135303497	0.16183869540691376	0.009219811297953129	0.012679236941039562	0.007675245404243469	0.008650763891637325	0.0063498374074697495	0.0056901914067566395	0.029992109164595604	0.017986977472901344	0.00639713928103447	0.004017306491732597	0.004568502772599459	0.004337690304964781	0.0061914934776723385	0.004480182658880949	0.0038299013394862413	0.0024516242556273937	0.005833021365106106	0.006432498339563608	0.00441929092630744	0.005059112329035997	0.0046990662813186646	0.007959045469760895	0.003806721419095993	0.004967563785612583	0.0054043959826231	0.005160600412636995	0.004544293507933617	0.005184320732951164	0.004306120332330465	0.007331018336117268	0.005530615337193012	0.018243541941046715	0.006539615802466869	0.006036745849996805	0.005357096903026104	0.005493873730301857	0.0059976899065077305	0.006380902603268623	0.0055982754565775394	0.0008576915133744478	0.0025906465016305447	0.0035591451451182365	0.005078312009572983	0.004599412903189659	0.005749864038079977	0.006382864899933338	0.01273348368704319	0.007382183335721493	0.0023920924868434668	0.0020137266255915165	0.0024884671438485384	0.003335577668622136	0.005405366886407137	0.006575790699571371	0.006695249117910862	0.007556026801466942	0.007443888578563929	0.007455520797520876	0.015831897035241127	0.005518676713109016	0.02116447314620018	0.05624977499246597	0.011326156556606293	0.11084600538015366	0.0034018487203866243	0.007352991960942745	0.0057374173775315285	0.006748886778950691	0.00598099222406745	0.005580244120210409	0.0072319055907428265	0.002371851820498705	0.007664227392524481
0.013213787227869034	0.02223345637321472	0.025426317006349564	0.05650865286588669	0.06822172552347183	0.06749862432479858	0.024734755977988243	0.026926303282380104	0.0227790679782629	0.04926636815071106	0.026296712458133698	0.03102249652147293	0.03914409503340721	0.09969641268253326	0.07657530903816223	0.009441991336643696	0.01323098037391901	0.009434682317078114	0.009766225703060627	0.00739719532430172	0.006403826642781496	0.02485288493335247	0.015560632571578026	0.011414000764489174	0.006425960920751095	0.007636446040123701	0.006635109428316355	0.009858720935881138	0.006755034439265728	0.006159204989671707	0.003314174246042967	0.008257863111793995	0.007872788235545158	0.006045239046216011	0.006703453604131937	0.006211027503013611	0.01148077193647623	0.004603890236467123	0.006541925482451916	0.006246688775718212	0.006056271959096193	0.005060114432126284	0.00620124489068985	0.00495864124968648	0.009553692303597927	0.007467100862413645	0.016510549932718277	0.007507906761020422	0.009066129103302956	0.006622326094657183	0.0074863554909825325	0.006768698338419199	0.008074072189629078	0.00621065404266119	0.001005065510980785	0.00326304929330945	0.004120028577744961	0.00646208506077528	0.006146632134914398	0.006649482529610395	0.007144670933485031	0.016458801925182343	0.007550245616585016	0.002502403687685728	0.0023118203971534967	0.002896802267059684	0.0036378197837620974	0.0055932761169970036	0.007225510664284229	0.007806045934557915	0.008838350884616375	0.009695741347968578	0.008575472049415112	0.014721903018653393	0.005769218318164349	0.016803080216050148	0.037762925028800964	0.011368305422365665	0.07728856801986694	0.007528318092226982	0.017489934340119362	0.009460010565817356	0.012550772167742252	0.010100282728672028	0.008128875866532326	0.014840837568044662	0.004217254929244518	0.01654175855219364
0.01208283007144928	0.013101606629788876	0.013600034639239311	0.016311164945364	0.01556269358843565	0.018997298553586006	0.012789053842425346	0.01623637042939663	0.013021481223404408	0.018048685044050217	0.014335934072732925	0.01608549989759922	0.016309518367052078	0.013570519164204597	0.016586516052484512	0.011165626347064972	0.015093266032636166	0.014203800819814205	0.011696061119437218	0.01195981353521347	0.011580245569348335	0.01928672194480896	0.013078898191452026	0.016194405034184456	0.013852285221219063	0.013240698724985123	0.01187583152204752	0.014430557377636433	0.013322107493877411	0.010504182428121567	0.007958024740219116	0.01360810361802578	0.011828877963125706	0.010177817195653915	0.011640377342700958	0.010364227928221226	0.014383665286004543	0.009162657894194126	0.011014209128916264	0.0095567861571908	0.009843265637755394	0.008248054422438145	0.010503788478672504	0.009524993598461151	0.013049842789769173	0.012363005429506302	0.012229040265083313	0.00966182816773653	0.01409307960420847	0.010182585567235947	0.010229828767478466	0.008531004190444946	0.00984870083630085	0.008755616843700409	0.0029877531342208385	0.0067212218418717384	0.007326436694711447	0.00950443185865879	0.008485944010317326	0.009348337538540363	0.009456734172999859	0.014888260513544083	0.01009474229067564	0.005854053422808647	0.006598778534680605	0.006208011880517006	0.0063968864269554615	0.0082739582285285	0.010329576209187508	0.012059415690600872	0.011701217852532864	0.012032052502036095	0.010772091336548328	0.0114858103916049	0.008616584353148937	0.01654631644487381	0.02889019064605236	0.016466280445456505	0.040371377021074295	0.02068294771015644	0.031478095799684525	0.018211612477898598	0.0243025291711092	0.015898171812295914	0.015118584968149662	0.026755087077617645	0.010326330550014973	0.023461507633328438
0.01207144558429718	0.015365001745522022	0.015597596764564514	0.00913599506020546	0.006820169743150473	0.010011738166213036	0.01315357070416212	0.016281841322779655	0.010878872126340866	0.010426447726786137	0.011770256794989109	0.009430143982172012	0.012485162355005741	0.009395778179168701	0.007701786234974861	0.010989390313625336	0.011025817133486271	0.009535206481814384	0.010452598333358765	0.01112651452422142	0.01082563679665327	0.011986915953457355	0.01659824326634407	0.011481661349534988	0.012442550621926785	0.011526896618306637	0.012094344943761826	0.010515225119888783	0.01037394069135189	0.00888416450470686	0.009338315576314926	0.011950514279305935	0.010369748808443546	0.010718554258346558	0.009992135688662529	0.009656624868512154	0.010697384364902973	0.009509965777397156	0.009127925150096416	0.008230459876358509	0.009894343093037605	0.008242979645729065	0.008755741640925407	0.010269436985254288	0.010418867692351341	0.010540520772337914	0.0101844547316432	0.009454221464693546	0.009784938767552376	0.008300690911710262	0.008998037315905094	0.008322762325406075	0.009092302061617374	0.007083641830831766	0.0056130411103367805	0.0063625602051615715	0.008367964066565037	0.009306575171649456	0.00816118624061346	0.008263764902949333	0.008511531166732311	0.011181158944964409	0.01039160043001175	0.009340695105493069	0.009931269101798534	0.008792618289589882	0.007214917801320553	0.009030352346599102	0.010490953922271729	0.011814525350928307	0.012400779873132706	0.011551699601113796	0.010969569906592369	0.010468422435224056	0.009994560852646828	0.01613842509686947	0.011700766161084175	0.01774178445339203	0.02796025201678276	0.04628048837184906	0.02234957180917263	0.0204628799110651	0.0223491620272398	0.014271934516727924	0.015181535854935646	0.02726292796432972	0.014972670003771782	0.028747370466589928
0.01219285000115633	0.008426742628216743	0.006229978054761887	0.004994240123778582	0.003801928134635091	0.0037070245016366243	0.006802183110266924	0.006927759386599064	0.004746284801512957	0.0046134227886796	0.013939259573817253	0.005577140022069216	0.006958811078220606	0.0034319558180868626	0.0030324116814881563	0.021907798945903778	0.008919049985706806	0.00895327515900135	0.024385271593928337	0.013052758760750294	0.018839752301573753	0.008243397809565067	0.004750558640807867	0.012740861624479294	0.022138429805636406	0.023941155523061752	0.02427319996058941	0.014939313754439354	0.015093580819666386	0.012609121389687061	0.02792215347290039	0.01826084405183792	0.017103662714362144	0.027755985036492348	0.017495013773441315	0.01630665548145771	0.011161509901285172	0.02270495891571045	0.014047014527022839	0.013059353455901146	0.014688284136354923	0.013678544200956821	0.01359000988304615	0.033571165055036545	0.01709345541894436	0.014652280136942863	0.013610048219561577	0.014946071431040764	0.01134209893643856	0.012898346409201622	0.01233038678765297	0.013489209115505219	0.011786245740950108	0.012990787625312805	0.02541336417198181	0.01066579855978489	0.0247503612190485	0.014178481884300709	0.010981032624840736	0.012677517719566822	0.0121105145663023	0.012808953411877155	0.017679542303085327	0.04187748581171036	0.042617157101631165	0.03753851354122162	0.018403328955173492	0.016162581741809845	0.01609005779027939	0.016500260680913925	0.016114801168441772	0.01488988846540451	0.013578731566667557	0.012683266773819923	0.021405471488833427	0.014525453560054302	0.005913162138313055	0.01817377470433712	0.012228949926793575	0.04516197368502617	0.012100270949304104	0.020190555602312088	0.016137445345520973	0.014238583855330944	0.022199342027306557	0.021806294098496437	0.02079644240438938	0.018191209062933922
0.012229081243276596	0.007232994772493839	0.006416575983166695	0.0057260580360889435	0.0043990230187773705	0.005004737991839647	0.007181799970567226	0.007907695136964321	0.005890817381441593	0.005884496029466391	0.00906095840036869	0.006778934970498085	0.007772769778966904	0.0038431636057794094	0.0030381460674107075	0.014040837064385414	0.008856269530951977	0.008962367661297321	0.015793530270457268	0.017011426389217377	0.015225820243358612	0.0065143657848238945	0.005084911361336708	0.013765743933618069	0.025886185467243195	0.023628663271665573	0.029896624386310577	0.013093853369355202	0.014285089448094368	0.01805301010608673	0.03368057310581207	0.014494339935481548	0.014122039079666138	0.015621613711118698	0.018711695447564125	0.02157469280064106	0.011036337353289127	0.014863168820738792	0.011945758014917374	0.023220228031277657	0.015383295714855194	0.030932314693927765	0.012927568517625332	0.04194130003452301	0.01649085059762001	0.014958851039409637	0.01079609990119934	0.015307760797441006	0.010486447252333164	0.012163206934928894	0.010526345111429691	0.01299356110394001	0.010007738135755062	0.01638728938996792	0.02339467965066433	0.010502961464226246	0.026653073728084564	0.014648694545030594	0.011078724637627602	0.011693560518324375	0.011724908836185932	0.012271559797227383	0.01536436565220356	0.0290355384349823	0.0312892347574234	0.03407347947359085	0.03411104157567024	0.02140144817531109	0.014281225390732288	0.014174382202327251	0.013844638131558895	0.015396635048091412	0.012258595786988735	0.010845281183719635	0.030666464939713478	0.010645141825079918	0.007641072850674391	0.015035648830235004	0.007459236308932304	0.053134456276893616	0.017020070925354958	0.021090788766741753	0.023092249408364296	0.017114182934165	0.02494429610669613	0.02384054847061634	0.024164587259292603	0.02454778179526329
0.01295000221580267	0.0124641889706254	0.0122528662905097	0.012166056782007217	0.008044395595788956	0.013305236585438251	0.01395594235509634	0.02242564968764782	0.012066024355590343	0.01428311225026846	0.014233345165848732	0.022242864593863487	0.01695568673312664	0.00611851504072547	0.004187021870166063	0.013852850534021854	0.013326660729944706	0.013255130499601364	0.012482985854148865	0.015986153855919838	0.015675853937864304	0.012336906976997852	0.008958935737609863	0.014903155155479908	0.01532832346856594	0.019005129113793373	0.02109689451754093	0.013991493731737137	0.013202378526329994	0.01173698902130127	0.01612957753241062	0.014758296310901642	0.014135739766061306	0.023497330024838448	0.015547800809144974	0.011739001609385014	0.014430076815187931	0.02058008685708046	0.010731793008744717	0.00798463262617588	0.0091756172478199	0.009394697844982147	0.010140442289412022	0.015489605255424976	0.011097617447376251	0.013005418702960014	0.011519301682710648	0.012886221520602703	0.013334947638213634	0.009253029711544514	0.009990121237933636	0.008508631028234959	0.009868095628917217	0.006241755560040474	0.004159081727266312	0.006856685504317284	0.00892249122262001	0.009047651663422585	0.010767168365418911	0.00792640820145607	0.008431589230895042	0.012458931654691696	0.010792124085128307	0.009034443646669388	0.011651504784822464	0.008636265993118286	0.006681389175355434	0.008930451236665249	0.010963859967887402	0.014810631051659584	0.014294445514678955	0.01406009215861559	0.01143080648034811	0.010916021652519703	0.010934654623270035	0.012634750455617905	0.011288220062851906	0.028372418135404587	0.014733434654772282	0.05811915546655655	0.018865417689085007	0.022092219442129135	0.019068501889705658	0.011253256350755692	0.019075971096754074	0.026678478345274925	0.02706628292798996	0.02497030794620514
0.013494791463017464	0.01643042080104351	0.017346002161502838	0.013056529685854912	0.008796226233243942	0.015389837324619293	0.02038857527077198	0.024583863094449043	0.019990963861346245	0.014825455844402313	0.016286080703139305	0.025722375139594078	0.01985006034374237	0.007501610554754734	0.005633404478430748	0.015484276227653027	0.014351068995893002	0.014466984197497368	0.013775231316685677	0.017847556620836258	0.020312095060944557	0.014864497818052769	0.01624763011932373	0.023830091580748558	0.0209953635931015	0.022002318874001503	0.020650207996368408	0.02259853482246399	0.019276373088359833	0.015665804967284203	0.011807338334619999	0.018850302323698997	0.020833689719438553	0.022606372833251953	0.020003771409392357	0.014180955477058887	0.01831325888633728	0.016953855752944946	0.014023831114172935	0.010229477658867836	0.01280937995761633	0.01035699900239706	0.012805715203285217	0.012087173759937286	0.014866841956973076	0.01649787276983261	0.014308245852589607	0.014701159670948982	0.014588539488613605	0.01099366880953312	0.012383039109408855	0.009952550753951073	0.012779260985553265	0.007474019192159176	0.0036896951496601105	0.007585940882563591	0.00812565628439188	0.010637830011546612	0.013374469242990017	0.009583599865436554	0.010097842663526535	0.012072477489709854	0.01251201517879963	0.007606944534927607	0.008182357996702194	0.006843031384050846	0.0068540009669959545	0.009930652566254139	0.012786727398633957	0.017319299280643463	0.017506472766399384	0.015262558124959469	0.013093149289488792	0.012950798496603966	0.009274537675082684	0.01283572893589735	0.013022109866142273	0.02425665594637394	0.014077738858759403	0.04285416379570961	0.025691287592053413	0.022389382123947144	0.020733065903186798	0.014478716999292374	0.014852198772132397	0.022710194811224937	0.02615264058113098	0.021751947700977325
0.01323549635708332	0.011251403950154781	0.0125931641086936	0.008012011647224426	0.005989152006804943	0.00770425284281373	0.012290806509554386	0.016124267131090164	0.01801573485136032	0.008586403913795948	0.010445406660437584	0.010501928627490997	0.00985943153500557	0.004974965006113052	0.004107754211872816	0.016698971390724182	0.01594412326812744	0.01746656373143196	0.013098957017064095	0.021211616694927216	0.02442978322505951	0.012120954692363739	0.0118614062666893	0.02889324724674225	0.021150318905711174	0.01572001352906227	0.015926193445920944	0.026520835235714912	0.030435634776949883	0.022104863077402115	0.011449349112808704	0.02487342618405819	0.026666779071092606	0.017051439732313156	0.019444825127720833	0.015082067809998989	0.02040463499724865	0.017663514241576195	0.01876799203455448	0.012268511578440666	0.014006040059030056	0.013499275781214237	0.018554992973804474	0.009903041645884514	0.014436224475502968	0.0176902674138546	0.016100862994790077	0.016804799437522888	0.01629197783768177	0.012825440615415573	0.015461825765669346	0.01265624351799488	0.01608608104288578	0.009446285665035248	0.0024830817710608244	0.0071542831137776375	0.007925453595817089	0.010961484163999557	0.013025950640439987	0.010662254877388477	0.011221741326153278	0.013369766995310783	0.013539237901568413	0.005853549111634493	0.005654932931065559	0.005565908271819353	0.00670731533318758	0.011121140792965889	0.015677493065595627	0.017061518505215645	0.019147897139191628	0.016488250344991684	0.017119834199547768	0.013565604574978352	0.009583763778209686	0.011254407465457916	0.010146244429051876	0.02716532163321972	0.00877635832875967	0.025353461503982544	0.03373201936483383	0.02738136053085327	0.027335112914443016	0.022550538182258606	0.015431919135153294	0.016725964844226837	0.02499784715473652	0.014821501448750496
