0.008626743219792843	0.05967193469405174	0.045285437256097794	0.06629779189825058	0.09139329195022583	0.05982484668493271	0.02502124384045601	0.02227422036230564	0.02232087217271328	0.03518372029066086	0.023444607853889465	0.015739234164357185	0.017377186566591263	0.12449382245540619	0.1147138923406601	0.007625385653227568	0.020529668778181076	0.01322983019053936	0.00868859514594078	0.009575862437486649	0.008857532404363155	0.04468616843223572	0.05902750417590141	0.018862949684262276	0.0071047451347112656	0.009348626248538494	0.00283655128441751	0.00481603667140007	0.003522006329149008	0.0052222334779798985	0.0021987375803291798	0.0019724061712622643	0.0030105302575975657	0.007692904677242041	0.005163808818906546	0.004794730804860592	0.012028790079057217	0.004311929456889629	0.00504189170897007	0.005054366774857044	0.003654430154711008	0.006708381697535515	0.019827868789434433	0.0049293870106339455	0.005058350507169962	0.005632979329675436	0.00681642210111022	0.00594785762950778	0.004165077582001686	0.004623166751116514	0.0035705023910850286	0.005061349365860224	0.006050154101103544	0.005222158040851355	0.006861269474029541	0.0054945750162005424	0.005973314866423607	0.0032976558431982994	0.0034314722288399935	0.003966338466852903	0.0038883823435753584	0.00519917206838727	0.003839041804894805	0.004799620248377323	0.002729668514803052	0.0028228291776031256	0.004134076181799173	0.0032389250118285418	0.006902952678501606	0.0031539828050881624	0.004705657251179218	0.0030110215302556753	0.004862337373197079	0.003360884729772806	0.0028203516267240047	0.0028639205265790224	0.0015430232742801309	0.0019257740350440145	0.0009971471736207604	0.002705987775698304	0.004642495419830084	0.004641990642994642	0.0050830114632844925	0.005068703554570675	0.00570522528141737	0.004328490234911442	0.006238130386918783	0.02652454748749733
0.009808552451431751	0.04088596627116203	0.034938033670186996	0.0921449139714241	0.07619994133710861	0.06607376784086227	0.020186616107821465	0.015680711716413498	0.016515102237462997	0.030255118384957314	0.019961494952440262	0.016076363623142242	0.014943288639187813	0.12905122339725494	0.15561236441135406	0.006763399578630924	0.012852601706981659	0.007358403876423836	0.005586414132267237	0.005858990363776684	0.005273593124002218	0.03450951352715492	0.044535115361213684	0.012878604233264923	0.004710431210696697	0.004912105854600668	0.0020030662417411804	0.0026483710389584303	0.002439630450680852	0.0027707999106496572	0.001744095585308969	0.0011272603878751397	0.0017769841942936182	0.004271036013960838	0.003923897631466389	0.0032056651543825865	0.007930704392492771	0.0033026665914803743	0.003014174522832036	0.002799142384901643	0.002461920492351055	0.0042444136925041676	0.012417924590408802	0.0036489057820290327	0.00366658135317266	0.004258766770362854	0.005061508622020483	0.004173934925347567	0.002771329367533326	0.0030000582337379456	0.0022733004298061132	0.003607227234169841	0.004355382174253464	0.003942393697798252	0.004116300493478775	0.0037875163834542036	0.004268143326044083	0.00269882008433342	0.002421286189928651	0.003093145787715912	0.003073932370170951	0.0032372719142585993	0.0030872488860040903	0.0037087025120854378	0.0021514873951673508	0.0022907154634594917	0.0032963943667709827	0.002495343331247568	0.0034158271737396717	0.0026202111039310694	0.0037225219421088696	0.0025173411704599857	0.0037376158870756626	0.0028622932732105255	0.0017657834105193615	0.002087196335196495	0.0011872112518176436	0.0013053013244643807	0.0007442604401148856	0.001971519785001874	0.003590136533603072	0.003455163212493062	0.0038928273133933544	0.0034065651707351208	0.004132936708629131	0.0034259455278515816	0.005140569992363453	0.015627363696694374
0.00986622367054224	0.03547041490674019	0.03893783316016197	0.06968267261981964	0.06977622210979462	0.08084987103939056	0.027360593900084496	0.03150523453950882	0.026022562757134438	0.04422710835933685	0.0289247278124094	0.03148221969604492	0.030864935368299484	0.09602362662553787	0.09892184287309647	0.008443580940365791	0.016407910734415054	0.010631176643073559	0.008236571215093136	0.008447722531855106	0.007943140342831612	0.030691280961036682	0.04018676280975342	0.019560832530260086	0.008733371272683144	0.009735836647450924	0.0036871193442493677	0.0057141100987792015	0.003929733764380217	0.005802423693239689	0.0031974543817341328	0.002260809764266014	0.0032582080457359552	0.0073149362578988075	0.007303357124328613	0.00583983026444912	0.01182691752910614	0.004968488588929176	0.004843869712203741	0.004720739088952541	0.0038060664664953947	0.007142140530049801	0.012578978203237057	0.004943701904267073	0.0050505357794463634	0.00629308819770813	0.006949539761990309	0.005637080874294043	0.004147563129663467	0.004689440131187439	0.0035325910430401564	0.005251329392194748	0.005844297353178263	0.004804960917681456	0.0061698416247963905	0.004934477619826794	0.005667278077453375	0.0033946060575544834	0.0037263352423906326	0.004319377243518829	0.004293908830732107	0.005035453010350466	0.004017111845314503	0.004323216155171394	0.00316230277530849	0.0035168908070772886	0.004593312740325928	0.0027691107243299484	0.004449899308383465	0.003142653964459896	0.005684444215148687	0.0030702103395015	0.0047841486521065235	0.0038119081873446703	0.0027380473911762238	0.00273226504214108	0.0015489516081288457	0.001787133514881134	0.0009827475296333432	0.0025112945586442947	0.0037703164853155613	0.003742399625480175	0.004128521773964167	0.0038447363767772913	0.004368389490991831	0.004027474205940962	0.005891532637178898	0.014470288529992104
0.009389728307723999	0.02926921658217907	0.035175710916519165	0.045367930084466934	0.05049192160367966	0.0673898234963417	0.027665825560688972	0.0355021096765995	0.028048474341630936	0.04019232839345932	0.02658444456756115	0.04204915836453438	0.03244755417108536	0.05914521962404251	0.06220673769712448	0.009599149227142334	0.018327437341213226	0.014831310138106346	0.00928235612809658	0.009382350370287895	0.008679439313709736	0.03749407082796097	0.0378250889480114	0.024552389979362488	0.014511954970657825	0.01789914257824421	0.010698645375669003	0.018135882914066315	0.008023537695407867	0.013458319939672947	0.007915260270237923	0.00760122062638402	0.007612286135554314	0.010520732961595058	0.01732950285077095	0.011628874577581882	0.010878929868340492	0.006930714473128319	0.0071777538396418095	0.007629035040736198	0.007203798275440931	0.010723389685153961	0.012690477073192596	0.006454655434936285	0.008828083984553814	0.008585977368056774	0.007395635358989239	0.007474519778043032	0.008807087317109108	0.009511427953839302	0.0069774845615029335	0.009307816624641418	0.01080779917538166	0.005967837758362293	0.008214739151299	0.007673400454223156	0.00845065526664257	0.006624171044677496	0.008794733323156834	0.008330166339874268	0.007349157240241766	0.007586742285639048	0.007057999260723591	0.006922167260199785	0.007926953956484795	0.009853172115981579	0.00765583710744977	0.004689411725848913	0.00829899962991476	0.005705889780074358	0.007990311831235886	0.005446358118206263	0.007787988521158695	0.005901409778743982	0.006427268963307142	0.006603725254535675	0.0038246777839958668	0.004669514484703541	0.00244125840254128	0.004284251946955919	0.00547742610797286	0.00598554965108633	0.007624203339219093	0.008502297103404999	0.007665843702852726	0.006090793292969465	0.011715141125023365	0.018932070583105087
0.009302270598709583	0.03631668910384178	0.040646109730005264	0.02431146427989006	0.01841583289206028	0.031956788152456284	0.03407960385084152	0.04353017359972	0.03086857683956623	0.02816876769065857	0.018676750361919403	0.0278470478951931	0.03052452579140663	0.017842167988419533	0.009659845381975174	0.01175632793456316	0.022021876648068428	0.02117675542831421	0.011962833814322948	0.01351870782673359	0.0129555007442832	0.02383342571556568	0.05958440527319908	0.03317948058247566	0.018810367211699486	0.020508484914898872	0.01410171203315258	0.021704070270061493	0.01213203463703394	0.018360141664743423	0.010288635268807411	0.011582271195948124	0.012037970125675201	0.01626395434141159	0.013693347573280334	0.013220998458564281	0.012210696935653687	0.009139667265117168	0.00959566980600357	0.011892192997038364	0.011940260417759418	0.014399375766515732	0.011561641469597816	0.008178186602890491	0.008429542183876038	0.008476466871798038	0.008760342374444008	0.007891912944614887	0.010046574287116528	0.01074103731662035	0.007266614120453596	0.010475775226950645	0.010958986356854439	0.007031810935586691	0.012587443925440311	0.008610242046415806	0.008427571505308151	0.008045054040849209	0.009011410176753998	0.007874122820794582	0.007713918574154377	0.011228400282561779	0.009391875937581062	0.007897994481027126	0.009129384532570839	0.009261969476938248	0.009213557466864586	0.00496448902413249	0.008510150946676731	0.0053413789719343185	0.008697769604623318	0.0052701146341860294	0.007141423877328634	0.005042199045419693	0.006277707405388355	0.005913793109357357	0.0033223030623048544	0.004010763019323349	0.001779955462552607	0.004150587599724531	0.00529343169182539	0.006136452779173851	0.006951835937798023	0.007345602847635746	0.007353713270276785	0.006914510391652584	0.012990443967282772	0.019570965319871902
0.009595882147550583	0.011025401763617992	0.010861062444746494	0.007598930969834328	0.004790473263710737	0.007878713309764862	0.013624419458210468	0.012983161956071854	0.007896284572780132	0.007914870046079159	0.014949968084692955	0.010966072790324688	0.012792639434337616	0.003710255492478609	0.0025645720306783915	0.013469517230987549	0.012845638208091259	0.012253778986632824	0.010213804431259632	0.009062757715582848	0.013508184812963009	0.012085774913430214	0.009997222572565079	0.046505652368068695	0.01978166773915291	0.015982678160071373	0.04779430106282234	0.03105206973850727	0.011122511699795723	0.011377476155757904	0.03293390944600105	0.02961544133722782	0.02436789683997631	0.015106743201613426	0.011985410004854202	0.01702936924993992	0.008786259219050407	0.008214854635298252	0.007532878778874874	0.008990679867565632	0.018466029316186905	0.009950609877705574	0.008130678907036781	0.00858759693801403	0.007890339940786362	0.0097206337377429	0.009016416035592556	0.007297581527382135	0.016747208312153816	0.021321717649698257	0.012019215151667595	0.009279738180339336	0.008892997168004513	0.005919284652918577	0.0068364934995770454	0.009878323413431644	0.007577219512313604	0.011836479417979717	0.016191674396395683	0.012556368485093117	0.008603529073297977	0.008695120923221111	0.008608472533524036	0.007444608490914106	0.04753802344202995	0.0455738864839077	0.008925825357437134	0.004753159824758768	0.005723542533814907	0.005519303027540445	0.006695843301713467	0.004717245232313871	0.005786001216620207	0.007124477997422218	0.011987149715423584	0.00904102437198162	0.009411399252712727	0.006586795207113028	0.0036391729954630136	0.004281132016330957	0.005336064379662275	0.007305172272026539	0.013689309358596802	0.008058569394052029	0.007120652124285698	0.005102977622300386	0.009010598063468933	0.00852117594331503
0.009398113004863262	0.012100758962333202	0.013908211141824722	0.011478426866233349	0.009872290305793285	0.01279396004974842	0.014542756602168083	0.016598060727119446	0.012455674819648266	0.013155890628695488	0.014351775869727135	0.016573838889598846	0.016082407906651497	0.005743701942265034	0.0034205594565719366	0.014094118028879166	0.021349336951971054	0.01733858324587345	0.010767661035060883	0.011758125387132168	0.01519737858325243	0.011789141222834587	0.012378047220408916	0.033218737691640854	0.02599608711898327	0.01867401972413063	0.04451438784599304	0.03034968301653862	0.014938374981284142	0.0187312550842762	0.03354465216398239	0.03900488466024399	0.033109258860349655	0.013374390080571175	0.015766631811857224	0.016536803916096687	0.010431556962430477	0.008623030968010426	0.008815272711217403	0.01222150307148695	0.01736450009047985	0.010241087526082993	0.00815618596971035	0.007911927066743374	0.006992449052631855	0.009062807075679302	0.008497156202793121	0.0077240485697984695	0.01748685911297798	0.020734131336212158	0.014917364344000816	0.01179547794163227	0.009430249221622944	0.006461161654442549	0.007537716068327427	0.010623781941831112	0.008744033984839916	0.01779191941022873	0.01694609224796295	0.011803705245256424	0.00906128529459238	0.008975080214440823	0.009204849600791931	0.00785265676677227	0.02634061500430107	0.022609207779169083	0.009608066640794277	0.0051557328552007675	0.006279218941926956	0.005553621333092451	0.007371558342128992	0.005485045723617077	0.006238381844013929	0.007138673681765795	0.011288702487945557	0.008205600082874298	0.008744567632675171	0.006422915030270815	0.0034606419503688812	0.004250430501997471	0.005392609164118767	0.00739717110991478	0.008320411667227745	0.007737224455922842	0.007161461282521486	0.005846859887242317	0.010484273545444012	0.009611900895833969
0.009635471738874912	0.011581466533243656	0.012423533014953136	0.010068714618682861	0.00568726472556591	0.009721040725708008	0.013269718736410141	0.02321881614625454	0.02067495323717594	0.011379673145711422	0.01303114928305149	0.014016097411513329	0.015571029856801033	0.004317706450819969	0.002523771720007062	0.015492071397602558	0.01587642915546894	0.01557190902531147	0.011983165517449379	0.012178865261375904	0.015207349322736263	0.010429475456476212	0.010347086004912853	0.02984079159796238	0.027543341740965843	0.016778510063886642	0.06629147380590439	0.036008965224027634	0.017007622867822647	0.018389413133263588	0.043562714010477066	0.058479178696870804	0.0447300523519516	0.01563904620707035	0.01751575991511345	0.021958714351058006	0.012933149002492428	0.011505929753184319	0.011431210674345493	0.015113765373826027	0.02245568297803402	0.011771769262850285	0.009953286498785019	0.01075203251093626	0.009130505844950676	0.012052309699356556	0.011530403979122639	0.010541453957557678	0.02448456734418869	0.02675200067460537	0.02055608108639717	0.013590727001428604	0.011311979033052921	0.007766700815409422	0.008990867994725704	0.012404450215399265	0.010156571865081787	0.020559731870889664	0.018266944214701653	0.01373729482293129	0.011018852703273296	0.010551149025559425	0.011957031674683094	0.00991800706833601	0.028394293040037155	0.025143470615148544	0.011467691510915756	0.006635037250816822	0.0068336487747728825	0.006766435224562883	0.008646025322377682	0.006847709883004427	0.007713665720075369	0.008652628399431705	0.014647338539361954	0.010702437721192837	0.010157056152820587	0.008021526038646698	0.004623959306627512	0.00523425592109561	0.006313703488558531	0.008453909307718277	0.009678739123046398	0.00856161117553711	0.00773279694840312	0.006030590273439884	0.010306849144399166	0.008130774833261967
0.009441728703677654	0.006623589433729649	0.005967251490801573	0.004749988205730915	0.003453126410022378	0.005260097794234753	0.00779636250808835	0.00692653888836503	0.006664016284048557	0.0056928847916424274	0.009316685609519482	0.007656207773834467	0.007331295870244503	0.0025081303901970387	0.0018775140633806586	0.025051945820450783	0.011346762999892235	0.012550818733870983	0.011512153781950474	0.008010673336684704	0.01028426643460989	0.0078392643481493	0.005433447193354368	0.01918838545680046	0.011853679083287716	0.010021916590631008	0.03330087661743164	0.02388402447104454	0.00949343852698803	0.008773415349423885	0.024375712499022484	0.036373913288116455	0.03190823271870613	0.011730859987437725	0.011968694627285004	0.021822266280651093	0.009622588753700256	0.00989061314612627	0.007599372882395983	0.01127612218260765	0.016954541206359863	0.010749227367341518	0.008872549049556255	0.010214501991868019	0.009273512288928032	0.008972308598458767	0.008953412994742393	0.007781893480569124	0.02190522290766239	0.028315342962741852	0.03187279775738716	0.01507770735770464	0.012579514645040035	0.007019222714006901	0.00737984012812376	0.01500150840729475	0.010801410302519798	0.0737803727388382	0.0406661294400692	0.022581204771995544	0.014690246433019638	0.009955757297575474	0.00981808453798294	0.00905099231749773	0.023178646340966225	0.02487366273999214	0.011615101248025894	0.008062382228672504	0.03260267898440361	0.016631877049803734	0.008606456220149994	0.009794913232326508	0.008636470884084702	0.023222606629133224	0.043194323778152466	0.020497962832450867	0.015328572131693363	0.029685795307159424	0.012423115782439709	0.007711853366345167	0.006843248847872019	0.012533916160464287	0.016755428165197372	0.00967971421778202	0.00781919900327921	0.005641584750264883	0.008832219988107681	0.007487813476473093
0.009772459976375103	0.007386378012597561	0.00668535428121686	0.005386293400079012	0.003625605721026659	0.005369924940168858	0.009322947822511196	0.006710068788379431	0.007620517164468765	0.0052425442263484	0.009581238962709904	0.007220160216093063	0.008267292752861977	0.0024517462588846684	0.0017809495329856873	0.0287281796336174	0.01493037212640047	0.0138027872890234	0.014944837428629398	0.008731404319405556	0.00974983535706997	0.008049233816564083	0.005534376483410597	0.022608980536460876	0.014247595332562923	0.01615077443420887	0.025516249239444733	0.030985895544290543	0.011231483891606331	0.009641610085964203	0.01671476475894451	0.018734563142061234	0.019714251160621643	0.014549869112670422	0.044569939374923706	0.022893676534295082	0.011348486877977848	0.0154833709821105	0.011174731887876987	0.014704285189509392	0.017170622944831848	0.014543440192937851	0.011938405223190784	0.01412680558860302	0.024270392954349518	0.01523421611636877	0.010507127270102501	0.009617064148187637	0.017667392268776894	0.021874982863664627	0.016851291060447693	0.027937788516283035	0.025038214400410652	0.00953319575637579	0.009005271829664707	0.0202846247702837	0.01599511131644249	0.04183464124798775	0.03551746532320976	0.022385025396943092	0.0247995313256979	0.012280568480491638	0.011223151348531246	0.011139360256493092	0.02912636660039425	0.039214473217725754	0.01678529381752014	0.008604677394032478	0.02410075254738331	0.017939982935786247	0.008571235463023186	0.012690533883869648	0.009992752224206924	0.01431520190089941	0.028970135375857353	0.016766753047704697	0.014401111751794815	0.016313156113028526	0.008051851764321327	0.005177469924092293	0.005471367854624987	0.008567972108721733	0.012705959379673004	0.01502306293696165	0.007097376976162195	0.004854916129261255	0.01169387623667717	0.006474569905549288
