0.011705727316439152	0.08897898346185684	0.06546087563037872	0.09423219412565231	0.12222007662057877	0.0937265157699585	0.04387319087982178	0.04142947494983673	0.03186209872364998	0.057108405977487564	0.030665544793009758	0.02605580911040306	0.028835970908403397	0.16882990300655365	0.1466023474931717	0.013208079151809216	0.030678782612085342	0.018175406381487846	0.014624910429120064	0.01505964808166027	0.009818321093916893	0.05059104785323143	0.06058134138584137	0.013528808951377869	0.005460086278617382	0.0016781536396592855	0.0035390884149819613	0.0009733356419019401	0.0006254689069464803	0.0010397325968369842	0.0005396974738687277	0.00106923992279917	0.006177979987114668	0.0043043652549386024	0.007655608933418989	0.005715817213058472	0.00391367357224226	0.0033737681806087494	0.004774169996380806	0.006148081738501787	0.0029509991873055696	0.008928312920033932	0.003904381301254034	0.0045414334163069725	0.00770517997443676	0.0055463192984461784	0.006315811537206173	0.006288611795753241	0.0031676706857979298	0.0021366190630942583	0.0048611839301884174	0.011642463505268097	0.0045766509138047695	0.005802312400192022	0.005971736274659634	0.004389617592096329	0.005871947854757309	0.003636882407590747	0.006923630367964506	0.004618988838046789	0.018850097432732582	0.0063354079611599445	0.0047494880855083466	0.006638447754085064	0.006380185484886169	0.008705389685928822	0.009179284796118736	0.00910908728837967	0.004980717319995165	0.007392393425107002	0.011515317484736443	0.010652394965291023	0.011256817728281021	0.031204653903841972	0.011741162277758121	0.0153739545494318	0.013516712002456188	0.011344038881361485	0.015401341021060944	0.00844260212033987	0.014125565998256207	0.046908050775527954
0.013382265344262123	0.06328105181455612	0.05436204373836517	0.13266827166080475	0.09756696224212646	0.09129262715578079	0.03507120534777641	0.03206334263086319	0.028691789135336876	0.04828735813498497	0.02893206477165222	0.029846880584955215	0.02503507398068905	0.17251722514629364	0.19130031764507294	0.011633919551968575	0.019043371081352234	0.011305862106382847	0.009138424880802631	0.008594650775194168	0.006324355490505695	0.038855358958244324	0.04068775102496147	0.008288010954856873	0.0032665105536580086	0.0008726519299671054	0.0016750412760302424	0.0006940835737623274	0.00045336096081882715	0.0006497878930531442	0.00047367921797558665	0.0007335836417041719	0.0028723652940243483	0.002532676327973604	0.0038990513421595097	0.003828809130936861	0.002780809300020337	0.0027668613474816084	0.002858209889382124	0.004277156665921211	0.0025664190761744976	0.005078230053186417	0.0028392120730131865	0.0027426807209849358	0.004564704839140177	0.003302457742393017	0.004667181055992842	0.004748253617435694	0.0025531111750751734	0.0014735991135239601	0.003790063550695777	0.007676431909203529	0.0031714667566120625	0.003972466103732586	0.004285082686692476	0.0034954457078129053	0.003517119213938713	0.002664826810359955	0.004910135641694069	0.003482755506411195	0.01052036415785551	0.0048692733980715275	0.0037375891115516424	0.004834165796637535	0.005819670390337706	0.007353280205279589	0.0069704558700323105	0.007347622886300087	0.004487429279834032	0.005679149180650711	0.008160761557519436	0.009007534012198448	0.008182656951248646	0.02635055221617222	0.009395651519298553	0.011164328083395958	0.011225851252675056	0.00894005224108696	0.012976402416825294	0.006385034415870905	0.011366543360054493	0.02686912938952446
0.013418473303318024	0.05508366972208023	0.05963366478681564	0.09942231327295303	0.09327802807092667	0.11794185638427734	0.04682333767414093	0.054038193076848984	0.04026574641466141	0.07076995074748993	0.04130570590496063	0.057216353714466095	0.054506659507751465	0.1311461329460144	0.12091567367315292	0.014635381288826466	0.023866524919867516	0.015655169263482094	0.013586217537522316	0.012309910729527473	0.00911977980285883	0.03555412217974663	0.03744504228234291	0.01345398835837841	0.0070514860562980175	0.0019750366918742657	0.003250230336561799	0.0010678409598767757	0.000730730767827481	0.001235560281202197	0.0007709226338192821	0.0011765328235924244	0.00546125415712595	0.004462780896574259	0.008604968897998333	0.007501258514821529	0.004053223878145218	0.003808053210377693	0.004784267861396074	0.006320980377495289	0.003500034101307392	0.008699058555066586	0.004650434013456106	0.0042913672514259815	0.007746235933154821	0.005130119156092405	0.006455982103943825	0.006660667713731527	0.00353717477992177	0.0022739588748663664	0.004813546780496836	0.0121922567486763	0.004399748519062996	0.005289955530315638	0.006200798787176609	0.0043562231585383415	0.005320769734680653	0.003750808769837022	0.006458576302975416	0.004442397505044937	0.01448291540145874	0.005829411558806896	0.004300727043300867	0.0059480443596839905	0.006998135708272457	0.01032348908483982	0.009004770778119564	0.009010033681988716	0.006129090208560228	0.007905027829110622	0.010827222838997841	0.01033875998109579	0.0094430698081851	0.02575109526515007	0.011327074840664864	0.013186808675527573	0.011453144252300262	0.009003433398902416	0.013320134952664375	0.006163362879306078	0.011348681524395943	0.025516178458929062
0.012733195908367634	0.0436072014272213	0.0506238117814064	0.062175918370485306	0.062290359288454056	0.09535899013280869	0.04412349686026573	0.06087225303053856	0.040912628173828125	0.06150773540139198	0.04006863012909889	0.05950938165187836	0.0497518815100193	0.0725591853260994	0.07614351063966751	0.01666831038892269	0.027066931128501892	0.021522706374526024	0.016617905348539352	0.015771498903632164	0.011754170060157776	0.04506465792655945	0.04289383068680763	0.02932821959257126	0.01969747617840767	0.011047743260860443	0.011883039027452469	0.0042161052115261555	0.0033068028278648853	0.0050810761749744415	0.0022155153565108776	0.002516337437555194	0.009342177771031857	0.011142394505441189	0.01408769004046917	0.02005079761147499	0.009283214807510376	0.008445345796644688	0.010309208184480667	0.009751010686159134	0.006071050185710192	0.011002936400473118	0.009204203262925148	0.00909264013171196	0.01648532785475254	0.009915854781866074	0.010129746980965137	0.011301490478217602	0.006464783102273941	0.004807890858501196	0.00669017294421792	0.013461011461913586	0.007523798383772373	0.00999516062438488	0.01190186571329832	0.007651302497833967	0.010233758017420769	0.007357544265687466	0.01042751595377922	0.007578542456030846	0.01961563341319561	0.00984727218747139	0.008500202558934689	0.010236977599561214	0.011040765792131424	0.016007771715521812	0.016021596267819405	0.01543776411563158	0.010656031779944897	0.012407795526087284	0.01621767319738865	0.014061885885894299	0.013536255806684494	0.02389625459909439	0.015510543249547482	0.01702900603413582	0.014892615377902985	0.014846280217170715	0.016938984394073486	0.01039176806807518	0.016766423359513283	0.03236483410000801
0.01277270819991827	0.04935465753078461	0.053064342588186264	0.030821388587355614	0.01993962936103344	0.039994969964027405	0.05301952362060547	0.07238683104515076	0.04255189746618271	0.04108428210020065	0.029940584674477577	0.042236946523189545	0.04659666121006012	0.018514296039938927	0.010741904377937317	0.01796877756714821	0.028826694935560226	0.02848079800605774	0.020121725276112556	0.022135771811008453	0.01805092766880989	0.026101354509592056	0.061259202659130096	0.026191698387265205	0.01667669601738453	0.012569818645715714	0.011640330776572227	0.007493944372981787	0.005769014358520508	0.007727946620434523	0.0032035945914685726	0.004245932679623365	0.011675873771309853	0.014942395500838757	0.015797020867466927	0.015188277699053288	0.0096422815695405	0.009990745224058628	0.012484228238463402	0.009606802836060524	0.007212021388113499	0.011064658872783184	0.00966955628246069	0.008755194023251534	0.019974486902356148	0.014088034629821777	0.01161538902670145	0.018165169283747673	0.00928138755261898	0.007290476933121681	0.008546588942408562	0.015164901502430439	0.009337954223155975	0.011057470925152302	0.010786079801619053	0.008503607474267483	0.01310055423527956	0.007897029630839825	0.010322503745555878	0.010136272758245468	0.021246006712317467	0.010881010442972183	0.009562727995216846	0.010629009455442429	0.011201308108866215	0.012914419174194336	0.018549945205450058	0.015286496840417385	0.013438578695058823	0.011619078926742077	0.017723115161061287	0.014182514511048794	0.014805582351982594	0.016117744147777557	0.016630355268716812	0.01862400211393833	0.01547096949070692	0.013149874284863472	0.01655508205294609	0.012441215105354786	0.016980083659291267	0.032542403787374496
0.013063382357358932	0.014534257352352142	0.01253387052565813	0.007436656858772039	0.004579314962029457	0.007728708907961845	0.017293615266680717	0.019723080098628998	0.0119685810059309	0.009408896788954735	0.023700909689068794	0.014497213996946812	0.016612006351351738	0.002923330059275031	0.002266598166897893	0.018457382917404175	0.014462826773524284	0.01531235221773386	0.021610038354992867	0.01889551430940628	0.020824870094656944	0.012957309372723103	0.009294445626437664	0.01876850426197052	0.012189332395792007	0.03001968003809452	0.019429638981819153	0.020332489162683487	0.017740849405527115	0.015410514548420906	0.007012517657130957	0.004493172746151686	0.006603515241295099	0.01741733029484749	0.010732161812484264	0.013340024277567863	0.01118125207722187	0.020399387925863266	0.011221939697861671	0.012458492070436478	0.013741707429289818	0.009987669065594673	0.01003266777843237	0.009716368280351162	0.013099673204123974	0.010369942523539066	0.01339604053646326	0.016574256122112274	0.024686476215720177	0.02012963406741619	0.010632532648742199	0.011299430392682552	0.01768151856958866	0.024429546669125557	0.013622966594994068	0.013494323939085007	0.016236217692494392	0.014045551419258118	0.012131192721426487	0.02302921749651432	0.014960171654820442	0.012629834935069084	0.023638688027858734	0.014623585157096386	0.024390023201704025	0.01697731763124466	0.02541080303490162	0.01709172874689102	0.02951912209391594	0.01569719985127449	0.017605070024728775	0.016598539426922798	0.015024688094854355	0.014768469147384167	0.016584213823080063	0.015454673208296299	0.016736986115574837	0.014539284631609917	0.017612719908356667	0.021971063688397408	0.016087660565972328	0.014935612678527832
0.012659372761845589	0.014782863669097424	0.01568090170621872	0.011424853466451168	0.009162520058453083	0.01638837717473507	0.020753785967826843	0.024202903732657433	0.0171586275100708	0.01605883613228798	0.01950184255838394	0.021386800333857536	0.021063154563307762	0.006021990906447172	0.0034238863736391068	0.018454620614647865	0.02296263352036476	0.0188475102186203	0.019398469477891922	0.027148006483912468	0.021720822900533676	0.011681281961500645	0.011686391197144985	0.020963188260793686	0.019359033554792404	0.028844399377703667	0.018424823880195618	0.02898442931473255	0.016025040298700333	0.015393588691949844	0.008327202871441841	0.005936473608016968	0.007952758111059666	0.015097850002348423	0.01383156143128872	0.013930716551840305	0.01171750109642744	0.01838638074696064	0.012824076227843761	0.01392095535993576	0.01362270675599575	0.010603630915284157	0.012109716422855854	0.01224405039101839	0.014906126074492931	0.01437473762780428	0.012673186138272285	0.01398487389087677	0.014641499146819115	0.011484949849545956	0.010655629448592663	0.012305974960327148	0.014521450735628605	0.01696937531232834	0.01369812898337841	0.013467906974256039	0.013847781345248222	0.0157775841653347	0.011852680705487728	0.016204364597797394	0.014744517393410206	0.012784560211002827	0.01665789633989334	0.01400141790509224	0.016560111194849014	0.013780524022877216	0.017136970534920692	0.01488029956817627	0.018208838999271393	0.012724684551358223	0.01417804416269064	0.013815457932651043	0.012416219338774681	0.015119084157049656	0.013847685419023037	0.01611591875553131	0.015063808299601078	0.016225291416049004	0.01647575944662094	0.017933880910277367	0.018826760351657867	0.017236458137631416
0.013593239709734917	0.010131635703146458	0.009516268037259579	0.005792020820081234	0.0039395722560584545	0.006516157649457455	0.011752135120332241	0.011395181529223919	0.010444201529026031	0.007055272813886404	0.013742855750024319	0.010724631138145924	0.011465796269476414	0.0023965693544596434	0.0015835791127756238	0.016461635008454323	0.01261835265904665	0.012413942255079746	0.016604360193014145	0.01593252830207348	0.017974723130464554	0.010604528710246086	0.008642908185720444	0.05966942384839058	0.027346638962626457	0.06330734491348267	0.03810493275523186	0.021274149417877197	0.022177379578351974	0.01818685606122017	0.007630365900695324	0.0063117267563939095	0.009009848348796368	0.019807877019047737	0.012791413813829422	0.020092226564884186	0.016890261322259903	0.02656405419111252	0.014108502306044102	0.015886258333921432	0.015124763362109661	0.011593076400458813	0.011040209792554379	0.012265319935977459	0.011475947685539722	0.009837252087891102	0.014439983293414116	0.019966203719377518	0.020979145541787148	0.016637064516544342	0.01205154974013567	0.01120074838399887	0.015002459287643433	0.031093385070562363	0.014078856445848942	0.013221685774624348	0.02095147594809532	0.013491343706846237	0.011807024478912354	0.015409483574330807	0.012028461322188377	0.01246590819209814	0.033225167542696	0.01682659052312374	0.026461852714419365	0.018824463710188866	0.022851260378956795	0.014319764450192451	0.030175454914569855	0.01576797477900982	0.015860551968216896	0.015673143789172173	0.01344118732959032	0.01394446101039648	0.01460783276706934	0.015926068648695946	0.017638640478253365	0.015581092797219753	0.01722322590649128	0.017777573317289352	0.01752728596329689	0.0124235600233078
0.013709980063140392	0.010029095225036144	0.009056196548044682	0.004849133547395468	0.003942165058106184	0.00669400580227375	0.013092651963233948	0.011374009773135185	0.010441703721880913	0.006520052906125784	0.01371214259415865	0.009312035515904427	0.012361147440969944	0.0023669630754739046	0.0014804706443101168	0.01781841740012169	0.014993333257734776	0.012707257643342018	0.01816186122596264	0.015581628307700157	0.01826009899377823	0.011746661737561226	0.009243829175829887	0.05581699311733246	0.0557602122426033	0.07914908230304718	0.0530802421271801	0.020360074937343597	0.017010536044836044	0.013851456344127655	0.005821350030601025	0.005529867019504309	0.010614284314215183	0.020867930725216866	0.013904312625527382	0.03630419075489044	0.026681499555706978	0.022040385752916336	0.022558068856596947	0.019380463287234306	0.013037919998168945	0.012072369456291199	0.010810941457748413	0.015717383474111557	0.014040486887097359	0.012527850456535816	0.019909068942070007	0.018380029127001762	0.023856820538640022	0.019895581528544426	0.012312834151089191	0.01330594066530466	0.014873886480927467	0.025367068126797676	0.02029218152165413	0.013744034804403782	0.016935832798480988	0.010183971375226974	0.01199356745928526	0.01332105789333582	0.013568424619734287	0.015434978529810905	0.02358243800699711	0.017937790602445602	0.019809022545814514	0.01961914449930191	0.022157415747642517	0.014047943986952305	0.022596443071961403	0.01734604686498642	0.015814976766705513	0.014354841783642769	0.012884881347417831	0.0119550209492445	0.014869891107082367	0.014036612585186958	0.015378432348370552	0.01666202023625374	0.01721153035759926	0.013918417505919933	0.01608937792479992	0.011080373078584671
0.0132664255797863	0.01695024035871029	0.01288598868995905	0.006250748410820961	0.004704412072896957	0.006394847761839628	0.017843423411250114	0.012270821258425713	0.012637942098081112	0.006927626207470894	0.015072786249220371	0.010798582807183266	0.01131398044526577	0.0025688239838927984	0.0023470583837479353	0.02000560238957405	0.01901116408407688	0.016550488770008087	0.018650172278285027	0.01694568246603012	0.017062462866306305	0.0152650848031044	0.020162465050816536	0.03969208151102066	0.04108596593141556	0.05765249952673912	0.05250168591737747	0.02527870610356331	0.02177685871720314	0.0179614070802927	0.006130596622824669	0.008901293389499187	0.016442257910966873	0.02367943897843361	0.01571645401418209	0.028719408437609673	0.02339109778404236	0.017106467857956886	0.02766043320298195	0.02121439389884472	0.012929135002195835	0.012508204206824303	0.012814872898161411	0.02198398858308792	0.017035242170095444	0.015941709280014038	0.019564347341656685	0.021284593269228935	0.016642659902572632	0.013965043239295483	0.012977593578398228	0.014321884140372276	0.013584965839982033	0.016333427280187607	0.027856620028614998	0.0132645508274436	0.0154335368424654	0.009786104783415794	0.013029340654611588	0.014028300531208515	0.01816311664879322	0.030665047466754913	0.02286679483950138	0.02233242616057396	0.018177993595600128	0.022124694660305977	0.023967476561665535	0.01649356819689274	0.0290977880358696	0.02312338724732399	0.02179116941988468	0.019795207306742668	0.01826224848628044	0.015565558336675167	0.018871162086725235	0.01877640001475811	0.018810385838150978	0.03571020066738129	0.02252107486128807	0.016232164576649666	0.020606109872460365	0.01603359542787075
