0.008018809370696545	0.05285225063562393	0.03302706032991409	0.055687930434942245	0.061729952692985535	0.049901336431503296	0.031103476881980896	0.029046593233942986	0.02261049672961235	0.04400879144668579	0.01579153724014759	0.01975329965353012	0.01972328871488571	0.06946314126253128	0.08137165009975433	0.006886409595608711	0.02271326631307602	0.01575486548244953	0.009400374256074429	0.012550034560263157	0.011171788908541203	0.03704231604933739	0.060440510511398315	0.016004953533411026	0.007002623751759529	0.0032696384005248547	0.004581826273351908	0.008057253435254097	0.00515774916857481	0.00544672692194581	0.008509932085871696	0.006615489721298218	0.004360416904091835	0.005225422326475382	0.025797922164201736	0.029677920043468475	0.08687067776918411	0.023487789556384087	0.12557679414749146	0.0032399047631770372	0.003277432406321168	0.005681388080120087	0.0007071545696817338	0.002001274609938264	0.023383520543575287	0.04032289981842041	0.054299455136060715	0.01983071118593216	0.009089156053960323	0.036017484962940216	0.010564899072051048	0.1526787281036377	0.0788496732711792	0.021316993981599808	0.02821306139230728	0.02091354876756668	0.017327656969428062	0.0126333087682724	0.018811503425240517	0.020848305895924568	0.04732193425297737	0.06011365354061127	0.015306380577385426	0.007557159289717674	0.006546628195792437	0.0066899750381708145	0.0038071097806096077	0.0066305589862167835	0.023534482344985008	0.015042056329548359	0.10569218546152115	0.03760512173175812	0.0026167850010097027	0.006766646169126034	0.0038681195583194494	0.007075272500514984	0.007275321055203676	0.003393537364900112	0.005102281458675861	0.004046894609928131	0.03186146914958954	0.04734039679169655	0.010156192816793919	0.0033717353362590075	0.002186147030442953	0.0028256503865122795	0.0025172578170895576	0.00600192416459322	0.0027680404018610716	0.005347054451704025	0.0024732546880841255	0.0035042138770222664
0.008603641763329506	0.03662733733654022	0.02828085422515869	0.06845497339963913	0.04494020715355873	0.05033477768301964	0.026468895375728607	0.02516007609665394	0.025103840976953506	0.04377176612615585	0.016557982191443443	0.02224193513393402	0.02497382089495659	0.07790259271860123	0.09404300898313522	0.005354601889848709	0.015827324241399765	0.014150023460388184	0.010273140855133533	0.009870346635580063	0.010194696485996246	0.027528997510671616	0.03983449190855026	0.01081552729010582	0.006628106813877821	0.003011141438037157	0.004617681261152029	0.007592252921313047	0.006305479910224676	0.006731676869094372	0.00741159450262785	0.007493073586374521	0.004089583642780781	0.005611048080027103	0.02143816649913788	0.027074608951807022	0.05447366088628769	0.017572443932294846	0.1082649901509285	0.0041330973617732525	0.008201421238481998	0.005009464919567108	0.001052616978995502	0.002985701896250248	0.029282955452799797	0.03680635243654251	0.04260009899735451	0.017344091087579727	0.008266337215900421	0.03590674698352814	0.00993860512971878	0.11615744233131409	0.12860681116580963	0.02298540249466896	0.04109707474708557	0.029380464926362038	0.03400714322924614	0.027922552078962326	0.029442399740219116	0.027761461213231087	0.05411799997091293	0.05568573996424675	0.012443285435438156	0.008483407087624073	0.008083156310021877	0.00840954389423132	0.0037214939948171377	0.009023450314998627	0.022871941328048706	0.015137561596930027	0.1039426401257515	0.04487452656030655	0.004231090657413006	0.012054000981152058	0.007919009774923325	0.012957315891981125	0.012809358537197113	0.005999229848384857	0.006297550164163113	0.005963565781712532	0.03243421018123627	0.03943685069680214	0.008856873959302902	0.003938437905162573	0.0028733075596392155	0.0028515695594251156	0.0027191350236535072	0.007872297428548336	0.0027130218222737312	0.005488252732902765	0.002979783806949854	0.00440681679174304
0.00955546461045742	0.03851058706641197	0.04351082444190979	0.08909567445516586	0.08277047425508499	0.09476833790540695	0.03675772249698639	0.04086565226316452	0.03290136903524399	0.05459277704358101	0.022988304495811462	0.03712517395615578	0.03370143845677376	0.1299075186252594	0.09925764054059982	0.0066773490980267525	0.014965545386075974	0.00984759721904993	0.007915962487459183	0.007849444635212421	0.007903482764959335	0.030259830877184868	0.03667371720075607	0.01589343138039112	0.007832341827452183	0.004597055725753307	0.005059386137872934	0.007968738675117493	0.006171695422381163	0.0053361933678388596	0.007104235235601664	0.005376334767788649	0.004114583600312471	0.004529536236077547	0.040640171617269516	0.022935479879379272	0.05909539759159088	0.010549538768827915	0.0885993167757988	0.004181244410574436	0.004937383811920881	0.004328982438892126	0.0009088675142265856	0.0029186189640313387	0.02521495334804058	0.04466859623789787	0.03232427313923836	0.01789451204240322	0.007718822453171015	0.02826797217130661	0.005908319726586342	0.058115653693675995	0.2011355459690094	0.0225639957934618	0.0299021378159523	0.027108144015073776	0.02699531987309456	0.020231030881404877	0.027522634714841843	0.023458832874894142	0.03789707273244858	0.03726263344287872	0.01137063093483448	0.00628226064145565	0.006206291727721691	0.006707997526973486	0.0031079123727977276	0.005396741908043623	0.01697106845676899	0.0066862269304692745	0.08496570587158203	0.051170531660318375	0.003919751383364201	0.007127929478883743	0.0051491884514689445	0.00846608355641365	0.00983610562980175	0.005808488931506872	0.00860233511775732	0.0041016098111867905	0.03069034405052662	0.03341694548726082	0.006750838365405798	0.002587713534012437	0.0015976483700796962	0.001971300458535552	0.0015671543078497052	0.004060906358063221	0.0019484908552840352	0.003103839000687003	0.0016658101230859756	0.0020865430124104023
0.008667750284075737	0.01847369596362114	0.016662588343024254	0.02077295258641243	0.019989946857094765	0.02327951416373253	0.01661163568496704	0.02147999033331871	0.01587904989719391	0.020322443917393684	0.011652987450361252	0.017108898609876633	0.015163419768214226	0.01233552023768425	0.016188515350222588	0.006285263691097498	0.014526357874274254	0.011870181187987328	0.0078883720561862	0.008852684870362282	0.00867595337331295	0.018516331911087036	0.02549651451408863	0.020902536809444427	0.010432284325361252	0.0061353356577456	0.007062694989144802	0.00888693705201149	0.014482771046459675	0.011994839645922184	0.009402877651154995	0.008946627378463745	0.007236459292471409	0.009077914990484715	0.017295921221375465	0.017819732427597046	0.04098986089229584	0.01516525074839592	0.03797757253050804	0.01431486289948225	0.01181502640247345	0.0077408114448189735	0.002179427072405815	0.006709112320095301	0.016744427382946014	0.025387397035956383	0.033345431089401245	0.020237203687429428	0.011962833814322948	0.02318056859076023	0.014882094226777554	0.02455809898674488	0.15445783734321594	0.05411915481090546	0.041551072150468826	0.02928452380001545	0.02746332623064518	0.026130136102437973	0.02671188861131668	0.018048280850052834	0.018972277641296387	0.03130870684981346	0.018084010109305382	0.009694855660200119	0.01139692310243845	0.013327748514711857	0.007720475550740957	0.012362714856863022	0.02013876847922802	0.016722656786441803	0.04529612883925438	0.0441056564450264	0.011807790957391262	0.017462611198425293	0.012094461359083652	0.009715650230646133	0.016925480216741562	0.012647395022213459	0.013018595986068249	0.008990446105599403	0.020641015842556953	0.022845588624477386	0.012658591382205486	0.0063326130621135235	0.004801112227141857	0.008200627751648426	0.005565374158322811	0.009848547168076038	0.005425337702035904	0.008283636532723904	0.0051905009895563126	0.0056036533787846565
0.008699106052517891	0.0250397976487875	0.0207534097135067	0.012516217306256294	0.011774479411542416	0.015451733022928238	0.019508248195052147	0.02726941555738449	0.016116442158818245	0.016607562080025673	0.01200469397008419	0.015438508242368698	0.014765359461307526	0.012868745252490044	0.009463850408792496	0.006537108216434717	0.011912254616618156	0.010634695179760456	0.007776053622364998	0.009321852587163448	0.009406649507582188	0.013810932636260986	0.03786958009004593	0.012476055882871151	0.008805363439023495	0.0077980998903512955	0.00786600261926651	0.008400693535804749	0.007649193983525038	0.008167622610926628	0.00816469918936491	0.006833523046225309	0.009410417638719082	0.007162345107644796	0.009488430805504322	0.015618853271007538	0.015951719135046005	0.020243655890226364	0.03616362065076828	0.017203671857714653	0.010545478202402592	0.008117430843412876	0.00281006982550025	0.008469581604003906	0.008829775266349316	0.013828292489051819	0.05066454038023949	0.014865253120660782	0.011937057599425316	0.021289238706231117	0.024290041998028755	0.014843500219285488	0.018588019534945488	0.05524003878235817	0.07665161788463593	0.037089310586452484	0.027018098160624504	0.0329228900372982	0.028919950127601624	0.01746409758925438	0.013382752425968647	0.04309907555580139	0.015009729191660881	0.010615215636789799	0.010401991195976734	0.010032165795564651	0.010425534099340439	0.012384281493723392	0.017509102821350098	0.023028312250971794	0.01684032939374447	0.043962590396404266	0.011093763634562492	0.013380816206336021	0.012370172888040543	0.012151237577199936	0.012313642539083958	0.009432989172637463	0.012184921652078629	0.008801763877272606	0.011991633102297783	0.025139888748526573	0.017179517075419426	0.010069618001580238	0.005919719580560923	0.00902026891708374	0.005733787082135677	0.00909710954874754	0.005857022944837809	0.007742477580904961	0.0059248339384794235	0.005387755110859871
0.008935579098761082	0.014836902730166912	0.010793713852763176	0.007314997725188732	0.006652540992945433	0.007836376316845417	0.014946814626455307	0.016743358224630356	0.009950075298547745	0.0088564557954669	0.01691599376499653	0.012188440188765526	0.012835956178605556	0.0054639228619635105	0.00421217642724514	0.011852656491100788	0.011401714757084846	0.010902437381446362	0.011782580055296421	0.010825226083397865	0.012725935317575932	0.010703116655349731	0.010248878970742226	0.009900896809995174	0.009802469983696938	0.014754020608961582	0.01244477741420269	0.008785439655184746	0.007964878343045712	0.008253484033048153	0.008837684988975525	0.008110834285616875	0.018898960202932358	0.011536124162375927	0.008252052590250969	0.008069558069109917	0.006169792730361223	0.019440708681941032	0.014318183064460754	0.03179037198424339	0.008185413666069508	0.00752725126221776	0.00478546554222703	0.017800025641918182	0.005853548180311918	0.007335714530199766	0.012762220576405525	0.010426877066493034	0.00973256304860115	0.010057485662400723	0.02767118252813816	0.007461551111191511	0.007744164206087589	0.029717152938246727	0.01585416868329048	0.02333167754113674	0.010243352502584457	0.02550196647644043	0.013549013063311577	0.016278238967061043	0.007822169922292233	0.010294381529092789	0.009623542428016663	0.00947375874966383	0.009715300053358078	0.009388959035277367	0.014359029941260815	0.011694489978253841	0.010124637745320797	0.01962948590517044	0.007837972603738308	0.032437797635793686	0.010187763720750809	0.008661516010761261	0.009837978519499302	0.018895162269473076	0.007342043798416853	0.009692148305475712	0.008554776199162006	0.012607085518538952	0.007183943409472704	0.010750476270914078	0.02048337459564209	0.014734644442796707	0.0072900983504951	0.016106994822621346	0.009302236139774323	0.006895916536450386	0.007722192443907261	0.0063951341435313225	0.0058628711849451065	0.0036994144320487976
0.008730832487344742	0.011099039576947689	0.009034588932991028	0.0072397505864501	0.008272036910057068	0.008812546730041504	0.01086376141756773	0.013356027193367481	0.009197120554745197	0.008774409070611	0.009144392795860767	0.01169639453291893	0.009993093088269234	0.004966903943568468	0.0036658875178545713	0.006978052668273449	0.00931032095104456	0.00893146637827158	0.007358440198004246	0.008857350796461105	0.00891102198511362	0.007849074900150299	0.009717520326375961	0.008905158378183842	0.010119182989001274	0.01016141101717949	0.010793153196573257	0.008430198766291142	0.007601078599691391	0.009194990620017052	0.008442925289273262	0.00742948055267334	0.012066667899489403	0.010345330461859703	0.009360594674944878	0.00802262406796217	0.009041550569236279	0.013889709487557411	0.008130338042974472	0.036506783217191696	0.011955506168305874	0.008692203089594841	0.0034059344325214624	0.016576426103711128	0.008104382082819939	0.007122749928385019	0.013516254723072052	0.011100802570581436	0.010872960090637207	0.0098425867035985	0.01944049634039402	0.008298324421048164	0.008493762463331223	0.022839482873678207	0.020044496282935143	0.02139199897646904	0.011058223433792591	0.024204131215810776	0.013814037665724754	0.012108532711863518	0.0075662094168365	0.011410498060286045	0.012154066003859043	0.011103196069598198	0.01091951597481966	0.009725788608193398	0.014000257477164268	0.01354781910777092	0.011081697419285774	0.0183575302362442	0.009750169701874256	0.0402861014008522	0.017618857324123383	0.014139125123620033	0.012108833529055119	0.020451247692108154	0.012973133474588394	0.01278174389153719	0.008797693066298962	0.01909358985722065	0.007867053151130676	0.009442985989153385	0.023334691300988197	0.014550789259374142	0.011455117724835873	0.02070421539247036	0.012369715608656406	0.008400056511163712	0.013677173294126987	0.010152444243431091	0.010377570986747742	0.005810476839542389
0.009403349831700325	0.010423563420772552	0.00823961105197668	0.006147516891360283	0.006353531964123249	0.006870029028505087	0.00819097738713026	0.008797675371170044	0.007908212952315807	0.007208690047264099	0.008319960907101631	0.010249579325318336	0.007883968763053417	0.004987750202417374	0.003477340331301093	0.0065404921770095825	0.005909664556384087	0.006150817032903433	0.006985603366047144	0.005793334916234016	0.010379494167864323	0.008589250035583973	0.00910776387900114	0.010733695700764656	0.009217211976647377	0.020170392468571663	0.012200657278299332	0.00868748314678669	0.006738519761711359	0.006879712454974651	0.0065259323455393314	0.006619123741984367	0.010931250639259815	0.010404367931187153	0.00750412093475461	0.0074654147028923035	0.007055999245494604	0.007985253818333149	0.0062591745518147945	0.036937132477760315	0.010321690700948238	0.006473144982010126	0.002854122081771493	0.0071668666787445545	0.005427727475762367	0.006295230705291033	0.011151586659252644	0.012519643642008305	0.01334657147526741	0.009885347448289394	0.011445095762610435	0.00675277691334486	0.006113280542194843	0.01574658788740635	0.013610581867396832	0.016019856557250023	0.012329712510108948	0.012113719247281551	0.00960072036832571	0.00740667711943388	0.007656654343008995	0.01229817047715187	0.014262215234339237	0.010875559411942959	0.011350787244737148	0.009513250552117825	0.013587720692157745	0.01543312706053257	0.009305085986852646	0.012801159173250198	0.0087093161419034	0.04355928674340248	0.023679113015532494	0.01484291534870863	0.010926456190645695	0.011021820828318596	0.01403672806918621	0.012832331471145153	0.006976401433348656	0.009036373347043991	0.008484667167067528	0.01150244940072298	0.039866507053375244	0.026472318917512894	0.012818361632525921	0.018659193068742752	0.010404267348349094	0.01279630046337843	0.027737893164157867	0.014058832079172134	0.01973029412329197	0.009725312702357769
0.00913743395358324	0.011974969878792763	0.008385119959712029	0.006090511102229357	0.006048058159649372	0.006739873439073563	0.010313697159290314	0.010259576141834259	0.00924372486770153	0.0070195272564888	0.010649548843502998	0.010021423920989037	0.009324708953499794	0.004732108674943447	0.003257276490330696	0.010631793178617954	0.0079844631254673	0.008415336720645428	0.009498520754277706	0.00810226984322071	0.013296259567141533	0.00925126951187849	0.008292682468891144	0.013796225190162659	0.012882901355624199	0.03157919645309448	0.018771298229694366	0.0124806584790349	0.014988570474088192	0.012540598399937153	0.011729198507964611	0.011330457404255867	0.028868751600384712	0.0278253722935915	0.011842888779938221	0.007719055283814669	0.005384546238929033	0.010785175487399101	0.007859385572373867	0.04864691570401192	0.014821627177298069	0.011376471258699894	0.007859849371016026	0.015125679783523083	0.008354263380169868	0.006495620124042034	0.009111524559557438	0.014755363576114178	0.013586818240582943	0.008264834061264992	0.014552866108715534	0.006263066548854113	0.006538728252053261	0.016883397474884987	0.010706865228712559	0.01548333652317524	0.010777109302580357	0.011406530626118183	0.009314322844147682	0.008517326787114143	0.006257012486457825	0.009243534877896309	0.018352175131440163	0.013505159877240658	0.016911843791604042	0.014688115566968918	0.019780358299613	0.01899847947061062	0.010939688421785831	0.011538755148649216	0.007440617773681879	0.048657774925231934	0.038347549736499786	0.013793000020086765	0.010297898203134537	0.01483673881739378	0.008982928469777107	0.012390309013426304	0.006810310296714306	0.009182610549032688	0.006395063828676939	0.009320409037172794	0.03173085302114487	0.020461829379200935	0.009934539906680584	0.022090403363108635	0.01142487395554781	0.008945702575147152	0.016804687678813934	0.007568959146738052	0.010111282579600811	0.005285537336021662
0.009368352591991425	0.008349968120455742	0.00660706777125597	0.0035776908043771982	0.00503304461017251	0.005412526894360781	0.007724300492554903	0.007271969225257635	0.006566875148564577	0.004649297334253788	0.007281226105988026	0.006574354600161314	0.006744743790477514	0.0031839970033615828	0.0021475576795637608	0.006227379199117422	0.006182911805808544	0.006425817031413317	0.007073648739606142	0.005583778955042362	0.007863477803766727	0.00572049617767334	0.007185165770351887	0.017521370202302933	0.010529827326536179	0.008423065766692162	0.007148899603635073	0.00795221608132124	0.01993742771446705	0.017980417236685753	0.009219336323440075	0.009337270632386208	0.017119793221354485	0.02860793098807335	0.016290411353111267	0.006695506162941456	0.005799605045467615	0.006732484325766563	0.005258082877844572	0.04467906057834625	0.012336436659097672	0.00867123156785965	0.0037003890611231327	0.008205736055970192	0.005448649637401104	0.004286873620003462	0.0081253070384264	0.01765625551342964	0.014474596828222275	0.008475348353385925	0.011972366832196712	0.0057943714782595634	0.005001544952392578	0.012342187575995922	0.01144621055573225	0.011179814115166664	0.01000054832547903	0.00893364753574133	0.00773890083655715	0.005834317300468683	0.005173476412892342	0.010781295597553253	0.046543411910533905	0.01702241413295269	0.028546802699565887	0.02882189303636551	0.020842405036091805	0.021568002179265022	0.011364715173840523	0.009122764691710472	0.0061845020391047	0.0488881841301918	0.06231274828314781	0.016341209411621094	0.0101754916831851	0.013408280909061432	0.009355866350233555	0.011682492680847645	0.005700209178030491	0.008181499317288399	0.005556296091526747	0.008310075849294662	0.037207216024398804	0.02248932607471943	0.013327160850167274	0.02819802798330784	0.011549992486834526	0.01817524991929531	0.01359852496534586	0.008558155037462711	0.009214216843247414	0.007469999138265848
