0.014813284389674664	0.0730770155787468	0.04987234249711037	0.07847999036312103	0.07710809260606766	0.05445599555969238	0.03662678971886635	0.02809147909283638	0.028212636709213257	0.04300929605960846	0.021261051297187805	0.02276427671313286	0.027156049385666847	0.13624101877212524	0.14604109525680542	0.014827853068709373	0.03384498134255409	0.030726464465260506	0.017715079709887505	0.022229745984077454	0.020027542486786842	0.05470456928014755	0.07331793010234833	0.015254893340170383	0.012136083096265793	0.012269250117242336	0.0032058812212198973	0.004281231667846441	0.010125345550477505	0.0104947155341506	0.008204510435461998	0.009505640715360641	0.009203402325510979	0.008276257663965225	0.012158768251538277	0.022491348907351494	0.009273529052734375	0.014487344771623611	0.0056449174880981445	0.006848935969173908	0.010573387145996094	0.014652157202363014	0.01359696313738823	0.024142038077116013	0.010393413715064526	0.008397066034376621	0.029627759009599686	0.011773068457841873	0.011676106601953506	0.01022513397037983	0.033744052052497864	0.01091451570391655	0.012795455753803253	0.012836883775889874	0.01412663608789444	0.012954275123775005	0.008731049485504627	0.04863046109676361	0.08230122178792953	0.035415321588516235	0.10540462285280228	0.008716674521565437	0.009671501815319061	0.011149384081363678	0.002566758543252945	0.009345503523945808	0.0014503981219604611	0.00263708527199924	0.03815038874745369	0.058433253318071365	0.02857610397040844	0.010085423476994038	0.009175900369882584	0.012235920876264572	0.007002201396971941	0.00911813322454691	0.007912380620837212	0.007415991276502609	0.013309444300830364	0.01163200568407774	0.01416738424450159	0.0146365100517869	0.00821925513446331	0.008722158148884773	0.010750257410109043	0.010160944424569607	0.008131924085319042	0.04193815961480141	0.02262994833290577	0.056605175137519836	0.08669739216566086	0.010490717366337776	0.011418023146688938	0.008970469236373901	0.0068152244202792645	0.006587355397641659	0.0020769820548594	0.01789289340376854	0.04794067144393921	0.035826005041599274	0.010989326052367687	0.008494094014167786	0.015544774942100048	0.007024299819022417	0.00869039911776781	0.017249956727027893	0.008900851011276245	0.008618972264230251	0.0156682301312685	0.009582596831023693	0.008647761307656765	0.011051338165998459	0.012562280520796776	0.008825626224279404	0.018639620393514633	0.008018276654183865	0.009294594638049603	0.010153785347938538	0.01146713551133871	0.013414381071925163
0.015569457784295082	0.05682871863245964	0.04062708094716072	0.05056631937623024	0.040686629712581635	0.0365309938788414	0.02505437098443508	0.021143214777112007	0.021089252084493637	0.0202490221709013	0.013616514392197132	0.026000123471021652	0.017415525391697884	0.055457476526498795	0.08438913524150848	0.013079480268061161	0.02400737628340721	0.019555620849132538	0.014561333693563938	0.017212791368365288	0.016010714694857597	0.04195147752761841	0.06999235600233078	0.01293429359793663	0.014004960656166077	0.011583879590034485	0.0056144725531339645	0.006858921609818935	0.011120200157165527	0.011625265702605247	0.010969108901917934	0.01513905543833971	0.009798207320272923	0.008134627714753151	0.01339547336101532	0.014065937139093876	0.011101198382675648	0.015729816630482674	0.007319959811866283	0.009075392968952656	0.014562678523361683	0.015390594489872456	0.017361514270305634	0.01821318455040455	0.011967587284743786	0.010944356210529804	0.023877503350377083	0.013228042051196098	0.012240399606525898	0.011824476532638073	0.025721721351146698	0.013056558556854725	0.012790216132998466	0.014198961667716503	0.017731180414557457	0.011412003077566624	0.009180236607789993	0.03249248489737511	0.03223799169063568	0.019861776381731033	0.0735916942358017	0.01220712997019291	0.012856469489634037	0.017694922164082527	0.004644860979169607	0.00768752908334136	0.002321431180462241	0.0037663308903574944	0.019851909950375557	0.04451574757695198	0.029135994613170624	0.010177815333008766	0.009716805070638657	0.01515093445777893	0.008076302707195282	0.010903120040893555	0.010952431708574295	0.008520500734448433	0.014333248138427734	0.013734797947108746	0.013779237866401672	0.01615223102271557	0.010141867212951183	0.01058852020651102	0.014373133890330791	0.013828052207827568	0.012906566262245178	0.035777777433395386	0.020785022526979446	0.02941160462796688	0.0757550448179245	0.015531472861766815	0.01531242672353983	0.011152711696922779	0.007691059727221727	0.0067568207159638405	0.003555471543222666	0.012056242674589157	0.03365923836827278	0.040037114173173904	0.018011456355452538	0.013486044481396675	0.029561730101704597	0.015402469784021378	0.017169835045933723	0.027796262875199318	0.013284927234053612	0.0160667821764946	0.05449296161532402	0.01746496371924877	0.02002093754708767	0.017349066212773323	0.023148328065872192	0.023158101364970207	0.016877472400665283	0.01169586181640625	0.016993917524814606	0.013593201525509357	0.015357058495283127	0.023780208081007004
0.017627893015742302	0.04878870025277138	0.04966152086853981	0.09259382635354996	0.09909272938966751	0.08439800888299942	0.03933195769786835	0.032417722046375275	0.0403454415500164	0.05323640629649162	0.027407467365264893	0.03764879330992699	0.043860211968421936	0.15802131593227386	0.13402552902698517	0.012361207976937294	0.020134922116994858	0.01395438238978386	0.014088006690144539	0.013878099620342255	0.012891571968793869	0.04457910731434822	0.044527143239974976	0.012636723928153515	0.008893713355064392	0.009600800462067127	0.0017855429323390126	0.0022329820785671473	0.00801877025514841	0.006421592086553574	0.005526007153093815	0.006494574248790741	0.0071256039664149284	0.0060828132554888725	0.009815536439418793	0.022008979693055153	0.006921351421624422	0.011041474528610706	0.004637755453586578	0.005271247588098049	0.007749109994620085	0.010454721748828888	0.010567160323262215	0.014103768393397331	0.00736764632165432	0.005735897459089756	0.02423606440424919	0.009074147790670395	0.008801907300949097	0.00761820375919342	0.025760382413864136	0.008784854784607887	0.011103018186986446	0.008860605768859386	0.009461930952966213	0.013989167287945747	0.007116788532584906	0.034182727336883545	0.06427524983882904	0.014208381995558739	0.09710989147424698	0.009879406541585922	0.013253261335194111	0.014905412681400776	0.003286606865003705	0.017521146684885025	0.0010028424439951777	0.0025306057650595903	0.041129857301712036	0.04425149783492088	0.02018798515200615	0.00763151329010725	0.006997659336775541	0.008752684108912945	0.005643433891236782	0.006925749592483044	0.005314197391271591	0.005443653091788292	0.012066254392266273	0.00893578864634037	0.007988076657056808	0.01170302089303732	0.006993545684963465	0.006519177462905645	0.00823217909783125	0.00882215891033411	0.00549286650493741	0.0298426803201437	0.013475701212882996	0.021520452573895454	0.08873406052589417	0.010598382912576199	0.014635337516665459	0.010689811781048775	0.008343053981661797	0.007356645073741674	0.0016230809269472957	0.013116496615111828	0.037282101809978485	0.023867812007665634	0.007797673344612122	0.0073137483559548855	0.009744887240231037	0.004712170921266079	0.005806570872664452	0.011777815409004688	0.00732849258929491	0.00615482684224844	0.008961866609752178	0.00722169503569603	0.006601344794034958	0.009039529599249363	0.009742767550051212	0.006551554426550865	0.013783921487629414	0.0065758260898292065	0.007350717671215534	0.009007313288748264	0.008170650340616703	0.01162284892052412
0.016205085441470146	0.033298760652542114	0.030462557449936867	0.029045749455690384	0.02645142190158367	0.033122118562459946	0.025442129001021385	0.02437334880232811	0.02462393417954445	0.021898392587900162	0.015707731246948242	0.0312764048576355	0.019804589450359344	0.02316868305206299	0.03389613702893257	0.012294142507016659	0.01956905424594879	0.017737463116645813	0.01308504305779934	0.0159505195915699	0.01385139487683773	0.03271428123116493	0.05767776072025299	0.020809900015592575	0.016886074095964432	0.012645642273128033	0.0048699830658733845	0.0065027871169149876	0.01275931391865015	0.01140509732067585	0.009824367240071297	0.009682058356702328	0.00968969613313675	0.0082726264372468	0.010954607278108597	0.013512818142771721	0.009581745602190495	0.013789601624011993	0.006390271242707968	0.007390805520117283	0.010190933011472225	0.01075009722262621	0.012193512171506882	0.016989771276712418	0.00928375031799078	0.007857640273869038	0.018406128510832787	0.011462081223726273	0.010442047379910946	0.00947877299040556	0.019477834925055504	0.009979693219065666	0.01225576177239418	0.011875624768435955	0.013312584720551968	0.01187911443412304	0.008541550487279892	0.028195062652230263	0.04002649709582329	0.020023761317133904	0.043441951274871826	0.028535926714539528	0.021620450541377068	0.026813587173819542	0.008425050415098667	0.013658019714057446	0.0032175355590879917	0.005297833122313023	0.021093130111694336	0.03340361267328262	0.03219493106007576	0.012206725776195526	0.010730394162237644	0.012024429626762867	0.007982391864061356	0.009550729766488075	0.007028644904494286	0.00788935273885727	0.015320487320423126	0.011537402868270874	0.012552691623568535	0.014775708317756653	0.009952757507562637	0.008815662935376167	0.010732322931289673	0.011969031766057014	0.00944429449737072	0.02521182782948017	0.020699502900242805	0.0206349678337574	0.06507819145917892	0.03340739384293556	0.028918003663420677	0.02208305150270462	0.01236241776496172	0.009998472407460213	0.004301468841731548	0.01216741930693388	0.02421153523027897	0.03594937175512314	0.012654752470552921	0.010633260942995548	0.013938548043370247	0.007975525222718716	0.009493282064795494	0.016213012859225273	0.009819729253649712	0.00967661663889885	0.01655539497733116	0.009929116815328598	0.009361336007714272	0.011858041398227215	0.013907664455473423	0.009447897784411907	0.01284410897642374	0.0088204862549901	0.009654742665588856	0.010637639090418816	0.009885835461318493	0.013956265524029732
0.018217703327536583	0.036726370453834534	0.032364629209041595	0.022264273837208748	0.01995428279042244	0.032082799822092056	0.028974032029509544	0.029816344380378723	0.03259722888469696	0.020054074004292488	0.015219300985336304	0.03193875402212143	0.02359066717326641	0.01595025137066841	0.016582753509283066	0.014463270083069801	0.016588324680924416	0.014832462184131145	0.014364250935614109	0.014727264642715454	0.013997863978147507	0.02446923404932022	0.054962556809186935	0.015177170746028423	0.016453281044960022	0.014822534285485744	0.0054710302501916885	0.007033179979771376	0.015549101866781712	0.012408087961375713	0.012815361842513084	0.01307586207985878	0.012531096115708351	0.009721606969833374	0.015315622091293335	0.01768050529062748	0.009911591187119484	0.020173337310552597	0.009470531716942787	0.010266032069921494	0.012832808308303356	0.015678197145462036	0.015512260608375072	0.018633538857102394	0.012496612966060638	0.009877491742372513	0.02310062013566494	0.013255809433758259	0.012957630679011345	0.011435302905738354	0.01944303885102272	0.013267048634588718	0.014189227484166622	0.012514099478721619	0.013846451416611671	0.013606620021164417	0.009973329491913319	0.024799104779958725	0.02262279950082302	0.014714830555021763	0.01907011866569519	0.022105740383267403	0.014133294112980366	0.032078538089990616	0.013730975799262524	0.013391395099461079	0.004735948517918587	0.005067749880254269	0.013387423008680344	0.035265881568193436	0.03584699705243111	0.014222702011466026	0.012567522935569286	0.014817134477198124	0.010245048440992832	0.013389501720666885	0.009980321861803532	0.010428737848997116	0.016783064231276512	0.014706640504300594	0.013259119354188442	0.018590789288282394	0.011392091400921345	0.01080545224249363	0.01269800215959549	0.014406494796276093	0.011763610877096653	0.027220115065574646	0.019306233152747154	0.015499420464038849	0.027493657544255257	0.027375807985663414	0.027385668829083443	0.05201530084013939	0.012469098903238773	0.010336638428270817	0.0043883295729756355	0.006679806858301163	0.021495485678315163	0.03997882828116417	0.015047247521579266	0.013114016503095627	0.016566308215260506	0.009825228713452816	0.010759053751826286	0.01990753598511219	0.012669002637267113	0.011445817537605762	0.024359436705708504	0.01239664014428854	0.010958232916891575	0.013773342594504356	0.015478352084755898	0.012334122322499752	0.014802051708102226	0.011977873742580414	0.012397410348057747	0.013593201525509357	0.011488846503198147	0.019419336691498756
0.01906093955039978	0.031427059322595596	0.029470443725585938	0.026090214028954506	0.02260936237871647	0.0371670164167881	0.02647920325398445	0.02756219357252121	0.03268545866012573	0.024571239948272705	0.015871908515691757	0.03432394936680794	0.027743138372898102	0.01977444812655449	0.013956520706415176	0.010308054275810719	0.011211196891963482	0.011374549008905888	0.011081156320869923	0.01023587305098772	0.009842334315180779	0.0224420428276062	0.032371606677770615	0.011294327676296234	0.01144397258758545	0.010637282393872738	0.0037145279347896576	0.0051877559162676334	0.01112319715321064	0.009268060326576233	0.008456417359411716	0.00894947536289692	0.009179288521409035	0.0070524318143725395	0.010733302682638168	0.014078800566494465	0.007007868029177189	0.014487344771623611	0.0066494084894657135	0.006502434611320496	0.00816686823964119	0.011472988873720169	0.010690993629395962	0.013727334327995777	0.009077301248908043	0.007084462326020002	0.018246769905090332	0.010301435366272926	0.009534959681332111	0.007826118730008602	0.014706962741911411	0.009849684312939644	0.01095630507916212	0.009917636401951313	0.010753054171800613	0.013171723112463951	0.008288882672786713	0.02220076695084572	0.02400786802172661	0.010067014954984188	0.01648980937898159	0.02044001594185829	0.013313555158674717	0.030721290037035942	0.014572330750524998	0.01684386096894741	0.0032401245553046465	0.003944731317460537	0.013019811362028122	0.028393125161528587	0.025715297088027	0.010770966298878193	0.009414678439497948	0.011537744663655758	0.008927366696298122	0.010214325040578842	0.007464620750397444	0.007746357936412096	0.014186990447342396	0.011279392056167126	0.009649347513914108	0.014043624512851238	0.009192817844450474	0.008127465844154358	0.009082299657166004	0.010619333013892174	0.008506545796990395	0.02503933757543564	0.014592810533940792	0.012663772329688072	0.027853354811668396	0.02950180321931839	0.020275775343179703	0.06766994297504425	0.018844977021217346	0.01176772452890873	0.003726015333086252	0.006061632186174393	0.020609626546502113	0.033091455698013306	0.013122064992785454	0.010477684438228607	0.01355771441012621	0.008003657683730125	0.008561363443732262	0.017234478145837784	0.009599398821592331	0.009150562807917595	0.0157584510743618	0.00957878865301609	0.009633248671889305	0.012152513489127159	0.01389800850301981	0.010646907612681389	0.015546070411801338	0.008652803488075733	0.009927162900567055	0.01180317997932434	0.009248972870409489	0.016330230981111526
0.017649704590439796	0.05140954256057739	0.04225631430745125	0.02700744941830635	0.02339026890695095	0.03985920175909996	0.039010047912597656	0.046911098062992096	0.047593068331480026	0.028842158615589142	0.0178933497518301	0.037033289670944214	0.031507790088653564	0.019045216962695122	0.012988059781491756	0.01423858292400837	0.020025992766022682	0.017249079421162605	0.013510630466043949	0.016715915873646736	0.014159869402647018	0.023516159504652023	0.0719325840473175	0.015599098056554794	0.016337035223841667	0.015120277181267738	0.005231667309999466	0.006726561579853296	0.015285405330359936	0.016212116926908493	0.01210747193545103	0.011840936727821827	0.012828498147428036	0.010230020619928837	0.014091934077441692	0.017783408984541893	0.009170790202915668	0.01844734139740467	0.008439325727522373	0.008651481941342354	0.010414522141218185	0.01366498228162527	0.012358623556792736	0.018595894798636436	0.01178694423288107	0.01032101921737194	0.021055497229099274	0.014688569121062756	0.012003079988062382	0.010603644885122776	0.017111729830503464	0.011818383820354939	0.012344837188720703	0.012507004663348198	0.012888520956039429	0.017271023243665695	0.010506737977266312	0.02610490284860134	0.024931248277425766	0.015627706423401833	0.01751011610031128	0.029683690518140793	0.012836962006986141	0.042843375355005264	0.020871004089713097	0.013269366696476936	0.00460438709706068	0.004219959490001202	0.014678659848868847	0.03549710288643837	0.04947865009307861	0.013452159240841866	0.011756164021790028	0.01389472745358944	0.01090829074382782	0.011995112523436546	0.009267441928386688	0.009496808052062988	0.014296683482825756	0.013450984843075275	0.011838499456644058	0.01589960977435112	0.011227495968341827	0.009354252368211746	0.010391556657850742	0.01205634418874979	0.01134126540273428	0.02817937545478344	0.02187897078692913	0.015635859221220016	0.025217490270733833	0.03431708738207817	0.017439380288124084	0.05859444662928581	0.016628719866275787	0.007859303615987301	0.004898108076304197	0.006221957970410585	0.019007477909326553	0.05621904507279396	0.014325148425996304	0.01290601771324873	0.01642293483018875	0.009702148847281933	0.010267491452395916	0.018952399492263794	0.01166750118136406	0.010792403481900692	0.018359797075390816	0.01064690575003624	0.010177074000239372	0.013414532877504826	0.015713311731815338	0.011383009143173695	0.01629008911550045	0.009359737858176231	0.010942965745925903	0.012525386177003384	0.01056612003594637	0.01728866435587406
0.018910717219114304	0.031904201954603195	0.03882887214422226	0.028092704713344574	0.01940622739493847	0.050368789583444595	0.034761156886816025	0.043055955320596695	0.04225953668355942	0.02973225526511669	0.01572825200855732	0.06628518551588058	0.04062908515334129	0.016690846532583237	0.010283221490681171	0.01230375375598669	0.014038688503205776	0.014466807246208191	0.012846339493989944	0.01379777304828167	0.01399342529475689	0.02154996618628502	0.03465215861797333	0.012409105896949768	0.012719101272523403	0.011881622485816479	0.004315575584769249	0.005414386745542288	0.011836376041173935	0.012409835122525692	0.010283539071679115	0.010692724958062172	0.010147856548428535	0.008396098390221596	0.012581850402057171	0.01554520707577467	0.007678373716771603	0.016188858076930046	0.008145458996295929	0.008732577785849571	0.009796710684895515	0.013556160032749176	0.011128540150821209	0.01626199670135975	0.01164501067250967	0.009002421982586384	0.017708927392959595	0.010978941805660725	0.011386049911379814	0.009654701687395573	0.014683766290545464	0.012189836241304874	0.011459320783615112	0.010460339486598969	0.011604968458414078	0.01785893924534321	0.01018388569355011	0.02175666205585003	0.018989501520991325	0.0130071509629488	0.013544853776693344	0.027553098276257515	0.012755830772221088	0.049217868596315384	0.027921050786972046	0.014549831859767437	0.004917899612337351	0.00551203778013587	0.013557882979512215	0.030300959944725037	0.0346415750682354	0.012489442713558674	0.010730394162237644	0.012284334748983383	0.010738077573478222	0.012007711455225945	0.009338140487670898	0.009684180840849876	0.014223555102944374	0.013579991646111012	0.011461996473371983	0.01652342826128006	0.011017373763024807	0.0093729542568326	0.010122531093657017	0.0118162352591753	0.00936793815344572	0.0243828147649765	0.01909688487648964	0.013642946258187294	0.022798234596848488	0.03248444199562073	0.01812148094177246	0.0866958498954773	0.02492152899503708	0.009532921016216278	0.0057868435978889465	0.006212495733052492	0.019223827868700027	0.03786015883088112	0.012469567358493805	0.011921832337975502	0.014583726413547993	0.009290712885558605	0.009720629081130028	0.015326415188610554	0.011269403621554375	0.010446316562592983	0.015683267265558243	0.009620675817131996	0.009339331649243832	0.012550914660096169	0.013894789852201939	0.010930218733847141	0.01213924866169691	0.009350210428237915	0.010439681820571423	0.012005778960883617	0.010204266756772995	0.017244430258870125
0.017982004210352898	0.018322845920920372	0.020992517471313477	0.013229656964540482	0.011574449017643929	0.016071151942014694	0.021368827670812607	0.027293799445033073	0.022133631631731987	0.014785326085984707	0.015313703566789627	0.01981697976589203	0.03174133971333504	0.008786749094724655	0.00584301445633173	0.019020874053239822	0.018849026411771774	0.017645100131630898	0.016346510499715805	0.01504856999963522	0.019643614068627357	0.01644434593617916	0.014426838606595993	0.029815828427672386	0.023395849391818047	0.017033133655786514	0.010391173884272575	0.011338217183947563	0.02158115990459919	0.020709853619337082	0.017827989533543587	0.014606812037527561	0.014367757365107536	0.0185752771794796	0.016298476606607437	0.014760551042854786	0.01843891106545925	0.0173089187592268	0.017244650050997734	0.01614181324839592	0.013727163895964622	0.01543723326176405	0.013010816648602486	0.019618544727563858	0.015632055699825287	0.01940135844051838	0.014754119329154491	0.02164134383201599	0.014624139294028282	0.01601475477218628	0.015820423141121864	0.013879945501685143	0.012795455753803253	0.016933761537075043	0.014066055417060852	0.01854349859058857	0.01445115078240633	0.015070803463459015	0.011763053014874458	0.024591559544205666	0.013143169693648815	0.02149740420281887	0.01581045612692833	0.024787399917840958	0.032167237251996994	0.011353125795722008	0.008334017358720303	0.007689267862588167	0.00852750614285469	0.01652013324201107	0.022381525486707687	0.017005523666739464	0.020381413400173187	0.018392102792859077	0.018341893330216408	0.015657484531402588	0.01234873291105032	0.01280540507286787	0.015942081809043884	0.014427128247916698	0.015168805606663227	0.01616254262626171	0.016435008496046066	0.015764964744448662	0.016658056527376175	0.014442874118685722	0.02071874961256981	0.01606629230082035	0.03103143535554409	0.0207836851477623	0.01595255732536316	0.020906537771224976	0.02012677863240242	0.06054394319653511	0.0274371150881052	0.011423055082559586	0.009868246503174305	0.006998092867434025	0.01154930517077446	0.021889999508857727	0.018876485526561737	0.016075026243925095	0.019131341949105263	0.017837677150964737	0.014261430129408836	0.015127427875995636	0.013970956206321716	0.01614430733025074	0.015578010119497776	0.01171312015503645	0.013411732390522957	0.01542139332741499	0.019202297553420067	0.012392302043735981	0.009593922644853592	0.012650509364902973	0.011672495864331722	0.013011622242629528	0.014528414234519005	0.016853684559464455
0.01741741970181465	0.016381993889808655	0.017819302156567574	0.009301800280809402	0.009135182946920395	0.011941629461944103	0.018881317228078842	0.022023478522896767	0.015456809662282467	0.011119775474071503	0.014946355484426022	0.010594724677503109	0.03109639883041382	0.007752568461000919	0.004628658760339022	0.020033033564686775	0.022631017491221428	0.01821066439151764	0.018307961523532867	0.018460145220160484	0.027554098516702652	0.01315052155405283	0.013500191271305084	0.034863412380218506	0.02417559176683426	0.016319675371050835	0.015186355449259281	0.014659600332379341	0.018066205084323883	0.021515389904379845	0.01966467872262001	0.015444050543010235	0.014375795610249043	0.025631342083215714	0.016363566741347313	0.014014484360814095	0.014015736058354378	0.01465872023254633	0.017073672264814377	0.01813235506415367	0.01445676852017641	0.017349397763609886	0.012969538569450378	0.021230939775705338	0.01634172536432743	0.021840762346982956	0.013884276151657104	0.03229263797402382	0.01704479567706585	0.020311657339334488	0.0180782750248909	0.014994303695857525	0.012837373651564121	0.027156446129083633	0.01667480729520321	0.01609116606414318	0.014717856422066689	0.015145924873650074	0.007888873107731342	0.038836535066366196	0.02049475535750389	0.022670019418001175	0.013463404029607773	0.0157012976706028	0.025646895170211792	0.008318289183080196	0.012919788248836994	0.008244394324719906	0.00911066122353077	0.015856094658374786	0.020035868510603905	0.017946066334843636	0.024650180712342262	0.017212336882948875	0.020237712189555168	0.016661277040839195	0.013120529241859913	0.01324918121099472	0.014552634209394455	0.013997109606862068	0.016438046470284462	0.015698546543717384	0.018658794462680817	0.016284853219985962	0.016984473913908005	0.013798948377370834	0.03442228212952614	0.015663227066397667	0.043889787048101425	0.024850919842720032	0.022700054571032524	0.01834988035261631	0.016352664679288864	0.03464910015463829	0.015110652893781662	0.014270690269768238	0.01103875134140253	0.007680660579353571	0.011922067031264305	0.019863614812493324	0.027846170589327812	0.017825253307819366	0.0211184024810791	0.024119986221194267	0.01781705766916275	0.01687409169971943	0.01729344017803669	0.022858411073684692	0.01999879628419876	0.017455443739891052	0.019794605672359467	0.016042504459619522	0.02016788348555565	0.01356601808220148	0.008184202946722507	0.015255305916070938	0.013337028212845325	0.014282037504017353	0.01919994316995144	0.017417684197425842
