0.01955290324985981	0.07275010645389557	0.04934391751885414	0.06919081509113312	0.08712798357009888	0.06665202230215073	0.03538252413272858	0.029965771362185478	0.026872454211115837	0.0381285734474659	0.02921869046986103	0.021001780405640602	0.023746145889163017	0.10283112525939941	0.10665898025035858	0.02039388008415699	0.01798754185438156	0.05737782642245293	0.053243786096572876	0.007187735754996538	0.004872755613178015	0.02007254585623741
0.02229231782257557	0.0401567667722702	0.03195567801594734	0.0714467316865921	0.05731559544801712	0.05238579586148262	0.024528786540031433	0.020316312089562416	0.02052600495517254	0.02830136939883232	0.023101944476366043	0.01837203837931156	0.019394375383853912	0.11075982451438904	0.14137369394302368	0.020550066605210304	0.014142012223601341	0.040519971400499344	0.03266821801662445	0.004943564999848604	0.0039050292689353228	0.012069196440279484
0.02249138429760933	0.03650452196598053	0.03681716322898865	0.05789770931005478	0.05614861845970154	0.07636691629886627	0.034553252160549164	0.035546962171792984	0.03144402429461479	0.044771187007427216	0.03383783996105194	0.03854677081108093	0.03777732327580452	0.08901799470186234	0.09374602138996124	0.023804429918527603	0.020373666658997536	0.037038639187812805	0.03030647151172161	0.008771619759500027	0.0060178060084581375	0.01436668075621128
0.021472081542015076	0.03727135434746742	0.03810340538620949	0.04286138340830803	0.042492106556892395	0.06051415577530861	0.0380093939602375	0.04142426326870918	0.030803488567471504	0.03582301363348961	0.031070515513420105	0.04048171266913414	0.03843463212251663	0.05955485254526138	0.06641236692667007	0.027450136840343475	0.022468434646725655	0.040193356573581696	0.04332832992076874	0.023587284609675407	0.015667105093598366	0.0298757366836071
0.02149752900004387	0.0400397852063179	0.040591683238744736	0.0237978957593441	0.018031127750873566	0.03276270627975464	0.043303411453962326	0.04421701654791832	0.033226024359464645	0.028443453833460808	0.02817019447684288	0.03157811984419823	0.038111262023448944	0.020091133192181587	0.014034788124263287	0.03457827493548393	0.02537468448281288	0.02406863309442997	0.053393490612506866	0.04469231516122818	0.03493810445070267	0.0332307443022728
0.023940037935972214	0.04594673216342926	0.06535102427005768	0.03900011256337166	0.018749604001641273	0.029630636796355247	0.037633296102285385	0.07730532437562943	0.037561606615781784	0.03570239990949631	0.024333981797099113	0.04468264430761337	0.033114198595285416	0.016421504318714142	0.0112552335485816	0.025741077959537506	0.022119559347629547	0.0247208122164011	0.02834867686033249	0.01158025674521923	0.008328416384756565	0.021815583109855652
0.024711530655622482	0.036344245076179504	0.05035906657576561	0.04102877154946327	0.021427493542432785	0.03003130666911602	0.037497345358133316	0.05057171732187271	0.03113063983619213	0.036974214017391205	0.026752395555377007	0.03777680918574333	0.03162805363535881	0.01656719297170639	0.01169359777122736	0.01987915113568306	0.016535697504878044	0.02398557774722576	0.024563433602452278	0.009575774893164635	0.007149990182369947	0.019874803721904755
0.02363133616745472	0.01989312656223774	0.022181371226906776	0.01587306521832943	0.009599963203072548	0.015486796386539936	0.02901560813188553	0.029200462624430656	0.020047862082719803	0.01997647061944008	0.027345584705471992	0.024878833442926407	0.029606644064188004	0.008412254974246025	0.00608446029946208	0.032703716307878494	0.028230447322130203	0.017447305843234062	0.014940292574465275	0.021499594673514366	0.013375885784626007	0.014510336332023144
0.023537835106253624	0.013729733414947987	0.015209407545626163	0.011487598530948162	0.007296248804777861	0.010957607068121433	0.023099154233932495	0.023400425910949707	0.01595396175980568	0.014515368267893791	0.025227755308151245	0.021044811233878136	0.024495704099535942	0.006702415179461241	0.004621442407369614	0.035084567964076996	0.031191984191536903	0.016159767284989357	0.011212478391826153	0.026858123019337654	0.01705884002149105	0.015272396616637707
0.024857351556420326	0.009612894617021084	0.01106948871165514	0.0071666184812784195	0.004951728507876396	0.007448803633451462	0.014885062351822853	0.01365427765995264	0.01299915462732315	0.007874015718698502	0.02075623907148838	0.01245246920734644	0.01699146069586277	0.005531374365091324	0.0034711298067122698	0.0374937541782856	0.029508939012885094	0.01469910703599453	0.008929136209189892	0.04451838880777359	0.02173599973320961	0.018018445000052452
0.024211907759308815	0.012532857246696949	0.017047353088855743	0.008483350276947021	0.005543779116123915	0.009501241147518158	0.02253946289420128	0.01727924682199955	0.01763957366347313	0.009562612511217594	0.021576859056949615	0.01688232086598873	0.021986601874232292	0.00565703958272934	0.0037121716886758804	0.03389979526400566	0.026304036378860474	0.01844695210456848	0.015761740505695343	0.03517129644751549	0.019787868484854698	0.019757190719246864
0.022056223824620247	0.01614721491932869	0.020798804238438606	0.010747588239610195	0.0068870969116687775	0.010920802131295204	0.020608626306056976	0.014492967166006565	0.01892348751425743	0.01077885739505291	0.01688411831855774	0.014445357955992222	0.0195394828915596	0.006757652852684259	0.004811644088476896	0.02767151966691017	0.027469389140605927	0.018317462876439095	0.02208101935684681	0.05309567600488663	0.03674154728651047	0.05058041960000992
