0.020659493282437325	0.12482205033302307	0.07425893843173981	0.09493252635002136	0.08996212482452393	0.0694451853632927	0.046917617321014404	0.04152661934494972	0.045680735260248184	0.06478091329336166	0.04051557555794716	0.030085984617471695	0.031853657215833664	0.08411382138729095	0.1014135554432869	0.020459799095988274	0.02854776382446289	0.02130628377199173	0.016879502683877945	0.025693096220493317	0.019549325108528137	0.09198758751153946	0.10872990638017654	0.020191287621855736	0.010332386940717697	0.00496980594471097	0.0034605725668370724	0.01123345922678709	0.011116182431578636	0.008273405022919178	0.003211362985894084	0.007580666337162256	0.005291933659464121	0.0045731342397630215	0.00871271826326847	0.07698643207550049	0.14399835467338562	0.03247793763875961	0.11399561166763306	0.004833485931158066	0.003979610279202461	0.0030855557415634394	0.00169469288084656	0.021738799288868904	0.05078594386577606	0.09234552830457687	0.02525491453707218	0.005133137106895447	0.00626203790307045	0.005182100925594568	0.0037037895526736975	0.02575453743338585	0.02363874949514866	0.12233135104179382	0.015440677292644978	0.005236844997853041	0.0067243087105453014	0.01046643778681755	0.003158927895128727	0.04745400696992874	0.11486602574586868	0.026836978271603584	0.011018621735274792	0.03399606794118881	0.01709587126970291	0.09237184375524521	0.017578810453414917	0.009406440891325474	0.010982644744217396	0.004583591129630804	0.009869825094938278	0.06143968552350998	0.10399528592824936	0.015173455700278282	0.005856822244822979	0.006364759057760239	0.004659978672862053	0.0076231989078223705	0.011673115193843842	0.00976499542593956	0.01144670881330967	0.008678649552166462	0.009204397909343243	0.010109725408256054	0.013306399807333946	0.012642442248761654	0.011948514729738235	0.017052117735147476	0.01585807092487812	0.013879179023206234	0.008546008728444576	0.009790991432964802	0.013347567059099674	0.0119975246489048	0.013435488566756248	0.02316228672862053	0.014980293810367584	0.008152415044605732	0.01299745962023735	0.016228925436735153	0.050698623061180115	0.016753528267145157	0.009661774151027203	0.007369205355644226	0.011421903036534786	0.014820070005953312	0.010150687769055367	0.011290144175291061	0.0021308648865669966	0.011768265627324581	0.012057446874678135	0.016206620261073112	0.012285033240914345	0.007822451181709766	0.010242700576782227	0.010752110742032528	0.03317401558160782	0.020444849506020546	0.01580405980348587	0.005779283121228218	0.00652278121560812	0.013035709038376808	0.008349193260073662	0.012318608351051807	0.016471317037940025	0.01696568727493286	0.00925825908780098	0.014170554466545582	0.014462077058851719	0.011629143729805946	0.006893556099385023	0.0073600634932518005	0.013777537271380424	0.007805350702255964	0.006266227923333645	0.009456237778067589	0.06382442265748978	0.01102219894528389	0.06354128569364548	0.0024553202092647552	0.004780408926308155	0.003769965609535575	0.014002053067088127	0.09618796408176422	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02201159857213497	0.08025576174259186	0.06265076249837875	0.13218970596790314	0.09775499999523163	0.07812076807022095	0.0355050191283226	0.035828039050102234	0.042570680379867554	0.06540811061859131	0.02736728824675083	0.03598348796367645	0.03496410697698593	0.14738455414772034	0.134898379445076	0.014097606763243675	0.020794808864593506	0.027823518961668015	0.01782294735312462	0.02073586732149124	0.01946755312383175	0.053401947021484375	0.054361771792173386	0.01344813872128725	0.009323358535766602	0.005261778365820646	0.0035412509460002184	0.009832979179918766	0.01033537182956934	0.007809363305568695	0.0036972470115870237	0.009062135592103004	0.005363901611417532	0.005014514084905386	0.009001877158880234	0.056893061846494675	0.0855075940489769	0.02715533971786499	0.10533861815929413	0.004510003607720137	0.0045374915935099125	0.004298064392060041	0.0022187416907399893	0.014734985306859016	0.029377082362771034	0.04833127185702324	0.025867225602269173	0.005686472170054913	0.007769245654344559	0.006650224328041077	0.004791777580976486	0.029818439856171608	0.028650151565670967	0.11678515374660492	0.03665934130549431	0.006328902207314968	0.008179258555173874	0.014460991136729717	0.004065883345901966	0.04660652205348015	0.07586310803890228	0.029858220368623734	0.012388008646667004	0.04551133140921593	0.019686155021190643	0.0980646014213562	0.031102953478693962	0.012028842233121395	0.017989154905080795	0.006402810104191303	0.015697656199336052	0.0600937195122242	0.0804387703537941	0.018477628007531166	0.009675350971519947	0.010647717863321304	0.006885735783725977	0.012597786262631416	0.014625655487179756	0.011663610115647316	0.019007788971066475	0.011429449543356895	0.013509001582860947	0.012706059962511063	0.017915252596139908	0.019024237990379333	0.015450525097548962	0.021550370380282402	0.022847004234790802	0.0168246291577816	0.011293742805719376	0.012277167290449142	0.01763170212507248	0.01461202371865511	0.01764015480875969	0.0373447984457016	0.01732446625828743	0.009568257257342339	0.015230949968099594	0.01998310536146164	0.07837339490652084	0.01866125874221325	0.012411568313837051	0.00866689346730709	0.014191345311701298	0.021079355850815773	0.011865493841469288	0.014386598020792007	0.002927415771409869	0.015364394523203373	0.014623369090259075	0.01892349310219288	0.013791721314191818	0.009862862527370453	0.012780480086803436	0.016371404752135277	0.039397865533828735	0.020652975887060165	0.017248282209038734	0.006846895441412926	0.007526750210672617	0.017825692892074585	0.00795821100473404	0.013294517993927002	0.013916081748902798	0.016630448400974274	0.00956425629556179	0.014090274460613728	0.016833320260047913	0.012568828649818897	0.008172521367669106	0.007625100668519735	0.014921918511390686	0.008910862728953362	0.007339708972722292	0.01031153928488493	0.060609374195337296	0.02080513723194599	0.058451153337955475	0.003471188247203827	0.0066034807823598385	0.0061644199304282665	0.014080606400966644	0.061499059200286865	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.023902790620923042	0.07047151774168015	0.08006376773118973	0.11606653779745102	0.11004451662302017	0.12213943898677826	0.054330285638570786	0.05562637001276016	0.049393609166145325	0.08102906495332718	0.04680637642741203	0.06307526677846909	0.05901951342821121	0.16468943655490875	0.13229165971279144	0.016802415251731873	0.019459698349237442	0.0134675158187747	0.014486025087535381	0.016202066093683243	0.01426052488386631	0.05434185266494751	0.054976172745227814	0.020727982744574547	0.010709927417337894	0.006015254650264978	0.004372777882963419	0.009551613591611385	0.00869830884039402	0.00827100034803152	0.0030476602260023355	0.0059630172327160835	0.004381082020699978	0.004410134628415108	0.007172111887484789	0.044255077838897705	0.07954195141792297	0.018520992249250412	0.1348966360092163	0.014270738698542118	0.00866142101585865	0.004724270198494196	0.003309838008135557	0.03664572536945343	0.04361912980675697	0.05038661137223244	0.022423136979341507	0.005033374298363924	0.0054954783990979195	0.004539536777883768	0.00428250664845109	0.018488379195332527	0.011669430881738663	0.10794182121753693	0.06868263334035873	0.010675489902496338	0.015120025724172592	0.024298062548041344	0.006372081581503153	0.05739226192235947	0.058636151254177094	0.023893598467111588	0.009121597744524479	0.02478265017271042	0.01430705189704895	0.07567708194255829	0.06612388789653778	0.020064402371644974	0.027118682861328125	0.0063527245074510574	0.01629611663520336	0.06816021353006363	0.04640515521168709	0.012245278805494308	0.004990079905837774	0.005866514518857002	0.004294364247471094	0.006148079875856638	0.010420448146760464	0.007839909754693508	0.008994612842798233	0.006517660804092884	0.0064543760381639	0.007431507110595703	0.009021135047078133	0.010226552374660969	0.008630535565316677	0.011428226716816425	0.011866294778883457	0.01055893860757351	0.0068161203525960445	0.008741717785596848	0.01107378676533699	0.009453250095248222	0.009794125333428383	0.015656087547540665	0.011860955506563187	0.006279722321778536	0.010438576340675354	0.012882489711046219	0.02568264864385128	0.012629866600036621	0.00697655975818634	0.005041946657001972	0.007451275829225779	0.01032337173819542	0.0074944463558495045	0.00939797330647707	0.001748970476910472	0.00819018017500639	0.00839430745691061	0.0103368628770113	0.008317884057760239	0.005053820554167032	0.007090287748724222	0.007773686666041613	0.01922246627509594	0.01206277497112751	0.009586955420672894	0.004177292343229055	0.004858559463173151	0.008935850113630295	0.005469776690006256	0.008147806860506535	0.010458216071128845	0.011556599289178848	0.0075969817116856575	0.00967360008507967	0.010733326897025108	0.01022457517683506	0.004477865528315306	0.004932424984872341	0.008413994684815407	0.004806815646588802	0.005205507390201092	0.0063255843706429005	0.029280686751008034	0.005184956826269627	0.054972533136606216	0.0026834208983927965	0.005741575732827187	0.003632299369201064	0.010581177659332752	0.04823194816708565	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02206534706056118	0.026935765519738197	0.031019195914268494	0.02996196039021015	0.027263326570391655	0.03783642500638962	0.02536718174815178	0.033047210425138474	0.030988147482275963	0.03426418825984001	0.025108706206083298	0.039104580879211426	0.034331902861595154	0.02038039267063141	0.021795833483338356	0.014984960667788982	0.021941762417554855	0.021753430366516113	0.016601476818323135	0.02074337750673294	0.018980026245117188	0.034740056842565536	0.03628787025809288	0.029928108677268028	0.024008451029658318	0.026222554966807365	0.013619617559015751	0.023234855383634567	0.017634255811572075	0.016599705442786217	0.007636565715074539	0.014728032983839512	0.008570997975766659	0.007029111031442881	0.013054855167865753	0.030893491581082344	0.05564507842063904	0.027797281742095947	0.058819711208343506	0.034991439431905746	0.020844968035817146	0.010010184720158577	0.007736571133136749	0.01798984780907631	0.017871249467134476	0.039588138461112976	0.0344996452331543	0.01420573890209198	0.014249375090003014	0.01329628936946392	0.006689969450235367	0.02362850308418274	0.02847682312130928	0.04244376718997955	0.0706329420208931	0.028397001326084137	0.03023632988333702	0.044267620891332626	0.012425187043845654	0.050915759056806564	0.04128806293010712	0.03475724160671234	0.01702733524143696	0.03256499022245407	0.02470386028289795	0.050181202590465546	0.16546738147735596	0.03521892800927162	0.05607293173670769	0.015548989176750183	0.02956857718527317	0.05341042950749397	0.03876171261072159	0.02828442119061947	0.0188420619815588	0.01941487565636635	0.016993580386042595	0.017719434574246407	0.019143426790833473	0.01579291932284832	0.020053299143910408	0.015934813767671585	0.014524031430482864	0.01868162304162979	0.02289608120918274	0.019704820588231087	0.018627773970365524	0.021589037030935287	0.020036006346344948	0.020104026421904564	0.013717684894800186	0.01425096020102501	0.018134785816073418	0.01486321073025465	0.01694273203611374	0.029665706679224968	0.020095136016607285	0.012181361205875874	0.01680324412882328	0.018609266728162766	0.03384050354361534	0.01832224428653717	0.011180410161614418	0.010671070776879787	0.017796536907553673	0.01947992481291294	0.0156340803951025	0.01823572628200054	0.005972974002361298	0.01676343008875847	0.01665726862847805	0.016317682340741158	0.012604685500264168	0.01339293085038662	0.013169690035283566	0.016270136460661888	0.024582719430327415	0.019571004435420036	0.0198548324406147	0.013589773327112198	0.013272692449390888	0.01760459691286087	0.010232440195977688	0.013590752147138119	0.014480224810540676	0.01760897785425186	0.011672352440655231	0.014866303652524948	0.01756100356578827	0.0160001702606678	0.011901100166141987	0.01076634880155325	0.015794949606060982	0.011442027054727077	0.009372225031256676	0.011127084493637085	0.040647242218256	0.024517007172107697	0.06498653441667557	0.014391066506505013	0.020656373351812363	0.009073489345610142	0.019502870738506317	0.037973467260599136	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02132543921470642	0.04638281464576721	0.05043618381023407	0.02250673621892929	0.017310110852122307	0.03098745457828045	0.036508768796920776	0.06602922081947327	0.03154439479112625	0.027843328192830086	0.024043438956141472	0.033476006239652634	0.035043131560087204	0.021000750362873077	0.013584619387984276	0.018644003197550774	0.022218719124794006	0.01974416896700859	0.017855728045105934	0.02466597408056259	0.02428673766553402	0.028651341795921326	0.06485912203788757	0.037093475461006165	0.03163880854845047	0.02877652645111084	0.023733479902148247	0.03402828425168991	0.018788497895002365	0.017061343416571617	0.016112543642520905	0.017377346754074097	0.00932441744953394	0.008776315487921238	0.014410587958991528	0.030905038118362427	0.019834058359265327	0.053816311061382294	0.05576373636722565	0.06360933929681778	0.01926116645336151	0.010604077950119972	0.014352485537528992	0.012474125251173973	0.005764365196228027	0.0406961552798748	0.05989164486527443	0.027398770675063133	0.018118882551789284	0.046127352863550186	0.02377369813621044	0.03034224547445774	0.0705462098121643	0.03391161188483238	0.08393431454896927	0.03455920144915581	0.041776999831199646	0.08271841704845428	0.03844088688492775	0.035378750413656235	0.03902256488800049	0.05362357944250107	0.022589588537812233	0.03430197387933731	0.05974714085459709	0.04067711904644966	0.0772985890507698	0.06280580908060074	0.09768299758434296	0.0206463560461998	0.04239662364125252	0.027315689250826836	0.049588222056627274	0.04918258264660835	0.02931029163300991	0.02407255582511425	0.0199847761541605	0.016940608620643616	0.02127368003129959	0.018974121659994125	0.018638625741004944	0.01499557588249445	0.0168390404433012	0.03915071859955788	0.03456035256385803	0.01939481683075428	0.019366607069969177	0.019552579149603844	0.02013440616428852	0.02702319622039795	0.01467856764793396	0.015828212723135948	0.020771024748682976	0.019136080518364906	0.019004829227924347	0.02735426463186741	0.02595400996506214	0.014420322142541409	0.018336493521928787	0.019722294062376022	0.0303710475564003	0.019286897033452988	0.011434558779001236	0.015324247069656849	0.0251839030534029	0.020698657259345055	0.03064718469977379	0.023834114894270897	0.009309089742600918	0.01778911054134369	0.03187369182705879	0.017228789627552032	0.013126497156918049	0.01911989599466324	0.015346440486609936	0.01607753150165081	0.020592307671904564	0.022597389295697212	0.05087728053331375	0.017224686220288277	0.034867700189352036	0.018506871536374092	0.018333187326788902	0.01880529336631298	0.015757841989398003	0.018093712627887726	0.012398697435855865	0.01527171116322279	0.01757355034351349	0.017281431704759598	0.025774508714675903	0.014393497258424759	0.017377320677042007	0.012536839582026005	0.009314403869211674	0.011574055068194866	0.04338812083005905	0.04359857365489006	0.04364282265305519	0.030355509370565414	0.016706084832549095	0.009802390821278095	0.01863960362970829	0.025917930528521538	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021109923720359802	0.01792231947183609	0.018442559987306595	0.00969326589256525	0.009006965905427933	0.012471550144255161	0.020137662068009377	0.02051880583167076	0.01549818366765976	0.01145798247307539	0.025612732395529747	0.020135601982474327	0.022338969632983208	0.005591212771832943	0.004389170557260513	0.03516469895839691	0.027321945875883102	0.022520797327160835	0.025234028697013855	0.02117150090634823	0.028595035895705223	0.015967871993780136	0.015635395422577858	0.04830867052078247	0.046305280178785324	0.04368908330798149	0.047087233513593674	0.029232380911707878	0.01964475028216839	0.014842119067907333	0.02848081849515438	0.019531462341547012	0.009841691702604294	0.010490554384887218	0.014121429063379765	0.012020230293273926	0.005948503501713276	0.03663872554898262	0.020481087267398834	0.06012556701898575	0.013051455840468407	0.011521521955728531	0.021053321659564972	0.008853644132614136	0.006880602799355984	0.020422475412487984	0.027322934940457344	0.07507024705410004	0.02358197048306465	0.05682635307312012	0.059955090284347534	0.04756072163581848	0.04137193784117699	0.01286679320037365	0.0573866181075573	0.019849475473165512	0.031764917075634	0.02481263317167759	0.04278108850121498	0.013960780575871468	0.014509669505059719	0.023250877857208252	0.022628411650657654	0.01937180943787098	0.040695372968912125	0.015000569634139538	0.03840162977576256	0.017955970019102097	0.021351972594857216	0.02385987713932991	0.027000242844223976	0.010503732599318027	0.014025455340743065	0.0722220167517662	0.08385241776704788	0.05455012246966362	0.06329082697629929	0.01752135343849659	0.02107892744243145	0.01963346265256405	0.016027549281716347	0.01659896969795227	0.02109980583190918	0.045122284442186356	0.036353688687086105	0.018867453560233116	0.023493783548474312	0.02396061085164547	0.020990736782550812	0.03800496831536293	0.014530163258314133	0.01521112397313118	0.0165700763463974	0.016608010977506638	0.01912553608417511	0.025255616754293442	0.03272191807627678	0.01615123264491558	0.021358733996748924	0.02033207379281521	0.01946958154439926	0.01886158622801304	0.012080343440175056	0.025689663365483284	0.03201410174369812	0.01902753673493862	0.038133084774017334	0.03131324052810669	0.03803522512316704	0.02289392054080963	0.033460475504398346	0.016243640333414078	0.013150687329471111	0.05483058840036392	0.019978197291493416	0.019224733114242554	0.012001012451946735	0.01870998740196228	0.020436638966202736	0.036737196147441864	0.03675542771816254	0.016933640465140343	0.025288859382271767	0.01836232654750347	0.0174685250967741	0.018276430666446686	0.014313030987977982	0.016463851556181908	0.017320115119218826	0.019216077402234077	0.02791881375014782	0.051318246871232986	0.020664462819695473	0.029236789792776108	0.011961022391915321	0.012326437048614025	0.01696019247174263	0.046583712100982666	0.02871313877403736	0.058555297553539276	0.01924746483564377	0.01039881817996502	0.02676791325211525	0.018119720742106438	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021292241290211678	0.014005923643708229	0.015085709281265736	0.01002591848373413	0.009141865186393261	0.01250074990093708	0.01663709618151188	0.019381046295166016	0.01576397567987442	0.013802106492221355	0.015766501426696777	0.019184881821274757	0.019781699404120445	0.0057762921787798405	0.0033533384557813406	0.02212248183786869	0.016886351630091667	0.01742713339626789	0.018070878461003304	0.017315566539764404	0.01945742592215538	0.011202650144696236	0.01291515864431858	0.03449616953730583	0.04003101587295532	0.061062999069690704	0.07065720856189728	0.03130136802792549	0.019897473976016045	0.017816312611103058	0.04420848935842514	0.020703431218862534	0.0104061933234334	0.016935432329773903	0.01800849474966526	0.012853525578975677	0.009017040021717548	0.02555442787706852	0.013053331524133682	0.04838455468416214	0.017810560762882233	0.01176015380769968	0.017528489232063293	0.01062390673905611	0.0031397759448736906	0.016138197854161263	0.026608791202306747	0.051284968852996826	0.022454803809523582	0.09390374273061752	0.06319590657949448	0.039330583065748215	0.030298151075839996	0.012577465735375881	0.06466595828533173	0.030779991298913956	0.03204609081149101	0.025915632024407387	0.024380415678024292	0.01646261289715767	0.012802359648048878	0.022939441725611687	0.022199595347046852	0.018494987860322	0.026766780763864517	0.015183703042566776	0.026178069412708282	0.020100921392440796	0.028176352381706238	0.02293088100850582	0.025173505768179893	0.012097746133804321	0.013077114708721638	0.054189205169677734	0.05441403016448021	0.05662776157259941	0.05223473533987999	0.01988784410059452	0.02316109463572502	0.016709739342331886	0.017038026824593544	0.020013926550745964	0.030573980882763863	0.04682987555861473	0.027822474017739296	0.01825813576579094	0.016451872885227203	0.01801879145205021	0.01776752807199955	0.030847955495119095	0.018767939880490303	0.01700446754693985	0.016869153827428818	0.015476321801543236	0.01640625111758709	0.020265670493245125	0.03288068249821663	0.02168857492506504	0.02153574675321579	0.019017009064555168	0.017576074227690697	0.018257522955536842	0.014553074724972248	0.026339849457144737	0.02919713594019413	0.01738608069717884	0.044792912900447845	0.028447352349758148	0.04386424273252487	0.02389323152601719	0.03680519759654999	0.014439934864640236	0.013992151245474815	0.054027192294597626	0.01952030509710312	0.019897857680916786	0.011613883078098297	0.018767008557915688	0.019816216081380844	0.066580630838871	0.07315143942832947	0.017649326473474503	0.037998586893081665	0.017807235941290855	0.017365651205182076	0.017560655251145363	0.01614265888929367	0.01523023471236229	0.01715325005352497	0.018581116572022438	0.04893692582845688	0.04811105132102966	0.03494340553879738	0.03956003859639168	0.017485544085502625	0.012667517177760601	0.017602989450097084	0.03606974333524704	0.028953351080417633	0.0636279359459877	0.021336378529667854	0.010619545355439186	0.023363549262285233	0.01577640511095524	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02277188189327717	0.013039474375545979	0.01404721662402153	0.009969073347747326	0.009814406745135784	0.011316535994410515	0.01292323600500822	0.013721585273742676	0.014818631112575531	0.012069492600858212	0.015769226476550102	0.01668686978518963	0.015972662717103958	0.006122457794845104	0.0034305162262171507	0.019392432644963264	0.013057379052042961	0.016497168689966202	0.0179984662681818	0.01457594521343708	0.021685561165213585	0.014423796907067299	0.013688731007277966	0.05986729636788368	0.0547415092587471	0.043568212538957596	0.03202293440699577	0.02682279236614704	0.01709108240902424	0.013524528592824936	0.05656805634498596	0.018602963536977768	0.008343847468495369	0.010133421048521996	0.015567227266728878	0.01723361574113369	0.010405595414340496	0.015744909644126892	0.009967559948563576	0.04378219693899155	0.014925036579370499	0.009571081027388573	0.008267607539892197	0.008392545394599438	0.010549875907599926	0.0180645864456892	0.027593186125159264	0.03595400229096413	0.022603798657655716	0.03492511063814163	0.04694553092122078	0.030979394912719727	0.020861361175775528	0.017752964049577713	0.025854049250483513	0.021132217720150948	0.021738708019256592	0.022123374044895172	0.0183390062302351	0.023559492081403732	0.020225798711180687	0.0256553515791893	0.021904893219470978	0.021597929298877716	0.017379717901349068	0.018026798963546753	0.018259551376104355	0.01573975570499897	0.019461553543806076	0.019444312900304794	0.020500333979725838	0.017409130930900574	0.018862444907426834	0.03526676446199417	0.04164103418588638	0.029271505773067474	0.02074059285223484	0.01843373477458954	0.019088126718997955	0.016014304012060165	0.01683862693607807	0.016921136528253555	0.01720661111176014	0.03290553763508797	0.02999081276357174	0.01789112202823162	0.01808650605380535	0.018835093826055527	0.020647672936320305	0.07974100857973099	0.015464062802493572	0.01574132964015007	0.016451239585876465	0.015298060141503811	0.01645319163799286	0.02795008011162281	0.03509410470724106	0.018455177545547485	0.016865720972418785	0.021349595859646797	0.030946988612413406	0.017693525180220604	0.01417185366153717	0.030799981206655502	0.026263821870088577	0.01657029800117016	0.02882840670645237	0.06195573881268501	0.0460004024207592	0.0207426268607378	0.02645925059914589	0.014752550050616264	0.012621964327991009	0.02354603260755539	0.01639430969953537	0.020819183439016342	0.013087952509522438	0.020601658150553703	0.01785711944103241	0.03430706262588501	0.02541939541697502	0.018753528594970703	0.02325909212231636	0.01660292036831379	0.015485727228224277	0.016915854066610336	0.013918094336986542	0.0146722961217165	0.01591368019580841	0.015804579481482506	0.022672615945339203	0.027812080457806587	0.023318951949477196	0.024851547554135323	0.011941083706915379	0.012300428934395313	0.022471515461802483	0.021595565602183342	0.02347436361014843	0.059969689697027206	0.025864962488412857	0.011420165188610554	0.021028263494372368	0.025057921186089516	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02190697193145752	0.013236812315881252	0.013478056527674198	0.008442657999694347	0.0077283564023673534	0.010005790740251541	0.014694847166538239	0.013904147781431675	0.014045913703739643	0.010246721096336842	0.018717100843787193	0.016948223114013672	0.018460391089320183	0.004775494337081909	0.002937531331554055	0.03296547383069992	0.016204513609409332	0.01616201549768448	0.024128474295139313	0.015814313665032387	0.02867213450372219	0.012333944439888	0.01083638146519661	0.08589452505111694	0.09559024125337601	0.0793740525841713	0.0636424720287323	0.038172606378793716	0.022541670128703117	0.020913129672408104	0.11129706352949142	0.025395438075065613	0.015075149945914745	0.016023367643356323	0.0198003388941288	0.008444567210972309	0.003977097570896149	0.01918540708720684	0.012982871383428574	0.08761783689260483	0.020791631191968918	0.016291476786136627	0.01682277023792267	0.008616495877504349	0.008065531961619854	0.014779213815927505	0.03514459356665611	0.06714143604040146	0.02979002706706524	0.04955852031707764	0.08676126599311829	0.04587596282362938	0.018061963841319084	0.008220220915973186	0.05209736526012421	0.02706395462155342	0.028944281861186028	0.019250281155109406	0.036238886415958405	0.009715655818581581	0.009914831258356571	0.022754717618227005	0.02781302109360695	0.015644947066903114	0.020578019320964813	0.009212547913193703	0.015923650935292244	0.015388794243335724	0.013901110738515854	0.03243250027298927	0.018319157883524895	0.006407974753528833	0.00991673581302166	0.060843419283628464	0.06387900561094284	0.049259573221206665	0.046232033520936966	0.019799306988716125	0.022711480036377907	0.02130347490310669	0.017269764095544815	0.02145376056432724	0.0267145074903965	0.05478664115071297	0.04545043036341667	0.02173587679862976	0.02251679264008999	0.024089500308036804	0.021940145641565323	0.09531153738498688	0.017348352819681168	0.017779726535081863	0.017940683290362358	0.01855267956852913	0.01888076774775982	0.02907521277666092	0.05920204147696495	0.026548516005277634	0.02343863993883133	0.022396504878997803	0.018698371946811676	0.020285451784729958	0.015584247186779976	0.05686366930603981	0.03918515518307686	0.018367493525147438	0.04445963725447655	0.08307450264692307	0.0991571843624115	0.02489670366048813	0.03625459969043732	0.01669199764728546	0.015403807163238525	0.03429447114467621	0.024643415585160255	0.020229455083608627	0.007936153560876846	0.017632292583584785	0.01739630661904812	0.049664001911878586	0.03826984018087387	0.017613543197512627	0.03607791289687157	0.018448151648044586	0.0195176899433136	0.01921720802783966	0.017049003392457962	0.016283223405480385	0.01659368723630905	0.01839403063058853	0.026591641828417778	0.040094614028930664	0.025904130190610886	0.036046192049980164	0.01498646941035986	0.012065982446074486	0.010860682465136051	0.02119510993361473	0.018719734624028206	0.07474783807992935	0.020377982407808304	0.010668574832379818	0.018151264637708664	0.01046788040548563	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02324306033551693	0.01200387254357338	0.01255131047219038	0.006739388685673475	0.006961971987038851	0.008440358564257622	0.013038665987551212	0.012042655609548092	0.01300740521401167	0.00792611762881279	0.014284390956163406	0.011969245038926601	0.016664927825331688	0.0040488881058990955	0.002191333333030343	0.022291256114840508	0.019573338329792023	0.01560950931161642	0.023262806236743927	0.015203109942376614	0.019238585606217384	0.01002432033419609	0.010156719945371151	0.05589378625154495	0.04420087859034538	0.09692691266536713	0.03383873775601387	0.04197421297430992	0.032450802624225616	0.02377191372215748	0.04925192892551422	0.04217854514718056	0.016163673251867294	0.01735849678516388	0.032570771872997284	0.010111156851053238	0.004868515767157078	0.011941838078200817	0.008022846654057503	0.08425362408161163	0.016773516312241554	0.014786588959395885	0.009838678874075413	0.006298192776739597	0.0022281818091869354	0.01405111514031887	0.045594364404678345	0.09255655109882355	0.06902061402797699	0.05420203134417534	0.04819555953145027	0.027475615963339806	0.014349149540066719	0.008044665679335594	0.05544757470488548	0.044935792684555054	0.01982034742832184	0.017588559538125992	0.028847146779298782	0.008673562668263912	0.01146335806697607	0.04701013118028641	0.042731575667858124	0.018531333655118942	0.019762156531214714	0.009726637043058872	0.014655550010502338	0.015425315126776695	0.023432202637195587	0.04476311802864075	0.01834096945822239	0.006419279612600803	0.011495791375637054	0.10278435051441193	0.08877985179424286	0.05332602187991142	0.03241352364420891	0.023867513984441757	0.0238126739859581	0.031200818717479706	0.02392006479203701	0.03241978585720062	0.02393413335084915	0.03926655650138855	0.030456535518169403	0.02494637481868267	0.04361546039581299	0.026778999716043472	0.02126731537282467	0.044763170182704926	0.036898791790008545	0.026572683826088905	0.02516409568488598	0.023400846868753433	0.019846433773636818	0.025867389515042305	0.051282286643981934	0.04047063738107681	0.027158519253134727	0.027862470597028732	0.018319670110940933	0.026492515578866005	0.02571890503168106	0.03274517133831978	0.03100464679300785	0.027882495895028114	0.05538797006011009	0.05492822080850601	0.06534960865974426	0.0406302884221077	0.03291518613696098	0.02026650309562683	0.02543053776025772	0.03145590424537659	0.03365861251950264	0.031170200556516647	0.01365375705063343	0.026235323399305344	0.021822938695549965	0.08826494216918945	0.042628224939107895	0.03351327404379845	0.040769703686237335	0.026633333414793015	0.021210120990872383	0.029393600299954414	0.028167596086859703	0.02247539907693863	0.02423812635242939	0.032119397073984146	0.026751140132546425	0.026392951607704163	0.030340075492858887	0.03678577020764351	0.017781028524041176	0.017263179644942284	0.012273077853024006	0.013279800303280354	0.013213449157774448	0.065103679895401	0.019802944734692574	0.009507446549832821	0.011320190504193306	0.009682106785476208	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
