0.016944946721196175	0.06762267649173737	0.04871148243546486	0.07069893181324005	0.06810476630926132	0.06274110823869705	0.03664664551615715	0.03095357120037079	0.03067633882164955	0.04329070448875427	0.030879078432917595	0.023708472028374672	0.02447059378027916	0.10318674892187119	0.12493464350700378	0.020508617162704468	0.02357763797044754	0.0179196298122406	0.02315489575266838	0.021102424710989	0.021365169435739517	0.05532033368945122	0.06798042356967926	0.03066018596291542	0.02185044065117836	0.020648673176765442	0.01797821931540966	0.025763344019651413	0.019447121769189835	0.009595774114131927	0.012510416097939014	0.040205806493759155	0.07106899470090866	0.05814759433269501	0.1714269518852234	0.007394847460091114	0.01758933626115322	0.004740040749311447	0.0013021170161664486	0.004632193129509687	0.014270449988543987	0.005508944857865572	0.043240807950496674	0.04352068528532982	0.08005377650260925	0.05284073203802109	0.01862993650138378	0.022445734590291977	0.04233178868889809	0.04664820805191994	0.0216077771037817	0.11854182183742523	0.01186391618102789	0.01695295050740242	0.004821175243705511	0.011551952920854092
0.017713963985443115	0.03564808517694473	0.031046057119965553	0.037570785731077194	0.025509338825941086	0.025356322526931763	0.017974764108657837	0.018030526116490364	0.019923808053135872	0.023039817810058594	0.01593126356601715	0.017599482089281082	0.015211673453450203	0.038461051881313324	0.07865747064352036	0.017524417489767075	0.017409732565283775	0.016115421429276466	0.024730568751692772	0.025802461430430412	0.02321588434278965	0.030300375074148178	0.03516525775194168	0.025407126173377037	0.022641796618700027	0.02042173407971859	0.022229166701436043	0.03153634071350098	0.02166578359901905	0.015441251918673515	0.018064582720398903	0.02686811052262783	0.04656499996781349	0.04015859216451645	0.0886901244521141	0.015970254316926003	0.01873689331114292	0.0077385371550917625	0.0030705782119184732	0.008340664207935333	0.013041815720498562	0.010003936477005482	0.018650759011507034	0.02070148102939129	0.04403237998485565	0.034940339624881744	0.02458922751247883	0.024976221844553947	0.036570727825164795	0.03916648030281067	0.03718068450689316	0.07413727790117264	0.013299266807734966	0.017377635464072227	0.008735761977732182	0.013870435766875744
0.019955255091190338	0.050223030149936676	0.0580788217484951	0.09926338493824005	0.10229135304689407	0.11335370689630508	0.04433971643447876	0.045566875487565994	0.04125533998012543	0.06616135686635971	0.034635644406080246	0.048411428928375244	0.04292696714401245	0.13607990741729736	0.09944470971822739	0.01794271543622017	0.015474085696041584	0.011268408969044685	0.012900291942059994	0.0104652289301157	0.011707560159265995	0.04654207080602646	0.04544889181852341	0.022406328469514847	0.006485673598945141	0.012180314399302006	0.011186989024281502	0.006006095092743635	0.01160985603928566	0.008112763054668903	0.009158332832157612	0.02957618236541748	0.03701510280370712	0.029542226344347	0.11333050578832626	0.009017083793878555	0.02056785486638546	0.00628981739282608	0.0012339885579422116	0.005082884803414345	0.027593908831477165	0.006177328992635012	0.04713072255253792	0.04222951456904411	0.043556202203035355	0.03571689873933792	0.015615774318575859	0.01976892165839672	0.04045430198311806	0.0258083026856184	0.014307057484984398	0.1137884184718132	0.016261141747236252	0.02348596416413784	0.0064493571408092976	0.011706383898854256
0.018509874120354652	0.028534550219774246	0.028049493208527565	0.026282602921128273	0.02367193065583706	0.029624339193105698	0.02505437098443508	0.02587779238820076	0.024972470477223396	0.024576431140303612	0.018631748855113983	0.023501435294747353	0.02028498984873295	0.017624586820602417	0.0185562577098608	0.019751030951738358	0.017793571576476097	0.015471162274479866	0.018292799592018127	0.01534852385520935	0.018103085458278656	0.02629426307976246	0.04269861802458763	0.04962611570954323	0.03404548764228821	0.025520533323287964	0.029177386313676834	0.030352849513292313	0.023944878950715065	0.016103917732834816	0.016872916370630264	0.022625712677836418	0.027958741411566734	0.03148157149553299	0.048698652535676956	0.02855251170694828	0.05044764280319214	0.015231411904096603	0.003757619997486472	0.011229559779167175	0.023185161873698235	0.010315489023923874	0.022988297045230865	0.02371080592274666	0.022660430520772934	0.042843740433454514	0.03210701048374176	0.0289966631680727	0.03251912444829941	0.02497052773833275	0.023918692022562027	0.06528119742870331	0.030682070180773735	0.041773032397031784	0.015568400733172894	0.018959229812026024
0.018618470057845116	0.03405716270208359	0.03333202749490738	0.016297757625579834	0.013333813287317753	0.020133985206484795	0.02777777425944805	0.028585875406861305	0.022758712992072105	0.01615324802696705	0.01705561764538288	0.01741386391222477	0.019042665138840675	0.014472869224846363	0.010003986768424511	0.018952611833810806	0.01512562669813633	0.013419236056506634	0.017519814893603325	0.014945047907531261	0.01632760837674141	0.017140677198767662	0.053444620221853256	0.028434500098228455	0.0339193269610405	0.020438985899090767	0.0171702541410923	0.029491117224097252	0.019142089411616325	0.01813829131424427	0.015262499451637268	0.01860090345144272	0.022023985162377357	0.025539657101035118	0.03913628309965134	0.04900050535798073	0.03186306357383728	0.011826521717011929	0.003964884206652641	0.010678344406187534	0.014124784618616104	0.010929679498076439	0.009193677455186844	0.01694830320775509	0.016526147723197937	0.045490991324186325	0.026557540521025658	0.018823618069291115	0.023306574672460556	0.020463552325963974	0.015882011502981186	0.01986556500196457	0.04320375621318817	0.050219904631376266	0.019038379192352295	0.017038624733686447
0.0197292547672987	0.019700217992067337	0.017552580684423447	0.009504670277237892	0.009160015732049942	0.010159164667129517	0.017418619245290756	0.014853576198220253	0.014948125928640366	0.009550974704325199	0.020380744710564613	0.012941887602210045	0.015347608365118504	0.007795844692736864	0.005226470064371824	0.028010450303554535	0.018754247575998306	0.01849512942135334	0.025809071958065033	0.022393958643078804	0.022295868024230003	0.015440795570611954	0.018473876640200615	0.028826488181948662	0.08079638332128525	0.026734845712780952	0.018948588520288467	0.05277465656399727	0.022593826055526733	0.03417625278234482	0.023112500086426735	0.015819471329450607	0.018853025510907173	0.02409745194017887	0.019547659903764725	0.06674128025770187	0.024060631170868874	0.012650374323129654	0.008014208637177944	0.011222314089536667	0.015439334325492382	0.01552883442491293	0.0073256478644907475	0.013512459583580494	0.008851292543113232	0.023355474695563316	0.029057592153549194	0.020887261256575584	0.017800988629460335	0.02349378541111946	0.018237082287669182	0.012244703248143196	0.024749938398599625	0.02058514766395092	0.021374866366386414	0.016126876696944237
0.019365334883332253	0.01927504502236843	0.01760956272482872	0.011054147966206074	0.00954551063477993	0.01201159879565239	0.016574334353208542	0.015926465392112732	0.01626989245414734	0.011284952983260155	0.015032069757580757	0.015007250010967255	0.014198665507137775	0.008341185748577118	0.005322463810443878	0.026272185146808624	0.021208828315138817	0.016478052362799644	0.023483751341700554	0.02424348145723343	0.0174245685338974	0.011895931325852871	0.019456004723906517	0.029165323823690414	0.05919252336025238	0.029071906581521034	0.02032496966421604	0.04246113449335098	0.024147754535079002	0.03197595104575157	0.022858332842588425	0.013680865988135338	0.01513917651027441	0.01844758726656437	0.009521044790744781	0.08249054104089737	0.028549853712320328	0.013767773285508156	0.0071928296238183975	0.012341346591711044	0.017355279996991158	0.013370722532272339	0.007660850416868925	0.011265106499195099	0.00935547985136509	0.02209356799721718	0.02925589121878147	0.022936968132853508	0.019541310146450996	0.018029747530817986	0.014814869500696659	0.010726612992584705	0.020713210105895996	0.022408274933695793	0.02267291396856308	0.014568408951163292
0.02048536390066147	0.019884202629327774	0.01904304139316082	0.012091168202459812	0.01069659274071455	0.01190031785517931	0.018411623314023018	0.017369775101542473	0.018267950043082237	0.012549018487334251	0.017536446452140808	0.01607455685734749	0.015410256572067738	0.00928922463208437	0.006005247589200735	0.02495719864964485	0.02220238372683525	0.021134331822395325	0.02698587439954281	0.05251505225896835	0.024844137951731682	0.01837201789021492	0.02074424736201763	0.029766589403152466	0.036896947771310806	0.032734762877225876	0.03184894844889641	0.06567585468292236	0.033944692462682724	0.03281484916806221	0.026612499728798866	0.01862204261124134	0.01766854152083397	0.01729005016386509	0.01107368990778923	0.04974478855729103	0.031131157651543617	0.018862955272197723	0.017840059474110603	0.016722988337278366	0.02096044085919857	0.011991961859166622	0.009096849709749222	0.014543444849550724	0.011120136827230453	0.024516718462109566	0.030423657968640327	0.024886799976229668	0.020115701481699944	0.018842557445168495	0.01959124766290188	0.009810092858970165	0.020424673333764076	0.018625712022185326	0.028074635192751884	0.019199980422854424
0.021165745332837105	0.018226798623800278	0.01640959642827511	0.010670813731849194	0.009352763183414936	0.010431184433400631	0.020227225497364998	0.015332454815506935	0.015634147450327873	0.010643522255122662	0.01574677601456642	0.012905478477478027	0.01608283817768097	0.008023878559470177	0.005554324481636286	0.026374103501439095	0.026896396651864052	0.03390130028128624	0.025859283283352852	0.024400047957897186	0.025776229798793793	0.017625432461500168	0.01928221806883812	0.060394663363695145	0.036792293190956116	0.03546464815735817	0.06015341356396675	0.04046550765633583	0.03570149466395378	0.02737027034163475	0.02927500009536743	0.015107017010450363	0.016101568937301636	0.011680381372570992	0.009121834300458431	0.052020177245140076	0.028085701167583466	0.01265278086066246	0.008321266621351242	0.014501828700304031	0.015083403326570988	0.006962075363844633	0.006910028401762247	0.014735795557498932	0.011792386882007122	0.01728801429271698	0.03900638967752457	0.03715716674923897	0.01819191873073578	0.014934786595404148	0.014549924060702324	0.007816663011908531	0.01685742847621441	0.020459912717342377	0.033699169754981995	0.016130924224853516
0.020216014236211777	0.024239523336291313	0.02389989048242569	0.014001785777509212	0.011462179012596607	0.016687646508216858	0.02611708827316761	0.022510627284646034	0.019980570301413536	0.012452686205506325	0.016900183632969856	0.01929432339966297	0.01590316742658615	0.00974626187235117	0.0070045627653598785	0.024731116369366646	0.026454301550984383	0.026366109028458595	0.026895351707935333	0.023431910201907158	0.02711608074605465	0.019513379782438278	0.029420766979455948	0.049868617206811905	0.041007839143276215	0.0636686161160469	0.037220489233732224	0.028605205938220024	0.03668421134352684	0.03248506039381027	0.02889999933540821	0.023522187024354935	0.018260784447193146	0.01432852540165186	0.012120045721530914	0.05180107802152634	0.05921284854412079	0.020834041759371758	0.012497253715991974	0.01852997951209545	0.02091134712100029	0.0098950807005167	0.009809516370296478	0.014509063214063644	0.012380605563521385	0.033436357975006104	0.039853937923908234	0.030890757218003273	0.018771454691886902	0.0166343804448843	0.022005196660757065	0.015154235996305943	0.03142053261399269	0.02965392731130123	0.03441360592842102	0.030583340674638748
