0.02386384829878807	0.1122284010052681	0.07470586895942688	0.09779756516218185	0.12221715599298477	0.09320839494466782	0.05347670242190361	0.045192375779151917	0.03963330015540123	0.05738448724150658	0.03981638699769974	0.03062097355723381	0.031475938856601715	0.13176323473453522	0.1317458599805832	0.023067008703947067	0.0205422043800354	0.07478563487529755	0.07839231193065643	0.006274410057812929	0.006283738650381565	0.02164161019027233
0.02718677930533886	0.06229034811258316	0.04953533783555031	0.10282740741968155	0.08151739090681076	0.07388682663440704	0.037430621683597565	0.03106420673429966	0.03047490306198597	0.04275596886873245	0.03160874545574188	0.026688536629080772	0.025789346545934677	0.14243954420089722	0.17238079011440277	0.0229333583265543	0.0160209983587265	0.052915289998054504	0.04778645187616348	0.00421874038875103	0.004785417579114437	0.013281367719173431
0.027393121272325516	0.05685292184352875	0.0568029060959816	0.08343605697154999	0.08012714982032776	0.1077897921204567	0.052812714129686356	0.054189011454582214	0.047205887734889984	0.06819505244493484	0.046909403055906296	0.05664472654461861	0.05045689269900322	0.11494889110326767	0.11433317512273788	0.02704359032213688	0.02332286350429058	0.0488162599503994	0.04442495107650757	0.00766490725800395	0.006870088633149862	0.015147829428315163
0.026221411302685738	0.05694258213043213	0.060729045420885086	0.06110110506415367	0.059820547699928284	0.08385811001062393	0.05882519856095314	0.06228499487042427	0.04564464092254639	0.0533352829515934	0.041675299406051636	0.05868871882557869	0.05112844705581665	0.07584734261035919	0.07989438623189926	0.03273306041955948	0.026316499337553978	0.05209054425358772	0.06551535427570343	0.022261429578065872	0.01627325639128685	0.03172491118311882
0.02625325135886669	0.05579584091901779	0.058353498578071594	0.03239236772060394	0.024378769099712372	0.04414282739162445	0.06238240748643875	0.0668560042977333	0.047642339020967484	0.042297281324863434	0.037307124584913254	0.04673337936401367	0.05013192445039749	0.025144413113594055	0.01651586964726448	0.03872170299291611	0.029893867671489716	0.03129318729043007	0.07562058418989182	0.03988472372293472	0.03861439973115921	0.03868202120065689
0.026821674779057503	0.01900208368897438	0.020382745191454887	0.01040111668407917	0.007146238815039396	0.012152017094194889	0.02781076543033123	0.02621161937713623	0.01942826621234417	0.012808994390070438	0.034135472029447556	0.018737614154815674	0.02549872174859047	0.007234194781631231	0.004887093789875507	0.03745977580547333	0.04067087918519974	0.018454791978001595	0.021953390911221504	0.04257728159427643	0.09185919165611267	0.044217731803655624
0.02726815640926361	0.023041335865855217	0.022412922233343124	0.014094527810811996	0.010126445442438126	0.015700573101639748	0.031341999769210815	0.03399575874209404	0.02226237580180168	0.018578752875328064	0.02567853219807148	0.025707289576530457	0.03030198998749256	0.009138993918895721	0.006297878455370665	0.035279374569654465	0.0361102819442749	0.019945641979575157	0.02570398896932602	0.034786008298397064	0.08516959846019745	0.03872367739677429
0.02970794402062893	0.012957178056240082	0.013517364859580994	0.007536484394222498	0.005717408377677202	0.008858472108840942	0.01881653256714344	0.016445253044366837	0.015867915004491806	0.009591519832611084	0.022035373374819756	0.01492266170680523	0.020666835829615593	0.005809754598885775	0.0036007456947118044	0.03936486318707466	0.032660193741321564	0.015523613430559635	0.014510135166347027	0.03858961910009384	0.0623885877430439	0.03726505860686302
0.02877240628004074	0.01446580607444048	0.01740190200507641	0.010023577138781548	0.006811975501477718	0.009849712252616882	0.02079315111041069	0.018296552821993828	0.019247233867645264	0.012684330344200134	0.020525723695755005	0.01758510433137417	0.021493559703230858	0.006036417093127966	0.0038326235953718424	0.03452527895569801	0.03011823631823063	0.01821020431816578	0.020098818466067314	0.038773223757743835	0.05354165658354759	0.06305444240570068
0.025904305279254913	0.021243585273623466	0.026118062436580658	0.01720358058810234	0.011128712445497513	0.014558529481291771	0.024337371811270714	0.021001135930418968	0.025972185656428337	0.020777978003025055	0.025863399729132652	0.019005678594112396	0.024813812226057053	0.008667250163853168	0.005817347671836615	0.03703558072447777	0.044784065335989	0.024649973958730698	0.030110307037830353	0.04949498176574707	0.046245887875556946	0.09246031939983368
