0.01954522915184498	0.10032951831817627	0.05516066774725914	0.07785213738679886	0.07853714376688004	0.07061436027288437	0.04088258743286133	0.035127319395542145	0.0364864245057106	0.04719587415456772	0.03674650192260742	0.02606535330414772	0.03780824691057205	0.08060769736766815	0.0959341898560524	0.022264540195465088	0.03460260108113289	0.025194386020302773	0.02019992098212242	0.024537893012166023	0.02227262407541275	0.10244400054216385	0.0998031497001648	0.019198674708604813	0.012539503164589405	0.004433436784893274	0.008947724476456642	0.004842081572860479	0.009091435931622982	0.007989057339727879	0.008679194375872612	0.016788655892014503	0.009059474803507328	0.01021838653832674	0.007320669945329428	0.010569670237600803	0.0160168819129467	0.008978797122836113	0.009608602151274681	0.0391329750418663	0.005625484976917505	0.00983477383852005	0.01104756910353899	0.015701770782470703	0.009245858527719975	0.011290506459772587	0.009921704418957233	0.006582789123058319	0.006202983669936657	0.006663298700004816	0.014793360605835915	0.023468531668186188	0.013405957259237766	0.014175333082675934	0.011974561959505081	0.014027368277311325	0.007866336032748222	0.005984282121062279	0.009705385193228722	0.009981290437281132	0.01270865835249424	0.014333401806652546	0.015519860200583935	0.0665665790438652	0.12206247448921204	0.031836871057748795	0.11693597584962845	0.004690301138907671	0.005838179029524326	0.012200834229588509	0.003778008744120598	0.0022991045843809843	0.0028621829114854336	0.034305110573768616	0.11881618946790695	0.03162622079253197	0.0042948597110807896	0.011096944101154804	0.0050539737567305565	0.004401338752359152	0.005853400100022554	0.007673697080463171	0.011841680854558945	0.01124767865985632	0.008904960006475449	0.03469283506274223	0.008661109954118729	0.08551942557096481	0.00664858054369688	0.0032617500983178616	0.00274138362146914	0.0038485259283334017	0.0017395666800439358	0.007255005184561014	0.005384834483265877	0.003793316660448909	0.005204181652516127	0.03635677695274353	0.10235444456338882	0.032372575253248215	0.006423249840736389	0.01124548725783825	0.0393475703895092	0.016183361411094666	0.0831337496638298	0.010371362790465355	0.007398303132504225	0.005743751768022776	0.01041429117321968	0.020574524998664856	0.0691308081150055	0.03206915780901909	0.006003203336149454	0.010049963369965553	0.00430550379678607	0.0071834661066532135	0.00576159730553627	0.011039900593459606	0.009511051699519157	0.003956388216465712	0.00980475451797247	0.009690855629742146	0.009344822727143764	0.010194361209869385	0.010066752322018147	0.013096997514367104	0.0345778651535511	0.023551123216748238	0.034498222172260284	0.0033816152717918158	0.009575342759490013	0.006279950030148029	0.004966925363987684	0.004117446020245552	0.007327035069465637	0.021148681640625	0.09165741503238678	0.1939535290002823	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02033081091940403	0.07002034038305283	0.056631702929735184	0.12689825892448425	0.12023560702800751	0.0911029651761055	0.042084380984306335	0.03562771901488304	0.047438424080610275	0.061111725866794586	0.028866292908787727	0.03857199102640152	0.04598105698823929	0.17528873682022095	0.15660886466503143	0.018859488889575005	0.027825161814689636	0.026619112119078636	0.021995767951011658	0.020281720906496048	0.022092390805482864	0.053230658173561096	0.051730941981077194	0.015019168145954609	0.012048973701894283	0.005355152767151594	0.008611268363893032	0.005997487343847752	0.009953553788363934	0.009524127468466759	0.009183034300804138	0.016944384202361107	0.010477575473487377	0.012237378396093845	0.010372137650847435	0.012973587028682232	0.013720725663006306	0.009895959869027138	0.010116835124790668	0.02407991886138916	0.006470861844718456	0.011838714592158794	0.012266702950000763	0.01565053127706051	0.010438316501677036	0.013524490408599377	0.011955705471336842	0.00910163763910532	0.009546390734612942	0.009139101952314377	0.01692274585366249	0.021934879943728447	0.014428755268454552	0.015071391128003597	0.014028255827724934	0.014890678226947784	0.00878201611340046	0.007170356344431639	0.008883067406713963	0.01171510573476553	0.014675737358629704	0.015558027662336826	0.017753344029188156	0.04714387655258179	0.06364533305168152	0.026852935552597046	0.11584021896123886	0.0063367304392158985	0.00815549585968256	0.013181270100176334	0.005556178744882345	0.003820316633209586	0.004518197383731604	0.03213946893811226	0.05525325983762741	0.026935279369354248	0.007104075979441404	0.014077243395149708	0.0054997531697154045	0.005332875065505505	0.007775285746902227	0.009577515535056591	0.013684744015336037	0.01441273745149374	0.012091538868844509	0.03555756062269211	0.00966708268970251	0.07812678068876266	0.013379904441535473	0.005064493976533413	0.0036355110350996256	0.005828459747135639	0.002276014070957899	0.011182614602148533	0.008595380932092667	0.005282245576381683	0.008926574140787125	0.030470509082078934	0.052727095782756805	0.029882142320275307	0.010737372562289238	0.013667247258126736	0.043025244027376175	0.019002284854650497	0.07059852033853531	0.012993083335459232	0.011922119185328484	0.007704770192503929	0.012144013307988644	0.0206537414342165	0.04394333064556122	0.02893766202032566	0.007541805040091276	0.014035139232873917	0.006189717445522547	0.010088291950523853	0.0075029367581009865	0.013746523298323154	0.012285864911973476	0.006195454858243465	0.012966593727469444	0.012597210705280304	0.011617075651884079	0.013262627646327019	0.013216369785368443	0.01272622961550951	0.031122544780373573	0.021601267158985138	0.04064895585179329	0.006465919315814972	0.01661093533039093	0.012946884147822857	0.0088488245382905	0.00729247834533453	0.010019782930612564	0.020992862060666084	0.06381532549858093	0.10292592644691467	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.022564327344298363	0.07497314363718033	0.06496807187795639	0.10923156142234802	0.10919441282749176	0.12440469115972519	0.057386014610528946	0.04805154725909233	0.04817422479391098	0.058652255684137344	0.03670281916856766	0.047868870198726654	0.057476967573165894	0.17319919168949127	0.16531623899936676	0.02110011875629425	0.031065836548805237	0.01890195906162262	0.017736949026584625	0.017519649118185043	0.014827973209321499	0.05714304745197296	0.06038964167237282	0.01973286084830761	0.01164865680038929	0.004291906021535397	0.007389398291707039	0.004085090942680836	0.00756824528798461	0.0074913096614181995	0.007881811819970608	0.015087628737092018	0.009401902556419373	0.009275015443563461	0.0076543353497982025	0.010624304413795471	0.011446190066635609	0.007840573787689209	0.007988234050571918	0.023918392136693	0.004114995710551739	0.008370471186935902	0.00761626148596406	0.010031369514763355	0.00735348230227828	0.009297690354287624	0.007280142977833748	0.00407636072486639	0.004381791688501835	0.0050660064443945885	0.01069087814539671	0.016622204333543777	0.010154921561479568	0.010499294847249985	0.010005994699895382	0.010969108901917934	0.006746224127709866	0.004297139588743448	0.006094630341976881	0.007683591451495886	0.009874074719846249	0.011344258673489094	0.014460386708378792	0.042900681495666504	0.07298140972852707	0.01832408457994461	0.11448720097541809	0.007168763317167759	0.010396216064691544	0.028783639892935753	0.006314121186733246	0.0038030303549021482	0.004576241597533226	0.03851307928562164	0.05435985326766968	0.0257854126393795	0.0052672806195914745	0.010471649467945099	0.00353642669506371	0.003406860399991274	0.005343821365386248	0.006690560840070248	0.015573883429169655	0.010849116370081902	0.009849216789007187	0.02683081291615963	0.007458098698407412	0.06858847290277481	0.024718068540096283	0.005218446254730225	0.0033496206160634756	0.006481175776571035	0.0019838185980916023	0.011565009132027626	0.007866762578487396	0.00532994931563735	0.008829504251480103	0.030319802463054657	0.04814791679382324	0.02234482765197754	0.008326942101120949	0.009161124937236309	0.029903795570135117	0.009929126128554344	0.08256703615188599	0.014113075099885464	0.010238672606647015	0.007755866274237633	0.01343538798391819	0.020242558792233467	0.03427761048078537	0.02113180235028267	0.004245657008141279	0.008359900675714016	0.003673975355923176	0.005694919265806675	0.004082285799086094	0.00782780535519123	0.007408370263874531	0.0029026141855865717	0.006340334191918373	0.006049712188541889	0.0063455309718847275	0.006349354516714811	0.0064697242341935635	0.005897066555917263	0.01778622530400753	0.010854581370949745	0.03587907552719116	0.003163220128044486	0.009381931275129318	0.005092474166303873	0.004877252504229546	0.00441524526104331	0.006514145061373711	0.01445141900330782	0.046859122812747955	0.09854994714260101	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02084878459572792	0.03300296515226364	0.03991260007023811	0.03842955082654953	0.03718728944659233	0.06246461346745491	0.04041752219200134	0.04465100169181824	0.04687504097819328	0.037683360278606415	0.025995347648859024	0.03739738091826439	0.03989513963460922	0.030501360073685646	0.033112332224845886	0.01715540513396263	0.027089595794677734	0.025129450485110283	0.017882032319903374	0.019305652007460594	0.0182899609208107	0.034718941897153854	0.04033731669187546	0.029444538056850433	0.019110901281237602	0.00972313154488802	0.014275377616286278	0.008650937117636204	0.01636662892997265	0.012063059024512768	0.013257567770779133	0.019879253581166267	0.013071846216917038	0.015918290242552757	0.013415049761533737	0.014889995567500591	0.014758537523448467	0.011020073667168617	0.011205052956938744	0.016978951171040535	0.009149960242211819	0.015413067303597927	0.013100147247314453	0.014625760726630688	0.01174742542207241	0.013238895684480667	0.011242484673857689	0.010614436119794846	0.010162027552723885	0.008549830876290798	0.01551129575818777	0.01972164772450924	0.015459670685231686	0.01434793509542942	0.01617417111992836	0.014851180836558342	0.009033296257257462	0.00698959082365036	0.01529579609632492	0.01039761770516634	0.013692198321223259	0.014484833925962448	0.018877247348427773	0.03475618362426758	0.04745392128825188	0.027415182441473007	0.05589168146252632	0.022025013342499733	0.02577550895512104	0.02764095738530159	0.010621519759297371	0.007422718685120344	0.009708551689982414	0.03001587837934494	0.028297729790210724	0.033248983323574066	0.006266713608056307	0.016659626737236977	0.007605350110679865	0.007664005272090435	0.010156129486858845	0.011209358461201191	0.014421969652175903	0.013691806234419346	0.013646920211613178	0.024959929287433624	0.011906877160072327	0.03033253736793995	0.04247043654322624	0.013680504634976387	0.010838419198989868	0.011833611875772476	0.004664111882448196	0.02064647153019905	0.0188087560236454	0.008579439483582973	0.012269385159015656	0.027373677119612694	0.030212145298719406	0.030425529927015305	0.008450202643871307	0.016078295186161995	0.03325691446661949	0.02308085933327675	0.08183221518993378	0.03061683475971222	0.029860038310289383	0.015590798109769821	0.01848435401916504	0.02515978366136551	0.030464068055152893	0.028018588200211525	0.009358858689665794	0.016746170818805695	0.007497591432183981	0.009982499293982983	0.008606626652181149	0.015150139108300209	0.013164308853447437	0.005728914402425289	0.012269267812371254	0.013105658814311028	0.012535194866359234	0.012888768687844276	0.0135731166228652	0.01398998312652111	0.030544381588697433	0.01990116946399212	0.05542684718966484	0.01216837391257286	0.029913801699876785	0.021321160718798637	0.0153500372543931	0.011883864179253578	0.017466245219111443	0.02860298380255699	0.06021928787231445	0.04870537295937538	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01987369731068611	0.07794591039419174	0.07415276020765305	0.03623761236667633	0.0296200979501009	0.04958970844745636	0.06398825347423553	0.0793478712439537	0.046678341925144196	0.03594904765486717	0.033907320350408554	0.028683578595519066	0.03753324970602989	0.03864815831184387	0.029532575979828835	0.02347400411963463	0.031516946852207184	0.028469828888773918	0.02048836275935173	0.023835264146327972	0.02421138808131218	0.02903737686574459	0.0766349658370018	0.030868275091052055	0.02510719746351242	0.026549315080046654	0.01761464774608612	0.01501231174916029	0.025059375911951065	0.017534097656607628	0.02198057435452938	0.025269830599427223	0.01977153867483139	0.022707035765051842	0.016118591651320457	0.01835298165678978	0.018326012417674065	0.020262259989976883	0.01469691563397646	0.01814691349864006	0.010613829828798771	0.01633772999048233	0.014709402807056904	0.015787167474627495	0.015285911038517952	0.019001560285687447	0.018200356513261795	0.015781305730342865	0.010526909492909908	0.012411393225193024	0.019657734781503677	0.02216906100511551	0.01934792660176754	0.01590869016945362	0.02269349806010723	0.018090002238750458	0.01358614582568407	0.008245433680713177	0.024256696924567223	0.013380411081016064	0.0163112860172987	0.018771028146147728	0.023866795003414154	0.036664944142103195	0.024313798174262047	0.033011019229888916	0.05823631212115288	0.052054282277822495	0.025226786732673645	0.019831564277410507	0.014001625590026379	0.00904817320406437	0.013693897984921932	0.023070601746439934	0.02509205788373947	0.060493893921375275	0.014613327570259571	0.029664937406778336	0.01567544788122177	0.01278516836464405	0.01213032379746437	0.01537761278450489	0.017002258449792862	0.01819908432662487	0.018478482961654663	0.03024662286043167	0.026762887835502625	0.022239457815885544	0.05200080946087837	0.016300788149237633	0.010782775469124317	0.011028002947568893	0.007910006679594517	0.0177934393286705	0.015054061077535152	0.01277683861553669	0.012137871235609055	0.01876053959131241	0.027030203491449356	0.05091167241334915	0.022775830700993538	0.02990192174911499	0.037307485938072205	0.0358443483710289	0.03803457319736481	0.0486135296523571	0.06998573988676071	0.027330555021762848	0.020063407719135284	0.023275570943951607	0.030064618214964867	0.042061734944581985	0.01507425308227539	0.0302388034760952	0.011409362778067589	0.014910794794559479	0.01238621398806572	0.02676989883184433	0.017018036916851997	0.006789454258978367	0.01427185907959938	0.01793673448264599	0.014764467254281044	0.01457881834357977	0.014559589326381683	0.018056118860840797	0.04559339955449104	0.028803521767258644	0.0642380565404892	0.013361161574721336	0.026829112321138382	0.030154867097735405	0.02245229296386242	0.012146709486842155	0.02633795328438282	0.02096134051680565	0.037543706595897675	0.02826756052672863	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02008810266852379	0.02003583312034607	0.021147651597857475	0.011419874615967274	0.010456702671945095	0.011588704772293568	0.02236676774919033	0.02378768101334572	0.017627617344260216	0.012410390190780163	0.025479134172201157	0.014665722846984863	0.018784616142511368	0.006179626565426588	0.008320298977196217	0.03119426779448986	0.023753583431243896	0.02058643475174904	0.024868948385119438	0.023686429485678673	0.026407985016703606	0.016924221068620682	0.01951172761619091	0.028135433793067932	0.032169125974178314	0.07153648883104324	0.05506759136915207	0.05558698624372482	0.03701659291982651	0.024080106988549232	0.033424317836761475	0.025515401735901833	0.034946341067552567	0.05260838195681572	0.036802977323532104	0.02532518096268177	0.017915211617946625	0.03306492418050766	0.024574581533670425	0.015264282934367657	0.014240868389606476	0.015591936185956001	0.016305360943078995	0.01692010834813118	0.02832084335386753	0.035591430962085724	0.03590409830212593	0.07927168160676956	0.03120298683643341	0.019139446318149567	0.037181202322244644	0.02834499068558216	0.029450085014104843	0.02139887772500515	0.020345402881503105	0.018558332696557045	0.019127078354358673	0.012650398537516594	0.016764463856816292	0.01571499928832054	0.01703512668609619	0.023814383894205093	0.028004467487335205	0.017033925279974937	0.009789538569748402	0.034662872552871704	0.021870184689760208	0.0539894700050354	0.016491178423166275	0.021111244335770607	0.01867181807756424	0.012180697172880173	0.015058529563248158	0.012057028710842133	0.014042242430150509	0.02326049469411373	0.046676211059093475	0.04333817586302757	0.062062256038188934	0.07902154326438904	0.0471123605966568	0.02066599763929844	0.021978529170155525	0.02093334309756756	0.022443899884819984	0.017588190734386444	0.06318783760070801	0.022901436313986778	0.06981492787599564	0.026846949011087418	0.024813000112771988	0.013178176246583462	0.02261890098452568	0.01750382035970688	0.014845884405076504	0.012511939741671085	0.02083342708647251	0.013262192718684673	0.014682075008749962	0.0219741053879261	0.03103429451584816	0.041408758610486984	0.022714179009199142	0.031865835189819336	0.01596718281507492	0.03525923192501068	0.03705465793609619	0.024051791056990623	0.02181907556951046	0.017106013372540474	0.01586826518177986	0.020082956179976463	0.017447466030716896	0.04019005969166756	0.013030223548412323	0.017070602625608444	0.012317156419157982	0.032805077731609344	0.0162589680403471	0.006954528857022524	0.01368224062025547	0.02193092368543148	0.013859812170267105	0.014727338217198849	0.01444132998585701	0.03815188258886337	0.03546637296676636	0.0405820794403553	0.0625511109828949	0.023279640823602676	0.02414855919778347	0.026911605149507523	0.018377088010311127	0.013778846710920334	0.04015682265162468	0.022453490644693375	0.020129183307290077	0.014669476076960564	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020141087472438812	0.017751457169651985	0.020106185227632523	0.01604393497109413	0.014090273529291153	0.014087806455790997	0.0207498911768198	0.026410728693008423	0.020099710673093796	0.01630362868309021	0.024486415088176727	0.01621215045452118	0.018602140247821808	0.0070093241520226	0.006807750090956688	0.022281145676970482	0.023676075041294098	0.02171504683792591	0.020660217851400375	0.01875646784901619	0.019650474190711975	0.014447766356170177	0.018115751445293427	0.0309645663946867	0.06436926126480103	0.14532683789730072	0.10840989649295807	0.06252473592758179	0.04821731895208359	0.03463737294077873	0.030234789475798607	0.025467487052083015	0.026326073333621025	0.03990372642874718	0.031789444386959076	0.023593688383698463	0.017647111788392067	0.0240296870470047	0.018380112946033478	0.01452498696744442	0.02556021511554718	0.03202061355113983	0.03139158710837364	0.014284169301390648	0.017139403149485588	0.02397090569138527	0.023118942975997925	0.051931995898485184	0.029103713110089302	0.014546152204275131	0.020121706649661064	0.020809896290302277	0.020480310544371605	0.01519625075161457	0.018110813573002815	0.017142051830887794	0.01415684912353754	0.017305895686149597	0.018635829910635948	0.014070773497223854	0.016250506043434143	0.019126564264297485	0.022778687998652458	0.017292050644755363	0.013283896259963512	0.025870339944958687	0.014198421500623226	0.06459426134824753	0.024097321555018425	0.024211011826992035	0.016448933631181717	0.015074877068400383	0.025544878095388412	0.012202061712741852	0.011922316625714302	0.024995848536491394	0.06304530054330826	0.03250109404325485	0.03565964475274086	0.05829999968409538	0.0606735497713089	0.01654810830950737	0.01926000975072384	0.01827821135520935	0.022873524576425552	0.017986882477998734	0.03347223624587059	0.023635361343622208	0.08544490486383438	0.03117353655397892	0.028193797916173935	0.018693186342716217	0.021975552663207054	0.02318003587424755	0.017423225566744804	0.013429542072117329	0.025658030062913895	0.013310343027114868	0.013429650105535984	0.023088298738002777	0.023173002526164055	0.025418294593691826	0.026002187281847	0.029331663623452187	0.01774369366466999	0.03401082381606102	0.038994237780570984	0.022583449259400368	0.019899995997548103	0.02119719237089157	0.01699201948940754	0.020418988540768623	0.015079867094755173	0.028126787394285202	0.013392842374742031	0.015846537426114082	0.012798495590686798	0.021152392029762268	0.014066754840314388	0.007298210170120001	0.010061809793114662	0.013607135973870754	0.011611897498369217	0.011985700577497482	0.011739124543964863	0.020457638427615166	0.032039936631917953	0.036441851407289505	0.07789265364408493	0.025650030001997948	0.03157753869891167	0.02805796079337597	0.017006753012537956	0.013295336626470089	0.030278777703642845	0.01961062289774418	0.024418313056230545	0.015236816368997097	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021563636139035225	0.02773495391011238	0.029833240434527397	0.030190611258149147	0.021421587094664574	0.017663288861513138	0.027310838922858238	0.0353129506111145	0.027904527261853218	0.02098819985985756	0.023241546005010605	0.021003546193242073	0.023035505786538124	0.00916283018887043	0.0072854189202189445	0.019020764157176018	0.016797101125121117	0.018326615914702415	0.017731335014104843	0.01639820821583271	0.015580197796225548	0.014797520823776722	0.021368466317653656	0.022724773734807968	0.02748090587556362	0.04039982333779335	0.027908198535442352	0.024970052763819695	0.02350892499089241	0.01993081532418728	0.02021932415664196	0.02156231179833412	0.020679719746112823	0.026101410388946533	0.023747261613607407	0.020769504830241203	0.016077421605587006	0.01997535303235054	0.01708262413740158	0.013717352412641048	0.012059050612151623	0.014894649386405945	0.015573880635201931	0.015889644622802734	0.017178287729620934	0.0241168774664402	0.021121922880411148	0.02357880398631096	0.015064619481563568	0.012396282516419888	0.019296325743198395	0.02114509418606758	0.019981086254119873	0.01655135490000248	0.01828816346824169	0.019387785345315933	0.014829767867922783	0.012301553040742874	0.019542748108506203	0.015746619552373886	0.017471643164753914	0.0182443056255579	0.02323683723807335	0.020994093269109726	0.01180346217006445	0.01729714684188366	0.011939779855310917	0.06978737562894821	0.023014945909380913	0.022085366770625114	0.017279846593737602	0.011380279436707497	0.03189960867166519	0.012634625658392906	0.012024061754345894	0.02904782071709633	0.04643310606479645	0.02642274647951126	0.01941918209195137	0.02514920011162758	0.029160697013139725	0.016141153872013092	0.023959821090102196	0.01962628960609436	0.02099420130252838	0.020362863317131996	0.023881820961833	0.017949935048818588	0.08630511164665222	0.02619928866624832	0.024159671738743782	0.015884650871157646	0.019734524190425873	0.02383309043943882	0.019247082993388176	0.013422245159745216	0.012067940086126328	0.012067420408129692	0.013591421768069267	0.024178119376301765	0.021776048466563225	0.02236994169652462	0.024607274681329727	0.02163137122988701	0.01339857466518879	0.034151554107666016	0.06296119093894958	0.0318845734000206	0.01964781992137432	0.018843218684196472	0.01948593370616436	0.016702570021152496	0.010621253401041031	0.020934786647558212	0.01060671079903841	0.013967601582407951	0.009262057952582836	0.01618669182062149	0.012752983719110489	0.0065434654243290424	0.009914128109812737	0.011493796482682228	0.011255627498030663	0.010871519334614277	0.011245887726545334	0.017514405772089958	0.024837331846356392	0.027218561619520187	0.06905080378055573	0.02913321740925312	0.029482265934348106	0.02863042801618576	0.021169304847717285	0.014756020158529282	0.023044921457767487	0.01653752103447914	0.017690956592559814	0.01369301788508892	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021758798509836197	0.026802001520991325	0.03005111590027809	0.016300266608595848	0.015127445571124554	0.016016382724046707	0.03319808840751648	0.03073943220078945	0.029067721217870712	0.014982905238866806	0.024752464145421982	0.02307671681046486	0.021331550553441048	0.007933580316603184	0.008381124585866928	0.024411769583821297	0.02354275807738304	0.02204492688179016	0.022667212411761284	0.024963628500699997	0.020636754110455513	0.02010989934206009	0.03674016520380974	0.040128301829099655	0.03618074953556061	0.046397168189287186	0.04875333234667778	0.047427430748939514	0.04018905386328697	0.027028946205973625	0.029792286455631256	0.03136717528104782	0.02864491008222103	0.040560558438301086	0.033360809087753296	0.028813382610678673	0.02098972722887993	0.024725789204239845	0.025387754663825035	0.017867349088191986	0.0123698515817523	0.01494618784636259	0.019971627742052078	0.0206434428691864	0.02524465136229992	0.0322594977915287	0.027789223939180374	0.050175752490758896	0.026692600920796394	0.01712987944483757	0.03063676320016384	0.028092442080378532	0.026539979502558708	0.02316528744995594	0.02222529612481594	0.024144453927874565	0.019437983632087708	0.013585938140749931	0.020348144695162773	0.01790729910135269	0.021394750103354454	0.022379068657755852	0.031440600752830505	0.023287776857614517	0.019258983433246613	0.018747393041849136	0.013724559918045998	0.06985758244991302	0.03174176812171936	0.021084729582071304	0.02000458538532257	0.012650051154196262	0.04133477061986923	0.014130115509033203	0.016949648037552834	0.04171041399240494	0.04230031743645668	0.04745740070939064	0.03986135497689247	0.060258056968450546	0.04680019989609718	0.02561390958726406	0.030502695590257645	0.02709934487938881	0.024736767634749413	0.023622428998351097	0.025442369282245636	0.01739383488893509	0.06982415914535522	0.03982405364513397	0.03342905268073082	0.022211318835616112	0.025241531431674957	0.02430785819888115	0.02543802559375763	0.015054848976433277	0.01357791107147932	0.013221660628914833	0.017914896830916405	0.03288447484374046	0.033636461943387985	0.03640350326895714	0.02552965097129345	0.02386992797255516	0.015549479983747005	0.04171296954154968	0.0517825223505497	0.050926245748996735	0.025139231234788895	0.018974751234054565	0.02233213372528553	0.0235398281365633	0.013610505498945713	0.02930448390543461	0.011769759468734264	0.0164477676153183	0.010880167596042156	0.022748073562979698	0.016488634049892426	0.006884710397571325	0.012610158883035183	0.01712854951620102	0.013819420710206032	0.012752198614180088	0.012857652269303799	0.029464010149240494	0.019934771582484245	0.020594745874404907	0.03144191578030586	0.038964107632637024	0.01911929063498974	0.020524762570858	0.022992122918367386	0.013774160295724869	0.019810685887932777	0.014310810714960098	0.014222314581274986	0.013767608441412449	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021027298644185066	0.04736499488353729	0.05051269754767418	0.01854468137025833	0.027211016044020653	0.01874110847711563	0.04226258397102356	0.039025574922561646	0.03934219852089882	0.01557020004838705	0.024923210963606834	0.016319189220666885	0.017805419862270355	0.010950157418847084	0.012557650916278362	0.021845057606697083	0.02480461448431015	0.02299690805375576	0.017696360126137733	0.018650323152542114	0.014722837135195732	0.027197280898690224	0.062027402222156525	0.04721717908978462	0.04458458349108696	0.03135073184967041	0.03749847784638405	0.01241198368370533	0.021086134016513824	0.024657325819134712	0.024968566372990608	0.02527582086622715	0.01749364286661148	0.017981363460421562	0.013680269941687584	0.017932716757059097	0.019061127677559853	0.01585046947002411	0.018362175673246384	0.02094257064163685	0.013526028022170067	0.01996968314051628	0.031449221074581146	0.02025061473250389	0.012080103158950806	0.0161138828843832	0.013656871393322945	0.012519719079136848	0.01235292386263609	0.011841547675430775	0.01519384142011404	0.018789516761898994	0.01977815106511116	0.015376197174191475	0.015794644132256508	0.021650448441505432	0.01265768799930811	0.01632913015782833	0.017045337706804276	0.013575399294495583	0.01936136558651924	0.016137422993779182	0.020566675812005997	0.02972729317843914	0.03230280801653862	0.015166410245001316	0.01600714959204197	0.06465201079845428	0.03310352563858032	0.018639005720615387	0.01345777977257967	0.006794642191380262	0.030969735234975815	0.018431762233376503	0.025798698887228966	0.04866449534893036	0.010966748930513859	0.02594565413892269	0.013629469089210033	0.01829199120402336	0.02478710003197193	0.016046468168497086	0.021609915420413017	0.019397703930735588	0.017361916601657867	0.029783280566334724	0.012904968112707138	0.019776148721575737	0.06443440169095993	0.03133898973464966	0.027571652084589005	0.02463177777826786	0.007609389256685972	0.019640468060970306	0.03443935140967369	0.010570664890110493	0.01177394762635231	0.019570114091038704	0.0265527181327343	0.04172693192958832	0.01079215481877327	0.019810009747743607	0.031069839373230934	0.02033969946205616	0.021524891257286072	0.02111566625535488	0.034741319715976715	0.05022864788770676	0.015249773859977722	0.016405975446105003	0.03180919960141182	0.032223381102085114	0.011775859631597996	0.01527085155248642	0.010129638016223907	0.012712990865111351	0.00991955678910017	0.013412997126579285	0.012386425398290157	0.006588116753846407	0.012049410492181778	0.010567518882453442	0.013301069848239422	0.01196919847279787	0.011977612040936947	0.015938004478812218	0.02092725597321987	0.021732889115810394	0.030228514224290848	0.05387599766254425	0.0364142544567585	0.02213962934911251	0.02831237018108368	0.015342635102570057	0.011093836277723312	0.01844162680208683	0.03083798661828041	0.02589874528348446	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
