0.015803659334778786	0.06350377947092056	0.03998307138681412	0.059161923825740814	0.06463558971881866	0.0486505962908268	0.027871327474713326	0.020758595317602158	0.03528685122728348	0.04057450592517853	0.017559006810188293	0.01841474138200283	0.020256105810403824	0.0828128308057785	0.0929066613316536	0.016368044540286064	0.031551435589790344	0.026712041348218918	0.017213625833392143	0.019001875072717667	0.024441758170723915	0.05434316024184227	0.0574151836335659	0.02236996963620186	0.017259709537029266	0.01333327405154705	0.00885270070284605	0.015959415584802628	0.010487526655197144	0.011631635949015617	0.007961492985486984	0.012737189419567585	0.012505723163485527	0.011599092744290829	0.016942355781793594	0.03142651543021202	0.011939247138798237	0.010978133417665958	0.01189095713198185	0.01117788441479206	0.017911337316036224	0.01810361258685589	0.014117308892309666	0.009324533864855766	0.01657550036907196	0.04004746675491333	0.0659610778093338	0.03788119554519653	0.1236502155661583	0.009795754216611385	0.007015765178948641	0.01487015187740326	0.004071233794093132	0.020815713331103325	0.00858162809163332	0.04672729969024658	0.04437270760536194	0.039207302033901215	0.017153475433588028	0.016576232388615608	0.03870236501097679	0.024571890011429787	0.11248265951871872	0.05944952368736267	0.008745433762669563	0.014652672223746777	0.0060195461846888065	0.01992201991379261	0.033905789256095886	0.054212264716625214
0.01630578748881817	0.050554949790239334	0.04057743772864342	0.05713954195380211	0.04364434629678726	0.04873210936784744	0.03390241414308548	0.021244751289486885	0.03118376061320305	0.033060215413570404	0.016526641324162483	0.023812025785446167	0.023386428132653236	0.06511487811803818	0.08992862701416016	0.019418079406023026	0.03166930750012398	0.03317046910524368	0.022568924352526665	0.024492280557751656	0.024395044893026352	0.044156018644571304	0.05356447026133537	0.018263891339302063	0.01659342274069786	0.01368944626301527	0.010071888566017151	0.014930114150047302	0.012418004684150219	0.013713417574763298	0.01087449211627245	0.021486107259988785	0.017137037590146065	0.013303807005286217	0.019597461447119713	0.02415987104177475	0.014364277012646198	0.012747148983180523	0.01448433194309473	0.014890395104885101	0.01950826868414879	0.019966911524534225	0.019548073410987854	0.011650556698441505	0.021635182201862335	0.03282139450311661	0.03228438273072243	0.023595577105879784	0.08232809603214264	0.012310085818171501	0.01439296081662178	0.015469299629330635	0.006535738706588745	0.016139939427375793	0.009131023660302162	0.022538313642144203	0.03025861643254757	0.03709164261817932	0.015177183784544468	0.01748616062104702	0.028675569221377373	0.01763615384697914	0.049697667360305786	0.06366478651762009	0.008461915887892246	0.015855424106121063	0.0074320887215435505	0.015679625794291496	0.022276712581515312	0.050591081380844116
0.018715815618634224	0.04468374326825142	0.052229586988687515	0.103400319814682	0.10133280605077744	0.08901052176952362	0.03688580542802811	0.03137482702732086	0.03910461813211441	0.06842675805091858	0.030931204557418823	0.03743217512965202	0.039647869765758514	0.1397915780544281	0.11353715509176254	0.014672293327748775	0.02170548215508461	0.014241634868085384	0.01377336960285902	0.01112231332808733	0.00977118220180273	0.04099707677960396	0.03352673724293709	0.018137600272893906	0.01276319194585085	0.01012328825891018	0.006437622010707855	0.013126213103532791	0.007360102608799934	0.00741080055013299	0.00519255455583334	0.00819280743598938	0.008857609704136848	0.007664383389055729	0.01058897189795971	0.028250621631741524	0.00898703746497631	0.009905917569994926	0.00918846670538187	0.008120340295135975	0.0141490763053298	0.011601218953728676	0.010918411426246166	0.006107817403972149	0.012458925135433674	0.03276947885751724	0.05591028183698654	0.02130323275923729	0.11106133460998535	0.009019184857606888	0.004307749681174755	0.0180367399007082	0.004967417102307081	0.028111904859542847	0.005935998633503914	0.0510636605322361	0.0367916114628315	0.02485755831003189	0.013074262998998165	0.010974196717143059	0.03030947782099247	0.01707545667886734	0.046999525278806686	0.08147173374891281	0.007843992672860622	0.014872143045067787	0.007110602222383022	0.026972778141498566	0.03127957507967949	0.04147029295563698
0.017298216000199318	0.024968277662992477	0.025144869461655617	0.030026080086827278	0.0253093633800745	0.03621785715222359	0.024806220084428787	0.02179918810725212	0.025151606649160385	0.031355831772089005	0.018509015440940857	0.032009974122047424	0.026991337537765503	0.02388034015893936	0.02546328864991665	0.014159208163619041	0.021114496514201164	0.018925711512565613	0.014005706645548344	0.014154777862131596	0.014524602331221104	0.027087902650237083	0.03273838013410568	0.021950867027044296	0.018149910494685173	0.014324364252388477	0.010780492797493935	0.015247832983732224	0.012935937382280827	0.012791363522410393	0.0096520921215415	0.013599442318081856	0.014401685446500778	0.012721900828182697	0.01615866646170616	0.023690080270171165	0.01258851122111082	0.012457053177058697	0.012060971930623055	0.010693644173443317	0.015157307498157024	0.018096646293997765	0.013605351559817791	0.00962824560701847	0.016254514455795288	0.025390135124325752	0.0356564037501812	0.026768028736114502	0.047109395265579224	0.02046656236052513	0.010378533974289894	0.028228195384144783	0.007636764086782932	0.023455597460269928	0.015179702080786228	0.02379116229712963	0.02630213461816311	0.029880372807383537	0.017632920295000076	0.015854278579354286	0.025951849296689034	0.02583746425807476	0.0310419462621212	0.07101088762283325	0.021954454481601715	0.02869599685072899	0.014589332044124603	0.02370191365480423	0.021338650956749916	0.02971651591360569
0.018524350598454475	0.02369573339819908	0.02289412170648575	0.01630968600511551	0.014409951865673065	0.02144399657845497	0.01743548922240734	0.017205284908413887	0.019585711881518364	0.017943447455763817	0.015044273808598518	0.02612447552382946	0.020842580124735832	0.013955342583358288	0.01332179643213749	0.014713725075125694	0.016483353450894356	0.01680065505206585	0.01489374041557312	0.014059789478778839	0.014112161472439766	0.020559879019856453	0.03003094531595707	0.015621873550117016	0.015992673113942146	0.013857577927410603	0.010962983593344688	0.01541850809007883	0.011441613547503948	0.012023938819766045	0.009736834093928337	0.014866138808429241	0.012370716780424118	0.013866188004612923	0.015102390199899673	0.019176246598362923	0.013432000763714314	0.013242018409073353	0.012197999283671379	0.011724206618964672	0.016459887847304344	0.01498650386929512	0.013709082268178463	0.010873755440115929	0.01661190204322338	0.01866838149726391	0.015380766242742538	0.01655878871679306	0.016428746283054352	0.016241518780589104	0.008492442779242992	0.015141844749450684	0.007751987781375647	0.011991436593234539	0.014179589226841927	0.01042990293353796	0.01576046459376812	0.025308191776275635	0.016032151877880096	0.017053943127393723	0.02041277103126049	0.019875383004546165	0.017117636278271675	0.07087633013725281	0.02074768766760826	0.027157749980688095	0.01756349951028824	0.021466214209794998	0.01259605772793293	0.022320592775940895
0.019385652616620064	0.021554574370384216	0.021999310702085495	0.021634163334965706	0.01858990639448166	0.02972705475986004	0.016495056450366974	0.016268478706479073	0.02936743199825287	0.028586480766534805	0.015756044536828995	0.02950560674071312	0.022236838936805725	0.015798095613718033	0.010046208277344704	0.009759797714650631	0.011083200573921204	0.011782520450651646	0.011386411264538765	0.009137355722486973	0.012021293863654137	0.021350717172026634	0.021110862493515015	0.01245905365794897	0.010937277227640152	0.010138774290680885	0.007680105976760387	0.01173718087375164	0.0076277428306639194	0.008450260385870934	0.006592912599444389	0.008170338347554207	0.0094064399600029	0.00743201095610857	0.010426467284560204	0.018588321283459663	0.00994151085615158	0.010588495060801506	0.00909457728266716	0.008387293666601181	0.01215291302651167	0.010873312130570412	0.010597183369100094	0.008267383091151714	0.011317271739244461	0.019364288076758385	0.020939162001013756	0.014012578874826431	0.017536969855427742	0.014367981813848019	0.005808419082313776	0.015538706444203854	0.005914811510592699	0.012989133596420288	0.01101590134203434	0.012151087634265423	0.018101045861840248	0.021716998890042305	0.012734547257423401	0.012416909448802471	0.023588944226503372	0.015987882390618324	0.02566075511276722	0.0850202739238739	0.019788088276982307	0.03419074788689613	0.018187733367085457	0.03396916016936302	0.024794477969408035	0.02851918525993824
0.01826101541519165	0.028567854315042496	0.027907680720090866	0.023516235873103142	0.017576053738594055	0.02944990247488022	0.022634653374552727	0.026999421417713165	0.023296307772397995	0.029150936752557755	0.018534015864133835	0.032481350004673004	0.031208543106913567	0.016992112621665	0.010121836327016354	0.013333326205611229	0.016522374004125595	0.016942186281085014	0.013370133005082607	0.012112172320485115	0.014024577103555202	0.017158083617687225	0.02748788520693779	0.015923626720905304	0.013669776730239391	0.01280896831303835	0.011516275815665722	0.012866261415183544	0.010420616716146469	0.011141973547637463	0.012586276978254318	0.011734504252672195	0.011440345086157322	0.01242313627153635	0.013970104046165943	0.018409745767712593	0.013221127912402153	0.013799456879496574	0.012010222300887108	0.010510502383112907	0.01283972803503275	0.014561600983142853	0.012156479060649872	0.012554390355944633	0.01296191569417715	0.019193710759282112	0.016435882076621056	0.02130032889544964	0.01846424490213394	0.024786148220300674	0.009602272883057594	0.017434032633900642	0.009454736486077309	0.013239921070635319	0.014980345033109188	0.010399472899734974	0.02103235386312008	0.028945598751306534	0.014523951336741447	0.01480187475681305	0.023714127019047737	0.025654125958681107	0.01896551437675953	0.07216209918260574	0.044664956629276276	0.039641570299863815	0.02328987792134285	0.026637254282832146	0.015792516991496086	0.016822872683405876
0.01992938108742237	0.021520618349313736	0.025928646326065063	0.018871530890464783	0.014487789943814278	0.023003658279776573	0.022195249795913696	0.022116009145975113	0.020892631262540817	0.021590344607830048	0.016023695468902588	0.02616892009973526	0.020774956792593002	0.011709555983543396	0.008603065274655819	0.013842090032994747	0.015425761230289936	0.015456101857125759	0.01385009940713644	0.011549439281225204	0.010811042971909046	0.017861468717455864	0.018707048147916794	0.016076739877462387	0.015051500871777534	0.013758026994764805	0.011846311390399933	0.013415046967566013	0.010814642533659935	0.01255655474960804	0.00937456265091896	0.011313207447528839	0.012000915594398975	0.012149755842983723	0.014046113938093185	0.017923472449183464	0.013612350448966026	0.01385633833706379	0.013517525978386402	0.01112201064825058	0.013709244318306446	0.018556376919150352	0.01307331770658493	0.010949683375656605	0.012448999099433422	0.017600415274500847	0.015108829364180565	0.019845683127641678	0.01502076257020235	0.02690812386572361	0.012345889583230019	0.01847393997013569	0.014236515387892723	0.015069419518113136	0.016665201634168625	0.01102107297629118	0.018370160833001137	0.02499506063759327	0.016867903992533684	0.016731878742575645	0.019559409469366074	0.024473099038004875	0.01678912527859211	0.037992630153894424	0.07037056982517242	0.036108773201704025	0.03271501511335373	0.02888697385787964	0.012530538253486156	0.018777597695589066
0.018922273069620132	0.014569892548024654	0.017953716218471527	0.012434260919690132	0.010549135506153107	0.014210859313607216	0.01806110329926014	0.018835820257663727	0.013517370447516441	0.012993454933166504	0.017310472205281258	0.018443023785948753	0.024247081950306892	0.009081210009753704	0.006254858803004026	0.017218276858329773	0.016815021634101868	0.017387595027685165	0.01586548052728176	0.013561910949647427	0.016293266788125038	0.014080299995839596	0.011892396956682205	0.025017574429512024	0.019049212336540222	0.017408249899744987	0.019499238580465317	0.015006261877715588	0.01854151114821434	0.01634499803185463	0.02203710936009884	0.013627528212964535	0.01812904141843319	0.01848239079117775	0.015553207136690617	0.015632212162017822	0.020712638273835182	0.02105185203254223	0.014611209742724895	0.014670002274215221	0.01376337744295597	0.0168184582144022	0.015415607020258904	0.02054726518690586	0.014229318127036095	0.014087500981986523	0.01044238731265068	0.027969390153884888	0.013371060602366924	0.020948734134435654	0.020688962191343307	0.020904939621686935	0.018576605245471	0.013371544890105724	0.02289256639778614	0.009552239440381527	0.013567411340773106	0.014299480244517326	0.02102396823465824	0.018780410289764404	0.015602692030370235	0.038571521639823914	0.01322682574391365	0.015389540232717991	0.21692746877670288	0.022565681487321854	0.03257259726524353	0.02346814237535	0.0073955971747636795	0.012909656390547752
0.018764102831482887	0.013213347643613815	0.024464288726449013	0.009141843765974045	0.008110827766358852	0.00947861559689045	0.016390565782785416	0.01381994504481554	0.01173583883792162	0.010305685922503471	0.016766348853707314	0.010870663449168205	0.019626598805189133	0.007742790505290031	0.005252469331026077	0.020750371739268303	0.021213671192526817	0.02058662846684456	0.02027747593820095	0.01780172809958458	0.022421488538384438	0.013265554793179035	0.011893443763256073	0.029321469366550446	0.02228233776986599	0.018571898341178894	0.0251506008207798	0.01680491305887699	0.01864311471581459	0.018632953986525536	0.035913579165935516	0.015756478533148766	0.017439335584640503	0.020052369683980942	0.016082655638456345	0.01678883098065853	0.024100463837385178	0.02685660868883133	0.01578863151371479	0.01631828211247921	0.01900753565132618	0.016720939427614212	0.01692470908164978	0.028242267668247223	0.015490101650357246	0.014981181360781193	0.008495316840708256	0.03496725484728813	0.0160886999219656	0.015910616144537926	0.02111308090388775	0.014416341669857502	0.013737213797867298	0.010630021803081036	0.027715105563402176	0.009868049994111061	0.0132515337318182	0.012936607003211975	0.018032019957900047	0.016815686598420143	0.014314875937998295	0.045102309435606	0.01205167081207037	0.008037172257900238	0.10514875501394272	0.02710319124162197	0.021954374387860298	0.022249940782785416	0.0057607670314610004	0.011847982183098793
