0.01261230744421482	0.04888014495372772	0.03292468190193176	0.055659420788288116	0.05627966672182083	0.03998427465558052	0.020658565685153008	0.017784493044018745	0.022242555394768715	0.03746286779642105	0.017932426184415817	0.016555331647396088	0.01968514360487461	0.07790816575288773	0.08514053374528885	0.011903188191354275	0.027422219514846802	0.021797021850943565	0.021423215046525	0.018662219867110252	0.017071017995476723	0.046921003609895706	0.05021786689758301	0.02100706286728382	0.0100156394764781	0.010049140080809593	0.017013201490044594	0.009793834760785103	0.00776399252936244	0.012682675383985043	0.009801632724702358	0.007954438216984272	0.008894299156963825	0.010532370768487453	0.0105690723285079	0.019914237782359123	0.029503226280212402	0.013592499308288097	0.012338879518210888	0.01958443969488144	0.008865111507475376	0.007335026748478413	0.008158693090081215	0.005059579387307167	0.012311890721321106	0.011055541224777699	0.018641561269760132	0.007629599422216415	0.00532836327329278	0.008852878585457802	0.007289332803338766	0.014808851294219494	0.010614300146698952	0.034645985811948776	0.060640063136816025	0.026061011478304863	0.11335031688213348	0.008212782442569733	0.007540212944149971	0.016920091584324837	0.006265032570809126	0.004122925456613302	0.004504471551626921	0.007096221204847097	0.003597953822463751	0.0073864273726940155	0.00407504104077816	0.009104332886636257	0.0067247794941067696	0.043739788234233856	0.029895590618252754	0.03577055782079697	0.040535226464271545	0.014099854975938797	0.02015381120145321	0.0191916823387146	0.05909368768334389	0.09389680624008179	0.0041387612000107765	0.011281373910605907	0.003569145919755101	0.006659969221800566	0.02882663905620575	0.05016009137034416	0.03349502384662628	0.010883844457566738	0.00975507777184248	0.00896211713552475
0.013342896476387978	0.02991071157157421	0.023007743060588837	0.046883534640073776	0.03159308806061745	0.02877872996032238	0.016635218635201454	0.0131352748721838	0.02017531916499138	0.025333495810627937	0.013229657895863056	0.01859992928802967	0.017814697697758675	0.038196172565221786	0.0592266209423542	0.01180485263466835	0.0210432056337595	0.020648133009672165	0.02064049430191517	0.020720751956105232	0.01799405738711357	0.0343322716653347	0.037587616592645645	0.018567312508821487	0.012230566702783108	0.012730034999549389	0.02371109090745449	0.013776803389191628	0.011991402134299278	0.012567431665956974	0.0168676245957613	0.01222585141658783	0.012932219542562962	0.025627577677369118	0.01755540817975998	0.022669250145554543	0.022711370140314102	0.023373082280158997	0.01745559833943844	0.018987707793712616	0.018792781978845596	0.01623816229403019	0.01636422798037529	0.009278016164898872	0.023007668554782867	0.015344223007559776	0.01654559001326561	0.011809814721345901	0.008450275287032127	0.01945757120847702	0.017619764432311058	0.017055673524737358	0.02010669931769371	0.02738886885344982	0.029197970405220985	0.023189494386315346	0.07641153782606125	0.011019712314009666	0.013160588219761848	0.01652328483760357	0.010195599868893623	0.007444106508046389	0.008090874180197716	0.014164642430841923	0.006593016441911459	0.008845497854053974	0.0054971943609416485	0.012068252079188824	0.010126294568181038	0.027302008122205734	0.02500058151781559	0.03134903684258461	0.030319221317768097	0.015445887111127377	0.021958282217383385	0.019376523792743683	0.036221761256456375	0.07612694054841995	0.006864871364086866	0.012583302333950996	0.005899924784898758	0.009627383202314377	0.0244953241199255	0.03809523209929466	0.030325958505272865	0.012187405489385128	0.010306689888238907	0.00932533759623766
0.01493597961962223	0.03372306004166603	0.038758836686611176	0.08744454383850098	0.09449270367622375	0.07829100638628006	0.026049930602312088	0.026640519499778748	0.03338387981057167	0.056276630610227585	0.027782926335930824	0.032009415328502655	0.03414927050471306	0.1260184347629547	0.09995309263467789	0.010270267724990845	0.013095226138830185	0.009281215257942677	0.009184845723211765	0.008646312169730663	0.00910972896963358	0.034424930810928345	0.027036964893341064	0.01682238280773163	0.007823859341442585	0.008529779501259327	0.01086485292762518	0.008079735562205315	0.005944528616964817	0.009432031773030758	0.004784130025655031	0.005807504057884216	0.006348324473947287	0.006690767593681812	0.006873401813209057	0.009165714494884014	0.03730219975113869	0.007483398541808128	0.0068712541833519936	0.021693727001547813	0.005500813014805317	0.004870854318141937	0.005578230135142803	0.0031694823410362005	0.0074465712532401085	0.00864699762314558	0.01648271083831787	0.005193494260311127	0.00412563094869256	0.005260134115815163	0.004324139095842838	0.009264267049729824	0.008617156185209751	0.02456619217991829	0.047516830265522	0.013065583072602749	0.08796126395463943	0.008301741443574429	0.008762354031205177	0.013490846380591393	0.00932901818305254	0.005062979646027088	0.005092765670269728	0.004598334897309542	0.0034460187889635563	0.008676357567310333	0.004004041664302349	0.014641834422945976	0.005223514046519995	0.04812154918909073	0.025071091949939728	0.017924975603818893	0.026303274556994438	0.010373448953032494	0.016825364902615547	0.012424279935657978	0.03019152395427227	0.09424210339784622	0.004614206030964851	0.01069051306694746	0.004641619976609945	0.008828584104776382	0.028073692694306374	0.039360933005809784	0.019571322947740555	0.00842085387557745	0.007007564418017864	0.006472373381257057
0.013702696189284325	0.01793685182929039	0.017628606408834457	0.024434460327029228	0.021420257166028023	0.023734359070658684	0.014040088281035423	0.017273519188165665	0.019933663308620453	0.02381148375570774	0.016162237152457237	0.022548839449882507	0.01682841219007969	0.016544409096240997	0.020161045715212822	0.01030783075839281	0.014139662496745586	0.014864614233374596	0.01184527575969696	0.012432806193828583	0.011793096549808979	0.022066587582230568	0.024753853678703308	0.018269013613462448	0.011350961402058601	0.013796024024486542	0.01607796549797058	0.011074074544012547	0.008835770189762115	0.009684373624622822	0.009332295507192612	0.010492132976651192	0.009190271608531475	0.012022520415484905	0.011063645593822002	0.017192337661981583	0.019389651715755463	0.014455197378993034	0.011380004696547985	0.013024523854255676	0.009278170764446259	0.008760401047766209	0.011020197533071041	0.0064449911005795	0.013129853643476963	0.010854829102754593	0.012391378171741962	0.008826468139886856	0.0071004461497068405	0.00912491325289011	0.008371592499315739	0.012994307093322277	0.012659184634685516	0.02480141632258892	0.0322958342730999	0.020058035850524902	0.03968554362654686	0.019337676465511322	0.019882695749402046	0.015160363167524338	0.022937888279557228	0.013374828733503819	0.008832637220621109	0.012940924614667892	0.009605050086975098	0.018078666180372238	0.010597524233162403	0.016175488010048866	0.014241731725633144	0.024233922362327576	0.019242361187934875	0.023359127342700958	0.02545781247317791	0.01649523712694645	0.019102392718195915	0.0215502567589283	0.025126570835709572	0.07121136784553528	0.015775179490447044	0.02353973686695099	0.011051638051867485	0.017275871708989143	0.02015310525894165	0.021188242360949516	0.024623189121484756	0.012644035741686821	0.010821408592164516	0.010370197705924511
0.014788261614739895	0.018102679401636124	0.015998873859643936	0.013051565736532211	0.012563805095851421	0.015205849893391132	0.012135369703173637	0.015704376623034477	0.01759270392358303	0.013678085058927536	0.011519121006131172	0.018431860953569412	0.0146641805768013	0.01059223897755146	0.010849883779883385	0.0102933244779706	0.009917779825627804	0.012904883362352848	0.01129897404462099	0.013258939608931541	0.012262885458767414	0.017556482926011086	0.026350123807787895	0.01529087033122778	0.011517333798110485	0.012728162109851837	0.018422354012727737	0.013297898694872856	0.009012030437588692	0.009213468059897423	0.009765330702066422	0.009180617518723011	0.009129868820309639	0.013244441710412502	0.012302026152610779	0.015215483494102955	0.013657920062541962	0.01962469331920147	0.01247352920472622	0.012083840556442738	0.010434737429022789	0.009644568897783756	0.010121719911694527	0.006555258762091398	0.014171410351991653	0.014725702814757824	0.01240395288914442	0.008526368997991085	0.006333812605589628	0.01001606322824955	0.01075647957623005	0.011896779760718346	0.013375291600823402	0.019893744960427284	0.013733047060668468	0.013558294624090195	0.016252854838967323	0.012729041278362274	0.015891171991825104	0.008493875153362751	0.01226478535681963	0.008985612541437149	0.008039718493819237	0.007474610581994057	0.007048821542412043	0.026966381818056107	0.014180745929479599	0.010468927212059498	0.011265767738223076	0.009741690941154957	0.015130683779716492	0.024825025349855423	0.020760798826813698	0.015275035053491592	0.0172380693256855	0.016985420137643814	0.01670815981924534	0.0696268081665039	0.024271612986922264	0.02411692589521408	0.011791950091719627	0.02487112767994404	0.013174258172512054	0.01636621542274952	0.02358003705739975	0.0136618847027421	0.011448558419942856	0.010451802983880043
0.015230641700327396	0.016240954399108887	0.014652963727712631	0.019033731892704964	0.017701711505651474	0.023920882493257523	0.012193011119961739	0.01609763130545616	0.026582038030028343	0.025275642052292824	0.014627429656684399	0.024459252133965492	0.019020624458789825	0.01666407845914364	0.010505405254662037	0.007050082087516785	0.0070451959036290646	0.008259890601038933	0.008999349549412727	0.007414503954350948	0.008420665748417377	0.017662912607192993	0.016469357535243034	0.010594476014375687	0.0065753404051065445	0.007012291811406612	0.011124500073492527	0.007733597420156002	0.006052559241652489	0.007228509057313204	0.005367560777813196	0.006281356327235699	0.006393626797944307	0.007918650284409523	0.008100099861621857	0.009029950946569443	0.01733301393687725	0.010402525775134563	0.008270802907645702	0.012083840556442738	0.007284090388566256	0.006619365885853767	0.007428413722664118	0.004106755368411541	0.008544735610485077	0.008946017362177372	0.012475215829908848	0.006905829068273306	0.005375088192522526	0.006456151604652405	0.005915696732699871	0.009494644589722157	0.00903488602489233	0.017606930807232857	0.018587179481983185	0.009009530767798424	0.015174352563917637	0.008400381542742252	0.011941791512072086	0.00892847403883934	0.009267119690775871	0.006819125264883041	0.006409119814634323	0.005439543630927801	0.004961329512298107	0.02617325261235237	0.014737522229552269	0.010607391595840454	0.0072179557755589485	0.012262900359928608	0.014924108050763607	0.016850270330905914	0.017038416117429733	0.010454257018864155	0.014114188961684704	0.012448679655790329	0.02188786491751671	0.07465019077062607	0.019346144050359726	0.021794162690639496	0.010040856897830963	0.02857234701514244	0.028069453313946724	0.028830040246248245	0.022396298125386238	0.010090483352541924	0.008506049402058125	0.006640383042395115
0.014453582465648651	0.023681022226810455	0.02070561796426773	0.017121613025665283	0.014791350811719894	0.02052355743944645	0.019440418109297752	0.026247264817357063	0.025565024465322495	0.021401630714535713	0.013910003937780857	0.02318112552165985	0.022536279633641243	0.012261924333870411	0.008739658631384373	0.01024339348077774	0.010413053445518017	0.011732871644198895	0.009604377672076225	0.01134410873055458	0.011283495463430882	0.014210214838385582	0.026202794164419174	0.014697911217808723	0.012434554286301136	0.010631781071424484	0.013756264932453632	0.01357528381049633	0.009455524384975433	0.008313381113111973	0.008256189525127411	0.008468715474009514	0.008272151462733746	0.01121485885232687	0.010261423885822296	0.014516796916723251	0.014636767096817493	0.015568678267300129	0.010294640436768532	0.01074947975575924	0.010109987109899521	0.009872549213469028	0.00924027431756258	0.00572259770706296	0.011196744628250599	0.012317159213125706	0.010437932796776295	0.007802598178386688	0.0068270196206867695	0.0095470380038023	0.010364712215960026	0.010224604047834873	0.01066999789327383	0.018550608307123184	0.013757439330220222	0.013234686106443405	0.013660215772688389	0.01437845267355442	0.01498008519411087	0.008924816735088825	0.010142544284462929	0.00911646243184805	0.007845142856240273	0.00807025283575058	0.006921940017491579	0.030525239184498787	0.02698897384107113	0.011008542031049728	0.01082186121493578	0.00879095308482647	0.0186446700245142	0.029452968388795853	0.013409973122179508	0.014821356162428856	0.016339406371116638	0.019475599750876427	0.014504282735288143	0.03153184428811073	0.04110029339790344	0.028080562129616737	0.013393701985478401	0.030359050258994102	0.013357195071876049	0.014207863248884678	0.022369112819433212	0.014201421290636063	0.012151247821748257	0.011109440587460995
0.015856973826885223	0.0162512119859457	0.01669153943657875	0.014862051233649254	0.013492882251739502	0.019249560311436653	0.017289763316512108	0.01934846304357052	0.021217528730630875	0.018853817135095596	0.013292533345520496	0.022067677229642868	0.01825118251144886	0.01075464952737093	0.008383356034755707	0.009510915726423264	0.00790845975279808	0.008891341276466846	0.008479702286422253	0.008348857052624226	0.009877805598080158	0.01524571143090725	0.01547195389866829	0.014229847118258476	0.010818568989634514	0.009331612847745419	0.012478195130825043	0.01206507533788681	0.008818712085485458	0.008462402038276196	0.007021910510957241	0.0069034285843372345	0.006916109938174486	0.008341852575540543	0.008711501955986023	0.01179489679634571	0.012760348618030548	0.012298453599214554	0.008503381162881851	0.00930737517774105	0.008218458853662014	0.0077949524857103825	0.008052239194512367	0.005021410062909126	0.009311751462519169	0.011919831857085228	0.009750454686582088	0.007664905395358801	0.006217865739017725	0.0069627002812922	0.006885322742164135	0.008989885449409485	0.00959185790270567	0.013722271658480167	0.012013367377221584	0.010614189319312572	0.011074171401560307	0.013988601043820381	0.013098376803100109	0.00955690536648035	0.010151386260986328	0.009717914275825024	0.008977883495390415	0.00783652625977993	0.00679586548358202	0.025021396577358246	0.027051124721765518	0.012209880165755749	0.010432054288685322	0.009133200161159039	0.014910336583852768	0.020197086036205292	0.013926644809544086	0.01474401168525219	0.015186152420938015	0.015516302548348904	0.012712806463241577	0.014720789156854153	0.15017205476760864	0.02726496011018753	0.019758202135562897	0.024086255580186844	0.013758201152086258	0.015732308849692345	0.018830319866538048	0.014434837736189365	0.01170679647475481	0.012632729485630989
0.014612958766520023	0.011478080414235592	0.01175052858889103	0.008832615800201893	0.008997493423521519	0.009788429364562035	0.013230551034212112	0.01404726691544056	0.012900476343929768	0.011103569529950619	0.013416673056781292	0.013658200390636921	0.0172103364020586	0.007371115498244762	0.006019304972141981	0.015249194577336311	0.012703114189207554	0.015671467408537865	0.013584730215370655	0.013035996817052364	0.015537927858531475	0.011928240768611431	0.010854852385818958	0.027768511325120926	0.024853195995092392	0.023663440719246864	0.020325593650341034	0.023874102160334587	0.017421364784240723	0.010822894051671028	0.014134577475488186	0.013880967162549496	0.012008057907223701	0.012439761310815811	0.012691454030573368	0.01919568143785	0.014106704853475094	0.01600337028503418	0.010539459064602852	0.0100077074021101	0.014747648499906063	0.021864326670765877	0.02034776471555233	0.009639919735491276	0.013489303179085255	0.016802456229925156	0.011594909243285656	0.012748951092362404	0.012980855070054531	0.011760842986404896	0.016752978786826134	0.010486043058335781	0.014564825221896172	0.011612224392592907	0.009281393140554428	0.026051683351397514	0.01194266602396965	0.018724380061030388	0.019391030073165894	0.010602258145809174	0.011486629955470562	0.01719243824481964	0.012832855805754662	0.011050521396100521	0.011097732931375504	0.010332979261875153	0.026879778131842613	0.013878568075597286	0.020659301429986954	0.011746155098080635	0.011216217651963234	0.012579601258039474	0.01104972418397665	0.02241731621325016	0.020897038280963898	0.03223776817321777	0.015424361452460289	0.007399295456707478	0.10179300606250763	0.027649754658341408	0.01976008340716362	0.015451723709702492	0.009912898764014244	0.009141374379396439	0.014847236685454845	0.02077535167336464	0.018800441175699234	0.022535700350999832
0.014795079827308655	0.008658993057906628	0.010565675795078278	0.006235065404325724	0.007047551684081554	0.007097314577549696	0.010515015572309494	0.009228584356606007	0.008225427940487862	0.008466750383377075	0.013058765791356564	0.007968300022184849	0.013041355647146702	0.006049044895917177	0.0050505087710917	0.01815849356353283	0.014710381627082825	0.01651499792933464	0.01765696331858635	0.01788635179400444	0.023306893184781075	0.009648146107792854	0.007917757146060467	0.023895474150776863	0.03475598990917206	0.03570592403411865	0.019067691639065742	0.021268576383590698	0.0204320065677166	0.010443387553095818	0.0167794618755579	0.012335892766714096	0.014846986159682274	0.011712568812072277	0.012823859229683876	0.019970528781414032	0.013558975420892239	0.014401696622371674	0.009454095736145973	0.00863605085760355	0.015234773978590965	0.02617216855287552	0.027162998914718628	0.013493625447154045	0.015221458859741688	0.020857656374573708	0.012621933594346046	0.016893861815333366	0.018606871366500854	0.01170690543949604	0.021806785836815834	0.012445542961359024	0.01214597374200821	0.011165439151227474	0.007915406487882137	0.04284524917602539	0.01573529839515686	0.012744739651679993	0.015636976808309555	0.00771915540099144	0.006839806213974953	0.011970486491918564	0.010117018595337868	0.009979704394936562	0.0071757035329937935	0.004594677593559027	0.02018076553940773	0.008406475186347961	0.022128688171505928	0.007871245965361595	0.009483463130891323	0.009969707578420639	0.009417511522769928	0.019240403547883034	0.02717338688671589	0.04700583219528198	0.01602870784699917	0.004230921156704426	0.013599764555692673	0.024792814627289772	0.009458161890506744	0.009378551505506039	0.012108744122087955	0.0077799041755497456	0.01096279826015234	0.01664145290851593	0.016414811834692955	0.030446555465459824
