0.020915722474455833	0.054247479885816574	0.038021452724933624	0.056820210069417953	0.0611833781003952	0.04697288200259209	0.033058371394872665	0.03134041279554367	0.029218396171927452	0.04410765320062637	0.028441883623600006	0.02614263817667961	0.02808188833296299	0.09636081010103226	0.08731988072395325	0.01800687238574028	0.032308727502822876	0.025796573609113693	0.021784964948892593	0.025680964812636375	0.019926393404603004	0.053888075053691864	0.050629984587430954	0.022116709500551224	0.004379225429147482	0.011223137378692627	0.00607427628710866	0.012810827232897282	0.008628955110907555	0.013247303664684296	0.012077566236257553	0.012056484818458557	0.01874685473740101	0.012902447022497654	0.010824750177562237	0.009148647077381611	0.016034210100769997	0.016774481162428856	0.006604570895433426	0.019016098231077194	0.014460992999374866	0.02540775015950203	0.019220588728785515	0.020655205473303795	0.009663433767855167	0.014008254744112492	0.01315833069384098	0.016412198543548584	0.0376301072537899	0.014026782475411892	0.03436538204550743	0.01939156837761402	0.0185543242841959	0.02367999032139778	0.009711693041026592	0.022800881415605545	0.018853988498449326	0.021019356325268745	0.0045486437156796455	0.025536801666021347	0.02074308879673481	0.020105978474020958	0.018563667312264442	0.0204499289393425	0.01158646959811449	0.05330192670226097	0.07643188536167145	0.03362709656357765	0.10338736325502396	0.015906481072306633	0.01934107206761837	0.01008156593888998	0.0210015419870615	0.005844103638082743	0.008567409589886665	0.04881574586033821	0.049522239714860916	0.021878167986869812	0.011199794709682465	0.010134769603610039	0.012301904149353504	0.0455317385494709	0.028981538489460945	0.10779570043087006	0.009635614231228828	0.006862313486635685	0.01626070961356163	0.007376454770565033	0.025758301839232445	0.023850105702877045	0.045446667820215225	0.02122541517019272	0.01094694621860981	0.012118902057409286	0.018379637971520424	0.014224757440388203	0.008456502109766006	0.012603088282048702	0.01604037918150425	0.017459454014897346	0.020775996148586273	0.01877767965197563	0.01594236120581627	0.0165538527071476	0.015828968957066536	0.015644224360585213	0.015146187506616116	0.022343266755342484	0.015616255812346935	0.017238689586520195	0.020820099860429764	0.02259603887796402	0.022561265155673027	0.028119612485170364	0.016298409551382065	0.016412559896707535	0.01750969886779785	0.043492816388607025	0.012039623223245144	0.0215779896825552	0.02022743597626686	0.017739323899149895	0.019458303228020668	0.022617939859628677	0.019739575684070587	0.015770142897963524	0.015421909280121326	0.016889965161681175	0.01702052541077137	0.015645982697606087	0.0018008415354415774	0.012375552207231522	0.01839113049209118	0.013782049529254436	0.019474605098366737	0.018472544848918915
0.022005200386047363	0.04933834820985794	0.039239075034856796	0.06065218895673752	0.052125025540590286	0.06418239325284958	0.028822122141718864	0.030734874308109283	0.02743084542453289	0.03802578151226044	0.029338737949728966	0.038714341819286346	0.02795972302556038	0.08376319706439972	0.10593608021736145	0.018150746822357178	0.02718077227473259	0.02453199401497841	0.019889669492840767	0.02431223914027214	0.020201513543725014	0.043128613382577896	0.049567531794309616	0.017872009426355362	0.007656498346477747	0.020970556885004044	0.011561893858015537	0.019956309348344803	0.011493722908198833	0.02207884006202221	0.02053426206111908	0.01676086150109768	0.024714214727282524	0.022850893437862396	0.021325036883354187	0.017321888357400894	0.026375051587820053	0.014913438819348812	0.012440023012459278	0.03190940245985985	0.02221384458243847	0.023027246817946434	0.02758403867483139	0.024630596861243248	0.015186323784291744	0.029371902346611023	0.019841138273477554	0.02197604440152645	0.025478163734078407	0.02381541207432747	0.02367261052131653	0.02617086097598076	0.023230619728565216	0.02814621664583683	0.019046878442168236	0.03175605088472366	0.02506897784769535	0.030592676252126694	0.015194909647107124	0.031266950070858	0.0310201495885849	0.025360101833939552	0.028761038556694984	0.02522013708949089	0.01835370622575283	0.036799658089876175	0.030957499518990517	0.020920615643262863	0.08392343670129776	0.01671648770570755	0.022633522748947144	0.013285216875374317	0.02437763288617134	0.011243333108723164	0.012701930478215218	0.02717694640159607	0.044989340007305145	0.03009309060871601	0.0216234028339386	0.021999994292855263	0.022469231858849525	0.04372018203139305	0.0287400484085083	0.10264424234628677	0.01757493056356907	0.013031655922532082	0.023892978206276894	0.015263056382536888	0.022427720949053764	0.020001079887151718	0.042382240295410156	0.03023546189069748	0.020541399717330933	0.018189191818237305	0.027591992169618607	0.02510218508541584	0.015750035643577576	0.02098625898361206	0.02335105463862419	0.024023303762078285	0.027249997481703758	0.028936654329299927	0.021853681653738022	0.027553964406251907	0.02776239812374115	0.026591729372739792	0.026794642210006714	0.042159534990787506	0.025746341794729233	0.023828085511922836	0.03354986011981964	0.02917393669486046	0.02856946922838688	0.02542634680867195	0.023021358996629715	0.02237151935696602	0.02282462641596794	0.028597529977560043	0.022985046729445457	0.034745730459690094	0.0296180360019207	0.027285290881991386	0.020171061158180237	0.02721131406724453	0.024531960487365723	0.031536392867565155	0.03066125139594078	0.032217178493738174	0.028369715437293053	0.028380557894706726	0.014709677547216415	0.04571928828954697	0.029473133385181427	0.02108682692050934	0.03445955738425255	0.021051151677966118
0.025071635842323303	0.04320244491100311	0.04087236523628235	0.08455987274646759	0.1082986518740654	0.09564263373613358	0.040300313383340836	0.03265783563256264	0.042628511786460876	0.06894900649785995	0.03812181577086449	0.04451568424701691	0.054996147751808167	0.1531955748796463	0.11775198578834534	0.015957165509462357	0.026682646945118904	0.019922802224755287	0.02022596448659897	0.018797077238559723	0.01576811447739601	0.050724096596241	0.03497631102800369	0.01793261058628559	0.003252975642681122	0.008111219853162766	0.004044658970087767	0.009146216325461864	0.0065785679034888744	0.01236843690276146	0.00879240408539772	0.008995805867016315	0.014531958848237991	0.009032422676682472	0.007210906129330397	0.0062000020407140255	0.011968723498284817	0.02066868543624878	0.004992431495338678	0.012387284077703953	0.009967952035367489	0.022402659058570862	0.01309762243181467	0.014818321913480759	0.007385485339909792	0.010828002355992794	0.010098832659423351	0.01664944738149643	0.027524244040250778	0.009810143150389194	0.05759245902299881	0.013915388844907284	0.013494055718183517	0.01608140952885151	0.005930001847445965	0.014467470347881317	0.016094869002699852	0.016779528930783272	0.0029250963125377893	0.016992630437016487	0.01427450217306614	0.017046047374606133	0.014709304086863995	0.01716410368680954	0.011050999164581299	0.03760449215769768	0.05774422362446785	0.017878418788313866	0.10907363891601562	0.02505642920732498	0.02127641998231411	0.012558079324662685	0.014647513628005981	0.0056044296361505985	0.009718256071209908	0.0601649135351181	0.03048991784453392	0.013814536854624748	0.007010284345597029	0.006354674231261015	0.007431868929415941	0.030693450942635536	0.015718569979071617	0.13454724848270416	0.010721652768552303	0.008945032954216003	0.026800720021128654	0.007937813177704811	0.03036148101091385	0.021953795105218887	0.025834685191512108	0.013609488494694233	0.006356937810778618	0.008482921868562698	0.011922536417841911	0.011073668487370014	0.005434712395071983	0.00839450303465128	0.01202399656176567	0.013455571606755257	0.015662293881177902	0.013145656324923038	0.01248371135443449	0.013845306821167469	0.012767234817147255	0.010744611732661724	0.01060278806835413	0.014281263574957848	0.010897343046963215	0.011128628626465797	0.013453340157866478	0.01716858521103859	0.018695581704378128	0.021333221346139908	0.015844078734517097	0.01610071398317814	0.01421400997787714	0.03016068786382675	0.009170766919851303	0.019701125100255013	0.011441080830991268	0.01262333057820797	0.02337847463786602	0.02093045972287655	0.013994413428008556	0.013405985198915005	0.012997814454138279	0.01169775240123272	0.014419534243643284	0.0130618279799819	0.0010378682054579258	0.008643671870231628	0.01580991968512535	0.01079836767166853	0.016379838809370995	0.015017339959740639
0.02287941426038742	0.033861707895994186	0.03061370924115181	0.03016512654721737	0.026273170486092567	0.03691672906279564	0.026614289730787277	0.02973649464547634	0.02537994086742401	0.02864956296980381	0.02404896356165409	0.03234483301639557	0.027050521224737167	0.026289038360118866	0.030280333012342453	0.015934282913804054	0.02603895403444767	0.023335715755820274	0.017536936327815056	0.023112867027521133	0.0179387666285038	0.032415617257356644	0.04040083289146423	0.02539443038403988	0.006325865630060434	0.012283701449632645	0.007739509455859661	0.018297536298632622	0.010101769119501114	0.016977127641439438	0.01568245142698288	0.013659697957336903	0.021775471046566963	0.014933322556316853	0.013358917087316513	0.00976528413593769	0.015865515917539597	0.011600138619542122	0.008005955256521702	0.020007893443107605	0.014806610532104969	0.021831102669239044	0.020724473521113396	0.018678026273846626	0.010623936541378498	0.015038050711154938	0.014277659356594086	0.01873493194580078	0.022471310570836067	0.013951485976576805	0.01791633479297161	0.019205410033464432	0.01785493828356266	0.01955847255885601	0.009551123715937138	0.018977534025907516	0.018728574737906456	0.02106430195271969	0.005050282459706068	0.029780173674225807	0.018562665209174156	0.02079259604215622	0.018017379567027092	0.018994364887475967	0.012934377416968346	0.03419392555952072	0.03773096948862076	0.025878017768263817	0.048713140189647675	0.04289212450385094	0.03989291563630104	0.025309033691883087	0.032779891043901443	0.0169807318598032	0.010954350233078003	0.03296609967947006	0.03462454676628113	0.026067271828651428	0.012316745705902576	0.010994721204042435	0.01073586754500866	0.029951758682727814	0.02669145166873932	0.07525569945573807	0.04279894754290581	0.019165588542819023	0.03622813895344734	0.02062157355248928	0.02788379415869713	0.014217117801308632	0.02853456139564514	0.022251710295677185	0.012647030875086784	0.013137844391167164	0.01857120916247368	0.015985330566763878	0.01042485423386097	0.01484338566660881	0.017606694251298904	0.01907992549240589	0.021739540621638298	0.019063547253608704	0.01767168566584587	0.01863284409046173	0.01726311445236206	0.015765095129609108	0.01669870689511299	0.02235681563615799	0.017750727012753487	0.017186712473630905	0.02218540757894516	0.022629065439105034	0.024215808138251305	0.02451617270708084	0.018489550799131393	0.017348097637295723	0.01664431020617485	0.023104820400476456	0.01309279166162014	0.022718362510204315	0.019999602809548378	0.02083609811961651	0.01960085518658161	0.02179422229528427	0.018758296966552734	0.017078803852200508	0.01613696664571762	0.015546100214123726	0.017972268164157867	0.017259668558835983	0.002417952287942171	0.012534675188362598	0.02222423069179058	0.015594405122101307	0.0227622352540493	0.01958588883280754
0.0252623800188303	0.03734235838055611	0.03062143549323082	0.021310312673449516	0.01975918933749199	0.026720575988292694	0.024773728102445602	0.03088245913386345	0.03046059049665928	0.024292293936014175	0.023254528641700745	0.037625644356012344	0.030085893347859383	0.01892336644232273	0.018864387646317482	0.019328627735376358	0.022587336599826813	0.024660315364599228	0.0203073900192976	0.022627010941505432	0.01865687593817711	0.026012027636170387	0.03566128760576248	0.02230905182659626	0.006926150992512703	0.01710856892168522	0.010698305442929268	0.022972723469138145	0.012440943159162998	0.022486118599772453	0.02108578383922577	0.018015902489423752	0.026116184890270233	0.01597006246447563	0.014444188214838505	0.012299099937081337	0.02086724527180195	0.012869519181549549	0.011057797819375992	0.0265557449311018	0.018082130700349808	0.02422928251326084	0.02325652725994587	0.025987274944782257	0.015939150005578995	0.02314012125134468	0.02008158713579178	0.01905253902077675	0.02731074020266533	0.019491204991936684	0.017856929451227188	0.025720976293087006	0.025959599763154984	0.02567330375313759	0.013404794037342072	0.028563741594552994	0.02584933489561081	0.028764907270669937	0.00774828577414155	0.03415754809975624	0.025641772896051407	0.027673708274960518	0.02433003857731819	0.024715734645724297	0.019055357202887535	0.03184876590967178	0.024507347494363785	0.022643011063337326	0.024208175018429756	0.026712266728281975	0.025052115321159363	0.025370752438902855	0.024987177923321724	0.021281730383634567	0.018115170300006866	0.01984516717493534	0.034238215535879135	0.02710047736763954	0.01736574061214924	0.016025176271796227	0.01511736772954464	0.028992267325520515	0.025498922914266586	0.02332349121570587	0.04816786199808121	0.051042620092630386	0.03792024031281471	0.03526418283581734	0.028947418555617332	0.013263750821352005	0.03220176696777344	0.02620910294353962	0.018761098384857178	0.01716715469956398	0.026374947279691696	0.02141283079981804	0.017115961760282516	0.018281279131770134	0.022492455318570137	0.026167115196585655	0.027268890291452408	0.022647561505436897	0.0198608860373497	0.022336963564157486	0.02014474757015705	0.021346770226955414	0.021716995164752007	0.02461959607899189	0.023802243173122406	0.026334479451179504	0.02495858259499073	0.02882164716720581	0.029415801167488098	0.02761928178369999	0.024332592263817787	0.021951206028461456	0.020589040592312813	0.027723420411348343	0.017329396679997444	0.0277609471231699	0.028315437957644463	0.022987985983490944	0.028153955936431885	0.02584989182651043	0.022760771214962006	0.021413743495941162	0.02126915194094181	0.020046018064022064	0.021609745919704437	0.021243100985884666	0.004746143240481615	0.018704436719417572	0.029460227116942406	0.018849065527319908	0.026292063295841217	0.023111475631594658
0.026361359283328056	0.033334773033857346	0.02948879823088646	0.026414411142468452	0.02469322644174099	0.03960297629237175	0.027078652754426003	0.0315248928964138	0.03787181153893471	0.032496485859155655	0.02607518807053566	0.045211657881736755	0.037044692784547806	0.02127082459628582	0.01576823554933071	0.014715785160660744	0.017226241528987885	0.019991101697087288	0.016991451382637024	0.01860412396490574	0.015087309293448925	0.02753674052655697	0.03385690972208977	0.021982334554195404	0.0066117155365645885	0.014683923684060574	0.00819498859345913	0.017930055037140846	0.01029236800968647	0.02079983986914158	0.014779231511056423	0.012598985806107521	0.026601482182741165	0.014074106700718403	0.012872221879661083	0.009445753879845142	0.016725847497582436	0.011431604623794556	0.008816130459308624	0.018833933398127556	0.012999968603253365	0.023740218952298164	0.018015943467617035	0.018068045377731323	0.011461131274700165	0.019240528345108032	0.01577838882803917	0.018134158104658127	0.022800464183092117	0.015285320580005646	0.017191601917147636	0.01706458069384098	0.019637690857052803	0.019033916294574738	0.009844578802585602	0.019747771322727203	0.020024525001645088	0.02148379012942314	0.005263817962259054	0.031930577009916306	0.01761781796813011	0.02137473039329052	0.019605660811066628	0.020579632371664047	0.01537169050425291	0.03246237337589264	0.02914693020284176	0.015145806595683098	0.022897902876138687	0.022484662011265755	0.027948644012212753	0.027224279940128326	0.024759367108345032	0.01710713468492031	0.013000298291444778	0.02130916900932789	0.036917585879564285	0.029360618442296982	0.015302221290767193	0.01299424096941948	0.01773367077112198	0.03441222012042999	0.021280985325574875	0.025932662189006805	0.02792038582265377	0.09021411836147308	0.05240043252706528	0.03304829075932503	0.04082751274108887	0.01757873222231865	0.03687240555882454	0.029115568846464157	0.014512000605463982	0.015296513214707375	0.023309797048568726	0.017824402078986168	0.012103269807994366	0.014730049297213554	0.02358456514775753	0.020006807520985603	0.025064708665013313	0.021883826702833176	0.01764773391187191	0.02033117599785328	0.018924057483673096	0.021674849092960358	0.016100529581308365	0.02166578732430935	0.017687270417809486	0.018849942833185196	0.02262086421251297	0.02386758290231228	0.027006419375538826	0.024106327444314957	0.020922234281897545	0.019903874024748802	0.01937749609351158	0.029424387961626053	0.014402411878108978	0.024096312001347542	0.01922200806438923	0.023593103513121605	0.028510335832834244	0.02562680095434189	0.020985513925552368	0.01982855051755905	0.019250761717557907	0.017877506092190742	0.01971929892897606	0.019347304478287697	0.004488078411668539	0.01495454367250204	0.024598944932222366	0.01643647812306881	0.023932864889502525	0.021300693973898888
0.024418940767645836	0.061437252908945084	0.05063191056251526	0.0371227003633976	0.029946543276309967	0.04526667669415474	0.04299361631274223	0.05869599059224129	0.04346751794219017	0.044160448014736176	0.031010650098323822	0.05388985201716423	0.054549768567085266	0.028634702786803246	0.018834032118320465	0.018717948347330093	0.026306211948394775	0.028242940083146095	0.01865570992231369	0.025052126497030258	0.019352838397026062	0.026359975337982178	0.0529029481112957	0.023647543042898178	0.009121480397880077	0.01786910369992256	0.01185340154916048	0.021502794697880745	0.014618397690355778	0.02339356578886509	0.022300733253359795	0.01717381179332733	0.026916027069091797	0.019925298169255257	0.027713598683476448	0.013280114158987999	0.020529862493276596	0.013722945936024189	0.01222379319369793	0.022214123979210854	0.015584252774715424	0.021577732637524605	0.019788380712270737	0.019351107999682426	0.013674180954694748	0.021837733685970306	0.019103210419416428	0.029357517138123512	0.02390356734395027	0.018781259655952454	0.018848981708288193	0.0194536205381155	0.021557576954364777	0.02171664871275425	0.016915177926421165	0.022448241710662842	0.02258855663239956	0.02424042671918869	0.006775513291358948	0.038369014859199524	0.019638342782855034	0.024374954402446747	0.02131533995270729	0.022409891709685326	0.019313860684633255	0.032601065933704376	0.0280638225376606	0.026237161830067635	0.027677321806550026	0.032492123544216156	0.03492828458547592	0.025050580501556396	0.027655212208628654	0.02004067972302437	0.01632496528327465	0.025428300723433495	0.05534761771559715	0.048346731811761856	0.019826816394925117	0.015592562034726143	0.016353175044059753	0.03470360115170479	0.027752380818128586	0.022480137646198273	0.025554252788424492	0.07386381924152374	0.04705376923084259	0.029733316972851753	0.03782505914568901	0.017955785617232323	0.044883593916893005	0.041040290147066116	0.01930922642350197	0.017074240371584892	0.024983234703540802	0.020409192889928818	0.014703040011227131	0.019316423684358597	0.02327561378479004	0.022655045613646507	0.02633683569729328	0.02408970147371292	0.020981833338737488	0.02317148819565773	0.020511621609330177	0.022529583424329758	0.020424749702215195	0.023779522627592087	0.020767832174897194	0.020842354744672775	0.04219025373458862	0.025766639038920403	0.027380026876926422	0.02761928178369999	0.02263028919696808	0.02097499370574951	0.01994721032679081	0.02442779392004013	0.019726380705833435	0.02568214386701584	0.031237618997693062	0.053389471024274826	0.031218817457556725	0.02487172558903694	0.022842206060886383	0.021729225292801857	0.02091415785253048	0.01973550207912922	0.019562849774956703	0.019595563411712646	0.0064964937046170235	0.015888264402747154	0.02506786584854126	0.018752912059426308	0.025211138650774956	0.021978937089443207
0.02674977108836174	0.029631827026605606	0.030479276552796364	0.02354198880493641	0.019950099289417267	0.0412009097635746	0.03203044459223747	0.03238653764128685	0.03576730564236641	0.02950834482908249	0.024799108505249023	0.04443202540278435	0.03873858228325844	0.017531413584947586	0.013074724934995174	0.017981987446546555	0.019368859007954597	0.02381795085966587	0.0193805955350399	0.022186964750289917	0.020938275381922722	0.024638591334223747	0.02824690379202366	0.02722826600074768	0.011905661784112453	0.02092520333826542	0.015121922828257084	0.026203501969575882	0.016310688108205795	0.026187362149357796	0.027560191228985786	0.019635310396552086	0.02720361202955246	0.02049337513744831	0.020099909976124763	0.013728576712310314	0.023110855370759964	0.013095426373183727	0.011216549202799797	0.023651210591197014	0.016024131327867508	0.020658526569604874	0.0207014549523592	0.021759480237960815	0.014589253813028336	0.026433954015374184	0.02276797592639923	0.02605135180056095	0.026349971070885658	0.020082825794816017	0.01669260673224926	0.021377265453338623	0.024231702089309692	0.02279573678970337	0.013709322549402714	0.023348398506641388	0.025751790031790733	0.026922155171632767	0.007887252606451511	0.03304725140333176	0.021702473983168602	0.028166282922029495	0.024957258254289627	0.02604159153997898	0.019581595435738564	0.024460256099700928	0.025331802666187286	0.021270254626870155	0.021683262661099434	0.03070855140686035	0.03781832009553909	0.032186947762966156	0.0365561880171299	0.028013940900564194	0.0204168614000082	0.024970853701233864	0.040328387171030045	0.038693618029356	0.01942925900220871	0.01552397757768631	0.015716547146439552	0.026943780481815338	0.026141991838812828	0.021016916260123253	0.030489088967442513	0.10541987419128418	0.057748354971408844	0.038681577891111374	0.04937174171209335	0.018859492614865303	0.03673524782061577	0.0381912961602211	0.0198083333671093	0.0197749026119709	0.031750231981277466	0.025887154042720795	0.018952231854200363	0.02197984792292118	0.027126740664243698	0.027737140655517578	0.03195435181260109	0.026624111458659172	0.021997392177581787	0.026499826461076736	0.024687321856617928	0.025676559656858444	0.02152521163225174	0.024897363036870956	0.022088896483182907	0.02308887243270874	0.029990896582603455	0.02916843071579933	0.030727237462997437	0.028524136170744896	0.02631094679236412	0.024954412132501602	0.022694818675518036	0.022533893585205078	0.017558496445417404	0.0280222836881876	0.02394702471792698	0.026314513757824898	0.034354954957962036	0.02843545190989971	0.023497749119997025	0.02218102291226387	0.023444751277565956	0.02089102566242218	0.022033464163541794	0.021976597607135773	0.005374473985284567	0.018392197787761688	0.029438715428113937	0.018680067732930183	0.026870649307966232	0.02554931491613388
0.024752384051680565	0.0250643752515316	0.021815283223986626	0.015402937307953835	0.014094428159296513	0.017379388213157654	0.02610771358013153	0.0269280094653368	0.021110331639647484	0.016489336267113686	0.026426732540130615	0.023832790553569794	0.037545107305049896	0.010832082480192184	0.00869118794798851	0.02318519912660122	0.02509160526096821	0.024877632036805153	0.02173399180173874	0.021498437970876694	0.024562634527683258	0.01626940257847309	0.016776327043771744	0.0398622490465641	0.024423042312264442	0.024420876055955887	0.024340830743312836	0.03310909867286682	0.02353036403656006	0.026208797469735146	0.03581705689430237	0.026946932077407837	0.024516502395272255	0.030718758702278137	0.030533067882061005	0.01989494450390339	0.024131441488862038	0.018000831827521324	0.022011587396264076	0.025958646088838577	0.022096019238233566	0.01766522228717804	0.031995948404073715	0.026218648999929428	0.01951507478952408	0.02797107771039009	0.028638232499361038	0.02647227607667446	0.021092431619763374	0.019921474158763885	0.015813421458005905	0.023114750161767006	0.021982694044709206	0.024549255147576332	0.024877216666936874	0.02358967997133732	0.025208327919244766	0.023716066032648087	0.012324044480919838	0.01947484351694584	0.020714016631245613	0.027151281014084816	0.024279454723000526	0.024730145931243896	0.02256361022591591	0.01721043884754181	0.01406424306333065	0.03311927244067192	0.018099796026945114	0.04152679815888405	0.03062213584780693	0.03388810530304909	0.032121092081069946	0.033994294703006744	0.035505734384059906	0.013281546533107758	0.01957058534026146	0.02558572217822075	0.029169445857405663	0.021620139479637146	0.01416753139346838	0.017057478427886963	0.0325455516576767	0.013698350638151169	0.039066750556230545	0.06859876960515976	0.04394374042749405	0.036675456911325455	0.024850815534591675	0.008351613767445087	0.016238946467638016	0.023144995793700218	0.024716967716813087	0.02420683391392231	0.030009180307388306	0.028460729867219925	0.02290826290845871	0.024990838021039963	0.02094050869345665	0.028096545487642288	0.02868586592376232	0.02523317188024521	0.026299146935343742	0.02725626900792122	0.025621185079216957	0.02347497083246708	0.025091437622904778	0.023535629734396935	0.02572326734662056	0.024561522528529167	0.033088210970163345	0.03023630566895008	0.02721991017460823	0.02537844330072403	0.026960812509059906	0.024317162111401558	0.021944817155599594	0.017163243144750595	0.02463318593800068	0.025735599920153618	0.035333625972270966	0.02808780036866665	0.025374198332428932	0.026879537850618362	0.026689955964684486	0.0263835396617651	0.02546314150094986	0.021807298064231873	0.02151196263730526	0.023940103128552437	0.011747545562684536	0.019590120762586594	0.02780825085937977	0.022794287651777267	0.025623774155974388	0.025856442749500275
0.02527698688209057	0.02245234325528145	0.021354809403419495	0.011711607687175274	0.013008215464651585	0.012094635516405106	0.024851825088262558	0.019828669726848602	0.01898018829524517	0.014814005233347416	0.025731947273015976	0.014773495495319366	0.030111735686659813	0.010997321456670761	0.008007320575416088	0.022612564265727997	0.02573075331747532	0.024629268795251846	0.024701057001948357	0.02404709905385971	0.03018278069794178	0.016001416370272636	0.01726769097149372	0.02384515479207039	0.018388744443655014	0.02032165788114071	0.02268652804195881	0.026014655828475952	0.02497429959475994	0.021857336163520813	0.023875374346971512	0.026509691029787064	0.020831836387515068	0.025748087093234062	0.02659475989639759	0.018975595012307167	0.020875679329037666	0.02471708133816719	0.030184505507349968	0.025533592328429222	0.024161875247955322	0.019002782180905342	0.0270239170640707	0.02467266283929348	0.022273274138569832	0.02369287982583046	0.03081885166466236	0.028305208310484886	0.02339649759232998	0.022782765328884125	0.01738169603049755	0.025240063667297363	0.022764360532164574	0.024474317207932472	0.03745701536536217	0.02658710815012455	0.02474847249686718	0.024225445464253426	0.013906918466091156	0.01964074932038784	0.02029246836900711	0.02591238170862198	0.023895032703876495	0.02454279735684395	0.030734149739146233	0.016422415152192116	0.012156679295003414	0.049138158559799194	0.024768229573965073	0.04384621977806091	0.018811212852597237	0.025029364973306656	0.025243718177080154	0.03595929220318794	0.049614254385232925	0.013596462085843086	0.016184745356440544	0.022731486707925797	0.03063284046947956	0.026046516373753548	0.014998212456703186	0.01569770649075508	0.05019604414701462	0.013727712444961071	0.0342085175216198	0.024158023297786713	0.022870084270834923	0.0349421389400959	0.016553709283471107	0.006991763599216938	0.014710340648889542	0.02432071976363659	0.031526222825050354	0.024222318083047867	0.02583967335522175	0.02579183503985405	0.023513909429311752	0.026195989921689034	0.021565597504377365	0.028001965954899788	0.024340476840734482	0.02548917382955551	0.027539854869246483	0.02545057237148285	0.02247273549437523	0.02303033508360386	0.028552640229463577	0.021774183958768845	0.027252011001110077	0.026871565729379654	0.035720597952604294	0.030803272500634193	0.026038095355033875	0.028124934062361717	0.02703557349741459	0.024181578308343887	0.021223658695816994	0.02076992392539978	0.02885269559919834	0.02399534173309803	0.04199520871043205	0.026346873492002487	0.022095508873462677	0.02691386081278324	0.028159840032458305	0.02557341568171978	0.025579780340194702	0.023283516988158226	0.02177923172712326	0.022856788709759712	0.019366059452295303	0.019370952621102333	0.027261894196271896	0.028283797204494476	0.024323074147105217	0.026873810216784477
