0.01490521989762783	0.039770208299160004	0.031116925179958344	0.04899114370346069	0.05670680105686188	0.04604192450642586	0.025401143357157707	0.024436304345726967	0.021957114338874817	0.039738863706588745	0.022107161581516266	0.020328743383288383	0.02121829055249691	0.09948275238275528	0.11168736964464188	0.014233775436878204	0.019706735387444496	0.01267180684953928	0.014973013661801815	0.013937442563474178	0.017031164839863777	0.048267170786857605	0.02915947325527668	0.01430145651102066	0.006115990690886974	0.00826702918857336	0.0065455250442028046	0.012323033064603806	0.009135574102401733	0.011022754944860935	0.03511606529355049	0.010972798801958561	0.010348455980420113	0.012078182771801949	0.009832468815147877	0.00897197239100933	0.012556783854961395	0.015482375398278236	0.006342415232211351	0.012577692046761513	0.015898095443844795	0.022665001451969147	0.011425705626606941	0.01110519003123045	0.012752451002597809	0.011315297335386276	0.014576714485883713	0.014869076199829578	0.006486252881586552	0.027033153921365738	0.05321107059717178	0.020668914541602135	0.1324358433485031	0.010956955142319202	0.01519059669226408	0.006907525938004255	0.001344958320260048	0.03340223431587219	0.042812224477529526	0.018344273790717125	0.012208621017634869	0.00913434661924839
0.016187502071261406	0.029539555311203003	0.026762640103697777	0.04966205358505249	0.03870600089430809	0.04383257031440735	0.02398095838725567	0.027202008292078972	0.02771339938044548	0.04440655559301376	0.02055361680686474	0.027541859075427055	0.02608628012239933	0.04651244357228279	0.06456085294485092	0.011693344451487064	0.01554287038743496	0.013440551236271858	0.012830470688641071	0.019291236996650696	0.014537827111780643	0.03391379117965698	0.024892952293157578	0.012636796571314335	0.006068678572773933	0.008637753315269947	0.007278782781213522	0.011740523390471935	0.009923204779624939	0.013106686994433403	0.021777622401714325	0.011373201385140419	0.010183922946453094	0.010659835301339626	0.009968401864171028	0.010754219256341457	0.012047355994582176	0.01957135833799839	0.0076100206933915615	0.014272614382207394	0.017186986282467842	0.022398661822080612	0.012282474897801876	0.0131130525842309	0.012977936305105686	0.012850075028836727	0.015396681614220142	0.017242737114429474	0.007900225929915905	0.026107605546712875	0.029857825487852097	0.01686849258840084	0.09069273620843887	0.018847964704036713	0.022280465811491013	0.012468095868825912	0.002336416393518448	0.025174221023917198	0.03635529801249504	0.022122299298644066	0.01485846471041441	0.013757438398897648
0.01772717759013176	0.02631908655166626	0.03322929888963699	0.06519938260316849	0.07493173331022263	0.07901787757873535	0.02866019494831562	0.031084252521395683	0.02739686518907547	0.04787398502230644	0.026782937347888947	0.0327906608581543	0.03310598433017731	0.12329521775245667	0.09789279848337173	0.011991026811301708	0.013141007162630558	0.008776805363595486	0.010079636238515377	0.008501073345541954	0.009970331564545631	0.03629976511001587	0.019501464441418648	0.013745217584073544	0.006368928123265505	0.0063896020874381065	0.004503629636019468	0.009623282589018345	0.007002933882176876	0.0075259399600327015	0.03125326707959175	0.009198572486639023	0.008566376753151417	0.01006784662604332	0.009114648215472698	0.006783547345548868	0.009445544332265854	0.012421833351254463	0.004949696362018585	0.011059120297431946	0.013894622214138508	0.017370328307151794	0.009900445118546486	0.009899069555103779	0.011113923974335194	0.010101495310664177	0.012667168863117695	0.012966513633728027	0.005629268940538168	0.02056882157921791	0.04006640240550041	0.010924974456429482	0.09622636437416077	0.015547853894531727	0.02348162606358528	0.006053105462342501	0.0013863841304555535	0.03242243081331253	0.03736928477883339	0.014814723283052444	0.009448716416954994	0.005476710386574268
0.01647513173520565	0.019007500261068344	0.021079514175653458	0.020509863272309303	0.01932699605822563	0.02727448008954525	0.018612762913107872	0.020655326545238495	0.018537210300564766	0.021333208307623863	0.01615733839571476	0.022277096286416054	0.01737978309392929	0.016500873491168022	0.020660970360040665	0.012123862281441689	0.014340082183480263	0.011340362951159477	0.012411423958837986	0.01187130343168974	0.012428033165633678	0.022823557257652283	0.027467111125588417	0.02030072920024395	0.011810722760856152	0.011247559450566769	0.009340559132397175	0.013936224393546581	0.013445315882563591	0.016507234424352646	0.017606686800718307	0.014382446184754372	0.015399819239974022	0.013945069164037704	0.01247481070458889	0.010993369854986668	0.013394234701991081	0.016217565163969994	0.008990667760372162	0.015334634110331535	0.016996432095766068	0.01962963491678238	0.012381902895867825	0.012783474288880825	0.013544155284762383	0.012676674872636795	0.016303548589348793	0.016903426498174667	0.008138787932693958	0.021644296124577522	0.028502704575657845	0.015961768105626106	0.04248370975255966	0.030693698674440384	0.039437487721443176	0.015218314714729786	0.00357919093221426	0.01884625479578972	0.02733512409031391	0.026061350479722023	0.017059050500392914	0.013291444629430771
0.018274635076522827	0.020358100533485413	0.020120952278375626	0.015193788334727287	0.012561061419546604	0.02031777612864971	0.0165694672614336	0.02126159705221653	0.018864812329411507	0.018691660836338997	0.015317678451538086	0.025827795267105103	0.018670355901122093	0.012867208570241928	0.010800642892718315	0.012629779055714607	0.012699577957391739	0.011513146571815014	0.011811580508947372	0.012321336194872856	0.01231810450553894	0.01811966858804226	0.022731445729732513	0.01402780320495367	0.010931810364127159	0.011636422015726566	0.010191933251917362	0.011733390390872955	0.01245760079473257	0.01588856615126133	0.01463734544813633	0.014795305207371712	0.013733125291764736	0.013637961819767952	0.013445418328046799	0.011712722480297089	0.01399312261492014	0.017206769436597824	0.011192239820957184	0.018070021644234657	0.018303850665688515	0.01875866763293743	0.013871200382709503	0.014732900075614452	0.015418188646435738	0.013669115491211414	0.017963537946343422	0.017123069614171982	0.010449675843119621	0.02182142622768879	0.018407056108117104	0.012894158251583576	0.017615068703889847	0.026164334267377853	0.04398515075445175	0.0322556234896183	0.0052886963821947575	0.012943101115524769	0.022822467610239983	0.021340304985642433	0.016318630427122116	0.017239268869161606
0.01886913739144802	0.01888464391231537	0.018803482875227928	0.016850853338837624	0.01407423336058855	0.026019245386123657	0.0166716817766428	0.021928364410996437	0.020142020657658577	0.022324590012431145	0.016035057604312897	0.02994474209845066	0.021600767970085144	0.015090476721525192	0.009346306324005127	0.009634289890527725	0.009053012356162071	0.008019148372113705	0.008811796084046364	0.008911588229238987	0.00896526500582695	0.017195429652929306	0.020149916410446167	0.011960376985371113	0.008505248464643955	0.008660427294671535	0.007290477864444256	0.00975880492478609	0.009870802983641624	0.013449289835989475	0.012422872707247734	0.011478195898234844	0.012380539439618587	0.012589354068040848	0.011473200283944607	0.010389798320829868	0.011644783429801464	0.014617080800235271	0.009218946099281311	0.013955183327198029	0.015416414476931095	0.017498904839158058	0.012195740826427937	0.012266898527741432	0.013108216226100922	0.011590154841542244	0.015332064591348171	0.015670396387577057	0.009544569067656994	0.018098676577210426	0.019717006012797356	0.01065026968717575	0.01635473407804966	0.027967028319835663	0.05333583801984787	0.03988965228199959	0.004454656504094601	0.015414449386298656	0.02501271478831768	0.021497143432497978	0.0151212802156806	0.015225746668875217
0.017703421413898468	0.03281736373901367	0.029046254232525826	0.023683881387114525	0.017200877889990807	0.026258420199155807	0.022174524143338203	0.03064500167965889	0.02416953817009926	0.02830180898308754	0.01867748238146305	0.034019555896520615	0.02398151345551014	0.017207348719239235	0.010224427096545696	0.012513481080532074	0.013636554591357708	0.012004236690700054	0.011910146102309227	0.011872483417391777	0.012429844588041306	0.017551640048623085	0.03437718003988266	0.014582418836653233	0.010919072665274143	0.010799742303788662	0.008593267761170864	0.011859402991831303	0.011517524719238281	0.014201034791767597	0.013537481427192688	0.01392687764018774	0.015119899995625019	0.014248134568333626	0.01287783868610859	0.012432074174284935	0.012715823948383331	0.01681232638657093	0.014530815184116364	0.018783261999487877	0.016485638916492462	0.019951079040765762	0.01336771622300148	0.01354781724512577	0.014110374264419079	0.01477961614727974	0.016840538010001183	0.017371492460370064	0.019023610278964043	0.027764644473791122	0.022890247404575348	0.01897008717060089	0.018982140347361565	0.03108469396829605	0.044253524392843246	0.053691308945417404	0.01107450295239687	0.01703755371272564	0.026034045964479446	0.03134014457464218	0.02120274491608143	0.021303590387105942
0.01898946240544319	0.019561171531677246	0.02345411852002144	0.019996579736471176	0.013727516867220402	0.02511760964989662	0.020344501361250877	0.02529902569949627	0.02426471933722496	0.02533569186925888	0.01725669763982296	0.03461389243602753	0.024125799536705017	0.013508995063602924	0.008473128080368042	0.013463964685797691	0.013156924396753311	0.012016710825264454	0.011601493693888187	0.012167982757091522	0.012251663953065872	0.0187322236597538	0.017845947295427322	0.015126478858292103	0.011374905705451965	0.010983403772115707	0.009007259272038937	0.011389829218387604	0.01180970948189497	0.01439923420548439	0.012707422487437725	0.01471344567835331	0.015197892673313618	0.015652339905500412	0.014974065124988556	0.013259614817798138	0.013945906423032284	0.018743235617876053	0.012751778587698936	0.018465831875801086	0.019036956131458282	0.02052202820777893	0.016020528972148895	0.015415433794260025	0.01568877138197422	0.016109634190797806	0.01949874870479107	0.019322529435157776	0.015262916684150696	0.02269921638071537	0.022890247404575348	0.021319512277841568	0.018539518117904663	0.03900826722383499	0.030260834842920303	0.0705944150686264	0.010952986776828766	0.018011001870036125	0.02282760664820671	0.024101296439766884	0.019252967089414597	0.018917696550488472
0.017940174788236618	0.014248049817979336	0.014791675843298435	0.01122626755386591	0.00950623769313097	0.012287367135286331	0.013883402571082115	0.016817795112729073	0.013946347869932652	0.012701589614152908	0.017161203548312187	0.017869682982563972	0.017906546592712402	0.008372155018150806	0.005671130493283272	0.016296030953526497	0.013891755603253841	0.01720573566854	0.014226164668798447	0.014815684407949448	0.015493365004658699	0.014461512677371502	0.011378617957234383	0.02448592521250248	0.017478156834840775	0.015381073579192162	0.012444333173334599	0.01705680601298809	0.01657678745687008	0.017529381439089775	0.013892799615859985	0.0182868130505085	0.024873262271285057	0.02041047252714634	0.018028974533081055	0.01756054349243641	0.016488078981637955	0.01897246576845646	0.021157482638955116	0.022061416879296303	0.01901843026280403	0.017725449055433273	0.018226973712444305	0.016815561801195145	0.01586414873600006	0.02346070297062397	0.018714431673288345	0.01864693872630596	0.03079306334257126	0.02010030299425125	0.013664132915437222	0.04813945293426514	0.0175253264605999	0.02181047573685646	0.0171562097966671	0.056037552654743195	0.01739884540438652	0.01372749824076891	0.014592340216040611	0.018885061144828796	0.029664231464266777	0.03038964234292507
0.017444023862481117	0.011083272285759449	0.010010241530835629	0.008045514114201069	0.006791938096284866	0.0073679471388459206	0.010462185367941856	0.010373692028224468	0.009627750143408775	0.0076322006061673164	0.01439649797976017	0.011536899954080582	0.014814670197665691	0.006068876013159752	0.0036801183596253395	0.022386236116290092	0.015302524901926517	0.022822557017207146	0.017299169674515724	0.01973949931561947	0.020837612450122833	0.01058263424783945	0.006528735626488924	0.020142382010817528	0.02194095589220524	0.017977274954319	0.017857810482382774	0.018803145736455917	0.02328435704112053	0.021739715710282326	0.017092138528823853	0.024008113890886307	0.03194709122180939	0.02331182360649109	0.021963870152831078	0.027502406388521194	0.019475067034363747	0.024284014478325844	0.03946147859096527	0.03181162849068642	0.02331385388970375	0.016894282773137093	0.024289939552545547	0.022079482674598694	0.019847724586725235	0.03917557746171951	0.024356167763471603	0.02139626257121563	0.05324256420135498	0.017479628324508667	0.00719907833263278	0.0390002615749836	0.017585663124918938	0.01665307767689228	0.008179615251719952	0.04501480981707573	0.022380990907549858	0.010659008286893368	0.011039706878364086	0.0180576890707016	0.03888748958706856	0.05753934755921364
