0.012826072983443737	0.04985107481479645	0.03325184807181358	0.054070692509412766	0.05245237052440643	0.04023578390479088	0.025110067799687386	0.021152326837182045	0.024504246190190315	0.038570042699575424	0.01607726700603962	0.01982584409415722	0.021848246455192566	0.08808469027280807	0.09366351366043091	0.01016187947243452	0.027003547176718712	0.02109137363731861	0.022480370476841927	0.02154194936156273	0.0171198733150959	0.05050671100616455	0.04780387505888939	0.019065503031015396	0.011933726258575916	0.007308379281312227	0.014260195195674896	0.006293133832514286	0.007249034009873867	0.013204016722738743	0.010478806681931019	0.01136808656156063	0.015527036041021347	0.00909572932869196	0.014910309575498104	0.011250023730099201	0.009560270234942436	0.006891430355608463	0.0147402910515666	0.01059094537049532	0.009440353140234947	0.019130319356918335	0.011438077315688133	0.012912112288177013	0.017859196290373802	0.020456312224268913	0.00838761031627655	0.008136430755257607	0.005869646091014147	0.007515075150877237	0.007900421507656574	0.01766115054488182	0.009594837203621864	0.013184676878154278	0.017222048714756966	0.010189207270741463	0.014331585727632046	0.010185330174863338	0.013401842676103115	0.009097255766391754	0.016525397077202797	0.010196519084274769	0.00818078126758337	0.010206586681306362	0.008045650087296963	0.012160437181591988	0.0168630201369524	0.01546536386013031	0.006285061594098806	0.009457928128540516	0.014147663488984108	0.00986491609364748	0.010530341416597366	0.020061280578374863	0.01163286529481411	0.012528931722044945	0.011364169418811798	0.0123978890478611	0.013972674496471882	0.011209603399038315	0.01469995453953743	0.03673452511429787	0.057732485234737396	0.025662461295723915	0.11859458684921265	0.00785957369953394	0.007465020753443241	0.01361204031854868	0.002667525550350547	0.007279815152287483	0.014404946938157082	0.009576000273227692	0.0069700260646641254	0.03522374480962753	0.015796784311532974	0.04038321226835251	0.02931876853108406	0.011310271918773651	0.018956076353788376	0.03593998774886131
0.01354883424937725	0.02977120503783226	0.027314843609929085	0.043900568038225174	0.02916843816637993	0.024290746077895164	0.013121270574629307	0.013210144825279713	0.014267071150243282	0.01769551821053028	0.010412301868200302	0.01439136452972889	0.012323766015470028	0.03999517112970352	0.05964730307459831	0.011328775435686111	0.03524968400597572	0.04487180337309837	0.020418917760252953	0.02189735509455204	0.017885973677039146	0.03020547702908516	0.03582935407757759	0.017866602167487144	0.014040830545127392	0.007797530852258205	0.018960148096084595	0.006852398160845041	0.008462369441986084	0.0187106691300869	0.014155651442706585	0.014462457038462162	0.018856046721339226	0.012525566853582859	0.013952543027698994	0.013747871853411198	0.01018595416098833	0.009824734181165695	0.019684994593262672	0.012283760122954845	0.01680058054625988	0.022484716027975082	0.013863509520888329	0.017156215384602547	0.017628997564315796	0.015038621611893177	0.012034561485052109	0.009337537921965122	0.007646837737411261	0.011746864765882492	0.010614259168505669	0.013527757488191128	0.010261736810207367	0.017200805246829987	0.02483993209898472	0.012489814311265945	0.019871817901730537	0.01303672231733799	0.016514088958501816	0.010767239145934582	0.01653769053518772	0.012901955284178257	0.008536799810826778	0.01123199611902237	0.00984098855406046	0.015536179766058922	0.019770914688706398	0.015511607751250267	0.007640528958290815	0.012492393143475056	0.018723340705037117	0.010067328810691833	0.011029094457626343	0.010939897038042545	0.012597393244504929	0.011822100728750229	0.01082250289618969	0.012740476988255978	0.014515524730086327	0.01082315668463707	0.014669937081634998	0.025663038715720177	0.02362944558262825	0.01617038995027542	0.0713878870010376	0.007957628928124905	0.009208854287862778	0.016552885994315147	0.00388153875246644	0.009967670775949955	0.012516237795352936	0.009072248823940754	0.008410821668803692	0.015792736783623695	0.013329364359378815	0.023823007941246033	0.027971146628260612	0.012997542507946491	0.020312001928687096	0.02757568098604679
0.015153073705732822	0.03545212000608444	0.043844811618328094	0.0844731554389	0.09117704629898071	0.08252189308404922	0.0322904959321022	0.031626563519239426	0.03687180578708649	0.05704319477081299	0.024435045197606087	0.036350518465042114	0.034977931529283524	0.14113974571228027	0.10359238088130951	0.008507688529789448	0.010205568745732307	0.007955724373459816	0.009658013470470905	0.010323395021259785	0.00917782261967659	0.03866298124194145	0.030145859345793724	0.014655954204499722	0.008613656274974346	0.006345483940094709	0.00839277170598507	0.005089868791401386	0.004855923354625702	0.004841472487896681	0.004192717839032412	0.006395582575351	0.010488107800483704	0.004772515501827002	0.010538133792579174	0.006746131926774979	0.005797418765723705	0.003526176093146205	0.008173108100891113	0.006952773779630661	0.004832161590456963	0.014234950765967369	0.006362582556903362	0.007348301820456982	0.009705852717161179	0.008442685939371586	0.005215856712311506	0.0052842129953205585	0.004038130398839712	0.004640897735953331	0.005254583898931742	0.01529738586395979	0.00581195717677474	0.005955127067863941	0.00903787650167942	0.006549399346113205	0.00735499756410718	0.0065767657943069935	0.008679814636707306	0.007138178218156099	0.01296338438987732	0.007209348492324352	0.005925993900746107	0.006876974832266569	0.005105700809508562	0.008253110572695732	0.006386242341250181	0.007706257048994303	0.004131355322897434	0.007939299568533897	0.008943738415837288	0.009538217447698116	0.00915378239005804	0.02525429055094719	0.008926057256758213	0.0109524205327034	0.00915777962654829	0.010300487279891968	0.012497037649154663	0.008802976459264755	0.012778840959072113	0.03074534237384796	0.04901057481765747	0.014007034711539745	0.09894003719091415	0.00812311377376318	0.009191442281007767	0.014761322177946568	0.0027418530080467463	0.007994990795850754	0.014204917475581169	0.010901128873229027	0.007345885969698429	0.04394328221678734	0.01204604096710682	0.03378596156835556	0.018228381872177124	0.008963095024228096	0.015318288467824459	0.02875075489282608
0.0141866784542799	0.020831050351262093	0.02396504208445549	0.024277543649077415	0.021018216386437416	0.02722184918820858	0.018198123201727867	0.020057963207364082	0.02234068512916565	0.022520363330841064	0.012292614206671715	0.02490590326488018	0.017044534906744957	0.018164340406656265	0.021576955914497375	0.008106927387416363	0.011839654296636581	0.011958597227931023	0.011180202476680279	0.011933519504964352	0.010232656262814999	0.024258024990558624	0.03164079785346985	0.018225843086838722	0.010686919093132019	0.007693537976592779	0.010364445857703686	0.006221577990800142	0.007014111150056124	0.009001833386719227	0.007867570035159588	0.008739802986383438	0.01118334848433733	0.00786015298217535	0.011631177738308907	0.010457312688231468	0.008199518546462059	0.005584288388490677	0.012168604880571365	0.008329913020133972	0.007304234895855188	0.011692053638398647	0.009082465432584286	0.009482226334512234	0.015741897746920586	0.013038670644164085	0.0070412177592515945	0.008265474811196327	0.005209989845752716	0.00636331969872117	0.006667139939963818	0.011342872865498066	0.00803117174655199	0.00961941946297884	0.013263709843158722	0.009537932462990284	0.011874591000378132	0.00988913606852293	0.011749784462153912	0.009171067737042904	0.013396726921200752	0.008980809710919857	0.00748022785410285	0.008907997980713844	0.007348204962909222	0.010709254071116447	0.012421171180903912	0.012459494173526764	0.005787658505141735	0.00915643572807312	0.011346172541379929	0.00993948895484209	0.009938487783074379	0.01104234904050827	0.010431388393044472	0.011298906989395618	0.010847780853509903	0.010239582508802414	0.012806692160665989	0.01022349949926138	0.013053284958004951	0.025014759972691536	0.030690910294651985	0.017377441748976707	0.04076439514756203	0.015786297619342804	0.014518159441649914	0.022541316226124763	0.004377054516226053	0.009882297366857529	0.015495275147259235	0.019282827153801918	0.013211345300078392	0.022183416411280632	0.01409009750932455	0.02403566986322403	0.028100349009037018	0.011763694696128368	0.014416782185435295	0.026726502925157547
0.01509264949709177	0.020593512803316116	0.019631601870059967	0.016085591167211533	0.013463007286190987	0.020205635577440262	0.014113791286945343	0.016234396025538445	0.018646730110049248	0.01380073744803667	0.0105489706620574	0.02355744130909443	0.015326258726418018	0.012687529437243938	0.011277470737695694	0.008870866149663925	0.009168150834739208	0.009807099588215351	0.010026030242443085	0.011132193729281425	0.010320430621504784	0.018982773646712303	0.026805119588971138	0.014581961557269096	0.012220491655170918	0.007618431933224201	0.014142446219921112	0.006952199153602123	0.00807513389736414	0.01268820371478796	0.012263449840247631	0.010700673796236515	0.011803427711129189	0.010574243031442165	0.010911500081419945	0.011906841769814491	0.009647779166698456	0.008037649095058441	0.014679585583508015	0.010417323559522629	0.01306027453392744	0.014434163458645344	0.011556465178728104	0.011622936464846134	0.014170652255415916	0.012943965382874012	0.008776064962148666	0.009598936885595322	0.00623439671471715	0.007569796405732632	0.008268242701888084	0.010151408612728119	0.008681043051183224	0.011699153110384941	0.015053641051054	0.011077309027314186	0.013486826792359352	0.011751823127269745	0.013847379013895988	0.0100691057741642	0.013670255430042744	0.009771986864507198	0.008498518727719784	0.00928411353379488	0.009223632514476776	0.011892704293131828	0.015871690586209297	0.012905419804155827	0.0070183477364480495	0.011587915942072868	0.014360673725605011	0.011597846634685993	0.011684124357998371	0.010190720669925213	0.011047459207475185	0.011025181971490383	0.011725280433893204	0.010349973104894161	0.014515524730086327	0.012331628240644932	0.014206810854375362	0.017489314079284668	0.013438677415251732	0.01124690379947424	0.014998883940279484	0.011688215658068657	0.011669264174997807	0.014972934499382973	0.004781725350767374	0.009988664649426937	0.010189893655478954	0.01210757065564394	0.012008977122604847	0.009470444172620773	0.007977773435413837	0.016235750168561935	0.021881727501749992	0.012304767034947872	0.013699322007596493	0.016836555674672127
0.01563575491309166	0.01896928995847702	0.018960434943437576	0.019402993842959404	0.01681923121213913	0.02764280140399933	0.014550787396728992	0.01801273785531521	0.026521269232034683	0.0217118039727211	0.011821034364402294	0.03143826499581337	0.018789077177643776	0.016209527850151062	0.00993113312870264	0.0061855195090174675	0.006364873144775629	0.007314327172935009	0.009013171307742596	0.007737564388662577	0.007541675586253405	0.01978674903512001	0.020243776962161064	0.010397610254585743	0.007211889140307903	0.005415326450020075	0.007961858995258808	0.005184020381420851	0.0051915268413722515	0.006189756095409393	0.005399742629379034	0.005623369477689266	0.008806378580629826	0.005587526131421328	0.008579312823712826	0.0073155895806849	0.007044409867376089	0.004438069649040699	0.008250369690358639	0.007868235930800438	0.005898820701986551	0.010848326608538628	0.006987912580370903	0.0074636489152908325	0.009890547022223473	0.009409235790371895	0.006071966141462326	0.0059525975957512856	0.004260602407157421	0.0046278685331344604	0.005770769435912371	0.010713600553572178	0.007066295016556978	0.007328585721552372	0.009436271153390408	0.008370713330805302	0.009374957531690598	0.009179938584566116	0.00955137424170971	0.008331462740898132	0.012207341380417347	0.007869305089116096	0.0066724857315421104	0.007383740972727537	0.006507266312837601	0.008427717722952366	0.008668037131428719	0.008789691142737865	0.004979163408279419	0.0079365074634552	0.009380544535815716	0.009779690764844418	0.009130507707595825	0.01178832445293665	0.008318348787724972	0.00980901625007391	0.009804168716073036	0.008629417978227139	0.012844921089708805	0.009861038997769356	0.011762537062168121	0.01863708347082138	0.017462069168686867	0.00850644800812006	0.014840604737401009	0.008883954025804996	0.01118501741439104	0.013260181993246078	0.003708108328282833	0.008994276635348797	0.009595588780939579	0.01137925498187542	0.00983947329223156	0.010391410440206528	0.006413309369236231	0.01941244676709175	0.019068779423832893	0.00956232100725174	0.013545406050980091	0.019162029027938843
0.01496157981455326	0.026859020814299583	0.026001647114753723	0.02173236943781376	0.016654066741466522	0.028117066249251366	0.021536992862820625	0.03214424103498459	0.030249783769249916	0.025228815153241158	0.01353764533996582	0.0378585085272789	0.025239182636141777	0.015970559790730476	0.009284436702728271	0.008598742075264454	0.010080342181026936	0.010922104120254517	0.01016595121473074	0.011847158893942833	0.011146589182317257	0.01741337589919567	0.02735394425690174	0.013987874612212181	0.009741127490997314	0.00742200156673789	0.0110483942553401	0.0071988776326179504	0.007561403326690197	0.008605513721704483	0.00782375130802393	0.008334389887750149	0.010829465463757515	0.008643816225230694	0.011244283057749271	0.01004639733582735	0.00873331818729639	0.006363491993397474	0.011738150380551815	0.00949791632592678	0.00837649405002594	0.011361007578670979	0.009534766897559166	0.009584004059433937	0.01362727489322424	0.01273505762219429	0.007840756326913834	0.0102540859952569	0.005608370527625084	0.006535300984978676	0.007186416536569595	0.010573052801191807	0.008136171847581863	0.008699437603354454	0.010745283216238022	0.010053877718746662	0.011853272095322609	0.01087158266454935	0.011219694279134274	0.009961464442312717	0.013734795153141022	0.008884325623512268	0.007552963215857744	0.008432905189692974	0.007788697257637978	0.009708172641694546	0.011012441478669643	0.010844252072274685	0.006418386474251747	0.0095025934278965	0.01049143448472023	0.010830812156200409	0.010949294082820415	0.010344398207962513	0.010286430828273296	0.010560890659689903	0.010598613880574703	0.008800712414085865	0.013051357120275497	0.01082582212984562	0.012148475274443626	0.019017310813069344	0.014314518310129642	0.012386832386255264	0.014201332814991474	0.014735226519405842	0.012945717200636864	0.013648033142089844	0.005665394943207502	0.010171307250857353	0.011005616746842861	0.012732707895338535	0.011593485251069069	0.010481227189302444	0.007250115741044283	0.022978851571679115	0.026285752654075623	0.011169525794684887	0.013830435462296009	0.02192751318216324
0.015863118693232536	0.017374377697706223	0.022583525627851486	0.01770409382879734	0.012747295200824738	0.02785383351147175	0.01995324343442917	0.02661341242492199	0.022860491648316383	0.02015654183924198	0.01149062905460596	0.03741604462265968	0.02382364310324192	0.01123843900859356	0.007342835888266563	0.007915780879557133	0.007236140314489603	0.007917733862996101	0.008101713843643665	0.009968819096684456	0.010574514977633953	0.01533019170165062	0.018026625737547874	0.01208336092531681	0.008645717054605484	0.0070426203310489655	0.00922703742980957	0.007296795956790447	0.007445232942700386	0.007424520794302225	0.007256090175360441	0.007482198067009449	0.009332505986094475	0.007201874628663063	0.01114147249609232	0.007833277806639671	0.008615181781351566	0.005860962439328432	0.008631154894828796	0.009028347209095955	0.0071950494311749935	0.010405955836176872	0.008906401693820953	0.008220192044973373	0.01221930980682373	0.01031729020178318	0.007358015980571508	0.008725403808057308	0.005233271978795528	0.00578744150698185	0.006358046550303698	0.009282565675675869	0.007202513050287962	0.006974144838750362	0.00850288849323988	0.008830270729959011	0.009867955930531025	0.009874534793198109	0.01043919287621975	0.00948784127831459	0.012511602602899075	0.008706794120371342	0.007461086846888065	0.008333927020430565	0.007154655642807484	0.008835135027766228	0.010055896826088428	0.0104214483872056	0.00524068484082818	0.00851995125412941	0.009054289199411869	0.011406087316572666	0.010723193176090717	0.009726487100124359	0.009915673173964024	0.010138178244233131	0.011786669492721558	0.008895874954760075	0.014156173914670944	0.011260241270065308	0.012371460907161236	0.015890466049313545	0.012207026593387127	0.011128860525786877	0.011466564610600471	0.015254439786076546	0.013555650599300861	0.01300450973212719	0.007688750047236681	0.011367931962013245	0.011583734303712845	0.013017290271818638	0.01314230915158987	0.011755989864468575	0.006538996007293463	0.016743751242756844	0.022264735773205757	0.011480515822768211	0.011796955019235611	0.017909850925207138
0.015365295112133026	0.011215295642614365	0.013001326471567154	0.01025898102670908	0.00887863989919424	0.009963980875909328	0.012799951247870922	0.015046155080199242	0.012856952846050262	0.010577546432614326	0.011992244981229305	0.016174765303730965	0.017235301434993744	0.0075038704089820385	0.005712859332561493	0.012712391093373299	0.011429189704358578	0.011229822412133217	0.011018006131052971	0.011785710230469704	0.013581945560872555	0.013630419969558716	0.011594981886446476	0.02006065472960472	0.01312888041138649	0.013430471532046795	0.011541939340531826	0.013815895654261112	0.012319226749241352	0.01596829667687416	0.015442347154021263	0.010027744807302952	0.0090412562713027	0.01482431497424841	0.011014311574399471	0.012997223995625973	0.010750382207334042	0.013091176748275757	0.009122314862906933	0.01218511164188385	0.01983538083732128	0.012568004429340363	0.014330988749861717	0.009716314263641834	0.015565232373774052	0.013871518895030022	0.00879492238163948	0.01109783910214901	0.009721520356833935	0.010227694176137447	0.008302243426442146	0.009030217304825783	0.010537009686231613	0.014130721800029278	0.009809055365622044	0.014330863952636719	0.013846582733094692	0.015082966536283493	0.012696140445768833	0.014540847390890121	0.011469736695289612	0.009575157426297665	0.01057721022516489	0.00887236651033163	0.013424990698695183	0.012055672705173492	0.018553495407104492	0.013549534603953362	0.00933101773262024	0.010088828392326832	0.00976612139493227	0.011555233038961887	0.01128512155264616	0.009732890874147415	0.011816850863397121	0.009795157238841057	0.012321114540100098	0.009539180435240269	0.01476019062101841	0.014964793808758259	0.01422396395355463	0.01250383723527193	0.009907945059239864	0.026151223108172417	0.011409289203584194	0.017408840358257294	0.015105784870684147	0.015393675304949284	0.015757394954562187	0.012800382450222969	0.013212868012487888	0.019303731620311737	0.019408555701375008	0.012689720839262009	0.008956803940236568	0.011449258774518967	0.015065397135913372	0.01452468242496252	0.012011134997010231	0.020606454461812973
0.015260888263583183	0.010382362641394138	0.013538862578570843	0.008202530443668365	0.008482669480144978	0.011442306451499462	0.012555749155580997	0.015223183669149876	0.011417804285883904	0.00855172984302044	0.013931128196418285	0.009311306290328503	0.0210229754447937	0.006767516024410725	0.0050608692690730095	0.017015507444739342	0.017415517941117287	0.014215831644833088	0.015434675849974155	0.015246771275997162	0.020066477358341217	0.011287187226116657	0.010693923570215702	0.024865901097655296	0.014719449914991856	0.019837580621242523	0.014818877913057804	0.018145013600587845	0.016764681786298752	0.024593723937869072	0.01917894557118416	0.011641119606792927	0.00954546220600605	0.016942821443080902	0.01242661103606224	0.01280956156551838	0.011962370947003365	0.018455255776643753	0.010350212454795837	0.0132899796590209	0.02944650873541832	0.015125550329685211	0.016498396173119545	0.010727299377322197	0.01615411415696144	0.016208507120609283	0.00977925956249237	0.010141585022211075	0.014385677874088287	0.017127804458141327	0.009724071249365807	0.009295342490077019	0.01298325415700674	0.019231021404266357	0.010477789677679539	0.017567502334713936	0.01673262007534504	0.0173336248844862	0.01402624323964119	0.01895415410399437	0.011884639039635658	0.011327322572469711	0.013589974492788315	0.009743371047079563	0.0185974333435297	0.01335940696299076	0.02520756982266903	0.015845226123929024	0.020535418763756752	0.013190291821956635	0.013009809888899326	0.012737744487822056	0.01278138067573309	0.01087906677275896	0.0131186842918396	0.01048120018094778	0.013902781531214714	0.01079533714801073	0.016381097957491875	0.01824558712542057	0.014850041829049587	0.011099827475845814	0.008101524785161018	0.03379703313112259	0.013324950821697712	0.016219817101955414	0.012194862589240074	0.012786692939698696	0.026559635996818542	0.011478496715426445	0.011693576350808144	0.020047558471560478	0.017267178744077682	0.009523787535727024	0.009836607612669468	0.009828283451497555	0.011126808822154999	0.014052717946469784	0.012333625927567482	0.012296637520194054
