0.018998967483639717	0.06852947920560837	0.0458885133266449	0.05840650945901871	0.08743542432785034	0.053512025624513626	0.030014270916581154	0.024763667955994606	0.02219739928841591	0.03033342957496643	0.02523696795105934	0.014090485870838165	0.017394984140992165	0.09395664930343628	0.10736720263957977	0.020246421918272972	0.01860222965478897	0.05411916598677635	0.05361054465174675	0.006726671475917101	0.006577884312719107	0.028575748205184937
0.021678917109966278	0.03767624869942665	0.030001461505889893	0.060640133917331696	0.05730976536870003	0.042041175067424774	0.020890554413199425	0.016902688890695572	0.01704755611717701	0.02251703105866909	0.019970471039414406	0.012171558104455471	0.014119448140263557	0.1021728366613388	0.14291544258594513	0.02041543833911419	0.01464053988456726	0.03856765106320381	0.0330914631485939	0.004392159171402454	0.00526468688622117	0.01736333593726158
0.02187376283109188	0.03440733253955841	0.03473270684480667	0.04913000762462616	0.056232769042253494	0.06130368635058403	0.029631439596414566	0.029460936784744263	0.026306211948394775	0.035583868622779846	0.02930356189608574	0.02572491206228733	0.02744380757212639	0.08225896209478378	0.09518015384674072	0.02375127747654915	0.020917316898703575	0.03518015146255493	0.030831333249807358	0.00810963287949562	0.008770175278186798	0.02063554897904396
0.020970504730939865	0.03729052096605301	0.03774024546146393	0.03706740587949753	0.042953599244356155	0.04962538555264473	0.03311096131801605	0.03374407812952995	0.025968484580516815	0.028887171298265457	0.02730601653456688	0.028467506170272827	0.028720427304506302	0.0550692155957222	0.06732747703790665	0.027475619688630104	0.023068247362971306	0.03903705254197121	0.046579759567976	0.024334117770195007	0.02436857298016548	0.03601481020450592
0.02092304639518261	0.038869038224220276	0.039729319512844086	0.020475734025239944	0.017935117706656456	0.02665885165333748	0.03690388426184654	0.03564579412341118	0.027637505903840065	0.02284208871424198	0.02509242855012417	0.021716836839914322	0.027417562901973724	0.017910802736878395	0.014069902710616589	0.03467513993382454	0.025843625888228416	0.02337913028895855	0.05734008550643921	0.04521423578262329	0.039353400468826294	0.03769176825881004
0.02107818052172661	0.012447386980056763	0.012521916069090366	0.006538186222314835	0.005627858452498913	0.0077620605006814	0.015591203235089779	0.012889694422483444	0.01081824116408825	0.006673694588243961	0.020827380940318108	0.008438670076429844	0.013554978184401989	0.005554310977458954	0.004494498949497938	0.03674405813217163	0.027892641723155975	0.01463022455573082	0.019242731854319572	0.07489682734012604	0.0870719850063324	0.03346973657608032
0.021905673667788506	0.015066510997712612	0.015761220827698708	0.009527308866381645	0.008041096851229668	0.011059295386075974	0.017832178622484207	0.01700105331838131	0.014215906150639057	0.011126992292702198	0.017642170190811157	0.013211213983595371	0.017629100009799004	0.007487006019800901	0.005913497414439917	0.03451977297663689	0.025380130857229233	0.016404451802372932	0.02045714110136032	0.06754403561353683	0.07292550057172775	0.029384978115558624
0.023780057206749916	0.008720760233700275	0.008872861973941326	0.0051622334867715836	0.004563226830214262	0.005548387300223112	0.011041135527193546	0.009422339498996735	0.009409673511981964	0.005399966146796942	0.015764692798256874	0.007148792501538992	0.01071828044950962	0.004401348531246185	0.003334206994622946	0.03358271345496178	0.02248845435678959	0.013527940027415752	0.010395938530564308	0.0569097138941288	0.04420524835586548	0.023435676470398903
0.023261088877916336	0.009466007351875305	0.011758335866034031	0.006622374523431063	0.005454055964946747	0.006462455727159977	0.013959676027297974	0.011720722541213036	0.01203264482319355	0.007027757819741964	0.01666175201535225	0.009118029847741127	0.0134811382740736	0.0048296041786670685	0.0035961109679192305	0.03489280119538307	0.02293197438120842	0.014880415052175522	0.013061639852821827	0.06199948117136955	0.04672634229063988	0.02822943590581417
0.021550115197896957	0.01317268330603838	0.016509205102920532	0.010076286271214485	0.007554958108812571	0.009274845011532307	0.0158679261803627	0.012730029411613941	0.01651841029524803	0.01090245135128498	0.019313162192702293	0.010061606764793396	0.015066063962876797	0.006781706586480141	0.005372508894652128	0.033313315361738205	0.030311690643429756	0.01780255325138569	0.019136644899845123	0.0652564987540245	0.04650764539837837	0.0463971272110939
0.023650886490941048	0.01677216775715351	0.018313568085432053	0.010377961210906506	0.008519962430000305	0.012715790420770645	0.020011259242892265	0.01840524561703205	0.015635063871741295	0.008272981271147728	0.021692320704460144	0.015536396764218807	0.014639823697507381	0.009222207590937614	0.006583153270184994	0.03288053348660469	0.02391943149268627	0.021099135279655457	0.024384362623095512	0.04614831134676933	0.034963253885507584	0.03076944127678871
0.023566506803035736	0.024799318984150887	0.029393285512924194	0.01974654011428356	0.017959842458367348	0.026380740106105804	0.0284276083111763	0.02868863195180893	0.02396056056022644	0.019547998905181885	0.025460658594965935	0.02596813254058361	0.02296409383416176	0.01695682667195797	0.011140614748001099	0.026265278458595276	0.025144601240754128	0.024947278201580048	0.028521783649921417	0.028459852561354637	0.02977728843688965	0.03406408056616783
0.0232145544141531	0.020186612382531166	0.022331777960062027	0.017489241436123848	0.013875845819711685	0.02210904285311699	0.031552791595458984	0.03296072408556938	0.024454794824123383	0.017438622191548347	0.028291786089539528	0.025636397302150726	0.02608495205640793	0.013390661217272282	0.008335517719388008	0.02632439322769642	0.029405560344457626	0.023243427276611328	0.02266784943640232	0.02901630289852619	0.045448582619428635	0.04473030939698219
0.023999009281396866	0.026027705520391464	0.025744499638676643	0.014497487805783749	0.011527692899107933	0.020544931292533875	0.03565125912427902	0.03771074116230011	0.03531971201300621	0.019211938604712486	0.028589660301804543	0.04824744910001755	0.03612362593412399	0.011654392816126347	0.007836381904780865	0.027835316956043243	0.03049561381340027	0.025753408670425415	0.034784913063049316	0.019930610433220863	0.023372285068035126	0.03191835433244705
