0.01512825582176447	0.06093255430459976	0.04126449301838875	0.055085062980651855	0.07795698940753937	0.05798821896314621	0.03114370070397854	0.024697195738554	0.023965902626514435	0.03627805411815643	0.019262777641415596	0.015867190435528755	0.01903625950217247	0.07437771558761597	0.09686483442783356	0.01648743450641632	0.018983108922839165	0.014630379155278206	0.013952560722827911	0.012479688972234726	0.014968634583055973	0.056415315717458725	0.0707448348402977	0.028351278975605965	0.0050663575530052185	0.006217079237103462	0.01251234207302332	0.039336301386356354	0.05803218111395836	0.0380866564810276	0.11983880400657654	0.00687630707398057	0.0035526566207408905	0.004624014720320702	0.009841158986091614	0.0022493295837193727	0.0020163569133728743	0.0016856681322678924	0.011584380641579628	0.03444908931851387	0.027249792590737343	0.06870067119598389	0.028974132612347603	0.011290748603641987	0.04367588832974434	0.0445222333073616	0.011865787208080292	0.1339700073003769	0.007514872122555971	0.011087686754763126	0.003206466557458043	0.00434765312820673	0.004911267664283514	0.0038495087064802647	0.03758692741394043	0.05181879922747612	0.017485911026597023	0.010168329812586308	0.04130509868264198	0.06521106511354446	0.02907368540763855	0.0034492232371121645	0.001894004293717444	0.0030740818474441767	0.0014595717657357454	0.003429427742958069	0.0012232327135279775	0.026279287412762642	0.06517051160335541	0.02290060557425022	0.00808950886130333	0.027251658961176872	0.03217818960547447	0.11525404453277588	0.02383330464363098	0.01645890437066555	0.005826186388731003	0.004198601935058832	0.009426197037100792	0.0034342813305556774	0.05002424120903015	0.08333773910999298	0.036438800394535065	0.014786780811846256	0.012910539284348488	0.012590499594807625	0.012027117423713207	0.013182724826037884	0.01904047653079033	0.010008854791522026	0.011651866137981415	0.02403385378420353	0.021898813545703888	0.019804833456873894	0.011673199012875557	0.05403055250644684
0.016831405460834503	0.05418252944946289	0.04161427170038223	0.08896680921316147	0.07731600105762482	0.07107431441545486	0.03233148530125618	0.026727240532636642	0.02795371226966381	0.03565417230129242	0.019807951524853706	0.023503968492150307	0.024080153554677963	0.13602575659751892	0.13966725766658783	0.014349185861647129	0.013447029516100883	0.011331038549542427	0.011179505847394466	0.010135906748473644	0.010590887628495693	0.04204000532627106	0.044038064777851105	0.02017178386449814	0.004193487577140331	0.005713692866265774	0.009520947933197021	0.03109123185276985	0.057075969874858856	0.0248847808688879	0.11233802884817123	0.008166434243321419	0.00391899049282074	0.006114627234637737	0.015464678406715393	0.002258809981867671	0.0025201928801834583	0.0019728965125977993	0.019839538261294365	0.030928360298275948	0.023535406216979027	0.04858556017279625	0.021980226039886475	0.008234040811657906	0.02809276431798935	0.02917770855128765	0.009136756882071495	0.1271430402994156	0.00762893445789814	0.014064991846680641	0.003717791521921754	0.006462559569627047	0.0071023632772266865	0.00470584025606513	0.045039910823106766	0.039529599249362946	0.012451982125639915	0.007675183471292257	0.030723251402378082	0.04238341003656387	0.037197720259428024	0.0037626782432198524	0.0019994908943772316	0.0042152078822255135	0.0016431031981483102	0.004734755959361792	0.0013476710300892591	0.02825414016842842	0.05213599279522896	0.017798950895667076	0.00671145785599947	0.022500479593873024	0.021502958610653877	0.10302392393350601	0.030231043696403503	0.026039743795990944	0.0071290042251348495	0.0059061720967292786	0.018544059246778488	0.0031786863692104816	0.06601110845804214	0.07853228598833084	0.02790606953203678	0.012975704856216908	0.009708545170724392	0.010318613611161709	0.009984975680708885	0.0106980474665761	0.01656286232173443	0.007773522287607193	0.009287456050515175	0.020279673859477043	0.017024783417582512	0.01537985447794199	0.010067426599562168	0.047857314348220825
0.018114199861884117	0.05063681676983833	0.056050121784210205	0.08738711476325989	0.08611056953668594	0.09725771844387054	0.04074558615684509	0.0402158722281456	0.03811778500676155	0.04686123505234718	0.024342456832528114	0.03559764847159386	0.036143459379673004	0.10768534988164902	0.0947975218296051	0.016070982441306114	0.0128788398578763	0.010851887054741383	0.010167264379560947	0.008060217835009098	0.010928311385214329	0.04268636181950569	0.044991541653871536	0.024884991347789764	0.0061853015795350075	0.007881194353103638	0.010844933800399303	0.02745205909013748	0.0336487740278244	0.017446044832468033	0.08506577461957932	0.016304336488246918	0.0057741692289710045	0.010896946303546429	0.02838168479502201	0.004402726888656616	0.003211997216567397	0.003457253333181143	0.018549412488937378	0.026777202263474464	0.034711435437202454	0.041118230670690536	0.024048052728176117	0.008101093582808971	0.025119371712207794	0.01757938414812088	0.010896132327616215	0.10138002038002014	0.010597269982099533	0.01622798852622509	0.005451044533401728	0.008177141658961773	0.008834474720060825	0.0050062271766364574	0.03389475494623184	0.03571794927120209	0.013808933086693287	0.007866963744163513	0.023785777390003204	0.022316399961709976	0.03837916627526283	0.006168978288769722	0.0021626236848533154	0.005222506821155548	0.002280485350638628	0.0055681439116597176	0.001785540604032576	0.02028726227581501	0.039349958300590515	0.019022488966584206	0.007700497750192881	0.017369069159030914	0.015428806655108929	0.08915214985609055	0.04381787031888962	0.020839178934693336	0.007841629907488823	0.00681187491863966	0.015709176659584045	0.0032761814072728157	0.034829847514629364	0.05402638390660286	0.025730762630701065	0.0130180474370718	0.010931223630905151	0.011227927170693874	0.0091130081564188	0.01103233266621828	0.011700107716023922	0.007543034385889769	0.008789386600255966	0.013254224322736263	0.0138971246778965	0.014338486827909946	0.009115766733884811	0.02794196829199791
0.016564294695854187	0.030456678941845894	0.028292447328567505	0.022881370037794113	0.02127707749605179	0.02723403088748455	0.026340816169977188	0.028289902955293655	0.024318471550941467	0.021546117961406708	0.014613215811550617	0.022347649559378624	0.019505459815263748	0.015880929306149483	0.019312968477606773	0.013458249159157276	0.013365804217755795	0.012408141978085041	0.010998272337019444	0.009862375445663929	0.015426899306476116	0.02521345764398575	0.04904909431934357	0.029819268733263016	0.015088570304214954	0.016037434339523315	0.020641522482037544	0.027677513659000397	0.033500395715236664	0.019950468093156815	0.04527910426259041	0.03731844574213028	0.01604817435145378	0.01662551611661911	0.03336828574538231	0.01063493825495243	0.004739029332995415	0.004491915926337242	0.010897650383412838	0.018871864303946495	0.048714347183704376	0.03365721181035042	0.033732589334249496	0.01644846610724926	0.02714190073311329	0.02207840420305729	0.02201218530535698	0.06872307509183884	0.0317935086786747	0.0455784872174263	0.01584644243121147	0.012559794820845127	0.010067326948046684	0.00956096313893795	0.022671816870570183	0.033079907298088074	0.025919552892446518	0.01708352379500866	0.03136163949966431	0.020713889971375465	0.06581398099660873	0.015227830037474632	0.006065924186259508	0.013133618049323559	0.007178653497248888	0.009409312158823013	0.004445446655154228	0.021069947630167007	0.0330413393676281	0.031627558171749115	0.015242330729961395	0.026347989216446877	0.027521485462784767	0.06078053265810013	0.07669144868850708	0.06007354333996773	0.03350282832980156	0.015254920348525047	0.019310718402266502	0.00854003056883812	0.0261978916823864	0.03323220834136009	0.041452907025814056	0.022583317011594772	0.02039325423538685	0.022034306079149246	0.018677476793527603	0.020039180293679237	0.021652014926075935	0.01534243579953909	0.019771866500377655	0.028408458456397057	0.023335229605436325	0.02436067909002304	0.020536910742521286	0.045018989592790604
0.016621267423033714	0.033669210970401764	0.034052636474370956	0.017499210312962532	0.01239218469709158	0.022809060290455818	0.026706984266638756	0.03153030201792717	0.027244796976447105	0.017954146489501	0.013130389153957367	0.020293761044740677	0.017316248267889023	0.014406810514628887	0.010474075563251972	0.01188751682639122	0.010647853836417198	0.010396397672593594	0.009891473688185215	0.008429459296166897	0.013426294550299644	0.017419498413801193	0.0675693079829216	0.025161948055028915	0.01548136118799448	0.014281637035310268	0.017848951742053032	0.026602616533637047	0.03940253332257271	0.01921267993748188	0.0515311025083065	0.07968056946992874	0.015400232747197151	0.013302148319780827	0.028008854016661644	0.008514722809195518	0.004307748284190893	0.004488488659262657	0.005737406201660633	0.013277395628392696	0.03931333124637604	0.04022517800331116	0.037369705736637115	0.018705308437347412	0.027193671092391014	0.021690193563699722	0.02042274922132492	0.03008810617029667	0.053650014102458954	0.0728047788143158	0.021959686651825905	0.014919078908860683	0.009911454282701015	0.009509533643722534	0.01511587854474783	0.04190531745553017	0.03786412626504898	0.016827551648020744	0.030606882646679878	0.017826994881033897	0.06267958879470825	0.01621810533106327	0.009042131714522839	0.011536968871951103	0.007581451907753944	0.01034699659794569	0.0053516775369644165	0.015358755365014076	0.04656234756112099	0.04481617733836174	0.01593014784157276	0.027317821979522705	0.033606261014938354	0.029601501300930977	0.053184155374765396	0.0933745950460434	0.041399791836738586	0.019152430817484856	0.01673177257180214	0.011468831449747086	0.01543120015412569	0.027585774660110474	0.05717570334672928	0.024326467886567116	0.021503470838069916	0.02281305193901062	0.018596697598695755	0.01881166733801365	0.02248585782945156	0.015545427799224854	0.018700847402215004	0.02984769269824028	0.022828688845038414	0.022387735545635223	0.021316437050700188	0.05346689000725746
0.01759527251124382	0.052350714802742004	0.05101577192544937	0.016683639958500862	0.012375878170132637	0.019633814692497253	0.03614196181297302	0.03152177855372429	0.033840361982584	0.01464199461042881	0.012431449256837368	0.017806561663746834	0.016643807291984558	0.009291056543588638	0.007580913137644529	0.01810307614505291	0.016149122267961502	0.01274828054010868	0.012255996465682983	0.009128243662416935	0.013536044396460056	0.016353417187929153	0.10134401172399521	0.03497585281729698	0.013552690856158733	0.01494589913636446	0.02041332609951496	0.0249618012458086	0.027829069644212723	0.012952331453561783	0.03124900721013546	0.09162792563438416	0.011189349927008152	0.009483953937888145	0.017756029963493347	0.00648908456787467	0.0030608128290623426	0.0024264755193144083	0.0033742336090654135	0.01125334482640028	0.038327209651470184	0.04712236300110817	0.07863663882017136	0.018200762569904327	0.020254608243703842	0.012183490209281445	0.01369513850659132	0.01614098809659481	0.06614730507135391	0.08807393163442612	0.016959205269813538	0.008929536677896976	0.0053051309660077095	0.00715331407263875	0.012086068280041218	0.04610360786318779	0.06276731938123703	0.01602001301944256	0.02321154996752739	0.010658822022378445	0.10689248144626617	0.0096032889559865	0.005243129096925259	0.007125543430447578	0.00578672531992197	0.005335270892828703	0.004207008518278599	0.010867777280509472	0.05763518810272217	0.0907183587551117	0.017793860286474228	0.022847207263112068	0.02254229411482811	0.018923424184322357	0.027057025581598282	0.09502291679382324	0.06918042153120041	0.014147794805467129	0.01046002097427845	0.00806309562176466	0.011063102632761002	0.02588256448507309	0.09950631111860275	0.025181282311677933	0.02161773107945919	0.021221984177827835	0.017335928976535797	0.019019249826669693	0.023159468546509743	0.01586487703025341	0.019324852153658867	0.030525024980306625	0.024619784206151962	0.022928936406970024	0.020479122176766396	0.06559449434280396
0.017425497993826866	0.03224873170256615	0.028100373223423958	0.011457330547273159	0.009307623840868473	0.012007425539195538	0.024265434592962265	0.020317476242780685	0.01758943311870098	0.008777202107012272	0.011546483263373375	0.0139723876491189	0.01195297297090292	0.007096671499311924	0.007978473789989948	0.017936263233423233	0.01680781878530979	0.014993686228990555	0.013933164067566395	0.010568227618932724	0.013049758970737457	0.018015872687101364	0.053672414273023605	0.04809955880045891	0.018912481144070625	0.02101421169936657	0.0253884419798851	0.019579332321882248	0.019223161041736603	0.01245984435081482	0.014129674062132835	0.03589298203587532	0.01225259993225336	0.0093353521078825	0.015868578106164932	0.005894755944609642	0.0032180717680603266	0.0024056818801909685	0.003342083655297756	0.009215097874403	0.022993039339780807	0.026654070243239403	0.07237102836370468	0.03525185212492943	0.02013208344578743	0.012788188643753529	0.014214953407645226	0.015109816566109657	0.03192080557346344	0.043318502604961395	0.017915945500135422	0.007732083555310965	0.0054003274999558926	0.006677928380668163	0.012513341382145882	0.02656862512230873	0.051195770502090454	0.03853916749358177	0.030948372557759285	0.013686967082321644	0.12286482006311417	0.022506682202219963	0.005616640672087669	0.0073632774874567986	0.006081804633140564	0.005689535290002823	0.005430240649729967	0.011722436174750328	0.030358314514160156	0.07609392702579498	0.031405240297317505	0.029042251408100128	0.021712949499487877	0.02013399824500084	0.0224411990493536	0.044837865978479385	0.040545109659433365	0.013227506540715694	0.010073092766106129	0.008141705766320229	0.013206658884882927	0.023394843563437462	0.07516065984964371	0.04385574534535408	0.03567447513341904	0.047300174832344055	0.02917657606303692	0.029453102499246597	0.027941709384322166	0.023635972291231155	0.032012566924095154	0.034076083451509476	0.032689083367586136	0.03097042255103588	0.020892245694994926	0.04869398847222328
0.01807151921093464	0.012777462601661682	0.013719112612307072	0.007962027564644814	0.0077057587914168835	0.00855269655585289	0.011964512057602406	0.010285170748829842	0.01097120251506567	0.006715673021972179	0.00920342281460762	0.007441788446158171	0.007852123118937016	0.0056628575548529625	0.006624080706387758	0.01196975726634264	0.01361953653395176	0.013306304812431335	0.012268118560314178	0.010269138030707836	0.011764280498027802	0.011510521173477173	0.01881539076566696	0.025255093351006508	0.013229544274508953	0.017033826559782028	0.02251679264008999	0.015491528436541557	0.01653587445616722	0.009361039847135544	0.007646095473319292	0.010267036035656929	0.008166604675352573	0.006256079766899347	0.009825624525547028	0.002865101909264922	0.0021842459682375193	0.001520917285233736	0.0022317422553896904	0.005779810715466738	0.012729169800877571	0.016329733654856682	0.041639748960733414	0.02639666013419628	0.015862686559557915	0.012762144207954407	0.01384508516639471	0.00859995000064373	0.012775994837284088	0.01602298393845558	0.010295502841472626	0.004522860050201416	0.003963221795856953	0.004247749224305153	0.009045389480888844	0.017154697328805923	0.03860786184668541	0.038325197994709015	0.03298426419496536	0.015106976963579655	0.06972672045230865	0.013239063322544098	0.004472334403544664	0.005812088493257761	0.003493732074275613	0.00399228697642684	0.0037004644982516766	0.010439466685056686	0.02326125279068947	0.058049313724040985	0.03189573436975479	0.03195342794060707	0.02154170721769333	0.020720357075333595	0.012933238409459591	0.027830110862851143	0.023216845467686653	0.009605386294424534	0.008590443059802055	0.006853630766272545	0.014640062116086483	0.02087525464594364	0.05630715191364288	0.04424036666750908	0.03626466915011406	0.04513927176594734	0.033469222486019135	0.03326953202486038	0.0337921604514122	0.028482697904109955	0.038238994777202606	0.03902053087949753	0.03629207983613014	0.035761378705501556	0.021339796483516693	0.05587216839194298
0.0175921693444252	0.017081407830119133	0.015318378806114197	0.009438831359148026	0.008136017248034477	0.011816741898655891	0.01805739477276802	0.01967109926044941	0.015894582495093346	0.010397586040198803	0.01341964304447174	0.013893772847950459	0.011458223685622215	0.007239231839776039	0.007768361829221249	0.016042402014136314	0.017628194764256477	0.014653054066002369	0.011254665441811085	0.009735669009387493	0.01303925085812807	0.01758314110338688	0.024973176419734955	0.029059194028377533	0.021899737417697906	0.02240155078470707	0.02203102968633175	0.012895374558866024	0.012735756114125252	0.008656744845211506	0.013082945719361305	0.0308446753770113	0.011936221271753311	0.0076159643940627575	0.01051691360771656	0.007389267440885305	0.0029945007991045713	0.0034979272168129683	0.003018523333594203	0.008392752148211002	0.021464552730321884	0.020279090851545334	0.036952096968889236	0.02637268789112568	0.016742797568440437	0.010945608839392662	0.013835088349878788	0.01586071588099003	0.019368184730410576	0.0313354954123497	0.02080675959587097	0.007184303365647793	0.005915279965847731	0.007543817162513733	0.011356784962117672	0.019790461286902428	0.03119444102048874	0.026948334649205208	0.019955432042479515	0.012663209810853004	0.09927380084991455	0.04099809750914574	0.007904957048594952	0.007417783141136169	0.00749747222289443	0.005503980442881584	0.005929918028414249	0.008991370908915997	0.01867421716451645	0.03462161123752594	0.0222469549626112	0.017438583076000214	0.014340096153318882	0.01319077331572771	0.019430775195360184	0.019377565011382103	0.03172832727432251	0.008929582312703133	0.006884388159960508	0.006864610128104687	0.0071584624238312244	0.013489261269569397	0.029707830399274826	0.021583830937743187	0.018360856920480728	0.021415039896965027	0.013980175368487835	0.014683417044579983	0.01422953698784113	0.012361453846096992	0.015932537615299225	0.015517004765570164	0.016413189470767975	0.017148736864328384	0.015666726976633072	0.018183166161179543
0.017710905522108078	0.015926925465464592	0.015569085255265236	0.011599563993513584	0.009816908277571201	0.014071290381252766	0.020624453201889992	0.020972372964024544	0.016427213326096535	0.013352825306355953	0.01481322105973959	0.017728567123413086	0.01745213009417057	0.007789320778101683	0.00563920708373189	0.02087591588497162	0.019224077463150024	0.018339363858103752	0.014356245286762714	0.012134918943047523	0.015992579981684685	0.01597614586353302	0.017227038741111755	0.0281923096626997	0.037939175963401794	0.034103985875844955	0.025824498385190964	0.011327432468533516	0.010988195426762104	0.01309809647500515	0.01246347650885582	0.0361621119081974	0.026219330728054047	0.01424942072480917	0.020862946286797523	0.012853117659687996	0.005828199442476034	0.00702647352591157	0.005387868732213974	0.00956369936466217	0.026181494817137718	0.01738297939300537	0.02527921088039875	0.03897329792380333	0.018026722595095634	0.014306851662695408	0.015124631114304066	0.01348988339304924	0.025380218401551247	0.03328283876180649	0.04011507332324982	0.01266458723694086	0.009752967394888401	0.010477371513843536	0.013525756075978279	0.017050908878445625	0.031786806881427765	0.03275167569518089	0.021613942459225655	0.016719486564397812	0.043796099722385406	0.08645517379045486	0.01703355833888054	0.016059724614024162	0.021610749885439873	0.012576385401189327	0.013509401120245457	0.014256603084504604	0.01662237010896206	0.028940385207533836	0.04037908837199211	0.02114539034664631	0.02269791252911091	0.01582127995789051	0.030970733612775803	0.026406817138195038	0.0497739240527153	0.019651124253869057	0.0125984912738204	0.013105603866279125	0.012087305076420307	0.01380686741322279	0.02529844641685486	0.023828929290175438	0.026149464771151543	0.022666627541184425	0.016999222338199615	0.01883682981133461	0.01774347573518753	0.014621048234403133	0.016134487465023994	0.01374740432947874	0.015093269757926464	0.015929928049445152	0.01664789579808712	0.016230937093496323
