0.02252173237502575	0.10694155097007751	0.08107516169548035	0.09880125522613525	0.12080763280391693	0.09421615302562714	0.0439780056476593	0.04538075625896454	0.041132986545562744	0.05477871000766754	0.03608833998441696	0.03089875541627407	0.03424201160669327	0.15992921590805054	0.1336154341697693	0.021560652181506157	0.023411722853779793	0.012862912379205227	0.018495755270123482	0.015922658145427704	0.016858913004398346	0.07252105325460434	0.07587528973817825	0.017054490745067596	0.012851935811340809	0.015005305409431458	0.008138636127114296	0.0037306405138224363	0.008041255176067352	0.011556977406144142	0.011241037398576736	0.008257213048636913	0.013152480125427246	0.012958393432199955	0.00620824471116066	0.011792312376201153	0.027746962383389473	0.012549827806651592	0.01578976958990097	0.01918131485581398	0.03081735223531723	0.016001317650079727	0.01614220440387726	0.017812205478549004	0.017535500228405	0.016247736290097237	0.015766220167279243	0.005671098828315735	0.004636307712644339	0.022185979411005974
0.02539971098303795	0.06346940249204636	0.05466517060995102	0.10886868089437485	0.08674825727939606	0.07602908462285995	0.032319456338882446	0.03275805711746216	0.03466559574007988	0.04829239100217819	0.030953366309404373	0.030245905742049217	0.027349259704351425	0.16039735078811646	0.17170895636081696	0.02248694747686386	0.020333463326096535	0.010323220863938332	0.014475234784185886	0.011058686301112175	0.0131480498239398	0.06087715923786163	0.05774516984820366	0.011914440430700779	0.00694779958575964	0.00849817879498005	0.005745194386690855	0.0031152511946856976	0.006452034693211317	0.006945043336600065	0.0080537935718894	0.006133176852017641	0.009417039342224598	0.010606802068650723	0.004814181011170149	0.009609625674784184	0.015412641689181328	0.008627049624919891	0.012020787224173546	0.013738620094954967	0.02273525670170784	0.012739564292132854	0.013864006847143173	0.014010575599968433	0.011821180582046509	0.011105736717581749	0.011732672341167927	0.0038515592459589243	0.0036523635499179363	0.013171236030757427
0.025509383529424667	0.05394350737333298	0.06492748111486435	0.09053321182727814	0.07901976257562637	0.10318337380886078	0.04464593902230263	0.05601783096790314	0.051846493035554886	0.0695173367857933	0.045507289469242096	0.06455076485872269	0.06235870346426964	0.12312978506088257	0.10756535828113556	0.024714522063732147	0.025718431919813156	0.017003357410430908	0.021572135388851166	0.018025310710072517	0.01640063151717186	0.05571037903428078	0.0571681372821331	0.020551126450300217	0.015183974988758564	0.018196530640125275	0.010910836979746819	0.005056094843894243	0.00982646457850933	0.015803582966327667	0.016788944602012634	0.010112718679010868	0.015213335864245892	0.014806805178523064	0.0071700564585626125	0.014913605526089668	0.023057231679558754	0.012713124044239521	0.017466768622398376	0.017470721155405045	0.04092217609286308	0.017130950465798378	0.017291007563471794	0.01584716886281967	0.014838799834251404	0.014449113979935646	0.012796830385923386	0.0046874345280230045	0.005031229928135872	0.014433993957936764
0.024469273164868355	0.050036706030368805	0.06040635704994202	0.058426517993211746	0.053510963916778564	0.08601117134094238	0.05064929649233818	0.059793081134557724	0.04968804866075516	0.05464351922273636	0.039695288985967636	0.06398644298315048	0.05586129054427147	0.08024616539478302	0.07381270825862885	0.02775093913078308	0.026802409440279007	0.01873655989766121	0.019998563453555107	0.019142301753163338	0.016808081418275833	0.04790825396776199	0.05735744535923004	0.03648616373538971	0.03902048617601395	0.03839544951915741	0.02916906774044037	0.015363054350018501	0.029708048328757286	0.04637991264462471	0.04118570685386658	0.024106500670313835	0.03037191368639469	0.023516932502388954	0.015483224764466286	0.030117327347397804	0.03139138221740723	0.029298726469278336	0.031476400792598724	0.026423273608088493	0.04441182687878609	0.025510722771286964	0.0238092839717865	0.024243801832199097	0.025969287380576134	0.03228806331753731	0.020309539511799812	0.015460691414773464	0.015559998340904713	0.02103235200047493
0.023448027670383453	0.024013251066207886	0.02207624725997448	0.01423280406743288	0.011103855445981026	0.0177648663520813	0.0331614688038826	0.030146604403853416	0.02251180075109005	0.014471079222857952	0.026608500629663467	0.02455923520028591	0.026978831738233566	0.008023877628147602	0.006318000145256519	0.040790557861328125	0.032229773700237274	0.035766810178756714	0.021064843982458115	0.03304338827729225	0.022891275584697723	0.018456734716892242	0.020013216882944107	0.05068012699484825	0.04707597568631172	0.05151548981666565	0.04545723646879196	0.05783215910196304	0.04331299290060997	0.072421595454216	0.07255572080612183	0.04166276752948761	0.03493909537792206	0.04355166479945183	0.03249623253941536	0.057475149631500244	0.03452731668949127	0.05183811113238335	0.03675427660346031	0.03487858548760414	0.035613514482975006	0.03609813004732132	0.040294405072927475	0.037986528128385544	0.03887425735592842	0.056101538240909576	0.03982659429311752	0.06710829585790634	0.04620237275958061	0.029440738260746002
0.02524886466562748	0.014236783608794212	0.015009850263595581	0.008405199274420738	0.006902327295392752	0.011165199801325798	0.018209856003522873	0.017946304753422737	0.017032969743013382	0.011422197334468365	0.021652569994330406	0.018288055434823036	0.0206284299492836	0.0051864925771951675	0.003877087263390422	0.03566655516624451	0.035169050097465515	0.029620254412293434	0.02178506925702095	0.02901565097272396	0.022674711421132088	0.017061583697795868	0.014870432205498219	0.06886357814073563	0.044866882264614105	0.03679227828979492	0.03174929320812225	0.0830540880560875	0.052559301257133484	0.026680363342165947	0.03042299672961235	0.04338696599006653	0.030367475003004074	0.028111262246966362	0.034946855157613754	0.026651307940483093	0.022113433107733727	0.02626679092645645	0.028551196679472923	0.022958314046263695	0.020927470177412033	0.025235634297132492	0.023477870970964432	0.023981431499123573	0.02486606501042843	0.02499278262257576	0.030216049402952194	0.10540498048067093	0.036939363926649094	0.021396959200501442
0.024658311158418655	0.015980010852217674	0.02013632096350193	0.007477296981960535	0.0063737425953149796	0.00990921538323164	0.017653334885835648	0.016324961557984352	0.01727394573390484	0.012521685101091862	0.020218776538968086	0.015457144007086754	0.020400026813149452	0.007814806886017323	0.0032553833443671465	0.03313015028834343	0.035952843725681305	0.02502734214067459	0.021889755502343178	0.03495406731963158	0.02469353936612606	0.014021328650414944	0.02508045732975006	0.08503413200378418	0.06899092346429825	0.049623921513557434	0.03948219120502472	0.06863019615411758	0.052233364433050156	0.036645740270614624	0.030879300087690353	0.06205287203192711	0.06127365678548813	0.03515268489718437	0.04292610287666321	0.04207688197493553	0.04206307604908943	0.030436702072620392	0.03292682394385338	0.027682645246386528	0.028144974261522293	0.032517366111278534	0.038823530077934265	0.03223474323749542	0.039393942803144455	0.03273605927824974	0.03140256926417351	0.09010503441095352	0.02797769196331501	0.02772393822669983
0.025169406086206436	0.016234995797276497	0.017979862168431282	0.008338584564626217	0.007079034112393856	0.011465948075056076	0.024591904133558273	0.022223033010959625	0.019197778776288033	0.01165192760527134	0.026333048939704895	0.022865762934088707	0.023617587983608246	0.005109978374093771	0.004273084457963705	0.04554132744669914	0.039916690438985825	0.02539180777966976	0.02646280638873577	0.03200847655534744	0.02195863053202629	0.016677726060152054	0.017704173922538757	0.060593344271183014	0.04630609229207039	0.044784191995859146	0.04597193002700806	0.12019571661949158	0.06816675513982773	0.03637174516916275	0.04074385389685631	0.06869889795780182	0.038671575486660004	0.03227737545967102	0.04630064219236374	0.030317846685647964	0.02739669755101204	0.03210029378533363	0.047641362994909286	0.026476027444005013	0.0236712284386158	0.03227849304676056	0.029440434649586678	0.02597074769437313	0.02813519723713398	0.030949054285883904	0.026783712208271027	0.09119150787591934	0.028255131095647812	0.016058288514614105
0.02515571564435959	0.046343863010406494	0.04498426988720894	0.013109760358929634	0.014038726687431335	0.021241791546344757	0.0711982473731041	0.05899694189429283	0.04137873649597168	0.017426367849111557	0.04191121459007263	0.032442606985569	0.03988395631313324	0.007485261186957359	0.006191947031766176	0.05320649594068527	0.04064629599452019	0.023474592715501785	0.02879343368113041	0.03383707255125046	0.024152522906661034	0.023180032148957253	0.07214004546403885	0.059354837983846664	0.07532753050327301	0.07141845673322678	0.11214777082204819	0.08872738480567932	0.09383499622344971	0.051595404744148254	0.06002698466181755	0.047847066074609756	0.060590650886297226	0.04046686738729477	0.027180658653378487	0.04217415675520897	0.03870856389403343	0.042554229497909546	0.05565197393298149	0.037762124091386795	0.029662424698472023	0.0386555977165699	0.0425819493830204	0.03420056030154228	0.03429147228598595	0.050832606852054596	0.04508774355053902	0.03601482883095741	0.017031272873282433	0.01609695330262184
0.02730976603925228	0.05196864530444145	0.05319005623459816	0.019608212634921074	0.01711803674697876	0.023556798696517944	0.06458748877048492	0.04342824965715408	0.04511665552854538	0.022732838988304138	0.028665680438280106	0.032253120094537735	0.032277755439281464	0.011521362699568272	0.011277955956757069	0.0430833175778389	0.03802602365612984	0.024122627452015877	0.027475770562887192	0.026224175468087196	0.022669782862067223	0.031569112092256546	0.08081010729074478	0.05772827938199043	0.06346819549798965	0.05781985819339752	0.040307674556970596	0.03146327659487724	0.05190742388367653	0.0353926420211792	0.03722969815135002	0.027350405231118202	0.04960336536169052	0.03481072932481766	0.017801202833652496	0.032403260469436646	0.04316692054271698	0.03194063901901245	0.03168105334043503	0.0335485003888607	0.02818106673657894	0.030210327357053757	0.029183069244027138	0.03639429062604904	0.03838344290852547	0.031163927167654037	0.027819156646728516	0.025837739929556847	0.015163902193307877	0.016583338379859924
