0.0356186106801033	0.07767994701862335	0.055015336722135544	0.09346608072519302	0.08543311804533005	0.08243277668952942	0.04843617230653763	0.04638024792075157	0.0477735735476017	0.08832167834043503	0.042034491896629333	0.04995860904455185	0.059129636734724045	0.12420250475406647	0.1099884957075119	0.026739154011011124	0.030156580731272697	0.022504914551973343	0.02940164878964424	0.031043581664562225	0.03580569103360176	0.07287012040615082	0.04792239889502525	0.019081661477684975	0.017525002360343933	0.01656929776072502	0.01995444856584072	0.024187671020627022	0.019134530797600746	0.02586052007973194	0.023061808198690414	0.023281753063201904	0.020497875288128853	0.018450522795319557	0.013241585344076157	0.015480722300708294	0.014176531694829464	0.043977074325084686	0.07347510755062103	0.06278052181005478	0.17962950468063354	0.015096321702003479	0.02922108955681324	0.021179839968681335	0.06285207718610764	0.06288806349039078	0.06318590044975281	0.03798731788992882	0.01728658378124237	0.015025651082396507	0.011471644043922424	0.056263815611600876	0.05273059755563736	0.16003847122192383	0.031569838523864746	0.03308217599987984	0.010295940563082695	0.026483703404664993	0.02435416728258133	0.06570584326982498	0.07831873744726181	0.029909078031778336
0.038154806941747665	0.07914451509714127	0.0814094990491867	0.10065023601055145	0.07781383395195007	0.09356711804866791	0.07123236358165741	0.09664876013994217	0.08278438448905945	0.07302922755479813	0.04810591787099838	0.09279552102088928	0.06275863945484161	0.10805946588516235	0.08897808194160461	0.03246985375881195	0.03544897213578224	0.03674823418259621	0.03542013093829155	0.04132208228111267	0.05081987380981445	0.058406904339790344	0.04807141423225403	0.021195420995354652	0.03508981317281723	0.025934385135769844	0.03909957408905029	0.0521954745054245	0.048829179257154465	0.04651295766234398	0.04340922832489014	0.041954509913921356	0.049607958644628525	0.027297530323266983	0.01751396432518959	0.024679968133568764	0.018034091219305992	0.04922344908118248	0.07519419491291046	0.03873901441693306	0.12484806030988693	0.020201170817017555	0.03590313345193863	0.032095663249492645	0.062311284244060516	0.03719356656074524	0.043817415833473206	0.04731481522321701	0.02251306176185608	0.022571705281734467	0.018204139545559883	0.06888551265001297	0.03784354776144028	0.11129944771528244	0.04180274158716202	0.03261462226510048	0.018624333664774895	0.023664701730012894	0.03528918698430061	0.04371625930070877	0.0632278174161911	0.04392781853675842
0.041706740856170654	0.053667642176151276	0.06663626432418823	0.12878917157649994	0.12344513833522797	0.131985604763031	0.05435247719287872	0.06478884071111679	0.0664261057972908	0.12733301520347595	0.05515686422586441	0.09592948853969574	0.10379034280776978	0.16786380112171173	0.09580274671316147	0.02365954965353012	0.022525878623127937	0.015654468908905983	0.020070374011993408	0.0194841418415308	0.023390447720885277	0.05849446356296539	0.03073452226817608	0.018273845314979553	0.0132795674726367	0.013980102725327015	0.016978086903691292	0.01898817904293537	0.01521663460880518	0.02258298173546791	0.0195037592202425	0.02140343002974987	0.018216252326965332	0.013981121592223644	0.011286639608442783	0.01292046345770359	0.01488535851240158	0.03874023258686066	0.06825417280197144	0.03666473552584648	0.12241710722446442	0.025658290833234787	0.05773172900080681	0.03140151500701904	0.08850966393947601	0.09701810032129288	0.06002854183316231	0.026016542688012123	0.014301465824246407	0.013057675212621689	0.011392438784241676	0.04384967312216759	0.02745688147842884	0.16522149741649628	0.04648943617939949	0.04413823410868645	0.011077569797635078	0.018342139199376106	0.04119449108839035	0.061744701117277145	0.06092448532581329	0.021640459075570107
0.03841405361890793	0.03539822995662689	0.03821573778986931	0.04519529640674591	0.03714272007346153	0.0465131439268589	0.03382972255349159	0.03983214870095253	0.03435206413269043	0.04508039355278015	0.03346973657608032	0.04836820438504219	0.045328300446271896	0.026786208152770996	0.02824677713215351	0.02409658394753933	0.023992596194148064	0.01850847341120243	0.02080293744802475	0.023229559883475304	0.026283729821443558	0.03420989587903023	0.036889705806970596	0.03430147096514702	0.02592688612639904	0.028450263664126396	0.02542511560022831	0.029245315119624138	0.02415500208735466	0.03056841343641281	0.02697618305683136	0.026080824434757233	0.02391010709106922	0.027879945933818817	0.021275145933032036	0.021473880857229233	0.021501073613762856	0.0410020649433136	0.05026741325855255	0.04845352843403816	0.055570267140865326	0.07051549106836319	0.06598944962024689	0.049871303141117096	0.08015742897987366	0.05976710096001625	0.033288586884737015	0.03892810642719269	0.03222658485174179	0.02817336469888687	0.026507550850510597	0.04920564219355583	0.03812329098582268	0.10508056730031967	0.08565942198038101	0.07820119708776474	0.026844913139939308	0.03603742644190788	0.05651185289025307	0.04327007010579109	0.03714645653963089	0.03573790192604065
0.03972041606903076	0.061580758541822433	0.03940800949931145	0.03826042637228966	0.026291634887456894	0.03357867896556854	0.03929402679204941	0.038629066199064255	0.03306378051638603	0.03669852763414383	0.04413925111293793	0.045265473425388336	0.046637821942567825	0.021324239671230316	0.021202852949500084	0.04947254806756973	0.04439020901918411	0.04105594754219055	0.0357283353805542	0.053885024040937424	0.04332004114985466	0.037357818335294724	0.030585506930947304	0.061084453016519547	0.06876526027917862	0.10183519124984741	0.0668509379029274	0.06497165560722351	0.06025102362036705	0.06294013559818268	0.052757617086172104	0.05223530903458595	0.04402431100606918	0.06096680462360382	0.04420161247253418	0.05631415173411369	0.04914049059152603	0.0543808676302433	0.04456895589828491	0.06710458546876907	0.03518326207995415	0.054923489689826965	0.0425407700240612	0.04935711994767189	0.04380417242646217	0.03661268204450607	0.031921494752168655	0.032589323818683624	0.0831393450498581	0.05662756413221359	0.040289364755153656	0.053101297467947006	0.06999780237674713	0.03158280625939369	0.06488775461912155	0.061925459653139114	0.06463263183832169	0.0675269216299057	0.052783459424972534	0.03424607962369919	0.04677401855587959	0.03662571310997009
0.04097290709614754	0.05417802184820175	0.0608971044421196	0.04063011333346367	0.03188081085681915	0.05199839919805527	0.05757025256752968	0.08711832761764526	0.06561484187841415	0.043648120015859604	0.037234023213386536	0.06009453535079956	0.05281312018632889	0.029969342052936554	0.02139931730926037	0.0293694157153368	0.02755436860024929	0.02028680220246315	0.021595902740955353	0.022975733503699303	0.02603030391037464	0.03956177830696106	0.0755179300904274	0.03746931254863739	0.02719138376414776	0.02895575389266014	0.030325278639793396	0.03019912727177143	0.02658495493233204	0.036579426378011703	0.031660858541727066	0.030211035162210464	0.03189374506473541	0.025341376662254333	0.02121318131685257	0.02195056527853012	0.02130337432026863	0.049761898815631866	0.0722653791308403	0.021808143705129623	0.027789659798145294	0.026735376566648483	0.048611316829919815	0.04633250832557678	0.0429328978061676	0.03789307549595833	0.036227889358997345	0.0835120901465416	0.026906417682766914	0.02141621522605419	0.028144471347332	0.046143170446157455	0.024753855541348457	0.04303367808461189	0.06318613886833191	0.044933609664440155	0.0313999243080616	0.03481027111411095	0.06695092469453812	0.034287646412849426	0.05191691219806671	0.08641402423381805
0.03989803045988083	0.06366666406393051	0.07517121732234955	0.040885403752326965	0.027935661375522614	0.04837643355131149	0.06647564470767975	0.06868074089288712	0.08280385285615921	0.036614932119846344	0.03517783060669899	0.051582857966423035	0.04918411746621132	0.03037240356206894	0.02180565893650055	0.03922756016254425	0.04349168762564659	0.03260409086942673	0.03138870745897293	0.03454107418656349	0.0338878370821476	0.03905285522341728	0.09674165397882462	0.034605566412210464	0.04001901298761368	0.04158145189285278	0.04393339902162552	0.04133181646466255	0.03953755646944046	0.053857799619436264	0.044032804667949677	0.038276780396699905	0.04316717013716698	0.02808568999171257	0.02999649941921234	0.039422597736120224	0.025112714618444443	0.07272966206073761	0.08137017488479614	0.024504397064447403	0.02458459883928299	0.027673732489347458	0.0332021526992321	0.041456833481788635	0.0322071835398674	0.03479376807808876	0.03302057459950447	0.08851052075624466	0.02914201095700264	0.02760312333703041	0.031840741634368896	0.05271606519818306	0.02817372791469097	0.02537020668387413	0.04273388534784317	0.030110249295830727	0.030294863507151604	0.031144769862294197	0.041291046887636185	0.027884218841791153	0.05270532891154289	0.09641890972852707
0.04172581434249878	0.09424290806055069	0.08271950483322144	0.03165893256664276	0.024230848997831345	0.038594167679548264	0.06235656514763832	0.051609303802251816	0.0630025789141655	0.030189204961061478	0.03379354625940323	0.043654244393110275	0.0422513522207737	0.020526735112071037	0.017521638423204422	0.047841839492321014	0.05444629117846489	0.03045523911714554	0.032886356115341187	0.03644772619009018	0.03663724660873413	0.0372169092297554	0.11667942255735397	0.04826943948864937	0.05417202040553093	0.05535704270005226	0.06799637526273727	0.050322093069553375	0.05281665548682213	0.06625277549028397	0.05721696466207504	0.05039907991886139	0.05954669415950775	0.03435930982232094	0.03731128200888634	0.04534655809402466	0.029790004715323448	0.07055042684078217	0.06325607746839523	0.023186547681689262	0.021131686866283417	0.03300927206873894	0.035754699259996414	0.0524437353014946	0.02764049358665943	0.02652769535779953	0.029228458181023598	0.11982078850269318	0.041494715958833694	0.03961678594350815	0.05240785703063011	0.055576957762241364	0.02604067698121071	0.02147289179265499	0.045786719769239426	0.03293975815176964	0.047409843653440475	0.033086661249399185	0.04228075221180916	0.02471981570124626	0.041911531239748	0.1336742490530014
0.041373103857040405	0.06929638236761093	0.06997429579496384	0.03352104499936104	0.027554698288440704	0.04246482998132706	0.05668240413069725	0.04994238168001175	0.05174227058887482	0.03521609678864479	0.03660663962364197	0.04642379283905029	0.04170785844326019	0.02355656772851944	0.020856857299804688	0.04638016223907471	0.058232471346855164	0.0342680886387825	0.03776340186595917	0.03617618978023529	0.036987029016017914	0.038602761924266815	0.08821739256381989	0.06319448351860046	0.04346593841910362	0.04220656305551529	0.05314994975924492	0.0463063083589077	0.042508095502853394	0.05443695932626724	0.04512275010347366	0.04372234269976616	0.05406099930405617	0.03711312264204025	0.03199481964111328	0.032545268535614014	0.028083033859729767	0.056228138506412506	0.06440214067697525	0.02479177713394165	0.02428581938147545	0.029407041147351265	0.0463467575609684	0.05168304964900017	0.041580915451049805	0.03368754684925079	0.028272787109017372	0.09545262157917023	0.04685380682349205	0.029982702806591988	0.03844122961163521	0.046989791095256805	0.023074226453900337	0.030854569748044014	0.05121484026312828	0.041727904230356216	0.03261279687285423	0.03800593689084053	0.048822447657585144	0.02972707711160183	0.03897637501358986	0.09098263829946518
0.039951566606760025	0.02309805527329445	0.029526572674512863	0.01996065489947796	0.023921476677060127	0.02519388124346733	0.02623189054429531	0.025942353531718254	0.028660250827670097	0.021701453253626823	0.036031875759363174	0.02985595166683197	0.032143209129571915	0.014849456958472729	0.011430536396801472	0.035475119948387146	0.0341833233833313	0.029072465375065804	0.028887461870908737	0.03287792205810547	0.03166639804840088	0.02423805184662342	0.022592462599277496	0.06247994303703308	0.05867035686969757	0.06508870422840118	0.04016982391476631	0.04566064849495888	0.0364706814289093	0.040765199810266495	0.039059922099113464	0.041407324373722076	0.036248829215765	0.052493300288915634	0.04357888549566269	0.03928036242723465	0.04012344032526016	0.03155288100242615	0.023844391107559204	0.04893079027533531	0.022896619513630867	0.048398636281490326	0.044829439371824265	0.0483211874961853	0.049302227795124054	0.03539913147687912	0.01746595837175846	0.024165209382772446	0.08163164556026459	0.055594269186258316	0.0386788472533226	0.041115693747997284	0.03812212496995926	0.025944005697965622	0.05666038766503334	0.0635242834687233	0.045927442610263824	0.0510348305106163	0.05056266114115715	0.02597876824438572	0.02250710129737854	0.02603055164217949
