0.014502148143947124	0.06148845702409744	0.043740157037973404	0.06907681375741959	0.08811599016189575	0.056874290108680725	0.027249187231063843	0.02389669604599476	0.02208944410085678	0.0372622050344944	0.02239612489938736	0.017515767365694046	0.018183888867497444	0.09970046579837799	0.10986030101776123	0.013320687226951122	0.014135083183646202	0.04507266357541084	0.04184821620583534	0.00445675989612937	0.004331947769969702	0.0163226667791605
0.016504958271980286	0.033798057585954666	0.02853209897875786	0.07015222311019897	0.05707583948969841	0.04501139745116234	0.019152861088514328	0.016475075855851173	0.016882549971342087	0.027530228719115257	0.017669612541794777	0.015378624200820923	0.014895783737301826	0.10709450393915176	0.1437501311302185	0.01360834389925003	0.011147640645503998	0.03196720406413078	0.02611578069627285	0.0029055350460112095	0.0032639438286423683	0.010055203922092915
0.0166640542447567	0.03117702156305313	0.03325099125504494	0.05773213878273964	0.05724625661969185	0.06687044352293015	0.027287008240818977	0.029005123302340508	0.026063639670610428	0.04402729496359825	0.02664971351623535	0.03282884508371353	0.029253927990794182	0.08636929094791412	0.09413333982229233	0.01581455208361149	0.01600009575486183	0.029490062966942787	0.024216413497924805	0.005572588182985783	0.005097781307995319	0.011099672876298428
0.015897780656814575	0.030780281871557236	0.03403811529278755	0.04292235150933266	0.04276600852608681	0.052437737584114075	0.027944229543209076	0.032166171818971634	0.024708446115255356	0.03480501472949982	0.024418050423264503	0.03537169471383095	0.029200127348303795	0.056495729833841324	0.06648263335227966	0.01837020553648472	0.01776411198079586	0.03217117860913277	0.034071579575538635	0.016661711037158966	0.012857969850301743	0.02354709804058075
0.015882214531302452	0.03232821077108383	0.0351380817592144	0.023462330922484398	0.018032707273960114	0.028246434405446053	0.03369520232081413	0.03625291585922241	0.027274951338768005	0.028188789263367653	0.02195804752409458	0.027692193165421486	0.029547620564699173	0.018549272790551186	0.013631575740873814	0.02319958060979843	0.019967621192336082	0.018921492621302605	0.03828146681189537	0.02653643861413002	0.029202045872807503	0.029520081356167793
0.015939755365252495	0.014000660739839077	0.013228418305516243	0.00863101240247488	0.0062751020304858685	0.00993456318974495	0.018541332334280014	0.01683495193719864	0.013165006414055824	0.009607614018023014	0.02134135365486145	0.013042932376265526	0.016745641827583313	0.005993202794343233	0.004759207367897034	0.029706403613090515	0.022825226187705994	0.01312630157917738	0.015819428488612175	0.026201574131846428	0.07592319697141647	0.032564565539360046
0.016451014205813408	0.01392187550663948	0.015530153177678585	0.01214277558028698	0.009416301734745502	0.013770518824458122	0.021178683266043663	0.02228056825697422	0.01749306730926037	0.016795406118035316	0.019922589883208275	0.020735114812850952	0.023174084722995758	0.00920083187520504	0.006451941095292568	0.027742981910705566	0.02343125455081463	0.014033901505172253	0.01475945021957159	0.022232115268707275	0.06452839821577072	0.02611885778605938
0.01777050644159317	0.009452187456190586	0.010165008716285229	0.007364911958575249	0.005263553932309151	0.00739347655326128	0.013129258528351784	0.012892019003629684	0.011423281393945217	0.008142855949699879	0.016768762841820717	0.011059126816689968	0.014299185946583748	0.005438053049147129	0.003775493474677205	0.03191455826163292	0.020112859085202217	0.011456716805696487	0.008083960972726345	0.026060057803988457	0.04770013689994812	0.02626693807542324
0.017424121499061584	0.008930583484470844	0.011553916148841381	0.007892369292676449	0.00554636400192976	0.0075360569171607494	0.014197995886206627	0.014377600513398647	0.014351820573210716	0.009793235920369625	0.014852041378617287	0.012456857599318027	0.015521860681474209	0.005331980995833874	0.0039278059266507626	0.0283289086073637	0.019210152328014374	0.011876475997269154	0.009565447457134724	0.023346194997429848	0.03868373483419418	0.04357518255710602
0.015933142974972725	0.012171353213489056	0.015018342062830925	0.011530742049217224	0.008922205306589603	0.00950578786432743	0.015191994607448578	0.013519970700144768	0.018642937764525414	0.013158321380615234	0.017137831076979637	0.012262135744094849	0.016114773228764534	0.008011258207261562	0.005772302858531475	0.02534237504005432	0.026955824345350266	0.014764761552214622	0.013849121518433094	0.033602964133024216	0.03670331463217735	0.05688624456524849
0.017797352746129036	0.018145006150007248	0.021091951057314873	0.013458598405122757	0.009260847233235836	0.019129572436213493	0.022082509472966194	0.022813227027654648	0.018660826608538628	0.012905311770737171	0.02103520557284355	0.027705827727913857	0.019790906459093094	0.010985751636326313	0.007300642319023609	0.02556588128209114	0.020800812169909477	0.017811309546232224	0.02115609310567379	0.02382083050906658	0.01681290566921234	0.03110756166279316
0.017656341195106506	0.0227824654430151	0.02654089778661728	0.023442339152097702	0.01840200275182724	0.02666485123336315	0.023840542882680893	0.028771955519914627	0.02414964884519577	0.025031380355358124	0.023106522858142853	0.0336170569062233	0.025644861161708832	0.020989831537008286	0.012309004552662373	0.019564177840948105	0.02235296368598938	0.020940111950039864	0.023270873352885246	0.020715031772851944	0.013128402642905712	0.01921544410288334
0.01813410595059395	0.030949458479881287	0.030611732974648476	0.021484240889549255	0.013261426240205765	0.02559511363506317	0.02907862886786461	0.03329082950949669	0.02619546465575695	0.020119445398449898	0.023208683356642723	0.036672066897153854	0.02694123610854149	0.014312406070530415	0.008647012524306774	0.021722523495554924	0.019459746778011322	0.020193133503198624	0.034484803676605225	0.015959369018673897	0.019199566915631294	0.023366397246718407
0.018588513135910034	0.04124050587415695	0.039521507918834686	0.021158233284950256	0.013439140282571316	0.025057654827833176	0.040109142661094666	0.033344581723213196	0.032533567398786545	0.021186619997024536	0.0190555639564991	0.033331193029880524	0.02398809604346752	0.013487051241099834	0.009664868004620075	0.019016973674297333	0.016824860125780106	0.019265247508883476	0.04453985020518303	0.011799473315477371	0.012133468873798847	0.01747056096792221
0.017390752211213112	0.05415012314915657	0.050699084997177124	0.01723998412489891	0.014201085083186626	0.0202114749699831	0.046470433473587036	0.035773660987615585	0.037666965276002884	0.015353315509855747	0.016169998794794083	0.022631607949733734	0.019510848447680473	0.011231170035898685	0.010176358744502068	0.02231617271900177	0.019262511283159256	0.02157231792807579	0.07496804744005203	0.012836972251534462	0.01678810641169548	0.026211537420749664
0.018227925524115562	0.0416375994682312	0.03996416926383972	0.01812317967414856	0.014017532579600811	0.017168639227747917	0.04229927062988281	0.027866853401064873	0.031965434551239014	0.015581206418573856	0.015335111878812313	0.01950148679316044	0.017775962129235268	0.010904467664659023	0.01009663287550211	0.02283668890595436	0.018751949071884155	0.023005694150924683	0.04715484753251076	0.012519287876784801	0.012057889252901077	0.019302427768707275
0.01857529766857624	0.014650995843112469	0.01541807409375906	0.009546500630676746	0.007888397201895714	0.008462182246148586	0.013701753690838814	0.012009955942630768	0.016132041811943054	0.008942929096519947	0.009960110299289227	0.009511647745966911	0.009743448346853256	0.006388462148606777	0.0068827904760837555	0.015167627483606339	0.018764818087220192	0.016218701377511024	0.028815699741244316	0.013020128011703491	0.02394808642566204	0.04025188088417053
0.018472712486982346	0.020587366074323654	0.020841829478740692	0.01244930550456047	0.010521998628973961	0.015559370629489422	0.019854864105582237	0.016834601759910583	0.018501780927181244	0.011701527051627636	0.015600665472447872	0.015502776019275188	0.013541554100811481	0.01065815519541502	0.009525187313556671	0.02139236032962799	0.01784505322575569	0.01952313259243965	0.028414906933903694	0.01577184349298477	0.021117396652698517	0.026222411543130875
0.017623798921704292	0.022834520787000656	0.02887270785868168	0.03908304125070572	0.03171853348612785	0.04378199949860573	0.030331037938594818	0.03724144026637077	0.031262367963790894	0.04788798466324806	0.032399874180555344	0.04047844931483269	0.03623806685209274	0.03614858165383339	0.018774766474962234	0.01597527228295803	0.020080503076314926	0.028385156765580177	0.018103018403053284	0.016841081902384758	0.009248455986380577	0.014973879791796207
0.01766853965818882	0.021638663485646248	0.023521702736616135	0.01784433051943779	0.012858557514846325	0.01845729723572731	0.027353880926966667	0.03505844622850418	0.022241102531552315	0.019321823492646217	0.020519999787211418	0.025764839723706245	0.02882978692650795	0.017208294942975044	0.009101294912397861	0.019755477085709572	0.019961314275860786	0.016148393973708153	0.01979733072221279	0.033579666167497635	0.017921797931194305	0.017573079094290733
0.017736230045557022	0.007891594432294369	0.009204111061990261	0.00581842428073287	0.00510335573926568	0.0060002775862813	0.010875890962779522	0.008719409815967083	0.01001792587339878	0.006854530423879623	0.024746526032686234	0.00959489494562149	0.011097309179604053	0.004955702926963568	0.0033121497835963964	0.017204605042934418	0.021471653133630753	0.012087256647646427	0.010459464974701405	0.051626261323690414	0.028051817789673805	0.023948369547724724
0.01817052625119686	0.008650260977447033	0.011126935482025146	0.008158916607499123	0.006546235177665949	0.007847611792385578	0.011690153740346432	0.01195166353136301	0.01123779360204935	0.009423830546438694	0.014817198738455772	0.01286926306784153	0.01281303446739912	0.005962162744253874	0.003975403495132923	0.015145245008170605	0.019814111292362213	0.012383492663502693	0.011182084679603577	0.04529760405421257	0.023326916620135307	0.01881132461130619
0.01929239183664322	0.007439983077347279	0.00913084764033556	0.006827716715633869	0.005664596799761057	0.0063115740194916725	0.010351205244660378	0.009196917526423931	0.010595389641821384	0.007351972162723541	0.013027336448431015	0.009467871859669685	0.010656585916876793	0.005224345251917839	0.0034586952533572912	0.017127107828855515	0.01634960062801838	0.012023480609059334	0.00780537398532033	0.03261059522628784	0.01882343925535679	0.016231928020715714
0.018891923129558563	0.006385168060660362	0.00907300878316164	0.006025511305779219	0.005061754956841469	0.005770233925431967	0.009553585201501846	0.007809421047568321	0.010189414955675602	0.007145521230995655	0.011148165911436081	0.008791133761405945	0.010607943870127201	0.004601086024194956	0.003000385593622923	0.01791757345199585	0.017221245914697647	0.010313324630260468	0.008028813637793064	0.04406006634235382	0.01682235300540924	0.020259007811546326
0.01790556311607361	0.010470423847436905	0.016240159049630165	0.010298985056579113	0.007108571007847786	0.009251679293811321	0.014288771897554398	0.013352773152291775	0.017634613439440727	0.01246484275907278	0.011619395576417446	0.011455744504928589	0.014089878648519516	0.007655078079551458	0.0043909670785069466	0.0184148121625185	0.02042313665151596	0.012634707614779472	0.01345143374055624	0.043744415044784546	0.02103591337800026	0.032161738723516464
