0.020537396892905235	0.06493084877729416	0.043725140392780304	0.06986057758331299	0.06191999837756157	0.05429694429039955	0.035131003707647324	0.030991043895483017	0.03304452821612358	0.0442979671061039	0.03586612641811371	0.032453976571559906	0.02716781012713909	0.09057936817407608	0.09565465897321701	0.01995859667658806	0.03197592869400978	0.024782709777355194	0.02202950231730938	0.02924182265996933	0.028281059116125107	0.06765839457511902	0.07448049634695053	0.027703460305929184	0.019939081743359566	0.015747686848044395	0.022050051018595695	0.02023771032691002	0.015130512416362762	0.037038836628198624	0.01427807193249464	0.01711129955947399	0.020280834287405014	0.018908778205513954	0.03699902445077896	0.018346523866057396	0.018729042261838913	0.01660257577896118	0.011680183000862598	0.01729566603899002	0.018341271206736565	0.014930526725947857	0.0210223700851202	0.018856074661016464	0.01483946479856968	0.014016952365636826	0.019710930064320564	0.019935674965381622	0.018930165097117424	0.018916940316557884	0.015465965494513512	0.024334609508514404	0.013045132160186768	0.018200982362031937	0.01640692912042141	0.02249191701412201	0.016020318493247032	0.02858770079910755	0.01696539670228958	0.018624022603034973	0.028455941006541252	0.015774855390191078	0.047409944236278534	0.020199524238705635	0.01609349623322487	0.015109699219465256	0.0177182424813509	0.017204374074935913	0.01599876396358013	0.019161339849233627	0.01797671429812908	0.01597040891647339	0.02177668735384941	0.027767539024353027	0.020505553111433983	0.02695537731051445	0.02287672832608223	0.03407670184969902	0.017736662179231644	0.04849597439169884	0.08201184123754501	0.036748211830854416	0.1534769982099533	0.012079077772796154	0.024673152714967728	0.01232409942895174	0.03388218581676483	0.016278933733701706	0.011337042786180973	0.05029238387942314	0.052463091909885406	0.04920991510152817	0.02374519594013691	0.028113631531596184	0.05110921338200569	0.0280486810952425	0.040784768760204315	0.05008593201637268	0.04135031998157501	0.17573325335979462	0.008449990302324295	0.02145138569176197	0.012249959632754326	0.01870890147984028	0.015382891520857811	0.012613947503268719
0.02163754589855671	0.04887973144650459	0.04008881375193596	0.05204029381275177	0.03288458660244942	0.02984090894460678	0.02293853834271431	0.02653476409614086	0.02261907048523426	0.017757641151547432	0.015734193846583366	0.02108926512300968	0.015080505050718784	0.06813175231218338	0.07838510721921921	0.020613307133316994	0.03434060141444206	0.030907005071640015	0.022838527336716652	0.029590705409646034	0.035844799131155014	0.035074252635240555	0.0430573970079422	0.029244182631373405	0.029203681275248528	0.023016110062599182	0.04026975482702255	0.033705540001392365	0.01842515915632248	0.0517076812684536	0.02059025689959526	0.027659045532345772	0.03211509436368942	0.028357766568660736	0.03095361590385437	0.028131335973739624	0.031224343925714493	0.022860242053866386	0.016028624027967453	0.02311190962791443	0.026738576591014862	0.02122831530869007	0.030368922278285027	0.02277410589158535	0.026555147022008896	0.04021886736154556	0.05407486855983734	0.026817385107278824	0.021382465958595276	0.02115546725690365	0.019404374063014984	0.02335221692919731	0.023959947749972343	0.0381811261177063	0.028920134529471397	0.03055601939558983	0.018211456015706062	0.04318603500723839	0.018562814220786095	0.02266818657517433	0.029490701854228973	0.01743444614112377	0.028616679832339287	0.024565046653151512	0.018649814650416374	0.02226569876074791	0.02250748872756958	0.020991357043385506	0.018803885206580162	0.01770990714430809	0.01933584176003933	0.02005603164434433	0.02181151881814003	0.03155696019530296	0.01705421879887581	0.025230377912521362	0.02270970121026039	0.02287771739065647	0.017713891342282295	0.03067134879529476	0.028305593878030777	0.022534143179655075	0.08742494881153107	0.014795507304370403	0.027554355561733246	0.015548724681138992	0.03705047070980072	0.01898910664021969	0.011657172814011574	0.018976015970110893	0.029181426391005516	0.03488655760884285	0.02446570247411728	0.030048875138163567	0.034513652324676514	0.027962544932961464	0.03333104029297829	0.03371600806713104	0.0306069478392601	0.10991901904344559	0.011933869682252407	0.02593931555747986	0.01690351963043213	0.02211814746260643	0.02619139663875103	0.015663795173168182
0.02446375973522663	0.04723906144499779	0.05529424548149109	0.11488146334886551	0.10958264023065567	0.10534536093473434	0.04194539040327072	0.038029592484235764	0.044371265918016434	0.06371709704399109	0.0360151082277298	0.05535179749131203	0.04622786492109299	0.17952516674995422	0.13746967911720276	0.017565229907631874	0.019884392619132996	0.013431317172944546	0.017136257141828537	0.015626870095729828	0.013430551625788212	0.05470297858119011	0.04583684727549553	0.023791689425706863	0.01324272621423006	0.007518011610955	0.009051129221916199	0.011728161945939064	0.009855967946350574	0.017536340281367302	0.010219468735158443	0.009893693961203098	0.013362719677388668	0.014006102457642555	0.022724950686097145	0.010510825552046299	0.011180374771356583	0.009271492250263691	0.007908395491540432	0.01185842789709568	0.012008875608444214	0.010655266232788563	0.014159878715872765	0.01538910437375307	0.009011602029204369	0.005500016268342733	0.009234997443854809	0.015387282706797123	0.014421099796891212	0.013990797102451324	0.011013849638402462	0.01662401854991913	0.008633380755782127	0.008737890049815178	0.008862546645104885	0.012552269734442234	0.010932939127087593	0.013617219403386116	0.013967166654765606	0.013953974470496178	0.02161681465804577	0.013294203206896782	0.04029524698853493	0.01614525355398655	0.013162912800908089	0.01145891658961773	0.013684500940144062	0.011596938595175743	0.013856270350515842	0.015471775084733963	0.013999003916978836	0.011038477532565594	0.015611502341926098	0.01768612302839756	0.014779037795960903	0.020200645551085472	0.018032900989055634	0.022494887933135033	0.016355372965335846	0.04098273068666458	0.07016756385564804	0.019609002396464348	0.13931211829185486	0.012319959700107574	0.027403144165873528	0.014550548046827316	0.03845896199345589	0.019152002409100533	0.010233143344521523	0.056206781417131424	0.04408600926399231	0.028582287952303886	0.017566850408911705	0.018974795937538147	0.03182593733072281	0.02109074406325817	0.03335394710302353	0.036406103521585464	0.020591018721461296	0.1639949530363083	0.008487996645271778	0.02345976047217846	0.016877880319952965	0.026408454403281212	0.014473618939518929	0.013303899206221104
0.022691767662763596	0.024630345404148102	0.027095671743154526	0.0275240670889616	0.024122457951307297	0.03317907080054283	0.02558925189077854	0.02797999419271946	0.026905296370387077	0.023177437484264374	0.019858798012137413	0.036485906690359116	0.024321256205439568	0.02270776778459549	0.026498470455408096	0.017334839329123497	0.021664701402187347	0.019040388986468315	0.017701994627714157	0.021864797919988632	0.018599653616547585	0.03553633391857147	0.043035510927438736	0.03164106607437134	0.021741237491369247	0.015356440097093582	0.02503930777311325	0.02830672077834606	0.017728930339217186	0.0272124744951725	0.014429391361773014	0.017484385520219803	0.02037484012544155	0.01780729554593563	0.022647352889180183	0.01416704896837473	0.018443791195750237	0.013630036264657974	0.010938771069049835	0.014802992343902588	0.015021217986941338	0.01463454682379961	0.018405631184577942	0.01712258905172348	0.01275294553488493	0.011323561891913414	0.016248498111963272	0.01946270652115345	0.017015790566802025	0.01665768399834633	0.014575541950762272	0.018521714955568314	0.013393684290349483	0.015867440029978752	0.014004318043589592	0.01638363115489483	0.013829182833433151	0.023653926327824593	0.015974178910255432	0.01734016090631485	0.02286984585225582	0.015373059548437595	0.02636188454926014	0.02170790359377861	0.017774168401956558	0.0165653545409441	0.018296370282769203	0.017254941165447235	0.017257757484912872	0.020387129858136177	0.018919041380286217	0.01717420667409897	0.02064814604818821	0.02448250912129879	0.018712403252720833	0.02407735213637352	0.02354484423995018	0.0273553729057312	0.018654990941286087	0.03709384799003601	0.04007970914244652	0.029693979769945145	0.05383342131972313	0.031037118285894394	0.04822714254260063	0.022585628554224968	0.06486570090055466	0.0370473749935627	0.03658321127295494	0.03517753258347511	0.035946570336818695	0.04427633062005043	0.03255113586783409	0.027997445315122604	0.03843856602907181	0.02905680052936077	0.030364666134119034	0.04297218099236488	0.030047783628106117	0.0631464496254921	0.040717046707868576	0.046669408679008484	0.042451806366443634	0.05816541612148285	0.021903492510318756	0.03578663989901543
0.024727046489715576	0.027175158262252808	0.026550710201263428	0.020581359043717384	0.017048364505171776	0.027533579617738724	0.023527586832642555	0.02705543115735054	0.02652689814567566	0.019553357735276222	0.017894437536597252	0.03816850483417511	0.022880904376506805	0.015587307512760162	0.013333416543900967	0.01677580177783966	0.016238920390605927	0.0158538781106472	0.017854047939181328	0.017497016116976738	0.015550549142062664	0.0280012134462595	0.03665371984243393	0.021800745278596878	0.017793109640479088	0.013049433007836342	0.020333781838417053	0.022849461063742638	0.013669677078723907	0.027057833969593048	0.013807901181280613	0.017046814784407616	0.016607653349637985	0.015998490154743195	0.01887338235974312	0.014507162384688854	0.01845770701766014	0.015629423782229424	0.01148600410670042	0.015058089978992939	0.016697440296411514	0.017191482707858086	0.018250837922096252	0.017653247341513634	0.013724256306886673	0.012706654146313667	0.01728999614715576	0.020629363134503365	0.018091637641191483	0.01804640144109726	0.01650022529065609	0.018689440563321114	0.01279895193874836	0.014555628411471844	0.014593285508453846	0.017828602343797684	0.01610371842980385	0.024302365258336067	0.019250933080911636	0.019635062664747238	0.02652384527027607	0.018552487716078758	0.02347554638981819	0.02428571693599224	0.018981710076332092	0.017351407557725906	0.01943291164934635	0.01931137405335903	0.01951068826019764	0.02018587850034237	0.02077651396393776	0.018407192081212997	0.02149803377687931	0.025633564218878746	0.021440692245960236	0.024113669991493225	0.024293379858136177	0.02475309930741787	0.02004386857151985	0.02718440629541874	0.021106401458382607	0.018668705597519875	0.021542785689234734	0.02149462327361107	0.02759329229593277	0.016798516735434532	0.03171389922499657	0.02450074441730976	0.03675983473658562	0.0170524250715971	0.02628626860678196	0.0336015410721302	0.020770855247974396	0.019537577405571938	0.024573378264904022	0.022287089377641678	0.025022905319929123	0.028961939737200737	0.018959902226924896	0.020638806745409966	0.030734147876501083	0.028682095929980278	0.024263467639684677	0.027673324570059776	0.018783319741487503	0.02685975469648838
0.025332963094115257	0.023037932813167572	0.025670010596513748	0.022985629737377167	0.01845366507768631	0.03641597181558609	0.02103220485150814	0.023919956758618355	0.03075808472931385	0.02513277530670166	0.017690278589725494	0.04351885989308357	0.02357797883450985	0.018631452694535255	0.010987862944602966	0.011877882294356823	0.01115255057811737	0.011488446965813637	0.012959354557096958	0.011582080274820328	0.010462085716426373	0.026250680908560753	0.026853425428271294	0.01590909995138645	0.011382882483303547	0.008283641189336777	0.012165413238108158	0.015913259238004684	0.010023809038102627	0.01845977082848549	0.009743892587721348	0.012426994740962982	0.012426145374774933	0.012607652693986893	0.015505025163292885	0.010765910148620605	0.014485090039670467	0.010592620819807053	0.008102575317025185	0.010655821301043034	0.012502835132181644	0.01165830809623003	0.013562818989157677	0.013301846571266651	0.010222742334008217	0.007267300505191088	0.00972804706543684	0.01633322238922119	0.01377242710441351	0.013804253190755844	0.011904273182153702	0.013906861655414104	0.010359082370996475	0.010684656910598278	0.010269521735608578	0.013537476770579815	0.011569809168577194	0.01585574448108673	0.01475358847528696	0.01413852907717228	0.022554565221071243	0.014167672023177147	0.0222173985093832	0.018387870863080025	0.014144481159746647	0.013322154991328716	0.015162664465606213	0.013866882771253586	0.014482084661722183	0.014398448169231415	0.015865538269281387	0.013978666625916958	0.01682364009320736	0.020925885066390038	0.017835108563303947	0.01904761977493763	0.018948465585708618	0.020784268155694008	0.017152270302176476	0.02649904228746891	0.02433411031961441	0.013028276152908802	0.019137192517518997	0.015451422892510891	0.024857865646481514	0.014499232172966003	0.02374008111655712	0.019842971116304398	0.024484479799866676	0.014599477872252464	0.02590634487569332	0.030760589987039566	0.01933884806931019	0.018499154597520828	0.029735494405031204	0.021336393430829048	0.026887480169534683	0.026627905666828156	0.015891125425696373	0.022566024214029312	0.0173307154327631	0.026988467201590538	0.02412957139313221	0.026650860905647278	0.018260177224874496	0.018844015896320343
0.024168025702238083	0.038395706564188004	0.03173920884728432	0.02418609894812107	0.018218515440821648	0.029563698917627335	0.03367452695965767	0.045732367783784866	0.029659580439329147	0.028140148147940636	0.0203995481133461	0.04321492463350296	0.035235386341810226	0.01722763106226921	0.011825243942439556	0.017716754227876663	0.018353838473558426	0.016301844269037247	0.016404949128627777	0.020344765856862068	0.017669379711151123	0.0228046216070652	0.041046127676963806	0.02594316191971302	0.02146664448082447	0.01725533790886402	0.02290249988436699	0.024661054834723473	0.0165322907269001	0.023545263335108757	0.015526458621025085	0.01891685277223587	0.017819281667470932	0.017828892916440964	0.01856652833521366	0.014180129393935204	0.020245732739567757	0.01473884005099535	0.012315679341554642	0.0139283686876297	0.015037412755191326	0.015514264814555645	0.01696089655160904	0.017432140186429024	0.014485716819763184	0.01423938013613224	0.01714595966041088	0.020172160118818283	0.0166360791772604	0.01638132520020008	0.015815284103155136	0.01659047231078148	0.014531965367496014	0.016924625262618065	0.016271373257040977	0.017047733068466187	0.01395807322114706	0.019881702959537506	0.017645323649048805	0.017131533473730087	0.020784152671694756	0.016167916357517242	0.019202779978513718	0.022306466475129128	0.019793801009655	0.01730482652783394	0.017508015036582947	0.018108978867530823	0.017625881358981133	0.01780138537287712	0.01853848621249199	0.018093472346663475	0.019073758274316788	0.021656610071659088	0.018876291811466217	0.02041853964328766	0.02210344932973385	0.022805029526352882	0.02027914486825466	0.027304645627737045	0.02054506167769432	0.022739285603165627	0.019101183861494064	0.024273714050650597	0.03067098557949066	0.019807947799563408	0.024029294028878212	0.027719296514987946	0.029187088832259178	0.015897760167717934	0.03214146941900253	0.0438421331346035	0.027557125315070152	0.020801112055778503	0.024146758019924164	0.021703273057937622	0.02401273511350155	0.038034044206142426	0.025512194260954857	0.016665564849972725	0.032862480729818344	0.03028392419219017	0.022849025204777718	0.02288266271352768	0.020181480795145035	0.02542858198285103
0.025905460119247437	0.025432901456952095	0.034455910325050354	0.02967490442097187	0.018350088968873024	0.0450311079621315	0.031931594014167786	0.043257296085357666	0.033333487808704376	0.032007284462451935	0.019591180607676506	0.07540466636419296	0.0388915129005909	0.017376292496919632	0.010719368234276772	0.016501713544130325	0.01620049774646759	0.014924955554306507	0.015446284785866737	0.01650831662118435	0.01462377980351448	0.023567423224449158	0.02508070506155491	0.020129015669226646	0.01666705124080181	0.01028372161090374	0.01539714727550745	0.017756320536136627	0.013675893656909466	0.018132813274860382	0.012073132209479809	0.016245370730757713	0.0155805554240942	0.01474042423069477	0.01672186516225338	0.013925044797360897	0.018228115513920784	0.012509436346590519	0.010150285437703133	0.013804463669657707	0.015701422467827797	0.014798980206251144	0.015670953318476677	0.016751129180192947	0.014000060968101025	0.009750396013259888	0.01318493951112032	0.019644010812044144	0.015916211530566216	0.016554050147533417	0.014685133472084999	0.019024891778826714	0.012452836148440838	0.01271200180053711	0.012377648614346981	0.016653651371598244	0.014473634772002697	0.01838747411966324	0.017710858955979347	0.01642540842294693	0.021568309515714645	0.016919100657105446	0.018822867423295975	0.021883482113480568	0.017774168401956558	0.01594233326613903	0.01769196428358555	0.017811190336942673	0.017684781923890114	0.02118602581322193	0.018746886402368546	0.015547254122793674	0.017798922955989838	0.02114574983716011	0.018914854153990746	0.020137092098593712	0.021985910832881927	0.022679034620523453	0.01871570572257042	0.02402554452419281	0.019478514790534973	0.019459012895822525	0.015822170302271843	0.021299313753843307	0.02764943055808544	0.020892204716801643	0.025308700278401375	0.02661840058863163	0.03340398147702217	0.017604654654860497	0.025922369211912155	0.02993759512901306	0.02144632861018181	0.016887061297893524	0.017704777419567108	0.01993587426841259	0.021364759653806686	0.02705337293446064	0.02129461243748665	0.016125600785017014	0.01945904828608036	0.031027697026729584	0.025546865537762642	0.024450546130537987	0.02292175218462944	0.02655799314379692
0.025128580629825592	0.017684170976281166	0.021251922473311424	0.016092943027615547	0.012208197265863419	0.018071867525577545	0.023828161880373955	0.027932139113545418	0.0205665435642004	0.018113156780600548	0.02033609338104725	0.028475439175963402	0.033077873289585114	0.01064099371433258	0.007801382336765528	0.01944558508694172	0.017439668998122215	0.015716824680566788	0.017192251980304718	0.017164161428809166	0.016644440591335297	0.018271813169121742	0.015466433949768543	0.025806620717048645	0.019106075167655945	0.018442567437887192	0.025277994573116302	0.0240407083183527	0.01791542023420334	0.014571642503142357	0.01625603437423706	0.021597545593976974	0.015657151117920876	0.018509220331907272	0.017205076292157173	0.013944665901362896	0.017393240705132484	0.015411201864480972	0.016340486705303192	0.01579423062503338	0.01537751592695713	0.019592205062508583	0.017145173624157906	0.021005243062973022	0.014809486456215382	0.01883351057767868	0.017949244007468224	0.020613597705960274	0.01912793144583702	0.016802774742245674	0.017561884596943855	0.015814142301678658	0.019845565780997276	0.020528078079223633	0.017453979700803757	0.015077318996191025	0.014132454060018063	0.017739035189151764	0.017145618796348572	0.016754398122429848	0.0173565074801445	0.017390774562954903	0.016020406037569046	0.02097366563975811	0.024270884692668915	0.021328257396817207	0.017514584586024284	0.023137690499424934	0.018001370131969452	0.01948455721139908	0.01816699095070362	0.021828901022672653	0.01892746612429619	0.01773138903081417	0.01956077478826046	0.017867358401417732	0.02269732765853405	0.021414242684841156	0.02385379746556282	0.019011562690138817	0.015450896695256233	0.03586979955434799	0.012594860978424549	0.029159706085920334	0.02400219812989235	0.023482829332351685	0.023457402363419533	0.02537071891129017	0.04238972067832947	0.016454439610242844	0.01756131276488304	0.0181169044226408	0.028658149763941765	0.01821957901120186	0.012798634357750416	0.01970936730504036	0.01992623880505562	0.03735058382153511	0.03317088633775711	0.011135749518871307	0.04122379049658775	0.027788443490862846	0.027504008263349533	0.02063884027302265	0.021573415026068687	0.029859798029065132
0.024501236155629158	0.016302555799484253	0.0214562825858593	0.01242484524846077	0.011292791925370693	0.012250426225364208	0.02204488217830658	0.029771694913506508	0.022259019315242767	0.015715239569544792	0.02285500057041645	0.0172613263130188	0.035681355744600296	0.009831811301410198	0.007196163758635521	0.02735227905213833	0.026274774223566055	0.022068273276090622	0.02499769628047943	0.02572343498468399	0.029712697491049767	0.015916170552372932	0.015571484342217445	0.03218723461031914	0.029690563678741455	0.0340384803712368	0.04238004609942436	0.033089689910411835	0.022848065942525864	0.019277160987257957	0.02367609180510044	0.028267038986086845	0.018000328913331032	0.02326071262359619	0.020188981667160988	0.016750603914260864	0.019355198368430138	0.019126875326037407	0.029538800939917564	0.020094459876418114	0.018827132880687714	0.027575433254241943	0.021906903013586998	0.027532346546649933	0.02364121563732624	0.035491276532411575	0.02641419693827629	0.024082044139504433	0.026943646371364594	0.021991459652781487	0.025151029229164124	0.018996139988303185	0.028686126694083214	0.03183157369494438	0.025699514895677567	0.017748326063156128	0.01608097366988659	0.022858884185552597	0.021003996953368187	0.02011650986969471	0.019652383401989937	0.02070995792746544	0.016780229285359383	0.02356744185090065	0.03390297293663025	0.029561439529061317	0.020589163526892662	0.034594159573316574	0.020931655541062355	0.021655606105923653	0.020160378888249397	0.030459778383374214	0.022097138687968254	0.0198330320417881	0.02414970099925995	0.020627355203032494	0.02845672145485878	0.02704523131251335	0.03104105405509472	0.02037026733160019	0.012181088328361511	0.053072232753038406	0.017075516283512115	0.037263423204422	0.019118092954158783	0.022577352821826935	0.01921886019408703	0.027336223050951958	0.042720891535282135	0.018633494153618813	0.014370654709637165	0.01586025580763817	0.03379851207137108	0.01926889456808567	0.011774743907153606	0.019996490329504013	0.019999539479613304	0.042528606951236725	0.04431309178471565	0.00875038094818592	0.08067397028207779	0.02227759175002575	0.020651154220104218	0.014900303445756435	0.02233010344207287	0.032603491097688675
