0.01962108723819256	0.04489132761955261	0.03942255675792694	0.07059693336486816	0.07651985436677933	0.0567629300057888	0.030646082013845444	0.026355283334851265	0.025557678192853928	0.046488262712955475	0.028646092861890793	0.025160402059555054	0.027083201333880424	0.11527419090270996	0.10852278769016266	0.01721789874136448	0.02545270510017872	0.01743239350616932	0.021249698475003242	0.020373161882162094	0.0250038243830204	0.060255128890275955	0.034810010343790054	0.018247196450829506	0.01388594601303339	0.013778390362858772	0.011543462052941322	0.01085155550390482	0.012839813716709614	0.017277562990784645	0.013934831134974957	0.01909700781106949	0.017526011914014816	0.01458483375608921	0.01702001504600048	0.015001228079199791	0.02387203648686409	0.0019518519984558225	0.003010187530890107	0.0047478931955993176	0.010831063613295555	0.006401994731277227	0.013535709120333195	0.0186007060110569	0.018269194290041924	0.017139704897999763	0.015222943387925625	0.017003944143652916	0.022128043696284294	0.038190074265003204	0.01721740886569023	0.005769078154116869	0.016070665791630745	0.013934044167399406	0.017235035076737404	0.01579340174794197	0.010976751334965229	0.017073774710297585	0.019707463681697845	0.018392464146018028	0.014429014176130295	0.011636373586952686	0.017672063782811165	0.01579587161540985	0.020870842039585114	0.026448138058185577	0.014006786048412323	0.011280476115643978	0.015157187357544899	0.004383973777294159	0.012163752689957619	0.005206589587032795	0.012172461487352848	0.034757643938064575	0.039369869977235794	0.023509131744503975	0.12631294131278992	0.011327111162245274	0.009384071454405785	0.02107829600572586
0.022241514176130295	0.03222113475203514	0.030981043353676796	0.0850527212023735	0.08877423405647278	0.07727687060832977	0.03280939534306526	0.02338103950023651	0.023043490946292877	0.046339284628629684	0.036565713584423065	0.031285934150218964	0.03319541737437248	0.20754951238632202	0.18446537852287292	0.017006339505314827	0.01756182312965393	0.010800033807754517	0.014301758259534836	0.01043177954852581	0.013710944913327694	0.04722734913229942	0.018450764939188957	0.01074505690485239	0.007473826874047518	0.007700550835579634	0.006865228526294231	0.0066783917136490345	0.006703468505293131	0.009173138998448849	0.008113323710858822	0.010177006013691425	0.010595425963401794	0.01088041067123413	0.009830360300838947	0.008951635099947453	0.015819912776350975	0.0011911316541954875	0.0018615126609802246	0.002655651420354843	0.006306575611233711	0.004428492859005928	0.008456656709313393	0.013718760572373867	0.011020932346582413	0.010143700987100601	0.011185305193066597	0.01304064691066742	0.01667647436261177	0.025148097425699234	0.014839508570730686	0.005121379625052214	0.012721219100058079	0.01134098507463932	0.014323195442557335	0.013615002855658531	0.00953720510005951	0.01463360246270895	0.01834241859614849	0.014958254061639309	0.012582969851791859	0.012364490889012814	0.015531964600086212	0.014481564983725548	0.011140755377709866	0.015640292316675186	0.013162979856133461	0.01060368400067091	0.014094891957938671	0.004302829969674349	0.010927591472864151	0.004908050410449505	0.008960580453276634	0.024987829849123955	0.028066907078027725	0.0154061708599329	0.13104629516601562	0.01043990720063448	0.01083056814968586	0.021233709529042244
0.02327566221356392	0.0284124705940485	0.037299469113349915	0.07336060702800751	0.07784423977136612	0.08555424958467484	0.033056627959012985	0.03633325546979904	0.03218558430671692	0.05935040861368179	0.036589667201042175	0.052419573068618774	0.058498211205005646	0.12906350195407867	0.09540778398513794	0.01601758971810341	0.019917262718081474	0.014124336652457714	0.01661350391805172	0.013471024110913277	0.01502223126590252	0.04156406968832016	0.02160383202135563	0.017833620309829712	0.013063185848295689	0.011856306344270706	0.00963502749800682	0.009987683966755867	0.010928326286375523	0.014315759763121605	0.011756875552237034	0.016435733065009117	0.015241031534969807	0.013279526494443417	0.014049881137907505	0.011408822610974312	0.017602551728487015	0.001781647908501327	0.003009331412613392	0.004343515262007713	0.009105649776756763	0.005643886048346758	0.011918572708964348	0.016329040750861168	0.016372181475162506	0.01425662450492382	0.012446471489965916	0.015292949974536896	0.019020741805434227	0.038286883383989334	0.01617228426039219	0.0054050893522799015	0.015202702954411507	0.012606993317604065	0.014958317391574383	0.014089331962168217	0.009666016325354576	0.01563444547355175	0.018440358340740204	0.015450708568096161	0.012354928068816662	0.011338944546878338	0.01665915921330452	0.014947216957807541	0.016929786652326584	0.020412791520357132	0.01371539942920208	0.011969109065830708	0.013925760984420776	0.00468705827370286	0.013107113540172577	0.0053395614959299564	0.011578227393329144	0.026484528556466103	0.02851140685379505	0.015474933199584484	0.0874367207288742	0.021665042266249657	0.020448647439479828	0.04828653112053871
0.022159801796078682	0.020032957196235657	0.02568511664867401	0.029976872727274895	0.026514647528529167	0.03593077510595322	0.023965496569871902	0.026975542306900024	0.021796008571982384	0.02704075165092945	0.026696791872382164	0.03213287889957428	0.02772202342748642	0.01805206947028637	0.02667509950697422	0.017263585701584816	0.02215581387281418	0.020064491778612137	0.020139355212450027	0.025887422263622284	0.023379990831017494	0.030228951945900917	0.026220962405204773	0.029106592759490013	0.027834709733724594	0.024682817980647087	0.027905425056815147	0.026250621303915977	0.028978323563933372	0.035461705178022385	0.02580556645989418	0.030799249187111855	0.028142306953668594	0.023491261526942253	0.031676191836595535	0.030564820393919945	0.021984536200761795	0.0065987505950033665	0.009118328802287579	0.011897815391421318	0.019854851067066193	0.012047609314322472	0.022695541381835938	0.021776435896754265	0.026237817481160164	0.024909399449825287	0.017904112115502357	0.018794430419802666	0.025014711543917656	0.029198070988059044	0.024763409048318863	0.01051278505474329	0.021060340106487274	0.01790989190340042	0.020146874710917473	0.019904254004359245	0.015391124412417412	0.020886389538645744	0.021776456385850906	0.01996701769530773	0.02045852318406105	0.015686409547924995	0.022866567596793175	0.024165507405996323	0.02763323299586773	0.02625916711986065	0.02389369159936905	0.022061781957745552	0.02030903473496437	0.010731196030974388	0.021262584254145622	0.010776394046843052	0.018989713862538338	0.03483828529715538	0.030225900933146477	0.02742115780711174	0.045409105718135834	0.040009841322898865	0.03348051384091377	0.05018216371536255
0.02427568845450878	0.019829606637358665	0.022289538756012917	0.019044438377022743	0.014663416892290115	0.026630964130163193	0.02326623722910881	0.024929480627179146	0.020863018929958344	0.019674016162753105	0.019752485677599907	0.0321996696293354	0.025631921365857124	0.011700022034347057	0.011831366457045078	0.015126860700547695	0.01666748896241188	0.017538437619805336	0.01678573712706566	0.019338857382535934	0.018860910087823868	0.023902039974927902	0.021185526624321938	0.018992239609360695	0.02063431590795517	0.01887746900320053	0.017616471275687218	0.017751453444361687	0.022433975711464882	0.02433153986930847	0.020877430215477943	0.02479560300707817	0.025416499003767967	0.019596701487898827	0.023547304794192314	0.021321510896086693	0.01845354028046131	0.005860605742782354	0.00803986843675375	0.011775437742471695	0.018274271860718727	0.009307355619966984	0.019441034644842148	0.020431846380233765	0.02167876996099949	0.019606955349445343	0.016071133315563202	0.017920006066560745	0.022063693031668663	0.022271394729614258	0.02188052423298359	0.01032212469726801	0.020670868456363678	0.019865967333316803	0.020080935209989548	0.019605603069067	0.01465829648077488	0.019538721069693565	0.022033551707863808	0.020258601754903793	0.020949898287653923	0.014732323586940765	0.02086540497839451	0.02124056965112686	0.026386555284261703	0.023810362443327904	0.02043347805738449	0.017571089789271355	0.018171142786741257	0.009290340356528759	0.018302591517567635	0.008322886191308498	0.017650246620178223	0.025526411831378937	0.020203517749905586	0.01563265547156334	0.018012505024671555	0.023612303659319878	0.02216433733701706	0.05013575777411461
0.025274645537137985	0.01999831199645996	0.024459270760416985	0.024317461997270584	0.01880178414285183	0.039423618465662	0.025477956980466843	0.030939731746912003	0.028716569766402245	0.0291553046554327	0.02263585478067398	0.04441630467772484	0.03443030267953873	0.015898318961262703	0.010754202492535114	0.012767667882144451	0.012871330603957176	0.014910852536559105	0.015739629045128822	0.018786821514368057	0.01725251041352749	0.02557363547384739	0.017713306471705437	0.01552246231585741	0.016362853348255157	0.015755457803606987	0.014692575670778751	0.014008009806275368	0.01778683438897133	0.018218398094177246	0.019102368503808975	0.0214058980345726	0.023974040523171425	0.01799871399998665	0.021029261872172356	0.021390756592154503	0.0178384892642498	0.0049097794108092785	0.00892866775393486	0.010593637824058533	0.015886083245277405	0.010846910998225212	0.017221901565790176	0.017410630360245705	0.020389501005411148	0.0164315365254879	0.013885535299777985	0.01695851795375347	0.01935476064682007	0.025526126846671104	0.01983821392059326	0.008929116651415825	0.020036587491631508	0.01619003340601921	0.018633689731359482	0.017722925171256065	0.013874989002943039	0.01949908398091793	0.022051913663744926	0.019127903506159782	0.017162790521979332	0.014394337311387062	0.02103123627603054	0.02036772295832634	0.025638900697231293	0.02350931242108345	0.019336732104420662	0.018930139020085335	0.017817677929997444	0.009164896793663502	0.017198339104652405	0.008188880048692226	0.01647687889635563	0.024096917361021042	0.019632019102573395	0.013074935413897038	0.018360277637839317	0.026448974385857582	0.02557951956987381	0.053473472595214844
0.02351590059697628	0.030642541125416756	0.02829875238239765	0.02357305958867073	0.018405815586447716	0.03425684571266174	0.03282950073480606	0.03704085946083069	0.02698599360883236	0.027501361444592476	0.024956388399004936	0.04196498915553093	0.03356601297855377	0.013387379236519337	0.010404491797089577	0.01649508811533451	0.018901057541370392	0.017738336697220802	0.01769208163022995	0.01962808333337307	0.01977154240012169	0.02222122624516487	0.0329330675303936	0.02120669186115265	0.023172803223133087	0.022390494123101234	0.020091906189918518	0.019359583035111427	0.023572299629449844	0.024062078446149826	0.021931376308202744	0.023630639538168907	0.026136426255106926	0.022303450852632523	0.025555433705449104	0.026149854063987732	0.02042371965944767	0.011158914305269718	0.011838671751320362	0.012373136356472969	0.01839391514658928	0.014273525215685368	0.018051546066999435	0.01905766874551773	0.02242243103682995	0.019496066495776176	0.015432608313858509	0.017461974173784256	0.02066938951611519	0.022559527307748795	0.021075107157230377	0.014216526411473751	0.02142532914876938	0.018477870151400566	0.019077926874160767	0.01857789047062397	0.01663397252559662	0.01874845288693905	0.02146427147090435	0.019830944016575813	0.017784474417567253	0.01546237338334322	0.01906592957675457	0.021192189306020737	0.02446628175675869	0.02238069660961628	0.02053060755133629	0.03328122943639755	0.017397699877619743	0.013351931236684322	0.016455842182040215	0.009881810285151005	0.015180936083197594	0.02398219332098961	0.027728242799639702	0.016845129430294037	0.01669933833181858	0.03252658620476723	0.022131945937871933	0.02905615046620369
0.025357749313116074	0.0190847460180521	0.02936108037829399	0.021983841434121132	0.015718435868620872	0.034197848290205	0.02875085361301899	0.03003978356719017	0.026545705273747444	0.023541325703263283	0.020467007532715797	0.0395742692053318	0.031994227319955826	0.011760691180825233	0.008380408398807049	0.015904394909739494	0.01645636558532715	0.01751813106238842	0.018354900181293488	0.020231597125530243	0.01987958513200283	0.022680766880512238	0.01852031797170639	0.017877409234642982	0.019530730322003365	0.017406275495886803	0.018090616911649704	0.016528742387890816	0.022323815152049065	0.02267594449222088	0.023002836853265762	0.02413291484117508	0.02408881112933159	0.020528146997094154	0.021773984655737877	0.022026563063263893	0.019314609467983246	0.005094538442790508	0.006403552368283272	0.007535973098129034	0.015226459130644798	0.009714502841234207	0.017447860911488533	0.020826349034905434	0.024247603490948677	0.02029748260974884	0.016935206949710846	0.019824055954813957	0.02331090345978737	0.025678260251879692	0.023251650854945183	0.010519171133637428	0.021100400015711784	0.018743282184004784	0.020795878022909164	0.020530836656689644	0.01511609647423029	0.020787296816706657	0.02462897263467312	0.02307724766433239	0.019041411578655243	0.016343068331480026	0.020267074927687645	0.02227669581770897	0.023889673873782158	0.02190631441771984	0.020105667412281036	0.02052784152328968	0.018589219078421593	0.008553464896976948	0.01563839800655842	0.009770569391548634	0.013944503851234913	0.021499058231711388	0.02105018123984337	0.015637408941984177	0.014973029494285583	0.0263945534825325	0.023114891722798347	0.028889788314700127
0.023663271218538284	0.012654376216232777	0.015805499628186226	0.011660462245345116	0.008470679633319378	0.013812576420605183	0.0201541930437088	0.019300386309623718	0.013835005462169647	0.012612836435437202	0.019978683441877365	0.019554054364562035	0.02390464022755623	0.006760804448276758	0.005138662178069353	0.02121347188949585	0.019080014899373055	0.02546992339193821	0.02179534174501896	0.024877501651644707	0.025426985695958138	0.014488697983324528	0.00953664444386959	0.031294893473386765	0.030928686261177063	0.038313355296850204	0.03704852610826492	0.02793184667825699	0.03144877403974533	0.03673822805285454	0.031951140612363815	0.025447772815823555	0.026133816689252853	0.026210827752947807	0.02587435021996498	0.03370397537946701	0.02085324563086033	0.01116099301725626	0.010547001846134663	0.011190745048224926	0.01830890402197838	0.01776324212551117	0.017859311774373055	0.021151810884475708	0.019148772582411766	0.0228655394166708	0.017513373866677284	0.016549697145819664	0.0180799700319767	0.016439618542790413	0.021426677703857422	0.020844945684075356	0.01877247914671898	0.021593788638710976	0.018619807437062263	0.019383078441023827	0.018193624913692474	0.01854531094431877	0.021770335733890533	0.020511308684945107	0.01920158416032791	0.01644349843263626	0.016493327915668488	0.02173847332596779	0.016446633264422417	0.015034282580018044	0.022216197103261948	0.027108119800686836	0.017490817233920097	0.011583427898585796	0.014035483822226524	0.017359783872961998	0.013043826445937157	0.012081580236554146	0.012181376107037067	0.028188087046146393	0.01143124420195818	0.018436018377542496	0.02391130104660988	0.01736626960337162
0.024562783539295197	0.015901193022727966	0.017185429111123085	0.013310804963111877	0.010096755810081959	0.013958818279206753	0.030663952231407166	0.021517615765333176	0.015157617628574371	0.018036795780062675	0.03260590508580208	0.019499657675623894	0.043051157146692276	0.008089456707239151	0.0062667615711688995	0.022747060284018517	0.018390009179711342	0.023949237540364265	0.02372591197490692	0.02291049435734749	0.024994822219014168	0.01615305058658123	0.010296300053596497	0.021902471780776978	0.024105187505483627	0.029370112344622612	0.024560725316405296	0.01929534785449505	0.027584997937083244	0.024699196219444275	0.026500411331653595	0.02212381176650524	0.023580169305205345	0.023198580369353294	0.022762279957532883	0.02605542726814747	0.021214211359620094	0.016299493610858917	0.01209383923560381	0.013167704455554485	0.01637568697333336	0.02201106958091259	0.01883060485124588	0.021138660609722137	0.020768126472830772	0.021968357264995575	0.016655653715133667	0.016284720972180367	0.01766321249306202	0.01859714649617672	0.02005235105752945	0.02743961103260517	0.019155271351337433	0.027268262580037117	0.01918204501271248	0.0187828466296196	0.023138906806707382	0.01969974860548973	0.0219570342451334	0.021152792498469353	0.021791476756334305	0.01692633517086506	0.017548812553286552	0.021766696125268936	0.019595950841903687	0.017872760072350502	0.021560577675700188	0.030961189419031143	0.018226251006126404	0.01836356520652771	0.016821594908833504	0.017795434221625328	0.01472171489149332	0.014156699180603027	0.014446202665567398	0.022221658378839493	0.011587610468268394	0.01902169920504093	0.01942102238535881	0.01486210897564888
0.024337980896234512	0.014367032796144485	0.015768812969326973	0.011768520809710026	0.008322528563439846	0.012884916737675667	0.022809745743870735	0.01996123231947422	0.013530997559428215	0.011773701757192612	0.024344323202967644	0.021608062088489532	0.02404199354350567	0.006670559290796518	0.0047284443862736225	0.026657909154891968	0.019197355955839157	0.024593159556388855	0.02603553794324398	0.02314959652721882	0.02674984745681286	0.01682787761092186	0.012600919231772423	0.019800536334514618	0.02395492047071457	0.025885190814733505	0.023667750880122185	0.020374078303575516	0.025657188147306442	0.022680511698126793	0.02756895124912262	0.02424599416553974	0.026770275086164474	0.02544601634144783	0.02275877445936203	0.025973591953516006	0.02064957469701767	0.019950415939092636	0.020525874570012093	0.0190997626632452	0.019801324233412743	0.03230387717485428	0.025783104822039604	0.02517571859061718	0.02388451248407364	0.023883691057562828	0.02033432014286518	0.020100386813282967	0.02069696970283985	0.019028190523386	0.022935237735509872	0.02675633504986763	0.022155307233333588	0.025978367775678635	0.022916419431567192	0.02341487444937229	0.03229141980409622	0.02616310864686966	0.029253602027893066	0.02571769990026951	0.02437865547835827	0.02233797311782837	0.021582506597042084	0.02663285657763481	0.022556591778993607	0.021194741129875183	0.024379335343837738	0.0374157652258873	0.02399001084268093	0.036720991134643555	0.025462735444307327	0.028852777555584908	0.02021460048854351	0.01545946765691042	0.012551791965961456	0.02458779513835907	0.013495390303432941	0.03538035973906517	0.03262825310230255	0.02079329453408718
0.025226857513189316	0.011294192634522915	0.012054589577019215	0.010270985774695873	0.006961329374462366	0.010956165380775928	0.016896935179829597	0.01609409600496292	0.01101506594568491	0.011182356625795364	0.021297290921211243	0.017798883840441704	0.022459840402007103	0.006302753929048777	0.003909717779606581	0.02406925894320011	0.021584056317806244	0.029037898406386375	0.02533883973956108	0.026545124128460884	0.028678514063358307	0.012830269522964954	0.007790915202349424	0.020912323147058487	0.026054931804537773	0.029806336387991905	0.02584289200603962	0.0203917995095253	0.026640472933650017	0.01994478330016136	0.026696018874645233	0.022310521453619003	0.02421923168003559	0.02471538633108139	0.02198426052927971	0.026907365769147873	0.01857856661081314	0.0188691895455122	0.019901659339666367	0.017633596435189247	0.018107397481799126	0.029924092814326286	0.021965384483337402	0.021700823679566383	0.01902838796377182	0.02237662672996521	0.017275117337703705	0.017019085586071014	0.01647728867828846	0.016840696334838867	0.01933962106704712	0.02506684511899948	0.01859220862388611	0.02272709086537361	0.018550395965576172	0.01931573450565338	0.026869190856814384	0.020695636048913002	0.023514900356531143	0.021765118464827538	0.02196793630719185	0.02069053426384926	0.016972890123724937	0.022829025983810425	0.01918509230017662	0.017139028757810593	0.026714475825428963	0.043370261788368225	0.020592186599969864	0.022982638329267502	0.019718630239367485	0.027164502069354057	0.018771206960082054	0.012350390665233135	0.009556718170642853	0.032826200127601624	0.013453030027449131	0.026410618796944618	0.03596692159771919	0.017340002581477165
