0.02387208491563797	0.0856579840183258	0.05248202383518219	0.0786859467625618	0.08597484230995178	0.07571344822645187	0.04841979220509529	0.03632550314068794	0.044036559760570526	0.06626605242490768	0.03900180757045746	0.03368481248617172	0.034309353679418564	0.11753343790769577	0.13681763410568237	0.026745427399873734	0.04235783591866493	0.023754069581627846	0.02911856770515442	0.025968242436647415	0.02533002756536007	0.07342080771923065	0.0785936564207077	0.023896081373095512	0.01648803800344467	0.016817016527056694	0.012895021587610245	0.01293833926320076	0.019605202600359917	0.020014742389321327	0.012256831862032413	0.020483093336224556	0.01578269898891449	0.018195664510130882	0.026320764794945717	0.016942337155342102	0.01026044599711895	0.016659436747431755	0.018486203625798225	0.015844523906707764	0.03567644953727722	0.01446510199457407	0.01759529672563076	0.023590007796883583	0.02079697512090206	0.019157983362674713	0.03480181843042374	0.03323008120059967	0.024138275533914566	0.024094531312584877	0.01934293657541275	0.04572560638189316	0.027941595762968063	0.023797858506441116	0.02447245642542839	0.031024614349007607	0.025036005303263664	0.022247029468417168	0.022720277309417725	0.021168986335396767	0.016392432153224945	0.018368931487202644	0.02338537946343422	0.023015588521957397	0.023024287074804306	0.010805867612361908	0.010629565455019474	0.011712928302586079	0.012878070585429668	0.011092057451605797	0.017865825444459915	0.022530751302838326	0.020536407828330994	0.007338785566389561	0.008510835468769073	0.03523596376180649	0.04828533157706261	0.041176408529281616	0.1279500424861908	0.016598906368017197	0.01095143985003233	0.006595341954380274	0.002340941457077861	0.014975951053202152	0.011362613178789616	0.04162333160638809	0.050085462629795074	0.046210192143917084	0.028375286608934402	0.013302454724907875	0.021272175014019012	0.038248464465141296	0.17408539354801178	0.05254754796624184
0.024906527251005173	0.05879738926887512	0.0477418377995491	0.07915395498275757	0.05314268171787262	0.043840665370225906	0.031089304015040398	0.024491973221302032	0.02517331764101982	0.029865186661481857	0.026086930185556412	0.02513430453836918	0.02097764052450657	0.07817602902650833	0.11335194110870361	0.020751478150486946	0.03278632462024689	0.0271157119423151	0.03127225115895271	0.04023612290620804	0.034939613193273544	0.0382939949631691	0.042863428592681885	0.017649458721280098	0.016004936769604683	0.016851846128702164	0.01744263246655464	0.018874283879995346	0.023760946467518806	0.021729476749897003	0.013630802743136883	0.025075331330299377	0.01959982141852379	0.0188937745988369	0.02381710708141327	0.020383542403578758	0.013758848421275616	0.02221257984638214	0.02207830920815468	0.023182787001132965	0.03467577323317528	0.022357605397701263	0.021726548671722412	0.03260663524270058	0.0214711781591177	0.02173127792775631	0.025532931089401245	0.029923466965556145	0.023734809830784798	0.021450411528348923	0.018744703382253647	0.026306914165616035	0.026143919676542282	0.026781734079122543	0.02337503619492054	0.030509019270539284	0.02646923065185547	0.02462194487452507	0.022966492921113968	0.02369781583547592	0.018913868814706802	0.020144779235124588	0.023898139595985413	0.02459299936890602	0.025576461106538773	0.014210729859769344	0.014048119075596333	0.015328827314078808	0.017693888396024704	0.016195042058825493	0.0211505014449358	0.027160432189702988	0.025433097034692764	0.01693265698850155	0.020056791603565216	0.03687767684459686	0.04694163799285889	0.036757227033376694	0.0877598449587822	0.013147654943168163	0.009635107591748238	0.011862905696034431	0.003820107551291585	0.02008879743516445	0.015180171467363834	0.02291119284927845	0.03312292322516441	0.04159265011548996	0.027334321290254593	0.01862688548862934	0.027371052652597427	0.04331576079130173	0.11871122568845749	0.0459391288459301
0.028200745582580566	0.05829532444477081	0.06720402091741562	0.10457462072372437	0.10830961912870407	0.1197369396686554	0.06038520485162735	0.06131145358085632	0.05438964441418648	0.08197629451751709	0.05487270653247833	0.06572109460830688	0.06784545630216599	0.1642885059118271	0.10294833034276962	0.02158210799098015	0.02448955550789833	0.014679932966828346	0.019048213958740234	0.01658455841243267	0.015588128939270973	0.05714883655309677	0.04891074076294899	0.02277877926826477	0.01791050098836422	0.01421058177947998	0.009455841965973377	0.010906572453677654	0.015648633241653442	0.017200296744704247	0.009563344530761242	0.01422095112502575	0.011436357162892818	0.013279028236865997	0.02171662077307701	0.011582758277654648	0.00733283581212163	0.01303520705550909	0.015120429918169975	0.012010244652628899	0.028473734855651855	0.009234858676791191	0.011719091795384884	0.018177412450313568	0.016392908990383148	0.015517577528953552	0.029101312160491943	0.02632857859134674	0.017966726794838905	0.018888922408223152	0.015329776331782341	0.035567380487918854	0.01945759356021881	0.01763996295630932	0.016414260491728783	0.02314845100045204	0.020617473870515823	0.01876777596771717	0.02211841568350792	0.018946275115013123	0.01422239188104868	0.014231451787054539	0.019283287227153778	0.01958121918141842	0.01800205186009407	0.008881705813109875	0.009791795164346695	0.00964928325265646	0.011037880554795265	0.008985204622149467	0.013394218869507313	0.018185727298259735	0.016915827989578247	0.005615838337689638	0.007053735200315714	0.029383232817053795	0.03975579887628555	0.025754118338227272	0.10578841716051102	0.036122485995292664	0.021828176453709602	0.009123031049966812	0.0022316116373986006	0.010202624835073948	0.01676683872938156	0.04493892565369606	0.051988013088703156	0.034866489470005035	0.03060079924762249	0.011186113581061363	0.018023595213890076	0.02405882067978382	0.06324446201324463	0.11161947250366211
0.02657868154346943	0.03826373443007469	0.0425916388630867	0.038140926510095596	0.030777661129832268	0.04237231984734535	0.036845944821834564	0.04277639091014862	0.04013989493250847	0.03853043168783188	0.02810589410364628	0.03646310418844223	0.03374428674578667	0.02598319575190544	0.029082924127578735	0.020331405103206635	0.02352255769073963	0.016384847462177277	0.018741438165307045	0.01791340857744217	0.015409440733492374	0.03173578903079033	0.04904533177614212	0.029196543619036674	0.025326985865831375	0.019493110477924347	0.015111886896193027	0.01771896705031395	0.021236278116703033	0.019978085532784462	0.012709236703813076	0.0184974055737257	0.015808971598744392	0.018512988463044167	0.02476780116558075	0.015604090876877308	0.010186795145273209	0.017513765022158623	0.01778530329465866	0.015203083865344524	0.025172045454382896	0.01297010574489832	0.013372424989938736	0.02094268426299095	0.019067971035838127	0.020191745832562447	0.027737881988286972	0.026763807982206345	0.020023908466100693	0.02555430494248867	0.018337570130825043	0.023863935843110085	0.023337472230196	0.020455626770853996	0.019683003425598145	0.027166539803147316	0.02463749796152115	0.021997662261128426	0.0221389327198267	0.02016410604119301	0.016071857884526253	0.01746867410838604	0.021219106391072273	0.021438173949718475	0.020916864275932312	0.010828415863215923	0.011155280284583569	0.012128756381571293	0.013837318867444992	0.011009185574948788	0.016023606061935425	0.020962459966540337	0.020261898636817932	0.006902431603521109	0.008724463172256947	0.029068076983094215	0.04150844365358353	0.02722986228764057	0.06315293163061142	0.05267983675003052	0.027642542496323586	0.018951185047626495	0.0031384050380438566	0.018812980502843857	0.025019988417625427	0.0232162494212389	0.039686210453510284	0.0505983866751194	0.037223491817712784	0.01713959500193596	0.02072075381875038	0.031340859830379486	0.03401992842555046	0.10487720370292664
0.026778988540172577	0.047083236277103424	0.052324872463941574	0.024583974853157997	0.017348816618323326	0.02763923443853855	0.040309444069862366	0.04394928365945816	0.03635980188846588	0.02342863380908966	0.02367776818573475	0.026529701426625252	0.027398815378546715	0.019544396549463272	0.01568065769970417	0.01978457346558571	0.019954098388552666	0.014264604076743126	0.015523433685302734	0.015319121070206165	0.013634839095175266	0.021578708663582802	0.07562047243118286	0.02350490354001522	0.022204725071787834	0.019823994487524033	0.014538689516484737	0.01674138940870762	0.022431323304772377	0.018560681492090225	0.013584724627435207	0.01939123310148716	0.015429886057972908	0.015716813504695892	0.023662805557250977	0.017067590728402138	0.010886475443840027	0.018254630267620087	0.020347964018583298	0.016179604455828667	0.02555197849869728	0.01305091567337513	0.011989789083600044	0.021067187190055847	0.02011733502149582	0.021019870415329933	0.021693484857678413	0.0227732602506876	0.018325364217162132	0.030649742111563683	0.020099040120840073	0.024364499375224113	0.02251623198390007	0.021384431049227715	0.019338101148605347	0.027717692777514458	0.024329878389835358	0.0225438941270113	0.02222784422338009	0.021814502775669098	0.017360318452119827	0.017684489488601685	0.022083310410380363	0.021631192415952682	0.02195689082145691	0.012562164105474949	0.012656520120799541	0.0133659103885293	0.014470292255282402	0.01389375887811184	0.017804007977247238	0.021257856860756874	0.02314055524766445	0.007415649946779013	0.009701909497380257	0.028739510104060173	0.06928784400224686	0.02572028525173664	0.06470424681901932	0.06993435323238373	0.024717357009649277	0.015994027256965637	0.005447190720587969	0.017932835966348648	0.02146480605006218	0.01212835032492876	0.041487984359264374	0.07458682358264923	0.03469286859035492	0.01583343930542469	0.020959366112947464	0.030969815328717232	0.019308608025312424	0.09958941489458084
0.02914103865623474	0.055747222155332565	0.07388570159673691	0.046796973794698715	0.027689311653375626	0.037250109016895294	0.0406707227230072	0.08777202665805817	0.04192328453063965	0.04112487658858299	0.02940359152853489	0.04674965515732765	0.031210966408252716	0.02018468640744686	0.01504718791693449	0.022083083167672157	0.02650698646903038	0.018607202917337418	0.019038822501897812	0.01714259199798107	0.016845764592289925	0.02913401834666729	0.044255197048187256	0.016625061631202698	0.01672958768904209	0.013275980949401855	0.009269839152693748	0.010361090302467346	0.015831658616662025	0.013791192322969437	0.010095339268445969	0.014033622108399868	0.010163982398808002	0.011595349758863449	0.01882472261786461	0.011787121184170246	0.008432990871369839	0.013288836926221848	0.015762919560074806	0.012570308521389961	0.025396794080734253	0.009849917143583298	0.010827874764800072	0.017581108957529068	0.017148669809103012	0.019085729494690895	0.024667134508490562	0.02059711143374443	0.015262005850672722	0.01812322810292244	0.016501320526003838	0.023510273545980453	0.01722666248679161	0.017852051183581352	0.015998808667063713	0.020469725131988525	0.019603729248046875	0.018821213394403458	0.01923905313014984	0.017888158559799194	0.014697087928652763	0.013972473330795765	0.01819438859820366	0.0186893492937088	0.018795756623148918	0.009320154786109924	0.010559283196926117	0.010597164742648602	0.011481613852083683	0.010706385597586632	0.013864045962691307	0.01669262908399105	0.01702340692281723	0.005936304107308388	0.007509205024689436	0.03433184325695038	0.05509142950177193	0.03829634189605713	0.041376881301403046	0.11872411519289017	0.021180585026741028	0.012618525885045528	0.004135234281420708	0.009573639370501041	0.015563396736979485	0.012492816895246506	0.03327101469039917	0.0341353565454483	0.025342127308249474	0.009485030546784401	0.01618354395031929	0.0374704971909523	0.021595407277345657	0.1282700002193451
0.029199237003922462	0.02969304844737053	0.03730429336428642	0.03171898052096367	0.02335919253528118	0.029291832819581032	0.03039487451314926	0.04349667578935623	0.027008792385458946	0.03480112925171852	0.030996888875961304	0.03539897873997688	0.02939951792359352	0.015855714678764343	0.0126743009313941	0.01875753328204155	0.023697629570961	0.02074580267071724	0.019990451633930206	0.016005389392375946	0.01741456426680088	0.022882500663399696	0.024452311918139458	0.014512700960040092	0.015347384847700596	0.01271289773285389	0.009531762450933456	0.010351897217333317	0.015406395308673382	0.012638531625270844	0.01102528441697359	0.013080919161438942	0.010096423327922821	0.011543084867298603	0.015315619297325611	0.011226771399378777	0.009031401947140694	0.012381111271679401	0.014777280390262604	0.012067687697708607	0.019232213497161865	0.010909434407949448	0.011427572928369045	0.01676856353878975	0.016643017530441284	0.019346950575709343	0.025431787595152855	0.0193027276545763	0.014285714365541935	0.014278240501880646	0.015919702127575874	0.017868025228381157	0.016502417623996735	0.01829085685312748	0.016030164435505867	0.018602915108203888	0.019834445789456367	0.01916557364165783	0.018185798078775406	0.016803421080112457	0.014444327913224697	0.013423686847090721	0.017232241109013557	0.018130265176296234	0.01763256825506687	0.009360240772366524	0.012361332774162292	0.011565709486603737	0.012143951840698719	0.012006833218038082	0.01369919441640377	0.0155271515250206	0.01757242903113365	0.00722408015280962	0.008877629414200783	0.021798262372612953	0.03318338468670845	0.03164689615368843	0.018615690991282463	0.07121855020523071	0.022710680961608887	0.021961618214845657	0.005344292148947716	0.01161468680948019	0.017470799386501312	0.012972718104720116	0.023113952949643135	0.021302973851561546	0.020119352266192436	0.009346405044198036	0.013035870157182217	0.033739764243364334	0.01566307619214058	0.05735128000378609
0.027848318219184875	0.018476514145731926	0.018396422266960144	0.014270009472966194	0.011975390836596489	0.014891821891069412	0.02024882659316063	0.018758930265903473	0.016509369015693665	0.0160589050501585	0.025061186403036118	0.019991811364889145	0.023397410288453102	0.008417444303631783	0.005863622296601534	0.023300908505916595	0.025150178000330925	0.020757276564836502	0.021815448999404907	0.021489890292286873	0.02113291062414646	0.016588831320405006	0.013348747976124287	0.021781276911497116	0.02281307615339756	0.018523678183555603	0.01440962590277195	0.017568806186318398	0.0233087670058012	0.018638068810105324	0.016211189329624176	0.01878107525408268	0.015441146679222584	0.021910207346081734	0.018232405185699463	0.016533611342310905	0.014288212172687054	0.019342565909028053	0.020384471863508224	0.01772097684442997	0.02152252569794655	0.018990496173501015	0.017545321956276894	0.022731594741344452	0.022178003564476967	0.02822287194430828	0.022680656984448433	0.021394090726971626	0.021812114864587784	0.01713719218969345	0.019409406930208206	0.01743275113403797	0.019179534167051315	0.021823236718773842	0.020764745771884918	0.020872721448540688	0.02816113457083702	0.026510003954172134	0.023281103000044823	0.020909447222948074	0.021176382899284363	0.01862790808081627	0.02155902609229088	0.024007294327020645	0.02182004600763321	0.013371414504945278	0.018667101860046387	0.016098495572805405	0.016055988147854805	0.01620141603052616	0.016876714304089546	0.019796982407569885	0.020536407828330994	0.015534905716776848	0.016904780641198158	0.014994477853178978	0.01973184570670128	0.030667362734675407	0.010579748079180717	0.0329781137406826	0.01849166490137577	0.020970184355974197	0.009305885061621666	0.01612248830497265	0.01581612415611744	0.009938783012330532	0.017505023628473282	0.013776184059679508	0.019347602501511574	0.01669907569885254	0.013862112537026405	0.034466955810785294	0.01292193029075861	0.033415112644433975
0.028013816103339195	0.016941431909799576	0.01666778326034546	0.011826181784272194	0.008992882445454597	0.011118906550109386	0.019805341958999634	0.0142279751598835	0.015135242603719234	0.010770882479846478	0.01955115608870983	0.015211841091513634	0.020461242645978928	0.006813600659370422	0.004574983846396208	0.03510148078203201	0.02512829564511776	0.03642619773745537	0.03208927810192108	0.027698706835508347	0.021213386207818985	0.016755985096096992	0.013180512003600597	0.03182477131485939	0.03446563333272934	0.03352954238653183	0.028306791558861732	0.03499970957636833	0.04598771408200264	0.029305266216397285	0.023960722610354424	0.033205412328243256	0.025578856468200684	0.051204707473516464	0.03200003504753113	0.02848554216325283	0.02410215139389038	0.03560153394937515	0.03591375797986984	0.029645055532455444	0.03034665249288082	0.031058218330144882	0.030059846118092537	0.04283552244305611	0.03323166072368622	0.038999587297439575	0.026730481535196304	0.031036974862217903	0.05422893166542053	0.03139340132474899	0.026804260909557343	0.023912902921438217	0.027236750349402428	0.030592024326324463	0.027223844081163406	0.028849633410573006	0.04063369333744049	0.04128198325634003	0.031960222870111465	0.03150392323732376	0.05116238817572594	0.05698130279779434	0.03581264242529869	0.06527961045503616	0.03384878486394882	0.02158667892217636	0.029068952426314354	0.02814718708395958	0.02564847096800804	0.024284593760967255	0.025440772995352745	0.03597937896847725	0.032077010720968246	0.04121001064777374	0.047592561691999435	0.022646501660346985	0.018797101452946663	0.02708701603114605	0.009746060706675053	0.017198720946907997	0.020262977108359337	0.027383919805288315	0.02030959539115429	0.03566718101501465	0.023051472380757332	0.013644394464790821	0.018513377755880356	0.01491805911064148	0.020065508782863617	0.03376658633351326	0.02868342585861683	0.02791345864534378	0.01100549753755331	0.009572489187121391
0.02885723114013672	0.01352471113204956	0.01472913846373558	0.009973994456231594	0.008463667705655098	0.010717803612351418	0.01624232903122902	0.013386025093495846	0.014388649724423885	0.012644079513847828	0.02124791406095028	0.013688313774764538	0.018076620995998383	0.006377892103046179	0.004283097572624683	0.026081789284944534	0.02218763343989849	0.03517676889896393	0.04187789931893349	0.04045172408223152	0.029548969119787216	0.017468202859163284	0.011357447132468224	0.021720154210925102	0.025559591129422188	0.022697458043694496	0.029255792498588562	0.0382695347070694	0.030958132818341255	0.019403791055083275	0.031073538586497307	0.024609684944152832	0.029654959216713905	0.02299284003674984	0.023199904710054398	0.021537205204367638	0.030044833198189735	0.024214917793869972	0.025882145389914513	0.03874010220170021	0.022999456152319908	0.033733949065208435	0.042690981179475784	0.029716856777668	0.025793684646487236	0.0296623595058918	0.024076450616121292	0.025350727140903473	0.021842001006007195	0.02252458594739437	0.024560879915952682	0.020931271836161613	0.024507902562618256	0.027162030339241028	0.023908069357275963	0.024464108049869537	0.029021071270108223	0.03047017753124237	0.02555176243185997	0.02632647007703781	0.02269294485449791	0.024029448628425598	0.026052890345454216	0.026516512036323547	0.026390690356492996	0.04013428837060928	0.04101702198386192	0.03958633914589882	0.03527357801795006	0.04231875017285347	0.024966822937130928	0.024249425157904625	0.02751789800822735	0.040755920112133026	0.06579321622848511	0.018349433317780495	0.018621837720274925	0.0410630963742733	0.008317613042891026	0.020587202161550522	0.024719156324863434	0.034952159970998764	0.04481230676174164	0.033385422080755234	0.02680286392569542	0.01499021053314209	0.019129391759634018	0.013789387419819832	0.01723874919116497	0.023433785885572433	0.02746543101966381	0.034332893788814545	0.010681426152586937	0.011158145032823086
