0.014940274879336357	0.048947177827358246	0.03206042945384979	0.05992886424064636	0.07470311969518661	0.051304902881383896	0.030186327174305916	0.02526649460196495	0.021646466106176376	0.040725864470005035	0.027037085965275764	0.01984485052525997	0.026019740849733353	0.11546473205089569	0.12859806418418884	0.021032506600022316	0.025200890377163887	0.013819018378853798	0.019905444234609604	0.015371646732091904	0.018831852823495865	0.04960125684738159	0.03635580465197563	0.018189692869782448	0.009528852067887783	0.016312476247549057	0.009001269936561584	0.009677086025476456	0.010364731773734093	0.01024897675961256	0.013367854058742523	0.0373552180826664	0.006061336491256952	0.009296971373260021	0.004592579323798418	0.022537680342793465	0.04129292815923691	0.024302370846271515	0.11266326904296875	0.008070316165685654	0.004096188582479954	0.008553235791623592
0.017036451026797295	0.03562088683247566	0.03202767297625542	0.08809682726860046	0.08678677678108215	0.0790940523147583	0.031048817560076714	0.02415359765291214	0.024131158366799355	0.04217300936579704	0.03359334543347359	0.027157364413142204	0.029342224821448326	0.16597579419612885	0.15177705883979797	0.018352296203374863	0.01726745441555977	0.009549484588205814	0.01283611822873354	0.010309102013707161	0.014351514168083668	0.04147430136799812	0.023477522656321526	0.013368317857384682	0.008655862882733345	0.013253672979772091	0.008157572709023952	0.007933810353279114	0.008560172282159328	0.009263372048735619	0.009558049961924553	0.027644282206892967	0.004841616377234459	0.00819132849574089	0.004178152419626713	0.01757507584989071	0.03754700720310211	0.016074495390057564	0.11137690395116806	0.008189241401851177	0.0048721302300691605	0.008107670582830906
0.017797309905290604	0.030467769131064415	0.03717274218797684	0.07547486573457718	0.08138595521450043	0.08583386987447739	0.036643676459789276	0.03686894476413727	0.03137998655438423	0.05167175084352493	0.03642277792096138	0.04616276174783707	0.05126708373427391	0.10207724571228027	0.08739849925041199	0.018139110878109932	0.019631866365671158	0.012627330608665943	0.015537911094725132	0.012651480734348297	0.014946839772164822	0.03645416349172592	0.0250527523458004	0.020671876147389412	0.01283407211303711	0.015472334809601307	0.010188407264649868	0.009769759140908718	0.011550969444215298	0.01126186829060316	0.012321500107645988	0.025518784299492836	0.006608584895730019	0.010924204252660275	0.005519435741007328	0.01645142026245594	0.03801524639129639	0.014098938554525375	0.07593071460723877	0.017322534695267677	0.009979716502130032	0.015031229704618454
0.0166451595723629	0.022868497297167778	0.025022946298122406	0.03140202909708023	0.02823474258184433	0.03185277059674263	0.024428335949778557	0.028674688190221786	0.023708706721663475	0.028921667486429214	0.020385809242725372	0.026124469935894012	0.026291945949196815	0.02476077899336815	0.027141360566020012	0.01748983934521675	0.020106006413698196	0.015917396172881126	0.01853558048605919	0.016691461205482483	0.017369067296385765	0.025176970288157463	0.028290092945098877	0.027388805523514748	0.02052357792854309	0.01749381795525551	0.017555292695760727	0.016942624002695084	0.016931040212512016	0.015709640458226204	0.019198503345251083	0.020569266751408577	0.01060701347887516	0.014508822932839394	0.008441275916993618	0.01828361488878727	0.03681538254022598	0.018782714381814003	0.04433638975024223	0.029806507751345634	0.03198831528425217	0.02245352417230606
0.017927655950188637	0.044138967990875244	0.04933757707476616	0.04983914643526077	0.03754390776157379	0.057423532009124756	0.053603097796440125	0.059675078839063644	0.07247184216976166	0.04708205163478851	0.028824836015701294	0.04687963426113129	0.04397746920585632	0.034220192581415176	0.026350943371653557	0.01923947222530842	0.02098914422094822	0.017917145043611526	0.017624234780669212	0.020536692813038826	0.01959763467311859	0.03858325257897377	0.039330750703811646	0.022563304752111435	0.016561448574066162	0.021394480019807816	0.013446136377751827	0.012732196599245071	0.020093219354748726	0.014426061883568764	0.020562022924423218	0.025151995941996574	0.007553597446531057	0.01271935272961855	0.006709544453769922	0.02798032946884632	0.031752534210681915	0.016170786693692207	0.024950379505753517	0.01863398775458336	0.019566209986805916	0.017863569781184196
0.017696712166070938	0.03782320395112038	0.03683549910783768	0.02493496797978878	0.019395288079977036	0.028628725558519363	0.04007177799940109	0.041170235723257065	0.03553880751132965	0.022071072831749916	0.022330164909362793	0.02742321975529194	0.028579656034708023	0.01683897338807583	0.01406514085829258	0.021015439182519913	0.022445619106292725	0.015288561582565308	0.017357755452394485	0.01626925729215145	0.01786777190864086	0.023063894361257553	0.051672834903001785	0.03254061937332153	0.02562679722905159	0.022513240575790405	0.021221615374088287	0.018556158989667892	0.02030716836452484	0.01914670318365097	0.020794864743947983	0.01953558810055256	0.011609219945967197	0.016424838453531265	0.010081259533762932	0.0199086032807827	0.03611302003264427	0.01330232061445713	0.01842563785612583	0.024631327018141747	0.05382327735424042	0.020119916647672653
0.017198648303747177	0.06381990015506744	0.06830360740423203	0.031665340065956116	0.022969454526901245	0.0417589396238327	0.06067940592765808	0.05265713483095169	0.060834310948848724	0.025845954194664955	0.022148925811052322	0.03502175584435463	0.03627020865678787	0.02546580508351326	0.018642868846654892	0.025141902267932892	0.028512101620435715	0.016982227563858032	0.018387166783213615	0.018692173063755035	0.019391315057873726	0.02573115937411785	0.09703070670366287	0.03733724728226662	0.026230353862047195	0.027233468368649483	0.02342914044857025	0.021063469350337982	0.027811041101813316	0.023046553134918213	0.031144388020038605	0.02141313999891281	0.013429917395114899	0.01915203593671322	0.011145215481519699	0.03705401346087456	0.0694166049361229	0.014662825502455235	0.01909741573035717	0.019007015973329544	0.028359219431877136	0.013744658790528774
0.01864314265549183	0.0861378163099289	0.08959220349788666	0.0241471566259861	0.01707872748374939	0.029471538960933685	0.052076369524002075	0.041510794311761856	0.05275477096438408	0.020800046622753143	0.0208389051258564	0.025550350546836853	0.027840670198202133	0.013358673080801964	0.011295448057353497	0.02838810719549656	0.03918859362602234	0.019353698939085007	0.021631402894854546	0.02121075429022312	0.021187840029597282	0.027889752760529518	0.1372232288122177	0.04904237017035484	0.02964961528778076	0.028281932696700096	0.025154082104563713	0.021319864317774773	0.02625403366982937	0.02203802764415741	0.02932572551071644	0.019359461963176727	0.012142171151936054	0.01691073551774025	0.009623044170439243	0.022448981180787086	0.05653999745845795	0.013620683923363686	0.014242950826883316	0.019454898312687874	0.02668585069477558	0.013083373196423054
0.017912330105900764	0.04243634268641472	0.043099693953990936	0.016923077404499054	0.012787370011210442	0.019184675067663193	0.04144863784313202	0.031319230794906616	0.03239356726408005	0.014718645252287388	0.01613462343811989	0.019650891423225403	0.01926962286233902	0.01044089999049902	0.010145574808120728	0.02510026842355728	0.029780177399516106	0.019085366278886795	0.02174188382923603	0.022193294018507004	0.02283880114555359	0.025107013061642647	0.07483531534671783	0.06784206628799438	0.03125420957803726	0.02912893146276474	0.02849573828279972	0.027928456664085388	0.03075031004846096	0.026251131668686867	0.03563738986849785	0.02178676798939705	0.01574326865375042	0.023285826668143272	0.012631939724087715	0.030466776341199875	0.05422806367278099	0.013319730758666992	0.01293172873556614	0.020355818793177605	0.03424668684601784	0.013927980326116085
0.017472485080361366	0.01620923914015293	0.018587982282042503	0.013749536126852036	0.013310952112078667	0.01663789711892605	0.01844164915382862	0.01989053376019001	0.01744062267243862	0.015341426245868206	0.019030919298529625	0.014915706589818	0.020792797207832336	0.010390198789536953	0.008660640567541122	0.01870834454894066	0.0193968303501606	0.015977250412106514	0.018178535625338554	0.017588097602128983	0.018163537606596947	0.016342420130968094	0.020347243174910545	0.03484543785452843	0.028986036777496338	0.023846324533224106	0.024980703368782997	0.024347171187400818	0.021811528131365776	0.021082984283566475	0.02527349628508091	0.01706467755138874	0.014825554564595222	0.019866688176989555	0.012600140646100044	0.017884107306599617	0.019885573536157608	0.018179386854171753	0.018297266215085983	0.021893402561545372	0.028229378163814545	0.019861828535795212
