0.023996468633413315	0.09878392517566681	0.0725691169500351	0.08959724009037018	0.08798041939735413	0.08318181335926056	0.05767744407057762	0.05481848865747452	0.05565815791487694	0.07963350415229797	0.037347473204135895	0.04875129833817482	0.04886102303862572	0.12431815266609192	0.14270353317260742	0.024372776970267296	0.04921639338135719	0.04046113044023514	0.029680296778678894	0.038112420588731766	0.029141109436750412	0.0788930356502533	0.09859649091959	0.04685484990477562	0.03777322173118591	0.020823245868086815	0.0157195832580328	0.011217673309147358	0.02246820740401745	0.009746578522026539	0.014197664335370064	0.024684235453605652	0.018348464742302895	0.02130153588950634	0.01665479689836502	0.01999281346797943	0.015810158103704453	0.015005167573690414	0.01847749948501587	0.03214875981211662	0.030300911515951157	0.010650346986949444	0.017678730189800262	0.020588479936122894	0.016321830451488495	0.019739223644137383	0.017941024154424667	0.017740067094564438	0.022611644119024277	0.043595559895038605	0.021311625838279724	0.028700940310955048	0.021888334304094315	0.02220909297466278	0.018230704590678215	0.04253174364566803	0.022534377872943878	0.02099917270243168	0.009952587075531483	0.022390972822904587	0.020627491176128387	0.021002432331442833	0.013230542652308941	0.017948102205991745	0.016355741769075394	0.01813826523721218	0.017276134341955185	0.010370345786213875	0.017828598618507385	0.007224779110401869	0.007433590479195118	0.012391462922096252	0.02352241612970829	0.04291987419128418	0.023105774074792862	0.027579141780734062	0.013632040470838547	0.011511978693306446	0.010888746939599514	0.020170528441667557	0.019848307594656944	0.02015327289700508	0.02431572414934635	0.02068331278860569	0.018973542377352715	0.01775830239057541	0.03282938897609711	0.0677633285522461	0.11647352576255798	0.04490487650036812	0.1757831573486328	0.020558463409543037	0.015785442665219307	0.010242168791592121	0.007740759756416082	0.011432766914367676	0.010506249032914639	0.027143064886331558	0.01167744118720293	0.006412731483578682	0.043205250054597855	0.05761778727173805	0.062256667762994766	0.019063998013734818	0.013529809191823006	0.019032573327422142	0.014159128069877625	0.015841741114854813	0.013923722319304943	0.05107293650507927	0.02110883593559265	0.14025190472602844	0.0840243250131607	0.005696633830666542	0.007732627913355827	0.014370000921189785	0.06604434549808502	0.05920562148094177	0.02053658664226532	0.019491473212838173
0.025062035769224167	0.04805339127779007	0.04967539384961128	0.0867990106344223	0.055396951735019684	0.05014720931649208	0.03484094515442848	0.03883618861436844	0.04113192483782768	0.058186016976833344	0.025900062173604965	0.039567768573760986	0.04176587238907814	0.08420455455780029	0.08602433651685715	0.0208453219383955	0.03702513501048088	0.03848965838551521	0.029259592294692993	0.02966178022325039	0.026542741805315018	0.049075789749622345	0.05346861481666565	0.03175295889377594	0.04282258078455925	0.026915211230516434	0.021122734993696213	0.016923576593399048	0.036233630031347275	0.024035755544900894	0.029722409322857857	0.08344612270593643	0.07880069315433502	0.054603781551122665	0.03358156979084015	0.03434372693300247	0.023602090775966644	0.019979801028966904	0.03302709013223648	0.035032398998737335	0.04609934240579605	0.018038129433989525	0.027323827147483826	0.04000892862677574	0.024939540773630142	0.020504126325249672	0.01973198540508747	0.0200656745582819	0.025749439373612404	0.042672816663980484	0.03601770102977753	0.02821643091738224	0.02254127338528633	0.03188864514231682	0.02474128268659115	0.03228631615638733	0.02219417132437229	0.020877914503216743	0.011288388632237911	0.022461283951997757	0.019234200939536095	0.020539822056889534	0.023135438561439514	0.029466070234775543	0.018769079819321632	0.0213067214936018	0.020616410300135612	0.012540284544229507	0.01796462945640087	0.01345126610249281	0.013777682557702065	0.017485618591308594	0.025895316153764725	0.03900006785988808	0.031027939170598984	0.029617803171277046	0.01728392019867897	0.015392987988889217	0.01331251859664917	0.023609723895788193	0.022411301732063293	0.025517767295241356	0.028035195544362068	0.020615698769688606	0.01695859804749489	0.023161515593528748	0.03489679843187332	0.052215177565813065	0.05735660716891289	0.035189032554626465	0.11191978305578232	0.020895598456263542	0.02558768354356289	0.016711214557290077	0.02056674286723137	0.024342982098460197	0.020066481083631516	0.03211488947272301	0.022850416600704193	0.011412180960178375	0.02984158881008625	0.040867216885089874	0.039931125938892365	0.016666889190673828	0.014627146534621716	0.019608261063694954	0.015771428123116493	0.02326035499572754	0.01711750403046608	0.05144967883825302	0.0222476739436388	0.10760421305894852	0.09492909908294678	0.01036509033292532	0.014916843734681606	0.01631150022149086	0.05299469828605652	0.046944521367549896	0.022653277963399887	0.02224377915263176
0.028395775705575943	0.0695079043507576	0.0903400182723999	0.14280803501605988	0.13254806399345398	0.1577742099761963	0.07645975053310394	0.07860087603330612	0.06746964156627655	0.11006204038858414	0.055462758988142014	0.07985135167837143	0.08793210238218307	0.2211577147245407	0.15145228803157806	0.02096080221235752	0.023516321554780006	0.01686851680278778	0.020880892872810364	0.018555935472249985	0.01623537391424179	0.06024056673049927	0.05875611677765846	0.04520170018076897	0.02841632068157196	0.020776275545358658	0.01639023795723915	0.009754672646522522	0.013255355879664421	0.0073024495504796505	0.01042285468429327	0.014539854601025581	0.010448575951159	0.012759147211909294	0.01290084794163704	0.014497284777462482	0.010975086130201817	0.01272391714155674	0.017763333395123482	0.028732649981975555	0.013453604653477669	0.010184265673160553	0.015076687559485435	0.016710618510842323	0.013872787356376648	0.0194723978638649	0.016118643805384636	0.013275833800435066	0.017178110778331757	0.03109164908528328	0.013948708772659302	0.021835708990693092	0.01366722397506237	0.015304231084883213	0.012858527712523937	0.040427207946777344	0.01744914799928665	0.017019031569361687	0.008232669904828072	0.01626109890639782	0.01559805404394865	0.01633428782224655	0.009984527714550495	0.012174462899565697	0.010883915238082409	0.01145695336163044	0.012236569076776505	0.009056397713720798	0.014580851420760155	0.005182559136301279	0.005322516430169344	0.008628166280686855	0.017712248489260674	0.03802739456295967	0.018817570060491562	0.017729075625538826	0.010594956576824188	0.008242523297667503	0.007605418097227812	0.01291485782712698	0.017479026690125465	0.014668441377580166	0.015934264287352562	0.016646718606352806	0.0137861343100667	0.012213412672281265	0.0268291886895895	0.05425116792321205	0.0863136276602745	0.022200534120202065	0.12913472950458527	0.029569856822490692	0.018293481320142746	0.010122561827301979	0.007754423655569553	0.011216451413929462	0.01054965890944004	0.027776971459388733	0.010696535930037498	0.00849238783121109	0.04636156186461449	0.05175832659006119	0.040206700563430786	0.019152013584971428	0.01948678307235241	0.015869202092289925	0.013874737545847893	0.01292320154607296	0.013087132945656776	0.04076128080487251	0.014924445189535618	0.05502718687057495	0.08728362619876862	0.006711764261126518	0.010196283459663391	0.016076169908046722	0.057001423090696335	0.04260239750146866	0.021005306392908096	0.01877453178167343
0.02625570446252823	0.031107749789953232	0.03666866570711136	0.03490615636110306	0.027781367301940918	0.04137851297855377	0.03265126794576645	0.040347933769226074	0.03544319048523903	0.04323466867208481	0.028009766712784767	0.04905463755130768	0.04079711437225342	0.024170415475964546	0.02555537410080433	0.022499168291687965	0.02885456383228302	0.02923344448208809	0.02773994579911232	0.02893977425992489	0.023644790053367615	0.03842304274439812	0.042945828288793564	0.054423987865448	0.03965303301811218	0.0321219265460968	0.034532930701971054	0.030945168808102608	0.032891277223825455	0.01910666935145855	0.029250558465719223	0.03224903345108032	0.023814409971237183	0.029909241944551468	0.024162698537111282	0.025887534022331238	0.01786940172314644	0.022858934476971626	0.024208974093198776	0.024265432730317116	0.030492039397358894	0.016292372718453407	0.02320984937250614	0.020604053512215614	0.025926068425178528	0.02560940571129322	0.022269180044531822	0.0176874790340662	0.02001453936100006	0.03200656920671463	0.022674884647130966	0.02034933678805828	0.022340938448905945	0.02354140765964985	0.020003359764814377	0.026054630056023598	0.023984743282198906	0.021805187687277794	0.014163517393171787	0.021751778200268745	0.020508551970124245	0.023433227092027664	0.0248342864215374	0.02904403768479824	0.01889452524483204	0.018987776711583138	0.01869221217930317	0.016871605068445206	0.021867025643587112	0.014888805337250233	0.018929028883576393	0.023202838376164436	0.028049087151885033	0.0312536396086216	0.02516566589474678	0.030611131340265274	0.022698208689689636	0.022247757762670517	0.019256528466939926	0.02559143304824829	0.022768927738070488	0.022300338372588158	0.022595152258872986	0.0214203130453825	0.018618322908878326	0.020083734765648842	0.032856326550245285	0.04355742037296295	0.056447118520736694	0.035670358687639236	0.05888666957616806	0.05705283582210541	0.0369638167321682	0.02238704264163971	0.017375117167830467	0.041066430509090424	0.038313452154397964	0.04755034297704697	0.013928852044045925	0.021870587021112442	0.02557086944580078	0.035580046474933624	0.04075784981250763	0.03908580541610718	0.05209338292479515	0.02644672989845276	0.02367393672466278	0.018730374053120613	0.019469553604722023	0.0332452766597271	0.024173088371753693	0.023738499730825424	0.06279300153255463	0.013397435657680035	0.028859471902251244	0.013606315478682518	0.030645277351140976	0.040704283863306046	0.02652909979224205	0.025362934917211533
0.026075266301631927	0.049419280141592026	0.04981803521513939	0.02372281439602375	0.01792146824300289	0.030651472508907318	0.04118623957037926	0.045137930661439896	0.032011888921260834	0.029260532930493355	0.029086420312523842	0.03191390633583069	0.033098191022872925	0.02262534387409687	0.016187209635972977	0.027148114517331123	0.028629304841160774	0.028699785470962524	0.02942669577896595	0.03475738689303398	0.028160972520709038	0.029919421300292015	0.08144234865903854	0.041450921446084976	0.033583689481019974	0.04608358070254326	0.040297649800777435	0.03722146153450012	0.0353972502052784	0.024226276203989983	0.03810619190335274	0.03227448835968971	0.023216355592012405	0.030729370191693306	0.02290303073823452	0.02290690690279007	0.021769138053059578	0.028936464339494705	0.026738809421658516	0.023214321583509445	0.028608722612261772	0.01996377669274807	0.02511991374194622	0.020427552983164787	0.0329507477581501	0.02468440681695938	0.027265015989542007	0.02259579673409462	0.022514140233397484	0.034258678555488586	0.024920640513300896	0.02204922027885914	0.026028567925095558	0.02755572646856308	0.022464478388428688	0.02108314074575901	0.030260706320405006	0.0265913438051939	0.02082819491624832	0.024046484380960464	0.023082740604877472	0.02630981244146824	0.0391455702483654	0.03293611481785774	0.024348430335521698	0.023671582341194153	0.020982922986149788	0.032215263694524765	0.025752417743206024	0.02004854753613472	0.02208341471850872	0.023840853944420815	0.029232406988739967	0.027718236669898033	0.027879800647497177	0.03275380656123161	0.027645254507660866	0.028386807069182396	0.02307746186852455	0.028712918981909752	0.024378251284360886	0.027696499601006508	0.024796470999717712	0.025490712374448776	0.023168789222836494	0.02263389527797699	0.03225697949528694	0.037811875343322754	0.026125861331820488	0.03837355971336365	0.05201493203639984	0.07938786596059799	0.03832279518246651	0.022513985633850098	0.021225804463028908	0.031640175729990005	0.030285270884633064	0.027031198143959045	0.015470273792743683	0.026393424719572067	0.013676444068551064	0.03027297928929329	0.06479548662900925	0.044885460287332535	0.030894270166754723	0.02768339216709137	0.03373065963387489	0.022115105763077736	0.026971425861120224	0.03198318928480148	0.03184575214982033	0.017082955688238144	0.05473783612251282	0.018888982012867928	0.020963432267308235	0.010077700018882751	0.018996136263012886	0.049737680703401566	0.03310264274477959	0.028953224420547485
0.02621428668498993	0.019476132467389107	0.017644567415118217	0.010167829692363739	0.009449655190110207	0.011038816533982754	0.016434520483016968	0.013897361233830452	0.01266494020819664	0.010753989219665527	0.024625519290566444	0.014625203795731068	0.019805019721388817	0.007167104631662369	0.005054830107837915	0.047592394053936005	0.027013380080461502	0.0264829583466053	0.04053506255149841	0.029416490346193314	0.03706241771578789	0.019611507654190063	0.018915731459856033	0.02968132495880127	0.029419448226690292	0.0552612766623497	0.09666771441698074	0.10864632576704025	0.04323514550924301	0.05199354887008667	0.08572524040937424	0.028048723936080933	0.02536865696310997	0.07438481599092484	0.03352431207895279	0.024397220462560654	0.024054672569036484	0.062220651656389236	0.03590190410614014	0.02763313427567482	0.029391882941126823	0.04526703804731369	0.05072326213121414	0.025286559015512466	0.04839353635907173	0.029837120324373245	0.045551665127277374	0.025330431759357452	0.028470637276768684	0.029644981026649475	0.027996206656098366	0.021942464634776115	0.02486366406083107	0.045901112258434296	0.022675896063447	0.017863331362605095	0.0625	0.03551456704735756	0.05929127335548401	0.026686357334256172	0.02824811078608036	0.03384612873196602	0.13139532506465912	0.10583049803972244	0.030799929052591324	0.03221263736486435	0.026530612260103226	0.06213647127151489	0.04154904931783676	0.10040245950222015	0.10304325819015503	0.0775737389922142	0.03660155460238457	0.031993333250284195	0.03769991919398308	0.03891659900546074	0.09428077191114426	0.13156788051128387	0.10400955379009247	0.06197701767086983	0.033102862536907196	0.07056178897619247	0.03811825066804886	0.042374081909656525	0.030450759455561638	0.08236236870288849	0.036459144204854965	0.02392449416220188	0.014786562882363796	0.05025476589798927	0.023638252168893814	0.0742204487323761	0.019642462953925133	0.02084389142692089	0.04878181964159012	0.03880896791815758	0.032795634120702744	0.025568651035428047	0.016441836953163147	0.047352712601423264	0.015055889263749123	0.021056225523352623	0.02310243435204029	0.1280759871006012	0.05600038543343544	0.04331805184483528	0.07542204856872559	0.04151749983429909	0.055900607258081436	0.027359234169125557	0.038946159183979034	0.01535441167652607	0.04555729031562805	0.01815241202712059	0.017557771876454353	0.010778854601085186	0.015473103150725365	0.020260460674762726	0.03287000209093094	0.03405188396573067
0.026313820853829384	0.01886363886296749	0.017605850473046303	0.011641751043498516	0.010556750930845737	0.013075103051960468	0.01741301454603672	0.016833707690238953	0.015385512262582779	0.013518105261027813	0.018967216834425926	0.017534706741571426	0.021456006914377213	0.007606942672282457	0.004803444724529982	0.0379507914185524	0.025576815009117126	0.02412872388958931	0.03801918774843216	0.03475184366106987	0.036913804709911346	0.017554104328155518	0.018036313354969025	0.03964701294898987	0.03742339089512825	0.0961887314915657	0.09140743315219879	0.1534169465303421	0.05330972000956535	0.07900416851043701	0.08402320742607117	0.045291200280189514	0.04911700263619423	0.08100752532482147	0.0543803833425045	0.02785022184252739	0.029425298795104027	0.07656408101320267	0.05324763432145119	0.03411959111690521	0.03433792665600777	0.06083985045552254	0.08582478761672974	0.030924251303076744	0.060132045298814774	0.026700429618358612	0.054954204708337784	0.028684450313448906	0.02482760138809681	0.027916796505451202	0.035108860582113266	0.023502744734287262	0.02613244578242302	0.05745748430490494	0.030758554115891457	0.019451182335615158	0.04497027397155762	0.036106593906879425	0.05566798523068428	0.026091905310750008	0.026192156597971916	0.030784498900175095	0.12590061128139496	0.11087144166231155	0.03475445881485939	0.03169986978173256	0.030795501545071602	0.06979332119226456	0.03963611274957657	0.10327183455228806	0.11803542822599411	0.09635533392429352	0.03709616884589195	0.030717793852090836	0.03449995815753937	0.035484153777360916	0.07176700234413147	0.10242167115211487	0.10822229832410812	0.05901041254401207	0.032849546521902084	0.06400659680366516	0.036872103810310364	0.03492295369505882	0.02762126363813877	0.060270752757787704	0.03311895951628685	0.023608969524502754	0.017925774678587914	0.04130648449063301	0.014987059868872166	0.08930377662181854	0.024494603276252747	0.024956757202744484	0.04590766504406929	0.037137046456336975	0.03707415238022804	0.031415726989507675	0.016432495787739754	0.06104534491896629	0.019128303974866867	0.016799338161945343	0.02052648551762104	0.09172485023736954	0.03465656936168671	0.039569299668073654	0.06461963802576065	0.04801252484321594	0.04139058664441109	0.022073762491345406	0.03313383832573891	0.015024902299046516	0.04980869218707085	0.02017168700695038	0.017771748825907707	0.011797783896327019	0.012149855494499207	0.019733812659978867	0.03186150640249252	0.028567755594849586
0.027053525671362877	0.016105981543660164	0.015376590192317963	0.01046707108616829	0.009407507255673409	0.00958711002022028	0.015104006975889206	0.012184493243694305	0.013372753746807575	0.01094477903097868	0.01943007856607437	0.013665234670042992	0.017894787713885307	0.006360734812915325	0.004058332182466984	0.051541365683078766	0.017423244193196297	0.020566094666719437	0.03876426815986633	0.030254904180765152	0.02896536886692047	0.019487274810671806	0.013647467829287052	0.0331643745303154	0.02942787855863571	0.06009221076965332	0.07518340647220612	0.09777488559484482	0.05606280267238617	0.1464817374944687	0.1130799651145935	0.03932591527700424	0.04262184724211693	0.08925960212945938	0.04615318775177002	0.031110281124711037	0.0329403430223465	0.06724752485752106	0.04438110068440437	0.03591753914952278	0.028963008895516396	0.10484764724969864	0.08274878561496735	0.04436957836151123	0.08811945468187332	0.03766996040940285	0.046737782657146454	0.028380602598190308	0.02807176485657692	0.027768218889832497	0.035108860582113266	0.023469895124435425	0.025672418996691704	0.08830924332141876	0.03633672744035721	0.02350272610783577	0.06105858460068703	0.043945617973804474	0.1484833061695099	0.029837585985660553	0.02893625944852829	0.03027983568608761	0.05699864774942398	0.04615980014204979	0.031540658324956894	0.03561834245920181	0.02805497869849205	0.06589427590370178	0.0369579941034317	0.17223668098449707	0.13748611509799957	0.06036725267767906	0.030897820368409157	0.02789296768605709	0.03205788508057594	0.03190089762210846	0.09032969176769257	0.09046614170074463	0.09677468985319138	0.07178626954555511	0.032246049493551254	0.04712141677737236	0.02924971655011177	0.03924353048205376	0.03109382465481758	0.06804824620485306	0.030721575021743774	0.0182237196713686	0.011427314020693302	0.025754563510417938	0.011962668970227242	0.06154511868953705	0.020848998799920082	0.028399676084518433	0.06732877343893051	0.029589438810944557	0.03799740597605705	0.03564385324716568	0.01958073303103447	0.0373593345284462	0.01927940547466278	0.01878071017563343	0.015807494521141052	0.04307960718870163	0.03468068689107895	0.040476445108652115	0.0652712807059288	0.06535839289426804	0.06929460167884827	0.018779486417770386	0.0266827791929245	0.01434885524213314	0.09277904033660889	0.07761228829622269	0.011344649828970432	0.011809059418737888	0.013388625346124172	0.014750332571566105	0.03133663162589073	0.031212052330374718
0.0283906739205122	0.01658332347869873	0.016046999022364616	0.009674400091171265	0.009427175857126713	0.009871605783700943	0.017141543328762054	0.012365500442683697	0.015006846748292446	0.010018753819167614	0.01936970464885235	0.012035690248012543	0.018542902544140816	0.006567496340721846	0.004378440789878368	0.04258253797888756	0.017815111204981804	0.01880195550620556	0.037695303559303284	0.024588344618678093	0.02392314374446869	0.019460570067167282	0.013944271020591259	0.06234143674373627	0.06066812947392464	0.059373173862695694	0.04791688174009323	0.044720593839883804	0.05109521374106407	0.05693351849913597	0.06164398416876793	0.03857919201254845	0.03867190331220627	0.05877699330449104	0.059916477650403976	0.06705743074417114	0.04117731377482414	0.07651183754205704	0.05606192722916603	0.04332371801137924	0.028697293251752853	0.0625324547290802	0.07192825525999069	0.045978862792253494	0.0618133619427681	0.0521971732378006	0.059070274233818054	0.041539572179317474	0.03241504356265068	0.03405536338686943	0.05148114264011383	0.03045830875635147	0.03685402125120163	0.0550013929605484	0.041573379188776016	0.025367822498083115	0.05122833326458931	0.045857228338718414	0.04987472668290138	0.034887220710515976	0.03478977829217911	0.04083572328090668	0.06365373730659485	0.053943950682878494	0.03983202576637268	0.03828168660402298	0.03520200029015541	0.06324498355388641	0.05761774256825447	0.07259006053209305	0.07117336988449097	0.05489427596330643	0.03646381199359894	0.029873259365558624	0.03487566113471985	0.034917283803224564	0.05447898060083389	0.06156859174370766	0.059743840247392654	0.05678248032927513	0.03860883042216301	0.047932110726833344	0.031647130846977234	0.039541032165288925	0.03501959517598152	0.04001602530479431	0.031071756035089493	0.01822158880531788	0.013099604286253452	0.018057608976960182	0.011697614565491676	0.06989175826311111	0.021821629256010056	0.03205098956823349	0.03312910348176956	0.01995219849050045	0.023492155596613884	0.04167115315794945	0.01709577441215515	0.028678840026259422	0.01307312399148941	0.017837032675743103	0.0148507971316576	0.06870640069246292	0.10447616875171661	0.05027670040726662	0.07089417427778244	0.039906054735183716	0.05976983159780502	0.019587265327572823	0.01988794282078743	0.01201283372938633	0.08114095032215118	0.08346502482891083	0.01115917693823576	0.009457966312766075	0.014692988246679306	0.01751083880662918	0.037683263421058655	0.05418767035007477
0.026746386662125587	0.01981544680893421	0.01782388612627983	0.010610324330627918	0.01049493346363306	0.010485414415597916	0.022991621866822243	0.013089531101286411	0.016696281731128693	0.01010716799646616	0.019627967849373817	0.012015343643724918	0.01707952655851841	0.006738544441759586	0.005056638270616531	0.04118886590003967	0.017399441450834274	0.023342344909906387	0.030919311568140984	0.02455785870552063	0.026367001235485077	0.016420908272266388	0.019679725170135498	0.03831877186894417	0.05857757478952408	0.05368227884173393	0.05253857374191284	0.043181538581848145	0.05346495658159256	0.060286711901426315	0.05836208537220955	0.05547376722097397	0.056404925882816315	0.04619566351175308	0.04861884191632271	0.04137614369392395	0.04608782008290291	0.06574991345405579	0.0682935118675232	0.048911202698946	0.031167984008789062	0.07665795832872391	0.0482681468129158	0.06261680275201797	0.048454951494932175	0.043053921312093735	0.04288093373179436	0.038016099482774734	0.03557056933641434	0.03862996771931648	0.05389154329895973	0.034613579511642456	0.035496197640895844	0.04249501973390579	0.052653826773166656	0.026880061253905296	0.03546232730150223	0.050365202128887177	0.06646905839443207	0.03261807933449745	0.037797246128320694	0.04160112887620926	0.03706372156739235	0.02975328639149666	0.04487375169992447	0.03812096640467644	0.03426072373986244	0.05230540409684181	0.039772141724824905	0.053066328167915344	0.052412789314985275	0.04451655223965645	0.042762335389852524	0.03595973923802376	0.04088691994547844	0.03328947350382805	0.040810052305459976	0.03442168980836868	0.035739995539188385	0.03518623486161232	0.03750614821910858	0.04215593263506889	0.030160605907440186	0.03534216433763504	0.038247182965278625	0.045463208109140396	0.032209839671850204	0.022050529718399048	0.01657620631158352	0.02326224558055401	0.012075536884367466	0.06770707666873932	0.03371206670999527	0.05356482416391373	0.04001951217651367	0.021964041516184807	0.023551447317004204	0.048473235219717026	0.03123949095606804	0.033658429980278015	0.026872457936406136	0.018216609954833984	0.02220143936574459	0.05487668886780739	0.11393015831708908	0.05741173401474953	0.08511152863502502	0.062022920697927475	0.05517716333270073	0.02682182379066944	0.02544703148305416	0.01728314720094204	0.03676192834973335	0.0863623172044754	0.010489916428923607	0.012121415697038174	0.015125105157494545	0.020701706409454346	0.04927863925695419	0.056777969002723694
