0.01224953681230545	0.0757509097456932	0.05161048471927643	0.07256272435188293	0.07578656822443008	0.06103253364562988	0.03519221395254135	0.02872660383582115	0.028391404077410698	0.041866205632686615	0.023879772052168846	0.016914252191781998	0.020180273801088333	0.09013871848583221	0.10592196136713028	0.009899988770484924	0.026460055261850357	0.01859906129539013	0.014294423162937164	0.019905351102352142	0.014108527451753616	0.04885251820087433	0.07329403609037399	0.02565101347863674	0.010094345547258854	0.015116075053811073	0.007145262323319912	0.010969207622110844	0.005149411037564278	0.01132745761424303	0.006931011099368334	0.009463842958211899	0.00844778772443533	0.011951601132750511	0.005691355559974909	0.007929320447146893	0.004519915208220482	0.00926232896745205	0.004402797203511	0.004338557366281748	0.00542083103209734	0.008228907361626625	0.008469677530229092	0.009363898076117039	0.027998266741633415	0.008227582089602947	0.016295595094561577	0.0038287900388240814	0.006400943733751774	0.010362186469137669	0.0066733574494719505	0.007310722954571247	0.003952048718929291	0.006661432329565287	0.008869146928191185	0.01477503590285778	0.00811945553869009	0.009495599195361137	0.009907937608659267	0.007500903215259314	0.006921343971043825	0.008312195539474487	0.00832988228648901	0.009589837864041328	0.005423062015324831	0.00852799229323864	0.021271107718348503	0.009351061657071114	0.014873241074383259	0.009463933296501637	0.010328502394258976	0.031043093651533127	0.010930211283266544	0.043010640889406204	0.09013420343399048	0.022233745083212852	0.12826228141784668	0.00503105903044343	0.006309933960437775	0.006427413318306208	0.004001372493803501	0.03521326929330826	0.004412908107042313	0.0035488447174429893	0.004977367352694273	0.0029921194072812796	0.0039621377363801	0.0011092410422861576	0.03539291024208069	0.05589931458234787	0.03682167828083038	0.014310031197965145	0.0076520624570548534	0.006197838112711906	0.013933135196566582	0.0075624240562319756	0.011103158816695213	0.007611959706991911	0.005128834396600723	0.00682846549898386	0.008798093535006046	0.010743138380348682
0.013979173265397549	0.05046817660331726	0.0449305884540081	0.12604711949825287	0.10912970453500748	0.09140811860561371	0.0366128534078598	0.026058128103613853	0.02792416512966156	0.051053911447525024	0.035855650901794434	0.023286616429686546	0.024098632857203484	0.17461688816547394	0.1837712675333023	0.009560699574649334	0.014477689750492573	0.00895643513649702	0.010432512499392033	0.012896797619760036	0.010375005193054676	0.04040386155247688	0.04529104381799698	0.016979489475488663	0.006428036373108625	0.009023685939610004	0.005400550551712513	0.006108184345066547	0.003709016367793083	0.007091900333762169	0.005909598898142576	0.006676086690276861	0.006199496798217297	0.0058350530453026295	0.0040363287553191185	0.005870419554412365	0.003919529728591442	0.007139554712921381	0.003165935166180134	0.003630639985203743	0.004104048013687134	0.005538589786738157	0.005709727294743061	0.006210071034729481	0.019128231331706047	0.005111395847052336	0.010329140350222588	0.0030116159468889236	0.005049057770520449	0.0072175245732069016	0.00521054957062006	0.005280802492052317	0.00235755299217999	0.004293136298656464	0.006035632453858852	0.008025835268199444	0.006563483737409115	0.006526637356728315	0.006467058323323727	0.005889395251870155	0.0066796522587537766	0.006615084130316973	0.007422983180731535	0.007745235692709684	0.00426848279312253	0.006416720803827047	0.016328953206539154	0.008044001646339893	0.010922150686383247	0.008726960979402065	0.008651936426758766	0.035112906247377396	0.008673757314682007	0.03680269047617912	0.08602682501077652	0.012986000627279282	0.11668017506599426	0.0034665651619434357	0.004618191160261631	0.005817077122628689	0.00481632724404335	0.027252836152911186	0.003937383182346821	0.0030863797292113304	0.00422331690788269	0.0022904525976628065	0.0041288649663329124	0.0009386336896568537	0.037388771772384644	0.04831501096487045	0.024347003549337387	0.007878044620156288	0.004753186833113432	0.004865650553256273	0.007279695477336645	0.0050068325363099575	0.007039859425276518	0.005895229056477547	0.0037504048086702824	0.00402803672477603	0.006525459699332714	0.005575064104050398
0.014701807871460915	0.040059372782707214	0.04869353026151657	0.0844721868634224	0.08165058493614197	0.09482923150062561	0.03797192499041557	0.04162689298391342	0.03914293274283409	0.05206886678934097	0.030681824311614037	0.03298932686448097	0.03813804313540459	0.09863651543855667	0.090186707675457	0.008728857152163982	0.01497030258178711	0.010535052977502346	0.011382515542209148	0.013709207065403461	0.010801170952618122	0.03287701681256294	0.042847830802202225	0.025010785087943077	0.011777536943554878	0.015222565270960331	0.008365635760128498	0.012634022161364555	0.005263442639261484	0.010244788601994514	0.007187350187450647	0.0083632692694664	0.007761428598314524	0.009464268572628498	0.005368566606193781	0.007452880498021841	0.004634421784430742	0.008065286092460155	0.0036518024280667305	0.004377254284918308	0.004918355029076338	0.0064897118136286736	0.007121695671230555	0.007692514918744564	0.01826661080121994	0.005987756885588169	0.013478163629770279	0.003534639487043023	0.005623501259833574	0.008669446222484112	0.006098511163145304	0.006244027055799961	0.0030809876043349504	0.005005063489079475	0.006764603778719902	0.011087972670793533	0.00829439889639616	0.007861054502427578	0.007480268366634846	0.006643136031925678	0.00756406644359231	0.007828610017895699	0.009510762989521027	0.009249215014278889	0.004992497619241476	0.0074887447990477085	0.021021023392677307	0.009088677354156971	0.012183346785604954	0.009948044084012508	0.010290399193763733	0.026644645258784294	0.010454626753926277	0.028454340994358063	0.05438477173447609	0.01297786831855774	0.08888216316699982	0.008724227547645569	0.01223645731806755	0.013625556603074074	0.007423950359225273	0.043390993028879166	0.00894960667937994	0.006143828388303518	0.008806990459561348	0.0045146276243031025	0.008046158589422703	0.0016735350945964456	0.03268806263804436	0.03687741234898567	0.02964501455426216	0.013043072074651718	0.009190065786242485	0.006784260738641024	0.01110911089926958	0.007170861586928368	0.00951254740357399	0.007376451976597309	0.004941456485539675	0.005614134948700666	0.008455468341708183	0.007746791932731867
0.013544854708015919	0.022944770753383636	0.02964584343135357	0.03166429325938225	0.02471517026424408	0.0341353565454483	0.022181833162903786	0.024791596457362175	0.02318662591278553	0.025645626708865166	0.016973331570625305	0.02209179848432541	0.018383944407105446	0.016424665227532387	0.02299952320754528	0.010190356522798538	0.021403223276138306	0.01875799521803856	0.013868559151887894	0.016379082575440407	0.012454000301659107	0.023503273725509644	0.033071406185626984	0.02529044821858406	0.017702894285321236	0.016829269006848335	0.015242787078022957	0.021658046171069145	0.010642915964126587	0.014550287276506424	0.011965114623308182	0.01297804992645979	0.010996594093739986	0.018429161980748177	0.008908974938094616	0.013109658844769001	0.009149694815278053	0.008351671509444714	0.005561680067330599	0.006177777890115976	0.007374577224254608	0.00906114000827074	0.012052920646965504	0.012598699890077114	0.017626924440264702	0.011277827434241772	0.01223849318921566	0.005891871638596058	0.009552465751767159	0.011718248948454857	0.009835013188421726	0.010108212940394878	0.006420801393687725	0.010529090650379658	0.010110869072377682	0.014556312933564186	0.014619136229157448	0.010783841833472252	0.011324637569487095	0.010515864938497543	0.011522444896399975	0.012264822609722614	0.01471641007810831	0.011416099034249783	0.00746055506169796	0.010893771424889565	0.016223760321736336	0.011063843965530396	0.015405308455228806	0.012578235007822514	0.013019582256674767	0.015731511637568474	0.013030195608735085	0.025304514914751053	0.04035121947526932	0.019442249089479446	0.04986342042684555	0.026777062565088272	0.021866941824555397	0.0271693617105484	0.013587897643446922	0.03018445521593094	0.02063177525997162	0.015050295740365982	0.018283935263752937	0.011887265369296074	0.0102469427511096	0.004760883282870054	0.023762613534927368	0.027490582317113876	0.03738616034388542	0.01916906237602234	0.018298212438821793	0.016130346804857254	0.0216210950165987	0.015341498889029026	0.019388936460018158	0.017166418954730034	0.014895268715918064	0.015182173810899258	0.018296437337994576	0.016892973333597183
0.013450034894049168	0.027289019897580147	0.028134038671851158	0.014649548567831516	0.010586032643914223	0.020412977784872055	0.02455678954720497	0.02747998759150505	0.020320553332567215	0.016026955097913742	0.01735248975455761	0.015065929852426052	0.015942836180329323	0.010297046974301338	0.008713149465620518	0.012192013673484325	0.02026289328932762	0.017099911347031593	0.014324325136840343	0.017718788236379623	0.014331595972180367	0.01606987603008747	0.040133412927389145	0.018687425181269646	0.018465908244252205	0.015011453069746494	0.012537889182567596	0.016638468950986862	0.014133873395621777	0.012706671841442585	0.01315807644277811	0.011830257251858711	0.010735034942626953	0.017452677711844444	0.010195727460086346	0.011771089397370815	0.011540407314896584	0.00804142002016306	0.007905839942395687	0.01022952701896429	0.009114031679928303	0.00906793400645256	0.01092889066785574	0.01097299437969923	0.012470266781747341	0.00929325446486473	0.010987985879182816	0.007717215456068516	0.01142408698797226	0.010752638801932335	0.012383285909891129	0.011778805404901505	0.011292480863630772	0.011013297364115715	0.010063506662845612	0.013775154948234558	0.011379586532711983	0.010698421858251095	0.010746302083134651	0.010736695490777493	0.01231913361698389	0.011814083904027939	0.014009155333042145	0.011819606646895409	0.011524006724357605	0.011483770795166492	0.01253203023225069	0.012276153080165386	0.013203141279518604	0.013172567822039127	0.014836654998362064	0.011688257567584515	0.015136356465518475	0.021778646856546402	0.015602344647049904	0.024455714970827103	0.03607488423585892	0.0414448119699955	0.018634682521224022	0.01634867861866951	0.012786287814378738	0.013645862229168415	0.024813536554574966	0.018677687272429466	0.013714871369302273	0.011066734790802002	0.009336722083389759	0.009707813151180744	0.013593385927379131	0.022944563999772072	0.039554525166749954	0.0201554037630558	0.018022866919636726	0.019696909934282303	0.018678680062294006	0.015200378373265266	0.016955146566033363	0.015505467541515827	0.015014912001788616	0.014440298080444336	0.014145705848932266	0.013544651679694653
0.013719754293560982	0.010886420495808125	0.011218409985303879	0.0076101990416646	0.0054998984560370445	0.008957583457231522	0.014057046733796597	0.012263039126992226	0.009159406647086143	0.00798380933701992	0.016113026067614555	0.011045057326555252	0.010509684681892395	0.0037978680338710546	0.0030248421244323254	0.023703165352344513	0.018689509481191635	0.016467958688735962	0.020168710500001907	0.015516327694058418	0.017935102805495262	0.012668080627918243	0.01142981555312872	0.016390200704336166	0.03148994222283363	0.019904421642422676	0.018379569053649902	0.017612993717193604	0.02580307051539421	0.015593788586556911	0.02545643225312233	0.014734245836734772	0.013309811241924763	0.016562072560191154	0.021732497960329056	0.015956953167915344	0.019676564261317253	0.010687978938221931	0.01346152275800705	0.0199548602104187	0.02035471983253956	0.01305075827986002	0.015435672365128994	0.013292167335748672	0.01114592608064413	0.011754296720027924	0.011261059902608395	0.017013978213071823	0.025075402110815048	0.016934411600232124	0.023379232734441757	0.023849211633205414	0.033560458570718765	0.026166319847106934	0.013928700238466263	0.016683291643857956	0.01339658722281456	0.011411802843213081	0.012992399744689465	0.013919560238718987	0.01572430692613125	0.013814120553433895	0.017596399411559105	0.012951522134244442	0.03595597669482231	0.022541431710124016	0.013786423951387405	0.015502500347793102	0.01426481269299984	0.018506430089473724	0.02042362093925476	0.011933906935155392	0.017100458964705467	0.016603579744696617	0.00449720211327076	0.02310716174542904	0.01944492571055889	0.042568206787109375	0.013110206462442875	0.011476246640086174	0.012833869084715843	0.010852274484932423	0.019497599452733994	0.028605427592992783	0.013919021934270859	0.012534789741039276	0.009991208091378212	0.01582016982138157	0.007277276366949081	0.013997416943311691	0.014940098859369755	0.01845497265458107	0.025248825550079346	0.02477220632135868	0.014680132269859314	0.01618127152323723	0.01725555583834648	0.015830397605895996	0.018208881840109825	0.01871839165687561	0.015503519214689732	0.010516391135752201
0.013632887043058872	0.012761509045958519	0.014999988488852978	0.011065972968935966	0.008097073063254356	0.011839544400572777	0.014524511992931366	0.01604537107050419	0.011982888914644718	0.011465893127024174	0.012681404128670692	0.015893327072262764	0.012756476178765297	0.004794042091816664	0.0034780623391270638	0.014984934590756893	0.018271347507834435	0.016290733590722084	0.015530304051935673	0.01695566438138485	0.015463083051145077	0.011787379160523415	0.012603843584656715	0.01558017823845148	0.028611842542886734	0.016969386488199234	0.01751183532178402	0.020049307495355606	0.021349851042032242	0.015590991824865341	0.025813333690166473	0.016784654930233955	0.015133301727473736	0.01798863150179386	0.01720171421766281	0.018076356500387192	0.020950064063072205	0.011381334625184536	0.008664033375680447	0.014540769159793854	0.01311462838202715	0.011148513294756413	0.013714436441659927	0.012999417260289192	0.012000292539596558	0.012113774195313454	0.01103133149445057	0.015152368694543839	0.018939364701509476	0.014755360782146454	0.018751556053757668	0.019367961212992668	0.01427952479571104	0.019056634977459908	0.011198148131370544	0.013389039784669876	0.014302178286015987	0.0120651600882411	0.012992399744689465	0.016976498067378998	0.02380756288766861	0.018732093274593353	0.01750294864177704	0.012249315157532692	0.0180465467274189	0.017890851944684982	0.013510537333786488	0.014467542991042137	0.0144766541197896	0.016010234132409096	0.016182193532586098	0.013042647391557693	0.017839571461081505	0.014171012677252293	0.009469795972108841	0.024950619786977768	0.01221280638128519	0.06183290109038353	0.022217970341444016	0.018530160188674927	0.01829281821846962	0.014930300414562225	0.017968151718378067	0.032158758491277695	0.020253343507647514	0.01563083752989769	0.012312814593315125	0.01801011711359024	0.00869399681687355	0.0123450243845582	0.01663895882666111	0.020774319767951965	0.0275532566010952	0.03032390959560871	0.017248108983039856	0.01677408255636692	0.015779243782162666	0.0180097334086895	0.026033487170934677	0.022343682125210762	0.01368656475096941	0.01638811081647873
0.014262380078434944	0.014699985273182392	0.016176294535398483	0.013662914745509624	0.008692895993590355	0.0155496159568429	0.018977981060743332	0.027476003393530846	0.025753315538167953	0.016651544719934464	0.014292826876044273	0.025948310270905495	0.019145755097270012	0.00629841024056077	0.0036527528427541256	0.011328991502523422	0.011706070974469185	0.013358023017644882	0.015137198381125927	0.015784479677677155	0.013035251758992672	0.012253659777343273	0.01275966688990593	0.011365271173417568	0.016872696578502655	0.012231484986841679	0.011759965680539608	0.017038719728589058	0.01726273074746132	0.012368163093924522	0.017697248607873917	0.013048878870904446	0.012846054509282112	0.015070308931171894	0.0129350321367383	0.013300612568855286	0.015130342915654182	0.00842954870313406	0.007343193516135216	0.011941277422010899	0.0111254146322608	0.009487446397542953	0.011250955983996391	0.011371633969247341	0.010812303051352501	0.009697400964796543	0.010961979627609253	0.009154925122857094	0.012529782950878143	0.012625407427549362	0.014852877706289291	0.014692935161292553	0.00953118596225977	0.012051223777234554	0.0101705864071846	0.013054258190095425	0.013159898109734058	0.011864304542541504	0.012158519588410854	0.015012756921350956	0.01780106872320175	0.016471104696393013	0.01916382648050785	0.014610091224312782	0.015646405518054962	0.015945397317409515	0.01395711675286293	0.016505874693393707	0.016358595341444016	0.015908658504486084	0.017184799537062645	0.015583788976073265	0.020402785390615463	0.016717316582798958	0.009469795972108841	0.01732359454035759	0.010013388469815254	0.06914753466844559	0.023625744506716728	0.02303517796099186	0.022331325337290764	0.017302369698882103	0.021802447736263275	0.047765400260686874	0.020334629341959953	0.013080254197120667	0.011911334469914436	0.011073648929595947	0.010634166188538074	0.016385650262236595	0.019541645422577858	0.016431530937552452	0.017736366018652916	0.02142859250307083	0.017717920243740082	0.016638923436403275	0.015886960551142693	0.01701059564948082	0.019086580723524094	0.014745679683983326	0.011775013990700245	0.014567749574780464
0.014478277415037155	0.016790295019745827	0.01780718006193638	0.01196570135653019	0.009093930013477802	0.012628060765564442	0.020779436454176903	0.019517045468091965	0.01970675215125084	0.010735124349594116	0.013803279958665371	0.016324695199728012	0.012685815803706646	0.005766513291746378	0.004624796099960804	0.01299829687923193	0.012297537177801132	0.012088444083929062	0.015785707160830498	0.015983210876584053	0.012711059302091599	0.013175942935049534	0.01967298611998558	0.019090937450528145	0.020840132609009743	0.017229074612259865	0.015320710837841034	0.020072510465979576	0.019609373062849045	0.018036087974905968	0.017847107723355293	0.01571677066385746	0.013933099806308746	0.013359074480831623	0.014281942509114742	0.015945609658956528	0.013013518415391445	0.009858966805040836	0.008021009154617786	0.009720781818032265	0.011710651218891144	0.011586709879338741	0.013236669823527336	0.013759324327111244	0.011510011740028858	0.012269052676856518	0.011997926980257034	0.00932416319847107	0.013497266918420792	0.014757698401808739	0.014546184800565243	0.015217817388474941	0.012935546226799488	0.018226053565740585	0.013875160366296768	0.01487323921173811	0.013939941301941872	0.01323104277253151	0.013996643014252186	0.014864929020404816	0.016392091289162636	0.016500301659107208	0.01890896074473858	0.014914032071828842	0.014910858124494553	0.01771732233464718	0.01416552159935236	0.01565798558294773	0.01714191399514675	0.016263095661997795	0.01809452660381794	0.013014431111514568	0.01697075366973877	0.01723695546388626	0.012588363140821457	0.012873913161456585	0.00964727159589529	0.05781178176403046	0.027713727205991745	0.030323155224323273	0.022161895409226418	0.02294713258743286	0.01704847440123558	0.042887020856142044	0.020179174840450287	0.012509274296462536	0.00794806145131588	0.00795972254127264	0.00790710374712944	0.016159536316990852	0.025269564241170883	0.01757534220814705	0.019807910546660423	0.019415870308876038	0.01808718964457512	0.01622549630701542	0.017301633954048157	0.01752942055463791	0.016948195174336433	0.015360312536358833	0.01454947330057621	0.014791457913815975
0.013853088952600956	0.02036210335791111	0.022695690393447876	0.011098349466919899	0.011792954057455063	0.013407310470938683	0.023418908938765526	0.02202620916068554	0.02459711581468582	0.01127071026712656	0.01410924643278122	0.011409672908484936	0.010613467544317245	0.007557394914329052	0.00690964050590992	0.009588893502950668	0.011983191594481468	0.012131961062550545	0.013468217104673386	0.015353634022176266	0.010323168709874153	0.014647671952843666	0.028239697217941284	0.01760672964155674	0.013097215443849564	0.014613513834774494	0.01058845967054367	0.015866970643401146	0.012561442330479622	0.014581059105694294	0.01285046897828579	0.013470220379531384	0.013384012505412102	0.013419508934020996	0.010831035673618317	0.01505323126912117	0.011255688033998013	0.009528618305921555	0.007941829971969128	0.006799198221415281	0.00826721079647541	0.011085672304034233	0.017419254407286644	0.016414852812886238	0.013768496923148632	0.014487606473267078	0.010374653153121471	0.007169209420681	0.010682636871933937	0.015676546841859818	0.012969371862709522	0.014894234016537666	0.012589806690812111	0.016935236752033234	0.015219843946397305	0.014489355497062206	0.013616809621453285	0.014897909015417099	0.01386887114495039	0.013503450900316238	0.014664441347122192	0.01581415720283985	0.02112629823386669	0.018660880625247955	0.011730318889021873	0.017254577949643135	0.013645504601299763	0.01662977784872055	0.02030722051858902	0.014255333691835403	0.01930670253932476	0.014974646270275116	0.022515123710036278	0.020683208480477333	0.016952456906437874	0.011259730905294418	0.01008552685379982	0.060991521924734116	0.03453477472066879	0.04756611958146095	0.026133093982934952	0.02860347181558609	0.019701214507222176	0.032937582582235336	0.018358666449785233	0.009983896277844906	0.006699084769934416	0.005986305885016918	0.011689824052155018	0.020234158262610435	0.0271739661693573	0.015667259693145752	0.011658977717161179	0.011331548914313316	0.017873896285891533	0.013188403099775314	0.01515987515449524	0.016143817454576492	0.01128128357231617	0.01125703752040863	0.012541018426418304	0.01487474050372839
