0.012243382632732391	0.0346510224044323	0.022137124091386795	0.03459911048412323	0.04160203039646149	0.026805398985743523	0.01857934519648552	0.014987274073064327	0.013928752392530441	0.024112345650792122	0.014234344474971294	0.010867133736610413	0.014018946327269077	0.06700196862220764	0.08151174336671829	0.016465475782752037	0.024889763444662094	0.020394058898091316	0.018782828003168106	0.016690626740455627	0.014790358021855354	0.03549044579267502	0.02626379020512104	0.015501957386732101	0.009951040148735046	0.013371434062719345	0.011550212278962135	0.009437973611056805	0.01217639446258545	0.009750495664775372	0.01003759354352951	0.008647115901112556	0.016842449083924294	0.016324859112501144	0.009548117406666279	0.013387768529355526	0.020757826045155525	0.013972662389278412	0.018957722932100296	0.022014610469341278	0.05083756521344185	0.009981522336602211	0.016335539519786835	0.01589248701930046	0.014591454528272152	0.015633219853043556	0.014653390273451805	0.013812989927828312	0.016821397468447685	0.01340389158576727	0.018691927194595337	0.014798510819673538	0.01619773730635643	0.02711760625243187	0.013293715193867683	0.017188936471939087	0.017607925459742546	0.016187181696295738	0.01223659422248602	0.018381550908088684	0.01597590371966362	0.013374376110732555	0.01320607215166092	0.013535533100366592	0.012467913329601288	0.011836257763206959	0.01510666124522686	0.01553077157586813	0.012634837068617344	0.01438057329505682	0.009454052895307541	0.011283094063401222	0.012939506210386753	0.01305148284882307	0.01429106667637825	0.014870880171656609	0.01696854457259178	0.01604708470404148	0.012112529948353767	0.016729986295104027	0.016521910205483437	0.02141392044723034	0.0164446122944355	0.01626833714544773	0.012528713792562485	0.015324770472943783	0.011018931865692139	0.011800041422247887	0.009330295026302338	0.00875574816018343	0.011601908132433891	0.01643655262887478	0.013352335430681705	0.010018463246524334	0.012271367013454437	0.018026361241936684	0.01571286842226982	0.01639007218182087	0.014764553867280483	0.014621183276176453	0.012159976176917553	0.010048339143395424	0.012283338233828545	0.012731065042316914	0.011250526644289494	0.012425665743649006	0.014202295802533627	0.014414062723517418	0.009133212268352509	0.01570138707756996	0.015321379527449608	0.029143482446670532	0.038422029465436935	0.01870795153081417	0.10754168033599854	0.015767134726047516	0.009975830093026161	0.008979326114058495	0.0102324103936553	0.021284259855747223	0.013188912533223629	0.01690099388360977	0.005417351610958576	0.008135681971907616	0.04934953525662422	0.030312199145555496	0.02358606457710266	0.020405936986207962	0.014234091155230999	0.016836272552609444	0.012121789157390594	0.011600839905440807	0.01223247405141592	0.010463942773640156	0.014916617423295975	0.012573732994496822	0.015107091516256332	0.01309121958911419	0.012706324458122253	0.013983271084725857	0.006792683154344559	0.013938024640083313	0.011506523005664349	0.011650708504021168	0.012331878766417503	0.010859385132789612	0.009789134375751019	0.01293154340237379	0.013596800155937672	0.011807491071522236	0.011620333418250084	0.014148938469588757	0.006454114336520433	0.023219475522637367
0.01320782769471407	0.025350455194711685	0.01848749816417694	0.04050595313310623	0.029470335692167282	0.021994005888700485	0.013661944307386875	0.015422802418470383	0.016385598108172417	0.02296043559908867	0.012480960227549076	0.011349448934197426	0.014103561639785767	0.04940248280763626	0.060446903109550476	0.015154344029724598	0.019445540383458138	0.022457066923379898	0.02040262520313263	0.01808769814670086	0.02136641927063465	0.027363667264580727	0.01744164153933525	0.010026213712990284	0.008581150323152542	0.013815848156809807	0.01291004940867424	0.01023754384368658	0.01148409117013216	0.011097630485892296	0.011336701922118664	0.014131705276668072	0.016938596963882446	0.015688540413975716	0.012452722527086735	0.017954189330339432	0.0176444873213768	0.013339119032025337	0.0190866868942976	0.02445741556584835	0.028659986332058907	0.01215012650936842	0.017020316794514656	0.015339063480496407	0.014689329080283642	0.014678996056318283	0.01504536997526884	0.013661752454936504	0.012122639454901218	0.012850096449255943	0.015377137809991837	0.014666653238236904	0.01415735948830843	0.02040008269250393	0.01589190401136875	0.017350926995277405	0.016522591933608055	0.015619579702615738	0.015919389203190804	0.021424129605293274	0.017418889328837395	0.015001298859715462	0.013776811771094799	0.013747774064540863	0.013221321627497673	0.013925372622907162	0.015466342680156231	0.015545078553259373	0.012923183850944042	0.01260860450565815	0.009503006003797054	0.01207137294113636	0.011505472473800182	0.012369321659207344	0.014425353147089481	0.012684622779488564	0.015371923334896564	0.015998603776097298	0.013042309321463108	0.015513580292463303	0.015394644811749458	0.016680316999554634	0.014559243805706501	0.012931732460856438	0.011310035362839699	0.014897896908223629	0.011473359540104866	0.011673473753035069	0.009270708076655865	0.010319752618670464	0.011506475508213043	0.013645216822624207	0.01200950052589178	0.011687486432492733	0.011572997085750103	0.014416652731597424	0.015219580382108688	0.0157313272356987	0.013994917273521423	0.014602112583816051	0.011721319518983364	0.00997875165194273	0.01181864645332098	0.011370615102350712	0.01015667337924242	0.01270349882543087	0.012677608989179134	0.012406688183546066	0.01222656387835741	0.018169250339269638	0.01530857477337122	0.024174531921744347	0.02119836024940014	0.015369920060038567	0.07494176924228668	0.015323106199502945	0.018806111067533493	0.012946750968694687	0.016969231888651848	0.020546985790133476	0.026709258556365967	0.020780473947525024	0.008630016818642616	0.013922466896474361	0.02980719320476055	0.02069789357483387	0.018969260156154633	0.015183741226792336	0.01548024546355009	0.01915583945810795	0.013702393509447575	0.013179770670831203	0.013072147965431213	0.010885382071137428	0.01892159879207611	0.013832136988639832	0.015215348452329636	0.014446933753788471	0.014335467480123043	0.015279282815754414	0.009718370623886585	0.014304923824965954	0.014378178864717484	0.017288923263549805	0.01543763093650341	0.013390269130468369	0.01270221546292305	0.016858892515301704	0.01824755221605301	0.01626940630376339	0.013376233167946339	0.016859710216522217	0.013594605028629303	0.02396099455654621
0.014694016426801682	0.024291468784213066	0.024952193722128868	0.04799956828355789	0.061453886330127716	0.05362637713551521	0.022543437778949738	0.018181798979640007	0.017839092761278152	0.02867678552865982	0.019819865003228188	0.016936393454670906	0.020386507734656334	0.10741216689348221	0.08261796087026596	0.013276594690978527	0.015137707814574242	0.011456110514700413	0.013351744040846825	0.00995723344385624	0.008129081688821316	0.02862502820789814	0.01725807785987854	0.016698816791176796	0.009589222259819508	0.011005118489265442	0.009535640478134155	0.00747953075915575	0.010995406657457352	0.008082807995378971	0.007884787395596504	0.006745289545506239	0.013259927742183208	0.012909219600260258	0.00770029379054904	0.008748442865908146	0.014746326953172684	0.011212845332920551	0.01531602256000042	0.012490017339587212	0.04513217881321907	0.008478352800011635	0.013389196246862411	0.011538886465132236	0.011312659829854965	0.012743794359266758	0.011959567666053772	0.010788246989250183	0.013033545576035976	0.010255464352667332	0.01729927957057953	0.010376200079917908	0.012501790188252926	0.020345628261566162	0.009815380908548832	0.012248242273926735	0.013394281268119812	0.01315996889024973	0.007221165578812361	0.01059859897941351	0.01315864734351635	0.010120530612766743	0.010194314643740654	0.010235519148409367	0.010741074569523335	0.008912733756005764	0.012699555605649948	0.013449031859636307	0.010629515163600445	0.010893796570599079	0.007128783967345953	0.008423908613622189	0.009819152764976025	0.009747518226504326	0.01051686704158783	0.010029366239905357	0.01318100281059742	0.012188027612864971	0.0067421672865748405	0.010656771250069141	0.012257315218448639	0.01706516370177269	0.012268869206309319	0.012388341128826141	0.008841993287205696	0.011450890451669693	0.008607836440205574	0.010529492050409317	0.00694682402536273	0.006545646116137505	0.009113837033510208	0.012647748924791813	0.010533648543059826	0.007852192036807537	0.009195211343467236	0.01282527670264244	0.013292468152940273	0.01278812438249588	0.011289875023066998	0.011830444447696209	0.010298234410583973	0.008563820272684097	0.010326472111046314	0.009433163329958916	0.008186985738575459	0.01016161683946848	0.011302147060632706	0.009765040129423141	0.006612792611122131	0.01170282531529665	0.013925616629421711	0.024109620600938797	0.0330648347735405	0.01113314088433981	0.09584400057792664	0.027330614626407623	0.013358240015804768	0.010758099146187305	0.01241745613515377	0.01290791854262352	0.016559403389692307	0.03436901420354843	0.006294297985732555	0.00938663724809885	0.060389891266822815	0.027106739580631256	0.015946337953209877	0.016023023054003716	0.010846150107681751	0.012596662156283855	0.009756608866155148	0.010356634855270386	0.009126327000558376	0.007942510768771172	0.01023127045482397	0.009682083502411842	0.01255586463958025	0.010949051938951015	0.009335767477750778	0.009899133816361427	0.006029460579156876	0.009593596681952477	0.009099624119699001	0.009094718843698502	0.007868523709475994	0.0072302985936403275	0.007999882102012634	0.0094225462526083	0.010815298184752464	0.009325745515525341	0.009350444190204144	0.011586938053369522	0.005148542113602161	0.015032801777124405
0.013872156850993633	0.01548727136105299	0.01547379419207573	0.01745450869202614	0.016575654968619347	0.019517794251441956	0.014998286962509155	0.016353964805603027	0.014693798497319221	0.016712766140699387	0.014146373607218266	0.01634339801967144	0.014887470752000809	0.016510481014847755	0.0179000124335289	0.013647021725773811	0.016330372542142868	0.015428649261593819	0.013687416911125183	0.012377175502479076	0.010690806433558464	0.01895613968372345	0.015499520115554333	0.017194071784615517	0.012826760299503803	0.015414183959364891	0.016614623367786407	0.011973321437835693	0.014922337606549263	0.012878932058811188	0.01286381483078003	0.010575881227850914	0.01778719760477543	0.015622714534401894	0.010882999747991562	0.01353357546031475	0.017711730673909187	0.013139510527253151	0.019025275483727455	0.018074411898851395	0.018451260402798653	0.011609461158514023	0.015722844749689102	0.01352198887616396	0.01365349069237709	0.014268768951296806	0.013644249178469181	0.012250206433236599	0.012722319923341274	0.011804038658738136	0.01188101526349783	0.012546784244477749	0.012349655851721764	0.015019133687019348	0.012174170464277267	0.01333717443048954	0.014377465471625328	0.014452840201556683	0.010319702327251434	0.013052834197878838	0.014235160313546658	0.013404928147792816	0.011651899665594101	0.012686566449701786	0.012427909299731255	0.011403601616621017	0.0137301841750741	0.013999870046973228	0.012064696289598942	0.013847077265381813	0.008995117619633675	0.00975329615175724	0.010317082516849041	0.011144718155264854	0.0114639513194561	0.011833209544420242	0.013704340904951096	0.013046134263277054	0.011035408824682236	0.012366791255772114	0.01491929218173027	0.014464706182479858	0.013756215572357178	0.01352278795093298	0.01066562719643116	0.012864910066127777	0.01038423553109169	0.010592775419354439	0.008674840442836285	0.00875574816018343	0.011077027767896652	0.015127621591091156	0.011743467301130295	0.011488587595522404	0.011572997085750103	0.014366748742759228	0.015969377011060715	0.014836883172392845	0.014192985370755196	0.014265188947319984	0.01265984121710062	0.01087410282343626	0.011023509316146374	0.011068879626691341	0.014223854057490826	0.01180497370660305	0.01429961621761322	0.012553060427308083	0.010221302509307861	0.01598253659904003	0.01616652123630047	0.019579634070396423	0.020718324929475784	0.014252438209950924	0.038012780249118805	0.046442124992609024	0.03094937466084957	0.01629382185637951	0.022970840334892273	0.01997370459139347	0.028317730873823166	0.0315396673977375	0.013880273327231407	0.01964431442320347	0.027127906680107117	0.017480334267020226	0.017645660787820816	0.019616391509771347	0.018199577927589417	0.019570225849747658	0.014876394532620907	0.015340063720941544	0.014289566315710545	0.0115949846804142	0.015297256410121918	0.013525259681046009	0.015144982375204563	0.01422973908483982	0.01300071831792593	0.014682435430586338	0.008013839833438396	0.014392479322850704	0.01446714997291565	0.015523082576692104	0.013946126215159893	0.012102528475224972	0.012140301056206226	0.015104394406080246	0.016669129952788353	0.013866082765161991	0.013648508116602898	0.016286084428429604	0.00998967606574297	0.0188779067248106
0.014899756759405136	0.013421881012618542	0.012001704424619675	0.008763831108808517	0.008030440658330917	0.01043698564171791	0.011499614454805851	0.011179856024682522	0.01130641344934702	0.008734353817999363	0.010457639582455158	0.014224261976778507	0.01218852773308754	0.007627455517649651	0.0072232927195727825	0.015592877753078938	0.010884425602853298	0.011933492496609688	0.013032679446041584	0.011243319138884544	0.010918045416474342	0.014325772412121296	0.01468889694660902	0.01598389632999897	0.017852474004030228	0.022088203579187393	0.015579357743263245	0.01523739192634821	0.019111063331365585	0.015492049045860767	0.016167260706424713	0.01791919581592083	0.025570927187800407	0.017999768257141113	0.013552765361964703	0.017682459205389023	0.015277544036507607	0.01626383326947689	0.020099975168704987	0.01621294766664505	0.014111051335930824	0.016730932518839836	0.018939495086669922	0.0175804290920496	0.01872665248811245	0.018049992620944977	0.018314652144908905	0.015194288454949856	0.013458635658025742	0.0147576117888093	0.012388749979436398	0.015163656324148178	0.014264748431742191	0.014454802498221397	0.01551872305572033	0.01661297120153904	0.01751854456961155	0.018121235072612762	0.013208168558776379	0.015633143484592438	0.01716693863272667	0.01589496061205864	0.016779787838459015	0.016369983553886414	0.0160282701253891	0.014116978272795677	0.016344796866178513	0.0166324470192194	0.014633605256676674	0.015599992126226425	0.011075621470808983	0.013026662170886993	0.013470630161464214	0.013692551292479038	0.01430520135909319	0.0140844052657485	0.016179105266928673	0.017598465085029602	0.013723130337893963	0.015310846269130707	0.017526941373944283	0.015173920430243015	0.017778337001800537	0.016130106523633003	0.014238370582461357	0.016109151765704155	0.012123078107833862	0.01302677858620882	0.012483428232371807	0.011745624244213104	0.014989773742854595	0.018001751974225044	0.014251780696213245	0.013334889896214008	0.014832059852778912	0.01790991798043251	0.018968569114804268	0.018378395587205887	0.018386367708444595	0.01631215587258339	0.015516211278736591	0.013541598804295063	0.0126034589484334	0.012709890492260456	0.01564849354326725	0.01377345435321331	0.016103288158774376	0.014414062723517418	0.01630690135061741	0.021457131952047348	0.01913091540336609	0.014647199772298336	0.01016714796423912	0.010586622171103954	0.013559946790337563	0.02577422931790352	0.022471291944384575	0.016455240547657013	0.017824355512857437	0.01559070311486721	0.018434707075357437	0.01938007026910782	0.013909123837947845	0.01355524081736803	0.009216392412781715	0.01037677749991417	0.014620063826441765	0.015556755475699902	0.01574968360364437	0.017181318253278732	0.01548534631729126	0.014626572839915752	0.014386700466275215	0.012423456646502018	0.016689253970980644	0.014029856771230698	0.015134155750274658	0.014508238062262535	0.013330039568245411	0.013645058497786522	0.009896456263959408	0.01391926221549511	0.013635973446071148	0.01464975904673338	0.013553721830248833	0.014365829527378082	0.013752107508480549	0.014472361654043198	0.014402168802917004	0.013469068333506584	0.012738607823848724	0.015532218851149082	0.014085290022194386	0.014337570406496525
0.01560132671147585	0.015783827751874924	0.01505178865045309	0.014320864342153072	0.012145795859396458	0.02329278737306595	0.015658434480428696	0.016469251364469528	0.0193531084805727	0.017424071207642555	0.013181108050048351	0.022499006241559982	0.01921161636710167	0.013417229056358337	0.007849541492760181	0.010710243135690689	0.008953883312642574	0.009792153723537922	0.010729734785854816	0.008333689533174038	0.007522670552134514	0.014464707113802433	0.011461818590760231	0.01082367729395628	0.00836155004799366	0.010244934819638729	0.010089647956192493	0.008420797064900398	0.011228113435208797	0.010635060258209705	0.010191366076469421	0.007962889969348907	0.014158693142235279	0.012455751188099384	0.009770598262548447	0.010862649418413639	0.013737685978412628	0.010883054696023464	0.015113364905118942	0.013312115333974361	0.014046655967831612	0.009316087700426579	0.01314592082053423	0.011308293789625168	0.011516564525663853	0.013029170222580433	0.013527490198612213	0.011483938433229923	0.011242097243666649	0.010901558212935925	0.011220958083868027	0.01131949108093977	0.011392110027372837	0.012702405452728271	0.009998450987040997	0.011600282043218613	0.013866719789803028	0.013937793672084808	0.007864505983889103	0.009716082364320755	0.011704211123287678	0.01205297838896513	0.01059822365641594	0.011091331951320171	0.01095442846417427	0.00952463410794735	0.012298370711505413	0.012705042958259583	0.011271742172539234	0.01314686331897974	0.008915568701922894	0.008664400316774845	0.009766041301190853	0.01001873891800642	0.011258984915912151	0.011068379506468773	0.013110042549669743	0.013264297507703304	0.008804955519735813	0.011626370251178741	0.013805607333779335	0.013475102372467518	0.01363750733435154	0.013274925760924816	0.01020095031708479	0.011536265723407269	0.010271566919982433	0.010495415888726711	0.008327250368893147	0.007588315289467573	0.010347647592425346	0.01369647029787302	0.011211400851607323	0.009927661158144474	0.011367919854819775	0.013995244167745113	0.014923606999218464	0.014292964711785316	0.014209963381290436	0.01322899293154478	0.01268534455448389	0.010952968150377274	0.011199058964848518	0.010475998744368553	0.012551122345030308	0.011379355564713478	0.013397780247032642	0.012469419278204441	0.008391771465539932	0.0132764782756567	0.015276561491191387	0.015301990322768688	0.011952879838645458	0.008231323212385178	0.013024215586483479	0.02139880880713463	0.02070017345249653	0.013799740001559258	0.016591330990195274	0.013990002684295177	0.0177671629935503	0.025064244866371155	0.011396093294024467	0.011884813196957111	0.011456687934696674	0.011282892897725105	0.013602611608803272	0.012555374763906002	0.012421618215739727	0.014762693084776402	0.011982436291873455	0.012345162220299244	0.011643189936876297	0.009390532970428467	0.013024458661675453	0.011721067130565643	0.014103922061622143	0.012618296779692173	0.011626049876213074	0.012218310497701168	0.007581346668303013	0.012259874492883682	0.011467891745269299	0.012631198391318321	0.01151173748075962	0.010192287154495716	0.01119391992688179	0.012939267791807652	0.013516015373170376	0.012358083389699459	0.011923170648515224	0.01393007393926382	0.008525652810931206	0.01301517803221941
0.014537371695041656	0.024532292038202286	0.019068850204348564	0.014636090956628323	0.011746671050786972	0.01739661581814289	0.018287254497408867	0.0212699081748724	0.01688585802912712	0.017097216099500656	0.015065845102071762	0.01998104155063629	0.019956622272729874	0.0119297094643116	0.007628121878951788	0.014953678473830223	0.014081135392189026	0.014042017981410027	0.0122966468334198	0.011689512990415096	0.01058313250541687	0.013347470201551914	0.01986837573349476	0.017705300822854042	0.01691342145204544	0.01565588265657425	0.015070118010044098	0.013284009881317616	0.018814362585544586	0.018007783219218254	0.01694142259657383	0.013743797317147255	0.019705956801772118	0.01892864517867565	0.01525844819843769	0.014487951062619686	0.015035470947623253	0.014753743074834347	0.020898325368762016	0.015625733882188797	0.013291090726852417	0.013736475259065628	0.015677792951464653	0.01432445365935564	0.014868766069412231	0.016569608822464943	0.016279691830277443	0.013308866880834103	0.012456638738512993	0.013362868689000607	0.011104905046522617	0.012719213031232357	0.012877648696303368	0.012489543296396732	0.014202025718986988	0.013904139399528503	0.015411723405122757	0.015630090609192848	0.013562662526965141	0.012170317582786083	0.01393740251660347	0.016177570447325706	0.012977775186300278	0.014042173512279987	0.013207987882196903	0.012157660908997059	0.013501923531293869	0.014235944487154484	0.013106677681207657	0.015014099888503551	0.010843094438314438	0.010361205786466599	0.010449863038957119	0.0114488136023283	0.01219900045543909	0.01211460866034031	0.013864003121852875	0.01475750096142292	0.011695907451212406	0.012146428227424622	0.015652693808078766	0.01393691636621952	0.014328809455037117	0.014752564951777458	0.012747901491820812	0.012950284406542778	0.012408504262566566	0.011327844113111496	0.009816920384764671	0.010284105315804482	0.011008860543370247	0.013814747333526611	0.011927156709134579	0.011847470887005329	0.0122658247128129	0.0155367162078619	0.015969377011060715	0.01470392569899559	0.01538139395415783	0.014246118254959583	0.013863597065210342	0.012558103539049625	0.01154499500989914	0.011100641451776028	0.01600935310125351	0.012206945568323135	0.013663789257407188	0.01287368219345808	0.013259286992251873	0.015295283868908882	0.016870804131031036	0.015521877445280552	0.010810395702719688	0.012841328978538513	0.013384590856730938	0.021864308044314384	0.018159570172429085	0.015353793278336525	0.015438245609402657	0.013814794830977917	0.016513528302311897	0.023328516632318497	0.013601982034742832	0.01350373961031437	0.009126229211688042	0.014487488195300102	0.023009633645415306	0.017777571454644203	0.015967978164553642	0.01900065317749977	0.016728069633245468	0.015461180359125137	0.014818410389125347	0.013541891239583492	0.016087954863905907	0.012958874925971031	0.015413817018270493	0.014555530622601509	0.013577030971646309	0.013130633160471916	0.009565725922584534	0.01327093318104744	0.014043367467820644	0.015427111648023129	0.014639805071055889	0.011918565258383751	0.013027533888816833	0.014876553788781166	0.015084493905305862	0.012975660152733326	0.01194678619503975	0.014326319098472595	0.012103565037250519	0.0153577271848917
0.015542511828243732	0.016373788937926292	0.019019372761249542	0.014028248377144337	0.009274355135858059	0.02791149728000164	0.019419241696596146	0.022878995165228844	0.019834451377391815	0.01586035266518593	0.011346983723342419	0.03701905161142349	0.023892704397439957	0.009858286939561367	0.006205473095178604	0.012811223976314068	0.011120432056486607	0.012869204394519329	0.01201517041772604	0.010570654645562172	0.009449578821659088	0.013617266900837421	0.01316677313297987	0.01523036602884531	0.01320740208029747	0.012412432581186295	0.014376210048794746	0.013805249705910683	0.01712723635137081	0.013990724459290504	0.013664490543305874	0.010683633387088776	0.017578182741999626	0.015988415107131004	0.01348478440195322	0.01401739101856947	0.01613825000822544	0.013781731948256493	0.019657813012599945	0.018191855400800705	0.01291330810636282	0.01320769265294075	0.01386673841625452	0.013752582482993603	0.01448542345315218	0.015856171026825905	0.015137110836803913	0.013187875971198082	0.013321999460458755	0.01355772279202938	0.01119194459170103	0.01259749848395586	0.012653923593461514	0.011425234377384186	0.012927575036883354	0.01374214980751276	0.015424491837620735	0.016460472717881203	0.011711418628692627	0.012783876620233059	0.013628191314637661	0.014627029187977314	0.012600207701325417	0.013179514557123184	0.013481348752975464	0.012126756832003593	0.013965359888970852	0.015216005966067314	0.014050357975065708	0.01603822037577629	0.0105799725279212	0.010681862942874432	0.010868122801184654	0.011465251445770264	0.013075406663119793	0.012922730296850204	0.013739820569753647	0.015508950687944889	0.012224307283759117	0.012216944247484207	0.016345351934432983	0.014283277094364166	0.014629071578383446	0.01438553910702467	0.011976363137364388	0.013590595684945583	0.012400992214679718	0.011386260390281677	0.010661066509783268	0.009112216532230377	0.01080436259508133	0.014465270563960075	0.012212192639708519	0.011687486432492733	0.012720319442451	0.01477152481675148	0.0164823979139328	0.014661619439721107	0.016009552404284477	0.014919963665306568	0.014827622100710869	0.012553464621305466	0.012128440663218498	0.01187350507825613	0.020016390830278397	0.012934042140841484	0.013780574314296246	0.013257035054266453	0.009010441601276398	0.014240975491702557	0.0164930522441864	0.014361591078341007	0.009029464796185493	0.011516394093632698	0.010989499278366566	0.01803981326520443	0.017819665372371674	0.016547027975320816	0.016968021169304848	0.01528934482485056	0.01780742034316063	0.02562345378100872	0.016096381470561028	0.01596534438431263	0.009575569070875645	0.012558749876916409	0.017186174169182777	0.01465185172855854	0.014930141158401966	0.01788131706416607	0.016090482473373413	0.01580031029880047	0.014306834898889065	0.01101685781031847	0.01466285903006792	0.01291150413453579	0.015000640414655209	0.01441715657711029	0.013247708790004253	0.012647471390664577	0.010557916015386581	0.013139599934220314	0.012006400153040886	0.013262997381389141	0.013462595641613007	0.011048923246562481	0.013870405033230782	0.01329583115875721	0.014757624827325344	0.01345109660178423	0.012442716397345066	0.014051665551960468	0.008435839787125587	0.010862772352993488
0.014829547144472599	0.009407831355929375	0.010524683631956577	0.007064001634716988	0.005644156131893396	0.00739829707890749	0.011779936030507088	0.014044287614524364	0.0097829420119524	0.007809946313500404	0.013273898512125015	0.011477303691208363	0.01916784979403019	0.0050554173067212105	0.003981561865657568	0.019316455349326134	0.011613691225647926	0.012623632326722145	0.015087802894413471	0.012328431010246277	0.016482099890708923	0.008760916069149971	0.006359436549246311	0.028114935383200645	0.029449472203850746	0.022700250148773193	0.02510380558669567	0.02312682941555977	0.02191518247127533	0.03636046499013901	0.032684486359357834	0.03228795528411865	0.01888243854045868	0.02221994660794735	0.023718884214758873	0.01690702885389328	0.0150489192456007	0.017461489886045456	0.016685497015714645	0.017880631610751152	0.010620852001011372	0.026403501629829407	0.01759697124361992	0.0155143141746521	0.016181914135813713	0.014696832746267319	0.015470710583031178	0.014498597010970116	0.011819005012512207	0.013711555860936642	0.009262549690902233	0.011836780235171318	0.012376504018902779	0.008964947424829006	0.016905831173062325	0.012986195273697376	0.014837135560810566	0.0151675995439291	0.022582555189728737	0.01378406211733818	0.01534602977335453	0.025434991344809532	0.017341749742627144	0.02173079364001751	0.017235057428479195	0.018746407702565193	0.014684725552797318	0.014922702684998512	0.016337472945451736	0.012146559543907642	0.01557318028062582	0.012552357278764248	0.01127974409610033	0.013980209827423096	0.0129552548751235	0.014106051996350288	0.013518067076802254	0.013918785378336906	0.017477812245488167	0.012419679202139378	0.015611948445439339	0.012804370373487473	0.014803643338382244	0.01431403961032629	0.017780428752303123	0.014567069709300995	0.017129292711615562	0.012243029661476612	0.014405101537704468	0.016459915786981583	0.012515336275100708	0.010518763214349747	0.013041961938142776	0.018726786598563194	0.013812215998768806	0.012204251252114773	0.01642320305109024	0.014716011472046375	0.015766210854053497	0.0165028665214777	0.0158732570707798	0.01659877970814705	0.011643096804618835	0.011651174165308475	0.01246090792119503	0.012934042140841484	0.014027119614183903	0.013054903596639633	0.01908249221742153	0.018337158486247063	0.01927817426621914	0.009288785047829151	0.005986040458083153	0.018319685012102127	0.008035488426685333	0.02037416212260723	0.019414324313402176	0.021823210641741753	0.017765004187822342	0.015942521393299103	0.016676433384418488	0.013698275201022625	0.020253309980034828	0.016924457624554634	0.0075289057567715645	0.007866720668971539	0.007603867445141077	0.017695369198918343	0.019543029367923737	0.020362677052617073	0.02100219391286373	0.020532695576548576	0.016465378925204277	0.02107376791536808	0.015563887543976307	0.014888701029121876	0.01535788457840681	0.016067134216427803	0.015328423120081425	0.013818427920341492	0.011753631755709648	0.014202775433659554	0.016566162928938866	0.017453670501708984	0.015621744096279144	0.013880835846066475	0.01744890958070755	0.013701309449970722	0.016684044152498245	0.015261350199580193	0.013676292262971401	0.015319076366722584	0.019255736842751503	0.009671756066381931
0.014447611756622791	0.01180763728916645	0.014037519693374634	0.007875344716012478	0.0060319979675114155	0.007087540812790394	0.01654968596994877	0.017608322203159332	0.01055839005857706	0.008066246286034584	0.016649313271045685	0.008596766740083694	0.028504736721515656	0.005686784628778696	0.004080559127032757	0.025988809764385223	0.017381776124238968	0.018231548368930817	0.020777197554707527	0.017330294474959373	0.025728881359100342	0.009098739363253117	0.00865914300084114	0.03115435317158699	0.044639553874731064	0.0255343709141016	0.025277283042669296	0.03141605108976364	0.02898365817964077	0.049799349159002304	0.054801128804683685	0.04403833672404289	0.027590012177824974	0.027712766081094742	0.037963807582855225	0.021009517833590508	0.02107386663556099	0.020715991035103798	0.023907486349344254	0.023829098790884018	0.01363452896475792	0.03509574383497238	0.020020723342895508	0.0198679156601429	0.023131003603339195	0.018585072830319405	0.019073592498898506	0.018148453906178474	0.015781445428729057	0.018111150711774826	0.012396004050970078	0.015478086657822132	0.016349870711565018	0.011177720502018929	0.02500316873192787	0.017287928611040115	0.01813143864274025	0.01859423704445362	0.04009716585278511	0.01734774559736252	0.017224200069904327	0.03350850194692612	0.025674570351839066	0.026920441538095474	0.02282228320837021	0.028784049674868584	0.019837867468595505	0.01924356259405613	0.0214752908796072	0.016462160274386406	0.021392472088336945	0.016540519893169403	0.015269813127815723	0.01840193383395672	0.01602974161505699	0.017475629225373268	0.01564689725637436	0.02136540785431862	0.03831908479332924	0.014314803294837475	0.01872890628874302	0.01641092449426651	0.01859533041715622	0.018775558099150658	0.02756492607295513	0.018483636900782585	0.024674294516444206	0.0157333891838789	0.01976791024208069	0.027189604938030243	0.015214722603559494	0.01474913489073515	0.017646869644522667	0.027811288833618164	0.017985811457037926	0.014643993228673935	0.01870548166334629	0.01817896030843258	0.02152150124311447	0.018994824960827827	0.022963177412748337	0.02560795471072197	0.01397687941789627	0.014006818644702435	0.01760314591228962	0.01691238395869732	0.017556605860590935	0.016965102404356003	0.04092613235116005	0.024483388289809227	0.02750549465417862	0.011143621057271957	0.005357194226235151	0.029749589040875435	0.012222308665513992	0.02786143682897091	0.01960597187280655	0.02407674863934517	0.0211588516831398	0.01892525888979435	0.02192222699522972	0.015216228552162647	0.03408850356936455	0.019287537783384323	0.008995665237307549	0.010343934409320354	0.010767016559839249	0.025125253945589066	0.023595836013555527	0.02450653351843357	0.02957334741950035	0.025635039433836937	0.023366248235106468	0.03650493174791336	0.021106133237481117	0.020414553582668304	0.0180011298507452	0.020179815590381622	0.01959213986992836	0.015762444585561752	0.02302388846874237	0.017067095264792442	0.027486180886626244	0.022111395373940468	0.018826059997081757	0.01941087283194065	0.02188507467508316	0.016946425661444664	0.020032288506627083	0.017782308161258698	0.015666959807276726	0.017673656344413757	0.032464802265167236	0.011379203759133816
