0.01271219365298748	0.05009585618972778	0.03067857027053833	0.056285370141267776	0.06557010859251022	0.04620498791337013	0.023083586245775223	0.02012745477259159	0.022927692160010338	0.03523736447095871	0.0191543810069561	0.018786633387207985	0.022638091817498207	0.09354431182146072	0.10580873489379883	0.013057581149041653	0.015148558653891087	0.01313614659011364	0.012168331071734428	0.01637180708348751	0.012666318565607071	0.04651122912764549	0.03757981210947037	0.010763704776763916	0.005297079682350159	0.005968805402517319	0.005182833876460791	0.005695653613656759	0.006936260033398867	0.005899989511817694	0.004419253673404455	0.005194332916289568	0.008882638067007065	0.006795275025069714	0.0154923927038908	0.025407632812857628	0.023017851635813713	0.028740067034959793	0.0921740010380745	0.005032849498093128	0.007557426113635302	0.010176471434533596	0.0040524788200855255	0.004349080845713615	0.003177925245836377	0.004575000610202551	0.006828077603131533	0.011496233753859997
0.013250422663986683	0.031000304967164993	0.02811998687684536	0.047122810035943985	0.0360981822013855	0.0341184139251709	0.019004374742507935	0.022004034370183945	0.022754281759262085	0.029614588245749474	0.015765143558382988	0.02147548831999302	0.021334702149033546	0.059127289801836014	0.07500132918357849	0.012131860479712486	0.018140168860554695	0.01677551493048668	0.013007634319365025	0.022374801337718964	0.014633341692388058	0.02884414605796337	0.030688012018799782	0.010762451216578484	0.007686718367040157	0.010061782784759998	0.009014561772346497	0.008676014840602875	0.008279826492071152	0.007932045497000217	0.006362327374517918	0.007896487601101398	0.011692375876009464	0.008851383812725544	0.016350923106074333	0.027206556871533394	0.040085237473249435	0.0241134911775589	0.06810367107391357	0.010110458359122276	0.008358358405530453	0.01564892567694187	0.008395858108997345	0.01012490876019001	0.006716622039675713	0.00899414997547865	0.009434007108211517	0.015378634445369244
0.014991894364356995	0.030472449958324432	0.03475276380777359	0.06589046865701675	0.07210493087768555	0.06993550062179565	0.025738418102264404	0.026560666039586067	0.027632610872387886	0.0446862168610096	0.023160962387919426	0.03568486496806145	0.036846499890089035	0.11450660973787308	0.0869927778840065	0.010983429849147797	0.009508602321147919	0.008179280906915665	0.0076000988483428955	0.009392645210027695	0.009091968648135662	0.03333856910467148	0.02694247104227543	0.010089876130223274	0.004687956068664789	0.003963906317949295	0.003802614053711295	0.004104679450392723	0.005813478026539087	0.005190971307456493	0.004051353316754103	0.004276065621525049	0.007234951481223106	0.005778737366199493	0.013142874464392662	0.017807254567742348	0.012483918108046055	0.015549097210168839	0.0707750916481018	0.008107006549835205	0.011042286641895771	0.016272569075226784	0.004108421038836241	0.005278547760099173	0.0047089336439967155	0.005141911096870899	0.01261006761342287	0.011894584633409977
0.013960453681647778	0.021676816046237946	0.024173855781555176	0.02589479088783264	0.02370554767549038	0.02695487067103386	0.019205734133720398	0.020146392285823822	0.02030005492269993	0.019863270223140717	0.013466371223330498	0.020611274987459183	0.02036268450319767	0.02058919332921505	0.021581361070275307	0.010918727144598961	0.011499445885419846	0.010456838645040989	0.009792661294341087	0.012324257753789425	0.011977840214967728	0.021463239565491676	0.03445475921034813	0.016006950289011	0.009220045991241932	0.008229933679103851	0.008696463890373707	0.00786465685814619	0.010003676638007164	0.007160466630011797	0.006526262033730745	0.007414091378450394	0.01082269474864006	0.008429746143519878	0.011696270667016506	0.019133247435092926	0.015981826931238174	0.016255898401141167	0.04284774884581566	0.024505116045475006	0.013643487356603146	0.026822330430150032	0.01703338883817196	0.01579863205552101	0.011064784601330757	0.008803170174360275	0.012516209855675697	0.009543824940919876
0.013917970471084118	0.02566375769674778	0.026532424613833427	0.017711598426103592	0.015726307407021523	0.020815236493945122	0.022389600053429604	0.023135751485824585	0.018872609362006187	0.01440077368170023	0.012340729124844074	0.01678810454905033	0.018260326236486435	0.01776040531694889	0.013532143086194992	0.010710492730140686	0.009814114309847355	0.009242205880582333	0.00913842860609293	0.011670364998281002	0.011568374000489712	0.01526071410626173	0.04902774840593338	0.014500231482088566	0.010336930863559246	0.009120999835431576	0.008259753696620464	0.008451039902865887	0.009878749027848244	0.00878626573830843	0.008677749894559383	0.009166758507490158	0.011210870929062366	0.009257998317480087	0.011496547609567642	0.018760891631245613	0.01917819306254387	0.015470563434064388	0.04234841838479042	0.03212789446115494	0.014170791953802109	0.018067246302962303	0.019172631204128265	0.012184886261820793	0.010694180615246296	0.007498947903513908	0.009515953250229359	0.00625260267406702
0.014602163806557655	0.04431749880313873	0.03740772232413292	0.014754637144505978	0.011902598664164543	0.015955166891217232	0.023083586245775223	0.01800108700990677	0.021439094096422195	0.010232162661850452	0.010924003086984158	0.013967674225568771	0.015173062682151794	0.009618006646633148	0.00894372258335352	0.015062496066093445	0.01704905740916729	0.012585275806486607	0.013757742010056973	0.014819645322859287	0.01387699693441391	0.015111430548131466	0.06609753519296646	0.01677680015563965	0.013576664961874485	0.014768563210964203	0.013153604231774807	0.012505601160228252	0.013528377749025822	0.010681615211069584	0.009656275622546673	0.011510176584124565	0.015740150585770607	0.012109309434890747	0.01406659372150898	0.01820235885679722	0.013579526916146278	0.011763040907680988	0.023039977997541428	0.042500779032707214	0.011355815455317497	0.011337324976921082	0.016362078487873077	0.01502340380102396	0.008164622820913792	0.005347047932446003	0.0053643169812858105	0.004518297500908375
0.014600218273699284	0.03406398370862007	0.03669348731637001	0.015736520290374756	0.012122447602450848	0.018691739067435265	0.0247085839509964	0.02132951281964779	0.020189620554447174	0.012275751680135727	0.011128026060760021	0.017592037096619606	0.01635771058499813	0.01057734526693821	0.008786547929048538	0.014630155637860298	0.01484195701777935	0.012061253190040588	0.011875596828758717	0.01304313912987709	0.013141389936208725	0.016233472153544426	0.04707370698451996	0.023667875677347183	0.013884574174880981	0.011107733473181725	0.011124788783490658	0.011374044232070446	0.012985451146960258	0.01010003499686718	0.008676478639245033	0.008891277946531773	0.014218827709555626	0.01192703377455473	0.013145648874342442	0.018801599740982056	0.010594242252409458	0.00939642358571291	0.016831306740641594	0.05850571021437645	0.021261679008603096	0.017174875363707542	0.025617213919758797	0.02153240703046322	0.012552115134894848	0.005933620035648346	0.007662628777325153	0.003961887676268816
0.014331291429698467	0.01759899966418743	0.018271159380674362	0.011673211120069027	0.010033893398940563	0.01281221304088831	0.01854221150279045	0.015805283561348915	0.013414721935987473	0.009561306796967983	0.012966867536306381	0.012835098430514336	0.015090219676494598	0.007814629934728146	0.006838715169578791	0.016280338168144226	0.012752695940434933	0.011542730033397675	0.010967136360704899	0.01258599292486906	0.012252703309059143	0.012613565661013126	0.01870368979871273	0.035833925008773804	0.017498675733804703	0.01408305298537016	0.021502317860722542	0.014093791134655476	0.021630633622407913	0.011625428684055805	0.012727197259664536	0.015117132104933262	0.01630919985473156	0.014995673671364784	0.01568101905286312	0.013318024575710297	0.012845770455896854	0.009554817341268063	0.011258960701525211	0.04463513568043709	0.014055849984288216	0.022845027968287468	0.03268835321068764	0.01394689828157425	0.01378266979008913	0.008026666939258575	0.007147128693759441	0.004931401461362839
0.014507278800010681	0.0109843909740448	0.010685846209526062	0.0072390250861644745	0.006669400725513697	0.007273566909134388	0.012172993272542953	0.0090059544891119	0.009154283441603184	0.00578176649287343	0.011363707482814789	0.008368548937141895	0.01071797776967287	0.005355068948119879	0.004444784950464964	0.023317422717809677	0.018730679526925087	0.01647145301103592	0.015492932870984077	0.01885339431464672	0.013429448939859867	0.007915924303233624	0.00719426991418004	0.015641646459698677	0.016723643988370895	0.013364559039473534	0.024604039266705513	0.020094051957130432	0.017021650448441505	0.014079960063099861	0.014604823663830757	0.027148883789777756	0.013035302050411701	0.02338435687124729	0.015054112300276756	0.00829959474503994	0.0074632116593420506	0.0063126590102910995	0.005579547490924597	0.030672593042254448	0.014558812603354454	0.01844649948179722	0.04224781692028046	0.011220999993383884	0.011136258020997047	0.006422277074307203	0.004031892865896225	0.004302138462662697
0.015194328501820564	0.01147647388279438	0.01114066131412983	0.008486179634928703	0.007461468689143658	0.008431665599346161	0.012367665767669678	0.01044517569243908	0.00975026935338974	0.006669777445495129	0.012158691883087158	0.0097150057554245	0.011509583331644535	0.005851256661117077	0.00467658368870616	0.019314918667078018	0.02117215096950531	0.017910251393914223	0.015013947151601315	0.015143251977860928	0.015714693814516068	0.010768700391054153	0.009883287362754345	0.018613750115036964	0.021984387189149857	0.024441219866275787	0.04262291640043259	0.028556231409311295	0.029007678851485252	0.02339528687298298	0.021054202690720558	0.02103077434003353	0.021874167025089264	0.027916209772229195	0.021685190498828888	0.010085947811603546	0.007995938882231712	0.0060340771451592445	0.006785784848034382	0.018452607095241547	0.013005266897380352	0.025794601067900658	0.08449563384056091	0.022163765504956245	0.015460973605513573	0.011963187716901302	0.004572167526930571	0.005699052009731531
