0.020423524081707	0.09870123863220215	0.06634309887886047	0.08364244550466537	0.11333213001489639	0.0788770318031311	0.0458906851708889	0.03793965280056	0.03242633119225502	0.04545406252145767	0.031875837594270706	0.019726812839508057	0.023267699405550957	0.11644518375396729	0.1277547925710678	0.02005704864859581	0.019912807270884514	0.06385856866836548	0.0742604061961174	0.005663300398737192	0.0036181299947202206	0.022478867322206497
0.023322081193327904	0.05462494492530823	0.04360517859458923	0.08733702450990677	0.07423227280378342	0.06288183480501175	0.03212236240506172	0.02632986567914486	0.024693988263607025	0.03370728716254234	0.025146212428808212	0.017125358805060387	0.01897396892309189	0.12707839906215668	0.1681864708662033	0.02005479671061039	0.015464453026652336	0.04494989290833473	0.04510389268398285	0.003610939485952258	0.003343855496495962	0.0134216183796525
0.02354578673839569	0.050150297582149506	0.051016051322221756	0.07132333517074585	0.07343773543834686	0.09244414418935776	0.04576367139816284	0.04634832218289375	0.038150135427713394	0.05358010530471802	0.036898013204336166	0.036155179142951965	0.036781296133995056	0.1026073694229126	0.11126017570495605	0.023323174566030502	0.022076712921261787	0.04104192182421684	0.04216396436095238	0.006713759154081345	0.0047496408224105835	0.0160374715924263
0.02246733382344246	0.049799513071775436	0.050955746322870255	0.05032965913414955	0.05379616096615791	0.07096989452838898	0.047687679529190063	0.049306128174066544	0.036764051765203476	0.04178565368056297	0.032646581530570984	0.039346810430288315	0.03701113164424896	0.0670628473162651	0.07743719220161438	0.027531955391168594	0.024470217525959015	0.04567616432905197	0.0635288655757904	0.022224223241209984	0.011046313680708408	0.030542714521288872
0.023458609357476234	0.04293381795287132	0.039155978709459305	0.025602277368307114	0.019896259531378746	0.0338757149875164	0.047233983874320984	0.04497481510043144	0.037332773208618164	0.03017508238554001	0.03279656916856766	0.032867465168237686	0.037812016904354095	0.01712685450911522	0.01369955763220787	0.03161156177520752	0.026711372658610344	0.02995542623102665	0.05324893817305565	0.04143872857093811	0.021476279944181442	0.02738017588853836
0.022958766669034958	0.03262016549706459	0.03256336599588394	0.014112521894276142	0.009623936377465725	0.017521221190690994	0.03706016018986702	0.033326346427202225	0.027763376012444496	0.01711091585457325	0.025871962308883667	0.019965138286352158	0.02871297113597393	0.010554349981248379	0.007501203566789627	0.036179352551698685	0.027098923921585083	0.020630836486816406	0.04578219726681709	0.06937652826309204	0.033027999103069305	0.031499020755290985
0.02339905872941017	0.015140227973461151	0.01504522655159235	0.007526421919465065	0.006037810351699591	0.00927835050970316	0.018634485080838203	0.014452106319367886	0.014499852433800697	0.008794192224740982	0.02236079052090645	0.010352134704589844	0.01605123095214367	0.005794456694275141	0.004261254798620939	0.03450632840394974	0.024277446791529655	0.017084436491131783	0.020172512158751488	0.07461907714605331	0.0390545055270195	0.039646174758672714
0.02398100309073925	0.016742432489991188	0.01650911197066307	0.01012866199016571	0.0073845707811415195	0.011406232602894306	0.0194671880453825	0.01880248263478279	0.016758738085627556	0.012335478328168392	0.02017919160425663	0.0159780140966177	0.01893574185669422	0.007044642232358456	0.005184562411159277	0.03213617578148842	0.025398097932338715	0.017642773687839508	0.022254738956689835	0.06700606644153595	0.0375259630382061	0.03458045423030853
0.026109851896762848	0.013907062821090221	0.013967609964311123	0.008255716413259506	0.006488635204732418	0.009040146134793758	0.017708299681544304	0.014179086312651634	0.015113158151507378	0.008734414353966713	0.022064199671149254	0.011090461164712906	0.015418355353176594	0.006161971017718315	0.004104865714907646	0.03626028820872307	0.025050248950719833	0.018017206341028214	0.015930412337183952	0.05060859024524689	0.02599615976214409	0.0164653267711401
0.02556801028549671	0.0127577418461442	0.014781143516302109	0.008638002909719944	0.006476257462054491	0.008759159594774246	0.018223468214273453	0.014295133762061596	0.015898510813713074	0.009183128364384174	0.025156855583190918	0.012110590934753418	0.016288144513964653	0.005795784294605255	0.003947617951780558	0.03462944179773331	0.024964312091469765	0.01952097937464714	0.017482487484812737	0.05735599994659424	0.02578660286962986	0.02489069662988186
0.023548651486635208	0.01848095841705799	0.02259877882897854	0.012849566526710987	0.008868435397744179	0.012998972088098526	0.022650670260190964	0.016960298642516136	0.022051572799682617	0.014817404560744762	0.02330474741756916	0.013567383401095867	0.018471350893378258	0.007967676967382431	0.005469218362122774	0.029080621898174286	0.030928978696465492	0.02262962982058525	0.026696762070059776	0.06048653647303581	0.02916555479168892	0.03885522857308388
0.025963300839066505	0.020995773375034332	0.022139590233564377	0.011879097670316696	0.008936511352658272	0.014308186247944832	0.024180935695767403	0.02009301818907261	0.01929941214621067	0.010305291973054409	0.03078044019639492	0.015215533785521984	0.017384467646479607	0.008406887762248516	0.005916489288210869	0.027085715904831886	0.024293672293424606	0.02429880015552044	0.030310533940792084	0.042867887765169144	0.02037918195128441	0.028863362967967987
0.02533995918929577	0.025173824280500412	0.030183471739292145	0.025915291160345078	0.019005559384822845	0.024546241387724876	0.029294520616531372	0.03257175534963608	0.030357208102941513	0.026662549003958702	0.027744876220822334	0.02799144946038723	0.029059847816824913	0.017040550708770752	0.01077142171561718	0.022287698462605476	0.0254253800958395	0.025372615084052086	0.02558915689587593	0.022195931524038315	0.025208605453372	0.02962098829448223
0.026489878073334694	0.020303329452872276	0.022163240239024162	0.017782727256417274	0.011665737256407738	0.016003893688321114	0.022888947278261185	0.025474367663264275	0.022724894806742668	0.016615288332104683	0.020989609882235527	0.01941763237118721	0.021555492654442787	0.01096886582672596	0.007418554741889238	0.021128643304109573	0.022907739505171776	0.021099558100104332	0.01971644163131714	0.01968247815966606	0.048995502293109894	0.03693695366382599
0.02534264326095581	0.019178535789251328	0.021826239302754402	0.012127968482673168	0.00838523916900158	0.011709697544574738	0.023192256689071655	0.02489805407822132	0.022321930155158043	0.012675228528678417	0.019284583628177643	0.01481617707759142	0.02069089561700821	0.009678582660853863	0.00629334757104516	0.026460515335202217	0.025585483759641647	0.015471763908863068	0.0208570696413517	0.02977835014462471	0.07791589200496674	0.04179676994681358
0.02566370740532875	0.012885507196187973	0.013756738044321537	0.008005562238395214	0.006611933000385761	0.008073553442955017	0.01653418131172657	0.014922463335096836	0.015593285672366619	0.008404499851167202	0.018697697669267654	0.009726261720061302	0.015742579475045204	0.006156925577670336	0.004343152511864901	0.028600674122571945	0.024317508563399315	0.015488127246499062	0.014688038267195225	0.025818150490522385	0.0886458158493042	0.0413450188934803
0.025976283475756645	0.013135905377566814	0.014717290177941322	0.009736754931509495	0.007439317647367716	0.009317144751548767	0.01726781390607357	0.020094141364097595	0.017630398273468018	0.011003712192177773	0.016490453854203224	0.013746127486228943	0.01797345094382763	0.007011449430137873	0.004870496224611998	0.02596277929842472	0.024890504777431488	0.015716644003987312	0.015524320304393768	0.024106064811348915	0.0728125348687172	0.04849468544125557
0.027251776307821274	0.013888238929212093	0.01431998424232006	0.009298023767769337	0.008370005525648594	0.008804118260741234	0.015869135037064552	0.017813555896282196	0.01805279590189457	0.010224326513707638	0.01772858202457428	0.013171784579753876	0.016362711787223816	0.006869117263704538	0.0044947112910449505	0.029509231448173523	0.02251085638999939	0.015536441467702389	0.013888795860111713	0.02256602980196476	0.04165343567728996	0.025848889723420143
