0.019256850704550743	0.05335007980465889	0.03105206973850727	0.04690731689333916	0.058548454195261	0.04719172790646553	0.03365494683384895	0.023362956941127777	0.026152895763516426	0.03727253898978233	0.02448089048266411	0.019816804677248	0.029403094202280045	0.09220072627067566	0.09159828722476959	0.01970064453780651	0.028061408549547195	0.022428011521697044	0.02264917455613613	0.019929785281419754	0.019269723445177078	0.04672540724277496	0.0402354933321476	0.02281799726188183	0.013432913459837437	0.013393574394285679	0.021448904648423195	0.014978853054344654	0.01752176135778427	0.029361939057707787	0.01592642068862915	0.018621889874339104	0.009936101734638214	0.015405724756419659	0.012960060499608517	0.016907695680856705	0.022176848724484444	0.012377063743770123	0.015179172158241272	0.017315536737442017	0.013120004907250404	0.01213719230145216	0.014362690038979053	0.016897236928343773	0.019102077931165695	0.01911836862564087	0.017421189695596695	0.014524619095027447	0.016898874193429947	0.014679526910185814	0.01388110127300024	0.024182407185435295	0.015017063356935978	0.022675421088933945	0.01701049506664276	0.020008323714137077	0.029347602277994156	0.012595160864293575	0.01692119427025318	0.014144466258585453	0.014657849445939064	0.030480649322271347	0.015413270331919193	0.017073439434170723	0.015139097347855568	0.016044285148382187	0.012439548969268799	0.011583995074033737	0.018209099769592285	0.03409113362431526	0.04268936440348625	0.014892611652612686	0.08561447262763977	0.013277638703584671	0.009253954514861107	0.01384787354618311	0.008953632786870003	0.008216671645641327	0.011052853427827358	0.01645735464990139	0.009865881875157356	0.0344153493642807
0.02048467844724655	0.031803179532289505	0.026740552857518196	0.04111111909151077	0.03562081232666969	0.03743796795606613	0.02229120209813118	0.023788772523403168	0.022261880338191986	0.025704244151711464	0.018198544159531593	0.027810262516140938	0.021023385226726532	0.0649445429444313	0.06933682411909103	0.02095922641456127	0.024944428354501724	0.022134089842438698	0.02441154420375824	0.019198812544345856	0.020570838823914528	0.026539446786046028	0.02419397421181202	0.013713248074054718	0.014756260439753532	0.01471659354865551	0.018400797620415688	0.018685268238186836	0.0198054276406765	0.022207900881767273	0.028552647680044174	0.026645733043551445	0.013193696737289429	0.017001952975988388	0.014779089950025082	0.019476767629384995	0.016889894381165504	0.015098721720278263	0.021903695538640022	0.022072486579418182	0.022452402859926224	0.021948328241705894	0.01847226358950138	0.022825313732028008	0.023475339636206627	0.023042187094688416	0.022254621610045433	0.01772153005003929	0.021465886384248734	0.033760346472263336	0.024416910484433174	0.021472861990332603	0.025931721553206444	0.02568317949771881	0.025601983070373535	0.0335240438580513	0.02023608423769474	0.0203903466463089	0.0343705415725708	0.022395404055714607	0.022070804610848427	0.02501053549349308	0.023612037301063538	0.02362198196351528	0.01942867413163185	0.02447173371911049	0.019277995452284813	0.020012885332107544	0.023821866139769554	0.024115439504384995	0.019502094015479088	0.012871969491243362	0.056470103561878204	0.014479144476354122	0.018061501905322075	0.027011917904019356	0.02041807398200035	0.017033778131008148	0.022555267438292503	0.018265727907419205	0.01383485458791256	0.019142435863614082
0.022807812318205833	0.03683682158589363	0.03690442442893982	0.0613676980137825	0.08262956142425537	0.08335884660482407	0.04117187485098839	0.03103477694094181	0.034251533448696136	0.046799883246421814	0.03342596814036369	0.04080001264810562	0.050248607993125916	0.11398660391569138	0.08755099773406982	0.017991991713643074	0.017230629920959473	0.013575203716754913	0.01785636506974697	0.013236147351562977	0.012899692170321941	0.03653975576162338	0.026881607249379158	0.01979067362844944	0.01084253191947937	0.010782348923385143	0.017450738698244095	0.011025840416550636	0.01291858684271574	0.02921922691166401	0.012906605377793312	0.014427400194108486	0.007964630611240864	0.01288190670311451	0.011351080611348152	0.013685652986168861	0.015986453741788864	0.009525802917778492	0.011142218485474586	0.012465082108974457	0.009378639049828053	0.008045131340622902	0.00963162537664175	0.011170211248099804	0.013610745780169964	0.014621000736951828	0.01583055779337883	0.01239627692848444	0.013108961284160614	0.01060758251696825	0.010984338819980621	0.021008778363466263	0.011546118184924126	0.016093801707029343	0.012827941216528416	0.015596942976117134	0.04961998760700226	0.010281884111464024	0.013118496164679527	0.011406304314732552	0.011548719368875027	0.022730693221092224	0.012101639062166214	0.015078937634825706	0.013668479397892952	0.013053782284259796	0.009857815690338612	0.009694497101008892	0.012291070073843002	0.02694430947303772	0.035710353404283524	0.008659045211970806	0.07476556301116943	0.019733751192688942	0.011786025948822498	0.017584476619958878	0.010588026605546474	0.010331723839044571	0.0112192677333951	0.02737971767783165	0.01614701934158802	0.03872908279299736
0.021430477499961853	0.027431650087237358	0.024711603298783302	0.02150011993944645	0.02084331028163433	0.031053831800818443	0.023772070184350014	0.02516591176390648	0.022720636799931526	0.019529404118657112	0.019358091056346893	0.028595415875315666	0.0268601942807436	0.019338123500347137	0.020657407119870186	0.01821361854672432	0.019735541194677353	0.019083112478256226	0.017919592559337616	0.01676301099359989	0.01645694673061371	0.028026679530739784	0.03099576197564602	0.025031965225934982	0.018346192315220833	0.01879546046257019	0.023302840068936348	0.020258253440260887	0.021612903103232384	0.020490746945142746	0.021676478907465935	0.022072413936257362	0.014412743039429188	0.021218622103333473	0.016829174011945724	0.019696207717061043	0.017222100868821144	0.01410676259547472	0.016590146347880363	0.017379820346832275	0.015158839523792267	0.01496198121458292	0.015254782512784004	0.01808285154402256	0.020017987117171288	0.019100161269307137	0.018405865877866745	0.016270387917757034	0.015945997089147568	0.014991766773164272	0.01584809646010399	0.020494714379310608	0.016493260860443115	0.021091487258672714	0.019004756584763527	0.019767554476857185	0.02010408230125904	0.01504070870578289	0.016953695565462112	0.016161631792783737	0.017474699765443802	0.023779070004820824	0.01817125454545021	0.019439011812210083	0.01781264878809452	0.017384350299835205	0.014486045576632023	0.012994751334190369	0.017687853425741196	0.026165524497628212	0.024002576246857643	0.014686640352010727	0.0394393727183342	0.041196443140506744	0.02872275747358799	0.03460194543004036	0.027729416266083717	0.017566198483109474	0.02727035991847515	0.03004378266632557	0.021156223490834236	0.02332198992371559
0.020909441635012627	0.03976006433367729	0.03512327000498772	0.015496667474508286	0.013524542562663555	0.02266467921435833	0.027645468711853027	0.035040874034166336	0.021536920219659805	0.01445127371698618	0.0188241358846426	0.020944705232977867	0.0224858820438385	0.015554801560938358	0.010956505313515663	0.020989060401916504	0.016877688467502594	0.01641402207314968	0.017721522599458694	0.018027562648057938	0.017056932672858238	0.020973993465304375	0.046742286533117294	0.028075555339455605	0.028139900416135788	0.022617220878601074	0.022963061928749084	0.02063935622572899	0.021715309470891953	0.019100451841950417	0.02339092455804348	0.023030895739793777	0.021983662620186806	0.021446654573082924	0.021618304774165154	0.023442769423127174	0.015868965536355972	0.01938059739768505	0.019311310723423958	0.019477788358926773	0.021649479866027832	0.021555883809924126	0.02048839069902897	0.02265087142586708	0.023306185379624367	0.02137160673737526	0.02004856988787651	0.020258832722902298	0.017364516854286194	0.01619795151054859	0.018614038825035095	0.019762886688113213	0.017262723296880722	0.016914360225200653	0.01841995306313038	0.020404163748025894	0.0157809779047966	0.018341610208153725	0.01693338342010975	0.018672963604331017	0.02207445725798607	0.02075432986021042	0.0221527311950922	0.021846750751137733	0.01968974992632866	0.01887412555515766	0.020090296864509583	0.016822129487991333	0.017189644277095795	0.025176649913191795	0.013281316496431828	0.01992468163371086	0.03538253903388977	0.05635529011487961	0.04134567826986313	0.03625769913196564	0.034330155700445175	0.026750439777970314	0.026596983894705772	0.021895363926887512	0.024354152381420135	0.01352743525058031
0.022229231894016266	0.06267060339450836	0.056887079030275345	0.033281564712524414	0.028388051316142082	0.03576412796974182	0.05914713814854622	0.07967472821474075	0.0969729945063591	0.02816447615623474	0.02249309793114662	0.03201913461089134	0.029235104098916054	0.02521778829395771	0.01695403642952442	0.027967512607574463	0.02366766147315502	0.02632349543273449	0.023593762889504433	0.024114370346069336	0.01961306482553482	0.027337707579135895	0.07817000895738602	0.02885475568473339	0.02404315583407879	0.023685816675424576	0.026994215324521065	0.023766644299030304	0.027153098955750465	0.026231469586491585	0.02629123255610466	0.029653532430529594	0.017658673226833344	0.0240168534219265	0.02171492762863636	0.02611888386309147	0.02042263187468052	0.018797384575009346	0.023605825379490852	0.023200364783406258	0.017605440691113472	0.016523588448762894	0.020889833569526672	0.02269226498901844	0.025872383266687393	0.02507692761719227	0.02413402870297432	0.02284890040755272	0.02445402555167675	0.018888341262936592	0.020501606166362762	0.03291434794664383	0.02573099173605442	0.023487402126193047	0.023772114887833595	0.024868594482541084	0.0220511294901371	0.018297521397471428	0.022442419081926346	0.019240038469433784	0.020908992737531662	0.03238678723573685	0.022535499185323715	0.02698691189289093	0.023880183696746826	0.022098319604992867	0.0166269950568676	0.01711752451956272	0.01935814693570137	0.0431826189160347	0.02754100039601326	0.015340656042098999	0.02532990649342537	0.032978467643260956	0.02593538723886013	0.03194369375705719	0.03960442915558815	0.024823343381285667	0.02062678337097168	0.02468005008995533	0.018796555697917938	0.014624182134866714
0.024021411314606667	0.037331949919462204	0.04742252826690674	0.03377449885010719	0.02149593085050583	0.021839726716279984	0.028744783252477646	0.050975531339645386	0.037837572395801544	0.02226857841014862	0.01667950116097927	0.027591325342655182	0.018221914768218994	0.018510989844799042	0.015620495192706585	0.020192056894302368	0.018125852569937706	0.019482595846056938	0.0209821704775095	0.019601311534643173	0.015979435294866562	0.026012174785137177	0.04230362921953201	0.020711395889520645	0.011971131898462772	0.013283767737448215	0.018799955025315285	0.013562792912125587	0.016169995069503784	0.0321103036403656	0.016910042613744736	0.01741694286465645	0.010522293858230114	0.014872360043227673	0.01459424663335085	0.01709502376616001	0.017927028238773346	0.011454890482127666	0.013717805966734886	0.014837713912129402	0.011135820299386978	0.010816777125000954	0.011296865530312061	0.013724754564464092	0.01623057760298252	0.017092732712626457	0.01606726087629795	0.014471850357949734	0.01478342991322279	0.011569964699447155	0.012231815606355667	0.02649926207959652	0.015489612706005573	0.01788073219358921	0.0156630240380764	0.017812835052609444	0.0186784490942955	0.013471091166138649	0.01623053289949894	0.014496861957013607	0.014595739543437958	0.02452898398041725	0.01573110558092594	0.02049318701028824	0.018609095364809036	0.017398957163095474	0.012168782763183117	0.012307198718190193	0.014373179525136948	0.05737468972802162	0.10155437886714935	0.017886580899357796	0.018461372703313828	0.018402718007564545	0.018769528716802597	0.021228719502687454	0.02223406545817852	0.016559135168790817	0.01594497263431549	0.02416442334651947	0.014532219618558884	0.014713785611093044
0.023367224261164665	0.024420278146862984	0.04694855213165283	0.020678093656897545	0.01651107147336006	0.017377816140651703	0.026860468089580536	0.03378763422369957	0.025115204975008965	0.019290311262011528	0.026089806109666824	0.02228550612926483	0.02853020839393139	0.011276132427155972	0.008480642922222614	0.03013305552303791	0.03956031799316406	0.044958483427762985	0.03626047819852829	0.03935066610574722	0.03485972061753273	0.02494676224887371	0.02812902443110943	0.03470931947231293	0.027116887271404266	0.03312639892101288	0.03453861176967621	0.024386871606111526	0.027296466752886772	0.03235889971256256	0.025371959432959557	0.02557314746081829	0.027028998360037804	0.02876688726246357	0.02576468512415886	0.02696453593671322	0.03405122458934784	0.02137448638677597	0.020179172977805138	0.025736626237630844	0.027227899059653282	0.027753248810768127	0.023783186450600624	0.02909044735133648	0.02741127647459507	0.025422878563404083	0.022197814658284187	0.02369759976863861	0.02386811561882496	0.017489681020379066	0.019487740471959114	0.03693046793341637	0.0226364154368639	0.029834575951099396	0.02345411106944084	0.02366066910326481	0.023414060473442078	0.023520763963460922	0.022531799972057343	0.023813091218471527	0.02224252000451088	0.03179989755153656	0.02351292595267296	0.02684776298701763	0.028067313134670258	0.021594423800706863	0.02124892920255661	0.018123388290405273	0.026736246421933174	0.03675147518515587	0.05279914662241936	0.05863647162914276	0.01701929047703743	0.02552727237343788	0.02488112635910511	0.026105446740984917	0.028203153982758522	0.0260637067258358	0.022362323477864265	0.020405268296599388	0.024098213762044907	0.015773344784975052
0.02294544130563736	0.021835627034306526	0.023795250803232193	0.010942612774670124	0.010497542098164558	0.011837583035230637	0.024170825257897377	0.019130421802401543	0.016424711793661118	0.012845191173255444	0.024265900254249573	0.014291290193796158	0.026431987062096596	0.01053965650498867	0.005895125214010477	0.035593580454587936	0.03989552706480026	0.04070594534277916	0.03715546056628227	0.03986651077866554	0.04539180546998978	0.01803276501595974	0.023827334865927696	0.04131054878234863	0.0383395291864872	0.040895793586969376	0.03510270640254021	0.03327180817723274	0.032585762441158295	0.024026334285736084	0.02994534932076931	0.026093466207385063	0.04991965368390083	0.03158444166183472	0.03939690440893173	0.02900908887386322	0.040245674550533295	0.037061404436826706	0.02505599334836006	0.032866209745407104	0.04793573170900345	0.047126155346632004	0.04165477305650711	0.04873441159725189	0.037523411214351654	0.031117422506213188	0.02680874802172184	0.03592237830162048	0.025212625041604042	0.023781517520546913	0.03215407207608223	0.03131860867142677	0.028695931658148766	0.033585697412490845	0.027633972465991974	0.026851879432797432	0.021859724074602127	0.033161867409944534	0.024615971371531487	0.030804313719272614	0.03805122151970863	0.03538895398378372	0.040641821920871735	0.029748855158686638	0.03505026549100876	0.02575702778995037	0.03548309579491615	0.02315780334174633	0.037596046924591064	0.026791170239448547	0.01478963065892458	0.07636295258998871	0.021050812676548958	0.030681593343615532	0.02813240885734558	0.02528827264904976	0.022549889981746674	0.03261071443557739	0.022642092779278755	0.014462069608271122	0.03267471119761467	0.017386656254529953
0.02300136908888817	0.014441128820180893	0.015843266621232033	0.008727203123271465	0.009295172058045864	0.01017272099852562	0.015945520251989365	0.014204335398972034	0.012228721752762794	0.00893827062100172	0.018878763541579247	0.0146030867472291	0.015011997893452644	0.007225510664284229	0.005046879407018423	0.030798573046922684	0.024733351543545723	0.028920140117406845	0.028849786147475243	0.028339050710201263	0.03151163458824158	0.01505702268332243	0.013621488586068153	0.025425629690289497	0.0336984284222126	0.026272935792803764	0.028043238446116447	0.02750295214354992	0.027936508879065514	0.02177976444363594	0.027500078082084656	0.02482461929321289	0.048397306352853775	0.027263417840003967	0.02849533036351204	0.028249071910977364	0.02793780528008938	0.02997811697423458	0.024434491991996765	0.026753468438982964	0.04448021948337555	0.05143487825989723	0.03970406576991081	0.04958592355251312	0.03999059274792671	0.029797343537211418	0.026804013177752495	0.03242204710841179	0.022705545648932457	0.022930344566702843	0.03155135363340378	0.028459129855036736	0.02720300666987896	0.024659626185894012	0.02374785952270031	0.025692924857139587	0.02020968496799469	0.030754532665014267	0.023206209763884544	0.03129037842154503	0.03385334834456444	0.027267802506685257	0.035313814878463745	0.028041090816259384	0.02841431088745594	0.025132637470960617	0.041902799159288406	0.026562463492155075	0.028691643849015236	0.015280216932296753	0.011936063878238201	0.05990070849657059	0.018105966970324516	0.03354077413678169	0.03453966602683067	0.02655806951224804	0.02422376163303852	0.037101175636053085	0.02593759261071682	0.01673266291618347	0.03379540890455246	0.020025478675961494
