0.016780151054263115	0.07630012184381485	0.0514850988984108	0.07401551306247711	0.0839373767375946	0.0703294426202774	0.04211549833416939	0.03580789268016815	0.03332532197237015	0.05976640433073044	0.030985433608293533	0.028819214552640915	0.03196340799331665	0.12697289884090424	0.1440749168395996	0.01482323370873928	0.031679391860961914	0.023122530430555344	0.018847446888685226	0.024349786341190338	0.021580591797828674	0.05619380250573158	0.06713847815990448	0.019131427630782127	0.01660207286477089	0.015813397243618965	0.010082044638693333	0.013409321196377277	0.010934815742075443	0.010038631036877632	0.014006105251610279	0.012779404409229755	0.015482285991311073	0.0195451769977808	0.011234183795750141	0.012015540152788162	0.011901709251105785	0.008132812567055225	0.008493744768202305	0.010318834334611893	0.006977612152695656	0.012428442016243935	0.014480541460216045	0.015484762378036976	0.015659701079130173	0.010148298926651478	0.014787235297262669	0.016526009887456894	0.005893213674426079	0.03687076270580292	0.0904223695397377	0.030491499230265617	0.170700341463089	0.008963562548160553	0.0053837657906115055	0.015319361351430416	0.010903766378760338	0.009652954526245594	0.019684461876749992	0.04891148954629898	0.05094195157289505	0.028787266463041306	0.009313610382378101	0.026053089648485184	0.02924601174890995	0.04690854623913765	0.3030526340007782	0.0723353698849678	0.02089003287255764	0.005147313233464956	0.007797481957823038	0.02961541712284088	0.04851383715867996	0.05762875825166702	0.02699192240834236	0.011649243533611298	0.010608674958348274	0.012373062781989574	0.012901402078568935	0.005397594999521971
0.017504973337054253	0.021654000505805016	0.017798230051994324	0.035021375864744186	0.019929775968194008	0.019896280020475388	0.012782827951014042	0.015409888699650764	0.016042906790971756	0.02388106659054756	0.015281598083674908	0.016231026500463486	0.017512770369648933	0.02877230755984783	0.04899299889802933	0.010955685749650002	0.017837561666965485	0.01606513187289238	0.01595134660601616	0.02119169943034649	0.018911106511950493	0.021001210436224937	0.02249482087790966	0.011143350973725319	0.012588408775627613	0.011647635139524937	0.009139158762991428	0.012252796441316605	0.013212159276008606	0.012789732776582241	0.015750939026474953	0.016171418130397797	0.013377783820033073	0.015007979236543179	0.009403685107827187	0.010499722324311733	0.010974661447107792	0.010982157662510872	0.011841139756143093	0.01235597487539053	0.008450351655483246	0.012890049256384373	0.011303016915917397	0.01228389237076044	0.012690930627286434	0.010882087983191013	0.013267613016068935	0.012314220890402794	0.006365602370351553	0.017532356083393097	0.026174895465373993	0.018949296325445175	0.06480353325605392	0.012654398567974567	0.008217645809054375	0.018121512606739998	0.02153753489255905	0.011088380590081215	0.012927865609526634	0.020416144281625748	0.020229198038578033	0.01966560259461403	0.0146509213373065	0.017629750072956085	0.01969042420387268	0.026105111464858055	0.032091446220874786	0.06180289760231972	0.01545319240540266	0.008901295252144337	0.008084477856755257	0.016566898673772812	0.024656642228364944	0.03293687105178833	0.02294483780860901	0.02436455711722374	0.017842717468738556	0.02830660343170166	0.0213822852820158	0.017252076417207718
0.01966930367052555	0.053817395120859146	0.060386672616004944	0.11524147540330887	0.12388110160827637	0.14737717807292938	0.061881355941295624	0.06348396092653275	0.052304401993751526	0.09471208602190018	0.046942129731178284	0.07051635533571243	0.07344364374876022	0.21589285135269165	0.1360630840063095	0.01342449989169836	0.021330831572413445	0.014723376370966434	0.01702059991657734	0.015035878866910934	0.012218196876347065	0.048091575503349304	0.04320335015654564	0.018487052991986275	0.01606615073978901	0.016558559611439705	0.009672095067799091	0.011815623380243778	0.013607136905193329	0.008409733884036541	0.012942264787852764	0.010347961448132992	0.01257644034922123	0.014753319323062897	0.009093702770769596	0.010740875266492367	0.010548613965511322	0.007435239385813475	0.007491703610867262	0.008246527053415775	0.005722204688936472	0.009690267965197563	0.01353346835821867	0.011323140002787113	0.014118660241365433	0.009213941171765327	0.01346505805850029	0.017394691705703735	0.006515302695333958	0.02964140474796295	0.06381482630968094	0.016218850389122963	0.11146226525306702	0.010260329581797123	0.006254465784877539	0.01842394657433033	0.009273394010961056	0.013345705345273018	0.025666285306215286	0.05206470936536789	0.041199665516614914	0.02128458023071289	0.008126537315547466	0.02049986645579338	0.020521465688943863	0.027305804193019867	0.06542211025953293	0.07953205704689026	0.025226149708032608	0.0077410005033016205	0.012006258592009544	0.036322157829999924	0.04514323174953461	0.04080081731081009	0.021882150322198868	0.011945158243179321	0.00936849694699049	0.011267455294728279	0.010263791307806969	0.005780080799013376
0.017817286774516106	0.022047873586416245	0.02141069993376732	0.023026032373309135	0.021719053387641907	0.025298429653048515	0.019535357132554054	0.023051360622048378	0.02134734019637108	0.02576765976846218	0.018680954352021217	0.022241007536649704	0.021258393302559853	0.01902402564883232	0.021633019670844078	0.012816770002245903	0.019391458481550217	0.01613461598753929	0.015090183354914188	0.017072375863790512	0.015659384429454803	0.023749111220240593	0.02593911625444889	0.024765200912952423	0.024424688890576363	0.019412726163864136	0.014165150932967663	0.016839150339365005	0.026997214183211327	0.01490831933915615	0.022601529955863953	0.01625601388514042	0.01584016904234886	0.017151370644569397	0.011111259460449219	0.01376868411898613	0.01276958268135786	0.013491942547261715	0.014213724993169308	0.014116808772087097	0.00949865486472845	0.013736331835389137	0.014055324718356133	0.014146571978926659	0.016348637640476227	0.013919972814619541	0.01682162471115589	0.014886044897139072	0.008210246451199055	0.019121991470456123	0.03861337900161743	0.02137332409620285	0.045204490423202515	0.027733925729990005	0.014740551821887493	0.032799866050481796	0.018526017665863037	0.017692139372229576	0.01819617487490177	0.025742558762431145	0.02587057277560234	0.02930762618780136	0.018707413226366043	0.018555426970124245	0.026967529207468033	0.022908804938197136	0.04123601317405701	0.05433131754398346	0.034003060311079025	0.01946755312383175	0.015077068470418453	0.024768028408288956	0.024221738800406456	0.033588070422410965	0.02788502350449562	0.03189101815223694	0.021951979026198387	0.02911919541656971	0.02009708061814308	0.012648627161979675
0.017897821962833405	0.019211066886782646	0.015227502211928368	0.01046274695545435	0.008188835345208645	0.008987212553620338	0.01692742295563221	0.011912732385098934	0.014294399879872799	0.008861161768436432	0.01552492007613182	0.010741451755166054	0.012225896120071411	0.00668743159621954	0.0062531293369829655	0.018726499751210213	0.01161222718656063	0.011754740960896015	0.019904978573322296	0.01760154590010643	0.017628923058509827	0.010891735553741455	0.011716821230947971	0.022574689239263535	0.026370568200945854	0.02292131446301937	0.02427452616393566	0.02401277795433998	0.04485658183693886	0.02518499456346035	0.025925185531377792	0.018671084195375443	0.02028646320104599	0.01890428178012371	0.018484026193618774	0.016432849690318108	0.01654088869690895	0.02658342756330967	0.017114559188485146	0.023523828014731407	0.014735059812664986	0.018835000693798065	0.022702673450112343	0.0212737787514925	0.018619408831000328	0.018892616033554077	0.01988907903432846	0.01792379841208458	0.03063373453915119	0.012503236532211304	0.007395489607006311	0.009477682411670685	0.009087280370295048	0.026948196813464165	0.012370680458843708	0.024804268032312393	0.018172943964600563	0.011051120236515999	0.0073355515487492085	0.007880952209234238	0.01245551835745573	0.024881767109036446	0.027975842356681824	0.01655719056725502	0.012300495058298111	0.010599198751151562	0.00847688503563404	0.00999442394822836	0.011543495580554008	0.02747187949717045	0.01384944561868906	0.006725692190229893	0.008088571019470692	0.013593454845249653	0.03716312348842621	0.07561864703893661	0.04581127688288689	0.06342468410730362	0.04042201116681099	0.033539507538080215
0.019116651266813278	0.01504919957369566	0.01206289790570736	0.00960654765367508	0.007897837087512016	0.008563225157558918	0.011362514458596706	0.009503303095698357	0.01238329615443945	0.010052119381725788	0.01505497470498085	0.011944010853767395	0.010904178023338318	0.006841127760708332	0.0053852032870054245	0.018539223819971085	0.00968935526907444	0.010244067758321762	0.021296018734574318	0.01505636889487505	0.01743127778172493	0.013417440466582775	0.011388330720365047	0.02124634198844433	0.020838843658566475	0.019085515290498734	0.01952730119228363	0.01889386773109436	0.019570933654904366	0.017945073544979095	0.01758386194705963	0.01684272661805153	0.01625640131533146	0.018008727580308914	0.01167510636150837	0.016065379604697227	0.01663162186741829	0.02784016542136669	0.026570407673716545	0.01481260173022747	0.01663990505039692	0.01598142273724079	0.014202217571437359	0.014421072788536549	0.017327651381492615	0.04854746535420418	0.02088688127696514	0.015499386936426163	0.015197938308119774	0.012200510129332542	0.00732788909226656	0.010360021144151688	0.007917935028672218	0.027475250884890556	0.016195077449083328	0.012584177777171135	0.019315242767333984	0.010777636431157589	0.00882029626518488	0.007879643701016903	0.013921268284320831	0.023396018892526627	0.029807278886437416	0.01405512448400259	0.014650522731244564	0.00981924682855606	0.008423469960689545	0.008704247884452343	0.009866718202829361	0.026360929012298584	0.012840702198445797	0.007060917094349861	0.007932023145258427	0.011474085971713066	0.018131446093320847	0.033525656908750534	0.023438116535544395	0.033730220049619675	0.017171768471598625	0.027407411485910416
0.01920440047979355	0.011984718032181263	0.010584770701825619	0.006878128740936518	0.005935403052717447	0.006219019647687674	0.00943729653954506	0.0076190703548491	0.010519321076571941	0.008333061821758747	0.015298296697437763	0.008890495635569096	0.010073577053844929	0.006913071032613516	0.004179750103503466	0.027889035642147064	0.010197071358561516	0.010408192873001099	0.029651442542672157	0.014733877964317799	0.027984587475657463	0.01155748963356018	0.0087856724858284	0.02026718109846115	0.019640496000647545	0.01882704347372055	0.023476488888263702	0.02255818247795105	0.01984136924147606	0.01926451362669468	0.0177871435880661	0.016624415293335915	0.015303344465792179	0.017473939806222916	0.012626430951058865	0.01612662523984909	0.016331810504198074	0.04632215201854706	0.07126830518245697	0.019155655056238174	0.025913557037711143	0.017478151246905327	0.01394708827137947	0.015097521245479584	0.01637130044400692	0.09422337263822556	0.02715224213898182	0.015428313054144382	0.01992182433605194	0.013559557497501373	0.00550267705693841	0.0129837766289711	0.008179604075849056	0.019001616165041924	0.008920427411794662	0.006082671694457531	0.01394643634557724	0.007592422422021627	0.009594714269042015	0.006058488506823778	0.01023170817643404	0.023100264370441437	0.04893767833709717	0.014104653149843216	0.020559990778565407	0.009865811094641685	0.005186550319194794	0.0056511820293962955	0.007995677180588245	0.027812885120511055	0.011484857648611069	0.005865701008588076	0.005973862949758768	0.008342931047081947	0.019235340878367424	0.044944241642951965	0.020685844123363495	0.030291887000203133	0.020006779581308365	0.04839359223842621
0.018801121041178703	0.017248522490262985	0.015335777774453163	0.008664730004966259	0.008407685905694962	0.008427352644503117	0.014622431248426437	0.011156052350997925	0.012362088076770306	0.007670203689485788	0.018549751490354538	0.01358399074524641	0.011610301211476326	0.007542572449892759	0.00743320444598794	0.023974087089300156	0.012946388684213161	0.012380095198750496	0.025707945227622986	0.020138705149292946	0.022470630705356598	0.018611986190080643	0.021126432344317436	0.03036477416753769	0.02774372138082981	0.023685725405812263	0.02639533393085003	0.0253759678453207	0.02145330421626568	0.02231486886739731	0.021537689492106438	0.01849643513560295	0.019294505938887596	0.02082696743309498	0.014502357691526413	0.018438629806041718	0.018450213596224785	0.023501558229327202	0.04563458636403084	0.03076811134815216	0.027516696602106094	0.022055763751268387	0.01635149121284485	0.018582696095108986	0.020364411175251007	0.02822151780128479	0.02653522603213787	0.016662893816828728	0.014078509993851185	0.015154344961047173	0.008517657406628132	0.012682922184467316	0.009331529028713703	0.037643130868673325	0.02074875496327877	0.010349152609705925	0.013852975331246853	0.021554913371801376	0.010143924504518509	0.010392854921519756	0.016442257910966873	0.025232627987861633	0.04700176790356636	0.017720269039273262	0.015295817516744137	0.012765269726514816	0.006559303496032953	0.008319754153490067	0.015483375638723373	0.02432369440793991	0.012525156140327454	0.00738090556114912	0.00908502098172903	0.022209784016013145	0.02963794209063053	0.03327173739671707	0.024366140365600586	0.024834727868437767	0.03175842761993408	0.042526643723249435
0.01931285671889782	0.026246169582009315	0.02526269294321537	0.011307529173791409	0.011712079867720604	0.01183070708066225	0.030048316344618797	0.026538560166954994	0.024519162252545357	0.01144703384488821	0.01990472339093685	0.01791882887482643	0.016695749014616013	0.009450697340071201	0.008401796221733093	0.02155234105885029	0.02072037197649479	0.017397304996848106	0.018518373370170593	0.025725267827510834	0.02226039581000805	0.024197662249207497	0.051823802292346954	0.05105133727192879	0.042179107666015625	0.036532219499349594	0.03653477504849434	0.032732412219047546	0.02731034904718399	0.02617117390036583	0.027395589277148247	0.021607372909784317	0.027891455218195915	0.028878476470708847	0.018876848742365837	0.023211926221847534	0.023965157568454742	0.018284525722265244	0.016321277245879173	0.01728932186961174	0.01427482906728983	0.020649956539273262	0.019474897533655167	0.019352275878190994	0.02434392273426056	0.02246127463877201	0.027822144329547882	0.017960650846362114	0.013085496611893177	0.015544668771326542	0.010924233123660088	0.01335896085947752	0.010661648586392403	0.08110568672418594	0.04670615866780281	0.01628672145307064	0.022181376814842224	0.04239717870950699	0.013549312017858028	0.013797158375382423	0.02510160021483898	0.036604538559913635	0.0247980784624815	0.022352932021021843	0.013772702775895596	0.014273620210587978	0.007750447373837233	0.01036988478153944	0.03504084795713425	0.01819245144724846	0.014550657942891121	0.007282047066837549	0.01027627568691969	0.04577041044831276	0.0342135950922966	0.0295372623950243	0.023352451622486115	0.02048887126147747	0.039495907723903656	0.020463015884160995
0.020992496982216835	0.03483855724334717	0.03135894238948822	0.017189612612128258	0.01564897410571575	0.017357271164655685	0.03985001891851425	0.024081839248538017	0.02975289896130562	0.014517299830913544	0.018590305000543594	0.021533537656068802	0.01715744473040104	0.011497803963720798	0.013391104526817799	0.018354451283812523	0.02607576549053192	0.02020181342959404	0.019665854051709175	0.02358008362352848	0.01531507633626461	0.03335011750459671	0.054027996957302094	0.05038176476955414	0.03959380090236664	0.03428023308515549	0.02831937000155449	0.0299821924418211	0.025371048599481583	0.02386215329170227	0.027622587978839874	0.01887575164437294	0.029653634876012802	0.028967607766389847	0.019296392798423767	0.02361002005636692	0.026083558797836304	0.015250638127326965	0.014358948916196823	0.01690751686692238	0.011467420496046543	0.018317438662052155	0.023189740255475044	0.021915912628173828	0.03548021242022514	0.016608087345957756	0.027406100183725357	0.019961250945925713	0.01221057865768671	0.02441776730120182	0.02841923013329506	0.009238009341061115	0.014520993456244469	0.07811686396598816	0.04730755463242531	0.031238270923495293	0.022389067336916924	0.052634719759225845	0.009101452305912971	0.019312674179673195	0.038383178412914276	0.057836804538965225	0.024743299931287766	0.022417834028601646	0.01608007773756981	0.013611743226647377	0.01447533629834652	0.01745004579424858	0.042054928839206696	0.021077798679471016	0.01904142275452614	0.013140316121280193	0.017638836055994034	0.0745621845126152	0.06097174063324928	0.044874463230371475	0.03614749759435654	0.029895082116127014	0.030779823660850525	0.012361438944935799
