0.02222415618598461	0.046260006725788116	0.03392106667160988	0.05505898967385292	0.06460493057966232	0.04192282259464264	0.02423708140850067	0.0193161778151989	0.016121186316013336	0.03282521665096283	0.02300938405096531	0.014852587133646011	0.0190791767090559	0.10111750662326813	0.1020173504948616	0.01785852573812008	0.025443565100431442	0.02123764343559742	0.020414317026734352	0.01932315155863762	0.01609255187213421	0.04990889132022858	0.03305588662624359	0.01819496788084507	0.01229882426559925	0.011759739369153976	0.01597289927303791	0.01235590036958456	0.0132827740162611	0.020079951733350754	0.013844510540366173	0.012302461080253124	0.012417641468346119	0.010973104275763035	0.014690174721181393	0.00799423735588789	0.008364183828234673	0.014044306240975857	0.011882358230650425	0.01850217394530773	0.013395084999501705	0.011213523335754871	0.01503913477063179	0.016154952347278595	0.015279151499271393	0.04010448604822159	0.01211225800216198	0.015805687755346298	0.02209782414138317	0.01810934767127037	0.01914636604487896	0.01280665211379528	0.018160074949264526	0.018084021285176277	0.015480960719287395	0.012833753600716591	0.013024987652897835	0.01638796553015709	0.01825513318181038	0.0168183334171772	0.01733487658202648	0.011038079857826233	0.008945031091570854	0.01547756977379322	0.013257893733680248	0.012077956460416317	0.01632102020084858	0.018854426220059395	0.0155925452709198	0.014877887442708015	0.019253181293606758	0.019418055191636086	0.019790343940258026	0.01937238872051239	0.017540261149406433	0.016906145960092545	0.019961396232247353	0.016153298318386078	0.016545206308364868	0.019103143364191055	0.020191946998238564	0.01892581395804882	0.019429786130785942	0.03741795942187309	0.0719737783074379	0.014178423210978508	0.10302790254354477	0.007842292077839375	0.009841043502092361	0.018000949174165726
0.02542557381093502	0.02887687459588051	0.026014458388090134	0.0860743448138237	0.09872633963823318	0.06294421851634979	0.02007727324962616	0.013929478824138641	0.012139502912759781	0.035315029323101044	0.030677365139126778	0.01572726108133793	0.019389798864722252	0.18853385746479034	0.18983936309814453	0.015772830694913864	0.015344683080911636	0.010941808111965656	0.015126804821193218	0.013033566996455193	0.012150357477366924	0.03813157230615616	0.018672164529561996	0.011104905046522617	0.009179159998893738	0.00812057126313448	0.008684142492711544	0.008937271311879158	0.01029026135802269	0.013015933334827423	0.011365395970642567	0.011353341862559319	0.009604346938431263	0.009084558114409447	0.011681233532726765	0.006477179005742073	0.006858449429273605	0.010053888894617558	0.009994026273488998	0.011600843630731106	0.010447554290294647	0.009888559579849243	0.011419647373259068	0.0130989458411932	0.01249414961785078	0.039269741624593735	0.00977766327559948	0.012882850132882595	0.01480775885283947	0.014197411946952343	0.014815149828791618	0.012143817730247974	0.013750960119068623	0.013262252323329449	0.011523102410137653	0.011099073104560375	0.011609578505158424	0.014569873921573162	0.016234008595347404	0.01776754856109619	0.017490750178694725	0.011074657551944256	0.0083593325689435	0.013921639882028103	0.013099419884383678	0.011454055085778236	0.015188979916274548	0.017352337017655373	0.015692133456468582	0.013696949928998947	0.01502438634634018	0.018085064366459846	0.01843300275504589	0.017307845875620842	0.015390577726066113	0.012907508760690689	0.01907103694975376	0.016518695279955864	0.015815190970897675	0.015439328737556934	0.018963037058711052	0.018439264968037605	0.016268156468868256	0.0273087490350008	0.05895724147558212	0.009693685919046402	0.10590719431638718	0.007715401239693165	0.010615391656756401	0.016156833618879318
0.026608698070049286	0.025033988058567047	0.030186297371983528	0.07068965584039688	0.07986044883728027	0.07751794159412384	0.028044158592820168	0.02778017707169056	0.021725665777921677	0.049409255385398865	0.033264633268117905	0.03846927359700203	0.04412830248475075	0.1226801872253418	0.09350339323282242	0.01630006544291973	0.015499464236199856	0.012735978700220585	0.017063817009329796	0.015707312151789665	0.013197396881878376	0.03684041276574135	0.021353306248784065	0.019292525947093964	0.013321510516107082	0.011517127975821495	0.014588731341063976	0.01283450797200203	0.012613968923687935	0.01646021567285061	0.013316861353814602	0.013298495672643185	0.012563614174723625	0.01091094221919775	0.014117476530373096	0.007437543477863073	0.008183042518794537	0.011971255764365196	0.010703756473958492	0.01639651693403721	0.012139136902987957	0.011042688973248005	0.013679228723049164	0.0150473453104496	0.01474593486636877	0.06885038316249847	0.010330314747989178	0.014506220817565918	0.01883316971361637	0.016076916828751564	0.01800483837723732	0.013882841914892197	0.016601115465164185	0.0160980261862278	0.014064911752939224	0.010890336707234383	0.013324154540896416	0.01637718640267849	0.014973309822380543	0.017320426180958748	0.017068250104784966	0.011507964693009853	0.009547622874379158	0.01455430407077074	0.012742009945213795	0.011966045945882797	0.014477236196398735	0.017081817612051964	0.014767392538487911	0.012735419906675816	0.015295492485165596	0.01546480506658554	0.017224818468093872	0.017679259181022644	0.014974096789956093	0.014308773912489414	0.017111049965023994	0.015888966619968414	0.016253557056188583	0.01648796536028385	0.01678408309817314	0.017605451866984367	0.016212115064263344	0.02311268262565136	0.04149020090699196	0.009198907762765884	0.0794762596487999	0.015563877299427986	0.019070612266659737	0.0378420427441597
0.024632908403873444	0.02369079552590847	0.026685098186135292	0.02926153689622879	0.027276718989014626	0.03894682601094246	0.022108688950538635	0.022382086142897606	0.02027115970849991	0.03157442435622215	0.020612459629774094	0.03704781085252762	0.026608243584632874	0.024424495175480843	0.0245390422642231	0.017541581764817238	0.023527836427092552	0.024086415767669678	0.021878784522414207	0.019799571484327316	0.01702522672712803	0.0349896103143692	0.030393512919545174	0.02779487892985344	0.019376317039132118	0.02085864543914795	0.025240322574973106	0.02440168336033821	0.022944670170545578	0.02173731103539467	0.020008793100714684	0.019469575956463814	0.021391652524471283	0.016718665137887	0.021044403314590454	0.013476753607392311	0.015428679995238781	0.02206338196992874	0.018029069527983665	0.02119465358555317	0.020434001460671425	0.016352476552128792	0.021179497241973877	0.01930713839828968	0.019982200115919113	0.027481913566589355	0.015520269982516766	0.02039431221783161	0.021450884640216827	0.024838073179125786	0.02656836435198784	0.019070561975240707	0.023095780983567238	0.021578609943389893	0.020168084651231766	0.016806963831186295	0.019034046679735184	0.023509418591856956	0.019966082647442818	0.02268587425351143	0.023725729435682297	0.017748715355992317	0.01565239578485489	0.020974786952137947	0.017438920214772224	0.01875622570514679	0.022094735875725746	0.024709725752472878	0.020063308998942375	0.018265826627612114	0.022409135475754738	0.021862458437681198	0.02276158146560192	0.02414952963590622	0.02061261050403118	0.021601544693112373	0.021685350686311722	0.023247454315423965	0.022218922153115273	0.020805975422263145	0.022708849981427193	0.02354135364294052	0.024214264005422592	0.032274506986141205	0.03950422257184982	0.019900523126125336	0.05364643409848213	0.034451235085725784	0.038609638810157776	0.05543094128370285
0.027051346376538277	0.02406916953623295	0.022906390950083733	0.015010613948106766	0.013973714783787727	0.02390141226351261	0.019476518034934998	0.020394466817378998	0.018535228446125984	0.01907973922789097	0.01747864857316017	0.03023846447467804	0.022693408653140068	0.011912021785974503	0.011313132010400295	0.022511053830385208	0.020199162885546684	0.019505254924297333	0.02279074676334858	0.022525951266288757	0.020577849820256233	0.02364783175289631	0.028801029548048973	0.02654167264699936	0.02313242107629776	0.02503037452697754	0.029105674475431442	0.02629413641989231	0.027803612872958183	0.026393571868538857	0.02515127882361412	0.022768035531044006	0.02356797270476818	0.020377354696393013	0.02466694824397564	0.018552962690591812	0.0239830631762743	0.028716810047626495	0.025543857365846634	0.027186162769794464	0.026644958183169365	0.025706680491566658	0.03139660879969597	0.02436739020049572	0.02676057256758213	0.017605165019631386	0.021868666633963585	0.02401508204638958	0.023784063756465912	0.02612067200243473	0.029514910653233528	0.029751740396022797	0.03385675698518753	0.023287713527679443	0.02494725212454796	0.020564237609505653	0.028684567660093307	0.02833130955696106	0.025344068184494972	0.026468075811862946	0.0249768253415823	0.023255091160535812	0.023441048339009285	0.023823289200663567	0.02205490507185459	0.026903320103883743	0.026754816994071007	0.030429769307374954	0.024747474119067192	0.024299582466483116	0.030111337080597878	0.02811942622065544	0.029909254983067513	0.029969187453389168	0.02451792173087597	0.026066625490784645	0.024045700207352638	0.026094835251569748	0.027735184878110886	0.025008536875247955	0.02429698221385479	0.02555433101952076	0.029472751542925835	0.029537497088313103	0.021104013547301292	0.02314559929072857	0.0240660160779953	0.035976484417915344	0.03935466334223747	0.03545346111059189
0.028708932921290398	0.028469286859035492	0.028988976031541824	0.024645745754241943	0.02100643329322338	0.03827623277902603	0.025709792971611023	0.02918308973312378	0.030626647174358368	0.03426877781748772	0.022250743582844734	0.038472168147563934	0.03124251589179039	0.01698974519968033	0.011131462641060352	0.018279369920492172	0.016212577000260353	0.01766459457576275	0.01966150850057602	0.018012061715126038	0.016972482204437256	0.027179434895515442	0.02745206281542778	0.023463018238544464	0.01891501247882843	0.020057830959558487	0.025549910962581635	0.02237248234450817	0.02083871141076088	0.024539165198802948	0.022282710298895836	0.020274341106414795	0.022420097142457962	0.016902191564440727	0.021753458306193352	0.011909566819667816	0.01411088090389967	0.023139512166380882	0.01725189946591854	0.023154839873313904	0.018469829112291336	0.017421187832951546	0.023347033187747	0.01748284138739109	0.022111231461167336	0.022016160190105438	0.014372456818819046	0.018917467445135117	0.024257291108369827	0.021508241072297096	0.021211009472608566	0.01880151405930519	0.023667003959417343	0.020722469314932823	0.019647687673568726	0.015255828388035297	0.01815584860742092	0.02006007544696331	0.01977597549557686	0.02182828262448311	0.02120712585747242	0.016119591891765594	0.015059188939630985	0.018220124766230583	0.01660945639014244	0.01760074682533741	0.019477849826216698	0.025257883593440056	0.020298050716519356	0.01740432158112526	0.023342948406934738	0.020195340737700462	0.02161007933318615	0.022745845839381218	0.022198442369699478	0.02071123756468296	0.020552977919578552	0.02153513766825199	0.022730646654963493	0.023725800216197968	0.021853340789675713	0.021925248205661774	0.02587447129189968	0.02874005399644375	0.025052042677998543	0.01453186571598053	0.021985219791531563	0.03098444454371929	0.031009608879685402	0.0337042398750782
0.02606124058365822	0.033615462481975555	0.03230401873588562	0.02057441882789135	0.017064718529582024	0.02960587851703167	0.028961602598428726	0.032335374504327774	0.025204600766301155	0.029617302119731903	0.022175967693328857	0.03404190018773079	0.0299659613519907	0.013014547526836395	0.009017608128488064	0.022768892347812653	0.022271767258644104	0.023209210485219955	0.022943170741200447	0.023875178769230843	0.022456778213381767	0.024931497871875763	0.0330420546233654	0.028591439127922058	0.02999255433678627	0.02864784561097622	0.030438246205449104	0.03117300756275654	0.029461629688739777	0.027440892532467842	0.0289662666618824	0.02835087850689888	0.026882220059633255	0.025178641080856323	0.026962287724018097	0.025916632264852524	0.028839902952313423	0.033960893750190735	0.029657721519470215	0.029163606464862823	0.03286610543727875	0.029961662366986275	0.028243288397789	0.023225653916597366	0.027508610859513283	0.023221904411911964	0.023218408226966858	0.026748977601528168	0.023247942328453064	0.025874018669128418	0.02542683482170105	0.028105661273002625	0.028983525931835175	0.02359643392264843	0.023417918011546135	0.0220829825848341	0.021411292254924774	0.023822015151381493	0.024093370884656906	0.02617488242685795	0.025571610778570175	0.02629387192428112	0.024364648386836052	0.02151663787662983	0.021050110459327698	0.022821377962827682	0.022732850164175034	0.02675997093319893	0.024007681757211685	0.020534131675958633	0.025226786732673645	0.02292463183403015	0.023176241666078568	0.024523505941033363	0.024091828614473343	0.021986698731780052	0.02266833186149597	0.02606956847012043	0.027323655784130096	0.023892557248473167	0.023587994277477264	0.024543071165680885	0.028975389897823334	0.028093045577406883	0.024860622361302376	0.027315933257341385	0.026192571967840195	0.05247445032000542	0.03854464739561081	0.03544047102332115
0.028793703764677048	0.01910683512687683	0.021547766402363777	0.014791547320783138	0.012704524211585522	0.024584634229540825	0.0223532821983099	0.021962540224194527	0.019110100343823433	0.021288491785526276	0.018817825242877007	0.030056200921535492	0.025772571563720703	0.009896945208311081	0.007148100063204765	0.021691959351301193	0.016557777300477028	0.018479404971003532	0.02148672379553318	0.021212177351117134	0.02275548316538334	0.021982483565807343	0.019954944029450417	0.031066952273249626	0.033528171479701996	0.029797783121466637	0.026445021852850914	0.03233534097671509	0.028540855273604393	0.025724150240421295	0.029414350166916847	0.02856740541756153	0.027117768302559853	0.025302967056632042	0.029257629066705704	0.02125992253422737	0.023618515580892563	0.0352172888815403	0.027284463867545128	0.027782848104834557	0.027816835790872574	0.023877156898379326	0.028246257454156876	0.025692176073789597	0.028329534456133842	0.020299214869737625	0.020327620208263397	0.024234872311353683	0.020741047337651253	0.026732373982667923	0.029906408861279488	0.028602175414562225	0.03087569586932659	0.022457031533122063	0.02342853881418705	0.021654710173606873	0.02397189661860466	0.024465171620249748	0.02595440484583378	0.02669529989361763	0.02597770467400551	0.024436838924884796	0.021956155076622963	0.02285764366388321	0.021876201033592224	0.02390691265463829	0.02244753949344158	0.029134128242731094	0.026408450677990913	0.022282952442765236	0.02691367082297802	0.02524241805076599	0.024348627775907516	0.025340611115098	0.025847457349300385	0.022958295419812202	0.02419508993625641	0.026059851050376892	0.028459830209612846	0.024453753605484962	0.024637296795845032	0.02453162521123886	0.02763274870812893	0.02213948965072632	0.01840021088719368	0.01911054737865925	0.01817389391362667	0.052788376808166504	0.04056413471698761	0.03548809885978699
0.02646237052977085	0.013974199071526527	0.013566577807068825	0.00831944402307272	0.007482151500880718	0.00939777959138155	0.016237584874033928	0.01576143130660057	0.010447411797940731	0.010980488732457161	0.019035357981920242	0.011931058950722218	0.019323667511343956	0.005556048825383186	0.004641953855752945	0.031390272080898285	0.020968526601791382	0.01994752697646618	0.027055278420448303	0.021910957992076874	0.027596930041909218	0.016077904030680656	0.01188583392649889	0.04733232408761978	0.05884514003992081	0.04712377488613129	0.04074884206056595	0.04579741135239601	0.05132998898625374	0.03140883520245552	0.03440608084201813	0.03946603462100029	0.034685127437114716	0.04362008720636368	0.03309834375977516	0.06024700030684471	0.062283050268888474	0.04455284774303436	0.05181671679019928	0.031158311292529106	0.05836211144924164	0.05645895004272461	0.03106999211013317	0.031425680965185165	0.029837118461728096	0.022147737443447113	0.02898581326007843	0.031989261507987976	0.018961958587169647	0.03507915139198303	0.032609812915325165	0.04391830414533615	0.031426090747117996	0.024417567998170853	0.026444723829627037	0.04013876989483833	0.031203357502818108	0.028683429583907127	0.029881585389375687	0.03166859969496727	0.03158918395638466	0.04815618693828583	0.04277658089995384	0.02505229227244854	0.030042685568332672	0.0370648056268692	0.02755552902817726	0.027265414595603943	0.033952195197343826	0.030694719403982162	0.023852720856666565	0.028393762186169624	0.02471257373690605	0.027981488034129143	0.02476140297949314	0.02426472306251526	0.028222624212503433	0.0375446081161499	0.03620549663901329	0.023567061871290207	0.023838505148887634	0.024945667013525963	0.027628079056739807	0.015873385593295097	0.012274783104658127	0.041402705013751984	0.022714873775839806	0.04250060394406319	0.04746590182185173	0.032506342977285385
0.02665853314101696	0.01271580159664154	0.012972828932106495	0.007418833207339048	0.006897429935634136	0.007788228802382946	0.014545167796313763	0.013099880889058113	0.008927851915359497	0.008281719870865345	0.018562227487564087	0.010759844444692135	0.015520055778324604	0.00488232122734189	0.0038895055186003447	0.03263283893465996	0.021248390898108482	0.021904416382312775	0.03205915912985802	0.022935770452022552	0.028496183454990387	0.013750818558037281	0.012249873019754887	0.03243232145905495	0.046385250985622406	0.040555521845817566	0.02864578180015087	0.03821782395243645	0.04207870736718178	0.02883641980588436	0.03444376960396767	0.036990389227867126	0.031934868544340134	0.037466034293174744	0.031625691801309586	0.09337691217660904	0.09678135067224503	0.06843527406454086	0.07314394414424896	0.03300507739186287	0.0572284497320652	0.07463498413562775	0.03604047745466232	0.03412799537181854	0.03435603156685829	0.021522214636206627	0.03155776485800743	0.032440412789583206	0.021226251497864723	0.034536514431238174	0.032885923981666565	0.05462393909692764	0.03769465163350105	0.02573838084936142	0.030632691457867622	0.04103490337729454	0.04132353886961937	0.03196389600634575	0.035229552537202835	0.03435499221086502	0.03447696194052696	0.07260428369045258	0.06642600148916245	0.030198365449905396	0.05051284655928612	0.06129066273570061	0.033902935683727264	0.03486485034227371	0.05543818697333336	0.04464011639356613	0.031079905107617378	0.052946820855140686	0.04563353955745697	0.041039854288101196	0.031437914818525314	0.027009189128875732	0.035342518240213394	0.04839381203055382	0.049293871968984604	0.02721003256738186	0.02977035939693451	0.031232649460434914	0.0338812880218029	0.01908993162214756	0.009690618142485619	0.03826452046632767	0.020934006199240685	0.049691807478666306	0.047424688935279846	0.032825298607349396
