0.016391698271036148	0.03360217064619064	0.025329403579235077	0.032664954662323	0.04282061755657196	0.03465362265706062	0.02300013042986393	0.019790736958384514	0.020969340577721596	0.027851607650518417	0.018242085352540016	0.015755757689476013	0.020466074347496033	0.06776909530162811	0.07269904762506485	0.013532094657421112	0.024006804451346397	0.021085062995553017	0.01923961006104946	0.018908672034740448	0.01571672596037388	0.039652373641729355	0.03638668730854988	0.01402017381042242	0.01337073091417551	0.017417743802070618	0.006594561971724033	0.011571727693080902	0.014878538437187672	0.012633176520466805	0.011953922919929028	0.012940357439219952	0.012860724702477455	0.012498416937887669	0.009533845819532871	0.009179452434182167	0.010065585374832153	0.012052584439516068	0.015200641006231308	0.01065064501017332	0.019135404378175735	0.012049349956214428	0.01397034153342247	0.007489333860576153	0.012141414918005466	0.007405586540699005	0.00995652750134468	0.0195247121155262	0.00831688567996025	0.011354182846844196	0.012716160155832767	0.033446747809648514	0.04987248405814171	0.018163301050662994	0.09841836988925934	0.010818981565535069	0.008032561279833317	0.017673153430223465	0.007922184653580189	0.01334297563880682	0.006627327762544155	0.045746102929115295	0.03941468149423599	0.021918674930930138	0.010638863779604435	0.009634294547140598	0.014676090329885483	0.011584693565964699	0.008573134429752827	0.01094923634082079	0.00700517650693655	0.01861325278878212	0.010312952101230621	0.012683624401688576	0.011873815208673477	0.010844971053302288	0.012469607405364513	0.009597782045602798	0.012487199157476425	0.011230449192225933	0.010230393148958683	0.01298596616834402
0.01750895008444786	0.0315389409661293	0.028490863740444183	0.05753703787922859	0.054090529680252075	0.04520444944500923	0.024792712181806564	0.02271156571805477	0.03021196275949478	0.04287702962756157	0.021943876519799232	0.02108631655573845	0.027539296075701714	0.06231415644288063	0.0819268748164177	0.012747960165143013	0.025844620540738106	0.02697213925421238	0.026958251371979713	0.016954360529780388	0.014593994244933128	0.03185327723622322	0.024923479184508324	0.01035898644477129	0.014066267758607864	0.016395293176174164	0.0067454855889081955	0.012164873071014881	0.01358188595622778	0.013403539545834064	0.012810948304831982	0.014769666828215122	0.013063950464129448	0.011909772641956806	0.008962859399616718	0.008743738755583763	0.01134934276342392	0.01221053209155798	0.015100004151463509	0.009842806495726109	0.016595693305134773	0.012496357783675194	0.013653880916535854	0.007730992045253515	0.013745686039328575	0.007463750895112753	0.010241152718663216	0.023482047021389008	0.009168881922960281	0.011904486455023289	0.01417465414851904	0.033486369997262955	0.0404713898897171	0.01802344247698784	0.08350147306919098	0.015272009186446667	0.014227421022951603	0.03442146256566048	0.009780491702258587	0.03449033200740814	0.01224647555500269	0.04724818095564842	0.04026021435856819	0.018805870786309242	0.01150656957179308	0.011372487060725689	0.021027030423283577	0.015019476413726807	0.010968713089823723	0.016313357278704643	0.00895683653652668	0.02647077664732933	0.012611945159733295	0.016212305054068565	0.014378943480551243	0.011325418949127197	0.008509899489581585	0.011586097069084644	0.014298481866717339	0.012688621878623962	0.012327098287642002	0.013195138424634933
0.019426753744482994	0.026547932997345924	0.031355250626802444	0.05127338692545891	0.07227500528097153	0.06889042258262634	0.029989691451191902	0.028608310967683792	0.030853858217597008	0.038907378911972046	0.027404483407735825	0.034124705940485	0.039623793214559555	0.10847389698028564	0.08165819942951202	0.012699984945356846	0.016212522983551025	0.013467513956129551	0.014232517220079899	0.012500743381679058	0.010666212067008018	0.033180121332407	0.02387550100684166	0.013881649821996689	0.010595575906336308	0.01523967832326889	0.0053919400088489056	0.008921446278691292	0.012966525740921497	0.009582088328897953	0.010366837494075298	0.011163473129272461	0.011526338756084442	0.011242414824664593	0.00817000400274992	0.007459532935172319	0.0074644251726567745	0.010201768018305302	0.011656450107693672	0.007486365735530853	0.014649859629571438	0.009774575009942055	0.01039513573050499	0.006807064171880484	0.010073571465909481	0.005990888923406601	0.008603212423622608	0.014618738554418087	0.008158226497471333	0.00946011207997799	0.008875371888279915	0.027336008846759796	0.04218269884586334	0.010190301574766636	0.0878186821937561	0.013179842382669449	0.010888143442571163	0.023548126220703125	0.01173702348023653	0.01449048426002264	0.008103271946310997	0.052913155406713486	0.03644882142543793	0.01443044375628233	0.007628783117979765	0.0080795893445611	0.009193341247737408	0.009635578840970993	0.007707040756940842	0.0085584856569767	0.005186524707823992	0.010385996662080288	0.007803287822753191	0.009190380573272705	0.009072520770132542	0.009725980460643768	0.0067384508438408375	0.00738605996593833	0.009725774638354778	0.010058638639748096	0.009275821037590504	0.010817480273544788
0.01795688271522522	0.021545082330703735	0.02172679640352726	0.018317384645342827	0.0195782408118248	0.028416335582733154	0.019676432013511658	0.02330195903778076	0.01958063803613186	0.018663033843040466	0.018162494525313377	0.024436144158244133	0.024391142651438713	0.017227165400981903	0.020331434905529022	0.013073881156742573	0.01832440495491028	0.01901971362531185	0.014762991108000278	0.015142902731895447	0.013543499633669853	0.026440097019076347	0.026121167466044426	0.018066558986902237	0.015943169593811035	0.01672256737947464	0.009613031521439552	0.014089900068938732	0.014900515787303448	0.017280016094446182	0.013753676787018776	0.015365640632808208	0.014632238075137138	0.014466267079114914	0.011259857565164566	0.01043089758604765	0.010427935980260372	0.01435699313879013	0.01858731172978878	0.01184053160250187	0.01927224174141884	0.013873804360628128	0.012606355361640453	0.013000608421862125	0.016430756077170372	0.009938533417880535	0.011790482327342033	0.019295817241072655	0.011978727765381336	0.01651424542069435	0.01613607630133629	0.028053678572177887	0.02964790351688862	0.019093917682766914	0.047394003719091415	0.037004150450229645	0.023164812475442886	0.041516292840242386	0.01828840933740139	0.032199084758758545	0.023814339190721512	0.029301678761839867	0.029539456591010094	0.027177494019269943	0.016897885128855705	0.015741189941763878	0.017863662913441658	0.01684979535639286	0.012320426292717457	0.016175897791981697	0.012963327579200268	0.01921892911195755	0.013485733419656754	0.01839575357735157	0.017682038247585297	0.013627049513161182	0.012434872798621655	0.012359331361949444	0.015450432896614075	0.015317407436668873	0.014407028444111347	0.01659371331334114
0.019943812862038612	0.02231234312057495	0.020835576578974724	0.014197113923728466	0.013026933185756207	0.019936133176088333	0.019025465473532677	0.02261456474661827	0.019585149362683296	0.016294045373797417	0.018635360524058342	0.023013273254036903	0.023007918149232864	0.012295959517359734	0.011535122990608215	0.017586925998330116	0.01614580675959587	0.017826935276389122	0.016824692487716675	0.016036026179790497	0.016005676239728928	0.021676797419786453	0.020283805206418037	0.018024027347564697	0.019871728494763374	0.019036054611206055	0.010842660441994667	0.016206350177526474	0.018607331439852715	0.021801622584462166	0.017235741019248962	0.018864229321479797	0.017557919025421143	0.016286956146359444	0.012587808072566986	0.012353930622339249	0.012790979817509651	0.01547477301210165	0.019549932330846786	0.014716089703142643	0.021590275689959526	0.01712537370622158	0.014961784705519676	0.017058804631233215	0.019740868359804153	0.012842980213463306	0.01449979655444622	0.020463181659579277	0.01712561398744583	0.02218877710402012	0.02243327535688877	0.029466010630130768	0.018090998753905296	0.019175563007593155	0.021516792476177216	0.030213216319680214	0.019175712019205093	0.022266460582613945	0.015815479680895805	0.01830262877047062	0.020972557365894318	0.012331339530646801	0.021388210356235504	0.024355139583349228	0.02413894794881344	0.02113392949104309	0.024783926084637642	0.01850559003651142	0.01404068898409605	0.016997486352920532	0.01577017270028591	0.025840692222118378	0.01534076314419508	0.024111971259117126	0.02287076972424984	0.015865031629800797	0.016498783603310585	0.014331512153148651	0.018774669617414474	0.01738544926047325	0.018281739205121994	0.02025519125163555
0.020964160561561584	0.02499733678996563	0.02535136044025421	0.02209111489355564	0.0202946700155735	0.03790326789021492	0.026470163837075233	0.03176385909318924	0.034419819712638855	0.03018932417035103	0.023337507620453835	0.03538290783762932	0.035121869295835495	0.01801186054944992	0.011958949267864227	0.014921674504876137	0.015588079579174519	0.017421286553144455	0.01664949581027031	0.014309801161289215	0.014381859451532364	0.024615811184048653	0.02236740104854107	0.016000837087631226	0.01604103296995163	0.01904282718896866	0.009425569325685501	0.015006579458713531	0.016451125964522362	0.017566528171300888	0.015620088204741478	0.01938018761575222	0.01745055429637432	0.014096653088927269	0.01067908201366663	0.010945235379040241	0.012651216238737106	0.014275995083153248	0.01892860420048237	0.012178832665085793	0.01977306790649891	0.014512860216200352	0.015037896111607552	0.01236000470817089	0.01601145789027214	0.010649635456502438	0.01124271284788847	0.020954033359885216	0.013847725465893745	0.01642465963959694	0.015601384453475475	0.030371567234396935	0.026558654382824898	0.015372201800346375	0.022566167637705803	0.031059129163622856	0.018934080377221107	0.02529291808605194	0.016287820413708687	0.019352074712514877	0.015266149304807186	0.016195956617593765	0.025330791249871254	0.025972263887524605	0.01738749071955681	0.015272191725671291	0.017681606113910675	0.015831973403692245	0.012318257242441177	0.01590203493833542	0.011261485517024994	0.022150585427880287	0.012384308502078056	0.016133254393935204	0.015041114762425423	0.014768625609576702	0.01545675564557314	0.012365537695586681	0.016405586153268814	0.014886066317558289	0.015128295868635178	0.01638070121407509
0.01939353533089161	0.03639121353626251	0.03233154118061066	0.02271883562207222	0.019059836864471436	0.03179618716239929	0.032801225781440735	0.04155145213007927	0.0325031578540802	0.028779249638319016	0.02380257286131382	0.032280419021844864	0.033493176102638245	0.01694001629948616	0.011782091110944748	0.017208145931363106	0.01918739452958107	0.02046968787908554	0.01703847572207451	0.017872095108032227	0.016912205144762993	0.021411025896668434	0.030336430296301842	0.018281634896993637	0.017536960542201996	0.020742394030094147	0.010976109653711319	0.015880120918154716	0.018978498876094818	0.024255016818642616	0.01777217537164688	0.020012030377984047	0.019126206636428833	0.017015917226672173	0.013018496334552765	0.012439107522368431	0.012037809006869793	0.016462955623865128	0.020731329917907715	0.015074804425239563	0.021081238985061646	0.015469787642359734	0.015332324430346489	0.020848263055086136	0.020011719316244125	0.016060760244727135	0.01437090989202261	0.018476884812116623	0.017956985160708427	0.020891083404421806	0.020024510100483894	0.029480071738362312	0.025269614532589912	0.021701311692595482	0.024297792464494705	0.05111125484108925	0.025288589298725128	0.02454976737499237	0.020970063284039497	0.020430754870176315	0.020639993250370026	0.014120861887931824	0.027040403336286545	0.037743013352155685	0.025743039324879646	0.02078750915825367	0.021807875484228134	0.019011568278074265	0.015418417751789093	0.019859833642840385	0.0159645713865757	0.023876311257481575	0.014126227237284184	0.019664660096168518	0.01855889894068241	0.01610320247709751	0.016116706654429436	0.015537906438112259	0.018152941018342972	0.016927748918533325	0.017624517902731895	0.018506968393921852
0.021203327924013138	0.020687304437160492	0.023599795997142792	0.015459956601262093	0.013018103316426277	0.02710631489753723	0.025867614895105362	0.027059877291321754	0.02608758583664894	0.018429262563586235	0.019348565489053726	0.02815832756459713	0.027050811797380447	0.012040414847433567	0.008728010579943657	0.01858709566295147	0.016976160928606987	0.01955568604171276	0.01808682084083557	0.017714235931634903	0.018596557900309563	0.01910935901105404	0.020968494936823845	0.023453231900930405	0.022213485091924667	0.02357274852693081	0.01398186944425106	0.018430644646286964	0.022055301815271378	0.021285519003868103	0.02029881440103054	0.03155902400612831	0.022067226469516754	0.019904378801584244	0.015064259059727192	0.014486629515886307	0.01416273694485426	0.018394771963357925	0.0229759830981493	0.01613345369696617	0.023601790890097618	0.01678101159632206	0.01616954430937767	0.0193337295204401	0.02205091342329979	0.015010057017207146	0.015565799549221992	0.020669186487793922	0.017133546993136406	0.020461076870560646	0.018073678016662598	0.024710090830922127	0.01652415096759796	0.018390851095318794	0.016701672226190567	0.04928845912218094	0.027486585080623627	0.02445189654827118	0.026311704888939857	0.02452482469379902	0.02137141115963459	0.011481916531920433	0.020998124033212662	0.02717464044690132	0.024861184880137444	0.019125452265143394	0.020507168024778366	0.019470613449811935	0.015699166804552078	0.0183964092284441	0.013719607144594193	0.01993308588862419	0.014667748473584652	0.017556175589561462	0.016863377764821053	0.017957236617803574	0.018166029825806618	0.015056341886520386	0.01817299798130989	0.016859453171491623	0.017372911795973778	0.018000349402427673
0.0197591669857502	0.014391021803021431	0.014233426190912724	0.008818933740258217	0.007440538145601749	0.010434911586344242	0.01746637001633644	0.01886982098221779	0.013933309353888035	0.009252600371837616	0.018171856179833412	0.012069870717823505	0.01954556070268154	0.006809416692703962	0.005474908743053675	0.020556120201945305	0.015601038932800293	0.01647534966468811	0.017797915264964104	0.015582261607050896	0.018974531441926956	0.012515757232904434	0.011466640047729015	0.027989311143755913	0.026451366022229195	0.025768868625164032	0.018938513472676277	0.026262862607836723	0.02507105842232704	0.029072625562548637	0.022460423409938812	0.023549243807792664	0.022757425904273987	0.02305978536605835	0.019204728305339813	0.016239307820796967	0.015713080763816833	0.02283754199743271	0.024354280903935432	0.021773746237158775	0.023336326703429222	0.020731238648295403	0.016506033018231392	0.04156215488910675	0.027069469913840294	0.028432801365852356	0.02274051494896412	0.018354807049036026	0.03290421515703201	0.032672710716724396	0.030014269053936005	0.020708264783024788	0.011756926774978638	0.03230324760079384	0.01647374778985977	0.034715525805950165	0.041748955845832825	0.023365501314401627	0.021152066066861153	0.02050335705280304	0.02892415225505829	0.00850049126893282	0.012981544248759747	0.021206188946962357	0.04832260683178902	0.030113449320197105	0.025354299694299698	0.025400089100003242	0.022661518305540085	0.023518389090895653	0.02929026447236538	0.02079911157488823	0.017812252044677734	0.025568963959813118	0.027164537459611893	0.01830422505736351	0.01879124715924263	0.022156937047839165	0.020910603925585747	0.02263822592794895	0.025419682264328003	0.02322966232895851
0.01984417252242565	0.01295970194041729	0.013173430226743221	0.007028262130916119	0.005892896093428135	0.007328970357775688	0.015190674923360348	0.013850881718099117	0.011336395516991615	0.007842523977160454	0.01738530583679676	0.007919550873339176	0.017914412543177605	0.006600826978683472	0.004570716992020607	0.02083277329802513	0.018667584285140038	0.018007317557930946	0.019420981407165527	0.016810908913612366	0.022210463881492615	0.011319792829453945	0.008743682876229286	0.023257596418261528	0.02325853705406189	0.019564207643270493	0.014558556489646435	0.01709606871008873	0.023295791819691658	0.02882595732808113	0.01772773638367653	0.01853037253022194	0.01863156445324421	0.02046564407646656	0.018685946241021156	0.014742160215973854	0.012206043116748333	0.02040758728981018	0.019199887290596962	0.020747177302837372	0.019450131803750992	0.01931074634194374	0.01652405969798565	0.04804735258221626	0.025962626561522484	0.036468811333179474	0.02071859873831272	0.018014008179306984	0.03308984264731407	0.031989309936761856	0.030024856328964233	0.02691102959215641	0.010245639830827713	0.03843202069401741	0.01894938014447689	0.027320366352796555	0.03026622347533703	0.016663553193211555	0.014350788667798042	0.01587371900677681	0.0320558063685894	0.008363748900592327	0.012546028941869736	0.016250183805823326	0.048200346529483795	0.030873293057084084	0.02914276346564293	0.021842110902071	0.02057812362909317	0.019360745325684547	0.026369167491793633	0.02051977813243866	0.01763410121202469	0.03082859516143799	0.03364398330450058	0.018965354189276695	0.01740187592804432	0.020930686965584755	0.022135257720947266	0.02457446977496147	0.02519247680902481	0.02405867539346218
