0.02015838958323002	0.050506167113780975	0.03622150421142578	0.061475303024053574	0.06601862609386444	0.04931071028113365	0.02764841541647911	0.022842731326818466	0.027040207758545876	0.040466129779815674	0.02080179564654827	0.02192223072052002	0.023446055129170418	0.10099863260984421	0.10765020549297333	0.020053435117006302	0.03142568841576576	0.02937372215092182	0.022580718621611595	0.024705544114112854	0.024671778082847595	0.058527812361717224	0.04380794242024422	0.024823319166898727	0.018032673746347427	0.010663207620382309	0.009376761503517628	0.025657469406723976	0.014220744371414185	0.01712890714406967	0.0077825263142585754	0.01642381213605404	0.022578449919819832	0.010603933595120907	0.02100330963730812	0.013674227520823479	0.026586830615997314	0.012306119315326214	0.01658475026488304	0.026160310953855515	0.020748458802700043	0.017128899693489075	0.027769673615694046	0.04569659009575844	0.06825172901153564	0.033613402396440506	0.12075173109769821	0.011736818589270115	0.016973579302430153	0.02097032591700554	0.01648160070180893	0.013387748040258884	0.051933616399765015	0.054539572447538376	0.027227584272623062	0.012580415233969688	0.0118463896214962	0.01587960124015808	0.008355704136192799	0.015665773302316666	0.00664370646700263	0.010680834762752056
0.021408578380942345	0.029101528227329254	0.027551576495170593	0.051653992384672165	0.03613247349858284	0.03374062478542328	0.017709312960505486	0.01943921111524105	0.02147754468023777	0.03224967420101166	0.015569032169878483	0.021190010011196136	0.018441107124090195	0.04665414243936539	0.06206059083342552	0.01708580181002617	0.032483916729688644	0.03559281304478645	0.022323671728372574	0.025105712935328484	0.024491963908076286	0.03720195218920708	0.032694049179553986	0.0185562614351511	0.01824265532195568	0.013503173366189003	0.013951333239674568	0.02539762109518051	0.0158972330391407	0.021496661007404327	0.010164064355194569	0.01923598162829876	0.025281168520450592	0.015361686237156391	0.028957445174455643	0.019091647118330002	0.02399405464529991	0.025725750252604485	0.040600236505270004	0.03525739908218384	0.030585428699851036	0.032189350575208664	0.05587568134069443	0.043398793786764145	0.03921746835112572	0.04253401607275009	0.09964768588542938	0.020924441516399384	0.036154866218566895	0.04522058740258217	0.026224486529827118	0.0222042016685009	0.043175455182790756	0.045603591948747635	0.03477301448583603	0.02042059600353241	0.0185500867664814	0.02472214587032795	0.015563735738396645	0.02498445473611355	0.01306427363306284	0.016017481684684753
0.024021277204155922	0.03760842606425285	0.04459720849990845	0.09523554146289825	0.0997597724199295	0.08910926431417465	0.03402123600244522	0.032598353922367096	0.03508748486638069	0.05341997742652893	0.033062972128391266	0.04431534931063652	0.043364666402339935	0.16564588248729706	0.11432623118162155	0.01739279180765152	0.021041547879576683	0.016466829925775528	0.017146142199635506	0.01542648859322071	0.014311234466731548	0.04659297317266464	0.026385877281427383	0.023333478718996048	0.015922632068395615	0.009998567402362823	0.007916875183582306	0.013581281527876854	0.010240920819342136	0.013000298291444778	0.006512249819934368	0.011785593815147877	0.015873480588197708	0.008740412071347237	0.015187009237706661	0.010933799669146538	0.018192952498793602	0.00789252296090126	0.011256463825702667	0.017289049923419952	0.0123361237347126	0.013907182961702347	0.018445579335093498	0.03590036928653717	0.062129683792591095	0.016370311379432678	0.10630214959383011	0.01250304002314806	0.020984074100852013	0.023796314373612404	0.023299582302570343	0.018743524327874184	0.05598090589046478	0.043584372848272324	0.018376346677541733	0.011215815320611	0.013053054921329021	0.012262015603482723	0.007049613632261753	0.01086466759443283	0.005563871935009956	0.008875016123056412
0.02242685854434967	0.022237451747059822	0.024887090548872948	0.029180515557527542	0.024142831563949585	0.03302384912967682	0.022567162290215492	0.0244245957583189	0.024151071906089783	0.02709284797310829	0.018781887367367744	0.029739975929260254	0.02373434789478779	0.02222546376287937	0.025285206735134125	0.017463073134422302	0.021804191172122955	0.022541267797350883	0.018389476463198662	0.020760247483849525	0.01956847496330738	0.03579340875148773	0.036211613565683365	0.028960391879081726	0.02146746776998043	0.01587057299911976	0.014625025913119316	0.029143482446670532	0.0215719286352396	0.02158966287970543	0.01173758041113615	0.02013704553246498	0.028316078707575798	0.014906113035976887	0.02824772149324417	0.01734081842005253	0.02458784356713295	0.01620660535991192	0.023078864440321922	0.02511199191212654	0.02448175847530365	0.02051139436662197	0.032040685415267944	0.03823992609977722	0.03945992514491081	0.029157623648643494	0.05518218129873276	0.03719469532370567	0.04705413430929184	0.05245189741253853	0.0355801023542881	0.029057752341032028	0.035829730331897736	0.03835788741707802	0.03804032504558563	0.019676504656672478	0.024305688217282295	0.019402090460062027	0.013590395450592041	0.02051861211657524	0.011583319865167141	0.015196459367871284
0.02461296319961548	0.02158464305102825	0.022850163280963898	0.019690969958901405	0.015397978015244007	0.026363302022218704	0.02220899611711502	0.025263391435146332	0.025706524029374123	0.020958956331014633	0.017782054841518402	0.0332268550992012	0.023350417613983154	0.014468424022197723	0.011905998922884464	0.02000902034342289	0.018577245995402336	0.020478570833802223	0.019856492057442665	0.01867816038429737	0.017229624092578888	0.02567978948354721	0.025973858311772346	0.02141657844185829	0.018601156771183014	0.014155618846416473	0.017491165548563004	0.0272351186722517	0.0191344004124403	0.020410535857081413	0.013192759826779366	0.01990845799446106	0.026107661426067352	0.015844058245420456	0.027872661128640175	0.017383955419063568	0.025943299755454063	0.018708281219005585	0.025537854060530663	0.02580413967370987	0.022842487320303917	0.02108648046851158	0.027781831100583076	0.028847716748714447	0.018926823511719704	0.02243093214929104	0.022990979254245758	0.02861424721777439	0.03469059243798256	0.033794671297073364	0.031094232574105263	0.02594965137541294	0.017853686586022377	0.02741149812936783	0.03270246088504791	0.01927550695836544	0.019153418019413948	0.021301355212926865	0.01422837283462286	0.022786850109696388	0.01356368139386177	0.01641937345266342
0.02572903409600258	0.020179428160190582	0.025490570813417435	0.023537136614322662	0.018131518736481667	0.035410650074481964	0.02011788822710514	0.026220662519335747	0.0347435399889946	0.02762446366250515	0.01841123215854168	0.03853237256407738	0.025738544762134552	0.016121119260787964	0.009388179518282413	0.01440984383225441	0.013704713433980942	0.016500644385814667	0.015563015826046467	0.01482744887471199	0.014513685368001461	0.026129677891731262	0.02168789878487587	0.01932903379201889	0.015955066308379173	0.012260783463716507	0.012743918225169182	0.01980413682758808	0.014628836885094643	0.01621217653155327	0.01007161382585764	0.014518024399876595	0.022363189607858658	0.012098461389541626	0.019687717780470848	0.014130965806543827	0.021954653784632683	0.012889489531517029	0.017261043190956116	0.020714912563562393	0.01931845396757126	0.0166311115026474	0.02249777317047119	0.02711222879588604	0.022154536098241806	0.0149734728038311	0.02077234908938408	0.022253084927797318	0.03465693071484566	0.03274517133831978	0.03640729561448097	0.030825382098555565	0.02028447389602661	0.030722657218575478	0.027279311791062355	0.015642337501049042	0.01634744368493557	0.01720961555838585	0.012044095434248447	0.018039466813206673	0.011554098688066006	0.01395953819155693
0.023864440619945526	0.037878427654504776	0.032556988298892975	0.027858447283506393	0.02079496532678604	0.035351935774087906	0.03684314712882042	0.04400123655796051	0.035907819867134094	0.03340069204568863	0.023203261196613312	0.03977163881063461	0.038320910185575485	0.019350768998265266	0.011500826105475426	0.019866246730089188	0.021508606150746346	0.022541267797350883	0.018835505470633507	0.02120710350573063	0.018933959305286407	0.025838082656264305	0.042451709508895874	0.025278672575950623	0.021487955003976822	0.01987823098897934	0.01765075884759426	0.02618897706270218	0.0224322322756052	0.0215398408472538	0.014575827866792679	0.01934230327606201	0.02837454341351986	0.019253645092248917	0.028599699959158897	0.01805637590587139	0.02190491184592247	0.016598356887698174	0.021879078820347786	0.024384958669543266	0.033320680260658264	0.020953530445694923	0.026059648022055626	0.029255608096718788	0.021927231922745705	0.025894885882735252	0.023693161085247993	0.0335865244269371	0.033312562853097916	0.030127862468361855	0.028138186782598495	0.026853470131754875	0.020798228681087494	0.031017828732728958	0.04587655887007713	0.020026512444019318	0.0207048449665308	0.020508894696831703	0.01740620844066143	0.021828819066286087	0.012871019542217255	0.016807256266474724
0.025617025792598724	0.025484688580036163	0.03528166934847832	0.029020465910434723	0.017148872837424278	0.046746138483285904	0.03176189586520195	0.041006214916706085	0.038540277630090714	0.03155386075377464	0.019367458298802376	0.07477932423353195	0.04211169853806496	0.01555477175861597	0.009304589591920376	0.017631033435463905	0.017726419493556023	0.022336501628160477	0.01808277890086174	0.018798209726810455	0.01746506243944168	0.02470947429537773	0.025411473587155342	0.0236093420535326	0.01804974675178528	0.015090078115463257	0.016355697065591812	0.021381786093115807	0.019750216975808144	0.018756436184048653	0.012909859418869019	0.017819266766309738	0.026081087067723274	0.012867370620369911	0.02078115940093994	0.01567118801176548	0.01921265386044979	0.012506253086030483	0.01621406152844429	0.01763971336185932	0.02269492670893669	0.01855424791574478	0.019867898896336555	0.023019706830382347	0.018063068389892578	0.018821408972144127	0.0168222114443779	0.03147871047258377	0.029066402465105057	0.026645341888070107	0.028634164482355118	0.02604593150317669	0.01858624815940857	0.029196124523878098	0.0317496694624424	0.01626889407634735	0.013838345184922218	0.017656033858656883	0.012725120410323143	0.016757113859057426	0.011127743870019913	0.015091945417225361
0.024618135765194893	0.012952946126461029	0.017388006672263145	0.014757808297872543	0.010339074768126011	0.014875327236950397	0.019541746005415916	0.025004645809531212	0.017543228343129158	0.017159616574645042	0.020466962829232216	0.02256734110414982	0.03206022083759308	0.00935999397188425	0.006344860885292292	0.021325983107089996	0.017878292128443718	0.01915322244167328	0.020492570474743843	0.01965857297182083	0.021869812160730362	0.01722187176346779	0.011131652630865574	0.025837473571300507	0.021994980052113533	0.025721274316310883	0.024850772693753242	0.021916666999459267	0.02323555015027523	0.022230710834264755	0.020923513919115067	0.020596880465745926	0.025177523493766785	0.031034648418426514	0.02561076544225216	0.02004064805805683	0.017648903653025627	0.029309002682566643	0.031935758888721466	0.025134021416306496	0.03632153943181038	0.0226385947316885	0.02483183518052101	0.015586351975798607	0.012024367228150368	0.04220082238316536	0.017392436042428017	0.03580243140459061	0.032543301582336426	0.0313047356903553	0.024394582957029343	0.03693648427724838	0.013348232954740524	0.017718862742185593	0.013908786699175835	0.023843761533498764	0.03579774126410484	0.020580217242240906	0.02316436916589737	0.02125479467213154	0.017419474199414253	0.024892495945096016
0.02396920509636402	0.015194571577012539	0.022499514743685722	0.014124282635748386	0.009772851131856441	0.013540445826947689	0.023056475445628166	0.027748502790927887	0.01653192937374115	0.01704581454396248	0.022204987704753876	0.016103092581033707	0.049119457602500916	0.010955036617815495	0.006367755588144064	0.02605319768190384	0.02302246168255806	0.023759540170431137	0.02535032294690609	0.024796491488814354	0.03075563535094261	0.016712551936507225	0.01313610840588808	0.020674752071499825	0.020173445343971252	0.03072131797671318	0.029370402917265892	0.023116355761885643	0.023638127371668816	0.026448998600244522	0.02941606380045414	0.023177804425358772	0.025905689224600792	0.04990692809224129	0.02489815466105938	0.022354787215590477	0.019738048315048218	0.041040267795324326	0.033859942108392715	0.023356832563877106	0.04813314974308014	0.023835143074393272	0.023385202512145042	0.016177795827388763	0.00980436708778143	0.05533265694975853	0.023091085255146027	0.03520229086279869	0.026765530928969383	0.025638528168201447	0.02181561477482319	0.042310573160648346	0.01425204798579216	0.019075045362114906	0.015166358090937138	0.02315584570169449	0.026795633137226105	0.024283651262521744	0.031554512679576874	0.024147793650627136	0.027642706409096718	0.03425883501768112
