0.007293265778571367	0.06544715166091919	0.050344318151474	0.07003708928823471	0.08699922263622284	0.06473642587661743	0.03040468879044056	0.03080459125339985	0.02329287678003311	0.04082564637064934	0.022713588550686836	0.020897151902318	0.023894209414720535	0.14336353540420532	0.12565873563289642	0.008441816084086895	0.021601686254143715	0.015961363911628723	0.009809688664972782	0.014997626654803753	0.011384229175746441	0.04556255042552948	0.058849114924669266	0.012001962400972843	0.00719448272138834	0.0018586948281154037	0.0012130424147471786	0.005347131751477718	0.0008646298083476722	0.003558788914233446	0.005010793451219797	0.0141124427318573	0.0009080050513148308	0.007683895528316498	0.0008462750702165067	0.002973732305690646	0.006874255370348692	0.0015245071845129132	0.0003421808360144496	0.0028806859627366066	0.0013373998226597905	0.00046061078319326043	0.0010148509172722697	0.0019391977693885565	0.002245848998427391	0.001961922040209174	0.002605845220386982	0.002306039910763502	0.0023919916711747646	0.0033186746295541525	0.0019012951524928212	0.002982204779982567	0.01095457561314106	0.004773140884935856	0.005533475428819656	0.005245881620794535	0.004612484481185675	0.006221996620297432	0.008401822298765182	0.004894780460745096	0.011468392796814442	0.005122702568769455	0.0052563901990652084	0.004767101723700762	0.004510793369263411	0.0018692818703129888	0.003233817871659994	0.001912452862598002	0.004479920957237482	0.015682699158787727	0.023459820076823235	0.0010841197799891233	0.002690428402274847	0.002849108073860407	0.0027718227356672287	0.0017228047363460064	0.004496844485402107	0.005358841270208359	0.004821188282221556	0.0033904584124684334	0.0037977348547428846	0.0048332372680306435	0.002720477292314172	0.003973969724029303	0.006771422456949949	0.00652124360203743	0.0061499676667153835	0.00714571587741375	0.007841226644814014	0.007898564450442791	0.0044457572512328625	0.002637597732245922	0.004890702664852142	0.005847836844623089	0.006412617862224579	0.004840880632400513	0.005801559425890446	0.008412967436015606	0.005818073637783527	0.005390087608247995	0.005370112601667643	0.011452029459178448	0.006460747215896845	0.007056775502860546	0.0018304308177903295	0.0027646480593830347	0.006059920880943537	0.006696776021271944	0.006419022101908922	0.0061013842932879925	0.003250323934480548	0.015890341252088547
0.008372168056666851	0.043306685984134674	0.03418099507689476	0.10348387807607651	0.07736706733703613	0.0706879049539566	0.026479171589016914	0.023106202483177185	0.019964981824159622	0.0381322056055069	0.022241398692131042	0.02442697435617447	0.020828943699598312	0.15800665318965912	0.16974931955337524	0.007659062277525663	0.014087004587054253	0.007917949929833412	0.005986763630062342	0.00848391279578209	0.007037049625068903	0.034869324415922165	0.04031812772154808	0.007564484141767025	0.0038171149790287018	0.0011450647143647075	0.0007703491719439626	0.0020401915535330772	0.00046273923362605274	0.002073140349239111	0.0031020850874483585	0.006631125696003437	0.0005597907584160566	0.0035640383139252663	0.0005763667286373675	0.0016087850090116262	0.0027332433965057135	0.0009955097921192646	0.00021760616800747812	0.0015563656343147159	0.0008787423721514642	0.0003639720962382853	0.0006521064788103104	0.0011265415232628584	0.0016771032242104411	0.0013859274331480265	0.0015610267873853445	0.001430970267392695	0.0018051575170829892	0.002436269074678421	0.001430577365681529	0.0018642216455191374	0.0045540230348706245	0.002488913480192423	0.0028254541102796793	0.0025719814002513885	0.0026484928093850613	0.003993222024291754	0.00510267773643136	0.004171865992248058	0.007799068931490183	0.003953722305595875	0.003183156019076705	0.003324363147839904	0.0034213331528007984	0.001510206377133727	0.0023839324712753296	0.001596843241713941	0.002952426904812455	0.011282741092145443	0.015440545976161957	0.0008476748480461538	0.0019087212858721614	0.0020176051184535027	0.0021692344453185797	0.0012116150464862585	0.0033435469958931208	0.004390011541545391	0.00397784449160099	0.0025283191353082657	0.0029394386801868677	0.0033950184006243944	0.0020334923174232244	0.0031545839738100767	0.0051385085098445415	0.005083744879812002	0.004352697171270847	0.00511802127584815	0.005987630225718021	0.006875212304294109	0.0040441472083330154	0.0020231627859175205	0.0033579848241060972	0.004504971671849489	0.00488307373598218	0.004160197917371988	0.0041399430483579636	0.0055400291457772255	0.004802722949534655	0.00395281333476305	0.00419772369787097	0.006288138218224049	0.004297400359064341	0.005086102522909641	0.001313426997512579	0.0021975261624902487	0.0052134995348751545	0.005328608211129904	0.005309680011123419	0.004813479725271463	0.00267031230032444	0.009111609309911728
0.00838418211787939	0.03691071644425392	0.03979333117604256	0.07542477548122406	0.07342786341905594	0.08763843029737473	0.033192843198776245	0.04396649822592735	0.028256502002477646	0.05032479390501976	0.029911091551184654	0.041247740387916565	0.04579199478030205	0.11920776218175888	0.10595288872718811	0.009527764283120632	0.018681880086660385	0.013084244914352894	0.009676611050963402	0.012476482428610325	0.010386654175817966	0.030954012647271156	0.03560042381286621	0.01155715249478817	0.0077945454977452755	0.002633190480992198	0.0016702088760212064	0.004854526836425066	0.0009616978350095451	0.0042694187723100185	0.0071000708267092705	0.011594385839998722	0.0010707363253459334	0.005951256491243839	0.0008815471665002406	0.0031176740303635597	0.011712567880749702	0.0018478507408872247	0.0004840556066483259	0.0032132118940353394	0.001538366312161088	0.0004984632832929492	0.0010100877843797207	0.0017732209526002407	0.0026586621534079313	0.0023193699307739735	0.002849535783752799	0.002256224863231182	0.0023550044279545546	0.00399877829477191	0.0021137141156941652	0.0028837695717811584	0.009495778009295464	0.0038378715980798006	0.004606042057275772	0.004589236341416836	0.004193885717540979	0.006246888544410467	0.007685728836804628	0.005478931125253439	0.010536516085267067	0.005464419722557068	0.005470267962664366	0.004442750941962004	0.005225138273090124	0.0021086656488478184	0.003507335903123021	0.002145436592400074	0.004783356562256813	0.015269777737557888	0.016165809705853462	0.001288773724809289	0.0031306419987231493	0.0032816866878420115	0.0034719372633844614	0.0017711682012304664	0.004893639590591192	0.005679129157215357	0.005369038786739111	0.0034038659650832415	0.003824274754151702	0.004831129219383001	0.00276441709138453	0.00436376454308629	0.007026338949799538	0.007016880437731743	0.005973281804472208	0.006319372449070215	0.007814720273017883	0.008713888004422188	0.0046593924053013325	0.002768605249002576	0.004134050570428371	0.0053887139074504375	0.006309304852038622	0.004823317751288414	0.005069923587143421	0.008039362728595734	0.005928081925958395	0.004341499879956245	0.004565167240798473	0.008424686267971992	0.0049421959556639194	0.0072041284292936325	0.0016541165532544255	0.0027343789115548134	0.005130022764205933	0.005148161202669144	0.005244142841547728	0.004420462995767593	0.0024063922464847565	0.008586423471570015
0.008020340465009212	0.03132728859782219	0.03668699041008949	0.0471767820417881	0.048536114394664764	0.07188302278518677	0.031591642647981644	0.04347837343811989	0.027900727465748787	0.04359633848071098	0.025540821254253387	0.04676871746778488	0.04011055827140808	0.06973274052143097	0.06951887905597687	0.01149284839630127	0.02100660465657711	0.018100397661328316	0.010352950543165207	0.013131555169820786	0.010768999345600605	0.03817810118198395	0.03806113451719284	0.023309312760829926	0.018129952251911163	0.009894542396068573	0.007123677525669336	0.012553540989756584	0.0035250179935246706	0.00852567795664072	0.016453783959150314	0.01606631651520729	0.003142283298075199	0.010064003989100456	0.0016134434845298529	0.005105156451463699	0.025132453069090843	0.005675801075994968	0.0014797496842220426	0.0049781291745603085	0.0024965228512883186	0.000947460241150111	0.0016836286522448063	0.003648969577625394	0.003767019137740135	0.0035890978761017323	0.0038387111853808165	0.0030153533443808556	0.002833132166415453	0.004945735912770033	0.003144018817692995	0.0035469706635922194	0.010557565838098526	0.004966729786247015	0.00546344043686986	0.005895246751606464	0.005626072641462088	0.007585302460938692	0.009349112398922443	0.006048534065485001	0.010140293277800083	0.00618865666911006	0.006704377010464668	0.005224274005740881	0.006561542861163616	0.003378283465281129	0.005038449540734291	0.002759634517133236	0.005126238334923983	0.014494606293737888	0.014610263518989086	0.0024998087901622057	0.0046317740343511105	0.005122812930494547	0.005524555221199989	0.0029791276901960373	0.005897059570997953	0.006691779941320419	0.007108570542186499	0.004104303196072578	0.004897395148873329	0.005870398599654436	0.003958824556320906	0.005880087148398161	0.007865522056818008	0.008564005605876446	0.008000822737812996	0.007638867478817701	0.00905593577772379	0.008884602226316929	0.006541529204696417	0.004898350685834885	0.006420712452381849	0.00749288871884346	0.008900903165340424	0.006542319897562265	0.006831197999417782	0.00956781581044197	0.007993966341018677	0.006257316097617149	0.006683330982923508	0.0118926502764225	0.0074048759415745735	0.011223552748560905	0.00399442482739687	0.005192193202674389	0.007467370480298996	0.008581931702792645	0.008628139272332191	0.0072357808239758015	0.004098084755241871	0.011300785467028618
0.0079598817974329	0.044513165950775146	0.04925583675503731	0.029308050870895386	0.019588101655244827	0.03901798650622368	0.04300457239151001	0.057387400418519974	0.03571946546435356	0.03466884046792984	0.021568868309259415	0.033466886729002	0.03679053485393524	0.01782378926873207	0.009962526150047779	0.011895068921148777	0.024524254724383354	0.027577079832553864	0.012858876027166843	0.018200254067778587	0.014256887137889862	0.021840736269950867	0.05123113840818405	0.022281352430582047	0.015292641706764698	0.007824002765119076	0.006457623094320297	0.016058575361967087	0.004532931838184595	0.013682444579899311	0.014161944389343262	0.014710948802530766	0.0034600337967276573	0.010823662392795086	0.0022370952647179365	0.008731394074857235	0.01644005998969078	0.0066188364289700985	0.0013956114416942	0.0062760645523667336	0.0036877356469631195	0.0014938126550987363	0.0021538420114666224	0.0043603586964309216	0.005157287232577801	0.004675677046179771	0.00630243169143796	0.005970311351120472	0.00394365144893527	0.006141680758446455	0.004899366293102503	0.00543978763744235	0.013077488169074059	0.00695317517966032	0.008312239311635494	0.010115393437445164	0.007154792081564665	0.009484739974141121	0.015013410709798336	0.008339256048202515	0.012473493814468384	0.008038011379539967	0.010818935930728912	0.006951903458684683	0.008033809252083302	0.005051158368587494	0.00622124969959259	0.004512154962867498	0.00806895550340414	0.01410664152354002	0.012475867755711079	0.00356430746614933	0.00637906976044178	0.0058188787661492825	0.006149138789623976	0.0034242395777255297	0.0063685402274131775	0.008007986471056938	0.00741808395832777	0.004493119195103645	0.005273463204503059	0.00656552892178297	0.005669526755809784	0.005649985745549202	0.008365473710000515	0.012957565486431122	0.007380974479019642	0.008897298946976662	0.008532212115824223	0.010070273652672768	0.00687152985483408	0.005038239993155003	0.006174664944410324	0.006878498941659927	0.011529694311320782	0.006843544542789459	0.007236636243760586	0.01142448652535677	0.007590601220726967	0.0061266543343663216	0.006229030434042215	0.013493011705577374	0.007218339946120977	0.010211952961981297	0.004534752108156681	0.004419039469212294	0.007279818877577782	0.01032889075577259	0.00858556479215622	0.008104206994175911	0.004843800328671932	0.013113417662680149
0.008131804876029491	0.011994878761470318	0.011906780302524567	0.007398552726954222	0.004444494377821684	0.008213350549340248	0.015150435268878937	0.017403163015842438	0.009576823562383652	0.009129205718636513	0.017147181555628777	0.01402782928198576	0.013699793256819248	0.0031832209788262844	0.002345392946153879	0.014490004628896713	0.012494822964072227	0.012788659892976284	0.011324962601065636	0.011326531879603863	0.013358676806092262	0.01004345528781414	0.008448074571788311	0.0188903771340847	0.012666248716413975	0.033242132514715195	0.023203279823064804	0.011673864908516407	0.018175046890974045	0.011295348405838013	0.01111194584518671	0.008110529743134975	0.011342478916049004	0.007409738842397928	0.005712165031582117	0.005346269812434912	0.007213853299617767	0.008381452411413193	0.004844794049859047	0.005202222149819136	0.0032404232770204544	0.003746898379176855	0.0021658986806869507	0.005213773809373379	0.008304267190396786	0.007195125799626112	0.005288451444357634	0.005790007300674915	0.005240911152213812	0.005656962748616934	0.005397900473326445	0.004079841077327728	0.005992937833070755	0.0050179013051092625	0.006114978808909655	0.00547228567302227	0.004831875674426556	0.007287558168172836	0.008518443442881107	0.007633127272129059	0.009223464876413345	0.006662981119006872	0.007093324325978756	0.005980773828923702	0.007133189123123884	0.011728198267519474	0.007771428674459457	0.009434247389435768	0.007980958558619022	0.009347455576062202	0.008163213729858398	0.013242156244814396	0.006098587531596422	0.008706155233085155	0.01035024132579565	0.010649222880601883	0.00847241934388876	0.009428565390408039	0.01022743247449398	0.006409571040421724	0.008214403875172138	0.007523111999034882	0.01080459076911211	0.009904056787490845	0.008985968306660652	0.014835115522146225	0.006997189950197935	0.008176488801836967	0.008333873935043812	0.010235389694571495	0.009722184389829636	0.008655380457639694	0.008563358336687088	0.007261380087584257	0.009283676743507385	0.008297511376440525	0.006364020053297281	0.00826709158718586	0.006946406327188015	0.007029330357909203	0.008074469864368439	0.008529123850166798	0.0066196732223033905	0.007937772199511528	0.012912141159176826	0.004965458530932665	0.00825660489499569	0.01126193255186081	0.010166819207370281	0.007861841470003128	0.0053647481836378574	0.009654199704527855
0.007946339435875416	0.011921480298042297	0.014737796038389206	0.011492177844047546	0.008714474737644196	0.013260914944112301	0.0162056777626276	0.019921042025089264	0.013314541429281235	0.014379615895450115	0.01430576667189598	0.019073667004704475	0.017472175881266594	0.004737657029181719	0.003158649429678917	0.014746492728590965	0.02079937793314457	0.01960565336048603	0.013184282928705215	0.01624196209013462	0.01513191219419241	0.009999536909162998	0.009456956759095192	0.02103213407099247	0.014783931896090508	0.027271924540400505	0.01969217136502266	0.016043849289417267	0.01757887378334999	0.012860425747931004	0.012264233082532883	0.012284412980079651	0.010929737240076065	0.009981835260987282	0.007402031682431698	0.006212189793586731	0.009463210590183735	0.009096690453588963	0.004827216267585754	0.0059355865232646465	0.005107142962515354	0.0046977996826171875	0.0029818876646459103	0.006162993144243956	0.007751934230327606	0.006470995489507914	0.006074830424040556	0.006722386460751295	0.00496756611391902	0.005480020772665739	0.00596218416467309	0.005006452556699514	0.006421099416911602	0.007292881142348051	0.00781350489705801	0.007260223850607872	0.005578684154897928	0.007527860347181559	0.0077726831659674644	0.007748390082269907	0.009672851301729679	0.006726224906742573	0.008791409432888031	0.00588067714124918	0.008672960102558136	0.01067306287586689	0.007613770663738251	0.00814663153141737	0.007056694943457842	0.014261674135923386	0.008125530555844307	0.00699126860126853	0.006451096851378679	0.009175260551273823	0.009234290570020676	0.009056886658072472	0.008274783380329609	0.010097025893628597	0.011375438421964645	0.006846735253930092	0.007075184024870396	0.008148149587213993	0.010313224047422409	0.008393346332013607	0.008455716073513031	0.010590555146336555	0.006648887414485216	0.007403243333101273	0.007411645725369453	0.009561861865222454	0.008458277210593224	0.008565610274672508	0.0062143937684595585	0.0066447630524635315	0.008358512073755264	0.0074906982481479645	0.007321710232645273	0.009531751275062561	0.007419641595333815	0.006612203549593687	0.007839635014533997	0.009170428849756718	0.006800148636102676	0.0077728163450956345	0.0082616051658988	0.005480180028825998	0.007799922488629818	0.010570953600108624	0.010953501798212528	0.00809157732874155	0.006364715285599232	0.008036072365939617
0.008368223905563354	0.007944786921143532	0.007835791446268559	0.005414469167590141	0.0034945958759635687	0.005342915188521147	0.009473412297666073	0.010666747577488422	0.00837704911828041	0.006622880697250366	0.01108553633093834	0.01007556077092886	0.010572471655905247	0.0022565796971321106	0.001584156067110598	0.014470634050667286	0.009434623643755913	0.009683828800916672	0.012009643949568272	0.009794925339519978	0.012191561982035637	0.007496611215174198	0.006279842462390661	0.027044469490647316	0.016154224053025246	0.07359874993562698	0.04092056304216385	0.016390951350331306	0.022575270384550095	0.01263858936727047	0.012265389785170555	0.009843425825238228	0.015879418700933456	0.008591298945248127	0.00586641626432538	0.0056877341121435165	0.007069565821439028	0.01804990880191326	0.00885181874036789	0.005716553423553705	0.005304219666868448	0.004375694785267115	0.0030399386305361986	0.007314746268093586	0.012379459105432034	0.008369047194719315	0.006252151448279619	0.005802791565656662	0.00515385577455163	0.006172227673232555	0.0061269174329936504	0.0048629241064190865	0.005421613808721304	0.005753416568040848	0.005537013057619333	0.006105635315179825	0.00533559825271368	0.007497223559767008	0.007439188193529844	0.008244135417044163	0.008534337393939495	0.007109764032065868	0.006925154011696577	0.00682678259909153	0.0093642333522439	0.032792363315820694	0.011258232407271862	0.009449495933949947	0.008476772345602512	0.009379974566400051	0.007775872480124235	0.02063056267797947	0.00823779497295618	0.01030677743256092	0.011679504066705704	0.009594506584107876	0.00760719133540988	0.010459540411829948	0.012077505700290203	0.009609481319785118	0.019804906100034714	0.010644083842635155	0.021208230406045914	0.01110711507499218	0.009258010424673557	0.01562875136733055	0.0077618625946342945	0.008301269263029099	0.008366777561604977	0.01076898816972971	0.012480941601097584	0.010020650923252106	0.008290673606097698	0.008487933315336704	0.009577601216733456	0.010217152535915375	0.008290581405162811	0.00845105666667223	0.008281872607767582	0.009111667051911354	0.010863539762794971	0.00903902854770422	0.00795943383127451	0.008915301412343979	0.015982048586010933	0.0061449636705219746	0.0087932413443923	0.011123443953692913	0.011797108687460423	0.007869509048759937	0.006867379415780306	0.006988522596657276
0.008506794460117817	0.007526760920882225	0.008147187530994415	0.004844265058636665	0.0033823694102466106	0.00470527121797204	0.010371632874011993	0.008723326027393341	0.007769438903778791	0.005608333274722099	0.011232098564505577	0.007488621864467859	0.009916795417666435	0.0020299062598496675	0.0014337883330881596	0.017662692815065384	0.013668063096702099	0.011035709641873837	0.0158072579652071	0.01042943261563778	0.012940933927893639	0.0074389539659023285	0.00570840947329998	0.03481437638401985	0.03696027770638466	0.07846388965845108	0.03362499922513962	0.015128761529922485	0.021816255524754524	0.014333855360746384	0.028233027085661888	0.014443005435168743	0.013698226772248745	0.009801303036510944	0.00494640227407217	0.00643786508589983	0.008500375784933567	0.01564151607453823	0.0068771750666201115	0.00678425095975399	0.006768033839762211	0.0033751120790839195	0.002755190944299102	0.008359350264072418	0.013836614787578583	0.008832305669784546	0.008484583348035812	0.00653855549171567	0.0064948685467243195	0.008493801578879356	0.0062905666418373585	0.0052610645070672035	0.005886891856789589	0.0073779611848294735	0.0066299838945269585	0.007338118739426136	0.008123624138534069	0.009436869993805885	0.008823294192552567	0.00997196789830923	0.009331798180937767	0.009979170747101307	0.0075193545781075954	0.0073850140906870365	0.015244756825268269	0.023881342262029648	0.014422386884689331	0.009275023825466633	0.009687479585409164	0.009123600088059902	0.008019274100661278	0.01188458502292633	0.0083543099462986	0.01069503091275692	0.011448346078395844	0.008004139177501202	0.007454265374690294	0.011998036876320839	0.012838347814977169	0.008700212463736534	0.012158360332250595	0.011607990600168705	0.010427298955619335	0.010200483724474907	0.00919675175100565	0.016037149354815483	0.009546099230647087	0.007959448732435703	0.009049537591636181	0.010410768911242485	0.01259670965373516	0.010994483716785908	0.007825667038559914	0.008639861829578876	0.008828585036098957	0.0108158765360713	0.0083148879930377	0.007310796063393354	0.008002886548638344	0.007946432568132877	0.01046714372932911	0.008411715738475323	0.007174230646342039	0.009197799488902092	0.011439800262451172	0.007578759919852018	0.008840399794280529	0.011772758327424526	0.014634805731475353	0.008555108681321144	0.006073417142033577	0.0056526269763708115
0.008162020705640316	0.014995605684816837	0.011923211626708508	0.005996654741466045	0.0044235531240701675	0.005869646556675434	0.014171121641993523	0.012795164249837399	0.011207213625311852	0.005967973731458187	0.011031758040189743	0.009350869804620743	0.00932970829308033	0.002590968506410718	0.002499466994777322	0.014395106583833694	0.014464499428868294	0.013344867154955864	0.017295047640800476	0.014410961419343948	0.011960540898144245	0.010989625006914139	0.01825287751853466	0.029087888076901436	0.033780839294195175	0.046868134289979935	0.033854179084300995	0.022708218544721603	0.019644830375909805	0.029435209929943085	0.021198352798819542	0.01801055483520031	0.01592942140996456	0.021917136386036873	0.006234473083168268	0.011043993756175041	0.010119914077222347	0.010040635243058205	0.008655820041894913	0.01026565209031105	0.010348155163228512	0.003663665847852826	0.00470838462933898	0.00774754723533988	0.009326860308647156	0.007371348794549704	0.011284174397587776	0.010045005939900875	0.006492162123322487	0.008183719590306282	0.005423188675194979	0.005927565041929483	0.011016878299415112	0.013813254423439503	0.009541036561131477	0.012491545639932156	0.009204785339534283	0.009717383421957493	0.012134715914726257	0.010688167996704578	0.011409210041165352	0.01103492546826601	0.008783647790551186	0.009277225472033024	0.023656245321035385	0.026269156485795975	0.017530078068375587	0.010117595084011555	0.010804122313857079	0.010298081673681736	0.010753524489700794	0.018531369045376778	0.01715603843331337	0.009965311735868454	0.009111449122428894	0.00991983525454998	0.011000528931617737	0.021342147141695023	0.012220938690006733	0.0074951681308448315	0.007742691785097122	0.016003279015421867	0.014792146161198616	0.010084668174386024	0.013440746814012527	0.01667097583413124	0.012561342678964138	0.012960653752088547	0.013059266842901707	0.014372644945979118	0.01251972932368517	0.015963571146130562	0.01123195793479681	0.011450251564383507	0.011853063479065895	0.013023968786001205	0.015720698982477188	0.013669349253177643	0.011172821745276451	0.009545693174004555	0.009429865516722202	0.015694748610258102	0.00942141842097044	0.01141264196485281	0.010085741989314556	0.007212386466562748	0.011839057318866253	0.014752036891877651	0.022974248975515366	0.010910352692008018	0.00583840673789382	0.007581679616123438
