0.01937870867550373	0.1215660348534584	0.06699249148368835	0.09560008347034454	0.09857354313135147	0.08353053778409958	0.0484754741191864	0.04160187765955925	0.03900717943906784	0.06579741835594177	0.029926136136054993	0.03351796045899391	0.03444359824061394	0.13733763992786407	0.14625391364097595	0.018977347761392593	0.0380481593310833	0.030806919559836388	0.019539084285497665	0.02051016129553318	0.021285610273480415	0.08491181582212448	0.1127789169549942	0.025536449626088142	0.015177195891737938	0.015307522378861904	0.011653983034193516	0.012292255647480488	0.010361089371144772	0.025957178324460983	0.009904012084007263	0.016735799610614777	0.012377115897834301	0.009461180306971073	0.01677035167813301	0.012488101609051228	0.030842212960124016	0.012673411518335342	0.01558990404009819	0.015446440316736698	0.01315859891474247	0.015088850632309914	0.008686958812177181	0.014289135113358498	0.014081011526286602	0.014725957065820694	0.01326772291213274	0.01251913234591484	0.026134585961699486	0.014908986166119576	0.034545354545116425	0.01726542040705681	0.018644142895936966	0.022999025881290436	0.016593221575021744	0.0349169485270977	0.014633226208388805	0.016744060441851616	0.013735218904912472	0.014543725177645683	0.014349162578582764	0.015791116282343864	0.013193079270422459	0.05119466781616211	0.12243063002824783	0.03397628664970398	0.17362640798091888	0.006239753682166338	0.010150049813091755	0.0022662237752228975	0.004867628216743469	0.05004549026489258	0.08209232240915298	0.038687363266944885	0.011318815872073174	0.01003238745033741	0.0090394401922822	0.0170761551707983	0.00919206254184246	0.0071588680148124695	0.005968098528683186	0.008733883500099182	0.008274257183074951	0.012284140102565289	0.015879688784480095	0.008528863079845905	0.007360528223216534	0.011413230560719967	0.010808691382408142	0.010180056095123291	0.006042065564543009	0.011741594411432743	0.05360611528158188	0.016491705551743507	0.1614140272140503	0.015695946291089058	0.006199481897056103	0.0019619218073785305	0.0025695967487990856	0.015396117232739925	0.05848608911037445	0.05755683779716492	0.029332797974348068	0.012460314668715	0.03788174316287041	0.013846945017576218	0.010436412878334522	0.012568360194563866	0.008588174358010292	0.008965589106082916	0.011796355247497559	0.010922340676188469	0.009404409676790237	0.012628459371626377	0.01391185075044632	0.013021483086049557	0.008179321885108948	0.02192685753107071	0.0391526035964489	0.016039617359638214	0.11501496285200119	0.006837830878794193	0.00734690623357892	0.002164185047149658	0.0025841013994067907	0.01257306057959795	0.05004344508051872	0.05710304155945778
0.021475646644830704	0.08171915262937546	0.06434210389852524	0.12987858057022095	0.09959010034799576	0.09031742811203003	0.04005987197160721	0.03631778433918953	0.04760345444083214	0.06638194620609283	0.029684986919164658	0.03925219550728798	0.03783634305000305	0.15519365668296814	0.1939963400363922	0.013629564084112644	0.023966055363416672	0.026196535676717758	0.017998727038502693	0.013667779974639416	0.016759252175688744	0.05592437833547592	0.05557119846343994	0.015277937054634094	0.010189252905547619	0.011789372190833092	0.008105180226266384	0.009973883628845215	0.009031707420945168	0.018220584839582443	0.00886386539787054	0.013358164578676224	0.01010998897254467	0.008319255895912647	0.01592201553285122	0.010666919872164726	0.02187616378068924	0.013017499819397926	0.013211140409111977	0.011935494840145111	0.011783820576965809	0.013093630783259869	0.006820871494710445	0.011347474530339241	0.012538035400211811	0.012988625094294548	0.012209853157401085	0.011330371722579002	0.025270231068134308	0.012522459030151367	0.027154477313160896	0.01538084540516138	0.014521706849336624	0.01834164932370186	0.017192283645272255	0.024706682190299034	0.01411493867635727	0.01584092155098915	0.012064830400049686	0.013117869384586811	0.01205418724566698	0.012714310549199581	0.011180575005710125	0.034486472606658936	0.06885701417922974	0.02131013758480549	0.16463680565357208	0.006343046668916941	0.011348629370331764	0.0022580332588404417	0.0045455326326191425	0.04481012001633644	0.04906536266207695	0.023766154423356056	0.008469106629490852	0.008444470353424549	0.007733660750091076	0.01575154811143875	0.008566666394472122	0.0062364558689296246	0.005340463947504759	0.007634734269231558	0.006726352032274008	0.00994743499904871	0.013388458639383316	0.006836333312094212	0.005434408783912659	0.010554403066635132	0.010478654876351357	0.009635272435843945	0.005014026537537575	0.01041178684681654	0.03637778386473656	0.011336556635797024	0.12728926539421082	0.017556963488459587	0.007602260448038578	0.0024586040526628494	0.003906596451997757	0.014887797646224499	0.04624074697494507	0.03510143235325813	0.02023814432322979	0.00936436839401722	0.02033788152039051	0.012334688566625118	0.009907059371471405	0.009619394317269325	0.007252074778079987	0.007590185850858688	0.008284463547170162	0.009710538201034069	0.00794822908937931	0.010403569787740707	0.011951741762459278	0.011965609155595303	0.006908019073307514	0.01622815988957882	0.025399332866072655	0.011224420741200447	0.08859041333198547	0.00532166613265872	0.007969211786985397	0.0028727829921990633	0.003370624268427491	0.011499152518808842	0.04231739789247513	0.0413074865937233
0.02337699383497238	0.07597926259040833	0.07078257203102112	0.14319925010204315	0.12340056151151657	0.14094051718711853	0.05228637903928757	0.05507059022784233	0.05213844031095505	0.08617113530635834	0.04457041993737221	0.06323663890361786	0.07058591395616531	0.19455674290657043	0.135179340839386	0.017607789486646652	0.026494204998016357	0.017925163730978966	0.01682215742766857	0.013329449109733105	0.014029365964233875	0.05606077238917351	0.05635954067111015	0.02954936772584915	0.017463840544223785	0.014023205265402794	0.011266110464930534	0.012379125691950321	0.010935955680906773	0.01968967728316784	0.009242614731192589	0.015813088044524193	0.011723015457391739	0.010488911531865597	0.017893612384796143	0.012671401724219322	0.01977497898042202	0.012888869270682335	0.014945459552109241	0.014060994610190392	0.013238943181931973	0.012525547295808792	0.007612844929099083	0.011923830024898052	0.012063272297382355	0.012202689424157143	0.011418158188462257	0.011761296540498734	0.02734856680035591	0.011224841699004173	0.046686045825481415	0.01361458282917738	0.013940242119133472	0.01766260154545307	0.018669424578547478	0.026965206488966942	0.014996700920164585	0.01645633392035961	0.012040022760629654	0.01243662741035223	0.01177938561886549	0.011824402958154678	0.010984915308654308	0.038728319108486176	0.0841812789440155	0.013946826569736004	0.12193290144205093	0.008919303305447102	0.01268146000802517	0.0032275898847728968	0.0039002448320388794	0.049562968313694	0.052857860922813416	0.030197378247976303	0.012582340277731419	0.00870083924382925	0.009359725750982761	0.011808806098997593	0.008323224261403084	0.006209325976669788	0.005385030061006546	0.00823966134339571	0.007436199579387903	0.01163091417402029	0.012631918303668499	0.00799089577049017	0.007635688409209251	0.009036599658429623	0.010406460613012314	0.008688827976584435	0.004925241693854332	0.010120891034603119	0.03790309652686119	0.00851412769407034	0.1224527582526207	0.03485124558210373	0.00746549665927887	0.002640703460201621	0.0032295987475663424	0.01391999889165163	0.04644821211695671	0.03894995525479317	0.02617017738521099	0.01402336172759533	0.03599740192294121	0.012967987917363644	0.011838256381452084	0.011618070304393768	0.008559050038456917	0.009019359014928341	0.008003061637282372	0.010927715338766575	0.008422920480370522	0.012499133124947548	0.013376221992075443	0.012975070625543594	0.007661136798560619	0.01660073548555374	0.027246316894888878	0.00686388835310936	0.08670085668563843	0.008438295684754848	0.007671560626477003	0.0031537225004285574	0.0029169621411710978	0.008503558114171028	0.03926847502589226	0.039070047438144684
0.0215130802243948	0.03445889428257942	0.033558815717697144	0.03519226983189583	0.027670109644532204	0.03867217153310776	0.028684349730610847	0.03393816575407982	0.03257041797041893	0.03862616419792175	0.0215155016630888	0.03591899573802948	0.03083030693233013	0.02121276780962944	0.026621857658028603	0.013762553222477436	0.02153196930885315	0.019606299698352814	0.014631053432822227	0.013443097472190857	0.014493728056550026	0.03465159609913826	0.04504117742180824	0.0327131450176239	0.023196551948785782	0.01759624108672142	0.015599573031067848	0.01673896797001362	0.013545315712690353	0.01704721711575985	0.01166208740323782	0.01656649447977543	0.012980413623154163	0.012980994768440723	0.016943160444498062	0.013179914094507694	0.02110622636973858	0.024809787049889565	0.013874541968107224	0.012933705002069473	0.014515524730086327	0.012622537091374397	0.009627427905797958	0.01238042302429676	0.012440924532711506	0.011892450973391533	0.01193685457110405	0.010594826191663742	0.01668495684862137	0.010326491668820381	0.016822263598442078	0.014062486588954926	0.013120228424668312	0.015448317863047123	0.01685582473874092	0.0185516569763422	0.014101475477218628	0.016536258161067963	0.012213677167892456	0.012888147495687008	0.011927926912903786	0.011900139972567558	0.011068768799304962	0.03322392702102661	0.05385966971516609	0.0225373562425375	0.05862514302134514	0.03128606081008911	0.027776071801781654	0.006875969469547272	0.009579143486917019	0.030252035707235336	0.038135964423418045	0.03874867409467697	0.01871540956199169	0.011769415810704231	0.014398060739040375	0.01604676991701126	0.0107660461217165	0.007932065986096859	0.007256791926920414	0.011133822612464428	0.009468802250921726	0.01281899493187666	0.0152377774938941	0.01302710548043251	0.0134828370064497	0.010786663740873337	0.012366051785647869	0.010198523290455341	0.008454841561615467	0.011817150749266148	0.03284253180027008	0.017630385234951973	0.060490552335977554	0.0707993358373642	0.019935691729187965	0.007848742417991161	0.006841601803898811	0.012272780761122704	0.02756810374557972	0.04312177747488022	0.03176167979836464	0.021537119522690773	0.03375568613409996	0.016537902876734734	0.013769453391432762	0.013779215514659882	0.010048055090010166	0.013083307072520256	0.014914285391569138	0.014039170928299427	0.009824065491557121	0.015476028434932232	0.014102939516305923	0.013984533958137035	0.011368406936526299	0.017638016492128372	0.030851850286126137	0.01660083793103695	0.08704577386379242	0.04964061453938484	0.021413862705230713	0.006977651733905077	0.006789393723011017	0.010715982876718044	0.026735877618193626	0.04425889626145363
0.02122526243329048	0.03778240084648132	0.035478442907333374	0.019417783245444298	0.016815872862935066	0.028218138962984085	0.02982795611023903	0.03643617406487465	0.03204098716378212	0.02798205055296421	0.02270144782960415	0.02794850431382656	0.02661636285483837	0.018577037379145622	0.013401159085333347	0.014553816989064217	0.0161992646753788	0.01647558994591236	0.014644121751189232	0.011961756274104118	0.013862070627510548	0.02289264276623726	0.04725135490298271	0.02187761291861534	0.024029890075325966	0.01345788687467575	0.012505516409873962	0.023015402257442474	0.013221953064203262	0.014118567109107971	0.011040260083973408	0.01610090583562851	0.01609850488603115	0.0186200849711895	0.015953434631228447	0.01394268125295639	0.015224895440042019	0.02444961853325367	0.013751339167356491	0.012632520869374275	0.01761324144899845	0.013232188299298286	0.011864752508699894	0.01171424612402916	0.014555773697793484	0.013143744319677353	0.015240136533975601	0.011367520317435265	0.01535443402826786	0.011197620071470737	0.012038325890898705	0.015701983124017715	0.01373896561563015	0.01577308028936386	0.019588535651564598	0.017563102766871452	0.015164976008236408	0.01770314760506153	0.014744066633284092	0.014424903318285942	0.013145972043275833	0.013092994689941406	0.01310922484844923	0.027047207579016685	0.019941972568631172	0.024536235257983208	0.05057593062520027	0.043715618550777435	0.02024202235043049	0.007179019972681999	0.010051501914858818	0.016171135008335114	0.03816213086247444	0.04834548756480217	0.020249968394637108	0.01358230970799923	0.015551088377833366	0.01586419902741909	0.012021035887300968	0.009091864340007305	0.008582623675465584	0.01603650115430355	0.0093280840665102	0.012354284524917603	0.016590377315878868	0.015253464691340923	0.013207676820456982	0.01151045598089695	0.013722294010221958	0.011283471249043941	0.009515591897070408	0.013037401251494884	0.025490129366517067	0.016503628343343735	0.017856119200587273	0.05362363159656525	0.014379188418388367	0.005886820610612631	0.007071854546666145	0.006298935040831566	0.017050951719284058	0.04415851831436157	0.03203824162483215	0.02807455323636532	0.021832358092069626	0.017482219263911247	0.015859665349125862	0.014334062114357948	0.011016454547643661	0.019023574888706207	0.01283191330730915	0.014229943044483662	0.011420131660997868	0.01771768182516098	0.014873085543513298	0.015736587345600128	0.015128996223211288	0.018230749294161797	0.024703029543161392	0.02095993235707283	0.041539013385772705	0.051373519003391266	0.01584557816386223	0.006327086593955755	0.008154976181685925	0.007049363572150469	0.01863192766904831	0.055350564420223236
0.021359631791710854	0.02121570147573948	0.018393993377685547	0.010012171231210232	0.010021314956247807	0.012822904624044895	0.022794773802161217	0.02165333926677704	0.016830313950777054	0.013043519109487534	0.025162534788250923	0.01931890659034252	0.023641260340809822	0.005878436379134655	0.004438729491084814	0.02587941288948059	0.018743332475423813	0.01743888482451439	0.01932791993021965	0.015141282230615616	0.020119233056902885	0.016872942447662354	0.01645667664706707	0.02319885976612568	0.02972637116909027	0.015340453013777733	0.01723576709628105	0.0527307353913784	0.017070870846509933	0.017133072018623352	0.01319404412060976	0.01770930364727974	0.02295704185962677	0.03035503812134266	0.019810223951935768	0.015675168484449387	0.014286068268120289	0.03363068774342537	0.016158532351255417	0.01467196736484766	0.024013997986912727	0.012934289872646332	0.01641859859228134	0.01451368909329176	0.01718854531645775	0.01537745725363493	0.02131435088813305	0.013551867567002773	0.014635756611824036	0.014092303812503815	0.011424125172197819	0.017333028838038445	0.015259720385074615	0.017736410722136497	0.022559231147170067	0.01726725697517395	0.01828816719353199	0.019805148243904114	0.017257917672395706	0.016302280128002167	0.013925817795097828	0.014607729390263557	0.017059694975614548	0.026639191433787346	0.007907318882644176	0.04579175263643265	0.024430418387055397	0.06842440366744995	0.017865905538201332	0.010419407859444618	0.021999748423695564	0.0099422512575984	0.020494870841503143	0.03599128499627113	0.04371359944343567	0.01892419531941414	0.03187332674860954	0.01666051521897316	0.01518998946994543	0.011021468788385391	0.009852747432887554	0.024813873693346977	0.011848511174321175	0.015716860070824623	0.019945133477449417	0.0350424125790596	0.019811514765024185	0.014735112898051739	0.016408996656537056	0.013744229450821877	0.018429934978485107	0.020797129720449448	0.01385912299156189	0.02513102814555168	0.010234871879220009	0.06249763444066048	0.011722743511199951	0.00664002588018775	0.009823952801525593	0.007868069224059582	0.013041321188211441	0.01914001815021038	0.03764102980494499	0.0498574934899807	0.01546458713710308	0.0213631484657526	0.018246984109282494	0.016700591892004013	0.014791756868362427	0.029005149379372597	0.020159611478447914	0.01777936890721321	0.01585288532078266	0.028494860976934433	0.021323783323168755	0.020224055275321007	0.03542984277009964	0.020250272005796432	0.02344764955341816	0.037488773465156555	0.022171873599290848	0.08646902441978455	0.020569760352373123	0.007985640317201614	0.01818784512579441	0.00941427145153284	0.0132385129109025	0.017670493572950363
0.021323608234524727	0.019663427025079727	0.01809677667915821	0.012462041340768337	0.011831448413431644	0.015782780945301056	0.02089773304760456	0.024944551289081573	0.018711185082793236	0.01816287823021412	0.021231405436992645	0.02368784509599209	0.022594813257455826	0.006993059068918228	0.004446012433618307	0.019957780838012695	0.02016586996614933	0.0195159912109375	0.017003007233142853	0.014591332525014877	0.017278337851166725	0.01696029305458069	0.0169388335198164	0.02468075416982174	0.03191639482975006	0.019852029159665108	0.017164435237646103	0.032549500465393066	0.02098715491592884	0.018454303964972496	0.016088366508483887	0.018445780500769615	0.024074729532003403	0.03516455739736557	0.019700253382325172	0.016857754439115524	0.017097583040595055	0.042888935655355453	0.01663239113986492	0.016590941697359085	0.025326287373900414	0.012899651192128658	0.018547028303146362	0.01595083624124527	0.0160987488925457	0.016535678878426552	0.019949357956647873	0.013031784445047379	0.014771722257137299	0.014455273747444153	0.012263532727956772	0.01737528294324875	0.015147899277508259	0.01628236472606659	0.02385583147406578	0.015824109315872192	0.01573038101196289	0.019221702590584755	0.016803108155727386	0.016587451100349426	0.013071700930595398	0.013263402506709099	0.01647271402180195	0.018568651750683784	0.011891626752912998	0.02953284978866577	0.01494040247052908	0.09783616662025452	0.028042469173669815	0.013721736147999763	0.03219054639339447	0.01296579372137785	0.019832532852888107	0.030600737780332565	0.03800773248076439	0.021699778735637665	0.029801325872540474	0.019134927541017532	0.017431341111660004	0.010278791189193726	0.009362524375319481	0.021832730621099472	0.011072995141148567	0.013691423460841179	0.01797354593873024	0.023430580273270607	0.01609685644507408	0.01514562126249075	0.017161892727017403	0.01406740490347147	0.014194726943969727	0.01485832966864109	0.015096751041710377	0.02186402678489685	0.011708101257681847	0.07604146748781204	0.016484305262565613	0.011059495620429516	0.01256633922457695	0.012617156840860844	0.012608409859240055	0.02140934206545353	0.03332887962460518	0.030071265995502472	0.014359974302351475	0.02110171690583229	0.022590605542063713	0.015468280762434006	0.013546670787036419	0.032273855060338974	0.022433336824178696	0.01735214702785015	0.014032086357474327	0.02536708489060402	0.017174838110804558	0.018382074311375618	0.026084188371896744	0.01682371459901333	0.023438502103090286	0.03157993406057358	0.02394816465675831	0.09693179279565811	0.027596866711974144	0.011275071650743484	0.02521665394306183	0.018475037068128586	0.01359863393008709	0.021631015464663506
0.022201213985681534	0.021051479503512383	0.021341592073440552	0.015081275254487991	0.012569274753332138	0.01843988709151745	0.025394799187779427	0.032959483563899994	0.02717510424554348	0.021099671721458435	0.021558448672294617	0.02750360779464245	0.02664921060204506	0.0074105821549892426	0.004182197153568268	0.019416620954871178	0.016455408185720444	0.018395233899354935	0.017205288633704185	0.013508412055671215	0.015592874959111214	0.016285991296172142	0.017262617126107216	0.022307099774479866	0.029798833653330803	0.018748832866549492	0.01638423278927803	0.0269517470151186	0.021099433302879333	0.01834936812520027	0.01549480389803648	0.01848810724914074	0.024125533178448677	0.032988183200359344	0.020501460880041122	0.01760869473218918	0.01667535863816738	0.05322125554084778	0.01791180483996868	0.017744045704603195	0.025263797491788864	0.015165057964622974	0.01888856664299965	0.016152935102581978	0.018440190702676773	0.01838676445186138	0.02272029221057892	0.015721354633569717	0.018365107476711273	0.016977913677692413	0.013410039246082306	0.02024017833173275	0.016482288017868996	0.018452363088726997	0.02714657410979271	0.017584748566150665	0.01778334006667137	0.021219799295067787	0.019912345334887505	0.01974017545580864	0.015908854082226753	0.014768669381737709	0.01873677968978882	0.019864559173583984	0.010767847299575806	0.024044068530201912	0.012439805082976818	0.10570483654737473	0.026081731542944908	0.015700779855251312	0.01970011182129383	0.011379730887711048	0.020499778911471367	0.031452640891075134	0.0297993291169405	0.022353781387209892	0.029436692595481873	0.020642103627324104	0.019231978803873062	0.01203883532434702	0.010160994715988636	0.022346721962094307	0.011454498395323753	0.014397257007658482	0.019112175330519676	0.022031862288713455	0.014101946726441383	0.015248248353600502	0.017940571531653404	0.015244690701365471	0.014339587651193142	0.01614280231297016	0.016757220029830933	0.017564807087183	0.010265650227665901	0.08548819273710251	0.017546599730849266	0.011296488344669342	0.009874535724520683	0.008382922038435936	0.012425838969647884	0.024748042225837708	0.03120478428900242	0.03350347653031349	0.015919428318738937	0.02325403317809105	0.025599339976906776	0.018276236951351166	0.014791756868362427	0.03335776552557945	0.022309519350528717	0.019716639071702957	0.016710544005036354	0.024830618873238564	0.020637599751353264	0.020998554304242134	0.03192751109600067	0.02009926736354828	0.02193814516067505	0.029406685382127762	0.022869601845741272	0.1098317801952362	0.037954870611429214	0.014256480149924755	0.02057739719748497	0.016082175076007843	0.014614282175898552	0.027445660904049873
0.022668659687042236	0.030009306967258453	0.028566448017954826	0.016223497688770294	0.014356452040374279	0.019997334107756615	0.03503136709332466	0.03449064493179321	0.029989445582032204	0.01888882741332054	0.023074740543961525	0.02831101231276989	0.02847931906580925	0.008041465654969215	0.00578450970351696	0.02310950867831707	0.020267169922590256	0.019370106980204582	0.019884057343006134	0.016166724264621735	0.016924984753131866	0.021243661642074585	0.02801435999572277	0.03202465549111366	0.03941642865538597	0.022277960553765297	0.019955327734351158	0.027451256290078163	0.024678882211446762	0.019894778728485107	0.019536681473255157	0.023618048056960106	0.025446435436606407	0.030432285740971565	0.02652621828019619	0.02152305468916893	0.01762412115931511	0.03823890537023544	0.020423248410224915	0.020497728139162064	0.025013837963342667	0.018476568162441254	0.02197231352329254	0.02187158167362213	0.022000906988978386	0.019658738747239113	0.020433930680155754	0.01682838797569275	0.020890187472105026	0.017295511439442635	0.01375808659940958	0.02100076898932457	0.01827140897512436	0.02085855044424534	0.02723684348165989	0.019511351361870766	0.018483366817235947	0.02261846885085106	0.021318119019269943	0.020104561001062393	0.018292954191565514	0.0166715569794178	0.017553502693772316	0.023839522153139114	0.017265334725379944	0.01679116114974022	0.011583800427615643	0.09307596832513809	0.03268233686685562	0.028346480801701546	0.014172205701470375	0.011408202350139618	0.027154233306646347	0.036323655396699905	0.03891633450984955	0.021092865616083145	0.02855714038014412	0.022479461506009102	0.019811205565929413	0.013242718763649464	0.011772789992392063	0.02098662406206131	0.01426574494689703	0.01754939742386341	0.02275732159614563	0.023707842454314232	0.014170737005770206	0.016474373638629913	0.018430469557642937	0.01500923465937376	0.013886314816772938	0.018258405849337578	0.019217031076550484	0.014319098554551601	0.010706992819905281	0.07370532304048538	0.029911847785115242	0.012201178818941116	0.012770693749189377	0.006675663869827986	0.014782654121518135	0.03219172731041908	0.03258384391665459	0.028069915249943733	0.027452891692519188	0.022665807977318764	0.024371156468987465	0.01931542344391346	0.014813599176704884	0.027213729918003082	0.027037065476179123	0.019031474366784096	0.017286134883761406	0.02218661829829216	0.020828688517212868	0.020464817062020302	0.02685396745800972	0.01997789740562439	0.019671345129609108	0.018574291840195656	0.018160715699195862	0.08052758127450943	0.03638681769371033	0.01215151883661747	0.014991640113294125	0.009217432700097561	0.013969622552394867	0.03265165165066719
0.021378645673394203	0.039424605667591095	0.0370829738676548	0.015203374437987804	0.017511067911982536	0.023674171417951584	0.04702242091298103	0.045840200036764145	0.03869021683931351	0.019034961238503456	0.02446880377829075	0.02483186684548855	0.02561684139072895	0.009855026379227638	0.007789828814566135	0.017069170251488686	0.020941536873579025	0.019312215968966484	0.01629476621747017	0.01611708663403988	0.014073144644498825	0.024480324238538742	0.05321672186255455	0.032473813742399216	0.02692040055990219	0.020960712805390358	0.01619698479771614	0.018009455874562263	0.02003503032028675	0.018869273364543915	0.021317368373274803	0.02294929325580597	0.020308885723352432	0.016514241695404053	0.025583622977137566	0.02071298286318779	0.019010009244084358	0.02737276814877987	0.020622268319129944	0.020170729607343674	0.0168901439756155	0.01855970174074173	0.01743331551551819	0.021594632416963577	0.020220549777150154	0.018748708069324493	0.017041927203536034	0.016077982261776924	0.02246350608766079	0.016297345981001854	0.014665737748146057	0.020645827054977417	0.020291626453399658	0.021655693650245667	0.026908591389656067	0.020774103701114655	0.018173741176724434	0.023641493171453476	0.023038119077682495	0.02263149432837963	0.01904309168457985	0.016870366409420967	0.016454080119729042	0.02598482184112072	0.02447795309126377	0.017859747633337975	0.013023058883845806	0.0961340144276619	0.03943023830652237	0.03992331773042679	0.014227776788175106	0.018994787707924843	0.030461018905043602	0.04554130882024765	0.026110714301466942	0.018189096823334694	0.021040288731455803	0.022895101457834244	0.018535228446125984	0.014497471041977406	0.010595510713756084	0.014352194033563137	0.013831080868840218	0.016260482370853424	0.02005976065993309	0.016842540353536606	0.012382197193801403	0.014140955172479153	0.015320908278226852	0.014570636674761772	0.012247683480381966	0.01596902124583721	0.025186996906995773	0.014141951687633991	0.01382195483893156	0.0773787647485733	0.04798983410000801	0.012367443181574345	0.01995868608355522	0.008286795578897	0.016713472083210945	0.0471956767141819	0.0270826518535614	0.022416045889258385	0.046198830008506775	0.023450106382369995	0.02427072823047638	0.020884936675429344	0.013579435646533966	0.01705952361226082	0.024943437427282333	0.01990472339093685	0.015559357590973377	0.01880258321762085	0.023680545389652252	0.021111685782670975	0.020993981510400772	0.021219812333583832	0.02314981445670128	0.0208202563226223	0.022376693785190582	0.0944189801812172	0.05286926403641701	0.013925245963037014	0.019492153078317642	0.011454127728939056	0.01919705420732498	0.05905390903353691
