0.02509959414601326	0.06448893249034882	0.033192411065101624	0.04319905862212181	0.05170324817299843	0.044511452317237854	0.03140316158533096	0.02541998028755188	0.030300315469503403	0.024479301646351814	0.03880619630217552	0.018368171527981758	0.024217141792178154	0.05818759649991989	0.07136375457048416	0.029540443792939186	0.026113390922546387	0.024724850431084633	0.02692030370235443	0.02379399538040161	0.0258041899651289	0.07763281464576721	0.05434161052107811	0.025538582354784012	0.021020514890551567	0.014736637473106384	0.01804567314684391	0.01953669637441635	0.014049509540200233	0.03765929862856865	0.06020355969667435	0.019881850108504295	0.09998510032892227	0.007809139788150787	0.0017273880075663328	0.013854442164301872	0.011958724819123745	0.010276413522660732	0.006310496479272842	0.011154835112392902	0.023435672745108604	0.006910659372806549	0.03320085629820824	0.01524791494011879	0.005022331606596708	0.029722081497311592	0.04636748880147934	0.04330645501613617	0.03738025575876236	0.019328324124217033	0.016907954588532448	0.011954452842473984	0.036406051367521286	0.12445519864559174	0.02593717910349369	0.0035550445318222046	0.01132564339786768	0.012938303872942924	0.00850574392825365	0.009436503052711487	0.01464394386857748	0.03493889793753624	0.04592987522482872	0.020894384011626244	0.010979450307786465	0.012145167216658592	0.014442306943237782	0.012817502953112125	0.011362508870661259	0.01694370247423649	0.011226211674511433	0.02110789157450199	0.010938068851828575	0.07058753818273544	0.012317881919443607	0.008612525649368763	0.007768772076815367	0.01127045787870884	0.011069322004914284	0.011204286478459835	0.011885280720889568	0.008389363996684551	0.023660235106945038	0.04904383420944214	0.04108842462301254	0.021192722022533417	0.02748897299170494	0.025849442929029465	0.03227958455681801	0.06460206210613251	0.010559137910604477	0.010030604898929596	0.014399521984159946	0.051010772585868835	0.16703113913536072	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.03059106320142746	0.08079694211483002	0.03723812848329544	0.0582144632935524	0.045114900916814804	0.03843986988067627	0.03459598869085312	0.022179558873176575	0.03135357052087784	0.02784055471420288	0.034812767058610916	0.022182157263159752	0.034425683319568634	0.036923520267009735	0.028639454394578934	0.021206937730312347	0.013044064864516258	0.01219034194946289	0.020510051399469376	0.01185100432485342	0.015639226883649826	0.0673515647649765	0.04039576277136803	0.02047070488333702	0.01902211457490921	0.011956875212490559	0.015684671700000763	0.016123851761221886	0.013922585174441338	0.03399517387151718	0.03898348659276962	0.013217498548328876	0.06844048202037811	0.007939811795949936	0.0019929923582822084	0.014430837705731392	0.013414409011602402	0.012113375589251518	0.006604931782931089	0.011337070725858212	0.01166329812258482	0.006422239355742931	0.04121552035212517	0.014256703667342663	0.005388176999986172	0.022201724350452423	0.04351043328642845	0.041079290211200714	0.02098296955227852	0.017741993069648743	0.014937466010451317	0.007993080653250217	0.03961360454559326	0.0482962392270565	0.02488282322883606	0.0038588058669120073	0.009788614697754383	0.014410177245736122	0.009704248048365116	0.009717644192278385	0.008254347369074821	0.02729698270559311	0.03426910191774368	0.015567705035209656	0.00979896355420351	0.010320164263248444	0.011981738731265068	0.010405803099274635	0.010156012140214443	0.013041995465755463	0.009022867307066917	0.01401821430772543	0.006602064706385136	0.037648919969797134	0.012908246368169785	0.00988492276519537	0.006900454871356487	0.011157970875501633	0.012554013170301914	0.009951779618859291	0.011716007255017757	0.008491598069667816	0.01265132986009121	0.04179740697145462	0.028855320066213608	0.014596854336559772	0.01760930009186268	0.016746260225772858	0.02335411310195923	0.033919256180524826	0.009699423797428608	0.007966174744069576	0.012811616063117981	0.02891387976706028	0.12386490404605865	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.03457982838153839	0.06138189882040024	0.02966385893523693	0.04007577896118164	0.03557254374027252	0.03436674177646637	0.029716884717345238	0.018651152029633522	0.026596730574965477	0.02244550548493862	0.03419334441423416	0.01749371364712715	0.02585914172232151	0.03177381306886673	0.024530036374926567	0.02219613455235958	0.012208878062665462	0.012447839602828026	0.021621529012918472	0.012427739799022675	0.01574770361185074	0.06589736044406891	0.03446624055504799	0.01672821119427681	0.017647214233875275	0.012421251274645329	0.01444544829428196	0.016100917011499405	0.012921839021146297	0.023703381419181824	0.03187812119722366	0.010159644298255444	0.047026339918375015	0.006170284003019333	0.0019594323821365833	0.012521997094154358	0.015257048420608044	0.012637004256248474	0.006730922032147646	0.009245628491044044	0.013195550069212914	0.0071405041962862015	0.028932055458426476	0.01778065226972103	0.006301328539848328	0.0164776798337698	0.03822043538093567	0.033622343093156815	0.015737226232886314	0.01561889611184597	0.011004606261849403	0.006030629854649305	0.023106660693883896	0.03325371816754341	0.015192324295639992	0.003703337162733078	0.009504333138465881	0.015000177547335625	0.009201844222843647	0.009321087040007114	0.006481509190052748	0.020993072539567947	0.024488717317581177	0.011540497653186321	0.00852414220571518	0.009145103394985199	0.010638609528541565	0.009776030667126179	0.009715977124869823	0.011987955309450626	0.00872986949980259	0.009302563965320587	0.0038225625175982714	0.023729657754302025	0.012551013380289078	0.010677605867385864	0.007008792832493782	0.012240860611200333	0.012776524759829044	0.009833132848143578	0.013027315028011799	0.009086412377655506	0.00872486550360918	0.03150374814867973	0.019120316952466965	0.011037187650799751	0.012818673625588417	0.012025116011500359	0.011533599346876144	0.01925187185406685	0.005944063421338797	0.005113830324262381	0.010266692377626896	0.01668541692197323	0.07268175482749939	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.03307070955634117	0.03320583328604698	0.028594713658094406	0.051081396639347076	0.02849617227911949	0.03425002470612526	0.023416057229042053	0.01879865676164627	0.030111411586403847	0.027222713455557823	0.026690540835261345	0.02475801669061184	0.03363189473748207	0.026857595890760422	0.015574503690004349	0.01645819842815399	0.008665256202220917	0.010379061102867126	0.01797550544142723	0.010756444185972214	0.013647881336510181	0.04003635421395302	0.027724051848053932	0.014842282049357891	0.013743669725954533	0.010914464481174946	0.012396275997161865	0.013431192375719547	0.013678501360118389	0.029871150851249695	0.03163807466626167	0.010218671523034573	0.028526345267891884	0.009352115914225578	0.0027308359276503325	0.01686367392539978	0.01595725119113922	0.013779775239527225	0.008409886620938778	0.011789812706410885	0.013730540871620178	0.008542555384337902	0.0303797610104084	0.019048631191253662	0.00809250958263874	0.016071554273366928	0.02977706864476204	0.032803233712911606	0.015424566343426704	0.014195511117577553	0.014451158232986927	0.008409016765654087	0.026631616055965424	0.028913449496030807	0.024384399875998497	0.005466907750815153	0.011562190018594265	0.0163407064974308	0.012253791093826294	0.013335003517568111	0.009213055483996868	0.021485017612576485	0.029499446973204613	0.012037410400807858	0.008597511798143387	0.009653004817664623	0.011473477818071842	0.009617676958441734	0.00945355650037527	0.01113418210297823	0.008312348276376724	0.0138455331325531	0.006502263713628054	0.02632473036646843	0.012625474482774734	0.01112521905452013	0.007746943272650242	0.012121659703552723	0.013400581665337086	0.01108675915747881	0.013588177040219307	0.00971220713108778	0.010941727086901665	0.03138025477528572	0.02472771145403385	0.011166510172188282	0.01569461077451706	0.017504822462797165	0.0204127486795187	0.032926011830568314	0.013600090518593788	0.010457819327712059	0.01880251243710518	0.02981112338602543	0.058963436633348465	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.0298463087528944	0.03513325750827789	0.028323881328105927	0.046887047588825226	0.0345270074903965	0.04229981452226639	0.025580957531929016	0.023806791752576828	0.03501136228442192	0.03718848153948784	0.03113110177218914	0.02715020813047886	0.0406540222465992	0.04008394479751587	0.021780185401439667	0.019448256120085716	0.012564108707010746	0.015935998409986496	0.020695222541689873	0.015196694992482662	0.018698884174227715	0.03748895600438118	0.030192920938134193	0.01513723749667406	0.01517186127603054	0.012177697382867336	0.014992164447903633	0.015339449048042297	0.013805425725877285	0.03044571727514267	0.03072590008378029	0.012897061184048653	0.02931707166135311	0.009778517298400402	0.00341354520060122	0.017459532245993614	0.015828266739845276	0.014709343202412128	0.00963966641575098	0.017763737589120865	0.015192672610282898	0.01191743928939104	0.03129076585173607	0.021076107397675514	0.0084905494004488	0.02169310860335827	0.029835984110832214	0.031093023717403412	0.018221138045191765	0.015762673690915108	0.016213230788707733	0.01126151718199253	0.02521243877708912	0.030000368133187294	0.03187991678714752	0.005872719921171665	0.013203172944486141	0.01875491254031658	0.012905099429190159	0.01581299863755703	0.012691976502537727	0.022568533197045326	0.031347084790468216	0.01524379849433899	0.011155016720294952	0.012013169936835766	0.015242313034832478	0.012597264721989632	0.012012160383164883	0.015401288866996765	0.010766204446554184	0.01990755833685398	0.01548387948423624	0.035131413489580154	0.016056858003139496	0.013875092379748821	0.011727944947779179	0.015419019386172295	0.020256245508790016	0.019499488174915314	0.017246749252080917	0.011572035029530525	0.031022697687149048	0.05125441029667854	0.03794529289007187	0.02003280632197857	0.02913450449705124	0.028910906985402107	0.03529971092939377	0.04459216445684433	0.017416326329112053	0.016616452485322952	0.02364305593073368	0.04325374588370323	0.04813149943947792	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.033559203147888184	0.027855349704623222	0.023341860622167587	0.028895067051053047	0.02451278455555439	0.0239719208329916	0.020487787202000618	0.016618864610791206	0.0260605588555336	0.020234715193510056	0.02434617094695568	0.016321375966072083	0.020722966641187668	0.024705244228243828	0.018019016832113266	0.017089249566197395	0.011275016702711582	0.011718052439391613	0.01744714006781578	0.011751780286431313	0.014251289889216423	0.04633977636694908	0.03055822290480137	0.016345152631402016	0.014074073173105717	0.010615704581141472	0.012007500976324081	0.012637614272534847	0.01103750616312027	0.02673371508717537	0.037639226764440536	0.012248808518052101	0.03297359123826027	0.008375517092645168	0.002538105007261038	0.016533557325601578	0.014722682535648346	0.013100935146212578	0.008564637042582035	0.012206963263452053	0.013135818764567375	0.008059881627559662	0.03156324103474617	0.01800270937383175	0.006757903378456831	0.02079623006284237	0.03287585824728012	0.030526496469974518	0.017578447237610817	0.01331368274986744	0.013167273253202438	0.008041707798838615	0.025329185649752617	0.035712841898202896	0.021815601736307144	0.004363480024039745	0.012634610757231712	0.01618434675037861	0.010288971476256847	0.012204516679048538	0.009537432342767715	0.021938761696219444	0.029141927137970924	0.01222483441233635	0.008211004547774792	0.009097755886614323	0.010440443642437458	0.009062531404197216	0.009048723615705967	0.010916346684098244	0.008306488394737244	0.012925752438604832	0.006483348552137613	0.029396027326583862	0.013694512657821178	0.011143943294882774	0.008820616640150547	0.012232466600835323	0.012753506191074848	0.012184801511466503	0.012773404829204082	0.0079928208142519	0.012660926207900047	0.033204857259988785	0.025049716234207153	0.011441505514085293	0.016361013054847717	0.016687942668795586	0.01811125874519348	0.02868693508207798	0.008796093985438347	0.008608317002654076	0.016459576785564423	0.02751026302576065	0.060702405869960785	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.029468245804309845	0.025924798101186752	0.024300090968608856	0.030156997963786125	0.026852721348404884	0.02916932851076126	0.024811528623104095	0.02163168415427208	0.047459676861763	0.026067335158586502	0.027748892083764076	0.023582935333251953	0.023389574140310287	0.03155885636806488	0.024203920736908913	0.021462332457304	0.016842663288116455	0.017751045525074005	0.02388499118387699	0.017951179295778275	0.019597701728343964	0.04542764648795128	0.030657047405838966	0.020671172067523003	0.019197972491383553	0.016220692545175552	0.017924180254340172	0.01850917376577854	0.014342411421239376	0.03540387377142906	0.04490462318062782	0.019120285287499428	0.034948453307151794	0.012438875623047352	0.0028717885725200176	0.025308236479759216	0.02179841510951519	0.015777068212628365	0.013504297472536564	0.02219577133655548	0.014808311127126217	0.01208407711237669	0.038471486419439316	0.019077593460679054	0.008177385665476322	0.029555803164839745	0.035262007266283035	0.02867819368839264	0.02004498802125454	0.01848723366856575	0.018598750233650208	0.013096322305500507	0.0266170222312212	0.04501740634441376	0.02856348641216755	0.005710873287171125	0.019725732505321503	0.020647915080189705	0.013367552310228348	0.016237176954746246	0.013922060839831829	0.02464626356959343	0.032784439623355865	0.017266053706407547	0.011614896357059479	0.01356270257383585	0.01586066745221615	0.014326407574117184	0.01450836006551981	0.01790463551878929	0.014077079482376575	0.0275556743144989	0.013426628895103931	0.046524617820978165	0.020052902400493622	0.015090422704815865	0.015618393197655678	0.01673695631325245	0.015825191512703896	0.020715057849884033	0.017024435102939606	0.011171361431479454	0.026311010122299194	0.03927088528871536	0.03634142130613327	0.019869696348905563	0.0362698957324028	0.0307140052318573	0.031484879553318024	0.05534283071756363	0.015714624896645546	0.017014605924487114	0.020367013290524483	0.04087357595562935	0.05412962660193443	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02838210202753544	0.026437943801283836	0.028975168243050575	0.022380350157618523	0.01955011487007141	0.027442416176199913	0.03239675611257553	0.03331499546766281	0.041584696620702744	0.023825405165553093	0.023796483874320984	0.03558410704135895	0.02939084731042385	0.017872944474220276	0.013056367635726929	0.025538060814142227	0.02136356383562088	0.02537173591554165	0.028040682896971703	0.024847211316227913	0.021807940676808357	0.029023470357060432	0.03275708481669426	0.030338319018483162	0.03149213641881943	0.03368838131427765	0.028963793069124222	0.03156880661845207	0.024550030007958412	0.037518177181482315	0.02978171780705452	0.02566974237561226	0.024382317438721657	0.02430732734501362	0.008594750426709652	0.051515500992536545	0.05538971722126007	0.032301198691129684	0.028724536299705505	0.04239406809210777	0.02485625259578228	0.027148472145199776	0.036085255444049835	0.028329968452453613	0.019653236493468285	0.01837392896413803	0.024105843156576157	0.0340578630566597	0.03665071353316307	0.03361968696117401	0.032390374690294266	0.028033528476953506	0.03008871339261532	0.032454561442136765	0.03694083169102669	0.01619422808289528	0.03964558616280556	0.03664463013410568	0.031578753143548965	0.033213213086128235	0.015723412856459618	0.019889939576387405	0.04388846457004547	0.03334701061248779	0.027166934683918953	0.03146982938051224	0.029339663684368134	0.03229129686951637	0.03635811060667038	0.03519090265035629	0.030509863048791885	0.043532416224479675	0.024655142799019814	0.043637700378894806	0.04433143138885498	0.02770560048520565	0.03584679216146469	0.039976295083761215	0.027501946315169334	0.041703227907419205	0.027554398402571678	0.022880740463733673	0.0278434120118618	0.03281698003411293	0.05015480890870094	0.03931437060236931	0.04899201914668083	0.04405364766716957	0.036259520798921585	0.04748516529798508	0.027753422036767006	0.02795029990375042	0.03168586641550064	0.0308820903301239	0.0238591767847538	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.026760337874293327	0.03468112647533417	0.038605183362960815	0.016242630779743195	0.01332697831094265	0.02297864854335785	0.040854405611753464	0.04289109632372856	0.04660867527127266	0.017191395163536072	0.02031787484884262	0.026964718475937843	0.02519295923411846	0.013957389630377293	0.009982208721339703	0.030073365196585655	0.023363906890153885	0.027494527399539948	0.029339561238884926	0.02834380604326725	0.0249014999717474	0.023214589804410934	0.05722431093454361	0.04790926352143288	0.03719424083828926	0.037877511233091354	0.037508755922317505	0.03829816356301308	0.03389358893036842	0.04161573946475983	0.02155613899230957	0.025398846715688705	0.029199879616498947	0.045767392963171005	0.01820397563278675	0.03610628843307495	0.04588170349597931	0.03668978065252304	0.027671417221426964	0.0302113089710474	0.029060857370495796	0.03008665144443512	0.025678850710392	0.034097012132406235	0.02995838224887848	0.010680490173399448	0.020407915115356445	0.06134805828332901	0.04380715638399124	0.04447479173541069	0.03752501308917999	0.036317504942417145	0.02391657419502735	0.03502632677555084	0.02398182637989521	0.026213569566607475	0.03539515659213066	0.036577917635440826	0.03286563232541084	0.03733367100358009	0.01607261225581169	0.013448203913867474	0.06432893872261047	0.05312742665410042	0.0376838855445385	0.03730352595448494	0.03885349631309509	0.03759521618485451	0.03453076258301735	0.036304671317338943	0.030974263325333595	0.04444687068462372	0.02879253961145878	0.029019057750701904	0.044690437614917755	0.037244562059640884	0.030391916632652283	0.03968248516321182	0.03193044289946556	0.038658708333969116	0.03409288451075554	0.02860996127128601	0.023082369938492775	0.0286309365183115	0.07179681211709976	0.05529963970184326	0.06862133741378784	0.052128273993730545	0.037850212305784225	0.05042661353945732	0.04012248292565346	0.046806175261735916	0.062311433255672455	0.02705392986536026	0.016007525846362114	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02885252796113491	0.07938110083341599	0.08552104979753494	0.018861137330532074	0.016604183241724968	0.028586944565176964	0.06567401438951492	0.047154683619737625	0.06926903873682022	0.016647301614284515	0.02056400291621685	0.02782181277871132	0.02611810714006424	0.011704045347869396	0.010282126255333424	0.03730534017086029	0.04513559117913246	0.04140445590019226	0.03021334297955036	0.0426722951233387	0.027052655816078186	0.028165094554424286	0.12705327570438385	0.1029076799750328	0.0406767874956131	0.03267844393849373	0.040294986218214035	0.04094495251774788	0.02665892243385315	0.04547516256570816	0.034726668149232864	0.01673756167292595	0.04275858402252197	0.08030188828706741	0.00964566133916378	0.03619237244129181	0.029721761122345924	0.025335410609841347	0.01972167007625103	0.025699542835354805	0.024848459288477898	0.02107674442231655	0.026589859277009964	0.025884125381708145	0.018286436796188354	0.009491878561675549	0.023045765236020088	0.1281135529279709	0.059023283421993256	0.047894276678562164	0.030955813825130463	0.02096870355308056	0.02172250859439373	0.035684891045093536	0.029176929965615273	0.01954277977347374	0.029896220192313194	0.02692943438887596	0.025525705888867378	0.03321222960948944	0.011124768294394016	0.01366087980568409	0.11268320679664612	0.0813976526260376	0.02647908218204975	0.02960895746946335	0.034712180495262146	0.02951374650001526	0.02276502177119255	0.030976494774222374	0.01696164347231388	0.03005976602435112	0.014569739811122417	0.02291393280029297	0.0318637415766716	0.020489411428570747	0.02303304709494114	0.027988946065306664	0.022092606872320175	0.026733584702014923	0.019063621759414673	0.01626136340200901	0.014204639941453934	0.024335406720638275	0.0935167521238327	0.04176207631826401	0.0510529950261116	0.029483716934919357	0.02001083642244339	0.06032313033938408	0.02452634647488594	0.025768382474780083	0.043296247720718384	0.01618565432727337	0.01698029786348343	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
