0.009163834154605865	0.08037662506103516	0.048811864107847214	0.06649549305438995	0.06351751834154129	0.06023716181516647	0.0385933555662632	0.0379447303712368	0.029014546424150467	0.052423588931560516	0.022697873413562775	0.027655495330691338	0.030264222994446754	0.09557068347930908	0.10746798664331436	0.011284287087619305	0.03398730233311653	0.021469565108418465	0.013494466431438923	0.016980621963739395	0.012994857504963875	0.0541335754096508	0.07357192039489746	0.013574523851275444	0.009029745124280453	0.0049746655859053135	0.0021183679345995188	0.00833976175636053	0.004404504783451557	0.007842984981834888	0.008005502633750439	0.028816960752010345	0.00812269002199173	0.017591336742043495	0.005617198068648577	0.009778802283108234	0.027105027809739113	0.004393704701215029	0.004435474053025246	0.011609879322350025	0.007283490616828203	0.003493275260552764	0.008334299549460411	0.004853243939578533	0.003009344218298793	0.004540443420410156	0.009027661755681038	0.008276454173028469	0.0036477188114076853	0.005861840210855007	0.004920322448015213	0.007422666996717453	0.02439907193183899	0.0140024833381176	0.012111812829971313	0.015285046771168709	0.010972414165735245	0.009368978440761566	0.01260460540652275	0.007375149056315422	0.014113636687397957	0.007531484588980675	0.011885097250342369	0.007685771677643061	0.009383712895214558	0.0021155609283596277	0.0049958000890910625	0.0034487172961235046	0.0065910727716982365	0.016136910766363144	0.03083774261176586	0.0035810659173876047	0.008269821293652058	0.004522407427430153	0.003401263151317835	0.00395196583122015	0.009317816235125065	0.008649956434965134	0.003330899402499199	0.0032482361420989037	0.003484368557110429	0.0063120536506175995	0.006578946020454168	0.003394674276933074	0.007857673801481724	0.008978230878710747	0.007663879543542862	0.00786617398262024	0.007462851703166962	0.007242055609822273	0.0035423398949205875	0.00365542434155941	0.00494640925899148	0.005743379704654217	0.008600877597928047	0.0054390341974794865	0.011241191998124123	0.0186616163700819	0.010094071738421917	0.004303739871829748	0.003395905951038003	0.021346163004636765	0.006060016341507435	0.010554914362728596	0.005536429118365049	0.006381132174283266	0.008133976720273495	0.007240518927574158	0.009900184348225594	0.009102612733840942	0.005841653328388929	0.042117293924093246	0.08620895445346832	0.02439558319747448	0.1375238299369812	0.005258549936115742	0.003855378832668066	0.0019026006339117885	0.0017520125256851315	0.003089053789153695	0.002386226085945964	0.0018716714112088084	0.003427736693993211	0.002191506326198578	0.007056886795908213	0.0025748128537088633	0.0024238410405814648	0.03995648771524429	0.05149000510573387	0.03413025289773941	0.009697174653410912	0.005751114804297686	0.00810165237635374	0.002201295457780361	0.002892022719606757	0.0053110746666789055	0.005519077647477388	0.0015234833117574453	0.0038151387125253677	0.005931771360337734	0.007826103828847408	0.009403045289218426	0.004870410542935133	0.003623970551416278	0.010789521969854832	0.004730891436338425	0.004289218690246344	0.0010279506677761674	0.002408725442364812	0.0008903652196750045
0.01036765892058611	0.06334347277879715	0.05207577720284462	0.13625794649124146	0.10752784460783005	0.11059273034334183	0.04342955723404884	0.03640377148985863	0.030711986124515533	0.06002330034971237	0.032322484999895096	0.03392599895596504	0.032924551516771317	0.2187923640012741	0.18145988881587982	0.010601131245493889	0.019780239090323448	0.012670894153416157	0.010492071509361267	0.010677346028387547	0.00878098700195551	0.04398200660943985	0.04479503631591797	0.008779600262641907	0.00631957221776247	0.003573961555957794	0.0016184274572879076	0.004541563335806131	0.0030559401493519545	0.004744967445731163	0.005728635936975479	0.02081761509180069	0.006301500368863344	0.0089357765391469	0.004226295743137598	0.005277812015265226	0.013848059810698032	0.003604007652029395	0.0036781553644686937	0.008806142956018448	0.006195195484906435	0.003461815183982253	0.006129799876362085	0.0038146970327943563	0.002907402813434601	0.0042882878333330154	0.006478282622992992	0.005308238323777914	0.00306567270308733	0.004338297992944717	0.00376112456433475	0.005089276470243931	0.015644606202840805	0.009088841266930103	0.007062986027449369	0.009967288933694363	0.009431019425392151	0.00792560912668705	0.008480233140289783	0.005702479276806116	0.013122566975653172	0.005929606035351753	0.006583144422620535	0.0061164661310613155	0.008194277063012123	0.001998821971938014	0.004673182498663664	0.0032314639538526535	0.004862501751631498	0.02054818719625473	0.026796603575348854	0.002904200926423073	0.005829093046486378	0.0037040128372609615	0.0026512190233916044	0.002867028582841158	0.0070549179799854755	0.00665461178869009	0.002556760795414448	0.0023469487205147743	0.0029647096525877714	0.0044040922075510025	0.005143733695149422	0.0026617455296218395	0.00532926619052887	0.006584883667528629	0.006059309002012014	0.0057153101079165936	0.005656084977090359	0.006044246256351471	0.0031529071275144815	0.0031490710098296404	0.0035505592823028564	0.004863053560256958	0.005194532684981823	0.004090864211320877	0.009317278861999512	0.012665619142353535	0.00851572584360838	0.0033023261930793524	0.002957112854346633	0.01409271452575922	0.004033384378999472	0.007273765280842781	0.004059700295329094	0.004718634765595198	0.0068723889999091625	0.004486513324081898	0.007939751259982586	0.007831444963812828	0.0057349721901118755	0.0395740270614624	0.09038149565458298	0.015386508777737617	0.13500018417835236	0.00408785417675972	0.0034598319325596094	0.002227228367701173	0.0017866622656583786	0.002938036108389497	0.0029513153713196516	0.002201155060902238	0.003525800071656704	0.0023702397011220455	0.00592239573597908	0.0023884321562945843	0.0018412386998534203	0.042977944016456604	0.04407697916030884	0.02333642542362213	0.00639563612639904	0.0031438046135008335	0.004094881005585194	0.001419133273884654	0.0017317960737273097	0.003772242460399866	0.004101430531591177	0.0012657169718295336	0.002412078669294715	0.0038543371483683586	0.005577868316322565	0.005632776767015457	0.003549621207639575	0.0023248991928994656	0.006198222748935223	0.0036991590168327093	0.003754514968022704	0.0008264252683147788	0.0014612372033298016	0.0005719667533412576
0.010897694155573845	0.04947305843234062	0.05174747854471207	0.09168229252099991	0.07824821025133133	0.11177442222833633	0.04563326761126518	0.057782288640737534	0.041550248861312866	0.06471460312604904	0.027454745024442673	0.04847466200590134	0.053397808223962784	0.10442369431257248	0.08765128999948502	0.010650500655174255	0.020466580986976624	0.014361539855599403	0.010746008716523647	0.012145504355430603	0.009204371832311153	0.037914060056209564	0.0459044948220253	0.01663546822965145	0.012185963802039623	0.007080053444951773	0.0031803101301193237	0.009784235619008541	0.0053902268409729	0.00945642776787281	0.009685797616839409	0.022863468155264854	0.0100459149107337	0.017547229304909706	0.005388222634792328	0.009563380852341652	0.03517429530620575	0.004801552277058363	0.00509309908375144	0.011782868765294552	0.008165892213582993	0.00418781628832221	0.007701258175075054	0.004813089035451412	0.003169537056237459	0.004790950566530228	0.00832479540258646	0.00790582038462162	0.003452552016824484	0.005265380255877972	0.004590500611811876	0.005793435964733362	0.024637389928102493	0.0110606849193573	0.009419552981853485	0.014509344473481178	0.010330908000469208	0.009435424581170082	0.011886987835168839	0.006553787272423506	0.014839538373053074	0.006605167873203754	0.009287276305258274	0.006389499641954899	0.009855326265096664	0.0022875505965203047	0.005369959864765406	0.0038256736006587744	0.006278089247643948	0.016931870952248573	0.019580282270908356	0.0034150085411965847	0.007895291782915592	0.004202412441372871	0.0031108204275369644	0.0033959532156586647	0.008197668939828873	0.007382080890238285	0.0023734914138913155	0.0023485859856009483	0.0030875024385750294	0.004838762804865837	0.005470015574246645	0.0028136041946709156	0.006167441140860319	0.008546157740056515	0.006844294257462025	0.006807372439652681	0.00593847781419754	0.0066403914242982864	0.0032996933441609144	0.0035126064904034138	0.003985270392149687	0.005126048810780048	0.007485170848667622	0.0042840116657316685	0.010354808531701565	0.01777646876871586	0.008835590444505215	0.0035098176449537277	0.0031422514002770185	0.01896461471915245	0.004740220494568348	0.009981539100408554	0.005155506543815136	0.006079942919313908	0.007726940326392651	0.006775700021535158	0.009034793823957443	0.008756482973694801	0.00647141644731164	0.0338350273668766	0.0615626685321331	0.015179753303527832	0.0988384410738945	0.01162524800747633	0.008985296823084354	0.0041789463721215725	0.0033321359660476446	0.006374487187713385	0.004449328873306513	0.0031906275544315577	0.006880549713969231	0.0038097172509878874	0.015644313767552376	0.004460510797798634	0.0033524443861097097	0.03601037710905075	0.04135717824101448	0.03134904056787491	0.011308412067592144	0.00704779289662838	0.007540656719356775	0.0024866752792149782	0.003223929787054658	0.006386854685842991	0.006164700724184513	0.0017993212677538395	0.003684171475470066	0.005277719348669052	0.007379948161542416	0.008402216248214245	0.004787184298038483	0.0036928108893334866	0.008038262836635113	0.0045831878669559956	0.0044310870580375195	0.0009886332554742694	0.001990251475945115	0.0007039136835373938
0.0100285355001688	0.024359283968806267	0.023642899468541145	0.025210656225681305	0.019517963752150536	0.029506554827094078	0.02228357084095478	0.030751768499612808	0.021694641560316086	0.026529278606176376	0.015289098024368286	0.022488338872790337	0.023719267919659615	0.015568992123007774	0.020993269979953766	0.011068757623434067	0.020975667983293533	0.019029682502150536	0.011354462243616581	0.014909314922988415	0.012310891412198544	0.021595824509859085	0.028894413262605667	0.02586066909134388	0.0229160338640213	0.01489222887903452	0.008909281343221664	0.01732742413878441	0.011496059596538544	0.019624214619398117	0.02191157639026642	0.020262397825717926	0.013110089115798473	0.017324093729257584	0.007641434669494629	0.019387880340218544	0.0288984477519989	0.010885142721235752	0.009322190657258034	0.014110066927969456	0.009158593602478504	0.006162539590150118	0.009312838315963745	0.007715178653597832	0.005531867500394583	0.006801600102335215	0.011722380295395851	0.009667904116213322	0.004248763434588909	0.0075529273599386215	0.0064807068556547165	0.006950465962290764	0.012805892154574394	0.010561736300587654	0.011145016178488731	0.014266354963183403	0.012081684544682503	0.01124425046145916	0.013441826216876507	0.009077764116227627	0.011843124404549599	0.010157031007111073	0.012615649029612541	0.008568665944039822	0.011953311040997505	0.004277460742741823	0.008634315803647041	0.006524794735014439	0.008937429636716843	0.011086697690188885	0.012163159437477589	0.005200126674026251	0.008820305578410625	0.006286627613008022	0.005542878061532974	0.004947085399180651	0.009830170311033726	0.008726167492568493	0.0037144639063626528	0.0030861517880111933	0.0039057934191077948	0.005749707575887442	0.00700972368940711	0.003995781764388084	0.006828610319644213	0.012455998919904232	0.00962742418050766	0.007925303652882576	0.006662281230092049	0.007305534556508064	0.004628258291631937	0.005301958881318569	0.0042817783541977406	0.006551263853907585	0.01200340036302805	0.005726824048906565	0.010454718954861164	0.015438307076692581	0.008948328904807568	0.0038994725327938795	0.0035773995332419872	0.014275235123932362	0.004622046370059252	0.011718177236616611	0.007551929913461208	0.007742440793663263	0.009026757441461086	0.01127691101282835	0.010387491434812546	0.0109506631270051	0.008622245863080025	0.023029062896966934	0.04087676480412483	0.01784333772957325	0.047662872821092606	0.028182022273540497	0.01787620782852173	0.010118221864104271	0.005575018003582954	0.012902979739010334	0.009361173957586288	0.004180355463176966	0.01612522453069687	0.00581524008885026	0.014385910704731941	0.011411617510020733	0.006838455330580473	0.023493582382798195	0.02863851748406887	0.033454399555921555	0.02073291502892971	0.01554214209318161	0.019624456763267517	0.010486922226846218	0.011327125132083893	0.01766705885529518	0.012975024059414864	0.0056162248365581036	0.009036469273269176	0.011385036632418633	0.011009369976818562	0.014483367092907429	0.010020947083830833	0.010315470397472382	0.012722444720566273	0.00916900485754013	0.008099282160401344	0.003940192516893148	0.007479541935026646	0.0019157013157382607
0.01015621516853571	0.028813838958740234	0.02413029968738556	0.010114729404449463	0.007382846437394619	0.012906051240861416	0.022503796964883804	0.03146396204829216	0.016294442117214203	0.01415608637034893	0.015286142937839031	0.015629785135388374	0.021909289062023163	0.009533146396279335	0.007926395162940025	0.012191998772323132	0.018531735986471176	0.015971271321177483	0.011612476781010628	0.017189739271998405	0.014571668580174446	0.013160550966858864	0.04472138732671738	0.027820853516459465	0.017809703946113586	0.01991599053144455	0.013136363588273525	0.017430713400244713	0.013659004122018814	0.016693728044629097	0.01820971630513668	0.013304081745445728	0.013997494243085384	0.014114582911133766	0.009154131636023521	0.013170049525797367	0.016087032854557037	0.016117291525006294	0.010845573619008064	0.013884853571653366	0.010849864222109318	0.009413814172148705	0.010451866313815117	0.009237406775355339	0.011938555166125298	0.008611185476183891	0.011171999387443066	0.010789230465888977	0.006055350881069899	0.007273686118423939	0.008224325254559517	0.007071967702358961	0.010305047035217285	0.009320353157818317	0.01036285050213337	0.011551400646567345	0.011408993974328041	0.010856644250452518	0.012319101020693779	0.008731252513825893	0.010441041551530361	0.008977010846138	0.010426719672977924	0.008078736253082752	0.01162734255194664	0.008828502148389816	0.00853886641561985	0.01000660378485918	0.00876559503376484	0.009656515903770924	0.00965313520282507	0.008391317911446095	0.009358220733702183	0.008349604904651642	0.007352558430284262	0.005672753322869539	0.008569377474486828	0.010188033804297447	0.004678882192820311	0.0032277710270136595	0.005193644668906927	0.00626184418797493	0.01043461449444294	0.004834168590605259	0.007262448314577341	0.017712891101837158	0.008565640076994896	0.007736826315522194	0.00692822365090251	0.00787131953984499	0.008109187707304955	0.00812880415469408	0.005245429929345846	0.0064803967252373695	0.010289721190929413	0.007343468721956015	0.00976303219795227	0.012946108356118202	0.00988694652915001	0.004564808681607246	0.004085436929017305	0.011304006911814213	0.004758995957672596	0.009480210952460766	0.010304490104317665	0.006968196947127581	0.00899527408182621	0.016149241477251053	0.011513340286910534	0.011810928583145142	0.009613349102437496	0.018274620175361633	0.01602715626358986	0.023756014183163643	0.0322100855410099	0.027267303317785263	0.014215527102351189	0.01004087645560503	0.006472680252045393	0.009689227677881718	0.01044363621622324	0.005650772247463465	0.010004105977714062	0.0064669419080019	0.006216344423592091	0.008198377676308155	0.010999098420143127	0.012393172830343246	0.022294646129012108	0.03782879561185837	0.017439205199480057	0.016939187422394753	0.015369079075753689	0.01671157404780388	0.012085645459592342	0.01547897607088089	0.01259709894657135	0.005872169975191355	0.011512607336044312	0.011764444410800934	0.01109852734953165	0.012152121402323246	0.009757736697793007	0.009265918284654617	0.009949331171810627	0.008234134875237942	0.007440693210810423	0.005490570794790983	0.0064129154197871685	0.002492167055606842
0.010334868915379047	0.01556117832660675	0.01104888878762722	0.00509131932631135	0.004029332660138607	0.00502886762842536	0.014288380742073059	0.01827656663954258	0.00889221765100956	0.006299894768744707	0.019914409145712852	0.01052022259682417	0.014107595197856426	0.003483228851109743	0.0036152515094727278	0.021823251619935036	0.014606913551688194	0.014019208960235119	0.022831927984952927	0.021168535575270653	0.021944276988506317	0.01123995054513216	0.011476906947791576	0.07480097562074661	0.024743035435676575	0.0559241957962513	0.04113439843058586	0.025221167132258415	0.03178701922297478	0.019183482974767685	0.02716868929564953	0.0161737073212862	0.028706148266792297	0.012726476415991783	0.01603069342672825	0.012468299828469753	0.014112258329987526	0.04118448123335838	0.02476239763200283	0.016283858567476273	0.013699286617338657	0.021115742623806	0.012375510297715664	0.018858108669519424	0.03194190189242363	0.018970977514982224	0.013237711042165756	0.01523056160658598	0.01530591119080782	0.011435503140091896	0.014543014578521252	0.008032938465476036	0.010754535906016827	0.011220348067581654	0.011148372665047646	0.012336447834968567	0.013992834836244583	0.013259799219667912	0.011265824548900127	0.011631688103079796	0.013384421356022358	0.010354685597121716	0.011211790144443512	0.010821832343935966	0.014269763603806496	0.04517890140414238	0.022776037454605103	0.02614665776491165	0.014301114715635777	0.010739367455244064	0.010395685210824013	0.022856369614601135	0.013030624948441982	0.02818787842988968	0.02622281387448311	0.013002137653529644	0.010907621122896671	0.013967410661280155	0.013551933690905571	0.01104629598557949	0.01727154478430748	0.010113631375133991	0.02236415073275566	0.01039599347859621	0.009953978471457958	0.024206701666116714	0.010736784897744656	0.009571712464094162	0.008337447419762611	0.009759112261235714	0.022852210327982903	0.02248375304043293	0.012104065157473087	0.009447363205254078	0.012981555424630642	0.016490934416651726	0.011771485209465027	0.013962299562990665	0.012403910979628563	0.008159376680850983	0.008095798082649708	0.010470378212630749	0.006332810502499342	0.009780406951904297	0.02169826254248619	0.009256896562874317	0.00944728683680296	0.017326906323432922	0.012994866818189621	0.014112389646470547	0.013684438541531563	0.012498434633016586	0.006829001009464264	0.017948294058442116	0.014322173781692982	0.030286960303783417	0.010194974020123482	0.012051121331751347	0.006800662260502577	0.006120799109339714	0.010845661163330078	0.007084664423018694	0.008558230474591255	0.007248478475958109	0.003974770195782185	0.008537610061466694	0.009551008231937885	0.005993525963276625	0.013310650363564491	0.014779080636799335	0.018731586635112762	0.022222520783543587	0.01225912943482399	0.05110117420554161	0.01771228015422821	0.015142449177801609	0.012234069406986237	0.013122969307005405	0.015942439436912537	0.01120665855705738	0.010429480113089085	0.009828039444983006	0.011077511124312878	0.01309132669121027	0.00789529737085104	0.008195566013455391	0.006782903801649809	0.011088171973824501	0.007235475815832615	0.004051707219332457
0.010184137150645256	0.012084727175533772	0.010246637277305126	0.005750217474997044	0.005191147793084383	0.006968621164560318	0.011757979169487953	0.014759319834411144	0.009188570082187653	0.008092749863862991	0.011671924963593483	0.01214594580233097	0.013317009434103966	0.004093943163752556	0.0035438300110399723	0.014689206145703793	0.014790349639952183	0.014476686716079712	0.016282113268971443	0.024266188964247704	0.017489278689026833	0.0077130175195634365	0.009703031741082668	0.039203692227602005	0.030416734516620636	0.05404407158493996	0.03076460398733616	0.022678080946207047	0.029412414878606796	0.021923242136836052	0.02380288764834404	0.015721086412668228	0.022621089592576027	0.01340885367244482	0.011692345142364502	0.013858743011951447	0.013147260062396526	0.03181210905313492	0.016902374103665352	0.013258174993097782	0.01093810424208641	0.02791595086455345	0.012021095491945744	0.016405021771788597	0.015862248837947845	0.012200689874589443	0.011090991087257862	0.009821812622249126	0.008260908536612988	0.009614848531782627	0.01400295551866293	0.007350870408117771	0.00821145810186863	0.009456067346036434	0.010507198981940746	0.011406541801989079	0.013155314140021801	0.01255841739475727	0.011065199039876461	0.011520462110638618	0.018545279279351234	0.010251433588564396	0.010666601359844208	0.010456936433911324	0.013898715376853943	0.03912896662950516	0.02320174127817154	0.019017580896615982	0.010614858940243721	0.01697644777595997	0.008249613456428051	0.016829565167427063	0.01086890883743763	0.0157080739736557	0.011821968480944633	0.009725941345095634	0.010011001490056515	0.01146630197763443	0.009075349196791649	0.0063573094084858894	0.009201602078974247	0.008943033404648304	0.014917254447937012	0.0070941210724413395	0.0081179765984416	0.016427261754870415	0.009569036774337292	0.008100846782326698	0.007172232959419489	0.010137222707271576	0.01458874810487032	0.013830889016389847	0.006818430498242378	0.0076552145183086395	0.010759693570435047	0.011635205708444118	0.01053925883024931	0.012008083052933216	0.010303818620741367	0.005836058408021927	0.00587632367387414	0.008855770342051983	0.005257094744592905	0.00831844937056303	0.012822234071791172	0.007653955835849047	0.008855846710503101	0.013566098175942898	0.012028654105961323	0.012258267030119896	0.013118340633809566	0.010674821212887764	0.010113109834492207	0.0190238356590271	0.00852235872298479	0.04062437266111374	0.017043067142367363	0.013328366912901402	0.008599214255809784	0.009027660824358463	0.01313081756234169	0.009507774375379086	0.01126139797270298	0.006711604073643684	0.006156126502901316	0.007442994508892298	0.014287780039012432	0.008166595362126827	0.010080195963382721	0.017649123445153236	0.030503669753670692	0.027714090421795845	0.01753859780728817	0.04655272886157036	0.02296733297407627	0.01828891783952713	0.01500680111348629	0.013769347220659256	0.01608593389391899	0.013251330703496933	0.014667396433651447	0.01143826637417078	0.010899894870817661	0.014721467159688473	0.008660513907670975	0.008824510499835014	0.007568574044853449	0.013874485157430172	0.007747119292616844	0.004232480190694332
0.010531345382332802	0.011549022980034351	0.008850540965795517	0.00509315449744463	0.0040576038882136345	0.005040015559643507	0.010773529298603535	0.01159361656755209	0.008801666088402271	0.006397007033228874	0.01123881060630083	0.009325936436653137	0.011447266675531864	0.0030301182996481657	0.002686300314962864	0.016796039417386055	0.010716614313423634	0.011041712947189808	0.015569005161523819	0.011261879466474056	0.012063106521964073	0.008733922615647316	0.0075295655988156796	0.038531892001628876	0.024031147360801697	0.072738416492939	0.030662545934319496	0.02281736396253109	0.024540245532989502	0.0184154212474823	0.02492568828165531	0.016852641478180885	0.027679603546857834	0.011878044344484806	0.013129530474543571	0.011045216582715511	0.01235242374241352	0.06161748245358467	0.02762201987206936	0.014328750781714916	0.012533780187368393	0.018940158188343048	0.012493647634983063	0.020170439034700394	0.023155201226472855	0.01931377686560154	0.012894617393612862	0.011671843007206917	0.00932482723146677	0.009909726679325104	0.013893014751374722	0.008781280368566513	0.008181290701031685	0.009982956573367119	0.009855953976511955	0.010205606929957867	0.013008303008973598	0.013137980364263058	0.010127666406333447	0.011832751333713531	0.012403294444084167	0.010646740905940533	0.009906064718961716	0.012294172309339046	0.015476537868380547	0.05907262861728668	0.026076665148139	0.018558615818619728	0.012030446901917458	0.014114225283265114	0.00885829422622919	0.02882722020149231	0.010416456498205662	0.016377797350287437	0.01254647970199585	0.008988868445158005	0.00868239626288414	0.011968601495027542	0.010215026326477528	0.007287247572094202	0.016231244429945946	0.011074785143136978	0.022961270064115524	0.007600316312164068	0.008324483409523964	0.020284151658415794	0.010940058156847954	0.008714323863387108	0.008112628944218159	0.01021726056933403	0.019077708944678307	0.01573237031698227	0.007386318873614073	0.008688298985362053	0.011218203231692314	0.01136286836117506	0.011261687614023685	0.011762082576751709	0.01205520611256361	0.006117583718150854	0.007249555084854364	0.00910673663020134	0.005874471738934517	0.009867464192211628	0.0335773229598999	0.010744125582277775	0.01042777206748724	0.013966614380478859	0.013473772443830967	0.014804650098085403	0.01935918815433979	0.011026495136320591	0.005520661827176809	0.012138818390667439	0.006990162655711174	0.05581521615386009	0.018307652324438095	0.022830454632639885	0.013323788531124592	0.010296845808625221	0.019817208871245384	0.011622344143688679	0.014854680746793747	0.0117606520652771	0.00651106471195817	0.00996751431375742	0.0070117260329425335	0.005202078260481358	0.010668872855603695	0.01489972323179245	0.02306457795202732	0.02696305699646473	0.015525422990322113	0.05133548006415367	0.021404676139354706	0.01786467246711254	0.013795566745102406	0.013867690227925777	0.01897718384861946	0.013824486173689365	0.012034300714731216	0.009900066070258617	0.01144356932491064	0.01606713980436325	0.007874352857470512	0.009508240967988968	0.007837924174964428	0.013352246955037117	0.007399531546980143	0.004823917988687754
0.010792374610900879	0.009010457433760166	0.007156399544328451	0.003540430683642626	0.003622764488682151	0.004043383523821831	0.008989850990474224	0.008404233492910862	0.007346246391534805	0.004442296922206879	0.008663773536682129	0.006042156368494034	0.009200159460306168	0.002462557516992092	0.002202794188633561	0.015390874817967415	0.017399683594703674	0.014618287794291973	0.023029685020446777	0.01277781743556261	0.012527959421277046	0.006317239720374346	0.005653833970427513	0.053755663335323334	0.056380148977041245	0.06125408783555031	0.03113352507352829	0.02799900248646736	0.02544735185801983	0.02443103864789009	0.06311920285224915	0.025162789970636368	0.025406982749700546	0.015155014581978321	0.013560684397816658	0.016695117577910423	0.012600949965417385	0.04920656979084015	0.0260968878865242	0.02011900395154953	0.017887016758322716	0.015318622812628746	0.014907673932611942	0.022636301815509796	0.023799095302820206	0.01744980551302433	0.01785995066165924	0.013949045911431313	0.010067496448755264	0.013745390810072422	0.012268980965018272	0.010382897220551968	0.010069744661450386	0.014170130714774132	0.011071164160966873	0.014766354113817215	0.03065861016511917	0.025810834020376205	0.015324607491493225	0.02442697435617447	0.016288025304675102	0.019606051966547966	0.01148438360542059	0.013656790368258953	0.025578074157238007	0.05175727978348732	0.05292264744639397	0.021099474281072617	0.016250615939497948	0.010029848664999008	0.009538092650473118	0.01683678664267063	0.011824086308479309	0.012022467330098152	0.010551681742072105	0.008816361427307129	0.012856576591730118	0.015249142423272133	0.007604185491800308	0.004989415407180786	0.007022765930742025	0.009509682655334473	0.01316855475306511	0.006342209409922361	0.008761792443692684	0.018240274861454964	0.015360197052359581	0.009015518240630627	0.009017383679747581	0.009684593416750431	0.015554841607809067	0.015740633010864258	0.00716268178075552	0.009121375158429146	0.011399696581065655	0.011704739183187485	0.0108415512368083	0.011122938245534897	0.012081424705684185	0.005710394121706486	0.006169338244944811	0.009362967684864998	0.005782803986221552	0.011227354407310486	0.017638564109802246	0.013123012147843838	0.012737307697534561	0.019913725554943085	0.017083769664168358	0.019466271623969078	0.018576286733150482	0.00903063453733921	0.0054101599380373955	0.009247420355677605	0.005138975102454424	0.04296576604247093	0.010858356952667236	0.014873029664158821	0.007669450249522924	0.007112216670066118	0.01616554521024227	0.007346463855355978	0.015947649255394936	0.007856171578168869	0.004096556920558214	0.007773153949528933	0.004671822767704725	0.0038358077872544527	0.006949480157345533	0.022670133039355278	0.03916182741522789	0.028497228398919106	0.03841557726264	0.05253675952553749	0.029434017837047577	0.032351020723581314	0.021434517577290535	0.015600468032062054	0.016959430649876595	0.018796009942889214	0.013443720526993275	0.012876911088824272	0.013027570210397243	0.01954643800854683	0.011476729065179825	0.013435310684144497	0.010903079062700272	0.012922699563205242	0.007185820024460554	0.0035998132079839706
0.010588373057544231	0.013601752929389477	0.009404049254953861	0.0046673486940562725	0.0040051001124084	0.004339920356869698	0.014213998802006245	0.008732096292078495	0.009680844843387604	0.005171889439225197	0.0105233583599329	0.007291002664715052	0.008889390155673027	0.0030029129702597857	0.0034587818663567305	0.016455261036753654	0.014052997343242168	0.01282105315476656	0.013235998339951038	0.010924314148724079	0.011854742653667927	0.009301230311393738	0.01165084633976221	0.0560661219060421	0.03245605528354645	0.027491344138979912	0.027017464861273766	0.03708682209253311	0.02252848818898201	0.02262686938047409	0.03313438966870308	0.021671561524271965	0.021081270650029182	0.013157178647816181	0.009597467258572578	0.014097011648118496	0.010138077661395073	0.047643423080444336	0.026299772784113884	0.019329126924276352	0.01639428921043873	0.01208912767469883	0.014270174317061901	0.025481808930635452	0.01271559577435255	0.01953626610338688	0.015046103857457638	0.013751165010035038	0.00681183859705925	0.011113816872239113	0.017845088616013527	0.015999602153897285	0.012398636899888515	0.013463619165122509	0.010762326419353485	0.013350467197597027	0.016367295756936073	0.015459921211004257	0.013310648500919342	0.014211279340088367	0.012575654312968254	0.027925200760364532	0.0165628083050251	0.021197114139795303	0.019780006259679794	0.018762903288006783	0.01819639466702938	0.011946056969463825	0.01296326145529747	0.01075794082134962	0.010109123773872852	0.010896620340645313	0.011346496641635895	0.009343571029603481	0.008241971954703331	0.006730602588504553	0.009737242944538593	0.014660238288342953	0.006914169993251562	0.0047151814214885235	0.006589552853256464	0.009897013194859028	0.01239230390638113	0.006214606110006571	0.008881531655788422	0.01778278686106205	0.024206962436437607	0.009573560208082199	0.009878271259367466	0.010112383402884007	0.008438707329332829	0.01006923709064722	0.005967854056507349	0.017551403492689133	0.01821620762348175	0.010012767277657986	0.011428204365074635	0.01359904557466507	0.025562910363078117	0.005359704606235027	0.004640123341232538	0.010874029248952866	0.005331091117113829	0.012939977459609509	0.023366758599877357	0.019529668614268303	0.012145868502557278	0.015232465229928493	0.015019713900983334	0.028425171971321106	0.022100206464529037	0.011485823430120945	0.007836775854229927	0.009108413942158222	0.0071669588796794415	0.04368669167160988	0.014338989742100239	0.020320376381278038	0.013190624304115772	0.008786293677985668	0.014192615635693073	0.008346663787961006	0.017345614731311798	0.01791447214782238	0.0070615182630717754	0.012223408557474613	0.004399725701659918	0.004903986118733883	0.011207496747374535	0.02392621338367462	0.04383610934019089	0.03131532669067383	0.021261461079120636	0.05328812077641487	0.03156998008489609	0.025880686938762665	0.017670582979917526	0.01288747787475586	0.013380886986851692	0.013366608880460262	0.01255066692829132	0.012089144438505173	0.009765855967998505	0.01640307903289795	0.010456237941980362	0.011578718200325966	0.009671422652900219	0.007498607505112886	0.008495108224451542	0.0026117232628166676
