0.02032497711479664	0.10589630901813507	0.07134385406970978	0.08930592983961105	0.11909028142690659	0.08417675644159317	0.04930191487073898	0.041595276445150375	0.034510668367147446	0.048187077045440674	0.03272309899330139	0.020246807485818863	0.024531260132789612	0.12166889756917953	0.13183104991912842	0.021236002445220947	0.019697317853569984	0.06612100452184677	0.0767897292971611	0.006468683015555143	0.004937046207487583	0.016762562096118927
0.023184003308415413	0.058047372847795486	0.04570482671260834	0.0913446843624115	0.07848995178937912	0.06561273336410522	0.03393163904547691	0.027840575203299522	0.02623857744038105	0.03549765422940254	0.025695491582155228	0.01755901612341404	0.01982543058693409	0.13114042580127716	0.1747758686542511	0.021543331444263458	0.01564815640449524	0.04655365273356438	0.047187164425849915	0.004215294029563665	0.0038294773548841476	0.01030841562896967
0.023390967398881912	0.05258537828922272	0.05239492282271385	0.07425854355096817	0.0771549865603447	0.0958489254117012	0.04752619192004204	0.04821588844060898	0.03991038724780083	0.05615229532122612	0.03809678182005882	0.036894574761390686	0.03844119608402252	0.1065288856625557	0.11629544198513031	0.024606723338365555	0.02220086008310318	0.042262379080057144	0.04306747391819954	0.007662848103791475	0.0056717731058597565	0.012082264758646488
0.02238493226468563	0.04880534112453461	0.05163970962166786	0.05300498381257057	0.05707176402211189	0.07555128633975983	0.049777064472436905	0.052694108337163925	0.03817984461784363	0.04507353901863098	0.03481981158256531	0.0411832369863987	0.03908583149313927	0.07010761648416519	0.0810733437538147	0.027862541377544403	0.024701060727238655	0.04701844975352287	0.058744046837091446	0.02088095061480999	0.012626253999769688	0.02722480706870556
0.02330547198653221	0.045004311949014664	0.040561143308877945	0.02642051875591278	0.02088887244462967	0.0350247286260128	0.04967768117785454	0.04680442810058594	0.039366912096738815	0.031527239829301834	0.03440743312239647	0.032628484070301056	0.039355404675006866	0.01766839064657688	0.0144487414509058	0.03265417739748955	0.028022829443216324	0.03193725273013115	0.05635245144367218	0.03850335255265236	0.026130320504307747	0.030213942751288414
0.02283540368080139	0.030728422105312347	0.030401425436139107	0.013774817809462547	0.009706126525998116	0.016397206112742424	0.034457817673683167	0.030219778418540955	0.026593251153826714	0.01681641861796379	0.026179460808634758	0.018456941470503807	0.027665549889206886	0.010561197064816952	0.00749377952888608	0.03619709238409996	0.02921767719089985	0.020629679784178734	0.044135816395282745	0.0663451999425888	0.04398747906088829	0.03588319942355156
0.023414848372340202	0.015467945486307144	0.014531007036566734	0.007706811185926199	0.006173372268676758	0.008939177729189396	0.01839447394013405	0.01372070237994194	0.014255690388381481	0.00882287509739399	0.03601968288421631	0.010212189517915249	0.015429221093654633	0.005788644775748253	0.004418768920004368	0.028967799618840218	0.027432303875684738	0.017597422003746033	0.019779399037361145	0.07198686897754669	0.03818422928452492	0.04194238781929016
0.023911379277706146	0.018941577523946762	0.01771220937371254	0.011788287200033665	0.008906436152756214	0.012617400847375393	0.02154676616191864	0.019182490184903145	0.017603371292352676	0.013082059100270271	0.02741071581840515	0.016096558421850204	0.019232073798775673	0.007631997112184763	0.005730569828301668	0.030422266572713852	0.02972455509006977	0.020046668127179146	0.024527916684746742	0.0714649111032486	0.030525928363204002	0.031184162944555283
0.02612387388944626	0.014131379313766956	0.014215177856385708	0.008435315452516079	0.006711635272949934	0.009101633913815022	0.018426895141601562	0.014843188226222992	0.015618287026882172	0.008989686146378517	0.0223606638610363	0.0108490576967597	0.01568756252527237	0.006266580894589424	0.004209321457892656	0.03599708899855614	0.02720547653734684	0.0187922902405262	0.016469867900013924	0.047404441982507706	0.02768840827047825	0.018245182931423187
0.025384530425071716	0.01246801856905222	0.014678694307804108	0.008199973031878471	0.0062956372275948524	0.008419692516326904	0.018322722986340523	0.014508494175970554	0.016269125044345856	0.00909984391182661	0.018333468586206436	0.011545207351446152	0.01648651994764805	0.005647498182952404	0.0038238316774368286	0.03435194119811058	0.02855316363275051	0.020954269915819168	0.01832541637122631	0.063070148229599	0.026958422735333443	0.02588203176856041
0.023973723873496056	0.01643514074385166	0.020758407190442085	0.01088856440037489	0.007306557614356279	0.009961342439055443	0.02011810801923275	0.015228291042149067	0.019370704889297485	0.011092917993664742	0.01882283203303814	0.011848141439259052	0.01764051243662834	0.00679819704964757	0.004842005670070648	0.032108794897794724	0.034909386187791824	0.019894562661647797	0.021800823509693146	0.06672994792461395	0.029581395909190178	0.03181631118059158
0.025817912071943283	0.021044466644525528	0.02150624990463257	0.011064410209655762	0.008652959950268269	0.012971815653145313	0.024921219795942307	0.019670169800519943	0.019183717668056488	0.00987960584461689	0.02507324516773224	0.013946651481091976	0.016526076942682266	0.007800391875207424	0.005559538025408983	0.027623072266578674	0.027763180434703827	0.024978650733828545	0.03445229306817055	0.041332002729177475	0.022404519841074944	0.030828440561890602
0.025228330865502357	0.02726018615067005	0.03066161647439003	0.023312145844101906	0.017657307907938957	0.023671118542551994	0.029552659019827843	0.03292253613471985	0.029180917888879776	0.02476353570818901	0.025180630385875702	0.026864036917686462	0.02862175740301609	0.01584220491349697	0.010217038914561272	0.023879073560237885	0.025437530130147934	0.02655177190899849	0.027897894382476807	0.022267920896410942	0.02608976513147354	0.030974801629781723
0.02632921189069748	0.020203789696097374	0.021413791924715042	0.016278307884931564	0.011174793355166912	0.015320143662393093	0.021649343892931938	0.023609712719917297	0.021049370989203453	0.015522846020758152	0.018988078460097313	0.01799655705690384	0.020322579890489578	0.009936392307281494	0.00669819163158536	0.02102659083902836	0.021789750084280968	0.022300032898783684	0.020903972908854485	0.021050306037068367	0.04892207309603691	0.03777312859892845
0.025265760719776154	0.015448757447302341	0.01823749952018261	0.010113123804330826	0.007421863730996847	0.00993407890200615	0.01883242465555668	0.02043803222477436	0.018544340506196022	0.011097639799118042	0.01649663969874382	0.012865716591477394	0.01835058629512787	0.007771780714392662	0.004936875309795141	0.02500373125076294	0.02357686311006546	0.014472367241978645	0.019047487527132034	0.03062707558274269	0.07896657288074493	0.04624415561556816
0.02529020980000496	0.01191516313701868	0.012508801184594631	0.007136303465813398	0.006151007488369942	0.007627206854522228	0.014606516808271408	0.012623420916497707	0.014109116978943348	0.008055702783167362	0.017060045152902603	0.008844364434480667	0.01487786415964365	0.005916439462453127	0.004043411463499069	0.03412604704499245	0.024778462946414948	0.01579109951853752	0.01566111296415329	0.027774974703788757	0.08323529362678528	0.042059965431690216
0.026051120832562447	0.011717886663973331	0.013159277848899364	0.008402923122048378	0.006749905180186033	0.00834574643522501	0.014276991598308086	0.015603429637849331	0.014844399876892567	0.009594769217073917	0.013996867462992668	0.011737464927136898	0.016242828220129013	0.006311268080025911	0.0043251244351267815	0.022362740710377693	0.02226569876074791	0.015470746904611588	0.01582230068743229	0.024264564737677574	0.07347729802131653	0.0471353605389595
0.02745453454554081	0.012679685838520527	0.013135958462953568	0.008387718349695206	0.007898994721472263	0.00822101067751646	0.013529710471630096	0.014317994005978107	0.016254648566246033	0.009578244760632515	0.016061704605817795	0.011516382917761803	0.014969674870371819	0.006516448222100735	0.00417057191953063	0.02761099860072136	0.02079029195010662	0.015037422068417072	0.013173927552998066	0.021443728357553482	0.04076207056641579	0.02352423220872879
0.02692992612719536	0.011304744519293308	0.013312282972037792	0.007748458534479141	0.006994434632360935	0.007425163872539997	0.014267954975366592	0.014362541027367115	0.0159814041107893	0.00909984391182661	0.014929991215467453	0.01093526091426611	0.014745030552148819	0.005638506263494492	0.00359846162609756	0.027022484689950943	0.02448679320514202	0.01603075861930847	0.013627974316477776	0.026444457471370697	0.0355900339782238	0.05355759710073471
0.026263035833835602	0.01786944642663002	0.028072798624634743	0.0127316415309906	0.00937710516154766	0.010167119093239307	0.020054861903190613	0.01771065592765808	0.022052468731999397	0.01286252960562706	0.018366321921348572	0.013755210675299168	0.019314607605338097	0.007432539016008377	0.00574404327198863	0.030797291547060013	0.023268133401870728	0.018289165571331978	0.016306336969137192	0.033253371715545654	0.029022786766290665	0.05918802693486214
0.0280147697776556	0.018253207206726074	0.020847182720899582	0.012969627976417542	0.010146974585950375	0.015491936355829239	0.022227076813578606	0.02523336187005043	0.021474013105034828	0.012368392199277878	0.022597989067435265	0.017984047532081604	0.020110633224248886	0.00892683956772089	0.005544283427298069	0.018972616642713547	0.019028445705771446	0.024480773136019707	0.02029576525092125	0.017017504200339317	0.018260089680552483	0.0403096042573452
0.026387158781290054	0.02459784783422947	0.03140414133667946	0.02793041430413723	0.01811256818473339	0.02631821483373642	0.02971317060291767	0.038859691470861435	0.03481949865818024	0.03262488916516304	0.024144044145941734	0.03786945715546608	0.033874548971652985	0.01917032152414322	0.010483273304998875	0.022129515185952187	0.025649111717939377	0.02869781292974949	0.023904714733362198	0.01269809901714325	0.012420210056006908	0.02784283645451069
0.02732931636273861	0.024149326607584953	0.02879241481423378	0.03533114865422249	0.02028053067624569	0.029404127970337868	0.025882160291075706	0.03252453729510307	0.0305803082883358	0.04224247485399246	0.0245108213275671	0.057550642639398575	0.0356057845056057	0.02577696181833744	0.011468377895653248	0.018142467364668846	0.023281274363398552	0.02719045802950859	0.018962208181619644	0.009815167635679245	0.009199053049087524	0.013744372874498367
0.027496691793203354	0.03352147713303566	0.038755763322114944	0.06358218193054199	0.03514861315488815	0.05570703372359276	0.036891527473926544	0.049544114619493484	0.04748579487204552	0.07660392671823502	0.036122653633356094	0.0948232039809227	0.06514614075422287	0.03791365772485733	0.013461967930197716	0.017271103337407112	0.019067002460360527	0.0333021804690361	0.019542301073670387	0.0065216608345508575	0.005115454085171223	0.010187715291976929
