0.022882500663399696	0.08750355988740921	0.060576580464839935	0.09460757672786713	0.0921427384018898	0.0765540674328804	0.04368269816040993	0.03734631463885307	0.03510027006268501	0.05845526605844498	0.03539951145648956	0.023986946791410446	0.027949852868914604	0.1262936294078827	0.12892836332321167	0.023877903819084167	0.0349888801574707	0.022418038919568062	0.027176331728696823	0.027442535385489464	0.029869988560676575	0.0723891630768776	0.058147698640823364	0.028137966990470886	0.014785938896238804	0.014756619930267334	0.011721580289304256	0.016390707343816757	0.025564653798937798	0.018453672528266907	0.017111903056502342	0.01354957651346922	0.013156388886272907	0.015609663911163807	0.01596135087311268	0.03435544669628143	0.018726306036114693	0.022231735289096832	0.0139051778241992	0.015754299238324165	0.006640991196036339	0.008238564245402813	0.013857864774763584	0.0056510563008487225	0.012733781710267067	0.043498698621988297	0.04805096983909607	0.036947425454854965	0.13123847544193268	0.00891067460179329	0.006309972144663334	0.0035794854629784822	0.004260206129401922	0.010870716534554958	0.030233127996325493	0.06216459348797798	0.03173132985830307	0.011204071342945099
0.02459602802991867	0.04018723964691162	0.04496697336435318	0.07830081880092621	0.045582327991724014	0.04337466508150101	0.023527951911091805	0.029448162764310837	0.02640964277088642	0.03804050013422966	0.022672565653920174	0.021457670256495476	0.01957038603723049	0.07439447939395905	0.09948055446147919	0.016799544915556908	0.024486830458045006	0.017694057896733284	0.018628306686878204	0.022760169580578804	0.022072894498705864	0.034439604729413986	0.03413845971226692	0.01708333007991314	0.013078451156616211	0.013723889365792274	0.011877620592713356	0.01590038649737835	0.01840229518711567	0.017589550465345383	0.017759906128048897	0.013963124714791775	0.013215070590376854	0.015434387139976025	0.018979735672473907	0.02704673819243908	0.02115318924188614	0.021353529766201973	0.016582529991865158	0.01634937711060047	0.008493439294397831	0.010829916223883629	0.016899699345231056	0.009016012772917747	0.017025941982865334	0.0344550721347332	0.03343113511800766	0.032340988516807556	0.09223257750272751	0.016406262293457985	0.012648398987948895	0.010412381961941719	0.00904010608792305	0.018912073224782944	0.022268177941441536	0.03421926498413086	0.032703883945941925	0.016033761203289032
0.027005141600966454	0.048607517033815384	0.0652318149805069	0.11440321058034897	0.10247888416051865	0.11885149031877518	0.048647210001945496	0.051803603768348694	0.045355424284935	0.06769395619630814	0.04176206514239311	0.047430142760276794	0.05108709633350372	0.1456039398908615	0.09386074542999268	0.021676519885659218	0.025635309517383575	0.01623045839369297	0.019875261932611465	0.017189620062708855	0.019538966938853264	0.0510665662586689	0.043530821800231934	0.03152107447385788	0.016360348090529442	0.01659129001200199	0.013736886903643608	0.014853036031126976	0.022490784525871277	0.018020106479525566	0.01758830063045025	0.014292793348431587	0.012305507436394691	0.013018068857491016	0.01659291423857212	0.03029572404921055	0.016364503651857376	0.019478565081954002	0.013552652671933174	0.013727475889027119	0.006309411954134703	0.007334302645176649	0.010701104067265987	0.0049944170750677586	0.011175385676324368	0.0344870463013649	0.030161790549755096	0.020929638296365738	0.09456949681043625	0.020229272544384003	0.013594813644886017	0.004759141243994236	0.007558016572147608	0.015318491496145725	0.030785154551267624	0.04800676554441452	0.02993074059486389	0.011144476011395454
0.025132112205028534	0.03315361961722374	0.041538435965776443	0.0376555360853672	0.029046712443232536	0.040418900549411774	0.03252017870545387	0.03531547635793686	0.03190997615456581	0.03399888053536415	0.022865204140543938	0.028331825509667397	0.02731183171272278	0.02353859692811966	0.022050462663173676	0.020206203684210777	0.027029065415263176	0.018877120688557625	0.020652955397963524	0.020884020254015923	0.02174355648458004	0.03082929365336895	0.05174626037478447	0.037966564297676086	0.026398489251732826	0.024410201236605644	0.022078461945056915	0.021357284858822823	0.02551010251045227	0.023391513153910637	0.022395821288228035	0.019903011620044708	0.018205931410193443	0.01847919635474682	0.021243523806333542	0.025488553568720818	0.02152738906443119	0.02321971394121647	0.017626281827688217	0.01722165010869503	0.009515371173620224	0.010754462331533432	0.014692006632685661	0.007143823895603418	0.014746553264558315	0.03136434778571129	0.02721099928021431	0.020962633192539215	0.058585796505212784	0.04700767621397972	0.044708266854286194	0.01100047305226326	0.024893976747989655	0.02436063252389431	0.016863320022821426	0.02957032434642315	0.04994187876582146	0.01966720260679722
0.026000218465924263	0.04162891209125519	0.0494764968752861	0.026682173833251	0.019205138087272644	0.03131015598773956	0.03702978044748306	0.04104483127593994	0.03604878857731819	0.02637634053826332	0.023732991889119148	0.027437929064035416	0.027499262243509293	0.020954418927431107	0.012819509953260422	0.02011960931122303	0.022756651043891907	0.016498958691954613	0.017803246155381203	0.018318019807338715	0.02011764608323574	0.024480832740664482	0.07073438167572021	0.02957240492105484	0.02209906280040741	0.024829821661114693	0.01872755028307438	0.02009979635477066	0.024094542488455772	0.02377389371395111	0.024836719036102295	0.01912858337163925	0.019887154921889305	0.01985136605799198	0.023954330012202263	0.02223052643239498	0.02244933508336544	0.02435479313135147	0.018955741077661514	0.02008005790412426	0.01183433085680008	0.01261603832244873	0.016419604420661926	0.008212459273636341	0.01614159718155861	0.03215419873595238	0.036985497921705246	0.01641988568007946	0.06325234472751617	0.07796698808670044	0.02829117700457573	0.01251237839460373	0.022840864956378937	0.01851571910083294	0.009088100865483284	0.02449514903128147	0.06578749418258667	0.01971093751490116
0.026996072381734848	0.0671696588397026	0.05756649002432823	0.02145012840628624	0.015493173152208328	0.024411598220467567	0.039725109934806824	0.032146476209163666	0.040604107081890106	0.021171793341636658	0.021142469719052315	0.022347448393702507	0.022747237235307693	0.012739003635942936	0.008985951542854309	0.027624495327472687	0.03536839038133621	0.022044993937015533	0.023720769211649895	0.02476443350315094	0.02679063007235527	0.02416287735104561	0.09009606391191483	0.035814911127090454	0.03119746968150139	0.03466523438692093	0.02564624510705471	0.03189750388264656	0.03534539043903351	0.03535674512386322	0.03399328887462616	0.023004630580544472	0.03050263598561287	0.03173764422535896	0.036220621317625046	0.028623007237911224	0.03437766060233116	0.032978758215904236	0.02558230236172676	0.030051423236727715	0.015519354492425919	0.019158080220222473	0.025793496519327164	0.012276851572096348	0.023359036073088646	0.03366759046912193	0.03230782225728035	0.01570240780711174	0.03581804782152176	0.08699361979961395	0.033739279955625534	0.012912542559206486	0.024393530562520027	0.016801776364445686	0.006551225669682026	0.02091691642999649	0.09445983171463013	0.025155333802103996
0.026932736858725548	0.051537785679101944	0.05480548366904259	0.023854589089751244	0.016811389476060867	0.02951785735785961	0.046117305755615234	0.042030833661556244	0.04245738312602043	0.026545673608779907	0.022012092173099518	0.02835654281079769	0.025270922109484673	0.014508792199194431	0.009686199948191643	0.029688090085983276	0.03846083581447601	0.024977456778287888	0.026144180446863174	0.02670217677950859	0.026735564693808556	0.02574555017054081	0.07043632119894028	0.05911097675561905	0.029430609196424484	0.031107794493436813	0.025196636095643044	0.027504634112119675	0.03225243091583252	0.032123059034347534	0.030028430745005608	0.022078044712543488	0.02727808803319931	0.02814697101712227	0.03423980623483658	0.02967485971748829	0.033352673053741455	0.029911629855632782	0.0225132554769516	0.026081696152687073	0.011434762738645077	0.013299834914505482	0.019491098821163177	0.008709410205483437	0.017927182838320732	0.03648713603615761	0.027630144730210304	0.015262712724506855	0.02472233958542347	0.08667897433042526	0.041597332805395126	0.01563999056816101	0.038906462490558624	0.022080469876527786	0.007940633222460747	0.02197529561817646	0.07088442891836166	0.019531188532710075
0.02736305072903633	0.0228531863540411	0.031807031482458115	0.027761520817875862	0.019922157749533653	0.032884884625673294	0.02847089059650898	0.03389531001448631	0.03239472955465317	0.033142250031232834	0.02423752099275589	0.0293719619512558	0.02911040559411049	0.01849081553518772	0.009614089503884315	0.020330825820565224	0.022456686943769455	0.01965630240738392	0.020141834393143654	0.02096162736415863	0.02162615768611431	0.02681754156947136	0.026443682610988617	0.031472355127334595	0.02397647686302662	0.026466337963938713	0.030565500259399414	0.02440260909497738	0.025141892954707146	0.02555031329393387	0.025074919685721397	0.023683473467826843	0.020761510357260704	0.0207678135484457	0.02309720776975155	0.026317374780774117	0.025790026411414146	0.023474393412470818	0.021358907222747803	0.021585552021861076	0.013090565800666809	0.01381621789187193	0.01919451355934143	0.009684148244559765	0.016992144286632538	0.024237917736172676	0.02129264734685421	0.015872377902269363	0.022153347730636597	0.056114744395017624	0.024704160168766975	0.020188823342323303	0.014076645486056805	0.02656298130750656	0.013597598299384117	0.022800719365477562	0.028421280905604362	0.019559064880013466
0.025831062346696854	0.016266148537397385	0.021091772243380547	0.01246823463588953	0.010328782722353935	0.014283988624811172	0.018549052998423576	0.016297422349452972	0.018023518845438957	0.014600120484828949	0.020992029458284378	0.01545475423336029	0.016815727576613426	0.009040022268891335	0.006139777135103941	0.02695925347507	0.023525619879364967	0.024611180648207664	0.022026587277650833	0.023420454934239388	0.02340894564986229	0.016261937096714973	0.017423586919903755	0.03964729234576225	0.04037163034081459	0.03549748286604881	0.056399520486593246	0.03948579356074333	0.030384108424186707	0.034850914031267166	0.02979535423219204	0.03132632374763489	0.028451718389987946	0.029807094484567642	0.031709447503089905	0.02544635720551014	0.03297033905982971	0.030728358775377274	0.031506117433309555	0.0287875197827816	0.024064047262072563	0.029191019013524055	0.033213645219802856	0.018829189240932465	0.029436778277158737	0.019267888739705086	0.01710118167102337	0.0169608723372221	0.014131679199635983	0.04983742907643318	0.028224414214491844	0.03231878578662872	0.015590814873576164	0.018723448738455772	0.00836062990128994	0.012446565553545952	0.022171951830387115	0.0352703332901001
0.026173504069447517	0.014656199142336845	0.014791389927268028	0.010512234643101692	0.008742143400013447	0.010963396169245243	0.018097734078764915	0.01364171039313078	0.01587623730301857	0.01141513790935278	0.021434178575873375	0.012371423654258251	0.01632348634302616	0.006867637857794762	0.00415762048214674	0.035722654312849045	0.022746708244085312	0.0378219299018383	0.02094266377389431	0.028633762151002884	0.027763057500123978	0.0135673051699996	0.010573122650384903	0.024194618687033653	0.03148205205798149	0.042677637189626694	0.06688335537910461	0.04356846213340759	0.03389982506632805	0.040475234389305115	0.04586481675505638	0.0343206524848938	0.029907017946243286	0.050429679453372955	0.03194320946931839	0.0344187393784523	0.05413437262177467	0.04505625739693642	0.04146900027990341	0.047364622354507446	0.039581310003995895	0.03826546669006348	0.04505103453993797	0.03651564568281174	0.03437107056379318	0.01667807437479496	0.013462989591062069	0.01611064188182354	0.008773775771260262	0.03750384971499443	0.02070126123726368	0.049237605184316635	0.012934601865708828	0.011346271261572838	0.009136736392974854	0.011751900427043438	0.012654242105782032	0.033381521701812744
