0.015060222707688808	0.0724971666932106	0.049044206738471985	0.07300196588039398	0.09654950350522995	0.05936884507536888	0.02758851647377014	0.026588911190629005	0.024506693705916405	0.038094550371170044	0.025281839072704315	0.01699090376496315	0.01875600591301918	0.12128335237503052	0.12399148941040039	0.01645302213728428	0.014814186841249466	0.010856272652745247	0.012093326076865196	0.01033397763967514	0.01146191731095314	0.047609373927116394	0.04339263215661049	0.011060441844165325	0.00922423042356968	0.007365372963249683	0.004495597910135984	0.0035831776913255453	0.0029851687140762806	0.017970630899071693
0.017214607447385788	0.04064061865210533	0.03040318377315998	0.07717709243297577	0.07066702842712402	0.05400436371564865	0.018887387588620186	0.017399629577994347	0.01847345381975174	0.02747076004743576	0.02086702175438404	0.01626126654446125	0.014637394808232784	0.1221110001206398	0.15589354932308197	0.01661459542810917	0.011820291168987751	0.009338174015283585	0.010677391663193703	0.008513573557138443	0.008362074382603168	0.03612823411822319	0.02919725887477398	0.006969978101551533	0.005418548826128244	0.005118022672832012	0.0031383575405925512	0.002461752388626337	0.002628974849358201	0.010646777227520943
0.017224328592419624	0.033459603786468506	0.035310048609972	0.05903368070721626	0.0620640404522419	0.06687359511852264	0.027233928442001343	0.031966984272003174	0.029345963150262833	0.044400911778211594	0.029868414625525475	0.032176755368709564	0.03276079148054123	0.09542445838451385	0.10613992065191269	0.019287291914224625	0.017455115914344788	0.013786699622869492	0.013704998418688774	0.011956708505749702	0.01248295046389103	0.0341961644589901	0.028805546462535858	0.013506927527487278	0.009396469220519066	0.008306222967803478	0.004509274382144213	0.003595054382458329	0.003423463786020875	0.012399215251207352
0.016449101269245148	0.031318794935941696	0.03627949208021164	0.04334667697548866	0.04647691175341606	0.056871067732572556	0.030162189155817032	0.03627702221274376	0.02960231713950634	0.0367487296462059	0.02648760750889778	0.03370669111609459	0.029264142736792564	0.06362126022577286	0.07246950268745422	0.0212832260876894	0.017680520191788673	0.013569418340921402	0.01510775275528431	0.014294497668743134	0.019138799980282784	0.034568771719932556	0.035818107426166534	0.0313204862177372	0.02485581673681736	0.022761045023798943	0.01412069983780384	0.010871678590774536	0.011415991000831127	0.020271608605980873
0.01628127321600914	0.047420866787433624	0.05219116434454918	0.0323096327483654	0.023792674764990807	0.0392787791788578	0.04246804490685463	0.05535886436700821	0.03848456218838692	0.03467102348804474	0.028623806312680244	0.03479438275098801	0.03647658973932266	0.02482561208307743	0.015153351239860058	0.02485997974872589	0.020466487854719162	0.015454161912202835	0.015783483162522316	0.014696218073368073	0.019796468317508698	0.021462921053171158	0.0521235316991806	0.032840609550476074	0.029698878526687622	0.021876849234104156	0.019251979887485504	0.020189138129353523	0.018294043838977814	0.02605162002146244
0.01727922074496746	0.01525188609957695	0.014336402527987957	0.009829933755099773	0.007317213341593742	0.011383515782654285	0.017136143520474434	0.017089003697037697	0.012980152852833271	0.010294163599610329	0.022849589586257935	0.015940295532345772	0.016883909702301025	0.0055855256505310535	0.0037302353885024786	0.02480013482272625	0.015938492491841316	0.017512867227196693	0.018385952338576317	0.017434747889637947	0.019769197329878807	0.013555899262428284	0.012400934472680092	0.022550897672772408	0.023192336782813072	0.016408585011959076	0.014214124530553818	0.045809321105480194	0.04385552555322647	0.023999471217393875
0.016942065209150314	0.015443271957337856	0.016992969438433647	0.011891537345945835	0.01000961847603321	0.0129240108653903	0.016778115183115005	0.017100663855671883	0.01594982109963894	0.013641954399645329	0.018107222393155098	0.017213154584169388	0.01701522246003151	0.006472435314208269	0.004417815711349249	0.026992324739694595	0.021346133202314377	0.01638847030699253	0.017241094261407852	0.01936003565788269	0.01689017564058304	0.011729948222637177	0.012705719098448753	0.025973379611968994	0.029646864160895348	0.021628418937325478	0.02010808140039444	0.05807308107614517	0.04147666320204735	0.025773489847779274
0.01732267066836357	0.009852222166955471	0.010143044404685497	0.0071907346136868	0.005989076104015112	0.007279903162270784	0.010790088213980198	0.009210099466145039	0.009869161061942577	0.007135084830224514	0.01378389447927475	0.009915766306221485	0.010371499694883823	0.004521938506513834	0.0029686870984733105	0.019912566989660263	0.020953714847564697	0.01614590920507908	0.017745131626725197	0.027228470891714096	0.015525851398706436	0.010862990282475948	0.009084015153348446	0.019969888031482697	0.02525307424366474	0.022194495424628258	0.022540686652064323	0.06709852814674377	0.047949451953172684	0.034057218581438065
0.018246257677674294	0.012518111616373062	0.014631112106144428	0.010650897398591042	0.007222524378448725	0.009806212969124317	0.012467313557863235	0.01135783176869154	0.013149647042155266	0.011265662498772144	0.01434448640793562	0.01262760628014803	0.013300309889018536	0.006453224923461676	0.0038233918603509665	0.024897640570998192	0.0205217394977808	0.01654166169464588	0.021164212375879288	0.024363165721297264	0.015247962437570095	0.011933766305446625	0.008230619132518768	0.01683918386697769	0.016983099281787872	0.01748194731771946	0.016481906175613403	0.029750017449259758	0.06787280738353729	0.03331207111477852
0.018661418929696083	0.007689329329878092	0.00818686094135046	0.007329725194722414	0.005682582966983318	0.0070145465433597565	0.008456360548734665	0.007419628091156483	0.009031550027430058	0.00729089742526412	0.011470324359834194	0.009724837727844715	0.009183917194604874	0.004385033156722784	0.0026352955028414726	0.024867678061127663	0.013278311118483543	0.0125655522570014	0.02514646016061306	0.0185038261115551	0.01364324614405632	0.01107968669384718	0.0067254542373120785	0.013813781552016735	0.013285656459629536	0.015530314296483994	0.014835064299404621	0.024432945996522903	0.07086655497550964	0.041437018662691116
