0.01509794034063816	0.09436012804508209	0.06634333729743958	0.08735145628452301	0.10665541142225266	0.08459402620792389	0.04013887792825699	0.03420957550406456	0.02962019294500351	0.04542569816112518	0.032519396394491196	0.026532655581831932	0.02953364886343479	0.15783096849918365	0.14139677584171295	0.017488112673163414	0.02917695976793766	0.019114959985017776	0.014428935013711452	0.013388484716415405	0.012811358086764812	0.06295638531446457	0.076414093375206	0.01794498972594738	0.011521954089403152	0.015756234526634216	0.007096368353813887	0.01083590742200613	0.010563010349869728	0.015913603827357292	0.00652645668014884	0.008187458850443363	0.006657171528786421	0.006582144647836685	0.007020990829914808	0.004532724153250456	0.01379372552037239	0.006695291958749294	0.003521050326526165	0.004033485893160105	0.004703950136899948	0.005266678985208273	0.004552522208541632	0.0038440183270722628	0.008017292246222496	0.006736475974321365	0.012888368219137192	0.002644030610099435	0.0034822013694792986	0.0037876050919294357	0.004984649363905191	0.009061688557267189	0.004300322849303484	0.006799415685236454	0.0051259975880384445	0.005357196554541588	0.006551563739776611	0.010890987701714039	0.0026584567967802286	0.0023297469597309828	0.0018486800836399198	0.004122655838727951	0.005429158918559551	0.0017293381970375776	0.0027505233883857727	0.005676565691828728	0.007927456870675087	0.014324646443128586	0.0077082510106265545	0.00907055102288723	0.009380288422107697	0.012975477613508701	0.006823228672146797	0.031786009669303894
0.01719757542014122	0.06140654906630516	0.0473409965634346	0.11430667340755463	0.09087153524160385	0.08155479282140732	0.03515422344207764	0.027139056473970413	0.02671537548303604	0.04026145488023758	0.028551403433084488	0.027493225410580635	0.024572625756263733	0.16983653604984283	0.17979514598846436	0.015284650959074497	0.018100829795002937	0.010186214931309223	0.008900080807507038	0.008067156188189983	0.007562145125120878	0.04858098551630974	0.05510285124182701	0.010538901202380657	0.005929058883339167	0.007875935174524784	0.00459220539778471	0.006183422636240721	0.0064855231903493404	0.009527890011668205	0.0053988355211913586	0.006058926694095135	0.0053323800675570965	0.004210790153592825	0.00456255255267024	0.003414903534576297	0.00818877387791872	0.005268038250505924	0.0029243871103972197	0.0032781297340989113	0.0038836596067994833	0.00395892234519124	0.003266029991209507	0.00282622710801661	0.004357592668384314	0.005178531631827354	0.009136304259300232	0.0022363571915775537	0.002419958356767893	0.0029168964829295874	0.003907531965523958	0.006394128315150738	0.003400151152163744	0.00374570582062006	0.0031479306053370237	0.004170571453869343	0.005678285378962755	0.006817588582634926	0.0020527325104922056	0.0019071432761847973	0.0013527165865525603	0.003232766641303897	0.004492868669331074	0.0013923635706305504	0.002290868666023016	0.004749431274831295	0.006517963483929634	0.009691665880382061	0.006249533034861088	0.007946426048874855	0.006946605630218983	0.009236815385520458	0.005496886558830738	0.01906674914062023
0.017276961356401443	0.05433926731348038	0.05503841117024422	0.0846022292971611	0.08042591065168381	0.10270526260137558	0.044468801468610764	0.04618504270911217	0.039795417338609695	0.06245006248354912	0.04328557848930359	0.057697128504514694	0.05866900831460953	0.12659390270709991	0.11508362740278244	0.01905924640595913	0.023264583200216293	0.015620959922671318	0.0136716328561306	0.012143904343247414	0.011516728438436985	0.04504450410604477	0.050237491726875305	0.02183949016034603	0.01219178270548582	0.014358704909682274	0.009167496114969254	0.013765974901616573	0.011712172068655491	0.016756564378738403	0.009126110933721066	0.009896280243992805	0.009204846806824207	0.007369241211563349	0.007162919733673334	0.004779887851327658	0.011054844595491886	0.007575090508908033	0.003973335959017277	0.004425132647156715	0.005782365333288908	0.005397909786552191	0.004677614662796259	0.003937060944736004	0.007151121739298105	0.007570474874228239	0.013549165800213814	0.003095553955063224	0.003357701003551483	0.0038748106453567743	0.004871758632361889	0.009154584258794785	0.004417878109961748	0.005644094664603472	0.004459400661289692	0.005140315275639296	0.00686373095959425	0.009856346994638443	0.003088779281824827	0.00260332808829844	0.001838121796026826	0.004162663593888283	0.005194644443690777	0.0016054429579526186	0.0024429387412965298	0.00554743641987443	0.007805873639881611	0.013869169168174267	0.006811134051531553	0.007939906790852547	0.0074998196214437485	0.00892567541450262	0.005441960878670216	0.017650295048952103
0.016475163400173187	0.04577772319316864	0.05229562148451805	0.05982688441872597	0.05683272331953049	0.09071081131696701	0.0430954284965992	0.051731325685977936	0.0421966016292572	0.05555972456932068	0.03707469627261162	0.06825630366802216	0.054879698902368546	0.07373155653476715	0.07453226298093796	0.02051291987299919	0.026261506602168083	0.023946024477481842	0.016514653339982033	0.013973602093756199	0.013323328457772732	0.056932300329208374	0.05022207647562027	0.03475688397884369	0.024446502327919006	0.025156287476420403	0.021575314924120903	0.03189587965607643	0.024234186857938766	0.0354505255818367	0.030295904725790024	0.023864582180976868	0.019713349640369415	0.015546425245702267	0.015876134857535362	0.012212242931127548	0.014894136227667332	0.01555351261049509	0.008639587089419365	0.008672627620398998	0.01224975474178791	0.012737732380628586	0.012506245635449886	0.009675132110714912	0.012828840874135494	0.013543454930186272	0.017929673194885254	0.007436451967805624	0.007335130125284195	0.007756813894957304	0.009136002510786057	0.015545779839158058	0.009578102268278599	0.009284896776080132	0.007843878120183945	0.008285624906420708	0.010770433582365513	0.017427973449230194	0.005653196480125189	0.004844178445637226	0.0035381519701331854	0.007879635319113731	0.008633744902908802	0.0034997216425836086	0.004463938996195793	0.010282177478075027	0.01152782142162323	0.01683843694627285	0.011177307926118374	0.011802628636360168	0.013892704620957375	0.013492452912032604	0.009837808087468147	0.025274168699979782
0.016314208507537842	0.0508255809545517	0.054498348385095596	0.03099377080798149	0.020452935248613358	0.041515275835990906	0.05407215282320976	0.06224345043301582	0.04599778354167938	0.03828376531600952	0.027368612587451935	0.04379059001803398	0.050678204745054245	0.019250866025686264	0.009755474515259266	0.023649856448173523	0.03019952028989792	0.032526906579732895	0.022220389917492867	0.021750854328274727	0.020921122282743454	0.03425818309187889	0.07484561204910278	0.03619741275906563	0.03043200448155403	0.03028954192996025	0.02829413115978241	0.031373098492622375	0.02561069093644619	0.0339621938765049	0.03365392982959747	0.0266733355820179	0.023022685199975967	0.016788529232144356	0.023473771288990974	0.01982124149799347	0.017037078738212585	0.020242903381586075	0.014001699164509773	0.013054009526968002	0.01541116088628769	0.014182787388563156	0.013164312578737736	0.011307092383503914	0.02000148594379425	0.020555924624204636	0.01913803443312645	0.011280116625130177	0.009011552669107914	0.010329831391572952	0.011375196278095245	0.021683713421225548	0.012944086454808712	0.011802124790847301	0.00944499857723713	0.008640523068606853	0.011249221861362457	0.01759154722094536	0.006274594459682703	0.004600918386131525	0.004064679145812988	0.008074812591075897	0.009036526083946228	0.0038669731002300978	0.004093493800610304	0.011310088448226452	0.014171363785862923	0.0166153647005558	0.012532445602118969	0.013696071691811085	0.015411886386573315	0.013406896032392979	0.012246942147612572	0.02889360673725605
0.01663278415799141	0.017641842365264893	0.014278807677328587	0.010051826015114784	0.005617173854261637	0.008652863092720509	0.019168728962540627	0.020492784678936005	0.012506523169577122	0.01056805532425642	0.022189196199178696	0.01516274269670248	0.01833244413137436	0.0036226408556103706	0.0022921720519661903	0.028548268601298332	0.017192291095852852	0.019238118082284927	0.02669220231473446	0.021362217143177986	0.02385740354657173	0.01645665429532528	0.013833520002663136	0.02395886741578579	0.019363095983862877	0.01815480925142765	0.02501591667532921	0.01959315687417984	0.02332933433353901	0.02706839330494404	0.04976930096745491	0.029332192614674568	0.04093869403004646	0.02288403920829296	0.018135078251361847	0.08202820271253586	0.025698887184262276	0.027606112882494926	0.06907298415899277	0.07859130948781967	0.054124899208545685	0.03693350404500961	0.04793161898851395	0.044967152178287506	0.01686227321624756	0.023932332172989845	0.0175543874502182	0.024808017536997795	0.013363870792090893	0.03165927156805992	0.021694224327802658	0.019504094496369362	0.02494935877621174	0.010851089842617512	0.015420232899487019	0.012547515332698822	0.013809784315526485	0.01337385829538107	0.018421810120344162	0.013785699382424355	0.007859009318053722	0.0077768112532794476	0.0087075000628829	0.007518332917243242	0.005191395524889231	0.011591235175728798	0.012706425040960312	0.013387029990553856	0.01361263357102871	0.013103470206260681	0.011365721002221107	0.010549226775765419	0.011489547789096832	0.018638264387845993
0.016237227246165276	0.017606213688850403	0.017141446471214294	0.014108055271208286	0.00961002055555582	0.014371737837791443	0.020176751539111137	0.02365310676395893	0.01638214848935604	0.015344379469752312	0.018382342532277107	0.0225909985601902	0.022230125963687897	0.005901195574551821	0.003247649408876896	0.024713261052966118	0.024311000481247902	0.023519879207015038	0.022561052814126015	0.028263462707400322	0.029055658727884293	0.015470688231289387	0.017549017444252968	0.03308991342782974	0.029674263671040535	0.032769594341516495	0.029417989775538445	0.026268191635608673	0.026252005249261856	0.03152056038379669	0.04854647070169449	0.034726403653621674	0.03814040496945381	0.024722756817936897	0.02433129772543907	0.06649810820817947	0.04011498764157295	0.027665266767144203	0.05767500028014183	0.04299573972821236	0.03472769632935524	0.02623857371509075	0.03859595209360123	0.03145717456936836	0.016243951395154	0.023413876071572304	0.02471153624355793	0.034508198499679565	0.014442067593336105	0.019671183079481125	0.019166983664035797	0.018137069419026375	0.021552054211497307	0.012500103563070297	0.014400022104382515	0.013388063758611679	0.01467911247164011	0.013477588072419167	0.014958947896957397	0.012241378426551819	0.008839544840157032	0.0076743620447814465	0.00883380975574255	0.008627055212855339	0.005596628878265619	0.012280949391424656	0.014050967991352081	0.015178721398115158	0.015294339507818222	0.016558542847633362	0.012538827955722809	0.011996671557426453	0.016766732558608055	0.016840551048517227
0.017268642783164978	0.015591774135828018	0.0131754195317626	0.0117891114205122	0.006653767079114914	0.009847045876085758	0.0171207282692194	0.020414024591445923	0.018977798521518707	0.011659643612802029	0.013800866901874542	0.01781187206506729	0.017195003107190132	0.004109799861907959	0.0020444297697395086	0.023504525423049927	0.016456201672554016	0.019025536254048347	0.021595342084765434	0.022095434367656708	0.021657859906554222	0.012486492283642292	0.013707791455090046	0.024283792823553085	0.020184773951768875	0.022370683029294014	0.02086486481130123	0.019541503861546516	0.023478634655475616	0.02963191829621792	0.030685026198625565	0.028330469503998756	0.027442431077361107	0.020474588498473167	0.022252988070249557	0.03724905103445053	0.032655056565999985	0.027549108490347862	0.052977319806814194	0.045481614768505096	0.036886390298604965	0.027412066236138344	0.042947497218847275	0.031332243233919144	0.019182929769158363	0.02754775993525982	0.02976173907518387	0.03622659295797348	0.020916791632771492	0.024543464183807373	0.027306754142045975	0.020150452852249146	0.030438655987381935	0.016390740871429443	0.019253265112638474	0.020128531381487846	0.019368208944797516	0.015610037371516228	0.02226129174232483	0.016361979767680168	0.013308635912835598	0.010485365986824036	0.012838659808039665	0.01026125531643629	0.008276542648673058	0.016485167667269707	0.01654599793255329	0.01899673044681549	0.020709041506052017	0.019922683015465736	0.014290754683315754	0.014192572794854641	0.021720867604017258	0.018619587644934654
0.017018958926200867	0.01818838343024254	0.015514682978391647	0.011407231912016869	0.007078600116074085	0.0110236881300807	0.01993981935083866	0.01721002161502838	0.018141446635127068	0.0124465087428689	0.017634714022278786	0.01782398112118244	0.0186325516551733	0.004131339490413666	0.002670187735930085	0.02800949476659298	0.019087405875325203	0.019643627107143402	0.024418307468295097	0.02330893836915493	0.02392205409705639	0.014797735959291458	0.015526278875768185	0.029963083565235138	0.02401893027126789	0.02524358592927456	0.02771426923573017	0.02469005063176155	0.025860656052827835	0.03338482230901718	0.03585204482078552	0.036105453968048096	0.03543345257639885	0.025466004386544228	0.027134135365486145	0.048978835344314575	0.04706186801195145	0.030629480257630348	0.07533721625804901	0.07167608290910721	0.04867511987686157	0.032505035400390625	0.054619599133729935	0.040624283254146576	0.022352799773216248	0.03158792480826378	0.03575986623764038	0.03623403608798981	0.022326180711388588	0.027789855375885963	0.031939927488565445	0.020295172929763794	0.02752336859703064	0.018581757321953773	0.020263822749257088	0.021689772605895996	0.02046869695186615	0.01675306260585785	0.029821321368217468	0.02083282731473446	0.013251259922981262	0.010719803161919117	0.012820994481444359	0.00898771919310093	0.007822914980351925	0.018243785947561264	0.01728777214884758	0.021351881325244904	0.022093772888183594	0.01865100860595703	0.013777599669992924	0.013181768357753754	0.014544417150318623	0.015376340597867966
0.015866583213210106	0.02422885224223137	0.022041963413357735	0.013737700879573822	0.013062010519206524	0.011333427391946316	0.03160443902015686	0.026539422571659088	0.02128327079117298	0.013740576803684235	0.026754312217235565	0.018295686691999435	0.026969773694872856	0.005431986413896084	0.006006913259625435	0.02525407262146473	0.020232681185007095	0.024280782788991928	0.02187313139438629	0.025924958288669586	0.028744488954544067	0.01714456081390381	0.023765116930007935	0.03452124446630478	0.027253689244389534	0.024957679212093353	0.034059591591358185	0.030852990224957466	0.031917504966259	0.039266299456357956	0.02470085397362709	0.03290180116891861	0.027691537514328957	0.027562055736780167	0.03199940174818039	0.03226808086037636	0.040699489414691925	0.03381848335266113	0.04128320887684822	0.04467407241463661	0.02992136776447296	0.022677896544337273	0.034246776252985	0.03747306019067764	0.022905897349119186	0.031360939145088196	0.03216066583991051	0.03233110532164574	0.029825344681739807	0.03459819406270981	0.03218898922204971	0.024781525135040283	0.02903084084391594	0.03080625645816326	0.03287043049931526	0.030130017548799515	0.029896942898631096	0.025643257424235344	0.029438940808176994	0.02600330300629139	0.02322610281407833	0.017141588032245636	0.02306012436747551	0.010282031260430813	0.012765279971063137	0.027699947357177734	0.026020370423793793	0.035068634897470474	0.033148232847452164	0.02800842374563217	0.02513444796204567	0.02171483263373375	0.02065487951040268	0.02616795524954796
