0.023753922432661057	0.11443015933036804	0.07817390561103821	0.09917512536048889	0.1242070347070694	0.09356603026390076	0.05384165421128273	0.046996861696243286	0.04017345979809761	0.05758189037442207	0.04022097960114479	0.030350336804986	0.030705668032169342	0.12987494468688965	0.13114936649799347	0.02483847551047802	0.018326086923480034	0.07219462096691132	0.07889676839113235	0.006143295206129551	0.0058801849372684956	0.024336978793144226
0.027120890095829964	0.06269411742687225	0.050883758813142776	0.10381975024938583	0.0822787955403328	0.07347040623426437	0.03691547363996506	0.031571559607982635	0.0303172804415226	0.04249203950166702	0.031563885509967804	0.025983840227127075	0.024778930470347404	0.14020031690597534	0.17277714610099792	0.0248640738427639	0.014332531951367855	0.05097389221191406	0.0482897013425827	0.004131339956074953	0.004472906235605478	0.015107984654605389
0.027328047901391983	0.05727415531873703	0.05862697958946228	0.08389639109373093	0.08025943487882614	0.1072629913687706	0.05249825492501259	0.05519593879580498	0.04683661088347435	0.06738083064556122	0.04579487442970276	0.055201660841703415	0.04845412075519562	0.1136837899684906	0.11534154415130615	0.028925027698278427	0.02070821076631546	0.046707674860954285	0.04504704847931862	0.0073432461358606815	0.007060711737722158	0.016467278823256493
0.02602880261838436	0.05412714555859566	0.05731775984168053	0.057895537465810776	0.058765389025211334	0.08371783792972565	0.05652034655213356	0.0607597641646862	0.045762475579977036	0.05355004221200943	0.04086899384856224	0.06179250404238701	0.05114903301000595	0.0742303729057312	0.07966462522745132	0.0329689159989357	0.024486200883984566	0.053017400205135345	0.06459525972604752	0.021617678925395012	0.017672978341579437	0.03246255964040756
0.025938481092453003	0.05431775376200676	0.056211650371551514	0.03071531094610691	0.023646803572773933	0.045308660715818405	0.06190613657236099	0.0650072991847992	0.04742301627993584	0.0422307588160038	0.0380772203207016	0.046821191906929016	0.05135365575551987	0.024934997782111168	0.016243020072579384	0.04133952036499977	0.029842320829629898	0.031483303755521774	0.07408856600522995	0.040796514600515366	0.04339016228914261	0.035832080990076065
0.026370642706751823	0.01953613944351673	0.02014845795929432	0.011112215928733349	0.007955620065331459	0.013213767670094967	0.030278466641902924	0.027014659717679024	0.02165979892015457	0.014311692677438259	0.031714122742414474	0.018807200714945793	0.02675064094364643	0.00815022923052311	0.005788743495941162	0.0386846624314785	0.04672228917479515	0.020471297204494476	0.024469882249832153	0.039889078587293625	0.101109579205513	0.052944764494895935
0.027304884046316147	0.021936379373073578	0.022825729101896286	0.015671851113438606	0.011043752543628216	0.018194327130913734	0.03178189694881439	0.03176198527216911	0.026905231177806854	0.02200903370976448	0.026017142459750175	0.027079693973064423	0.0320977158844471	0.010137150064110756	0.00688429269939661	0.03219214081764221	0.03539275377988815	0.023055918514728546	0.026234492659568787	0.03252364695072174	0.09265469014644623	0.0447271429002285
0.029449881985783577	0.014445829205214977	0.01551585178822279	0.009362887591123581	0.006828555837273598	0.010419548489153385	0.02220413275063038	0.020003583282232285	0.018473772332072258	0.011333483271300793	0.023408185690641403	0.01614975370466709	0.023437581956386566	0.006454713176935911	0.004001327324658632	0.035592999309301376	0.036944467574357986	0.01756116934120655	0.01435968466103077	0.03527945652604103	0.06672467291355133	0.03316577151417732
0.02879965677857399	0.012864816933870316	0.01633566804230213	0.009444093331694603	0.006562808528542519	0.009334773756563663	0.018273068591952324	0.01719728112220764	0.018180573359131813	0.01184468250721693	0.01822768524289131	0.015529710799455643	0.02025645598769188	0.005733365658670664	0.003528106492012739	0.030873868614435196	0.03259943053126335	0.01719638518989086	0.016056016087532043	0.04144403710961342	0.051866672933101654	0.07258311659097672
0.026097359135746956	0.02134953811764717	0.02659532055258751	0.01703943870961666	0.010474968701601028	0.015605812892317772	0.026479018852114677	0.021903181448578835	0.028337650001049042	0.023278512060642242	0.026236161589622498	0.019411936402320862	0.027123238891363144	0.008989950641989708	0.0059980228543281555	0.03292097896337509	0.04647739976644516	0.025403527542948723	0.029114603996276855	0.05880392715334892	0.043601326644420624	0.07719043642282486
