0.0150693254545331	0.07273634523153305	0.047388795763254166	0.061950888484716415	0.0982259064912796	0.0693611428141594	0.03670806065201759	0.029557574540376663	0.028243381530046463	0.041983745992183685	0.03503059595823288	0.020206866785883904	0.022594602778553963	0.1323969066143036	0.13653258979320526	0.020229237154126167	0.023840131238102913	0.009951242245733738	0.016648616641759872	0.011426424607634544	0.013020789250731468	0.06652872264385223	0.0783863365650177	0.019576920196413994	0.0117819057777524	0.012403501197695732	0.007696901448071003	0.0054892986081540585	0.008948914706707	0.013977911323308945	0.005630912724882364	0.010538787581026554	0.007745001930743456	0.010272894985973835	0.025755779817700386	0.011446925811469555	0.005560681223869324	0.008638525381684303	0.009210070595145226	0.00695284316316247	0.03503672406077385	0.007521524094045162	0.009544434025883675	0.015427770093083382	0.011583241634070873	0.010193342342972755	0.01673281565308571	0.01763583905994892	0.017517520114779472	0.01503931637853384	0.013205410912632942	0.043766677379608154	0.017085392028093338	0.015686195343732834	0.014093352481722832	0.019684989005327225	0.013137931935489178	0.01266122329980135	0.014508900232613087	0.015543459914624691	0.011301596648991108	0.012723172083497047	0.014955899678170681	0.012984000146389008	0.015021969564259052	0.004004893824458122	0.004078868310898542	0.004209352191537619	0.004651330411434174	0.004712402354925871	0.0095216678455472	0.013425937853753567	0.012652760371565819	0.0027802002150565386	0.003425393719226122	0.02008892595767975
0.0171587485820055	0.04638705775141716	0.03801903873682022	0.077611044049263	0.07924152165651321	0.06867484003305435	0.030063241720199585	0.024758566170930862	0.025615228340029716	0.03266820311546326	0.030414344742894173	0.021925153210759163	0.020581943914294243	0.14278991520404816	0.16839997470378876	0.018770258873701096	0.017603598535060883	0.006776899565011263	0.010294962674379349	0.0075947255827486515	0.008793818764388561	0.04639314115047455	0.056078359484672546	0.012959432788193226	0.008539225906133652	0.009983506053686142	0.005573644302785397	0.004307044204324484	0.006672694347798824	0.007322758436203003	0.004276989493519068	0.006447390653192997	0.005191806238144636	0.006707922089844942	0.014742395840585232	0.009330173954367638	0.004272295627743006	0.0062527526170015335	0.007356681860983372	0.005543848499655724	0.01975235529243946	0.0062819127924740314	0.00804591178894043	0.010767900384962559	0.008346601389348507	0.008303001523017883	0.010214014910161495	0.010060455650091171	0.011554820463061333	0.009664593264460564	0.009731536731123924	0.028380684554576874	0.010851857252418995	0.011353511363267899	0.011660385876893997	0.010399864055216312	0.010254819877445698	0.009820481762290001	0.012446652166545391	0.010826464742422104	0.009907340630888939	0.01118732150644064	0.011369278654456139	0.010198810137808323	0.01053980179131031	0.00305003160610795	0.003558827331289649	0.0034727617166936398	0.003524651052430272	0.0038783487398177385	0.007371877320110798	0.010000450536608696	0.008472916670143604	0.0022159109357744455	0.003122913185507059	0.011748528108000755
0.017215829342603683	0.03977920487523079	0.04264950752258301	0.06044559180736542	0.0774858370423317	0.08492826670408249	0.04092361778020859	0.04340551048517227	0.038468025624752045	0.052552416920661926	0.04432104527950287	0.0403563566505909	0.042525358498096466	0.10637044161558151	0.10893198847770691	0.02122371830046177	0.02147979475557804	0.010954518802464008	0.015773095190525055	0.01212312187999487	0.011167531833052635	0.04137296602129936	0.053373564034700394	0.027522385120391846	0.017377762123942375	0.018391752615571022	0.012056075967848301	0.009002110920846462	0.012605108320713043	0.01695038564503193	0.007907538674771786	0.012997378595173359	0.009977179579436779	0.012275869958102703	0.022861529141664505	0.014875208958983421	0.00736988615244627	0.010485171340405941	0.011521337553858757	0.008725285530090332	0.027992496266961098	0.010211299173533916	0.012264827266335487	0.01861198991537094	0.013191611506044865	0.011579034850001335	0.01920211687684059	0.023403899744153023	0.017333347350358963	0.017892347648739815	0.013004415668547153	0.03050905466079712	0.015808628872036934	0.01614285819232464	0.014670717529952526	0.01711234450340271	0.014981593005359173	0.012734492309391499	0.015475246123969555	0.015471798367798328	0.011101523414254189	0.01201741211116314	0.014088532887399197	0.010850593447685242	0.013285355642437935	0.003948514349758625	0.004636391997337341	0.004697241820394993	0.0043149469420313835	0.005052634980529547	0.008986941538751125	0.011822507716715336	0.010818815790116787	0.0026301206089556217	0.003381215501576662	0.011807490140199661
0.01631772518157959	0.034785132855176926	0.038092151284217834	0.0427544079720974	0.05539759248495102	0.0663476213812828	0.03777929022908211	0.042523473501205444	0.03611705079674721	0.04313528910279274	0.039110973477363586	0.042726337909698486	0.03830654174089432	0.06744273751974106	0.07621092349290848	0.02328675426542759	0.02443827874958515	0.01611793227493763	0.01852032169699669	0.016493165865540504	0.015151836909353733	0.03848687931895256	0.053712423890829086	0.04110638052225113	0.027673229575157166	0.02703355997800827	0.024185756221413612	0.01979275979101658	0.02115619368851185	0.035783544182777405	0.018382053822278976	0.024475812911987305	0.02049318514764309	0.029893001541495323	0.029189275577664375	0.020989079028367996	0.015661558136343956	0.020953668281435966	0.021286986768245697	0.02043084427714348	0.033897385001182556	0.021162718534469604	0.019661104306578636	0.022220097482204437	0.019709672778844833	0.020503785461187363	0.027388470247387886	0.04119114950299263	0.027601201087236404	0.02772209420800209	0.01905103400349617	0.030446698889136314	0.021582478657364845	0.02147851698100567	0.02136397920548916	0.025055408477783203	0.02649051509797573	0.019223207607865334	0.023573344573378563	0.02034616656601429	0.01864800788462162	0.017491618171334267	0.019102495163679123	0.017239825800061226	0.020199785009026527	0.009672436863183975	0.012947897426784039	0.013070706278085709	0.01095725130289793	0.013221018947660923	0.016562912613153458	0.021173713728785515	0.020408228039741516	0.009294004179537296	0.0076666888780891895	0.019691629335284233
0.01649768464267254	0.054853636771440506	0.05674835294485092	0.03207241743803024	0.024879036471247673	0.039436448365449905	0.05685719475150108	0.06612405180931091	0.045722596347332	0.03704032301902771	0.03423360735177994	0.035411760210990906	0.03964831307530403	0.024135619401931763	0.013079310767352581	0.025139756500720978	0.02567763812839985	0.016797885298728943	0.017981719225645065	0.02170613966882229	0.017898576334118843	0.024391910061240196	0.08318110555410385	0.04257907345890999	0.03164353221654892	0.03207212686538696	0.029651248827576637	0.023566272109746933	0.02965528890490532	0.0334484688937664	0.031183281913399696	0.036668673157691956	0.02919483557343483	0.026212865486741066	0.041042499244213104	0.026511237025260925	0.020133014768362045	0.022361231967806816	0.028726786375045776	0.02701178751885891	0.0320361964404583	0.02256457321345806	0.01768420822918415	0.027758123353123665	0.02389167994260788	0.02615389972925186	0.02824457176029682	0.035412274301052094	0.026171356439590454	0.0509953610599041	0.023692354559898376	0.02573373168706894	0.025171561166644096	0.024874065071344376	0.020423531532287598	0.03262908011674881	0.01968190260231495	0.02406018041074276	0.021614739671349525	0.02894551493227482	0.017003662884235382	0.01892995275557041	0.02130046859383583	0.016231924295425415	0.02358793467283249	0.019143400713801384	0.012980363331735134	0.015301588922739029	0.010933552868664265	0.015806330367922783	0.017318060621619225	0.020037418231368065	0.022844454273581505	0.008849604986608028	0.009180285967886448	0.020394813269376755
0.018652018159627914	0.04576457664370537	0.06905683875083923	0.040654610842466354	0.02234336920082569	0.026077892631292343	0.030324719846248627	0.07862946391105652	0.03420174494385719	0.030144885182380676	0.02086823061108589	0.03372332453727722	0.02145560272037983	0.01397412084043026	0.008728829212486744	0.020221663638949394	0.024507351219654083	0.016150135546922684	0.016349878162145615	0.015882108360528946	0.014253903180360794	0.024026822298765182	0.04935593903064728	0.020376214757561684	0.015408209525048733	0.014745298773050308	0.0127628268674016	0.010657266713678837	0.012799503281712532	0.014132807962596416	0.008121192455291748	0.015041827224195004	0.010512446984648705	0.011630077846348286	0.02419288456439972	0.012895709834992886	0.008162128739058971	0.00993215013295412	0.012441469356417656	0.010781724937260151	0.02545924298465252	0.0095021678134799	0.010222062468528748	0.015199189074337482	0.013727732934057713	0.013914080336689949	0.025817008689045906	0.023993924260139465	0.016886871308088303	0.02374601736664772	0.013319307938218117	0.020176900550723076	0.01510015781968832	0.014959178864955902	0.013459441252052784	0.017116714268922806	0.011442761868238449	0.012999284081161022	0.014300084672868252	0.01658325083553791	0.0108701903373003	0.012014972977340221	0.014286297373473644	0.010930828750133514	0.013827859424054623	0.005757363513112068	0.005239367950707674	0.006876620464026928	0.005383344832807779	0.006661493796855211	0.01015537977218628	0.012081921100616455	0.011664979159832	0.0035701063461601734	0.004023588728159666	0.019486665725708008
0.01919430121779442	0.035890646278858185	0.04808114096522331	0.038099948316812515	0.022205093875527382	0.02499006874859333	0.028894025832414627	0.042984526604413986	0.02819414995610714	0.0275768730789423	0.024601589888334274	0.029583318158984184	0.02255578525364399	0.014080195687711239	0.009369154460728168	0.016728835180401802	0.019806234166026115	0.013352480717003345	0.014241514727473259	0.013072698377072811	0.013453182764351368	0.02568826451897621	0.039005473256111145	0.017818378284573555	0.012699231505393982	0.011961068958044052	0.01027680654078722	0.00804418046027422	0.009897151961922646	0.010822657495737076	0.006988749373704195	0.012187859043478966	0.007493027485907078	0.009852329269051552	0.018255101516842842	0.011498776264488697	0.0075769792310893536	0.00848151184618473	0.010226444341242313	0.008890104480087757	0.021744785830378532	0.008999942801892757	0.00939375814050436	0.013250463642179966	0.012568414211273193	0.012575785629451275	0.027091454714536667	0.019024981185793877	0.013710188679397106	0.017025290057063103	0.012595723383128643	0.018202340230345726	0.012847195379436016	0.012336875312030315	0.012685653753578663	0.013769218698143959	0.010598852299153805	0.011496647261083126	0.013234665617346764	0.014461515471339226	0.010202447883784771	0.011049582622945309	0.013881095685064793	0.010543935932219028	0.012067222036421299	0.005008121486753225	0.004596252925693989	0.005396944470703602	0.004608526360243559	0.005926357116550207	0.008816523477435112	0.01120456401258707	0.011713044717907906	0.0034440045710653067	0.003978614695370197	0.016337314620614052
0.017725002020597458	0.01473176572471857	0.015547802671790123	0.013796248473227024	0.007905942387878895	0.00916343368589878	0.01472748164087534	0.013654937036335468	0.014595460146665573	0.013091985136270523	0.016644679009914398	0.014969424344599247	0.015025409869849682	0.0056783235631883144	0.0033354568295180798	0.023444419726729393	0.035224467515945435	0.021526459604501724	0.026764627546072006	0.027246054261922836	0.028386596590280533	0.013277186080813408	0.012017877772450447	0.020662959665060043	0.01940464787185192	0.019650109112262726	0.018640652298927307	0.01963815651834011	0.017217449843883514	0.0141746299341321	0.01785535365343094	0.017859511077404022	0.019976424053311348	0.016640428453683853	0.01909189671278	0.017664499580860138	0.018955666571855545	0.015267833136022091	0.01766478642821312	0.02231232076883316	0.01616687886416912	0.025271665304899216	0.022604629397392273	0.018195336684584618	0.018049059435725212	0.01753583922982216	0.025281216949224472	0.01976160891354084	0.01754654012620449	0.019434470683336258	0.017501691356301308	0.015256085433065891	0.017551392316818237	0.019041121006011963	0.0183075200766325	0.016526559367775917	0.01560496911406517	0.016333620995283127	0.018238628283143044	0.017408056184649467	0.013577421195805073	0.0145223094150424	0.01760099269449711	0.014046857133507729	0.015613519586622715	0.012316479347646236	0.01396141666918993	0.01434668991714716	0.01194149348884821	0.014635604806244373	0.015455703251063824	0.0156880971044302	0.016738083213567734	0.011616946198046207	0.01089248526841402	0.01195099763572216
0.017714688554406166	0.009891820140182972	0.009548966772854328	0.007292166817933321	0.004406256135553122	0.005671070422977209	0.010542750358581543	0.008495891466736794	0.01118971686810255	0.007543941494077444	0.01616266928613186	0.00937744788825512	0.011278761550784111	0.00386175699532032	0.0024126418866217136	0.021819187328219414	0.02679736725986004	0.0216388963162899	0.017966855317354202	0.021396975964307785	0.029293186962604523	0.012487463653087616	0.008442088961601257	0.017256543040275574	0.019456079229712486	0.019191212952136993	0.02334756962954998	0.023388633504509926	0.016532549634575844	0.01229960098862648	0.024944277480244637	0.01553729921579361	0.023961031809449196	0.017281845211982727	0.01815050281584263	0.019329840317368507	0.02431454323232174	0.01583058014512062	0.015745779499411583	0.0258901696652174	0.015101080760359764	0.03665056824684143	0.03199591860175133	0.018567141145467758	0.01599288545548916	0.017237510532140732	0.015594257041811943	0.016280347481369972	0.01702192984521389	0.01784796267747879	0.019416173920035362	0.015335068106651306	0.01783427596092224	0.02197580225765705	0.019143804907798767	0.017001962289214134	0.01710606925189495	0.021038196980953217	0.021064503118395805	0.020180363208055496	0.01672981306910515	0.018320487812161446	0.021833570674061775	0.01656605862081051	0.018298016861081123	0.025956222787499428	0.02420138195157051	0.02732204459607601	0.02523142285645008	0.028781965374946594	0.018609294667840004	0.017852086573839188	0.018012328073382378	0.019863126799464226	0.019241347908973694	0.014341946691274643
0.01658462919294834	0.012017065659165382	0.014356263913214207	0.00827700924128294	0.0062651606276631355	0.008740476332604885	0.012419328093528748	0.010275767184793949	0.013905544765293598	0.009817770682275295	0.01796458289027214	0.009137332439422607	0.011730654165148735	0.0044866446405649185	0.002700632903724909	0.01692335121333599	0.016673404723405838	0.0188907440751791	0.018027769401669502	0.027743464335799217	0.029689466580748558	0.012739688158035278	0.02172866463661194	0.02817831002175808	0.022688642144203186	0.025395536795258522	0.030839432030916214	0.02321341447532177	0.022571202367544174	0.02239888906478882	0.027620038017630577	0.026452694088220596	0.026287879794836044	0.02257136069238186	0.03151483088731766	0.024057455360889435	0.022240081802010536	0.02045205980539322	0.02011166699230671	0.027096308767795563	0.02876412495970726	0.026234187185764313	0.021666819229722023	0.03606371581554413	0.019178524613380432	0.01867060177028179	0.0189351923763752	0.024476997554302216	0.024891085922718048	0.02889881655573845	0.021958768367767334	0.018112964928150177	0.026026524603366852	0.03035120479762554	0.02070477232336998	0.029548246413469315	0.018755661323666573	0.02386222966015339	0.021569015458226204	0.03173187002539635	0.018242862075567245	0.01837412267923355	0.02576628141105175	0.018656600266695023	0.028239261358976364	0.03681567683815956	0.02391362003982067	0.026973819360136986	0.026775257661938667	0.0297731664031744	0.030736565589904785	0.03033854067325592	0.03237225115299225	0.027305301278829575	0.0278011504560709	0.023260582238435745
