0.019901879131793976	0.09357638657093048	0.05959499999880791	0.06718980520963669	0.08559507131576538	0.06179162859916687	0.03931308537721634	0.03374596685171127	0.03498505800962448	0.034371864050626755	0.028001699596643448	0.016097841784358025	0.021487444639205933	0.12038396298885345	0.12318247556686401	0.018756212666630745	0.020448653027415276	0.010039222426712513	0.014131353236734867	0.01566428504884243	0.019376197829842567	0.05997062847018242	0.060755543410778046	0.00855237152427435	0.005096740555018187	0.02079284004867077
0.022714952006936073	0.05037155747413635	0.03879067301750183	0.07268654555082321	0.0665304958820343	0.051397908478975296	0.02809230424463749	0.023149628192186356	0.023244496434926987	0.028185589239001274	0.024394826963543892	0.014392826706171036	0.01694433204829693	0.12041085213422775	0.15697108209133148	0.01883123628795147	0.017888475209474564	0.008662314154207706	0.011885267682373524	0.01211073063313961	0.015195808373391628	0.04317710921168327	0.03835567831993103	0.00520654721185565	0.0036857803352177143	0.01225570309907198
0.02278338000178337	0.04374203830957413	0.04283981770277023	0.05539913475513458	0.05860523506999016	0.06984370946884155	0.039357516914606094	0.04202267527580261	0.037432074546813965	0.041847601532936096	0.03541940078139305	0.032417528331279755	0.0377439521253109	0.09885159134864807	0.10844264179468155	0.022621318697929382	0.023875044658780098	0.013325185514986515	0.016911432147026062	0.015990525484085083	0.01607886515557766	0.04182158410549164	0.03699573874473572	0.009653829038143158	0.005341368727385998	0.015064074657857418
0.022007770836353302	0.04483851417899132	0.04891074076294899	0.04188380017876625	0.043080709874629974	0.06323732435703278	0.04289740324020386	0.04449528083205223	0.03571679815649986	0.03273940086364746	0.030106928199529648	0.03386027365922928	0.032882872968912125	0.06555966287851334	0.07286273688077927	0.022794589400291443	0.02610689029097557	0.01456691324710846	0.017144862562417984	0.01881272718310356	0.01955473981797695	0.03996139392256737	0.050310004502534866	0.028150923550128937	0.016382010653614998	0.025181680917739868
0.021866105496883392	0.023368611931800842	0.023892298340797424	0.011674602515995502	0.010618973523378372	0.014486574567854404	0.028558092191815376	0.02298831008374691	0.020210152491927147	0.01219989638775587	0.019832449033856392	0.013197698630392551	0.020473003387451172	0.008705499581992626	0.00614271592348814	0.03299381583929062	0.03501683473587036	0.02328629419207573	0.021085480228066444	0.027750909328460693	0.024973662570118904	0.017878316342830658	0.029566196724772453	0.061659250408411026	0.06149003654718399	0.03302831947803497
0.022134507074952126	0.014394627884030342	0.015076759271323681	0.008592292666435242	0.011770304292440414	0.010098062455654144	0.018109535798430443	0.014676005579531193	0.015793638303875923	0.011640919372439384	0.017048196867108345	0.010203310288488865	0.014762824401259422	0.006323246285319328	0.004571599420160055	0.023955754935741425	0.025105779990553856	0.03341173753142357	0.02460530214011669	0.030512262135744095	0.026214446872472763	0.015523604117333889	0.019859377294778824	0.046436019241809845	0.08038822561502457	0.030994465574622154
0.022004947066307068	0.016622835770249367	0.01673954166471958	0.008056769147515297	0.008186623454093933	0.011524627916514874	0.019676459953188896	0.01543086115270853	0.014456366188824177	0.010567430406808853	0.01777784526348114	0.00891267228871584	0.0172368623316288	0.006144894286990166	0.0037355548702180386	0.02602039836347103	0.0241848137229681	0.031244173645973206	0.026190349832177162	0.03326823189854622	0.030524760484695435	0.013358326628804207	0.021825652569532394	0.07189171016216278	0.08621110022068024	0.032554708421230316
0.02249104715883732	0.009390532039105892	0.010804172605276108	0.005441259127110243	0.00579036446288228	0.006186367012560368	0.012760639190673828	0.009403702802956104	0.010325628332793713	0.006460568401962519	0.015982195734977722	0.006469608750194311	0.010685725137591362	0.004113255999982357	0.0030570104718208313	0.0354406014084816	0.03566838800907135	0.031404923647642136	0.0347774475812912	0.03367287665605545	0.029599685221910477	0.013574798591434956	0.013847354799509048	0.057019539177417755	0.07501432299613953	0.03571595624089241
0.02303582988679409	0.010859472677111626	0.012722051702439785	0.006664511281996965	0.00661172391846776	0.007521455641835928	0.01812281459569931	0.015241729095578194	0.01383687648922205	0.009111088700592518	0.018639404326677322	0.008449023589491844	0.015078756958246231	0.005145311821252108	0.0034977945033460855	0.03683653473854065	0.027585817500948906	0.03804420679807663	0.026561565697193146	0.028471965342760086	0.026361597701907158	0.017030641436576843	0.014470139518380165	0.03129836171865463	0.0450446754693985	0.06673344224691391
0.02355347014963627	0.016650384292006493	0.0186212956905365	0.009979967959225178	0.008797785267233849	0.01339721865952015	0.02179548889398575	0.01926354318857193	0.015296711586415768	0.009550531394779682	0.01966305822134018	0.01304837130010128	0.014519643038511276	0.006828111596405506	0.005635695531964302	0.03278929740190506	0.02802366018295288	0.03812044858932495	0.024762505665421486	0.032817721366882324	0.02817150205373764	0.02029873989522457	0.026333201676607132	0.034909188747406006	0.03163745626807213	0.04955928027629852
