0.02233554981648922	0.07989928871393204	0.0571647584438324	0.07711682468652725	0.08962180465459824	0.06831879913806915	0.035488709807395935	0.03688640519976616	0.03663696348667145	0.06610754132270813	0.028065957129001617	0.027606956660747528	0.0345567911863327	0.09465968608856201	0.10745615512132645	0.013504942879080772	0.04459355026483536	0.03438809886574745	0.022731728851795197	0.029496150091290474	0.026056306436657906	0.06674166023731232	0.09733780473470688	0.03997981920838356	0.024899736046791077	0.019985316321253777	0.018658369779586792	0.016596965491771698	0.019152246415615082	0.010939204134047031	0.012612351216375828	0.015627628192305565	0.012163877487182617	0.017925985157489777	0.03682377561926842	0.06316730380058289	0.01631966233253479	0.013562282547354698	0.015859616920351982	0.019426042214035988	0.01103208214044571	0.015566649846732616	0.015813294798135757	0.014848307706415653	0.012475586496293545	0.010283641517162323	0.015632662922143936	0.011493450962007046	0.006548828911036253	0.01863267458975315	0.013955906964838505	0.01706276647746563	0.024324016645550728	0.02478708140552044	0.021919099614024162	0.005355140659958124	0.016335245221853256	0.010574263520538807	0.01573934033513069	0.027437344193458557	0.018012989312410355	0.01709889806807041	0.012065513990819454	0.01495249941945076	0.016140516847372055	0.01604747213423252	0.017721785232424736	0.012779123149812222	0.008568244986236095	0.06378228962421417	0.12003763020038605	0.050062719732522964	0.15675634145736694	0.006818429566919804	0.006848025135695934	0.002635260345414281	0.0012836857931688428	0.005928215105086565	0.005019574426114559	0.04118591174483299	0.05824499577283859	0.0679875984787941	0.0395190455019474	0.02007617987692356	0.06260762363672256	0.035648245364427567	0.1712658852338791	0.060033153742551804	0.028211630880832672	0.017677074298262596	0.013064726255834103	0.06276654452085495	0.08531040698289871	0.028384411707520485	0.018666880205273628	0.015005195513367653	0.017811819911003113	0.013800262473523617	0.020605677738785744	0.011889415793120861	0.01569836214184761	0.008093171752989292	0.013616818934679031	0.010857139714062214	0.013098955154418945	0.018726123496890068	0.042914945632219315	0.01980837620794773	0.01727030798792839	0.010739078745245934	0.011463132686913013	0.013339830562472343
0.024164807051420212	0.05839681252837181	0.061882853507995605	0.12555691599845886	0.09971507638692856	0.09960686415433884	0.04437605291604996	0.04802326485514641	0.053586915135383606	0.09416282176971436	0.034369803965091705	0.03834499791264534	0.053794994950294495	0.14759671688079834	0.14574429392814636	0.010989637114107609	0.039090272039175034	0.033816248178482056	0.024941788986325264	0.0252972561866045	0.025406893342733383	0.053757570683956146	0.058194808661937714	0.02842569164931774	0.02056010812520981	0.017817245796322823	0.015350338071584702	0.013932113535702229	0.018252748996019363	0.011264584958553314	0.01277218945324421	0.016308551654219627	0.009302208200097084	0.013172507286071777	0.055190395563840866	0.050178688019514084	0.014377670362591743	0.011477228254079819	0.0152985118329525	0.018169784918427467	0.00941670686006546	0.013472978956997395	0.013521092012524605	0.013220865279436111	0.011162002570927143	0.008695839904248714	0.014507457613945007	0.01048568170517683	0.005711378995329142	0.01718638278543949	0.013448643498122692	0.01487566065043211	0.021462367847561836	0.02199808694422245	0.020024776458740234	0.005414261016994715	0.014676942490041256	0.010159142315387726	0.016116265207529068	0.026463814079761505	0.016263429075479507	0.01631038635969162	0.012334794737398624	0.013927317224442959	0.016522932797670364	0.013924517668783665	0.015832867473363876	0.011479409411549568	0.007098203059285879	0.04681402072310448	0.08969844877719879	0.03974510356783867	0.15124700963497162	0.008149735629558563	0.011220340617001057	0.003566224593669176	0.0016226068837568164	0.009045249782502651	0.007773615885525942	0.057594750076532364	0.05853841081261635	0.051390595734119415	0.03185497224330902	0.016671109944581985	0.06350322812795639	0.030531659722328186	0.16360925137996674	0.08755182474851608	0.04111264646053314	0.022399937734007835	0.017464224249124527	0.08442147821187973	0.0760469138622284	0.023735765367746353	0.013481424190104008	0.01228516548871994	0.019754469394683838	0.011121151968836784	0.020631497725844383	0.009986660443246365	0.012545399367809296	0.007098838221281767	0.010321228764951229	0.00810830108821392	0.010830661281943321	0.015928126871585846	0.040193989872932434	0.01406391803175211	0.013526984490454197	0.009061509743332863	0.009211215190589428	0.010492974892258644
0.026583829894661903	0.05488014593720436	0.06639808416366577	0.11415095627307892	0.11554481089115143	0.12745611369609833	0.047755420207977295	0.05623758211731911	0.052554015070199966	0.09418405592441559	0.039848923683166504	0.0537087582051754	0.06336577236652374	0.15098614990711212	0.10611378401517868	0.012493939138948917	0.02549227885901928	0.01760205440223217	0.018340682610869408	0.019687453284859657	0.017034213989973068	0.05179193243384361	0.055318355560302734	0.042343586683273315	0.025129400193691254	0.023246873170137405	0.017828520387411118	0.01560980174690485	0.020112385973334312	0.017588883638381958	0.016704954206943512	0.015837788581848145	0.010608157142996788	0.015872012823820114	0.02646048739552498	0.04261890798807144	0.015403411351144314	0.011406468227505684	0.017207227647304535	0.019855007529258728	0.01066354289650917	0.014268171042203903	0.014691372402012348	0.013199892826378345	0.011905214749276638	0.009885146282613277	0.014435327611863613	0.010914593935012817	0.006388466339558363	0.01621829904615879	0.012174301780760288	0.013915671966969967	0.018562564626336098	0.02040030248463154	0.01822221837937832	0.005833822768181562	0.013304552994668484	0.010264809243381023	0.015206258744001389	0.023483727127313614	0.01568477973341942	0.015695719048380852	0.013212129473686218	0.013746746815741062	0.014531739987432957	0.013799204491078854	0.01535455696284771	0.012292779050767422	0.008745943196117878	0.041603170335292816	0.08574116975069046	0.024564500898122787	0.11564797908067703	0.009684006683528423	0.01352537702769041	0.004863881506025791	0.002685028128325939	0.00902700237929821	0.007374954875558615	0.05318690836429596	0.04726475104689598	0.04576994478702545	0.032199032604694366	0.018825385719537735	0.05026349052786827	0.027276329696178436	0.11478034406900406	0.10886965692043304	0.033684927970170975	0.02278469316661358	0.01746252551674843	0.06352399289608002	0.06263203173875809	0.021153584122657776	0.015165353193879128	0.013664758764207363	0.013802899979054928	0.011709330603480339	0.01453132089227438	0.009840870276093483	0.013156753033399582	0.005337076727300882	0.011444034054875374	0.009887785650789738	0.011460703797638416	0.017123032361268997	0.029496869072318077	0.016480591148138046	0.015686307102441788	0.009700237773358822	0.01042653527110815	0.011053900234401226
0.02458374574780464	0.03292612358927727	0.038216959685087204	0.0383339487016201	0.03077969141304493	0.04613601043820381	0.030346505343914032	0.039723820984363556	0.037803616374731064	0.04282251372933388	0.023914853110909462	0.039817411452531815	0.035482197999954224	0.022290239110589027	0.02293882705271244	0.014855367131531239	0.0359431616961956	0.030699988827109337	0.020754696801304817	0.023989027366042137	0.02220931649208069	0.03494003042578697	0.04665385186672211	0.04726081341505051	0.03205361217260361	0.028884483501315117	0.029927663505077362	0.02573429048061371	0.025615498423576355	0.03624556586146355	0.025384539738297462	0.01978042535483837	0.01591401919722557	0.02215581201016903	0.028609195724129677	0.027531052008271217	0.019638916477560997	0.019572140648961067	0.02211809903383255	0.024254975840449333	0.01550622470676899	0.017267758026719093	0.02176625095307827	0.016337331384420395	0.016838066279888153	0.013922611251473427	0.018700530752539635	0.01800384931266308	0.01248087827116251	0.02015477977693081	0.014586891047656536	0.016386600211262703	0.023745326325297356	0.023068035021424294	0.021289844065904617	0.010965832509100437	0.019032372161746025	0.015287772752344608	0.020380910485982895	0.026690969243645668	0.01861886866390705	0.018880808725953102	0.016313200816512108	0.017235856503248215	0.016707545146346092	0.015914786607027054	0.017948780208826065	0.016665687784552574	0.013915320858359337	0.03406462073326111	0.05924287810921669	0.03625683858990669	0.06304970383644104	0.037039853632450104	0.027681296691298485	0.014980103820562363	0.00661686435341835	0.02335835061967373	0.018565433099865913	0.036441169679164886	0.031164396554231644	0.05045096203684807	0.036991484463214874	0.024643195793032646	0.040673501789569855	0.03973162919282913	0.03579496219754219	0.09733834862709045	0.0603666789829731	0.03665750473737717	0.037782177329063416	0.04534332454204559	0.04473966732621193	0.03146112337708473	0.026560895144939423	0.024624496698379517	0.019000114873051643	0.023282842710614204	0.02737278677523136	0.02152094617486	0.02230237051844597	0.0121172359213233	0.019172485917806625	0.01935066096484661	0.01974579691886902	0.023293254896998405	0.03078370727598667	0.025623740628361702	0.023719454184174538	0.02045777253806591	0.025221869349479675	0.016395678743720055
0.024359816685318947	0.04428351670503616	0.04366036504507065	0.02279365062713623	0.01737130992114544	0.029523072764277458	0.035681407898664474	0.04031258448958397	0.032094188034534454	0.025726772844791412	0.025395123288035393	0.027096141129732132	0.03292601555585861	0.02054825983941555	0.013777684420347214	0.01685519516468048	0.029439520090818405	0.026674550026655197	0.020184891298413277	0.025303294882178307	0.025666456669569016	0.024120265617966652	0.06594298034906387	0.03381400555372238	0.02649710513651371	0.02311136946082115	0.029923874884843826	0.026993773877620697	0.0244784913957119	0.02063417062163353	0.020968545228242874	0.018956590443849564	0.012777602300047874	0.01751970499753952	0.0214991457760334	0.022003913298249245	0.017103375867009163	0.015524684451520443	0.018151994794607162	0.02065778709948063	0.02317667379975319	0.016699044033885002	0.01876317523419857	0.017021024599671364	0.01511658076196909	0.01525710616260767	0.018888065591454506	0.021166641265153885	0.012860540300607681	0.020994562655687332	0.015756070613861084	0.018657183274626732	0.02422862872481346	0.02205515094101429	0.02122429572045803	0.011511263437569141	0.016487734392285347	0.016502944752573967	0.020073985680937767	0.027394074946641922	0.021566573530435562	0.021016618236899376	0.016947314143180847	0.018010567873716354	0.018059182912111282	0.0182220246642828	0.02036464959383011	0.018166648223996162	0.016092922538518906	0.029830070212483406	0.02386009879410267	0.04529370740056038	0.05337977036833763	0.05133572965860367	0.022182775661349297	0.01400464866310358	0.009159651584923267	0.017205379903316498	0.02833988331258297	0.024406783282756805	0.022186193615198135	0.06514538079500198	0.035513125360012054	0.030223309993743896	0.035872261971235275	0.05085812509059906	0.019278263673186302	0.05525873601436615	0.0855640396475792	0.06362240016460419	0.05471854656934738	0.024980127811431885	0.044406574219465256	0.039758969098329544	0.03849205747246742	0.021121999248862267	0.02153375744819641	0.03139684349298477	0.02622131258249283	0.023599395528435707	0.020216425880789757	0.016511432826519012	0.018745509907603264	0.02101014368236065	0.01880531944334507	0.022864313796162605	0.025323940441012383	0.020701030269265175	0.020594147965312004	0.016815239563584328	0.01692015863955021	0.014138986356556416
0.025191662833094597	0.02462158538401127	0.022662315517663956	0.015435892157256603	0.010789087042212486	0.015584154054522514	0.027406062930822372	0.02116948552429676	0.01585017330944538	0.014215190894901752	0.030201779678463936	0.02222156524658203	0.025179322808980942	0.008066585287451744	0.007105617318302393	0.04415483772754669	0.029019013047218323	0.027087373659014702	0.032409001141786575	0.023831989616155624	0.04210175573825836	0.02187684178352356	0.01830247789621353	0.031658679246902466	0.03148459270596504	0.03277314454317093	0.03773356229066849	0.03430752456188202	0.03110850416123867	0.024282099679112434	0.0288749597966671	0.025000842288136482	0.018522348254919052	0.025884561240673065	0.022639891132712364	0.022501768544316292	0.02413373999297619	0.022742178291082382	0.02604583464562893	0.02516193315386772	0.04648422822356224	0.03110310435295105	0.02541249804198742	0.03591276705265045	0.021573880687355995	0.031382251530885696	0.03319356217980385	0.04249368607997894	0.03454102948307991	0.02559586986899376	0.020432783290743828	0.02276426926255226	0.027102995663881302	0.02555030770599842	0.02507193759083748	0.022006042301654816	0.019141972064971924	0.034639958292245865	0.028210194781422615	0.03176955506205559	0.025474151596426964	0.023500118404626846	0.020682496950030327	0.02031722478568554	0.02183717116713524	0.020381838083267212	0.02449919283390045	0.02123984321951866	0.024014996364712715	0.022968526929616928	0.008409230038523674	0.043756403028964996	0.024917200207710266	0.04810962826013565	0.017895085737109184	0.02086871676146984	0.012355695478618145	0.012555605731904507	0.03182399645447731	0.02776758000254631	0.015533216297626495	0.018849190324544907	0.024449868127703667	0.028011340647935867	0.018835581839084625	0.04437357559800148	0.01029019895941019	0.03164980933070183	0.02721576951444149	0.01866140589118004	0.031104791909456253	0.010894139297306538	0.019800633192062378	0.02461208403110504	0.031884774565696716	0.018076324835419655	0.020037036389112473	0.034285154193639755	0.027450796216726303	0.028259089216589928	0.015550903044641018	0.034284256398677826	0.020119711756706238	0.03301967680454254	0.024489104747772217	0.021266164258122444	0.021435903385281563	0.018150310963392258	0.01880093850195408	0.016662314534187317	0.016030512750148773	0.013775142841041088
0.024858716875314713	0.024614224210381508	0.023527657613158226	0.019690290093421936	0.012320674024522305	0.01998778060078621	0.0249259565025568	0.026215357705950737	0.019047949463129044	0.018589098006486893	0.022561460733413696	0.03340820595622063	0.02757098898291588	0.00951966643333435	0.00652243522927165	0.026751939207315445	0.02818300947546959	0.026565318927168846	0.023684287443757057	0.028114236891269684	0.03201919049024582	0.017466336488723755	0.019544031471014023	0.02923654578626156	0.028690913692116737	0.0325714610517025	0.036244381219148636	0.030188675969839096	0.029749147593975067	0.02864265814423561	0.029536617919802666	0.024403980001807213	0.03551395609974861	0.023523623123764992	0.0236478541046381	0.02177559770643711	0.02536117285490036	0.025784844532608986	0.028510861098766327	0.025070011615753174	0.03913065791130066	0.024615740403532982	0.026461880654096603	0.026689203456044197	0.030316125601530075	0.028985103592276573	0.02265317551791668	0.03315525874495506	0.03594180569052696	0.02082543820142746	0.019851285964250565	0.01990099623799324	0.02303309552371502	0.024494627490639687	0.02117185853421688	0.03544538468122482	0.021005181595683098	0.03227376937866211	0.025011710822582245	0.024532975628972054	0.023465901613235474	0.024027861654758453	0.024387281388044357	0.020130828022956848	0.020142680034041405	0.019482528790831566	0.022618381306529045	0.029193254187703133	0.03726799041032791	0.020523201674222946	0.015955228358507156	0.05091191083192825	0.015761742368340492	0.06957180052995682	0.02465374395251274	0.031120803207159042	0.020398486405611038	0.023398898541927338	0.029801102355122566	0.04346218705177307	0.014267594553530216	0.02090633288025856	0.02745615690946579	0.03095601685345173	0.022215019911527634	0.046506185084581375	0.013848993927240372	0.029782602563500404	0.03378651663661003	0.01865980215370655	0.032390668988227844	0.017347749322652817	0.016481097787618637	0.035240646451711655	0.026588959619402885	0.024409137666225433	0.03235519677400589	0.04532744362950325	0.02997184358537197	0.03500969707965851	0.020511344075202942	0.027123166248202324	0.021891459822654724	0.025896135717630386	0.021872982382774353	0.019168902188539505	0.016085481271147728	0.016973057761788368	0.019537435844540596	0.022902607917785645	0.026705274358391762	0.016395678743720055
0.026027465239167213	0.02559584751725197	0.026875928044319153	0.026108426973223686	0.014462096616625786	0.02348373644053936	0.03187917172908783	0.03974037617444992	0.03411787748336792	0.02607003226876259	0.023614566773176193	0.04578129202127457	0.04053698480129242	0.012601959519088268	0.006952628027647734	0.019654395058751106	0.018058352172374725	0.022705333307385445	0.024850619956851006	0.022825753316283226	0.0242737028747797	0.018357636407017708	0.01929132640361786	0.022856034338474274	0.022801905870437622	0.02640128880739212	0.031735144555568695	0.026123320683836937	0.027121400460600853	0.025104718282818794	0.026027610525488853	0.023096775636076927	0.02096654288470745	0.018846886232495308	0.022754570469260216	0.022638123482465744	0.023937810212373734	0.02077033929526806	0.027220798656344414	0.02644883096218109	0.02920074760913849	0.021077636629343033	0.02395206317305565	0.026903118938207626	0.025265740230679512	0.024190805852413177	0.022682026028633118	0.029152078554034233	0.026324152946472168	0.023653872311115265	0.02186177857220173	0.02207140624523163	0.023573627695441246	0.027140960097312927	0.0242198184132576	0.03330371156334877	0.02269207499921322	0.028416916728019714	0.030487902462482452	0.02741570957005024	0.028537586331367493	0.03206198289990425	0.02833528444170952	0.026357637718319893	0.02815360017120838	0.027097156271338463	0.030352408066391945	0.03316786140203476	0.03980744630098343	0.026506466791033745	0.01605222001671791	0.03688627481460571	0.01470049750059843	0.09633438289165497	0.032206982374191284	0.03564932942390442	0.02569478750228882	0.02791428379714489	0.031511954963207245	0.026289762929081917	0.018453197553753853	0.028644854202866554	0.029800958931446075	0.036181893199682236	0.030323553830385208	0.03666559234261513	0.016141269356012344	0.04446624964475632	0.03829154744744301	0.034516505897045135	0.05261562019586563	0.02105490304529667	0.02104622684419155	0.02827967144548893	0.02415439672768116	0.023896196857094765	0.030447237193584442	0.03448997810482979	0.029428519308567047	0.03055809624493122	0.02216566912829876	0.015122166834771633	0.01847466081380844	0.019366536289453506	0.01987067423760891	0.02021753415465355	0.01645665615797043	0.01602795161306858	0.01936345174908638	0.01876174844801426	0.01811661384999752	0.014672838151454926
0.026225198060274124	0.027730878442525864	0.03054196946322918	0.018032902851700783	0.012832535430788994	0.019255656749010086	0.03202904760837555	0.02907405234873295	0.029656842350959778	0.017258523032069206	0.023007657378911972	0.02994273602962494	0.0258558988571167	0.01057430449873209	0.008075829595327377	0.023167593404650688	0.023314664140343666	0.023225780576467514	0.027021778747439384	0.026600653305649757	0.027339981868863106	0.02283436618745327	0.03177937865257263	0.03907516598701477	0.03676001727581024	0.031708016991615295	0.03750241547822952	0.03235751390457153	0.032664939761161804	0.02857162430882454	0.03175576776266098	0.026761997491121292	0.027146605774760246	0.02983902394771576	0.025693954899907112	0.025530120357871056	0.02711299993097782	0.023803574964404106	0.02989204227924347	0.032509513199329376	0.0314774289727211	0.03078099898993969	0.029871167615056038	0.028811588883399963	0.027367476373910904	0.025945421308279037	0.029962200671434402	0.02856973372399807	0.02493160218000412	0.032156672328710556	0.023989805951714516	0.0255440641194582	0.03424439951777458	0.029887154698371887	0.027103912085294724	0.02426023595035076	0.026523331180214882	0.022537292912602425	0.028490198776125908	0.02890845760703087	0.027284983545541763	0.028206350281834602	0.02665010653436184	0.02686440572142601	0.02569427900016308	0.023566270247101784	0.026452966034412384	0.027977392077445984	0.028583433479070663	0.02662409283220768	0.0186128169298172	0.029144087806344032	0.014765091240406036	0.0756736472249031	0.03348228707909584	0.02244073525071144	0.041246525943279266	0.037604838609695435	0.02825918421149254	0.01782914623618126	0.016544081270694733	0.033812250941991806	0.03385718911886215	0.035641882568597794	0.028531383723020554	0.03066500648856163	0.014084937050938606	0.03312801197171211	0.051321446895599365	0.04115753248333931	0.06002682074904442	0.022736482322216034	0.025079283863306046	0.02880818024277687	0.030861573293805122	0.025991691276431084	0.026799725368618965	0.0318639911711216	0.0310260821133852	0.02791953645646572	0.023703545331954956	0.01705145090818405	0.023134974762797356	0.02439914643764496	0.025244027376174927	0.02430037595331669	0.02316681295633316	0.021996786817908287	0.025053687393665314	0.021723365411162376	0.02354385331273079	0.018126098439097404
0.02473040111362934	0.02898981049656868	0.032592225819826126	0.015694288536906242	0.015337859280407429	0.021085964515805244	0.03665025532245636	0.028771396726369858	0.0324929803609848	0.014813242480158806	0.022457841783761978	0.01943063549697399	0.02526775188744068	0.012186332605779171	0.010574977844953537	0.020389875397086143	0.022551245987415314	0.023309309035539627	0.02366306632757187	0.025139011442661285	0.02102663926780224	0.024722741916775703	0.041076745837926865	0.0394524522125721	0.03757926821708679	0.03588028997182846	0.030859826132655144	0.031102897599339485	0.03599005192518234	0.03508152812719345	0.03698582202196121	0.028464308008551598	0.03214917331933975	0.033238232135772705	0.029888762161135674	0.025441331788897514	0.03199391812086105	0.025879191234707832	0.0349995419383049	0.0379328690469265	0.020111247897148132	0.022834107279777527	0.030340246856212616	0.02295195870101452	0.027284512296319008	0.025951599702239037	0.027981070801615715	0.020678449422121048	0.01613769493997097	0.02982977218925953	0.025431174784898758	0.02516006864607334	0.03177066147327423	0.029687434434890747	0.030781129375100136	0.01649833284318447	0.028739165514707565	0.016521815210580826	0.033783309161663055	0.02766449935734272	0.030028456822037697	0.02948535420000553	0.02853507176041603	0.02929338440299034	0.028733814135193825	0.028630400076508522	0.030011916533112526	0.029390309005975723	0.02685169316828251	0.028920423239469528	0.024015285074710846	0.025906408205628395	0.015171757899224758	0.0922098308801651	0.04344107210636139	0.01953589729964733	0.03267691656947136	0.05496256425976753	0.02282373234629631	0.018994184210896492	0.02359323762357235	0.04225672781467438	0.03676803037524223	0.03824501484632492	0.034381188452243805	0.024728761985898018	0.0168490968644619	0.019148001447319984	0.0561843067407608	0.0510120652616024	0.051718734204769135	0.029948467388749123	0.027616051957011223	0.02654142491519451	0.02365778014063835	0.027304716408252716	0.024380242452025414	0.021203959360718727	0.02415623888373375	0.02113466151058674	0.029450012370944023	0.012688800692558289	0.022695530205965042	0.020846249535679817	0.02442842908203602	0.02731778472661972	0.02601124532520771	0.034301623702049255	0.03554609417915344	0.027877967804670334	0.029299745336174965	0.025550231337547302
