0.014507531188428402	0.05715524032711983	0.03562550991773605	0.051722995936870575	0.060679852962493896	0.04726719856262207	0.027967331930994987	0.023367026820778847	0.02323661558330059	0.030777566134929657	0.02609321102499962	0.018011104315519333	0.018091876059770584	0.09017172455787659	0.11293183267116547	0.014914189465343952	0.02030530571937561	0.011883636936545372	0.016749460250139236	0.01417540293186903	0.014776254072785378	0.046186383813619614	0.044436436146497726	0.020392179489135742	0.011758394539356232	0.0057364958338439465	0.010142984800040722	0.0072085862047970295	0.004514838103204966	0.022857896983623505	0.028214801102876663	0.02860729768872261	0.10461440682411194	0.006118298042565584	0.0034989870619028807	0.002569593023508787
0.0165035892277956	0.041615214198827744	0.03191778063774109	0.07809749245643616	0.07680706679821014	0.07258035242557526	0.026217857375741005	0.02148502692580223	0.024720489978790283	0.03688481077551842	0.027479995042085648	0.021688465029001236	0.021452948451042175	0.13402922451496124	0.144706130027771	0.012890820391476154	0.01510753482580185	0.009541350416839123	0.01382503192871809	0.011469685472548008	0.01190120168030262	0.03826397657394409	0.027922719717025757	0.013372647576034069	0.008273148909211159	0.005298572592437267	0.008386398665606976	0.006190511863678694	0.004933308809995651	0.01842268742620945	0.020439354702830315	0.02155783399939537	0.09930011630058289	0.007404616568237543	0.003973630256950855	0.0029415274038910866
0.01722741313278675	0.03328123316168785	0.036288198083639145	0.05805770680308342	0.06053140386939049	0.06902293115854263	0.03011726401746273	0.03260491043329239	0.03079081140458584	0.03872944042086601	0.02666715905070305	0.032345667481422424	0.0329674631357193	0.08039074391126633	0.07342690974473953	0.012645125389099121	0.014998494647443295	0.010553563944995403	0.013988575898110867	0.011808051727712154	0.010889619588851929	0.03229402005672455	0.029317328706383705	0.021752377972006798	0.012894031591713428	0.007803804706782103	0.011575721204280853	0.008846465498209	0.006464086472988129	0.018163712695240974	0.020997343584895134	0.01682252809405327	0.0788341835141182	0.014305394142866135	0.008375909179449081	0.004720487166196108
0.016203679144382477	0.0250044334679842	0.02772786095738411	0.025470919907093048	0.020777897909283638	0.024528829380869865	0.02247013710439205	0.026376286521553993	0.02287929691374302	0.021704046055674553	0.017006991431117058	0.02182191237807274	0.01926187425851822	0.018208131194114685	0.02137056738138199	0.01370203960686922	0.016901178285479546	0.012596199288964272	0.015167007222771645	0.01411072164773941	0.012536155059933662	0.022484801709651947	0.036117035895586014	0.030246198177337646	0.023086676374077797	0.013031372800469398	0.01662316545844078	0.015571190044283867	0.01008825283497572	0.023597218096256256	0.023095864802598953	0.022922301664948463	0.05526818707585335	0.034756872802972794	0.024260755628347397	0.012274384498596191
0.01636054366827011	0.02960403636097908	0.034839022904634476	0.01804858073592186	0.012566540390253067	0.017128262668848038	0.024845916777849197	0.02943160943686962	0.0240794625133276	0.015552395023405552	0.014577639289200306	0.02015034668147564	0.01772853545844555	0.0140403276309371	0.011126531288027763	0.013438149355351925	0.015238014981150627	0.010984988883137703	0.013172542676329613	0.013342221267521381	0.011735931970179081	0.016088036820292473	0.04660123214125633	0.02429971471428871	0.020741993561387062	0.013255910947918892	0.01743011549115181	0.014040051028132439	0.010107368230819702	0.020666899159550667	0.027438469231128693	0.02161637879908085	0.05349007248878479	0.05830543115735054	0.03366447612643242	0.01409615483134985
0.01777009852230549	0.03226683288812637	0.047241806983947754	0.03291087597608566	0.01717192679643631	0.019903238862752914	0.021315954625606537	0.05006331205368042	0.027138199657201767	0.02416354976594448	0.015332471579313278	0.02717042900621891	0.016827423125505447	0.01227613352239132	0.010417228564620018	0.013678126037120819	0.017931850627064705	0.013765491545200348	0.01506190188229084	0.013561330735683441	0.012929515913128853	0.018717844039201736	0.0246528722345829	0.014644966460764408	0.010096571408212185	0.007143574766814709	0.010468970984220505	0.0073540969751775265	0.005898891948163509	0.021446306258440018	0.026249712333083153	0.03246080130338669	0.032964423298835754	0.08851876109838486	0.02027394436299801	0.008951242081820965
0.01794598251581192	0.020649315789341927	0.02590884640812874	0.02295130491256714	0.014891535975039005	0.01654789038002491	0.01896377094089985	0.032167740166187286	0.0210471972823143	0.02214517444372177	0.018189992755651474	0.024342603981494904	0.017616843804717064	0.010657950304448605	0.00925445556640625	0.01162782683968544	0.01517338678240776	0.012681681662797928	0.013587495312094688	0.011514154262840748	0.01300730649381876	0.016155004501342773	0.01724942773580551	0.013021902181208134	0.009376267902553082	0.008436153642833233	0.010611656121909618	0.008025260642170906	0.007318077143281698	0.016334569081664085	0.022707698866724968	0.031406983733177185	0.01664314605295658	0.07066063582897186	0.016900137066841125	0.014087974093854427
0.017294729128479958	0.012820045463740826	0.013880054466426373	0.012331229634582996	0.008606522344052792	0.009058034978806973	0.013225897215306759	0.014335202984511852	0.013275466859340668	0.012565855868160725	0.014336459338665009	0.015081451274454594	0.013843480497598648	0.006064167246222496	0.004649226553738117	0.01759832538664341	0.02137824520468712	0.016171351075172424	0.01857113279402256	0.017681555822491646	0.020537512376904488	0.013116716407239437	0.010681171901524067	0.013826304115355015	0.013143328949809074	0.015451474115252495	0.01542236004024744	0.011376040987670422	0.01511868741363287	0.01183408498764038	0.01303994469344616	0.03399518504738808	0.008492930792272091	0.0361308827996254	0.016843996942043304	0.01870361715555191
0.017590591683983803	0.009881272912025452	0.010515114292502403	0.0079974215477705	0.006520578637719154	0.0070749009028077126	0.009999311529099941	0.009010006673634052	0.010659248568117619	0.008510766550898552	0.012724523432552814	0.009769478812813759	0.011239425279200077	0.0048594605177640915	0.003980661742389202	0.01746658980846405	0.022165721282362938	0.01876237243413925	0.018608130514621735	0.019167618826031685	0.024891775101423264	0.013981325551867485	0.010343353264033794	0.0153718963265419	0.01600532978773117	0.027729306370019913	0.01714741438627243	0.014454430900514126	0.03166276216506958	0.015727221965789795	0.013755625113844872	0.03133222833275795	0.008060228079557419	0.028278803452849388	0.013149652630090714	0.01949002407491207
0.01602613739669323	0.011473314836621284	0.016470471397042274	0.008790910243988037	0.006515003275126219	0.007748790550976992	0.011118436232209206	0.00927828624844551	0.012946268543601036	0.010627598501741886	0.013064159080386162	0.010196095332503319	0.012438380159437656	0.005654709879308939	0.00428724242374301	0.0248558409512043	0.02500780299305916	0.032103534787893295	0.021091118454933167	0.024303346872329712	0.030012503266334534	0.013041750527918339	0.012529817409813404	0.021899614483118057	0.024136092513799667	0.03286467865109444	0.026001950725913048	0.024881377816200256	0.030160915106534958	0.025378111749887466	0.026346754282712936	0.02915823459625244	0.008477699011564255	0.023600691929459572	0.007797612808644772	0.01554817147552967
