0.013859814032912254	0.05109020695090294	0.03409454599022865	0.05524143576622009	0.06183169409632683	0.048617977648973465	0.02388794720172882	0.020360633730888367	0.018362760543823242	0.027831649407744408	0.0184232909232378	0.015600127167999744	0.016155941411852837	0.09376870840787888	0.11115361750125885	0.020819954574108124	0.015416610985994339	0.01431131549179554	0.01493283174932003	0.01158896554261446	0.012293096631765366	0.04687386378645897	0.0415494330227375	0.009416881948709488	0.009451198391616344	0.031105482950806618	0.08292078226804733	0.036152198910713196	0.11107642203569412	0.0035492759197950363	0.007629514671862125	0.0055113984271883965
0.015812551602721214	0.032034557312726974	0.028698716312646866	0.07974943518638611	0.07597477734088898	0.07122675329446793	0.02039775252342224	0.017727959901094437	0.0178359504789114	0.03104800544679165	0.020501043647527695	0.017362674698233604	0.018457889556884766	0.14430810511112213	0.14755265414714813	0.018846966326236725	0.010904002003371716	0.01046675443649292	0.010027484968304634	0.008567129261791706	0.00906578078866005	0.03729509934782982	0.028265997767448425	0.006880287081003189	0.006774634588509798	0.022336648777127266	0.06584440171718597	0.025219842791557312	0.09805759787559509	0.00419146753847599	0.00646980432793498	0.0064910463988780975
0.01635945402085781	0.028709277510643005	0.03360356017947197	0.057790838181972504	0.060744453221559525	0.06603679060935974	0.025036662817001343	0.026899728924036026	0.023278716951608658	0.03488560765981674	0.021507376804947853	0.026566315442323685	0.026354655623435974	0.0887196809053421	0.08499575406312943	0.017589734867215157	0.01096151303499937	0.01036792527884245	0.01076208520680666	0.009148024022579193	0.008734780363738537	0.030079267919063568	0.029044190421700478	0.012496652081608772	0.010626954957842827	0.018963156268000603	0.044868092983961105	0.019904421642422676	0.07607328146696091	0.007270681671798229	0.011763526126742363	0.010296216234564781
0.015293100848793983	0.02585524320602417	0.031657733023166656	0.026796402409672737	0.023826690390706062	0.03369785100221634	0.028006695210933685	0.027646485716104507	0.024061933159828186	0.02293313853442669	0.015279297716915607	0.023085536435246468	0.021307071670889854	0.02485952526330948	0.025744380429387093	0.020371070131659508	0.014827527105808258	0.014203613623976707	0.014583761803805828	0.015125290490686893	0.01180876325815916	0.02453644946217537	0.04847491532564163	0.02245393395423889	0.02275000512599945	0.02579348534345627	0.043694328516721725	0.026126807555556297	0.05795948952436447	0.02842986024916172	0.025246955454349518	0.021587641909718513
0.015354371629655361	0.0339515246450901	0.038636017590761185	0.018631462007761	0.014505726285278797	0.025819316506385803	0.03384727984666824	0.03283403441309929	0.027661705389618874	0.01620367541909218	0.013821355998516083	0.020144067704677582	0.02212820202112198	0.020994285121560097	0.014437985606491566	0.019168047234416008	0.013496543280780315	0.013192369602620602	0.013732710853219032	0.016314037144184113	0.012140708975493908	0.0176862720400095	0.06875434517860413	0.017716679722070694	0.020767904818058014	0.024514390155673027	0.027469875290989876	0.021953506395220757	0.05487077683210373	0.052492406219244	0.02570030838251114	0.03280274569988251
0.016186563298106194	0.04751693457365036	0.04271502047777176	0.01238494273275137	0.009968196973204613	0.01664486527442932	0.02844272181391716	0.020399250090122223	0.02337612956762314	0.010228280909359455	0.011117452755570412	0.014043687842786312	0.016436519101262093	0.010543659329414368	0.008273646235466003	0.023780129849910736	0.018645478412508965	0.017199097201228142	0.01649021916091442	0.01987764798104763	0.01756075769662857	0.01468953862786293	0.07553105801343918	0.017555756494402885	0.02226988784968853	0.02004835568368435	0.014870838262140751	0.014426534064114094	0.026361968368291855	0.054399020969867706	0.013218439184129238	0.01747802644968033
0.016063660383224487	0.035284414887428284	0.03844007849693298	0.014135515317320824	0.01040751300752163	0.019088655710220337	0.03085448034107685	0.025066625326871872	0.021555528044700623	0.012293776497244835	0.011801205575466156	0.017485307529568672	0.017510946840047836	0.010385849513113499	0.007698733359575272	0.025209078565239906	0.017456836998462677	0.017141880467534065	0.016884513199329376	0.0189910177141428	0.01540369912981987	0.017808476462960243	0.0613241121172905	0.0240789782255888	0.02946261502802372	0.023296616971492767	0.02487623319029808	0.01684640534222126	0.019488796591758728	0.06616030633449554	0.023018676787614822	0.02410338819026947
0.016085755079984665	0.020152006298303604	0.021285558119416237	0.012495673261582851	0.010390244424343109	0.020041242241859436	0.02200278639793396	0.022609423846006393	0.016722986474633217	0.013331146910786629	0.012839218601584435	0.01475681271404028	0.018354900181293488	0.011206631548702717	0.006443594582378864	0.013165395706892014	0.009435605257749557	0.01033212523907423	0.010890407487750053	0.012190243229269981	0.010880260728299618	0.014965061098337173	0.030191270634531975	0.01897377148270607	0.020420869812369347	0.01932719349861145	0.020805921405553818	0.017283543944358826	0.016590775921940804	0.07781093567609787	0.03795870766043663	0.0256759412586689
0.016230996698141098	0.024650879204273224	0.01786995120346546	0.009762600995600224	0.009911555796861649	0.013073447160422802	0.03149639815092087	0.023498717695474625	0.01614467240869999	0.011721287854015827	0.014987248927354813	0.011257483623921871	0.02627170830965042	0.00847301073372364	0.005072135012596846	0.015197735279798508	0.012418201193213463	0.015222505666315556	0.01455691084265709	0.015494472347199917	0.014741462655365467	0.012085079215466976	0.02469620481133461	0.01769918017089367	0.020790673792362213	0.0183572918176651	0.014236627146601677	0.014926607720553875	0.012718628160655499	0.06673815846443176	0.03214918449521065	0.016586855053901672
0.017652329057455063	0.01959809474647045	0.020424416288733482	0.011659053154289722	0.009166928939521313	0.012445737607777119	0.03073371946811676	0.023094389587640762	0.015097211115062237	0.010994960553944111	0.015432522632181644	0.013987352140247822	0.022159377112984657	0.008120005019009113	0.005327651277184486	0.022778501734137535	0.016853170469403267	0.018005643039941788	0.01605268009006977	0.016663165763020515	0.018088089302182198	0.01403906662017107	0.018321476876735687	0.0217193141579628	0.026649434119462967	0.015533092431724072	0.014104105532169342	0.016241436824202538	0.01026602741330862	0.04606770724058151	0.02647063508629799	0.02057793363928795
