0.02328348718583584	0.10955428332090378	0.07687024772167206	0.09212011843919754	0.09157868474721909	0.07412891089916229	0.04569532349705696	0.0325123630464077	0.0333886481821537	0.05579682067036629	0.03968489170074463	0.029485199600458145	0.035516124218702316	0.1310199499130249	0.1437784880399704	0.020277664065361023	0.04434559866786003	0.028690584003925323	0.026315830647945404	0.02339724823832512	0.020908527076244354	0.07602721452713013	0.09880416095256805	0.033751074224710464	0.02428606152534485	0.014599088579416275	0.008516027592122555	0.006178190931677818	0.013882501982152462	0.007448059041053057	0.007897649891674519	0.015275158919394016	0.009258277714252472	0.010447920300066471	0.013172287493944168	0.013622641563415527	0.013121801428496838	0.010558064095675945	0.008234447799623013	0.025949010625481606	0.013730903156101704	0.009747970849275589	0.015976719558238983	0.01808660849928856	0.013304338790476322	0.016184881329536438	0.015444104559719563	0.009498417377471924	0.015077094547450542	0.025905875489115715	0.013774566352367401	0.031030738726258278	0.016802078112959862	0.021146753802895546	0.01853134110569954	0.0297867264598608	0.01383200567215681	0.013985670171678066	0.007150991354137659	0.014295964501798153	0.01700659655034542	0.012708835303783417	0.01474718376994133	0.01743417978286743	0.016641858965158463	0.015010494738817215	0.013830373995006084	0.00658026710152626	0.01247246004641056	0.008101701736450195	0.008634693920612335	0.015695368871092796	0.015907401219010353	0.027016181498765945	0.01269031222909689	0.015086050145328045	0.011157745495438576	0.01149805448949337	0.011888144537806511	0.017994798719882965	0.013799848966300488	0.01546951662749052	0.020718250423669815	0.013672311790287495	0.012927588075399399	0.01446961984038353	0.019045066088438034	0.05993802100419998	0.10424842685461044	0.021430691704154015	0.13131602108478546	0.011226893402636051	0.010266934521496296	0.006735372822731733	0.0061274063773453236	0.007242857478559017	0.007628023624420166	0.017651423811912537
0.026764491572976112	0.06822533905506134	0.060102760791778564	0.14687001705169678	0.13806922733783722	0.11408089101314545	0.043583087623119354	0.02815415896475315	0.03150578588247299	0.0717795118689537	0.052732836455106735	0.037353795021772385	0.04062914848327637	0.2536892592906952	0.23702827095985413	0.018624497577548027	0.023862559348344803	0.014635278843343258	0.018298139795660973	0.015534263104200363	0.01391492411494255	0.058702416718006134	0.05115450546145439	0.02283095382153988	0.0152990547940135	0.0111366743221879	0.007206107955425978	0.005326724611222744	0.00911414623260498	0.006236210465431213	0.006131933536380529	0.010478313080966473	0.006931853014975786	0.0071884021162986755	0.01069306768476963	0.010741906240582466	0.011189364828169346	0.009591534733772278	0.0069872112944722176	0.023425135761499405	0.008099246770143509	0.008333947509527206	0.013002188876271248	0.012399397790431976	0.010353079997003078	0.01320374570786953	0.013328238390386105	0.006992565467953682	0.01063139084726572	0.018966803327202797	0.010006709024310112	0.02124936692416668	0.01331693958491087	0.01716681383550167	0.014731340110301971	0.02610817179083824	0.012786900624632835	0.011197615414857864	0.005849242676049471	0.010822555050253868	0.014439371414482594	0.010711980052292347	0.013059394434094429	0.01538309920579195	0.01337954867631197	0.01306093018501997	0.01282593421638012	0.005974272266030312	0.011600258760154247	0.008254132233560085	0.007841276004910469	0.015176297165453434	0.01476951315999031	0.022875376045703888	0.011891056783497334	0.01218576543033123	0.010358406230807304	0.010306336916983128	0.010204976424574852	0.015485946089029312	0.013994535431265831	0.01320817694067955	0.017291629686951637	0.011815715581178665	0.011449902318418026	0.013401624746620655	0.016825808212161064	0.04311225563287735	0.08653827011585236	0.01385020837187767	0.1358104944229126	0.010091995820403099	0.00950147956609726	0.007357982452958822	0.006360623054206371	0.0065669952891767025	0.006823746021836996	0.012350231409072876
0.02819291315972805	0.05383056774735451	0.0638403668999672	0.10615355521440506	0.10864706337451935	0.12807203829288483	0.05012481287121773	0.049200352281332016	0.0475575290620327	0.0847136527299881	0.05138887092471123	0.07081735134124756	0.08198337256908417	0.14410212635993958	0.10913017392158508	0.018168512731790543	0.027531694620847702	0.018676064908504486	0.02071024477481842	0.018141943961381912	0.015717195346951485	0.05298073589801788	0.04926777258515358	0.03573102131485939	0.025983018800616264	0.016264237463474274	0.011941020376980305	0.00902077741920948	0.015670116990804672	0.00833482388406992	0.008966927416622639	0.016242070123553276	0.009102066978812218	0.011059081181883812	0.013925551436841488	0.014596207067370415	0.013283904641866684	0.011664330959320068	0.008703838102519512	0.02331281639635563	0.013603034429252148	0.009402257390320301	0.014959916472434998	0.01562587358057499	0.013045511208474636	0.01747511327266693	0.015278712846338749	0.008394967764616013	0.012096641585230827	0.024627534672617912	0.012526796199381351	0.01987997628748417	0.015214305371046066	0.01853768154978752	0.0177248977124691	0.03457430750131607	0.014765453524887562	0.012797815725207329	0.007315866649150848	0.013373969122767448	0.016199897974729538	0.012327657081186771	0.014022407121956348	0.017461050301790237	0.016641858965158463	0.015213494189083576	0.014415958896279335	0.006935505196452141	0.011907425709068775	0.008221105672419071	0.008571923710405827	0.01553479302674532	0.016351034864783287	0.027081908658146858	0.013665549457073212	0.016458546742796898	0.011204903945326805	0.011394537054002285	0.0109569001942873	0.016882365569472313	0.015877269208431244	0.013584292493760586	0.017162369564175606	0.01179908961057663	0.012240593321621418	0.013960503973066807	0.01994628645479679	0.03656710684299469	0.06564833223819733	0.014079025946557522	0.1016489788889885	0.0255716722458601	0.02061622589826584	0.011735018342733383	0.010863528586924076	0.014415266923606396	0.013132027350366116	0.027461491525173187
0.025927329435944557	0.02998265251517296	0.03294631093740463	0.03234768286347389	0.023717021569609642	0.04007546231150627	0.028787333518266678	0.03132770210504532	0.027972031384706497	0.033617470413446426	0.028340168297290802	0.04305579513311386	0.03538069501519203	0.016995105892419815	0.021013682708144188	0.018727513030171394	0.0291178897023201	0.024194881319999695	0.022167116403579712	0.021214377135038376	0.02030026912689209	0.036107033491134644	0.04110844060778618	0.035232700407505035	0.0289513748139143	0.02117312140762806	0.01898609846830368	0.017434215173125267	0.01976112648844719	0.013826613314449787	0.0164847020059824	0.02093605510890484	0.01160980761051178	0.018236899748444557	0.017786845564842224	0.025171009823679924	0.017622290179133415	0.01732376404106617	0.01413535512983799	0.019239597022533417	0.024006636813282967	0.014029708690941334	0.019277537241578102	0.019143488258123398	0.01898590475320816	0.02291908487677574	0.01988685131072998	0.012451482005417347	0.015813881531357765	0.02334919013082981	0.018372906371951103	0.01774393580853939	0.01961495541036129	0.023521453142166138	0.0204482302069664	0.024204060435295105	0.018986068665981293	0.0157144907861948	0.012218033894896507	0.016689801588654518	0.01856417953968048	0.017859075218439102	0.017861036583781242	0.023009715601801872	0.02141706459224224	0.019533943384885788	0.018681783229112625	0.010853574611246586	0.016708316281437874	0.013774671591818333	0.015476666390895844	0.020101871341466904	0.02087666466832161	0.023206356912851334	0.018013790249824524	0.02249433845281601	0.016439519822597504	0.01740109547972679	0.016218330711126328	0.020630955696105957	0.019541960209608078	0.018060538917779922	0.021766966208815575	0.018028387799859047	0.016940094530582428	0.019082291051745415	0.023566946387290955	0.03146237134933472	0.05176195874810219	0.02399112842977047	0.058214686810970306	0.049045808613300323	0.03636910393834114	0.018740227445960045	0.020563889294862747	0.03604694455862045	0.03219451755285263	0.04392295703291893
0.025591647252440453	0.03183261305093765	0.03646216168999672	0.016637951135635376	0.010261555202305317	0.022658854722976685	0.030991969630122185	0.03431824967265129	0.024517858400940895	0.022251997143030167	0.022317206487059593	0.02266700379550457	0.03118443302810192	0.013836042024195194	0.009210319258272648	0.018560335040092468	0.021499939262866974	0.018789341673254967	0.019512198865413666	0.021422790363430977	0.020615991204977036	0.021512288600206375	0.05033265799283981	0.023968497291207314	0.024251699447631836	0.028724372386932373	0.024029135704040527	0.020932966843247414	0.02115103229880333	0.019233765080571175	0.023430317640304565	0.01906394772231579	0.012011492624878883	0.016517186537384987	0.016349095851182938	0.018290666863322258	0.017792925238609314	0.024066176265478134	0.014765679836273193	0.014819512143731117	0.022172946482896805	0.0173649899661541	0.02238485962152481	0.018629007041454315	0.0233165230602026	0.021136285737156868	0.023462720215320587	0.015159065835177898	0.01616770587861538	0.02049233950674534	0.018708372488617897	0.018003011122345924	0.019530922174453735	0.024313021451234818	0.020389119163155556	0.018065176904201508	0.024877065792679787	0.017757300287485123	0.016752108931541443	0.016716623678803444	0.018909182399511337	0.018196938559412956	0.022867361083626747	0.023999428376555443	0.023761851713061333	0.020391903817653656	0.019011173397302628	0.02243434451520443	0.02022366225719452	0.01767944172024727	0.019350852817296982	0.021991441026329994	0.020819049328565598	0.019384795799851418	0.018769050016999245	0.023170311003923416	0.019384579733014107	0.022993585094809532	0.020428292453289032	0.023927129805088043	0.02041461318731308	0.021099651232361794	0.021823059767484665	0.02386789210140705	0.018949229270219803	0.0204412080347538	0.022118231281638145	0.025394603610038757	0.02137294039130211	0.03113776072859764	0.04922163113951683	0.07973598688840866	0.038194745779037476	0.024438291788101196	0.028751984238624573	0.03302948549389839	0.03484167158603668	0.029852857813239098
0.026123419404029846	0.014362376183271408	0.013458610512316227	0.008466259576380253	0.005306079518049955	0.0083944546058774	0.016980180516839027	0.014198274351656437	0.011579946614801884	0.010114300064742565	0.02653522603213787	0.012219409458339214	0.01623290777206421	0.004323176573961973	0.0036720018833875656	0.02912111021578312	0.013622206635773182	0.014463099651038647	0.030975334346294403	0.02448287606239319	0.031334150582551956	0.014810891821980476	0.01042980793863535	0.02471894957125187	0.027072032913565636	0.06032802164554596	0.049684055149555206	0.051972776651382446	0.027035871520638466	0.0448826365172863	0.05056324601173401	0.018247900530695915	0.013568021357059479	0.0318332202732563	0.019486600533127785	0.021897941827774048	0.023095393553376198	0.05134246498346329	0.01874074526131153	0.016950270161032677	0.023244865238666534	0.035429902374744415	0.03699951991438866	0.020136557519435883	0.031898848712444305	0.025444410741329193	0.03909502923488617	0.017173955217003822	0.0207924023270607	0.019641287624835968	0.021248914301395416	0.019409412518143654	0.026134107261896133	0.03416116163134575	0.022056899964809418	0.019331172108650208	0.044381216168403625	0.022818924859166145	0.042020220309495926	0.018748367205262184	0.023115171119570732	0.025530293583869934	0.053348228335380554	0.03488627076148987	0.029389334842562675	0.028243781998753548	0.026107322424650192	0.10994625836610794	0.06350753456354141	0.042312271893024445	0.04078066349029541	0.03254464268684387	0.02633565105497837	0.02190120331943035	0.0231588426977396	0.025145702064037323	0.03258901089429855	0.049514349550008774	0.03910209238529205	0.06578246504068375	0.026472803205251694	0.03211613744497299	0.02522285282611847	0.08605372905731201	0.035931091755628586	0.02893349714577198	0.022393103688955307	0.01259802095592022	0.009353176690638065	0.04154279828071594	0.02810814417898655	0.0878576710820198	0.020486323162913322	0.020413655787706375	0.03594744950532913	0.024566663429141045	0.03219855576753616	0.020136477425694466
0.026286231353878975	0.012118310667574406	0.011546127498149872	0.008540432900190353	0.005917496979236603	0.00963384285569191	0.012934736907482147	0.012114684097468853	0.010203356854617596	0.01012775395065546	0.014571542851626873	0.012249957770109177	0.015107791870832443	0.004495915491133928	0.0031935651786625385	0.019680460914969444	0.012131381779909134	0.012502062134444714	0.018955335021018982	0.020247116684913635	0.02066781558096409	0.01039002276957035	0.009788637980818748	0.020545484498143196	0.022425223141908646	0.04251253232359886	0.04222246631979942	0.05664929375052452	0.02063525654375553	0.02684340439736843	0.03423565253615379	0.016351792961359024	0.01099054329097271	0.032267116010189056	0.018382906913757324	0.02199602499604225	0.02172178588807583	0.03554418683052063	0.02285260520875454	0.016405193135142326	0.021664192900061607	0.024704305455088615	0.027840696275234222	0.015785401687026024	0.02226543240249157	0.017750803381204605	0.021586386486887932	0.013695900328457355	0.014810685068368912	0.017028098925948143	0.017783794552087784	0.0178866907954216	0.018938271328806877	0.022548578679561615	0.019249118864536285	0.016048455610871315	0.031076231971383095	0.017976712435483932	0.03044251911342144	0.014423368498682976	0.017681380733847618	0.02269311062991619	0.032886721193790436	0.029521221294999123	0.024438781663775444	0.026581481099128723	0.026269985362887383	0.03548203781247139	0.030769696459174156	0.028087932616472244	0.031156709417700768	0.02465028129518032	0.02237752452492714	0.02016882784664631	0.02346925623714924	0.02256513386964798	0.025255834683775902	0.034425992518663406	0.029070323333144188	0.0285355057567358	0.025664282962679863	0.03205345198512077	0.02320590242743492	0.08574152737855911	0.03775443509221077	0.027440601959824562	0.023871107026934624	0.012617877684533596	0.013020990416407585	0.028677383437752724	0.01662781834602356	0.09608756005764008	0.027248099446296692	0.022874072194099426	0.038406431674957275	0.028628086671233177	0.03463338688015938	0.02645127661526203
0.02699258364737034	0.01057787798345089	0.010671197436749935	0.00722863944247365	0.0051436047069728374	0.007689009420573711	0.012240283191204071	0.010297561064362526	0.009732641279697418	0.008209291845560074	0.015776999294757843	0.010754255577921867	0.013205514289438725	0.003827489912509918	0.0027349258307367563	0.03947977349162102	0.014118367806077003	0.015800664201378822	0.024291638284921646	0.018875379115343094	0.021222203969955444	0.01389069389551878	0.00818651169538498	0.027630290016531944	0.028409510850906372	0.052419137209653854	0.07536375522613525	0.09523321688175201	0.04483538493514061	0.0843638926744461	0.07676759362220764	0.026127208024263382	0.018028395250439644	0.06376433372497559	0.03075280599296093	0.026674948632717133	0.026789633557200432	0.04295423999428749	0.03633886203169823	0.03048141486942768	0.025862088426947594	0.055118538439273834	0.04883693531155586	0.023263325914740562	0.03313932195305824	0.02412109635770321	0.03206875920295715	0.02264259196817875	0.021029673516750336	0.021385768428444862	0.025029044598340988	0.023427706211805344	0.025125717744231224	0.03990112245082855	0.024560676887631416	0.019720183685421944	0.03437232971191406	0.02422241121530533	0.0638604611158371	0.020756643265485764	0.022907152771949768	0.02959330566227436	0.046563521027565	0.037264272570610046	0.027444183826446533	0.0271636713296175	0.0275021530687809	0.043155185878276825	0.028608158230781555	0.10874419659376144	0.07899527251720428	0.039938610047101974	0.028078492730855942	0.024877702817320824	0.027240663766860962	0.02433955855667591	0.06383635848760605	0.0620829276740551	0.06651166826486588	0.045118220150470734	0.031747668981552124	0.03715888038277626	0.02951039746403694	0.04446595534682274	0.030275272205471992	0.03697408735752106	0.02514633536338806	0.012189311906695366	0.008538107387721539	0.02074500173330307	0.011756171472370625	0.05439428240060806	0.01942680962383747	0.024788063019514084	0.05828378349542618	0.022975945845246315	0.039679042994976044	0.024240080267190933
0.028331225737929344	0.011826780624687672	0.011249108240008354	0.007544402498751879	0.005390166770666838	0.0076204086653888226	0.01449545193463564	0.011763137765228748	0.010343894362449646	0.008244271390140057	0.0158462543040514	0.010878798551857471	0.015534918755292892	0.0039016548544168472	0.0029230008367449045	0.04065393656492233	0.016346413642168045	0.016064370051026344	0.02700112946331501	0.01966618001461029	0.01993340626358986	0.015348915942013264	0.008587842807173729	0.05805475637316704	0.04108647629618645	0.047662872821092606	0.0560493990778923	0.05130947008728981	0.03805777430534363	0.05087839812040329	0.06773500889539719	0.029288530349731445	0.01885129325091839	0.05644363909959793	0.03212505578994751	0.06096041202545166	0.038431182503700256	0.050624363124370575	0.05232495814561844	0.039004452526569366	0.02886292152106762	0.04163573309779167	0.04414370656013489	0.02542494609951973	0.03026697412133217	0.036810219287872314	0.035005874931812286	0.034542348235845566	0.02607063576579094	0.028882792219519615	0.02780686877667904	0.0286461990326643	0.02891160175204277	0.031627267599105835	0.02385556697845459	0.023859409615397453	0.03903510421514511	0.026734307408332825	0.037526410073041916	0.025222456082701683	0.02570776268839836	0.04753034934401512	0.040188174694776535	0.04253975674510002	0.02988276071846485	0.03478190675377846	0.03604193031787872	0.03376644477248192	0.03734532371163368	0.051343806087970734	0.046801596879959106	0.029919413849711418	0.03615030646324158	0.027131201699376106	0.02995128743350506	0.026040907949209213	0.034439992159605026	0.03971297666430473	0.03780405595898628	0.03139493241906166	0.03980998322367668	0.033866703510284424	0.027559295296669006	0.05171869322657585	0.04165748134255409	0.03287819027900696	0.02929195575416088	0.011861681006848812	0.008739358745515347	0.013180633075535297	0.008896754123270512	0.06304744631052017	0.01849213056266308	0.025327732786536217	0.03834958374500275	0.019722385331988335	0.026787996292114258	0.028856633231043816
0.02674768678843975	0.014229207299649715	0.01291161123663187	0.00784109253436327	0.005993033293634653	0.008130340836942196	0.01874302327632904	0.012784065678715706	0.012528151273727417	0.008203910663723946	0.0165344700217247	0.010479318909347057	0.013109671883285046	0.0038509597070515156	0.0034455691929906607	0.04110796004533768	0.021488238126039505	0.02443411946296692	0.029433170333504677	0.02163846231997013	0.018705295398831367	0.013683159835636616	0.01312240306288004	0.07528549432754517	0.06465622037649155	0.05471981689333916	0.08520209044218063	0.06524493545293808	0.04825318977236748	0.036205410957336426	0.04995591565966606	0.040740612894296646	0.0308209415525198	0.04606451094150543	0.04387269169092178	0.042491741478443146	0.050900306552648544	0.04767431318759918	0.07848475128412247	0.07449398189783096	0.03493259474635124	0.036526549607515335	0.03220764175057411	0.03177819028496742	0.026864347979426384	0.03605666384100914	0.034834783524274826	0.051001738756895065	0.0319024957716465	0.031450074166059494	0.04084095358848572	0.034789957106113434	0.03529364988207817	0.032449789345264435	0.032595571130514145	0.02261388674378395	0.03067873604595661	0.02795620821416378	0.023471739143133163	0.022647570818662643	0.028797565028071404	0.08758874237537384	0.04623468592762947	0.043632470071315765	0.03571413829922676	0.03133091330528259	0.030934330075979233	0.031833529472351074	0.0308076199144125	0.03447986766695976	0.036321453750133514	0.03407198190689087	0.06285468488931656	0.04984460398554802	0.03279145061969757	0.02636062353849411	0.029502473771572113	0.029565703123807907	0.028283758088946342	0.025396013632416725	0.05576283857226372	0.03743516281247139	0.031163955107331276	0.04251883924007416	0.04766472056508064	0.03121303766965866	0.03626515716314316	0.015880107879638672	0.010047495365142822	0.015674466267228127	0.010368021205067635	0.048371169716119766	0.03575124219059944	0.053144410252571106	0.039840713143348694	0.0194641575217247	0.01891394518315792	0.03545376658439636
