0.014735125005245209	0.05320435017347336	0.032858945429325104	0.05436348170042038	0.06359521299600601	0.0439811572432518	0.026939133182168007	0.01978513039648533	0.02195461094379425	0.03315151110291481	0.0173219945281744	0.019669577479362488	0.019526392221450806	0.09413455426692963	0.10222713649272919	0.013404631987214088	0.02171942964196205	0.016710659489035606	0.015163411386311054	0.015287273563444614	0.015635769814252853	0.044634439051151276	0.03878219798207283	0.016873199492692947	0.012242826633155346	0.008684496395289898	0.0070405388250947	0.0069152289070189	0.009809565730392933	0.0071367924101650715	0.008965183049440384	0.01098188478499651	0.0075440481305122375	0.010407705791294575	0.012036094442009926	0.010074329562485218	0.009870634414255619	0.009101364761590958	0.00875918660312891	0.016269348561763763	0.009226256981492043	0.007873701862990856	0.010774552822113037	0.010442898608744144	0.00999433547258377	0.010540186427533627	0.011084000580012798	0.009487533941864967	0.009254364296793938	0.012971601448953152	0.010599026456475258	0.0151203079149127	0.009837307967245579	0.013721457682549953	0.011719845235347748	0.014728420414030552	0.00916952546685934	0.009209121577441692	0.006558962631970644	0.012094528414309025	0.010901179164648056	0.009766480885446072	0.010995595715939999	0.012210466898977757	0.011152228340506554	0.011624032631516457	0.01156397070735693	0.005353389773517847	0.008652588352560997	0.008434278890490532	0.009481120854616165	0.011398574337363243	0.012160517275333405	0.01945621520280838	0.012139166705310345	0.01269051805138588	0.009710663929581642	0.009555108845233917	0.009827184490859509	0.013236887753009796	0.01273392979055643	0.01563267782330513	0.016886137425899506	0.013721585273742676	0.01187809370458126	0.013252809643745422	0.015197384171187878	0.03466745465993881	0.05224716290831566	0.01558231096714735	0.09651870280504227	0.012407525442540646	0.009812912903726101	0.005165462847799063	0.005623874254524708	0.0072732847183942795	0.006761947181075811	0.015569057315587997	0.0079414751380682	0.004755084868520498	0.031004369258880615	0.03683475777506828	0.02589736133813858	0.012498333118855953
0.015627799555659294	0.03638574481010437	0.02994733303785324	0.08420105278491974	0.06333470344543457	0.04228254780173302	0.01838553324341774	0.016139080747961998	0.014755534008145332	0.02939416468143463	0.01420619711279869	0.017467478290200233	0.014137279242277145	0.10418187081813812	0.12751512229442596	0.012625041417777538	0.019920146092772484	0.017467958852648735	0.015409781597554684	0.015161149203777313	0.019517630338668823	0.029237819835543633	0.026410331949591637	0.011025483720004559	0.011416833847761154	0.008092776872217655	0.0075638978742063046	0.00785140972584486	0.00963635090738535	0.007349049672484398	0.011107273399829865	0.011933494359254837	0.007636266760528088	0.010952714830636978	0.01339716836810112	0.011499478481709957	0.011510719545185566	0.010152699425816536	0.01069612242281437	0.012986055575311184	0.01194972638040781	0.010019115172326565	0.011879529803991318	0.012192195281386375	0.010807194747030735	0.011171299032866955	0.013937491923570633	0.012615100480616093	0.011886625550687313	0.012499017640948296	0.01306324452161789	0.013024894520640373	0.011732935905456543	0.01715903729200363	0.013155756518244743	0.01207758393138647	0.012134521268308163	0.011638261377811432	0.008453602902591228	0.014548491686582565	0.013068665750324726	0.010271499864757061	0.012022902257740498	0.01581626944243908	0.012385748326778412	0.013106605038046837	0.014585839584469795	0.007303167134523392	0.009864946827292442	0.010614206083118916	0.012127161957323551	0.013653784990310669	0.012871528044342995	0.015668213367462158	0.015642767772078514	0.015107865445315838	0.012940497137606144	0.012152093462646008	0.012646587565541267	0.014545172452926636	0.017500227317214012	0.02022174373269081	0.021609921008348465	0.01840931549668312	0.015158731490373611	0.018510231748223305	0.017705360427498817	0.027174729853868484	0.033403124660253525	0.01545688882470131	0.07805992662906647	0.013151964172720909	0.012539886869490147	0.006437701638787985	0.01019619032740593	0.010482216253876686	0.012103518471121788	0.021045926958322525	0.013084244914352894	0.008650674484670162	0.021079597994685173	0.02308737300336361	0.01907871663570404	0.012893193401396275
0.017290156334638596	0.028979798778891563	0.02996641956269741	0.0686180591583252	0.08191414177417755	0.0796380341053009	0.029482034966349602	0.024954332038760185	0.02995537593960762	0.04818269982933998	0.023948779329657555	0.03794053569436073	0.03450826555490494	0.1017894372344017	0.07924546301364899	0.011439559981226921	0.01481515821069479	0.010717642493546009	0.011953319422900677	0.010159923695027828	0.010141788981854916	0.03522925078868866	0.02219713293015957	0.014969649724662304	0.010009950958192348	0.0068047684617340565	0.006357013247907162	0.006562739610671997	0.008209875784814358	0.00521545484662056	0.006889228709042072	0.010390966199338436	0.005339734256267548	0.007124518044292927	0.009294822812080383	0.007690890692174435	0.007644804660230875	0.007070143707096577	0.007206201087683439	0.013821925036609173	0.006890167016535997	0.006140748504549265	0.007426759693771601	0.0074812970124185085	0.006784499157220125	0.007907460443675518	0.008267688564956188	0.007804355584084988	0.006756826303899288	0.010793371126055717	0.008568537421524525	0.011743041686713696	0.007951658219099045	0.009941204451024532	0.010029233992099762	0.018981443718075752	0.007212470751255751	0.006789803970605135	0.004833934362977743	0.008795083500444889	0.008116119541227818	0.006632024422287941	0.007995863445103168	0.009982336312532425	0.009662567637860775	0.00969169195741415	0.010867172852158546	0.005115416832268238	0.006918748840689659	0.00666210800409317	0.008138970471918583	0.01064811460673809	0.009466327726840973	0.01853768341243267	0.011306601576507092	0.0109593840315938	0.00805739127099514	0.007558118551969528	0.007207477930933237	0.01023399829864502	0.01188624370843172	0.010950335301458836	0.013101553544402122	0.010814194567501545	0.010406206361949444	0.010014638304710388	0.013696796260774136	0.027107423171401024	0.044334616512060165	0.009792538359761238	0.08266306668519974	0.02277933806180954	0.014149033464491367	0.0069580478593707085	0.006426352076232433	0.011566180735826492	0.01051303930580616	0.021733885630965233	0.0072624641470611095	0.0059892563149333	0.03709815815091133	0.03222718462347984	0.01874610222876072	0.010591435246169567
0.0162010807543993	0.022338762879371643	0.02202175371348858	0.026009436696767807	0.02545684203505516	0.033558189868927	0.02018025331199169	0.024755477905273438	0.021119656041264534	0.027641447260975838	0.017059916630387306	0.03449908643960953	0.020722899585962296	0.02051513083279133	0.02176310494542122	0.012397654354572296	0.017476089298725128	0.016033165156841278	0.013603359460830688	0.01365786511451006	0.01437207218259573	0.023816538974642754	0.02397269569337368	0.016291365027427673	0.012769795954227448	0.010355082340538502	0.0110018290579319	0.011137516237795353	0.011406708508729935	0.00859778095036745	0.011662086471915245	0.013859737664461136	0.007829627953469753	0.010919882915914059	0.012271971441805363	0.012549911625683308	0.010680635459721088	0.010931843891739845	0.009893841110169888	0.012434382922947407	0.012731574475765228	0.009181881323456764	0.010630781762301922	0.009926245547831059	0.010695187374949455	0.012322149239480495	0.012566515244543552	0.011520160362124443	0.010138694196939468	0.01191507838666439	0.012517068535089493	0.013112204149365425	0.011673074215650558	0.01429498940706253	0.013318173587322235	0.013190212659537792	0.011401116847991943	0.010368037968873978	0.008507570251822472	0.012706300243735313	0.011853438802063465	0.01102276798337698	0.012786532752215862	0.014769548550248146	0.013983256183564663	0.0128800543025136	0.01350634265691042	0.008213063701987267	0.010180491954088211	0.010363278910517693	0.012621303088963032	0.014400416053831577	0.013263700529932976	0.016027528792619705	0.01339720655232668	0.015372993424534798	0.011956470087170601	0.011755082756280899	0.011750579811632633	0.014265501871705055	0.014742915518581867	0.01562024001032114	0.017361294478178024	0.015644052997231483	0.013935734517872334	0.014103159308433533	0.015163280069828033	0.02622411772608757	0.033743973821401596	0.01588658057153225	0.04345665127038956	0.041507136076688766	0.023773226886987686	0.011092951521277428	0.01180114597082138	0.02350030653178692	0.022067653015255928	0.023478031158447266	0.00984270591288805	0.0147766238078475	0.020517101511359215	0.023938288912177086	0.026556070894002914	0.016871914267539978
0.017844630405306816	0.02491474710404873	0.021677246317267418	0.014968501403927803	0.01269542332738638	0.026522517204284668	0.019398793578147888	0.024000246077775955	0.02407205104827881	0.018307926133275032	0.01449600700289011	0.03479559347033501	0.020805703476071358	0.011587152257561684	0.009592493064701557	0.014150667935609818	0.015227275900542736	0.015326807275414467	0.014717848971486092	0.014176213182508945	0.013559862971305847	0.02029769867658615	0.024392977356910706	0.015390640124678612	0.014519820921123028	0.011393141001462936	0.013476506806910038	0.013760338537395	0.0149550661444664	0.01046123169362545	0.014142208732664585	0.017654666677117348	0.010173755697906017	0.013546434231102467	0.013588419184088707	0.013910559937357903	0.013662912882864475	0.013490432873368263	0.012825031764805317	0.016055366024374962	0.01330083329230547	0.012429243884980679	0.01412645261734724	0.013013958930969238	0.012490518391132355	0.013154352083802223	0.015768559649586678	0.013156745582818985	0.01308530569076538	0.016415484249591827	0.01631459780037403	0.016767270863056183	0.015524190850555897	0.016664862632751465	0.01634133979678154	0.013810503296554089	0.0132405124604702	0.012738249264657497	0.012115675024688244	0.016280699521303177	0.014602639712393284	0.014653894118964672	0.014974693767726421	0.01685144565999508	0.01769055612385273	0.016324952244758606	0.017506618052721024	0.010972749441862106	0.013737850822508335	0.012869411148130894	0.01500592939555645	0.0154801607131958	0.014934415929019451	0.01755588874220848	0.016422806307673454	0.01687687262892723	0.013916590251028538	0.01354312151670456	0.014748659916222095	0.016526557505130768	0.017003413289785385	0.01659650355577469	0.019734300673007965	0.016559159383177757	0.015218808315694332	0.016635777428746223	0.01882293075323105	0.020618492737412453	0.019124019891023636	0.014359040185809135	0.0202074833214283	0.025200940668582916	0.018298480659723282	0.011741990223526955	0.012297296896576881	0.03355700150132179	0.02882160246372223	0.01842108741402626	0.011035403236746788	0.013508361764252186	0.010429040528833866	0.018438905477523804	0.02599627524614334	0.01729258894920349
0.018784435465931892	0.02292705327272415	0.020848900079727173	0.018701180815696716	0.017297731712460518	0.037694018334150314	0.020858436822891235	0.02286740206182003	0.029402675107121468	0.025338439270853996	0.01598249189555645	0.03713776916265488	0.02381974272429943	0.0151280602440238	0.00858632568269968	0.011417928151786327	0.011034206487238407	0.01212951261550188	0.012345298193395138	0.011289937421679497	0.011233324185013771	0.020641475915908813	0.020058361813426018	0.013875913806259632	0.01203939225524664	0.008467703126370907	0.008890343829989433	0.009737036190927029	0.011720024049282074	0.007489635143429041	0.010096854530274868	0.014822859317064285	0.008067610673606396	0.00957049336284399	0.010404082015156746	0.012040051631629467	0.011045470833778381	0.01085699163377285	0.009699001908302307	0.013347150757908821	0.009632533416152	0.008726326748728752	0.010708828456699848	0.009596726857125759	0.009098269045352936	0.010317441076040268	0.011251306161284447	0.010451429523527622	0.010639583691954613	0.014383919537067413	0.012504218146204948	0.014552800916135311	0.01306652557104826	0.013598816469311714	0.013938309624791145	0.015003795735538006	0.010675556026399136	0.009975184686481953	0.008686819113790989	0.013675512745976448	0.012447106651961803	0.011356663890182972	0.010947654955089092	0.013622772879898548	0.014205695129930973	0.013293175958096981	0.015008251182734966	0.007805109955370426	0.009795194491744041	0.008989455178380013	0.011043241247534752	0.012861207127571106	0.01271210890263319	0.017350926995277405	0.01438735518604517	0.014633307233452797	0.012543712742626667	0.012316270731389523	0.010901868343353271	0.014023754745721817	0.014522455632686615	0.014034586027264595	0.017908697947859764	0.015065566636621952	0.013691134750843048	0.013876750133931637	0.01669272594153881	0.02090517245233059	0.020584797486662865	0.009605438448488712	0.017879605293273926	0.019009916111826897	0.01692732237279415	0.011068124324083328	0.01112772710621357	0.03696232661604881	0.03177676722407341	0.01739680767059326	0.010397722944617271	0.011089515872299671	0.01062698196619749	0.019606580957770348	0.02343643084168434	0.01446259580552578
0.017087968066334724	0.03557463735342026	0.029965464025735855	0.01897760108113289	0.014466877095401287	0.02951071783900261	0.02970694750547409	0.03840356692671776	0.03048446960747242	0.02655337005853653	0.017359431833028793	0.033608149737119675	0.02847604639828205	0.012944111600518227	0.007485960144549608	0.014438522979617119	0.016221031546592712	0.016500959172844887	0.015001494437456131	0.016185453161597252	0.014314685016870499	0.01839330978691578	0.03372220695018768	0.015554280951619148	0.014512468129396439	0.01342845056205988	0.012917053885757923	0.013362366706132889	0.01624908298254013	0.0132012739777565	0.01614835299551487	0.01827244460582733	0.013121765106916428	0.014764496125280857	0.014646677300333977	0.014749063178896904	0.01337840873748064	0.014334223233163357	0.016512656584382057	0.017626799643039703	0.012944160960614681	0.011077971197664738	0.013370631262660027	0.013217364437878132	0.017748506739735603	0.013541062362492085	0.015169046819210052	0.015203932300209999	0.014214898459613323	0.01836828701198101	0.01739409938454628	0.01567590981721878	0.015184973366558552	0.016621576622128487	0.016858121380209923	0.015003795735538006	0.014181780628859997	0.013985555619001389	0.013141053728759289	0.015610499307513237	0.013857566751539707	0.014891796745359898	0.016392376273870468	0.016112584620714188	0.01800062134861946	0.016438229009509087	0.017535500228405	0.012678554281592369	0.012997150421142578	0.011919026263058186	0.014454403892159462	0.015476332046091557	0.016206583008170128	0.01827705092728138	0.018347948789596558	0.0181468166410923	0.016461309045553207	0.015244593843817711	0.01291460171341896	0.01657869853079319	0.017801418900489807	0.01726185902953148	0.01958703063428402	0.01717005856335163	0.016484718769788742	0.015566918067634106	0.01914036273956299	0.025279320776462555	0.021047377958893776	0.01711716316640377	0.01951328106224537	0.024728674441576004	0.02546028234064579	0.013519375585019588	0.013599942438304424	0.033969953656196594	0.03558272495865822	0.018207935616374016	0.014040764421224594	0.013547370210289955	0.010714481584727764	0.02534021995961666	0.04014443978667259	0.02092759683728218
0.018834026530385017	0.017390595749020576	0.019024252891540527	0.014638387598097324	0.011677704751491547	0.026779640465974808	0.02091466449201107	0.023400504142045975	0.02468056045472622	0.022329701110720634	0.014443314634263515	0.028945844620466232	0.02116451784968376	0.010145165026187897	0.006080805789679289	0.01414947584271431	0.013327447697520256	0.014210386201739311	0.0149217015132308	0.013646201230585575	0.013429276645183563	0.017404790967702866	0.017212895676493645	0.016147306188941002	0.014032067731022835	0.01157422736287117	0.014060774818062782	0.014275806024670601	0.017087137326598167	0.011299232952296734	0.01546494010835886	0.019834158942103386	0.011319046840071678	0.014337682165205479	0.013811546377837658	0.01345598604530096	0.012842871248722076	0.013388361781835556	0.013552814722061157	0.015597308985888958	0.013319728896021843	0.011410403065383434	0.013834805227816105	0.012778006494045258	0.011994482949376106	0.0123159633949399	0.014220980927348137	0.013235371559858322	0.012539509683847427	0.01536982599645853	0.01699250005185604	0.014782978221774101	0.014127412810921669	0.015261695720255375	0.01652221381664276	0.01623603142797947	0.013181683607399464	0.012286468409001827	0.012736299075186253	0.015180883929133415	0.012371404096484184	0.013038668781518936	0.013759048655629158	0.01581626944243908	0.01788940094411373	0.0157585758715868	0.0174199678003788	0.010816766880452633	0.01178146991878748	0.011862567625939846	0.014476720243692398	0.015989402309060097	0.015097022987902164	0.01716620847582817	0.01632300205528736	0.017540808767080307	0.015445536933839321	0.015477425418794155	0.013382313773036003	0.015768131241202354	0.017031360417604446	0.016397520899772644	0.019217463210225105	0.015693921595811844	0.01584961824119091	0.015777532011270523	0.021504050120711327	0.019762609153985977	0.018174514174461365	0.013639138080179691	0.015301255509257317	0.02112516574561596	0.019831934943795204	0.016094760969281197	0.01615501567721367	0.04455650597810745	0.05356238782405853	0.01922583393752575	0.0124938003718853	0.014957570470869541	0.011579032056033611	0.01872427575290203	0.022570105269551277	0.01802494376897812
0.01740242913365364	0.01058516651391983	0.011452724225819111	0.00765626784414053	0.007316801231354475	0.011399838142096996	0.014992323704063892	0.016589680686593056	0.011722649447619915	0.010707465000450611	0.012920777313411236	0.013887378387153149	0.01876874268054962	0.005618860479444265	0.00365808280184865	0.017387237399816513	0.013558933511376381	0.014684970490634441	0.017001869156956673	0.014940249733626842	0.016858477145433426	0.011636491864919662	0.009951869957149029	0.017806092277169228	0.016350731253623962	0.019116094335913658	0.019844800233840942	0.021282000467181206	0.020739933475852013	0.023872006684541702	0.02595861442387104	0.018349187448620796	0.01789926551282406	0.022591616958379745	0.019520403817296028	0.02501074969768524	0.017418373376131058	0.022676857188344002	0.022283349186182022	0.019144736230373383	0.01840999722480774	0.01942569576203823	0.02096170000731945	0.015202614478766918	0.027982858940958977	0.019920242950320244	0.021075865253806114	0.019391493871808052	0.0167089831084013	0.01632857322692871	0.021538611501455307	0.0162711963057518	0.01829446665942669	0.020499223843216896	0.01681382581591606	0.013788249343633652	0.022778701037168503	0.01758343167603016	0.023672400042414665	0.019019927829504013	0.017347855493426323	0.02137356624007225	0.023669125512242317	0.02113453857600689	0.020066596567630768	0.021735509857535362	0.022225353866815567	0.025941042229533195	0.021271083503961563	0.0231323204934597	0.023482829332351685	0.019791478291153908	0.01919410564005375	0.01577955111861229	0.02180427685379982	0.022981509566307068	0.026153454557061195	0.0257220808416605	0.0197121761739254	0.021522682160139084	0.020099177956581116	0.021527575328946114	0.019453654065728188	0.023984722793102264	0.02008076012134552	0.020948074758052826	0.01730135641992092	0.013421588577330112	0.011077567003667355	0.028508858755230904	0.016175109893083572	0.0340229794383049	0.0162131879478693	0.014521562494337559	0.017675606533885002	0.020765114575624466	0.03705216944217682	0.02159731276333332	0.010539430193603039	0.023143095895648003	0.012042319402098656	0.012205549515783787	0.012713891454041004	0.025840407237410545
0.017209909856319427	0.010018613189458847	0.012490063905715942	0.006644050125032663	0.009428652934730053	0.009794548153877258	0.014825932681560516	0.01409974880516529	0.010611878708004951	0.009742666967213154	0.011425970122218132	0.00952513050287962	0.016522014513611794	0.005046957638114691	0.0032602958381175995	0.017374632880091667	0.018917622044682503	0.017659829929471016	0.017911924049258232	0.01584498956799507	0.01844659075140953	0.010658351704478264	0.009039701893925667	0.014281518757343292	0.015762485563755035	0.023263229057192802	0.01868528686463833	0.019047675654292107	0.01940770633518696	0.025027014315128326	0.025962287560105324	0.015022389590740204	0.017845720052719116	0.019505418837070465	0.01463392749428749	0.016097426414489746	0.015500477515161037	0.023319905623793602	0.017171675339341164	0.016276035457849503	0.020061086863279343	0.02142336219549179	0.02254728227853775	0.01549552008509636	0.03244078904390335	0.018828170374035835	0.02607179805636406	0.02240840159356594	0.016695164144039154	0.014989586547017097	0.018891263753175735	0.016203731298446655	0.018031740561127663	0.023449841886758804	0.017677586525678635	0.016261067241430283	0.029638197273015976	0.01911555789411068	0.03148417919874191	0.019171150401234627	0.01673426665365696	0.019169848412275314	0.030117180198431015	0.019148847088217735	0.022823479026556015	0.021369030699133873	0.018972422927618027	0.04611673951148987	0.023064710199832916	0.02737925760447979	0.02334255538880825	0.01955408975481987	0.018843382596969604	0.017813989892601967	0.020533103495836258	0.026584139093756676	0.02830667793750763	0.031145896762609482	0.02304133214056492	0.027886344119906425	0.019872505217790604	0.023315321654081345	0.018456101417541504	0.031230755150318146	0.022325066849589348	0.023470161482691765	0.018442535772919655	0.01399910356849432	0.010694112628698349	0.04636092111468315	0.02082386240363121	0.03617924079298973	0.012855101376771927	0.010022365488111973	0.016282066702842712	0.011971534229815006	0.021300118416547775	0.019025443121790886	0.009529770351946354	0.020852748304605484	0.011704030446708202	0.013786129653453827	0.012955744750797749	0.026720954105257988
