0.02229202352464199	0.033434510231018066	0.02603982388973236	0.049510352313518524	0.05125250294804573	0.04418325051665306	0.021544594317674637	0.02418326400220394	0.027784455567598343	0.043612781912088394	0.01892654411494732	0.022570380941033363	0.0250445157289505	0.08425469696521759	0.08767599612474442	0.015165712684392929	0.02126333676278591	0.020863791927695274	0.020993011072278023	0.023655304685235023	0.024267615750432014	0.04527244716882706	0.028902607038617134	0.01348438672721386	0.01091217901557684	0.028092991560697556	0.05675937980413437	0.024931902065873146	0.12461289763450623	0.01799389161169529	0.03458387777209282	0.04205360263586044	0.10463804006576538	0.030517157167196274	0.01607166789472103	0.013959847390651703	0.045240819454193115	0.0424402691423893	0.03240358084440231	0.0771612748503685	0.014726907014846802	0.054520975798368454	0.06179555132985115	0.03004332445561886
0.024103641510009766	0.014915860258042812	0.014347640797495842	0.030040405690670013	0.02251611091196537	0.019166886806488037	0.008864901028573513	0.010979863815009594	0.011646929197013378	0.017739612609148026	0.012811345979571342	0.012380912899971008	0.013008341193199158	0.03544499725103378	0.06482953578233719	0.01182541809976101	0.016928328201174736	0.017683520913124084	0.015665000304579735	0.020934494212269783	0.020613400265574455	0.022658469155430794	0.014358151704072952	0.0120005551725626	0.016246933490037918	0.023542871698737144	0.025789065286517143	0.023156210780143738	0.09061238914728165	0.02283622696995735	0.02673557586967945	0.023598818108439445	0.03936690464615822	0.018422100692987442	0.04420696571469307	0.013819213025271893	0.03459954634308815	0.040413472801446915	0.06801282614469528	0.059273961931467056	0.05236155539751053	0.03980574011802673	0.03226455673575401	0.035809922963380814
0.026035897433757782	0.022587649524211884	0.03115673176944256	0.06408461928367615	0.07378040254116058	0.07418389618396759	0.024289235472679138	0.03066767379641533	0.036051779985427856	0.05301842465996742	0.0241402480751276	0.041285257786512375	0.041678979992866516	0.1173965260386467	0.0838225781917572	0.012870297767221928	0.0162990540266037	0.014130023308098316	0.0155844297260046	0.01264671329408884	0.014863498508930206	0.035601504147052765	0.020772531628608704	0.011217894032597542	0.00864414218813181	0.02227398008108139	0.048531871289014816	0.014510495588183403	0.10061712563037872	0.03251073509454727	0.05991615355014801	0.036331113427877426	0.04758961498737335	0.02005639672279358	0.00963751133531332	0.008803273551166058	0.02973710000514984	0.018831593915820122	0.02083677612245083	0.08778063207864761	0.02185814641416073	0.05737133324146271	0.043287187814712524	0.021080484613776207
0.02401566132903099	0.021250326186418533	0.022911658510565758	0.024690624326467514	0.02536827325820923	0.03263016790151596	0.018172020092606544	0.02547120302915573	0.023427307605743408	0.026511995121836662	0.016321666538715363	0.02836141549050808	0.022040141746401787	0.023660216480493546	0.025679202750325203	0.014957822859287262	0.019041113555431366	0.016576845198869705	0.01723286509513855	0.01696769893169403	0.01861884817481041	0.026154007762670517	0.03474036604166031	0.023737534880638123	0.019784852862358093	0.02694784663617611	0.03415977209806442	0.022423865273594856	0.04784015566110611	0.04905233532190323	0.04243115335702896	0.03152784705162048	0.03135916590690613	0.040501344949007034	0.026451608166098595	0.01892722398042679	0.04299510642886162	0.03085676208138466	0.0488780215382576	0.08541198819875717	0.047766610980033875	0.04473516345024109	0.03626389056444168	0.04112282767891884
0.0275686364620924	0.02473335526883602	0.024670349434018135	0.023007778450846672	0.0198237095028162	0.03119307942688465	0.02421160228550434	0.033426105976104736	0.032975245267152786	0.03178266063332558	0.02148013561964035	0.0395386777818203	0.02907707914710045	0.020028725266456604	0.017457420006394386	0.019903231412172318	0.02183789201080799	0.02134481444954872	0.02065058797597885	0.020917819812893867	0.020883889868855476	0.027451179921627045	0.03149031847715378	0.020872613415122032	0.01951155625283718	0.030320921912789345	0.026205647736787796	0.01918618194758892	0.022804467007517815	0.0360601544380188	0.023315388709306717	0.0251469723880291	0.02829580195248127	0.04088117554783821	0.025579305365681648	0.02043069154024124	0.03466903045773506	0.02715684100985527	0.03493175655603409	0.03088190034031868	0.03153478354215622	0.02447432465851307	0.032689109444618225	0.032656192779541016
0.0281949732452631	0.027051573619246483	0.0273089911788702	0.027483491227030754	0.02414778806269169	0.03991442173719406	0.02548421174287796	0.038634441792964935	0.042529620230197906	0.03766849264502525	0.023004990071058273	0.04443579167127609	0.03504298999905586	0.023926086723804474	0.016814453527331352	0.018124423921108246	0.020511159673333168	0.021792251616716385	0.02084226720035076	0.019959324970841408	0.02013968862593174	0.027742350473999977	0.029122203588485718	0.018583258613944054	0.01774141937494278	0.03030158393085003	0.031217657029628754	0.01808556169271469	0.021954648196697235	0.039228204637765884	0.022567784413695335	0.025804832577705383	0.031144192442297935	0.03794879838824272	0.026057297363877296	0.019473571330308914	0.042814187705516815	0.02537999488413334	0.033907268196344376	0.033168863505125046	0.03188318386673927	0.023778917267918587	0.036076076328754425	0.03139655664563179
0.02660634182393551	0.039278529584407806	0.033235568553209305	0.028097864240407944	0.023881953209638596	0.039749257266521454	0.028724350035190582	0.03868921101093292	0.03633314371109009	0.03730662912130356	0.023130252957344055	0.04466898739337921	0.031699180603027344	0.022301336750388145	0.01600746065378189	0.019936146214604378	0.028090255334973335	0.024671342223882675	0.024212559685111046	0.022818133234977722	0.0234800036996603	0.025234024971723557	0.05062224343419075	0.02619956061244011	0.02771434374153614	0.03518282249569893	0.03173838555812836	0.02750171348452568	0.023100055754184723	0.04036906361579895	0.025192616507411003	0.03222093731164932	0.024990594014525414	0.05583842471241951	0.034818489104509354	0.02033120207488537	0.04585305228829384	0.03463064879179001	0.03810436651110649	0.03831189125776291	0.03970886021852493	0.022177617996931076	0.028304679319262505	0.035827070474624634
0.028818564489483833	0.025965886190533638	0.032065510749816895	0.027703123167157173	0.021748725324869156	0.04110299423336983	0.02920614741742611	0.037676021456718445	0.039095353335142136	0.03522731363773346	0.02214886248111725	0.042486514896154404	0.031832098960876465	0.019126199185848236	0.013629315420985222	0.020613187924027443	0.025821130722761154	0.02804499678313732	0.027682913467288017	0.028136134147644043	0.028201384469866753	0.026375971734523773	0.026151258498430252	0.023739149793982506	0.025707034394145012	0.030139164999127388	0.029733583331108093	0.03029315173625946	0.021832479164004326	0.0467238649725914	0.030591178685426712	0.02352835237979889	0.022034717723727226	0.030695967376232147	0.027200061827898026	0.01827295497059822	0.02993243746459484	0.03207504749298096	0.03764169290661812	0.02849547378718853	0.036010466516017914	0.021337594836950302	0.025330429896712303	0.0234200619161129
0.026363827288150787	0.017938382923603058	0.017311232164502144	0.013927244581282139	0.0137566439807415	0.01669558323919773	0.02037701942026615	0.021209420636296272	0.019020317122340202	0.017195427790284157	0.021516630426049232	0.020910505205392838	0.023423142731189728	0.011303975246846676	0.00956612266600132	0.026207350194454193	0.027619494125247	0.03213422745466232	0.029046103358268738	0.029356244951486588	0.029039563611149788	0.017911240458488464	0.013743278570473194	0.057734135538339615	0.05090360343456268	0.03785256668925285	0.0152833741158247	0.06703528016805649	0.02146477997303009	0.04390709847211838	0.041685089468955994	0.014344081282615662	0.01332159899175167	0.01590484194457531	0.061604827642440796	0.02630763128399849	0.031010067090392113	0.055123038589954376	0.05819756165146828	0.015582895837724209	0.047122105956077576	0.015046474523842335	0.013982675038278103	0.018962396308779716
0.02680494822561741	0.019579384475946426	0.01927294209599495	0.012826123274862766	0.012278181500732899	0.01520446501672268	0.02431587688624859	0.020554041489958763	0.01889088749885559	0.016946299001574516	0.025509262457489967	0.01855941116809845	0.030486445873975754	0.013004104606807232	0.00935001578181982	0.03145364671945572	0.03128787875175476	0.03610970079898834	0.032780908048152924	0.035274527966976166	0.03477563336491585	0.019109046086668968	0.016284236684441566	0.06965211778879166	0.058064259588718414	0.04005246236920357	0.01468453649431467	0.058434244245290756	0.016321171075105667	0.033643461763858795	0.0318327359855175	0.014725334011018276	0.014765948057174683	0.018828097730875015	0.06399880349636078	0.024060189723968506	0.027264580130577087	0.046325523406267166	0.03291582688689232	0.011032025329768658	0.03323916345834732	0.012719699181616306	0.015132443979382515	0.018580863252282143
