0.01996513642370701	0.10939938575029373	0.08382627367973328	0.10425397753715515	0.12428867071866989	0.09257496148347855	0.04312007874250412	0.0414181612432003	0.038511063903570175	0.056978825479745865	0.03872039541602135	0.030020998790860176	0.03162086009979248	0.14513251185417175	0.1320650428533554	0.02139335311949253	0.0272532906383276	0.011739653535187244	0.01653924025595188	0.014965623617172241	0.019001899287104607	0.06601496785879135	0.07401907444000244	0.02441566437482834	0.012217830866575241	0.014301560819149017	0.009618623182177544	0.009605150669813156	0.018532218411564827	0.01034186314791441	0.010255133733153343	0.01151531282812357	0.01627250388264656	0.010677743703126907	0.008996081538498402	0.013564559631049633	0.004730905406177044	0.004828541539609432	0.00697584031149745	0.0021535211708396673	0.003903796663507819	0.0030822288244962692	0.00452724564820528	0.034975308924913406
0.022579248994588852	0.06576044857501984	0.05108638107776642	0.11399474740028381	0.0869903713464737	0.07724729925394058	0.035450078547000885	0.030170485377311707	0.030286340042948723	0.045849740505218506	0.030830074101686478	0.026794563978910446	0.025428660213947296	0.15317463874816895	0.16892248392105103	0.021035021170973778	0.023039862513542175	0.009775122627615929	0.012508360669016838	0.011321336030960083	0.014937825500965118	0.05450252443552017	0.054610032588243484	0.01726408116519451	0.008126676082611084	0.00897013209760189	0.008251086808741093	0.006880303379148245	0.010921348817646503	0.007752121891826391	0.0069177523255348206	0.007186559494584799	0.011560115031898022	0.0072348159737885	0.006143854930996895	0.009040568955242634	0.003665788332000375	0.003702391404658556	0.005386867560446262	0.0016960576176643372	0.00297867925837636	0.0023968571331351995	0.00375745864585042	0.020520437508821487
0.02270573377609253	0.05538051947951317	0.059555068612098694	0.08200054615736008	0.07829393446445465	0.09385968744754791	0.044845156371593475	0.05049975961446762	0.04620564728975296	0.0679713636636734	0.04476611688733101	0.05697298049926758	0.05438742786645889	0.11479917913675308	0.11305133998394012	0.024506349116563797	0.03148441016674042	0.015485542826354504	0.018695704638957977	0.017441844567656517	0.01796177588403225	0.05225666984915733	0.053383052349090576	0.028508365154266357	0.014197471551597118	0.01790178194642067	0.01250134315341711	0.011944381520152092	0.019499648362398148	0.011427225545048714	0.011461153626441956	0.011799906380474567	0.017094304785132408	0.010514074936509132	0.008801408112049103	0.012361838482320309	0.004919827450066805	0.004763468634337187	0.006959415506571531	0.002073784125968814	0.0032183765433728695	0.002825281349942088	0.0038975269999355078	0.021714847534894943
0.022016847506165504	0.04555075615644455	0.05617931857705116	0.05856865644454956	0.0549825020134449	0.07688424736261368	0.044054366648197174	0.05122426152229309	0.04319092258810997	0.053959596902132034	0.037721239030361176	0.05231407657265663	0.046574607491493225	0.077327661216259	0.07787879556417465	0.023077089339494705	0.029128316789865494	0.017685983330011368	0.01774665340781212	0.017975373193621635	0.01894824393093586	0.04617007449269295	0.05359531566500664	0.03611691668629646	0.02659456990659237	0.03297247737646103	0.021102197468280792	0.03205972909927368	0.032561708241701126	0.021256007254123688	0.023301666602492332	0.022786995396018028	0.023280685767531395	0.016210509464144707	0.025147942826151848	0.026594851166009903	0.010595341213047504	0.011346841230988503	0.013144201599061489	0.00713720778003335	0.007691467646509409	0.008185848593711853	0.008634285070002079	0.028604673221707344
0.02112518809735775	0.017090383917093277	0.01591430976986885	0.011352661065757275	0.009574927389621735	0.010852410458028316	0.020618634298443794	0.01483170036226511	0.015389960259199142	0.010736494325101376	0.018267611041665077	0.013032659888267517	0.018022233620285988	0.0059602754190564156	0.0043021636083722115	0.031826116144657135	0.02838466502726078	0.03456961363554001	0.019307442009449005	0.02915993332862854	0.02474503591656685	0.01574399694800377	0.01581999659538269	0.03997550159692764	0.039379555732011795	0.04302481189370155	0.035711467266082764	0.06742502748966217	0.0411083921790123	0.030739448964595795	0.03336092084646225	0.03062952309846878	0.0226834025233984	0.02350725419819355	0.06359291821718216	0.03408118709921837	0.027979280799627304	0.030948322266340256	0.026469802483916283	0.04024752974510193	0.023265212774276733	0.03325045108795166	0.023077482357621193	0.02073349989950657
0.02239539474248886	0.014167211018502712	0.015601778402924538	0.012836075387895107	0.012548196129500866	0.011596464551985264	0.017110446467995644	0.013325303792953491	0.016565486788749695	0.014462589286267757	0.019225167110562325	0.01608283817768097	0.01699846051633358	0.006871412508189678	0.004266922362148762	0.021838000044226646	0.018459225073456764	0.016507741063833237	0.01694026030600071	0.01866289973258972	0.02001914195716381	0.015523555688560009	0.014006709679961205	0.024195006117224693	0.02033214457333088	0.018885694444179535	0.022408094257116318	0.020006047561764717	0.021671270951628685	0.02058045193552971	0.019883455708622932	0.020148562267422676	0.01716812700033188	0.01609746553003788	0.021748408675193787	0.022500168532133102	0.02947237156331539	0.0419146828353405	0.025062723085284233	0.08705902099609375	0.0486811138689518	0.03258465602993965	0.02493496611714363	0.02592903934419155
0.021874278783798218	0.011029106564819813	0.01121638622134924	0.007673291489481926	0.0053224023431539536	0.0070622642524540424	0.01246645487844944	0.011958674527704716	0.0119921350851655	0.009691260755062103	0.02054515667259693	0.011303284205496311	0.015246151946485043	0.004517798777669668	0.0030841350089758635	0.026744753122329712	0.018431274220347404	0.02130729891359806	0.01720542646944523	0.022849658504128456	0.023486211895942688	0.012636810541152954	0.009176021441817284	0.02605793997645378	0.020701492205262184	0.01954406127333641	0.02329469844698906	0.02185649238526821	0.021494224667549133	0.02223151922225952	0.020096193999052048	0.018991855904459953	0.017648883163928986	0.016206087544560432	0.023157835006713867	0.019183427095413208	0.041812241077423096	0.05334082245826721	0.02225199155509472	0.09991596639156342	0.04732344299554825	0.03680199384689331	0.02660870924592018	0.02375495433807373
0.021356698125600815	0.014767510816454887	0.016672536730766296	0.010234746150672436	0.008107281289994717	0.010037698782980442	0.017041867598891258	0.01580265536904335	0.016561513766646385	0.015094147995114326	0.022169053554534912	0.013478459790349007	0.017394235357642174	0.006085517350584269	0.0038213313091546297	0.026242438703775406	0.022258002310991287	0.017476549372076988	0.016122976318001747	0.025332503020763397	0.024795694276690483	0.01298790518194437	0.01729806698858738	0.027973460033535957	0.02530674636363983	0.025622785091400146	0.023666687309741974	0.02465488761663437	0.02766624465584755	0.023637887090444565	0.0295663233846426	0.03225354477763176	0.027919253334403038	0.028604064136743546	0.02972588874399662	0.03276897594332695	0.056326184421777725	0.054201703518629074	0.04483344778418541	0.06779775023460388	0.048460952937603	0.03718222305178642	0.025370515882968903	0.040157925337553024
0.022169964388012886	0.012096238322556019	0.013302254490554333	0.008808926679193974	0.006502715405076742	0.008184591308236122	0.01593032479286194	0.013086953200399876	0.012636728584766388	0.010127025656402111	0.02497473731637001	0.014694763347506523	0.015770073980093002	0.005562944803386927	0.0036258925683796406	0.03592656925320625	0.024335354566574097	0.017276016995310783	0.019503459334373474	0.021241456270217896	0.02234831638634205	0.013379577547311783	0.0098533621057868	0.02527921460568905	0.02223709039390087	0.02199655957520008	0.021181756630539894	0.020028522238135338	0.022621138021349907	0.022412413731217384	0.025551550090312958	0.022290030494332314	0.02093547396361828	0.023102261126041412	0.022591616958379745	0.025368256494402885	0.07222508639097214	0.0446491613984108	0.029068248346447945	0.07117100059986115	0.04603397846221924	0.02977827563881874	0.021298689767718315	0.031740184873342514
0.021993855014443398	0.020765500143170357	0.024824218824505806	0.01009445358067751	0.008958286605775356	0.011342721059918404	0.03285244107246399	0.03631829097867012	0.024698013439774513	0.011462435126304626	0.030012836679816246	0.019251417368650436	0.024791456758975983	0.00614657299593091	0.0044252085499465466	0.04409940168261528	0.028251321986317635	0.0171688050031662	0.01744309812784195	0.02364249899983406	0.01913943700492382	0.016062570735812187	0.022822057828307152	0.05513438954949379	0.04202834889292717	0.05330387502908707	0.047807853668928146	0.04670903831720352	0.047937311232089996	0.046640343964099884	0.0580456405878067	0.050250399857759476	0.04842826724052429	0.08257126808166504	0.06309010833501816	0.06068756431341171	0.05572580173611641	0.0342346727848053	0.09056703001260757	0.05544445291161537	0.03770921379327774	0.017177732661366463	0.015860015526413918	0.017882367596030235
0.021969905123114586	0.021058756858110428	0.024500753730535507	0.007996703498065472	0.006510211154818535	0.009228452108800411	0.03419029712677002	0.027475714683532715	0.034719012677669525	0.009949305094778538	0.03495221957564354	0.016101226210594177	0.02671935223042965	0.005234184209257364	0.0032196040265262127	0.047113560140132904	0.023627348244190216	0.013000146485865116	0.016557209193706512	0.022484038025140762	0.02002459019422531	0.01222038920968771	0.022862613201141357	0.06710575520992279	0.052289724349975586	0.06088706851005554	0.05536657199263573	0.05738982558250427	0.053889427334070206	0.05266246199607849	0.0887455940246582	0.06490056961774826	0.07274673134088516	0.11666730791330338	0.08906123787164688	0.08541041612625122	0.05196388065814972	0.028134193271398544	0.12022654712200165	0.0428374782204628	0.031710416078567505	0.013352951034903526	0.011730353347957134	0.016857372596859932
0.023379206657409668	0.01683785766363144	0.016566703096032143	0.007705042138695717	0.005868084728717804	0.008211917243897915	0.020351167768239975	0.017967384308576584	0.01647249609231949	0.007778511382639408	0.030430268496274948	0.01231776736676693	0.01573396660387516	0.005212266463786364	0.003416595980525017	0.04022430256009102	0.03314121440052986	0.014371976256370544	0.015328017063438892	0.021276559680700302	0.019016604870557785	0.0188624057918787	0.016596997156739235	0.039230577647686005	0.040033772587776184	0.0775095522403717	0.0788569450378418	0.05067858099937439	0.05095833167433739	0.048134852200746536	0.052045296877622604	0.05058027058839798	0.051417745649814606	0.07646886259317398	0.07144062221050262	0.05752475932240486	0.04264715313911438	0.02798200026154518	0.06555333733558655	0.040186893194913864	0.035618096590042114	0.01622958295047283	0.014798484742641449	0.016440683975815773
