0.018633337691426277	0.061506036669015884	0.04235900193452835	0.0650148019194603	0.06734579801559448	0.05538291111588478	0.03321808949112892	0.027643762528896332	0.024196099489927292	0.04151950776576996	0.025864871218800545	0.02391539327800274	0.027339307591319084	0.09590892493724823	0.11082234233617783	0.022294383496046066	0.044164203107357025	0.03518606722354889	0.024768508970737457	0.02258761040866375	0.026170047000050545	0.05276050791144371	0.05967620015144348	0.03532442823052406	0.020152583718299866	0.01820412278175354	0.01698100008070469	0.02161080203950405	0.015503402799367905	0.020558658987283707	0.023624012246727943	0.0104447603225708	0.020675288513302803	0.01466395054012537	0.015512386336922646	0.04012013226747513	0.013803348876535892	0.017060061916708946	0.013716135174036026	0.019988080486655235	0.0183127298951149	0.023686092346906662	0.017542246729135513	0.021448371931910515	0.017405595630407333	0.014569525606930256	0.016232479363679886	0.01912032999098301	0.01604638434946537	0.018274830654263496	0.019818687811493874	0.016896141692996025	0.030900975689291954	0.025158975273370743	0.015575150027871132	0.034285303205251694	0.026138465851545334	0.022581912577152252	0.016402022913098335	0.03506005182862282	0.017483320087194443	0.015883691608905792	0.020672185346484184	0.020536301657557487	0.018910016864538193	0.01538749411702156	0.014657493680715561	0.018261410295963287	0.0122213214635849	0.009792134165763855	0.013550316914916039	0.0334712453186512	0.016489112749695778	0.01697891764342785	0.016852105036377907	0.025966648012399673	0.019139276817440987	0.029659263789653778	0.017451342195272446	0.01704096421599388	0.020807726308703423	0.02403077483177185	0.018315957859158516	0.022135047242045403	0.019764253869652748	0.017351141199469566	0.01739862747490406	0.01347928773611784	0.013033637776970863	0.011063518933951855	0.00985158421099186	0.01690818928182125	0.01766231656074524	0.017016034573316574	0.0053513846360147	0.008420919068157673	0.017783448100090027	0.01549283042550087	0.009664344601333141	0.012820165604352951	0.013700210489332676	0.01856406219303608	0.017537306994199753	0.014944087713956833	0.013849325478076935	0.015372534282505512	0.015339941717684269	0.013208556920289993	0.016796087846159935	0.023118961602449417	0.017463166266679764	0.011597669683396816	0.015255213715136051	0.012602966278791428	0.012847143225371838	0.009042180143296719	0.014145546592772007	0.01621834747493267	0.02365678735077381	0.016718989238142967	0.023373622447252274	0.028012722730636597	0.023335199803113937	0.01899692229926586	0.024511996656656265	0.01674002967774868	0.0184010062366724	0.013479853048920631	0.01615339145064354	0.014910412020981312	0.018239812925457954	0.017130160704255104	0.013542909175157547	0.014788343571126461	0.015662919729948044	0.01698545180261135	0.019844815135002136	0.024516738951206207	0.018783655017614365	0.04081735014915466	0.0608513206243515	0.03132552281022072	0.13698191940784454	0.010572325438261032	0.01880270056426525	0.00968034565448761	0.018384788185358047	0.02151840552687645	0.022766564041376114	0.008117148652672768	0.0435267798602581	0.03589823842048645
0.019887663424015045	0.03594464436173439	0.02651807852089405	0.04901035130023956	0.03354114666581154	0.03328998014330864	0.01921132765710354	0.019736316055059433	0.016249848529696465	0.02670099027454853	0.01858650892972946	0.021878907456994057	0.019435115158557892	0.0490884892642498	0.06221749633550644	0.019173987209796906	0.034944791346788406	0.029564686119556427	0.02649965137243271	0.03362329676747322	0.03318285942077637	0.032664574682712555	0.032002873718738556	0.02100403606891632	0.018134338781237602	0.02054331637918949	0.02275761030614376	0.02874162420630455	0.02457611821591854	0.022575872018933296	0.02442363277077675	0.0182332843542099	0.0288343895226717	0.02509579062461853	0.02421671897172928	0.03193268924951553	0.02051987126469612	0.026694854721426964	0.023272288963198662	0.030147692188620567	0.026819707825779915	0.026948172599077225	0.023106493055820465	0.03183675929903984	0.02310536615550518	0.01958513632416725	0.02438429370522499	0.025660229846835136	0.021813692525029182	0.03154800459742546	0.03359358012676239	0.03164563700556755	0.03976856917142868	0.02594131790101528	0.03733280301094055	0.039195772260427475	0.0401015505194664	0.027321327477693558	0.025861473754048347	0.024752724915742874	0.03441070020198822	0.0330653041601181	0.03643448278307915	0.02526712417602539	0.03089192695915699	0.021605437621474266	0.01862996630370617	0.02224571816623211	0.022854270413517952	0.035567089915275574	0.052132006734609604	0.02713804878294468	0.02316519431769848	0.037004053592681885	0.02674775943160057	0.03437391668558121	0.023946398869156837	0.03028903342783451	0.02168804593384266	0.023606527596712112	0.023876266553997993	0.033915355801582336	0.03416268527507782	0.02386954054236412	0.02132793329656124	0.02019406482577324	0.018995016813278198	0.018340973183512688	0.01845245249569416	0.0169922336935997	0.012324861250817776	0.02012421190738678	0.019572392106056213	0.02363084815442562	0.059139661490917206	0.09792172163724899	0.03753095120191574	0.04513782262802124	0.04236356541514397	0.06295673549175262	0.0208333320915699	0.02601071447134018	0.02341385744512081	0.02492392063140869	0.01822478510439396	0.02357354760169983	0.022489186376333237	0.017791541293263435	0.019971095025539398	0.02504156157374382	0.022583292797207832	0.03355362266302109	0.036399487406015396	0.021806903183460236	0.021269461140036583	0.02221059426665306	0.03754311054944992	0.02717703953385353	0.03173210471868515	0.029569042846560478	0.030538761988282204	0.024240389466285706	0.027363674715161324	0.02110876329243183	0.01834839954972267	0.019341593608260155	0.023487672209739685	0.035011276602745056	0.05012109503149986	0.036208949983119965	0.0361357219517231	0.020766397938132286	0.02178223431110382	0.029911844059824944	0.03220156207680702	0.027322808280587196	0.024789288640022278	0.02318720519542694	0.020730776712298393	0.03526414930820465	0.03645363077521324	0.03013499453663826	0.08818438649177551	0.018731750547885895	0.030640332028269768	0.015356057323515415	0.02682560123503208	0.027747023850679398	0.030444974079728127	0.015178151428699493	0.02780637890100479	0.02790059894323349
0.022228455170989037	0.03649192675948143	0.043261658400297165	0.0935647040605545	0.11358773708343506	0.10369767248630524	0.03737259656190872	0.029244914650917053	0.02799242176115513	0.05022552236914635	0.033087827265262604	0.03483259305357933	0.03690419718623161	0.1511998176574707	0.11795492470264435	0.014739095233380795	0.020968493074178696	0.012989753857254982	0.01600118726491928	0.01086187083274126	0.009456116706132889	0.03829570487141609	0.028329573571681976	0.027791926637291908	0.014507470652461052	0.013447764329612255	0.012660170905292034	0.013190580531954765	0.008174600079655647	0.010816849768161774	0.011898364871740341	0.007904771715402603	0.01083303987979889	0.008816320449113846	0.009467118419706821	0.02238159067928791	0.009436331689357758	0.0101659270003438	0.009070011787116528	0.011550433933734894	0.012216604314744473	0.0136055713519454	0.011291316710412502	0.0132033945992589	0.011287490837275982	0.010485050268471241	0.010743726044893265	0.013310284353792667	0.012953474186360836	0.011746477335691452	0.012154318392276764	0.011437210254371166	0.014825893566012383	0.013151933439075947	0.009339805692434311	0.017146650701761246	0.014957424253225327	0.014333037659525871	0.010321497917175293	0.021030984818935394	0.010275284759700298	0.011293487623333931	0.014417924918234348	0.014831174165010452	0.013142917305231094	0.013014298863708973	0.012173914350569248	0.015972180292010307	0.011524265632033348	0.007890748791396618	0.009098069742321968	0.0273452065885067	0.010948056355118752	0.010961389169096947	0.012621280737221241	0.013842487707734108	0.012994092889130116	0.015024561434984207	0.01103754248470068	0.01126579474657774	0.013149633072316647	0.015152410604059696	0.012361200526356697	0.015010656788945198	0.013501605950295925	0.013362455181777477	0.013653510250151157	0.009982827119529247	0.010125614702701569	0.008745813742280006	0.005193880759179592	0.013287756592035294	0.012946076691150665	0.012765827588737011	0.003835159121081233	0.00523453950881958	0.01409225631505251	0.011049988679587841	0.0071910046972334385	0.009794877842068672	0.01096896082162857	0.011775677092373371	0.01028396375477314	0.012054995633661747	0.009414519183337688	0.010020066052675247	0.011143512092530727	0.009659601375460625	0.010580861009657383	0.014382299035787582	0.013845033012330532	0.009028689935803413	0.012746421620249748	0.011705409735441208	0.010315580293536186	0.006590788718312979	0.01016981154680252	0.014086054638028145	0.017190542072057724	0.011131592094898224	0.016768326982855797	0.021951721981167793	0.018084779381752014	0.015482009388506413	0.020948093384504318	0.013403001241385937	0.01638541743159294	0.01092469971626997	0.012970609590411186	0.012600196525454521	0.017083434388041496	0.016283364966511726	0.011357948184013367	0.012020471505820751	0.012076628394424915	0.014187556691467762	0.016549812629818916	0.017437787726521492	0.015028080902993679	0.03263510763645172	0.051029887050390244	0.017041165381669998	0.11107013374567032	0.013320909813046455	0.02103334106504917	0.013004864566028118	0.030862055718898773	0.01938435435295105	0.0440489798784256	0.009603701531887054	0.051608894020318985	0.033097393810749054
0.020874209702014923	0.025237565860152245	0.025222836062312126	0.02505767159163952	0.023944411426782608	0.032167401164770126	0.0223549697548151	0.023227952420711517	0.01889444887638092	0.02245010808110237	0.02161346562206745	0.026666946709156036	0.022536830976605415	0.01947955973446369	0.026038534939289093	0.020618360489606857	0.029910510405898094	0.02687319554388523	0.02070692740380764	0.018375972285866737	0.01679804176092148	0.026680177077651024	0.03146253153681755	0.040256742388010025	0.030060334131121635	0.02773243747651577	0.025631960481405258	0.02790536917746067	0.024824626743793488	0.030004529282450676	0.027692483738064766	0.018151912838220596	0.031239740550518036	0.020214712247252464	0.02209945023059845	0.025964630767703056	0.019370656460523605	0.022732583805918694	0.017577487975358963	0.02265050821006298	0.021381085738539696	0.027330106124281883	0.021280061453580856	0.02233431488275528	0.020236806944012642	0.018168872222304344	0.01860077492892742	0.01977335847914219	0.018853481858968735	0.021282656118273735	0.02310750260949135	0.01956212893128395	0.026274047791957855	0.024510204792022705	0.020654577761888504	0.02934284508228302	0.024001693353056908	0.023254286497831345	0.01843399554491043	0.022525988519191742	0.01961122453212738	0.02014150284230709	0.02293229289352894	0.0199517160654068	0.021163739264011383	0.01746297813951969	0.016046294942498207	0.01974678784608841	0.014952405355870724	0.01296297274529934	0.015806477516889572	0.019354725256562233	0.015023414045572281	0.017261900007724762	0.016841934993863106	0.024617061018943787	0.017533600330352783	0.03201640769839287	0.01639389432966709	0.015101855620741844	0.01826092228293419	0.0212725643068552	0.01604245975613594	0.019436046481132507	0.017263958230614662	0.017608938738703728	0.016731780022382736	0.013781984336674213	0.013573271222412586	0.011588524095714092	0.01259565819054842	0.017514804378151894	0.017064925283193588	0.017996851354837418	0.009008164517581463	0.011188789270818233	0.01986977644264698	0.017452729865908623	0.01265296246856451	0.01630670763552189	0.01652488298714161	0.01872405782341957	0.019140765070915222	0.016300641000270844	0.01604514755308628	0.018967021256685257	0.0183540191501379	0.015432499349117279	0.01647409237921238	0.02547706477344036	0.021508533507585526	0.014633379876613617	0.016742883250117302	0.015492142178118229	0.015232655219733715	0.011918040923774242	0.01743808016180992	0.01983032189309597	0.02328447438776493	0.017645422369241714	0.024461710825562477	0.022843362763524055	0.021908283233642578	0.019532116129994392	0.01752658560872078	0.016729051247239113	0.01993972435593605	0.017299335449934006	0.018880385905504227	0.018909277394413948	0.022156020626425743	0.01999431848526001	0.015509694814682007	0.017345329746603966	0.018890582025051117	0.018660888075828552	0.02181709185242653	0.025640251114964485	0.02021077461540699	0.031000955030322075	0.03881805017590523	0.026025021448731422	0.05256699025630951	0.03610849007964134	0.05016043409705162	0.02275245077908039	0.028234155848622322	0.04166034609079361	0.041802287101745605	0.02080446481704712	0.024489527568221092	0.02650134079158306
0.02236565388739109	0.02474709413945675	0.02132277935743332	0.016051532700657845	0.015072304755449295	0.023717930540442467	0.01887655071914196	0.022277092561125755	0.019381284713745117	0.01692906580865383	0.016739677637815475	0.026267094537615776	0.020591523498296738	0.01363051775842905	0.011631249450147152	0.016388244926929474	0.017231397330760956	0.01774350181221962	0.0171711016446352	0.013936293311417103	0.01383737288415432	0.02110842987895012	0.024588095024228096	0.020932553336024284	0.017396165058016777	0.01733602210879326	0.019083276391029358	0.016000065952539444	0.017774851992726326	0.018275706097483635	0.02072618342936039	0.015059751458466053	0.021528800949454308	0.014898683875799179	0.016025664284825325	0.018660524860024452	0.015739988535642624	0.0168369859457016	0.014250890351831913	0.01674945466220379	0.017728282138705254	0.020906122401356697	0.01769798807799816	0.019290674477815628	0.016793036833405495	0.01648656837642193	0.018336500972509384	0.017766252160072327	0.015403305180370808	0.017568444833159447	0.017902595922350883	0.01739240624010563	0.021293729543685913	0.018489986658096313	0.016077149659395218	0.021489296108484268	0.020637858659029007	0.019867820665240288	0.01684844121336937	0.023573122918605804	0.020703932270407677	0.020212730392813683	0.019902581349015236	0.018154654651880264	0.01763518527150154	0.017233313992619514	0.014807634055614471	0.019266225397586823	0.013866827823221684	0.011659965850412846	0.013430166058242321	0.01676817610859871	0.015443461947143078	0.016188234090805054	0.01829628087580204	0.020133187994360924	0.018108472228050232	0.024986954405903816	0.016794757917523384	0.016745882108807564	0.018446626141667366	0.01953832246363163	0.016885612159967422	0.020214136689901352	0.0191213209182024	0.01725088618695736	0.0176613237708807	0.01392406690865755	0.015139705501496792	0.012721765786409378	0.012064896523952484	0.018593231216073036	0.01808677799999714	0.017791565507650375	0.007590276189148426	0.012092389166355133	0.02009904384613037	0.019442690536379814	0.012809454463422298	0.018002497032284737	0.016508394852280617	0.01765437237918377	0.016550885513424873	0.017004581168293953	0.014237775467336178	0.018439190462231636	0.015315435826778412	0.015240241773426533	0.016414187848567963	0.022869344800710678	0.020640714094042778	0.014425508677959442	0.01583179458975792	0.015539941377937794	0.014643038623034954	0.012684717774391174	0.01558602973818779	0.02089000679552555	0.021576974540948868	0.016118967905640602	0.023116273805499077	0.02116476744413376	0.018640568479895592	0.01750706322491169	0.01751844957470894	0.017755409702658653	0.020225849002599716	0.016606604680418968	0.01788383722305298	0.020436247810721397	0.022014159709215164	0.02043266035616398	0.015506487339735031	0.0187650416046381	0.019513320177793503	0.018780561164021492	0.0221241544932127	0.023456407710909843	0.02047077566385269	0.020950959995388985	0.01822681538760662	0.017452562227845192	0.021837351843714714	0.023185929283499718	0.026598315685987473	0.01912810653448105	0.02144366316497326	0.023821638897061348	0.024793533608317375	0.017868196591734886	0.013024235144257545	0.019731931388378143
0.023051582276821136	0.0244232676923275	0.022324301302433014	0.021911615505814552	0.020123634487390518	0.037928156554698944	0.021045256406068802	0.024114204570651054	0.025615517050027847	0.025411684066057205	0.020876578986644745	0.0329405777156353	0.02363106608390808	0.018446071073412895	0.010688968002796173	0.01149702724069357	0.011739380657672882	0.012501220218837261	0.012752233073115349	0.008364599198102951	0.008514177054166794	0.021123528480529785	0.01751081459224224	0.01575004868209362	0.011780919507145882	0.010599145665764809	0.010548591613769531	0.011530429124832153	0.010860228911042213	0.011046353727579117	0.01301143690943718	0.009729843586683273	0.013847190886735916	0.009989988058805466	0.009745143353939056	0.014597169123589993	0.010513189248740673	0.01089889369904995	0.00988256186246872	0.010351679287850857	0.011023353785276413	0.01337390672415495	0.01133379153907299	0.011860192753374577	0.011205319315195084	0.011290990747511387	0.01186180580407381	0.012196292169392109	0.011555030010640621	0.010914767161011696	0.010781594552099705	0.012845220975577831	0.014151988551020622	0.014101238921284676	0.009821988642215729	0.015227249823510647	0.014544877223670483	0.014333037659525871	0.012638255022466183	0.02177533134818077	0.010045240633189678	0.01111146155744791	0.014866049401462078	0.013380532152950764	0.011534199118614197	0.013005792163312435	0.011454490013420582	0.015019791200757027	0.01076436135917902	0.008981249295175076	0.009865699335932732	0.017277199774980545	0.011099988594651222	0.011161142028868198	0.01283485721796751	0.014270225539803505	0.013816753402352333	0.01877320371568203	0.012640993110835552	0.012203732505440712	0.01280475314706564	0.015981057658791542	0.012639742344617844	0.01582927256822586	0.014723973348736763	0.01271080318838358	0.013559209182858467	0.01097740326076746	0.011512172408401966	0.009322038851678371	0.008952539414167404	0.014086948707699776	0.013810721226036549	0.01294070202857256	0.005266768857836723	0.006432998925447464	0.014145752415060997	0.013190247118473053	0.009500217624008656	0.0119926193729043	0.013024267740547657	0.014646454714238644	0.0122693981975317	0.013074243441224098	0.011675083078444004	0.011525038629770279	0.0120624378323555	0.012553844600915909	0.013111880980432034	0.016947532072663307	0.0164484865963459	0.011550605297088623	0.012675999663770199	0.01326683908700943	0.012024926953017712	0.00869339145720005	0.011449784971773624	0.014861433766782284	0.01822616718709469	0.012346034869551659	0.01980685256421566	0.021774837747216225	0.01756840944290161	0.01580505445599556	0.01928412728011608	0.015186775475740433	0.017161132767796516	0.014766894280910492	0.014813070185482502	0.015977494418621063	0.0180764589458704	0.01837046444416046	0.014200643636286259	0.014449420385062695	0.014945661649107933	0.016774991527199745	0.020557355135679245	0.02143188938498497	0.01922854594886303	0.021756043657660484	0.02099396474659443	0.013268081471323967	0.02022894285619259	0.017837757244706154	0.022023888304829597	0.015120166353881359	0.017522836104035378	0.020090315490961075	0.023929612711071968	0.015400140546262264	0.012675205245614052	0.0203485656529665
0.021858148276805878	0.02902689389884472	0.02441330999135971	0.0165389496833086	0.014553206972777843	0.02346603386104107	0.024415893480181694	0.03274498134851456	0.02131243795156479	0.020145950838923454	0.01863083243370056	0.026130644604563713	0.024121537804603577	0.012434390373528004	0.008094720542430878	0.017799528315663338	0.020075665786862373	0.018818272277712822	0.016349606215953827	0.015190129168331623	0.013438833877444267	0.015564863570034504	0.026168210431933403	0.019616076722741127	0.020229388028383255	0.019425703212618828	0.01892048865556717	0.016959907487034798	0.02140655368566513	0.020208364352583885	0.019766638055443764	0.015826977789402008	0.02395205944776535	0.016893919557332993	0.01727321371436119	0.01873781904578209	0.018323594704270363	0.018207313492894173	0.014952323399484158	0.017338896170258522	0.017931213602423668	0.021425802260637283	0.01912090741097927	0.019840816035866737	0.016949912533164024	0.017668092623353004	0.018824389204382896	0.017506960779428482	0.014790846966207027	0.017124107107520103	0.017769135534763336	0.01711541973054409	0.02000345103442669	0.016519820317626	0.01478252187371254	0.02108142338693142	0.02102924883365631	0.019425036385655403	0.016786865890026093	0.018955640494823456	0.017991334199905396	0.017949284985661507	0.01957136020064354	0.017245298251509666	0.018371248617768288	0.017582062631845474	0.01567719876766205	0.019126424565911293	0.014461039565503597	0.012677766382694244	0.014104343950748444	0.015921777114272118	0.014594429172575474	0.015980158001184464	0.01603848673403263	0.019757071509957314	0.016225269064307213	0.02189207449555397	0.018322182819247246	0.014659233391284943	0.015864452347159386	0.01895826868712902	0.01608762890100479	0.018001440912485123	0.016938522458076477	0.015088260173797607	0.015297050587832928	0.013256898149847984	0.014337751083076	0.01221596822142601	0.029215354472398758	0.016975590959191322	0.01587800495326519	0.017236528918147087	0.010272829793393612	0.014362487010657787	0.018952708691358566	0.0201641246676445	0.013496492989361286	0.017618117853999138	0.015881912782788277	0.017416665330529213	0.016038784757256508	0.01520073227584362	0.01598040573298931	0.01708253286778927	0.015566610731184483	0.01615995541214943	0.016024800017476082	0.021435363218188286	0.01951255090534687	0.01566489413380623	0.016351159662008286	0.016368456184864044	0.01524888351559639	0.01208256371319294	0.014478915371000767	0.018402332440018654	0.0202631838619709	0.015245337039232254	0.020682742819190025	0.01941758207976818	0.01809660531580448	0.01682240143418312	0.014682787470519543	0.015137378126382828	0.017739741131663322	0.016296200454235077	0.01623450592160225	0.018682926893234253	0.019967930391430855	0.018445182591676712	0.014851960353553295	0.016916027292609215	0.018495813012123108	0.016973072662949562	0.020368395373225212	0.022143354639410973	0.020008550956845284	0.022172143682837486	0.01734340563416481	0.018904272466897964	0.017087940126657486	0.024353377521038055	0.037497811019420624	0.020763911306858063	0.02169594168663025	0.021547017619013786	0.022162817418575287	0.0188293419778347	0.012069822289049625	0.020550232380628586
0.02359691448509693	0.019995758309960365	0.023413220420479774	0.016591569408774376	0.013277857564389706	0.035558413714170456	0.024041922762989998	0.028055287897586823	0.019884305074810982	0.02070762775838375	0.01636846549808979	0.03765711188316345	0.025913486257195473	0.011381681077182293	0.007137357257306576	0.014709735289216042	0.01437742542475462	0.013100488111376762	0.01432168297469616	0.01146724820137024	0.009600979276001453	0.015816478058695793	0.016150586307048798	0.01865403912961483	0.01578754186630249	0.01579735241830349	0.01772981882095337	0.013651962392032146	0.014452693983912468	0.013564849272370338	0.01753409393131733	0.01433902233839035	0.023844625800848007	0.012530636042356491	0.012532525695860386	0.01349299494177103	0.013458584435284138	0.014452188275754452	0.013035536743700504	0.01292138546705246	0.013109511695802212	0.016867652535438538	0.01375487633049488	0.016782887279987335	0.012385613285005093	0.013239332474768162	0.015002592466771603	0.01525016687810421	0.013984445482492447	0.015551834367215633	0.015643320977687836	0.014207067899405956	0.01626410335302353	0.014287282712757587	0.012979291379451752	0.020209694281220436	0.016184482723474503	0.01582537777721882	0.014562472701072693	0.019201654940843582	0.016620656475424767	0.016603879630565643	0.01783731020987034	0.01570805348455906	0.016200998798012733	0.01573624275624752	0.01366906613111496	0.01746629737317562	0.013118350878357887	0.010860265232622623	0.01201505959033966	0.016478152945637703	0.01257462427020073	0.013782886788249016	0.014909586869180202	0.01831161230802536	0.01587836444377899	0.020014753565192223	0.018653931096196175	0.013889912515878677	0.014246172271668911	0.018845809623599052	0.014295931905508041	0.016445260494947433	0.01686708629131317	0.014264742843806744	0.014832278713583946	0.012793586589396	0.013933026231825352	0.011025103740394115	0.01167494896799326	0.015858648344874382	0.015477124601602554	0.016711905598640442	0.006620623171329498	0.007748767267912626	0.014864121563732624	0.015751345083117485	0.010889562778174877	0.013557268306612968	0.014804800041019917	0.016301266849040985	0.015467921271920204	0.014504123479127884	0.014361863024532795	0.015786947682499886	0.012913976795971394	0.01354630384594202	0.014549619518220425	0.02042626589536667	0.018077313899993896	0.013041005469858646	0.014502576552331448	0.01657027192413807	0.014962189830839634	0.01146724820137024	0.012363462708890438	0.017355570569634438	0.018589919432997704	0.013848487287759781	0.01982942782342434	0.018312957137823105	0.016551436856389046	0.017121337354183197	0.014227128587663174	0.015307522378861904	0.018216615542769432	0.01566782221198082	0.015404047444462776	0.0195380300283432	0.02094375714659691	0.020338017493486404	0.015156765468418598	0.015748625621199608	0.016344038769602776	0.016263281926512718	0.020880162715911865	0.021599452942609787	0.021314335986971855	0.01764928176999092	0.015498639084398746	0.0162772536277771	0.013432463631033897	0.022255126386880875	0.027117537334561348	0.02053573541343212	0.02068682760000229	0.01925808936357498	0.02098378911614418	0.019183168187737465	0.012040914036333561	0.017150595784187317
0.022608991712331772	0.013547651469707489	0.015716273337602615	0.009272003546357155	0.009151418693363667	0.012983599677681923	0.017305545508861542	0.0173275638371706	0.011163599789142609	0.012061187997460365	0.01777205802500248	0.016513705253601074	0.023484615609049797	0.007530124858021736	0.005262322723865509	0.020719630643725395	0.01578379049897194	0.015274783596396446	0.01847141422331333	0.016837645322084427	0.01727735809981823	0.012367349117994308	0.008560236543416977	0.02199883945286274	0.028733326122164726	0.02950502745807171	0.02503197453916073	0.02018957957625389	0.021794576197862625	0.020443907007575035	0.023886285722255707	0.030869292095303535	0.02038879506289959	0.0255238339304924	0.017864910885691643	0.01669509895145893	0.031058598309755325	0.025207674130797386	0.02514740638434887	0.022511424496769905	0.02319937013089657	0.01757516711950302	0.02728321962058544	0.018647652119398117	0.018585890531539917	0.02314535714685917	0.02414034865796566	0.020071063190698624	0.02386542409658432	0.019266044721007347	0.016796790063381195	0.020427711308002472	0.018220068886876106	0.01545125525444746	0.020245052874088287	0.01946592889726162	0.018067382276058197	0.018359078094363213	0.020743057131767273	0.013524425216019154	0.016889039427042007	0.020901262760162354	0.02069167047739029	0.02364327199757099	0.018272599205374718	0.021307725459337234	0.01901783049106598	0.019213799387216568	0.0165693461894989	0.016888774931430817	0.017582036554813385	0.014513085596263409	0.015023414045572281	0.014049222692847252	0.015489292331039906	0.02136477641761303	0.017930062487721443	0.015834268182516098	0.020513104274868965	0.01587117463350296	0.01567874848842621	0.014631545171141624	0.016238192096352577	0.016963988542556763	0.017668766900897026	0.01771635189652443	0.015997575595974922	0.014350314624607563	0.015079746022820473	0.01406629104167223	0.027209654450416565	0.016898561269044876	0.016962740570306778	0.016384966671466827	0.020264368504285812	0.012992818839848042	0.016721181571483612	0.017278382554650307	0.019504263997077942	0.016243398189544678	0.01726127602159977	0.015917276963591576	0.020740026608109474	0.015354719944298267	0.023517416790127754	0.021169953048229218	0.016687698662281036	0.016804277896881104	0.01756737381219864	0.016363319009542465	0.02485964447259903	0.02239523082971573	0.0176627729088068	0.020702218636870384	0.020009087398648262	0.017176194116473198	0.01574654132127762	0.021574923768639565	0.016912376508116722	0.016570184379816055	0.01933278888463974	0.016941199079155922	0.01655537821352482	0.018495481461286545	0.012725895270705223	0.015872841700911522	0.018184823915362358	0.021569279953837395	0.017644355073571205	0.021470993757247925	0.021150102838873863	0.021573342382907867	0.019770530983805656	0.020222410559654236	0.020077673718333244	0.017402246594429016	0.021238401532173157	0.01813826709985733	0.02298412285745144	0.014101486653089523	0.011718166060745716	0.029462015256285667	0.012956143356859684	0.033848971128463745	0.02171429805457592	0.024241648614406586	0.016208887100219727	0.02571062557399273	0.02041899599134922	0.028760695829987526	0.013463818468153477	0.01254037581384182
0.021557696163654327	0.011884968727827072	0.012996837496757507	0.006976157892495394	0.0066059911623597145	0.013234126381576061	0.012585999444127083	0.013491819612681866	0.007290082052350044	0.008829411119222641	0.014903927221894264	0.007738062646239996	0.021840497851371765	0.00610039196908474	0.004431972745805979	0.028106966987252235	0.02008860558271408	0.017439959570765495	0.027781186625361443	0.025849217548966408	0.027065254747867584	0.01027089823037386	0.00753409881144762	0.017894532531499863	0.04869389906525612	0.06576252728700638	0.04021301865577698	0.021458379924297333	0.022801684215664864	0.019634606316685677	0.024839436635375023	0.0598495788872242	0.021797388792037964	0.041368357837200165	0.021664587780833244	0.01895313337445259	0.06396019458770752	0.061797577887773514	0.054176997393369675	0.046380553394556046	0.04875276982784271	0.021525980904698372	0.04453521966934204	0.025492269545793533	0.022716917097568512	0.03631427139043808	0.04660358279943466	0.02808988466858864	0.036604538559913635	0.03347347304224968	0.02063850872218609	0.030780060216784477	0.028402598574757576	0.02307908982038498	0.036342013627290726	0.019537905231118202	0.026551013812422752	0.019285643473267555	0.024491429328918457	0.012811616994440556	0.027691509574651718	0.037821706384420395	0.02917681261897087	0.039795178920030594	0.023455403745174408	0.03207641839981079	0.022796373814344406	0.021634092554450035	0.019431842491030693	0.02894020266830921	0.037306759506464005	0.017141064628958702	0.018625101074576378	0.01725357584655285	0.018855644389986992	0.02172614261507988	0.020933274179697037	0.01801147870719433	0.024369677528738976	0.019138149917125702	0.017960259690880775	0.015726543962955475	0.02096586301922798	0.020692337304353714	0.021161247044801712	0.01959970034658909	0.019655127078294754	0.018588073551654816	0.017275752499699593	0.018861763179302216	0.027151884511113167	0.019941264763474464	0.021498190239071846	0.01963914930820465	0.07663685828447342	0.04435250163078308	0.02230764552950859	0.02497970685362816	0.05684099718928337	0.025369003415107727	0.019816668704152107	0.018362924456596375	0.02619682438671589	0.019182400777935982	0.04757434502243996	0.04054702818393707	0.022458557039499283	0.02385542169213295	0.024486493319272995	0.0206333938986063	0.04355110973119736	0.07603396475315094	0.03270672261714935	0.03126576542854309	0.034549351781606674	0.04728718101978302	0.0276531632989645	0.03594528138637543	0.021187543869018555	0.026818545535206795	0.02331041358411312	0.01919376850128174	0.018971676006913185	0.020477140322327614	0.01558189932256937	0.019144007936120033	0.020963415503501892	0.03950456529855728	0.03570200875401497	0.035842474550008774	0.026798726990818977	0.025025276467204094	0.03223860636353493	0.0405803918838501	0.035837896168231964	0.022292373701930046	0.023655524477362633	0.019962256774306297	0.02626591920852661	0.014499858021736145	0.009269303642213345	0.04025209695100784	0.016437584534287453	0.039386458694934845	0.016308283433318138	0.029344167560338974	0.015063121914863586	0.02536853216588497	0.019225986674427986	0.03116573952138424	0.013297168537974358	0.01168077252805233
