0.015355920419096947	0.06590507179498672	0.04520076885819435	0.07493459433317184	0.07621141523122787	0.06436777859926224	0.035536546260118484	0.03388046473264694	0.03138631954789162	0.05246695503592491	0.02449892833828926	0.025200286880135536	0.027349144220352173	0.10917093604803085	0.10700994729995728	0.018539929762482643	0.023488536477088928	0.019292781129479408	0.017035767436027527	0.020945556461811066	0.02062072791159153	0.058683913201093674	0.06054256483912468	0.02094462513923645	0.01095557026565075	0.011492826975882053	0.01096081268042326	0.011893857270479202	0.008567159064114094	0.014130979776382446	0.012050656601786613	0.009475735016167164	0.01131815742701292	0.01230208482593298	0.013236829079687595	0.01663968339562416	0.014024827629327774	0.004710492677986622	0.008462177589535713	0.04219181090593338	0.06468715518712997	0.04060692712664604	0.14260292053222656	0.005746318027377129	0.006019430235028267	0.013560876250267029	0.01199901383370161	0.0031533269211649895	0.00893445871770382	0.03800218924880028	0.05021752044558525	0.05365118756890297	0.026093659922480583	0.0238824263215065	0.03929587081074715	0.13000737130641937	0.0497417077422142	0.021830864250659943	0.005465987604111433	0.00971610564738512
0.01604539342224598	0.03933323174715042	0.03775039315223694	0.08252668380737305	0.049019474536180496	0.04374297708272934	0.026277855038642883	0.0306673813611269	0.029214240610599518	0.05407241731882095	0.024088812991976738	0.027893293648958206	0.02990724705159664	0.09376276284456253	0.12835201621055603	0.017280615866184235	0.02971087582409382	0.021076595410704613	0.016555579379200935	0.023421186953783035	0.02166767604649067	0.032877661287784576	0.035315580666065216	0.014258074574172497	0.012747257016599178	0.011635040864348412	0.011361329816281796	0.015102120116353035	0.010769831947982311	0.015449890866875648	0.020918864756822586	0.01261354610323906	0.013951576314866543	0.012215185910463333	0.012256590649485588	0.015320008620619774	0.016590258106589317	0.007477256469428539	0.01110707875341177	0.03292825073003769	0.05895538255572319	0.03950146585702896	0.08273562788963318	0.012906515039503574	0.014907979406416416	0.020953113213181496	0.022661151364445686	0.008633079938590527	0.020305082201957703	0.031640417873859406	0.04326759651303291	0.04184099659323692	0.020527170971035957	0.022722803056240082	0.04323357343673706	0.08625082671642303	0.05415140837430954	0.0333828330039978	0.00825242418795824	0.016245126724243164
0.018099190667271614	0.034901440143585205	0.045166030526161194	0.08805768936872482	0.0862533301115036	0.09592960774898529	0.03448732569813728	0.04078110679984093	0.038308124989271164	0.0636998862028122	0.0307643860578537	0.049441561102867126	0.0504375658929348	0.12879641354084015	0.08788053691387177	0.01578116975724697	0.013918439857661724	0.011983901262283325	0.0112953782081604	0.009719202294945717	0.013179987668991089	0.04143785312771797	0.036509186029434204	0.02104148454964161	0.012779275886714458	0.012336350046098232	0.01181257888674736	0.011936548165977001	0.008700434118509293	0.012645500712096691	0.009468477219343185	0.008588334545493126	0.008718552067875862	0.011366158723831177	0.01230180449783802	0.012777279131114483	0.014050770550966263	0.00565335014835	0.010739102959632874	0.030279941856861115	0.03985629603266716	0.0227222703397274	0.09722331911325455	0.008099089376628399	0.00849195197224617	0.02780168689787388	0.028994876891374588	0.004456616006791592	0.01321589108556509	0.04549378156661987	0.042096324265003204	0.03676111623644829	0.028413623571395874	0.020420663058757782	0.03131120651960373	0.057453423738479614	0.09638135880231857	0.03361773118376732	0.009659094735980034	0.016682125627994537
0.01698979176580906	0.024434659630060196	0.02844211459159851	0.034654948860406876	0.02916005812585354	0.034354377537965775	0.024537421762943268	0.02901413105428219	0.025346476584672928	0.03237123042345047	0.02089979499578476	0.02644464187324047	0.025659067556262016	0.02171250432729721	0.022393858060240746	0.01712670922279358	0.017069632187485695	0.016473880037665367	0.0150728989392519	0.01597229763865471	0.019768882542848587	0.028783822432160378	0.03622833639383316	0.031430184841156006	0.021749716252088547	0.021842366084456444	0.02259315922856331	0.022314243018627167	0.013718843460083008	0.015000157989561558	0.01635185442864895	0.012207834050059319	0.013060244731605053	0.017041604965925217	0.014459413476288319	0.014742651022970676	0.018605129793286324	0.01410762220621109	0.020982131361961365	0.024678321555256844	0.028904514387249947	0.03029826283454895	0.056636519730091095	0.03234175965189934	0.02443108521401882	0.036292169243097305	0.03789277747273445	0.011790924705564976	0.02345714345574379	0.022781938314437866	0.02448934316635132	0.04422896355390549	0.029273835942149162	0.022607697173953056	0.03266695886850357	0.03500848263502121	0.08085323125123978	0.05208544805645943	0.019701624289155006	0.025750435888767242
0.016980594024062157	0.03284107893705368	0.035783588886260986	0.024149755015969276	0.017979701980948448	0.026802025735378265	0.029410168528556824	0.03669765964150429	0.02791254036128521	0.02608390711247921	0.02255633845925331	0.025708496570587158	0.025190917775034904	0.02112169936299324	0.013833845034241676	0.01662210188806057	0.012829740531742573	0.013559365645051003	0.013388410210609436	0.012789345346391201	0.018304256722331047	0.018732275813817978	0.04854617267847061	0.018582766875624657	0.01706971786916256	0.014172581024467945	0.01707003079354763	0.01636860892176628	0.011613098904490471	0.013484395109117031	0.015081211924552917	0.011115297675132751	0.010664873756468296	0.012403075583279133	0.014332814142107964	0.014603613875806332	0.018412001430988312	0.02253478579223156	0.016468467190861702	0.021807556971907616	0.02796286717057228	0.041437651962041855	0.05253085494041443	0.051887985318899155	0.02006612904369831	0.027802806347608566	0.03215078264474869	0.02361864410340786	0.022168029099702835	0.016370518133044243	0.017552241683006287	0.06282738596200943	0.029928473755717278	0.02485721930861473	0.03458327800035477	0.03438490629196167	0.06294644623994827	0.0836096778512001	0.030439266934990883	0.03265078738331795
0.018006889149546623	0.014660544693470001	0.015682781115174294	0.01087463740259409	0.009820216335356236	0.012030530720949173	0.0176572073251009	0.01759856566786766	0.015146599151194096	0.011463041417300701	0.02071828581392765	0.015360263176262379	0.017614135518670082	0.00679986784234643	0.005012241657823324	0.019118476659059525	0.01179946307092905	0.01525565329939127	0.015838030725717545	0.01479399111121893	0.020252510905265808	0.015789970755577087	0.015025386586785316	0.015989111736416817	0.020931918174028397	0.015246155671775341	0.01925952360033989	0.019887346774339676	0.015366606414318085	0.014150665141642094	0.01590931974351406	0.01246615219861269	0.011093633249402046	0.013544505462050438	0.017040224745869637	0.01565699651837349	0.020817451179027557	0.04122765362262726	0.02429516613483429	0.013486159034073353	0.014247551560401917	0.03679569810628891	0.022291366010904312	0.06670453399419785	0.02317899465560913	0.02040693163871765	0.0252691563218832	0.0411158986389637	0.023507393896579742	0.019909918308258057	0.011520661413669586	0.020245129242539406	0.024056877940893173	0.021127091720700264	0.02215765416622162	0.02894255518913269	0.03424498066306114	0.02582668699324131	0.03214416652917862	0.029618555679917336
0.01747860573232174	0.01455727405846119	0.01688351482152939	0.012324117124080658	0.010813119821250439	0.013712040148675442	0.015686366707086563	0.01746363751590252	0.01818261481821537	0.014551831409335136	0.017455745488405228	0.01742687076330185	0.017158525064587593	0.0074739302508533	0.004979271441698074	0.01842333935201168	0.012977246195077896	0.012318781577050686	0.01422956120222807	0.014259831979870796	0.015939420089125633	0.013417018577456474	0.014109337702393532	0.01653963141143322	0.024928858503699303	0.015796886757016182	0.02008191868662834	0.01832202635705471	0.014505165629088879	0.013953812420368195	0.01604514755308628	0.012271653860807419	0.010869110003113747	0.011375553905963898	0.015282307751476765	0.015289374627172947	0.02198486588895321	0.0360264852643013	0.025534728541970253	0.014520923607051373	0.015874965116381645	0.024332771077752113	0.012686483561992645	0.09406972676515579	0.03380712494254112	0.02749277837574482	0.021488644182682037	0.041986048221588135	0.03210499510169029	0.017048118636012077	0.011182465590536594	0.023988619446754456	0.03127210959792137	0.027900652959942818	0.026275649666786194	0.0263237114995718	0.0323990173637867	0.030750097706913948	0.030402641743421555	0.030499037355184555
0.018326999619603157	0.010930235497653484	0.01220637559890747	0.009672628715634346	0.008612411096692085	0.010590415447950363	0.013483943417668343	0.013610012829303741	0.014139745384454727	0.010454095900058746	0.015839409083127975	0.013411000370979309	0.014501497149467468	0.0061266059055924416	0.004147762432694435	0.027312012389302254	0.014263479970395565	0.01565522700548172	0.028647806495428085	0.01847895048558712	0.017196854576468468	0.013449719175696373	0.011060596443712711	0.01641545444726944	0.02135482430458069	0.016000445932149887	0.020785493776202202	0.01822500303387642	0.020051829516887665	0.015681570395827293	0.01690538600087166	0.015088846907019615	0.013146808370947838	0.012822303920984268	0.016407229006290436	0.015953924506902695	0.022199612110853195	0.025472337380051613	0.018750417977571487	0.012644658796489239	0.012364254333078861	0.014552378095686436	0.008140808902680874	0.038278982043266296	0.022176777943968773	0.014460458420217037	0.014398816972970963	0.03519203141331673	0.019212933257222176	0.0168144628405571	0.0084134042263031	0.011867045424878597	0.01960001513361931	0.018801270052790642	0.01455745194107294	0.01096076238900423	0.013238937593996525	0.012481270357966423	0.02268463559448719	0.01925627700984478
0.018100162968039513	0.010624202899634838	0.012570633552968502	0.007912040688097477	0.008094198070466518	0.010038509033620358	0.013823051005601883	0.012345240451395512	0.013268080540001392	0.008668084628880024	0.01670788787305355	0.011396733112633228	0.014672873541712761	0.006226674187928438	0.004683985840529203	0.03070332668721676	0.019152460619807243	0.019634323194622993	0.036045338958501816	0.02072162739932537	0.01938912272453308	0.013254162855446339	0.012759950011968613	0.022313890978693962	0.028083989396691322	0.020851051434874535	0.028144322335720062	0.023292245343327522	0.02181105874478817	0.018240652978420258	0.01828264631330967	0.01869770884513855	0.015122887678444386	0.0159941203892231	0.019398583099246025	0.01768599823117256	0.02679000049829483	0.030380725860595703	0.020447121933102608	0.01354252826422453	0.011371429078280926	0.014879288151860237	0.00880779605358839	0.04011720418930054	0.022643843665719032	0.013140605762600899	0.012963318265974522	0.032387927174568176	0.019102508202195168	0.02138097584247589	0.008818548172712326	0.013370818458497524	0.024199064821004868	0.022349856793880463	0.015460091643035412	0.011762876063585281	0.013510677963495255	0.013199249282479286	0.02606453374028206	0.019405456259846687
0.019113510847091675	0.010693470016121864	0.011987634003162384	0.008323905058205128	0.008113239891827106	0.00970530230551958	0.01413261890411377	0.012948713265359402	0.013171516358852386	0.009839877486228943	0.016602199524641037	0.010902874171733856	0.014830316416919231	0.006470841821283102	0.004379643127322197	0.02303549088537693	0.0183261726051569	0.018778568133711815	0.01939733512699604	0.014859984628856182	0.015925681218504906	0.012562345713376999	0.011414948850870132	0.021673962473869324	0.018058281391859055	0.023176666349172592	0.024364780634641647	0.016162917017936707	0.014871067367494106	0.015471089631319046	0.016697995364665985	0.014338202774524689	0.010440351441502571	0.018187733367085457	0.017772691324353218	0.01699788123369217	0.01868007332086563	0.01765025034546852	0.0214882530272007	0.011432736180722713	0.010695898905396461	0.011424316093325615	0.007164116948843002	0.021572384983301163	0.020395664498209953	0.012222557328641415	0.010453935712575912	0.01918010227382183	0.01646689884364605	0.013173568062484264	0.007310907356441021	0.01156469713896513	0.025626230984926224	0.020043110474944115	0.013706750236451626	0.010120037943124771	0.01294470764696598	0.013878651894629002	0.02701527066528797	0.01834498718380928
