0.008768841624259949	0.04345262050628662	0.030597735196352005	0.04196273162961006	0.06168751046061516	0.03673112764954567	0.019439173862338066	0.015909312292933464	0.014027570374310017	0.020714741200208664	0.013980449177324772	0.00811290368437767	0.009264514781534672	0.07013598084449768	0.09026111662387848	0.01078394427895546	0.008125399239361286	0.030985794961452484	0.034102167934179306	0.003643693635240197	0.0035636841785162687	0.010935314930975437
0.010051191784441471	0.024329068139195442	0.02062525413930416	0.04472610726952553	0.04249689728021622	0.029837923124432564	0.01358573604375124	0.010819179937243462	0.010660553351044655	0.01544186007231474	0.01128470990806818	0.006987499073147774	0.007433351594954729	0.07480087876319885	0.11939351260662079	0.010740388184785843	0.006334034260362387	0.02182335965335369	0.020795058459043503	0.0024053924717009068	0.0028319882694631815	0.0066637396812438965
0.010121576488018036	0.02244018018245697	0.023635195568203926	0.03621345013380051	0.041490595787763596	0.04334555193781853	0.01918812096118927	0.018772238865494728	0.016589650884270668	0.024539070203900337	0.016986234113574028	0.014844726771116257	0.014550227671861649	0.05974828079342842	0.07935908436775208	0.012522639706730843	0.009060746058821678	0.02012179046869278	0.019235759973526	0.004387009888887405	0.003861628705635667	0.007550092414021492
0.009686672128736973	0.019860323518514633	0.022107522934675217	0.025058437138795853	0.03022206947207451	0.033316317945718765	0.02004280500113964	0.01990327797830105	0.015821831300854683	0.019129520282149315	0.014565899036824703	0.01719193533062935	0.015243243426084518	0.039267413318157196	0.055440206080675125	0.01374888140708208	0.010558785870671272	0.023351630195975304	0.027309272438287735	0.01117711141705513	0.009046136401593685	0.015199421904981136
0.010003001429140568	0.017774198204278946	0.017569908872246742	0.012606973759829998	0.011148902587592602	0.015836507081985474	0.019562790170311928	0.018492328003048897	0.016525909304618835	0.013644615188241005	0.014219705946743488	0.013585878536105156	0.015287338756024837	0.01001762319356203	0.009652884677052498	0.01640019379556179	0.012753495015203953	0.015644438564777374	0.022657090798020363	0.018464498221874237	0.023469846695661545	0.020490925759077072
0.009792177006602287	0.012494874186813831	0.013431794941425323	0.006343665532767773	0.005058765411376953	0.0071428082883358	0.013235919177532196	0.011023186147212982	0.010667391121387482	0.0070824576541781425	0.01032552681863308	0.006977357901632786	0.010153149254620075	0.005853633861988783	0.004967307671904564	0.019151905551552773	0.014318550936877728	0.009823273867368698	0.02056821435689926	0.03159542754292488	0.04043354094028473	0.024520503357052803
0.009910816326737404	0.007076594512909651	0.007946687750518322	0.0042696683667600155	0.0036388232838362455	0.0045049735344946384	0.008945507928729057	0.006987733766436577	0.006704485043883324	0.004388472530990839	0.011434030719101429	0.004477811511605978	0.006923072040081024	0.003611677559092641	0.0030755517072975636	0.017877597361803055	0.019832460209727287	0.008746596984565258	0.008752801455557346	0.025942441076040268	0.05478329211473465	0.02208077907562256
0.010043825022876263	0.007118077948689461	0.0076126838102936745	0.004860472399741411	0.0040148585103452206	0.004822748247534037	0.008078292943537235	0.007380930706858635	0.006663700565695763	0.005197181832045317	0.00819780956953764	0.005503400228917599	0.006988036446273327	0.0037747544702142477	0.003376821056008339	0.015922928228974342	0.015739228576421738	0.00795275904238224	0.009523741900920868	0.022669658064842224	0.056965164840221405	0.02288978546857834
0.010743657127022743	0.005779668223112822	0.00615888275206089	0.00360501348040998	0.0033723285887390375	0.003917582333087921	0.007047319319099188	0.005787628702819347	0.006148891523480415	0.0036832066252827644	0.007677552755922079	0.003906675148755312	0.00555736618116498	0.0032950248569250107	0.0027122562751173973	0.01622765325009823	0.01394517533481121	0.008060975931584835	0.007654865272343159	0.023442329838871956	0.03585735708475113	0.020070282742381096
0.010647710412740707	0.005479614250361919	0.006952677387744188	0.003938804846256971	0.0033777782227844	0.0036939186975359917	0.007333205081522465	0.0055496590211987495	0.0065069133415818214	0.0040305303409695625	0.0074692778289318085	0.0041211447678506374	0.006056758109480143	0.0031252503395080566	0.002538598608225584	0.014962696470320225	0.013277925550937653	0.007906313054263592	0.008399679325520992	0.025014040991663933	0.029110070317983627	0.03575266897678375
0.01007779873907566	0.007633437402546406	0.010207866318523884	0.00582963926717639	0.004430132452398539	0.005047428887337446	0.008513067848980427	0.006416515447199345	0.008380789309740067	0.005793865770101547	0.007660555653274059	0.004636234603822231	0.006671924144029617	0.004050910007208586	0.0034527818206697702	0.01526619028300047	0.015391543507575989	0.008245151489973068	0.011338913813233376	0.03009187802672386	0.022467659786343575	0.04530742019414902
