0.01594001241028309	0.05611751228570938	0.036598872393369675	0.06349343806505203	0.06572050601243973	0.04629816114902496	0.029531894251704216	0.021341897547245026	0.028116388246417046	0.03494943678379059	0.020715100690722466	0.016713373363018036	0.019380101934075356	0.09540415555238724	0.12561792135238647	0.015791645273566246	0.03165760263800621	0.022520970553159714	0.018625598400831223	0.016643039882183075	0.01647273637354374	0.050489507615566254	0.044289909303188324	0.02019900642335415	0.013052679598331451	0.012982207350432873	0.009104547090828419	0.010796108283102512	0.012659228406846523	0.010676625184714794	0.010588890872895718	0.01185928750783205	0.012257064692676067	0.01365167461335659	0.007337537128478289	0.01075164694339037	0.012692711316049099	0.00904536247253418	0.01080062985420227	0.011722683906555176	0.012102947570383549	0.01174691878259182	0.013563856482505798	0.017626645043492317	0.01301006693392992	0.023924583569169044	0.020578458905220032	0.013006968423724174	0.017068209126591682	0.011288507841527462	0.008957232348620892	0.01217708457261324	0.013010362163186073	0.014240006916224957	0.015708962455391884	0.02377007156610489	0.013400931842625141	0.03936922922730446	0.07141771167516708	0.032803576439619064	0.14030615985393524	0.00770913902670145	0.011943970806896687	0.003245492000132799	0.010143779218196869	0.016186291351914406	0.005016861483454704	0.011175214312970638	0.010303606279194355	0.004179416224360466	0.06700969487428665	0.043367959558963776	0.02977026253938675	0.014084230177104473	0.020554346963763237	0.03364386036992073	0.04860910400748253	0.060061149299144745	0.00585180101916194	0.006904728710651398	0.0038552386686205864	0.0026589427143335342	0.015867548063397408	0.02882293239235878	0.02368403598666191	0.010223533026874065	0.010429353453218937	0.022937392815947533	0.014757920056581497	0.09538369625806808	0.028142452239990234	0.006448547355830669	0.0017854300094768405	0.0055118645541369915	0.004053917247802019	0.01756279729306698	0.033214882016181946	0.016468284651637077	0.008079001680016518	0.008804411627352238	0.007870165631175041	0.008121975697577	0.009653452783823013	0.010658902116119862	0.010365564376115799	0.010514977388083935	0.011170424520969391	0.012711635790765285	0.008123528212308884	0.008544309064745903	0.008605494163930416	0.011096863076090813	0.011324375867843628	0.011198357678949833	0.010370422154664993	0.009958401322364807	0.01219616737216711	0.015163594856858253	0.01128244400024414	0.009243149310350418	0.024390242993831635	0.011622271500527859	0.01110762543976307	0.012111884541809559	0.01224169135093689	0.017038796097040176
0.016718970611691475	0.040955349802970886	0.04114041477441788	0.0670965388417244	0.04928751289844513	0.04487406834959984	0.022463368251919746	0.028873780742287636	0.02646166831254959	0.030470246449112892	0.016441047191619873	0.031428296118974686	0.020729517564177513	0.0789906233549118	0.09515909105539322	0.014323035255074501	0.0303003191947937	0.025421472266316414	0.02066078409552574	0.01622527278959751	0.018217777833342552	0.037266459316015244	0.03398900106549263	0.014988989569246769	0.011838248930871487	0.015033232048153877	0.010068615898489952	0.013074362650513649	0.01299816370010376	0.011159185320138931	0.01038794219493866	0.011156003922224045	0.011222969740629196	0.011771238408982754	0.007272068411111832	0.013155260123312473	0.012932545505464077	0.011325289495289326	0.014183820225298405	0.013515996746718884	0.01247506495565176	0.012835212051868439	0.014757778495550156	0.018275786191225052	0.01353688258677721	0.025552764534950256	0.01970406249165535	0.02318602241575718	0.030487017706036568	0.013160351663827896	0.01054490264505148	0.014921384863555431	0.013456392101943493	0.014048160053789616	0.018412364646792412	0.02611514925956726	0.015415947884321213	0.037924643605947495	0.03783800080418587	0.031097527593374252	0.09088980406522751	0.00948074460029602	0.01678096316754818	0.005833886098116636	0.014341519214212894	0.03253944218158722	0.010647376999258995	0.020808974280953407	0.012930325232446194	0.008307397365570068	0.0311961080878973	0.03971879929304123	0.02741788513958454	0.013224736787378788	0.021851222962141037	0.03125647455453873	0.03760033845901489	0.059199605137109756	0.0124047314748168	0.01149597205221653	0.00896905455738306	0.005720800720155239	0.015307173132896423	0.02997763827443123	0.025244681164622307	0.009361249394714832	0.011442341841757298	0.023875780403614044	0.014132136479020119	0.09123778343200684	0.03848402947187424	0.009245818480849266	0.002755223074927926	0.006175156217068434	0.005455865524709225	0.01599952019751072	0.028729120269417763	0.01665293425321579	0.007993373088538647	0.00954065378755331	0.008145013824105263	0.008004690520465374	0.009688754566013813	0.011883553117513657	0.00993953738361597	0.012134061194956303	0.011813579127192497	0.014150748960673809	0.009608284570276737	0.010858733206987381	0.00893324613571167	0.011199802160263062	0.01272655464708805	0.013805975206196308	0.012261034920811653	0.010121061466634274	0.014825332909822464	0.01733265444636345	0.01190683152526617	0.012152820825576782	0.019898679107427597	0.012689334340393543	0.012345178052783012	0.014062047936022282	0.013776363804936409	0.01807635836303234
0.01882741041481495	0.0393650121986866	0.044553276151418686	0.09518776088953018	0.1023762971162796	0.08379969745874405	0.036748167127370834	0.029237596318125725	0.03238373249769211	0.04926842078566551	0.02967046946287155	0.03264281898736954	0.03640582412481308	0.15061421692371368	0.11734125018119812	0.014951718039810658	0.020534563809633255	0.013817507773637772	0.016121184453368187	0.012607126496732235	0.01236800942569971	0.042180243879556656	0.03116004727780819	0.02100314386188984	0.014101061038672924	0.013996300287544727	0.008829099126160145	0.010072954930365086	0.011806242167949677	0.009272816590964794	0.009533909149467945	0.009142682887613773	0.009890813380479813	0.011075329035520554	0.006612344644963741	0.008968321606516838	0.011751827783882618	0.007223899010568857	0.009277612902224064	0.010120460763573647	0.009882447309792042	0.009238028898835182	0.009687389247119427	0.014131277799606323	0.01059358473867178	0.021775981411337852	0.020269403234124184	0.0087578808888793	0.01081901602447033	0.009359216317534447	0.007770188618451357	0.008482379838824272	0.00991559773683548	0.00954903569072485	0.012188560329377651	0.017566071823239326	0.012144256383180618	0.03576428070664406	0.05882531777024269	0.016488730907440186	0.11953285336494446	0.010382753796875477	0.01665244996547699	0.0037554570008069277	0.013776964507997036	0.021220562979578972	0.006780409719794989	0.02135206200182438	0.011102662421762943	0.0032775041181594133	0.06588348001241684	0.0344078429043293	0.02263445220887661	0.012227725237607956	0.01755211316049099	0.02622898295521736	0.02652542106807232	0.06910096108913422	0.009100465103983879	0.011252686381340027	0.004212737549096346	0.00483106030151248	0.022934818640351295	0.025438819080591202	0.016904668882489204	0.008331657387316227	0.0077320728451013565	0.0187702514231205	0.009006403386592865	0.07003327459096909	0.05513136461377144	0.009336956776678562	0.0028484996873885393	0.007156565319746733	0.004765160381793976	0.015895286574959755	0.026738785207271576	0.01268766913563013	0.006541661452502012	0.0061535038985311985	0.006038726773113012	0.006186775863170624	0.00752996513620019	0.00835090409964323	0.0072326273657381535	0.008186126127839088	0.009512839838862419	0.011041632853448391	0.006752985063940287	0.007676626555621624	0.007172577548772097	0.008182208053767681	0.00811897125095129	0.00843876227736473	0.00818757712841034	0.007882981561124325	0.009340575896203518	0.011025866493582726	0.01100186537951231	0.007467260584235191	0.02089100144803524	0.010614203289151192	0.009401354007422924	0.009065977297723293	0.01054443046450615	0.013511084951460361
0.017480622977018356	0.025195909664034843	0.02756194956600666	0.029940545558929443	0.02433391474187374	0.032768573611974716	0.023721162229776382	0.022567670792341232	0.021928051486611366	0.0224734116345644	0.016768628731369972	0.030130431056022644	0.01965831220149994	0.02018759585916996	0.024877039715647697	0.014262423850595951	0.022415438666939735	0.018185874447226524	0.01532777026295662	0.015304896049201488	0.01382763497531414	0.03039170242846012	0.037524398416280746	0.0278158076107502	0.01908901520073414	0.016737090423703194	0.01225744467228651	0.014264686964452267	0.014449936337769032	0.012837175279855728	0.012771420180797577	0.012507411651313305	0.014045439660549164	0.013592449016869068	0.009105193428695202	0.012993726879358292	0.012286840006709099	0.010424884036183357	0.012137629091739655	0.011899074539542198	0.011926040053367615	0.011040774174034595	0.011878765188157558	0.015362978912889957	0.012815374881029129	0.024638308212161064	0.01566374860703945	0.011903216131031513	0.014807518571615219	0.011029992252588272	0.009291088208556175	0.010353492572903633	0.011967336758971214	0.011238527484238148	0.014407077804207802	0.01789085939526558	0.013585099950432777	0.030254343524575233	0.03701676055788994	0.021961109712719917	0.0504334382712841	0.023717721924185753	0.03756685554981232	0.00795088429003954	0.024039117619395256	0.03844203054904938	0.014690888114273548	0.021808689460158348	0.018073366954922676	0.010816960595548153	0.01430290937423706	0.02586020529270172	0.028749218210577965	0.01666925847530365	0.01657829061150551	0.024597063660621643	0.020123759284615517	0.0675928071141243	0.022237541154026985	0.01870959997177124	0.006264692172408104	0.007546067703515291	0.01042021345347166	0.012172425165772438	0.022257311269640923	0.012459680438041687	0.0105901462957263	0.018081769347190857	0.012431143783032894	0.0238626878708601	0.05274996906518936	0.015720445662736893	0.006064409855753183	0.005627940408885479	0.005164109170436859	0.01117794867604971	0.021595515310764313	0.018504181876778603	0.009337550029158592	0.008521241135895252	0.008906131610274315	0.009663433767855167	0.011491818353533745	0.012074732221662998	0.010290189646184444	0.012124990113079548	0.012792928144335747	0.013669990934431553	0.008919795043766499	0.010163497179746628	0.009169068187475204	0.010611576959490776	0.010608432814478874	0.01071842759847641	0.010400915518403053	0.00961199589073658	0.01224672794342041	0.014031720347702503	0.011657866649329662	0.009757280349731445	0.014937065541744232	0.011668441817164421	0.011340298689901829	0.01188360434025526	0.012662041001021862	0.012853117659687996
0.01845393143594265	0.02645762450993061	0.022345876321196556	0.021572358906269073	0.017606372013688087	0.024931004270911217	0.019842805340886116	0.02083069272339344	0.022768378257751465	0.019973397254943848	0.016140026971697807	0.030374377965927124	0.020837394520640373	0.01545676775276661	0.013730758801102638	0.012285163626074791	0.013048042543232441	0.012707801535725594	0.013605063781142235	0.011861803941428661	0.010751906782388687	0.02453933283686638	0.030186697840690613	0.014446339569985867	0.011854528449475765	0.012064043432474136	0.009355401620268822	0.010591321624815464	0.011987006291747093	0.010100845247507095	0.011543398723006248	0.01182481274008751	0.013844704255461693	0.012252452783286572	0.009296564385294914	0.011888840235769749	0.012944844551384449	0.00992098730057478	0.012248077429831028	0.011693283915519714	0.011236709542572498	0.01167215034365654	0.011818312108516693	0.015171565115451813	0.01373157650232315	0.02101021632552147	0.016643675044178963	0.01245148479938507	0.0152273615822196	0.01082413736730814	0.009343020617961884	0.010008970275521278	0.012948604300618172	0.010749626904726028	0.014254305511713028	0.017659654840826988	0.014928444288671017	0.022962432354688644	0.02092648297548294	0.013277444988489151	0.021002089604735374	0.01545620709657669	0.0194023959338665	0.008665120229125023	0.01317598670721054	0.019124962389469147	0.012123924680054188	0.01622040756046772	0.018586795777082443	0.008013139478862286	0.009657279588282108	0.018062081187963486	0.027592036873102188	0.015780296176671982	0.023840805515646935	0.02445323020219803	0.02215445786714554	0.09963227063417435	0.03150186687707901	0.027355656027793884	0.012767340987920761	0.015417307615280151	0.016422584652900696	0.021660877391695976	0.031616874039173126	0.015960296615958214	0.015729451552033424	0.02834780514240265	0.01808188669383526	0.028478005900979042	0.09420916438102722	0.02930903434753418	0.008858438581228256	0.01059651654213667	0.011757738888263702	0.018220778554677963	0.0299395639449358	0.025651130825281143	0.014043164439499378	0.014019097201526165	0.011316336691379547	0.0110855121165514	0.012298309244215488	0.01901811920106411	0.012731651775538921	0.015925530344247818	0.014801324345171452	0.01789560541510582	0.010549327358603477	0.013298407196998596	0.011281471699476242	0.0124291917309165	0.012090821750462055	0.012968764640390873	0.012090779840946198	0.012003699317574501	0.01468244381248951	0.018303776159882545	0.014598021283745766	0.012087712995707989	0.020629864186048508	0.014607996679842472	0.013518662191927433	0.013677232898771763	0.016909159719944	0.024286547675728798
0.019463619217276573	0.024339573457837105	0.022497758269309998	0.026963135227560997	0.021103547886013985	0.032096367329359055	0.02152828685939312	0.022552745416760445	0.025787334889173508	0.025443511083722115	0.017638491466641426	0.036848075687885284	0.026070401072502136	0.019635751843452454	0.011930649168789387	0.010592236183583736	0.010507609695196152	0.01009695790708065	0.011390735395252705	0.009224177338182926	0.0084235155954957	0.02462017722427845	0.021706227213144302	0.011477218940854073	0.010408934205770493	0.010305370204150677	0.009202920831739902	0.009880967438220978	0.009512780234217644	0.008033515885472298	0.009651130065321922	0.00901857390999794	0.010444357059895992	0.00996483489871025	0.008344748988747597	0.010583652183413506	0.012053156271576881	0.010689223185181618	0.012230637483298779	0.010899522341787815	0.009498130530118942	0.010110326111316681	0.009370017796754837	0.012683195061981678	0.010650847107172012	0.01692861318588257	0.01461598090827465	0.012956470251083374	0.014282716438174248	0.008885271847248077	0.008625849150121212	0.0080606359988451	0.00933919008821249	0.008292745798826218	0.011457911692559719	0.014103502035140991	0.012057589367032051	0.021821673959493637	0.022051889449357986	0.010026858188211918	0.018542500212788582	0.01313360407948494	0.019380103796720505	0.010030741803348064	0.019504467025399208	0.01885930821299553	0.01059922855347395	0.015226094983518124	0.01684674806892872	0.0061997463926672935	0.009143444709479809	0.01786452904343605	0.022654782980680466	0.012571522034704685	0.017134318128228188	0.01982094906270504	0.01727747544646263	0.08740100264549255	0.03183360397815704	0.026742730289697647	0.008757035247981548	0.01591385155916214	0.01993134245276451	0.02224443294107914	0.024558862671256065	0.011407565325498581	0.011498619802296162	0.025015339255332947	0.012720467522740364	0.027415607124567032	0.08812353014945984	0.030136412009596825	0.008475007489323616	0.01162418257445097	0.013112139888107777	0.02133864536881447	0.030797334387898445	0.020536528900265694	0.01059410534799099	0.009812932461500168	0.009381829760968685	0.010055080987513065	0.010375765152275562	0.014834354631602764	0.01030002161860466	0.01249234564602375	0.012661374174058437	0.014938306994736195	0.010261383838951588	0.011753642931580544	0.009786601178348064	0.010779221542179585	0.011143161915242672	0.011691618710756302	0.011666407808661461	0.011244619265198708	0.012332460843026638	0.01534196361899376	0.01332948636263609	0.012074241414666176	0.022562282159924507	0.013502458110451698	0.011427972465753555	0.012108623050153255	0.014006366953253746	0.022125381976366043
0.018420813605189323	0.03204179182648659	0.029741888865828514	0.028402524068951607	0.01981828548014164	0.03341180458664894	0.029298609122633934	0.03603252395987511	0.03188230097293854	0.031121959909796715	0.019338373094797134	0.03852444887161255	0.02794974111020565	0.01746254228055477	0.009877083823084831	0.014088615775108337	0.01768522523343563	0.016884367913007736	0.01385341864079237	0.013735851272940636	0.011878547258675098	0.02041132189333439	0.03492719307541847	0.013535359874367714	0.013791755773127079	0.013484685681760311	0.011032684706151485	0.012920772656798363	0.012992514297366142	0.011224988847970963	0.014222717843949795	0.012059240601956844	0.014647647738456726	0.01165278535336256	0.011109545826911926	0.01298726536333561	0.014002569951117039	0.011593759059906006	0.013794345781207085	0.012685486115515232	0.011804034933447838	0.013225667178630829	0.012369934469461441	0.014147921465337276	0.012838279828429222	0.019530728459358215	0.016402462497353554	0.012819402851164341	0.013959760777652264	0.01149436179548502	0.010112126357853413	0.009973329491913319	0.01236533373594284	0.010755815543234348	0.014420363120734692	0.01723027415573597	0.013996769674122334	0.02399694360792637	0.01952732913196087	0.016761139035224915	0.017184142023324966	0.017909836024045944	0.023713529109954834	0.010315007530152798	0.016636162996292114	0.016367420554161072	0.013513615354895592	0.01675606705248356	0.020258503034710884	0.011059783399105072	0.008094658143818378	0.019396735355257988	0.031037064269185066	0.015190930105745792	0.016003625467419624	0.024177659302949905	0.016256172209978104	0.06898320466279984	0.047750137746334076	0.025769751518964767	0.009098745882511139	0.016662495210766792	0.010497280396521091	0.013393424451351166	0.025874340906739235	0.013814237900078297	0.012497538700699806	0.02140798419713974	0.014489727094769478	0.014110472053289413	0.054481860250234604	0.02499810792505741	0.009004405699670315	0.007167038507759571	0.013343687169253826	0.011208591982722282	0.020831197500228882	0.02399163693189621	0.012304695323109627	0.010072141885757446	0.011688967235386372	0.013148468919098377	0.013658754527568817	0.015535342507064342	0.012787362560629845	0.015401709824800491	0.015052738599479198	0.01759513095021248	0.012053386308252811	0.013572507537901402	0.011469329707324505	0.012976241298019886	0.012381951324641705	0.013272719457745552	0.013112319633364677	0.013190513476729393	0.015385900624096394	0.01853279210627079	0.015364673919975758	0.013955650851130486	0.020629864186048508	0.014636212028563023	0.013093779794871807	0.015004518441855907	0.01515241339802742	0.019427718594670296
0.01971517875790596	0.022497376427054405	0.029703175649046898	0.024857990443706512	0.016088729724287987	0.03699883073568344	0.026532242074608803	0.031879447400569916	0.02749219350516796	0.027043413370847702	0.01742379367351532	0.049344904720783234	0.03299727290868759	0.014621313661336899	0.008291066624224186	0.014046425931155682	0.015029101632535458	0.01440269686281681	0.014269718900322914	0.013979638926684856	0.01282242126762867	0.019525974988937378	0.021460093557834625	0.01506771706044674	0.013944780454039574	0.012365530245006084	0.011672117747366428	0.012671188451349735	0.013094194233417511	0.010353091172873974	0.011822494678199291	0.011638649739325047	0.012469966895878315	0.011460300534963608	0.010404497385025024	0.012767580337822437	0.013301518745720387	0.009697950445115566	0.012631737627089024	0.013295507058501244	0.01172473095357418	0.011937993578612804	0.011183570139110088	0.015163242816925049	0.012781016528606415	0.01929282210767269	0.01947038620710373	0.011167380958795547	0.013192740269005299	0.012839600443840027	0.011148315854370594	0.01094155665487051	0.011473271995782852	0.00975325983017683	0.013623290695250034	0.01748349890112877	0.014354272745549679	0.02137431688606739	0.019618578255176544	0.0161016546189785	0.014569349586963654	0.02055862359702587	0.024509532377123833	0.012227733619511127	0.018211452290415764	0.017442114651203156	0.014244336634874344	0.017678778618574142	0.016622450202703476	0.01554302591830492	0.007133857347071171	0.017103958874940872	0.028385886922478676	0.015603486448526382	0.013563632033765316	0.022181449458003044	0.016810480505228043	0.04348579794168472	0.06444323807954788	0.027051951736211777	0.010868198238313198	0.025604939088225365	0.014569772407412529	0.011855991557240486	0.02125072106719017	0.016785578802227974	0.014595870859920979	0.01841788925230503	0.019827578216791153	0.013580203987658024	0.0598047710955143	0.030225904658436775	0.012287959456443787	0.009594597853720188	0.019439896568655968	0.009263845160603523	0.019062262028455734	0.02001926861703396	0.013804200105369091	0.010610166005790234	0.012434227392077446	0.015642866492271423	0.012939157895743847	0.0155270304530859	0.013793442398309708	0.015873374417424202	0.014932878315448761	0.019284112378954887	0.013070033863186836	0.016084792092442513	0.01368765253573656	0.01390857808291912	0.012919651344418526	0.013960619457066059	0.01355702057480812	0.013518845662474632	0.015322149731218815	0.01864730194211006	0.017024438828229904	0.013648069463670254	0.01809683069586754	0.01552372146397829	0.013751335442066193	0.014326200820505619	0.015501384623348713	0.020604467019438744
0.018617771565914154	0.014068355783820152	0.018659036606550217	0.014443215914070606	0.0110853873193264	0.01454079244285822	0.01884162612259388	0.02191840298473835	0.0152745945379138	0.014554030261933804	0.01836005598306656	0.019805677235126495	0.024643389508128166	0.008615948259830475	0.00547041418030858	0.01679201051592827	0.017001813277602196	0.015672888606786728	0.01756194792687893	0.016620486974716187	0.016948429867625237	0.013513886369764805	0.011848042719066143	0.021048130467534065	0.021488569676876068	0.017084255814552307	0.017874620854854584	0.019198771566152573	0.014732381328940392	0.014888051897287369	0.01662852242588997	0.01497579738497734	0.014203596860170364	0.013355543836951256	0.020426252856850624	0.01971350610256195	0.01498035155236721	0.018491365015506744	0.018189003691077232	0.017367210239171982	0.013713420368731022	0.018251754343509674	0.013352274894714355	0.014222822152078152	0.016125153750181198	0.014445452950894833	0.016530606895685196	0.01796303503215313	0.014993217773735523	0.016023170202970505	0.01461547240614891	0.011880083940923214	0.012530021369457245	0.013918198645114899	0.014280875213444233	0.01804499700665474	0.01784263178706169	0.015705937519669533	0.013580922968685627	0.03509535267949104	0.012898469343781471	0.029624225571751595	0.0206999983638525	0.017135968431830406	0.012438422068953514	0.016786759719252586	0.019921112805604935	0.018172558397054672	0.027103042230010033	0.023182960227131844	0.003973421175032854	0.013115406036376953	0.01449439488351345	0.01722424477338791	0.012752888724207878	0.03765644133090973	0.023694351315498352	0.013345930725336075	0.04080986976623535	0.016310524195432663	0.01207095105201006	0.009678566828370094	0.014746644534170628	0.007297250907868147	0.013874098658561707	0.0206996388733387	0.01718461699783802	0.01355601567775011	0.034104373306035995	0.012225971557199955	0.043359335511922836	0.023606058210134506	0.010318112559616566	0.00888068601489067	0.014289291575551033	0.008906504139304161	0.014503072015941143	0.017893413081765175	0.016620000824332237	0.012947408482432365	0.017912687733769417	0.027436276897788048	0.019382938742637634	0.017704803496599197	0.01602516695857048	0.02491212822496891	0.017286239191889763	0.01988505944609642	0.019798889756202698	0.018377434462308884	0.018296169117093086	0.018732022494077682	0.018338240683078766	0.014437883161008358	0.015457799658179283	0.016326235607266426	0.019257105886936188	0.018869712948799133	0.019525939598679543	0.019191263243556023	0.014649814926087856	0.01680625043809414	0.015083306469023228	0.01912660337984562	0.013816019520163536	0.017539862543344498
0.017278969287872314	0.014027577824890614	0.02263028174638748	0.012060671113431454	0.009077164344489574	0.009623839519917965	0.014920498244464397	0.0229520071297884	0.011619342491030693	0.012625601142644882	0.015221470966935158	0.011797982268035412	0.021363534033298492	0.007524219341576099	0.004548758268356323	0.019423505291342735	0.026840323582291603	0.025409730151295662	0.0238527562469244	0.025197070091962814	0.02584012784063816	0.011183192022144794	0.012926881201565266	0.016054611653089523	0.02655140869319439	0.01856428198516369	0.020151987671852112	0.026231922209262848	0.01661911979317665	0.015705114230513573	0.018208205699920654	0.01654784195125103	0.013710880652070045	0.013503610156476498	0.034748803824186325	0.023570919409394264	0.015945835039019585	0.022506019100546837	0.023845093324780464	0.023327771574258804	0.017123475670814514	0.025886420160531998	0.01725141331553459	0.019732190296053886	0.02110700123012066	0.01730034314095974	0.015369771048426628	0.031417276710271835	0.02722516469657421	0.02196902595460415	0.019351281225681305	0.019025953486561775	0.014760173857212067	0.020601904019713402	0.018066968768835068	0.022476425394415855	0.020518485456705093	0.017195263877511024	0.010387200862169266	0.04710927605628967	0.017369374632835388	0.027479540556669235	0.01463752705603838	0.016646001487970352	0.007758079096674919	0.01494803186506033	0.020783061161637306	0.016637858003377914	0.029296936467289925	0.02341262437403202	0.0034349507186561823	0.014910354278981686	0.012622923590242863	0.014026930555701256	0.010789711959660053	0.04051969200372696	0.03153734654188156	0.005620157811790705	0.021596303209662437	0.0063176280818879604	0.00879086833447218	0.0040319571271538734	0.010105536319315434	0.00548028526827693	0.012571579776704311	0.01621769368648529	0.015021968632936478	0.01368221640586853	0.03480411693453789	0.013115753419697285	0.03017999231815338	0.020492002367973328	0.0053089396096765995	0.005809036549180746	0.009732046164572239	0.008488118648529053	0.012008757330477238	0.013976676389575005	0.015468987636268139	0.012792753055691719	0.01801839843392372	0.0348210334777832	0.018557440489530563	0.01750808395445347	0.016477413475513458	0.03212090954184532	0.01803756132721901	0.02071373723447323	0.02379791811108589	0.02229289337992668	0.023380326107144356	0.024767210707068443	0.0286822821944952	0.019423818215727806	0.020268190652132034	0.02030537836253643	0.03201823681592941	0.02739400416612625	0.021252883598208427	0.027884360402822495	0.011437823064625263	0.018032345920801163	0.01620958000421524	0.02713923156261444	0.015200000256299973	0.019308779388666153
