0.017130764201283455	0.04826577380299568	0.03082660399377346	0.044423993676900864	0.054849036037921906	0.04804278165102005	0.029452944174408913	0.019376514479517937	0.01910255290567875	0.032957810908555984	0.019893528893589973	0.018751153722405434	0.021588772535324097	0.08740685880184174	0.08528777211904526	0.014320280402898788	0.022351153194904327	0.023619631305336952	0.020167147740721703	0.020110314711928368	0.017620304599404335	0.04716740548610687	0.043724507093429565	0.01482366118580103	0.017441287636756897	0.008646275848150253	0.006495549343526363	0.014153183437883854	0.011925587430596352	0.008585158735513687	0.014249627478420734	0.014185469597578049	0.01119893230497837	0.015169816091656685	0.007925039157271385	0.012919658794999123	0.011183515191078186	0.013909767381846905	0.013952022418379784	0.011639253236353397	0.00929825659841299	0.010909219272434711	0.014642737805843353	0.012229795567691326	0.021760281175374985	0.014725910499691963	0.00767872529104352	0.037983451038599014	0.05012598633766174	0.023863796144723892	0.12031550705432892	0.012801525183022022	0.009421999566257	0.008216490969061852	0.014644889160990715	0.008757077157497406	0.004961450584232807	0.04904763028025627	0.026193182915449142	0.04956198111176491	0.02540470100939274	0.014666938222944736	0.019497031345963478	0.009177532978355885	0.008338307961821556	0.02201574295759201	0.023237070068717003	0.021069830283522606	0.10407509654760361	0.003668750636279583	0.008804578334093094	0.006410652305930853	0.00868223700672388	0.031017983332276344	0.05578140169382095	0.036564894020557404	0.013977727852761745	0.010435119271278381	0.008777264505624771	0.010797099210321903	0.014267276041209698	0.010768789798021317	0.008109410293400288	0.00921366922557354	0.011156811378896236	0.010245460085570812	0.01188555546104908	0.01755926012992859	0.017814669758081436	0.011273307725787163	0.009409135207533836	0.010741878300905228	0.011983821168541908	0.008528332225978374	0.006337482016533613	0.011115530505776405	0.012450329028069973	0.01106082834303379	0.014101582579314709	0.014614200219511986	0.005535203497856855	0.016076145693659782	0.01796349324285984	0.014637270011007786	0.010470203123986721	0.012409254908561707	0.0119521738961339	0.013489264994859695	0.013729467988014221	0.014493685215711594	0.012313307262957096	0.01173474732786417	0.009827005676925182	0.015533159486949444	0.03678367659449577	0.01197427324950695	0.0917452871799469	0.016031906008720398	0.007320108357816935	0.005031540058553219	0.0062997108325362206	0.005157744511961937	0.010287846438586712	0.026153691112995148	0.026808595284819603	0.03394870460033417	0.030920064076781273	0.01174463052302599	0.008731392212212086	0.00591294327750802	0.008815916255116463	0.0068085333332419395	0.008662776090204716	0.01090298593044281	0.010430332273244858	0.01062601339071989	0.012001642026007175	0.009160022251307964	0.012536943890154362	0.011525890789926052
0.01759084314107895	0.016407322138547897	0.012210594490170479	0.019561467692255974	0.014711360447108746	0.012735817581415176	0.009075041860342026	0.007467614021152258	0.007226970978081226	0.01035904698073864	0.00968205090612173	0.009256113320589066	0.01078006997704506	0.01661626622080803	0.029316911473870277	0.012554524466395378	0.014677299186587334	0.015023142099380493	0.017808787524700165	0.01685943827033043	0.015268061310052872	0.017834799364209175	0.013554914854466915	0.013379261828958988	0.0173276886343956	0.016187500208616257	0.03374052420258522	0.016647392883896828	0.01639309898018837	0.03229887783527374	0.037781909108161926	0.03289647027850151	0.025513356551527977	0.025145510211586952	0.01934034936130047	0.018467936664819717	0.019269216805696487	0.023413849994540215	0.019344700500369072	0.016954919323325157	0.029340339824557304	0.018476828932762146	0.01571771129965782	0.021519901230931282	0.012727711349725723	0.01729539781808853	0.05896604061126709	0.01743682660162449	0.012643485330045223	0.01729799620807171	0.060687270015478134	0.013888378627598286	0.012480690144002438	0.020520418882369995	0.021983003243803978	0.013730130158364773	0.0149194011464715	0.015900885686278343	0.012676763348281384	0.017199596390128136	0.01773751713335514	0.016146106645464897	0.016329916194081306	0.030766714364290237	0.03870188444852829	0.01711139641702175	0.015301952138543129	0.02282380498945713	0.08104562014341354	0.01894434355199337	0.019223328679800034	0.016767272725701332	0.012438076548278332	0.019114643335342407	0.015906943008303642	0.01697409898042679	0.0161348395049572	0.025284964591264725	0.01734136790037155	0.027764419093728065	0.01917274110019207	0.019617600366473198	0.05608231946825981	0.045664556324481964	0.018829576671123505	0.027731990441679955	0.024890875443816185	0.017219966277480125	0.014897506684064865	0.018830612301826477	0.01557774655520916	0.015311548486351967	0.015408282168209553	0.028456060215830803	0.03640049323439598	0.016793498769402504	0.021259885281324387	0.01814044453203678	0.015715882182121277	0.01852896623313427	0.012487633153796196	0.017082612961530685	0.018897078931331635	0.029573477804660797	0.05263303965330124	0.01587017811834812	0.01497526653110981	0.01629849709570408	0.016736960038542747	0.016449887305498123	0.01600201055407524	0.022875195369124413	0.016747478395700455	0.017250191420316696	0.017812050879001617	0.013625857420265675	0.05216097831726074	0.02233254723250866	0.011900188401341438	0.012518677860498428	0.011618603020906448	0.011233891360461712	0.0141373872756958	0.02070317044854164	0.01826358400285244	0.017212891951203346	0.016485964879393578	0.017531337216496468	0.01675308309495449	0.03889087587594986	0.014205685816705227	0.02162078395485878	0.027368422597646713	0.019745657220482826	0.016817716881632805	0.02325442060828209	0.019002312794327736	0.013700866140425205	0.015084666199982166	0.01643173210322857
0.020134897902607918	0.03332461416721344	0.03439628332853317	0.06217147409915924	0.08314988017082214	0.086992546916008	0.037185534834861755	0.027037955820560455	0.03230198845267296	0.05147599056363106	0.02941538393497467	0.03251234069466591	0.042182572185993195	0.11136549711227417	0.07631499320268631	0.013477482832968235	0.016236593946814537	0.014317517168819904	0.01616044156253338	0.013234705664217472	0.01241984125226736	0.038039714097976685	0.026722438633441925	0.015097270719707012	0.015252606011927128	0.008097482845187187	0.006519918795675039	0.013497003354132175	0.010380551218986511	0.007091851904988289	0.012665633112192154	0.009085609577596188	0.008975986391305923	0.01113878097385168	0.0066302623599767685	0.010635847225785255	0.007805943489074707	0.010030549019575119	0.011124225333333015	0.008326591923832893	0.006201089359819889	0.008090208284556866	0.01123561430722475	0.008892849087715149	0.01890859380364418	0.011686804704368114	0.006939596496522427	0.029084116220474243	0.03668738529086113	0.014338061213493347	0.1064240038394928	0.02765442244708538	0.01527024433016777	0.015466761775314808	0.017885610461235046	0.01903620734810829	0.005159090738743544	0.07981489598751068	0.030227629467844963	0.03628534451127052	0.02048087678849697	0.012050769291818142	0.01499771699309349	0.008291472680866718	0.006482408847659826	0.019472315907478333	0.01671692728996277	0.009704994037747383	0.10602870583534241	0.004659300670027733	0.01307600550353527	0.009126130491495132	0.016659395769238472	0.032287463545799255	0.04735051840543747	0.02334713377058506	0.012123631313443184	0.009076221846044064	0.007341555319726467	0.009432924911379814	0.011153940111398697	0.007844223640859127	0.004756381269544363	0.005802287254482508	0.00765461940318346	0.006840838585048914	0.007869206368923187	0.012102534994482994	0.01251898892223835	0.00960130337625742	0.008479838259518147	0.009751217439770699	0.009305210784077644	0.007333233952522278	0.0042993417009711266	0.008794513531029224	0.010124160908162594	0.010019456036388874	0.01071594562381506	0.011019858531653881	0.0038773163687437773	0.013329993933439255	0.013773851096630096	0.011877435259521008	0.008047804236412048	0.011630448512732983	0.011242403648793697	0.011814450845122337	0.012630577199161053	0.01195951271802187	0.010039268061518669	0.01079467125236988	0.0074060033075511456	0.014079670421779156	0.026171904057264328	0.00790898036211729	0.07744712382555008	0.043320491909980774	0.01001256238669157	0.007338271010667086	0.008186167106032372	0.006591267883777618	0.0168142206966877	0.026973366737365723	0.023489609360694885	0.026957571506500244	0.024228453636169434	0.011542066931724548	0.008826452307403088	0.005156009458005428	0.007360583636909723	0.00621908251196146	0.006834357511252165	0.009779478423297405	0.009687340818345547	0.010744329541921616	0.01106191985309124	0.008684786967933178	0.011107351630926132	0.012537151575088501
0.01866736076772213	0.021090226247906685	0.017979219555854797	0.018337873741984367	0.02036941424012184	0.02976701594889164	0.0191632192581892	0.019766757264733315	0.016458632424473763	0.021868189796805382	0.017936019226908684	0.03710339218378067	0.0222795270383358	0.01811395026743412	0.018558800220489502	0.013779409229755402	0.018458804115653038	0.01927824504673481	0.016505906358361244	0.01593955233693123	0.014505133032798767	0.03082280606031418	0.025692356750369072	0.023625805974006653	0.019925326108932495	0.014164062216877937	0.011185548268258572	0.021998340263962746	0.016105040907859802	0.013048789463937283	0.015944279730319977	0.019017597660422325	0.014089884236454964	0.01872865855693817	0.009595115669071674	0.014387352392077446	0.013865101151168346	0.014470867812633514	0.017813950777053833	0.012107905000448227	0.012162376195192337	0.013507130555808544	0.015420121140778065	0.01242274884134531	0.013736288994550705	0.015108315274119377	0.00992690771818161	0.023921877145767212	0.022532057017087936	0.01852499693632126	0.04357776790857315	0.03640247881412506	0.029022525995969772	0.02796429581940174	0.032926447689533234	0.02214011363685131	0.01792781613767147	0.029578832909464836	0.0474713034927845	0.02590976096689701	0.026805764064192772	0.01890484429895878	0.017561573535203934	0.013982701115310192	0.012062142603099346	0.017548948526382446	0.019074521958827972	0.01502306293696165	0.06655216962099075	0.018143557012081146	0.02627525106072426	0.0200251042842865	0.026897192001342773	0.025494495406746864	0.021808287128806114	0.026215169578790665	0.01880497857928276	0.017222847789525986	0.012833614833652973	0.016244370490312576	0.016024524345993996	0.012674687430262566	0.01098343450576067	0.01240235660225153	0.013624677434563637	0.012062310241162777	0.01345261000096798	0.016329707577824593	0.015663109719753265	0.012252232991158962	0.012205037288367748	0.01274262648075819	0.012614925391972065	0.009090522304177284	0.007992458529770374	0.01333601400256157	0.013649691827595234	0.013207855634391308	0.013862891122698784	0.013673819601535797	0.005963045172393322	0.01670917123556137	0.017255255952477455	0.015833020210266113	0.013224989175796509	0.014177464880049229	0.013380476273596287	0.01397603377699852	0.014356770552694798	0.014844418503344059	0.012419076636433601	0.01469544880092144	0.011320178396999836	0.015014056116342545	0.02198987826704979	0.015131480060517788	0.04212239384651184	0.06782468408346176	0.019353188574314117	0.020061464980244637	0.013777269050478935	0.010002008639276028	0.02846790850162506	0.029201991856098175	0.029485786333680153	0.021402470767498016	0.029086118564009666	0.018302202224731445	0.01516516413539648	0.012890761718153954	0.01379210315644741	0.01231441367417574	0.01492588222026825	0.01439907867461443	0.013880893588066101	0.014633795246481895	0.01681535504758358	0.01195137482136488	0.015322184190154076	0.013762994669377804
0.0183692779392004	0.026189932599663734	0.02292155660688877	0.010018854402005672	0.01033817045390606	0.01606980711221695	0.018250856548547745	0.022617347538471222	0.012932143174111843	0.012067819014191628	0.014581684954464436	0.015910817310214043	0.01487091276794672	0.01442844606935978	0.011369440704584122	0.017177686095237732	0.017309144139289856	0.01635238155722618	0.016111036762595177	0.0173316802829504	0.01639713905751705	0.018187571316957474	0.03441312164068222	0.015409057028591633	0.015756230801343918	0.0210594292730093	0.01831248588860035	0.01595858484506607	0.015319430269300938	0.025321058928966522	0.02122109942138195	0.027040915563702583	0.020758721977472305	0.0178638007491827	0.016556890681385994	0.015407498925924301	0.018136536702513695	0.019361453130841255	0.01784316450357437	0.01378349494189024	0.016877366229891777	0.018908977508544922	0.014916036278009415	0.016162626445293427	0.012433170340955257	0.015665149316191673	0.01873485930263996	0.018147170543670654	0.008141553029417992	0.01894931122660637	0.03803771361708641	0.05995359271764755	0.02232402376830578	0.024536384269595146	0.031412649899721146	0.02008100599050522	0.030930206179618835	0.008342049084603786	0.03157927095890045	0.022052202373743057	0.029988311231136322	0.021531706675887108	0.015584220178425312	0.020648596808314323	0.027138015255331993	0.014488412998616695	0.024037878960371017	0.020425058901309967	0.04707450419664383	0.05599572882056236	0.025462763383984566	0.021611398085951805	0.023598600178956985	0.01394748967140913	0.008647800423204899	0.02321801893413067	0.01747290790081024	0.023341268301010132	0.021363236010074615	0.02011372335255146	0.016909686848521233	0.015364537015557289	0.02789357490837574	0.026143327355384827	0.017429305240511894	0.01832122914493084	0.017774350941181183	0.014826228842139244	0.014098615385591984	0.016320647671818733	0.019943842664361	0.018293244764208794	0.013701429590582848	0.01277835387736559	0.015213195234537125	0.02012859471142292	0.01770874671638012	0.017677612602710724	0.015163126401603222	0.01689200848340988	0.016364948824048042	0.017697421833872795	0.017756540328264236	0.016161318868398666	0.018689237534999847	0.016196005046367645	0.015593030489981174	0.014986695721745491	0.01458811666816473	0.015096352435648441	0.015362988226115704	0.020127002149820328	0.01635838858783245	0.01768144592642784	0.016799526289105415	0.018044274300336838	0.014258448965847492	0.07032494992017746	0.0196358822286129	0.027719730511307716	0.01629628799855709	0.012738438323140144	0.024164117872714996	0.01831899769604206	0.009351835586130619	0.018122337758541107	0.03147124499082565	0.023201491683721542	0.01584678143262863	0.026901787146925926	0.01246623881161213	0.019784042611718178	0.026214556768536568	0.017044279724359512	0.015422098338603973	0.021464698016643524	0.02084052748978138	0.013978956267237663	0.016032500192523003	0.01680663973093033
0.018546435981988907	0.010681595653295517	0.008068572729825974	0.004468084312975407	0.005897244438529015	0.005351164378225803	0.009875833056867123	0.007679534610360861	0.006214539520442486	0.005163151770830154	0.014898167923092842	0.007904310710728168	0.010100051760673523	0.004901118576526642	0.004665304906666279	0.02482452057301998	0.01158280298113823	0.012272401712834835	0.023415930569171906	0.014446932822465897	0.016669197008013725	0.010745439678430557	0.0074201468378305435	0.014132214710116386	0.016509773209691048	0.03557068482041359	0.04785482957959175	0.01753196492791176	0.017733877524733543	0.07460019737482071	0.04060843586921692	0.026371587067842484	0.048169441521167755	0.021750694140791893	0.030599284917116165	0.027372827753424644	0.03585684671998024	0.04177778959274292	0.021050726994872093	0.0165055263787508	0.027898147702217102	0.022275710478425026	0.014934256672859192	0.025657033547759056	0.01275002583861351	0.016047552227973938	0.03731060028076172	0.011033338494598866	0.0031132763251662254	0.013335921801626682	0.012336567975580692	0.03858298063278198	0.012857838533818722	0.01599329710006714	0.02114827185869217	0.012011079117655754	0.022744201123714447	0.003962133079767227	0.01282011903822422	0.009085058234632015	0.01815350539982319	0.028948936611413956	0.015043799765408039	0.041327863931655884	0.057414934039115906	0.014062558300793171	0.022603096440434456	0.020465321838855743	0.022061608731746674	0.07024425268173218	0.01663341000676155	0.016874754801392555	0.02665027789771557	0.006379273254424334	0.006967796478420496	0.008395809680223465	0.01863996870815754	0.06756629794836044	0.03582064434885979	0.03912102058529854	0.018989605829119682	0.01712491177022457	0.06482867151498795	0.06114792823791504	0.025458943098783493	0.04085544869303703	0.036366160959005356	0.018598932772874832	0.016123078763484955	0.025099653750658035	0.027694661170244217	0.024052677676081657	0.017075687646865845	0.023873671889305115	0.03368057683110237	0.031222272664308548	0.0404881089925766	0.02664712816476822	0.016695771366357803	0.024101587012410164	0.07321442663669586	0.020543765276670456	0.020773451775312424	0.02649335376918316	0.04382980987429619	0.018508585169911385	0.01691179908812046	0.01631087251007557	0.01659904234111309	0.015214911662042141	0.01990666054189205	0.042346663773059845	0.0230693519115448	0.023906689137220383	0.008474967442452908	0.015511590987443924	0.008529332466423512	0.0495479479432106	0.01386880874633789	0.02346104197204113	0.014059849083423615	0.018261093646287918	0.01854083687067032	0.00944378413259983	0.004368774127215147	0.011570475995540619	0.010311610996723175	0.024941764771938324	0.01757080666720867	0.06705913692712784	0.013558337464928627	0.04746542125940323	0.041092921048402786	0.018959200009703636	0.017276231199502945	0.02829110622406006	0.020311394706368446	0.015322409570217133	0.01583307422697544	0.018979614600539207
0.01864859275519848	0.008685844950377941	0.006807497702538967	0.004969294648617506	0.006731241475790739	0.00602005934342742	0.008736728690564632	0.00698045501485467	0.005816122982650995	0.005545835010707378	0.009697679430246353	0.007330605294555426	0.008967285975813866	0.004578959196805954	0.0038881811778992414	0.01653595268726349	0.009158719331026077	0.010198241099715233	0.018738506361842155	0.011592401191592216	0.01294645294547081	0.007090973202139139	0.005359983071684837	0.013958293944597244	0.016933877021074295	0.02952650748193264	0.07331197708845139	0.015309656038880348	0.014863775111734867	0.03395508974790573	0.034180767834186554	0.025987261906266212	0.02707391045987606	0.020885834470391273	0.024044083431363106	0.02040950581431389	0.019630854949355125	0.022610297426581383	0.015593779273331165	0.01362299732863903	0.02990100532770157	0.020411444827914238	0.014606297947466373	0.023426726460456848	0.011125590652227402	0.014363632537424564	0.04802282899618149	0.008512279950082302	0.004009183030575514	0.010239233262836933	0.007020727265626192	0.03599129617214203	0.015673279762268066	0.02877400442957878	0.030025260522961617	0.014356306754052639	0.02813403494656086	0.0046008494682610035	0.009297657757997513	0.0066686831414699554	0.015304986387491226	0.021136073395609856	0.013715789653360844	0.039375126361846924	0.04296732321381569	0.012270226143300533	0.009806804358959198	0.012882906012237072	0.010731142945587635	0.068853959441185	0.0205751433968544	0.021660814061760902	0.0252629853785038	0.008986025117337704	0.005335896275937557	0.008263252675533295	0.015804821625351906	0.041956815868616104	0.03127840906381607	0.04539811238646507	0.020227963104844093	0.020636269822716713	0.055613674223423004	0.04326141998171806	0.021748071536421776	0.031995005905628204	0.02640240639448166	0.01682775467634201	0.01280041690915823	0.021117383614182472	0.021093444898724556	0.018031010404229164	0.014863235875964165	0.02538699097931385	0.027384469285607338	0.022414645180106163	0.02331288903951645	0.022477352991700172	0.016362858936190605	0.019044434651732445	0.013958338648080826	0.01669551059603691	0.017434613779187202	0.02562856860458851	0.028497183695435524	0.016807924956083298	0.014607238583266735	0.014124538749456406	0.013071023859083652	0.013085812330245972	0.016773244366049767	0.025684617459774017	0.01871953159570694	0.01604427583515644	0.007075917441397905	0.011540185660123825	0.0071706888265907764	0.042099300771951675	0.01343317236751318	0.028121111914515495	0.015577309764921665	0.01583079993724823	0.017935169860720634	0.01374336238950491	0.005363552365452051	0.007286981213837862	0.008092515170574188	0.022694280371069908	0.01681249588727951	0.0572640486061573	0.013999493792653084	0.04271073266863823	0.058399878442287445	0.01942182146012783	0.018194930627942085	0.03364979103207588	0.025688599795103073	0.01626765727996826	0.014930054545402527	0.01877242885529995
0.019161706790328026	0.007973194122314453	0.006188984028995037	0.004361064173281193	0.005810458213090897	0.0051985071040689945	0.007793774362653494	0.005575835704803467	0.0060481121763587	0.004974879790097475	0.011328937485814095	0.006917594000697136	0.009688462130725384	0.004845277406275272	0.0037595138419419527	0.02479434944689274	0.009316684678196907	0.010548491030931473	0.02252550981938839	0.015199567191302776	0.014999650418758392	0.009832428768277168	0.004942107945680618	0.01857995055615902	0.020171459764242172	0.04110340774059296	0.12117788195610046	0.03156188875436783	0.024102570489048958	0.03734353929758072	0.07445722818374634	0.033945806324481964	0.041624099016189575	0.034107234328985214	0.040638506412506104	0.057681042701005936	0.045934975147247314	0.04374510794878006	0.028429873287677765	0.028504295274615288	0.09159441292285919	0.048144277185201645	0.025526100769639015	0.04741528630256653	0.018216870725154877	0.022789940237998962	0.11554531753063202	0.019293511286377907	0.0030572819523513317	0.009803026914596558	0.007844261825084686	0.045528870075941086	0.023381376639008522	0.045240458101034164	0.04382392391562462	0.02160305716097355	0.020231347531080246	0.00462859682738781	0.01370073389261961	0.009068707935512066	0.018416397273540497	0.028328752145171165	0.01812712848186493	0.06332258880138397	0.06130967661738396	0.015529651194810867	0.007595190312713385	0.010415544733405113	0.00949433259665966	0.07944612950086594	0.02530268020927906	0.022839415818452835	0.014523129910230637	0.007170742843300104	0.006846175529062748	0.008447455242276192	0.020605072379112244	0.037163492292165756	0.045343976467847824	0.07803773134946823	0.026899397373199463	0.03851227089762688	0.08229808509349823	0.06855802237987518	0.03707847744226456	0.08403330296278	0.06376494467258453	0.029306937009096146	0.01952441968023777	0.03488890826702118	0.036923542618751526	0.02673814818263054	0.022275133058428764	0.07181548327207565	0.15295223891735077	0.03641505539417267	0.04111126437783241	0.04470186308026314	0.03280109539628029	0.04382866621017456	0.09738749265670776	0.029706712812185287	0.026710692793130875	0.07518550008535385	0.07347775995731354	0.027623804286122322	0.024171605706214905	0.024004289880394936	0.02218247950077057	0.020278315991163254	0.02605449967086315	0.03675302863121033	0.0494077242910862	0.04091330245137215	0.008146421052515507	0.013401591219007969	0.008389527909457684	0.04336593300104141	0.025585385039448738	0.0430891253054142	0.023206960409879684	0.047085847705602646	0.016648126766085625	0.013771499507129192	0.005363552365452051	0.011589079163968563	0.009423572570085526	0.03334330394864082	0.028931448236107826	0.04879451543092728	0.024703508242964745	0.049267422407865524	0.06226331740617752	0.028190143406391144	0.026603790000081062	0.04557279497385025	0.034283533692359924	0.020714499056339264	0.020675312727689743	0.023710334673523903
0.020471742376685143	0.007554756477475166	0.00682096416130662	0.00428971741348505	0.005505647510290146	0.0049875834956765175	0.009958610869944096	0.0063653686083853245	0.006411226000636816	0.004663822241127491	0.011262514628469944	0.006002765614539385	0.009972996078431606	0.004361322615295649	0.0035373871214687824	0.024928245693445206	0.008071710355579853	0.008533274754881859	0.022570421919226646	0.012829224579036236	0.013546730391681194	0.009844537824392319	0.005109766032546759	0.03589366376399994	0.02779776230454445	0.028160126879811287	0.03829760104417801	0.09942393749952316	0.05694637820124626	0.052048541605472565	0.0405009388923645	0.031674403697252274	0.05547260120511055	0.041682202368974686	0.07494698464870453	0.07951875030994415	0.06372351199388504	0.06799022108316422	0.05550427362322807	0.04583156481385231	0.048683278262615204	0.03462207317352295	0.027147671207785606	0.03214364871382713	0.020073367282748222	0.03697914257645607	0.07155688852071762	0.015061100013554096	0.0033148552756756544	0.006734986323863268	0.007326262537389994	0.052537623792886734	0.019236767664551735	0.023239949718117714	0.03440263867378235	0.01651039719581604	0.0127512002363801	0.004233325831592083	0.010162914171814919	0.007954536005854607	0.03272857889533043	0.03672971948981285	0.027490228414535522	0.04433705657720566	0.027181344106793404	0.01466390211135149	0.005191714968532324	0.0054479301907122135	0.006086248438805342	0.0650019720196724	0.01799030788242817	0.02947738766670227	0.01050300057977438	0.006128969136625528	0.006595672573894262	0.008075608871877193	0.031897660344839096	0.060751527547836304	0.04040363058447838	0.06104840338230133	0.03177434206008911	0.05194744095206261	0.038395415991544724	0.04062824323773384	0.04014516621828079	0.05424748361110687	0.07755070179700851	0.04114177078008652	0.025540310889482498	0.03768472373485565	0.03774468973278999	0.03565410152077675	0.02609044872224331	0.05188068747520447	0.05940287560224533	0.05237368866801262	0.04012531414628029	0.04346335679292679	0.03594176098704338	0.04203149676322937	0.03655373305082321	0.03211585804820061	0.030201297253370285	0.055081937462091446	0.054015468806028366	0.027683405205607414	0.026099376380443573	0.03296825662255287	0.020656488835811615	0.023726370185613632	0.031818926334381104	0.03304314613342285	0.03787470981478691	0.030199814587831497	0.008301871828734875	0.009250774048268795	0.007597727235406637	0.05432843416929245	0.040666744112968445	0.038154978305101395	0.020650779828429222	0.023216381669044495	0.012446309439837933	0.011436168104410172	0.004171651788055897	0.011101199313998222	0.01147144753485918	0.042116206139326096	0.053324904292821884	0.03160658851265907	0.03158817067742348	0.032131023705005646	0.025360262021422386	0.025620942935347557	0.026652317494153976	0.033801060169935226	0.02943030744791031	0.020786305889487267	0.02760816551744938	0.021391836926341057
0.01865839958190918	0.012455050833523273	0.010154973715543747	0.007152502425014973	0.007556770462542772	0.007755225989967585	0.020075581967830658	0.00967339612543583	0.010352522134780884	0.007338510826230049	0.016726739704608917	0.011195718310773373	0.012317267246544361	0.007308007217943668	0.00669453339651227	0.026291871443390846	0.011358975432813168	0.014922338537871838	0.02701878361403942	0.021870680153369904	0.019483134150505066	0.011827975511550903	0.010064574889838696	0.025407444685697556	0.031046703457832336	0.05187765136361122	0.043745264410972595	0.06389597058296204	0.04206165298819542	0.04580380395054817	0.08743270486593246	0.03849724680185318	0.042830999940633774	0.06421822309494019	0.06505163013935089	0.04681483656167984	0.03935724124312401	0.054177433252334595	0.040862828493118286	0.05407470092177391	0.03803064674139023	0.04884777218103409	0.04053930938243866	0.04100244492292404	0.02891850285232067	0.052664417773485184	0.057995934039354324	0.01688367687165737	0.005364242009818554	0.013492675498127937	0.01065941620618105	0.0641656443476677	0.04370361566543579	0.04171212390065193	0.054111286997795105	0.04894840344786644	0.027831245213747025	0.009912139736115932	0.022670721635222435	0.011144057847559452	0.02690782956779003	0.03114452213048935	0.02945920266211033	0.05726330354809761	0.05493558943271637	0.02059076726436615	0.006960172671824694	0.012196172960102558	0.010415678843855858	0.06740172207355499	0.0439593642950058	0.03835272416472435	0.02240518108010292	0.01196186151355505	0.008704072795808315	0.012195183895528316	0.031528640538454056	0.06481131166219711	0.07024633139371872	0.034641873091459274	0.033104266971349716	0.06410575658082962	0.03270433098077774	0.028299301862716675	0.03393920883536339	0.02541484870016575	0.03897586092352867	0.03088512271642685	0.027280321344733238	0.04212512820959091	0.05730399489402771	0.027126643806695938	0.029453951865434647	0.04292098805308342	0.11751773953437805	0.036353860050439835	0.03005663864314556	0.032449666410684586	0.029603898525238037	0.031102191656827927	0.03810466080904007	0.030025502666831017	0.02363399788737297	0.037647463381290436	0.04118833690881729	0.04079597443342209	0.03241720423102379	0.03987789526581764	0.032610826194286346	0.026798991486430168	0.033052898943424225	0.028785789385437965	0.027618706226348877	0.02518048882484436	0.01054371241480112	0.012202720157802105	0.009397071786224842	0.03892410919070244	0.05665947496891022	0.03934381902217865	0.03570873290300369	0.03520295396447182	0.020197924226522446	0.015825465321540833	0.008549594320356846	0.01516656018793583	0.01381746307015419	0.04385567829012871	0.04553978145122528	0.026538457721471786	0.029140237718820572	0.041198570281267166	0.03830380737781525	0.03853302448987961	0.03598155081272125	0.04066940024495125	0.036085668951272964	0.026573989540338516	0.03075416386127472	0.02695869654417038
