0.014309392310678959	0.037984076887369156	0.019681323319673538	0.033734288066625595	0.051347073167562485	0.03254000470042229	0.02124621346592903	0.014999279752373695	0.014679687097668648	0.024916889145970345	0.019123567268252373	0.012956468388438225	0.016014741733670235	0.05631047114729881	0.07254193723201752	0.016540203243494034	0.02272103913128376	0.01566939614713192	0.015578703954815865	0.015888290479779243	0.014159920625388622	0.034453731030225754	0.02910595014691353	0.014452406205236912	0.009500625543296337	0.011207758449018002	0.010595249012112617	0.011631341651082039	0.010939797386527061	0.01094538252800703	0.009514381177723408	0.012249884195625782	0.009717412292957306	0.01272790227085352	0.009783831425011158	0.024262292310595512	0.011951804161071777	0.01097981445491314	0.01125570572912693	0.010245774872601032	0.016329815611243248	0.01440782193094492	0.011258161626756191	0.011373376473784447	0.011727448552846909	0.013188754208385944	0.013985373079776764	0.01363687589764595	0.010149399749934673	0.015559394843876362	0.011928918771445751	0.011660235933959484	0.012240196578204632	0.015030821785330772	0.010948569513857365	0.021934255957603455	0.03889930993318558	0.022098515182733536	0.09158582240343094	0.017251551151275635	0.013927416875958443	0.013761826790869236	0.007102056872099638	0.012004637159407139	0.03415392339229584	0.027738304808735847	0.016874490305781364	0.012663060799241066
0.015305610373616219	0.024516992270946503	0.017751522362232208	0.0308535173535347	0.0330522321164608	0.02689761109650135	0.01683095097541809	0.017144640907645226	0.013881896622478962	0.019419515505433083	0.015513839200139046	0.02126328833401203	0.016853589564561844	0.04567863419651985	0.06787381321191788	0.015663493424654007	0.02366267330944538	0.018661661073565483	0.01684129424393177	0.01643447019159794	0.01582152582705021	0.02276143804192543	0.01773717999458313	0.010525019839406013	0.009381622076034546	0.012353882193565369	0.013490204699337482	0.01462685689330101	0.014044052921235561	0.014579514972865582	0.02702673152089119	0.017750209197402	0.010946170426905155	0.018329927697777748	0.013097070157527924	0.01873261295258999	0.013902661390602589	0.01184721477329731	0.014945345930755138	0.01633317768573761	0.018039502203464508	0.02005237340927124	0.015645282343029976	0.014787894673645496	0.017421329393982887	0.01779261603951454	0.0175846628844738	0.015774760395288467	0.013554595410823822	0.016054445877671242	0.014838868752121925	0.014452769421041012	0.01627674140036106	0.017043475061655045	0.012980715371668339	0.019713440909981728	0.021548539400100708	0.028373800218105316	0.07546672224998474	0.022607335820794106	0.023313986137509346	0.019148964434862137	0.010413818061351776	0.030766868963837624	0.03146298974752426	0.020622776821255684	0.01674632914364338	0.017243066802620888
0.016951674595475197	0.02719743177294731	0.027009759098291397	0.057754773646593094	0.08239144086837769	0.06251081824302673	0.024990886449813843	0.019917834550142288	0.018182286992669106	0.0322217158973217	0.025522766634821892	0.024045944213867188	0.026405557990074158	0.10755180567502975	0.08563293516635895	0.013589223846793175	0.014599603600800037	0.00967759545892477	0.012109302915632725	0.010269499383866787	0.009282211773097515	0.024474287405610085	0.016667630523443222	0.012136375531554222	0.006626059301197529	0.00836921576410532	0.008885093033313751	0.009512621909379959	0.008784379810094833	0.009366684593260288	0.005239350721240044	0.007246780209243298	0.007844144478440285	0.0102583859115839	0.00787354726344347	0.03049861639738083	0.010573995299637318	0.008798235096037388	0.009027080610394478	0.008016431704163551	0.011192229576408863	0.007926088757812977	0.008859640918672085	0.00887718889862299	0.008017830550670624	0.010268207639455795	0.012068802490830421	0.01260591670870781	0.008118150755763054	0.015568648464977741	0.009511545300483704	0.0079546719789505	0.009812363423407078	0.011417070403695107	0.008168085478246212	0.016167372465133667	0.02943684346973896	0.009374934248626232	0.07514484971761703	0.022134976461529732	0.012459907680749893	0.012444955296814442	0.00842372328042984	0.008613383397459984	0.03408512473106384	0.021743370220065117	0.01242090668529272	0.009415557608008385
0.015759283676743507	0.015576899982988834	0.01457307394593954	0.016529927030205727	0.024128912016749382	0.02341328002512455	0.017121756449341774	0.016414852812886238	0.013574917800724506	0.017140083014965057	0.016283756121993065	0.01815963350236416	0.01640559732913971	0.01578371413052082	0.02289361134171486	0.014545431360602379	0.017433075234293938	0.013614259660243988	0.013412371277809143	0.013839622028172016	0.013497430831193924	0.018649142235517502	0.017294248566031456	0.016757162287831306	0.01515501644462347	0.01814904436469078	0.01648251712322235	0.01661345735192299	0.015286076813936234	0.014409531839191914	0.0128987031057477	0.017260709777474403	0.012405484914779663	0.015701087191700935	0.012830650433897972	0.016746656969189644	0.013822933658957481	0.012893326580524445	0.013599471189081669	0.013134934939444065	0.01276555098593235	0.015560733154416084	0.012734361924231052	0.013607978820800781	0.013332672417163849	0.015486476942896843	0.015889234840869904	0.016462789848446846	0.0124202910810709	0.01450683455914259	0.013452157378196716	0.013338198885321617	0.014699116349220276	0.015572342090308666	0.01270420290529728	0.016749165952205658	0.02247554622590542	0.018382253125309944	0.04355647787451744	0.04771817848086357	0.03076968714594841	0.02997095137834549	0.01745510846376419	0.02309280075132847	0.02591233141720295	0.01804124191403389	0.019051365554332733	0.0199368204921484
0.016156282275915146	0.03074236586689949	0.025211043655872345	0.010964100249111652	0.01402193121612072	0.017560556530952454	0.030486905947327614	0.024924390017986298	0.02221139334142208	0.013331477530300617	0.016782721504569054	0.015039518475532532	0.015061621554195881	0.011242234148085117	0.009993134997785091	0.01955658197402954	0.020021649077534676	0.01834080182015896	0.01662697084248066	0.019748181104660034	0.014927818439900875	0.018399884924292564	0.041645001620054245	0.020722132176160812	0.01868814416229725	0.020649103447794914	0.021168453618884087	0.01934233121573925	0.019337555393576622	0.019397670403122902	0.01296311430633068	0.019722113385796547	0.01756155677139759	0.019779259338974953	0.015781106427311897	0.01869846321642399	0.01741320826113224	0.017749030143022537	0.01384766399860382	0.013452786952257156	0.016660502180457115	0.015846461057662964	0.01538420096039772	0.01522757951170206	0.014608565717935562	0.017239928245544434	0.020401054993271828	0.020258888602256775	0.015229805372655392	0.020310956984758377	0.01793353259563446	0.016805579885840416	0.017521744593977928	0.01909944973886013	0.015493465587496758	0.01821109652519226	0.01861010119318962	0.010036292485892773	0.01894194260239601	0.02566339075565338	0.026478059589862823	0.022581346333026886	0.022073345258831978	0.01532619260251522	0.010378163307905197	0.018374498933553696	0.03919488191604614	0.021605705842375755
0.016819586977362633	0.045186597853899	0.02815386652946472	0.007334275171160698	0.01021827757358551	0.011364160105586052	0.02820386178791523	0.01926424540579319	0.018560657277703285	0.008183314464986324	0.01454848051071167	0.010632673278450966	0.013635838404297829	0.006587824784219265	0.006256017833948135	0.02713634818792343	0.03516431525349617	0.02689402736723423	0.02204085700213909	0.032293323427438736	0.02174028940498829	0.015844305977225304	0.0668853223323822	0.03311970829963684	0.03833755850791931	0.04240339621901512	0.04454853758215904	0.04239842668175697	0.03824177011847496	0.05020182952284813	0.04204178228974342	0.04113972187042236	0.03434498608112335	0.04142414405941963	0.03499165549874306	0.02377105876803398	0.03155754879117012	0.03431028500199318	0.02281845547258854	0.022172875702381134	0.024356652051210403	0.02322823740541935	0.024241402745246887	0.02278849668800831	0.02958788350224495	0.021857816725969315	0.03364674374461174	0.026251476258039474	0.02246926911175251	0.02083376795053482	0.0231002327054739	0.02736346237361431	0.024059174582362175	0.02846415527164936	0.02166232280433178	0.01848072186112404	0.012059835717082024	0.01293631736189127	0.011434855870902538	0.023043444380164146	0.03895611688494682	0.025379516184329987	0.02928933873772621	0.02035464532673359	0.00964442640542984	0.01590726524591446	0.05405455827713013	0.029411211609840393
0.01669083908200264	0.03132522851228714	0.02658579871058464	0.009716611355543137	0.011343280784785748	0.01701766811311245	0.029254235327243805	0.0324830561876297	0.01872307062149048	0.012484364211559296	0.016360748559236526	0.020694684237241745	0.016182251274585724	0.008764620870351791	0.007522008381783962	0.024576924741268158	0.02777818590402603	0.024990683421492577	0.021225854754447937	0.024758651852607727	0.02001861110329628	0.016557840630412102	0.03643650561571121	0.037921831011772156	0.024313651025295258	0.029547296464443207	0.034309644252061844	0.02935940958559513	0.02650778740644455	0.031359050422906876	0.029831355437636375	0.03117520548403263	0.025777732953429222	0.031178606674075127	0.025746328756213188	0.02034291997551918	0.023176085203886032	0.021892067044973373	0.018627310171723366	0.019031627103686333	0.018140072003006935	0.01985236443579197	0.01981768198311329	0.019838707521557808	0.02048264630138874	0.021414542570710182	0.02617364376783371	0.024104909971356392	0.020002100616693497	0.020651014521718025	0.021903593093156815	0.019037773832678795	0.019357385113835335	0.02319154515862465	0.0192351583391428	0.016225872561335564	0.014937055297195911	0.012084980495274067	0.015062213875353336	0.026501554995775223	0.032502952963113785	0.030007652938365936	0.027906905859708786	0.024063847959041595	0.011276338249444962	0.014585725031793118	0.03107525408267975	0.0245069470256567
0.017791301012039185	0.013569938950240612	0.013702754862606525	0.0113372216001153	0.011907286942005157	0.017394674941897392	0.01435801386833191	0.01791413687169552	0.016324346885085106	0.015010700561106205	0.013121171854436398	0.017955923452973366	0.014309774152934551	0.009538570418953896	0.006464172620326281	0.012536762282252312	0.011913683265447617	0.012608051300048828	0.014108015224337578	0.011504455469548702	0.011685646139085293	0.015370442532002926	0.012793848291039467	0.011908060871064663	0.007795296143740416	0.008986358530819416	0.011690041050314903	0.012510539032518864	0.012180210091173649	0.011513948440551758	0.008170957677066326	0.010623876005411148	0.009219620376825333	0.012617403641343117	0.01090336125344038	0.013712556101381779	0.012552259489893913	0.010217024944722652	0.010595561936497688	0.011013003066182137	0.01246554683893919	0.01224057748913765	0.01115324068814516	0.01222770195454359	0.010851306840777397	0.013556279242038727	0.015180052258074284	0.017443828284740448	0.012646239250898361	0.017923610284924507	0.013481604866683483	0.012026670388877392	0.012857257388532162	0.014770891517400742	0.012504499405622482	0.013420073315501213	0.02011430263519287	0.010463696904480457	0.012937234714627266	0.013427087105810642	0.011163790710270405	0.01740708202123642	0.010330264456570148	0.013177369721233845	0.0114558981731534	0.014810211956501007	0.01375916413962841	0.01335962675511837
0.017918413504958153	0.01805896684527397	0.020745785906910896	0.01593293435871601	0.013982826843857765	0.023864101618528366	0.021761635318398476	0.031137242913246155	0.017339877784252167	0.02054627239704132	0.016522133722901344	0.02936570905148983	0.020199894905090332	0.010830434039235115	0.0067087262868881226	0.015025680884718895	0.01427878625690937	0.013536090031266212	0.013321556150913239	0.011988495476543903	0.01254195161163807	0.01629169099032879	0.014292994514107704	0.012290464714169502	0.01204244326800108	0.013932948932051659	0.016510071232914925	0.015277847647666931	0.01427280344069004	0.014532622881233692	0.012652101926505566	0.014890411868691444	0.010765393264591694	0.014143827371299267	0.011804652400314808	0.01312937866896391	0.01304059661924839	0.01203682366758585	0.012517142109572887	0.013334414921700954	0.011432575061917305	0.018245145678520203	0.01084580086171627	0.012714694254100323	0.010532334446907043	0.014414768666028976	0.01467930432409048	0.0169402863830328	0.01293837372213602	0.01440273504704237	0.012847145088016987	0.014155040495097637	0.012568156234920025	0.013297953642904758	0.01270200777798891	0.012957936152815819	0.013564035296440125	0.014956074766814709	0.013959530740976334	0.020998019725084305	0.01639867015182972	0.01892581582069397	0.011758271604776382	0.01518619991838932	0.010505934245884418	0.015619529411196709	0.015582667663693428	0.015478970482945442
0.018136870115995407	0.01940102130174637	0.022451577708125114	0.01978381723165512	0.016350146383047104	0.034036919474601746	0.026438407599925995	0.03127998113632202	0.019298655912280083	0.0328928604722023	0.0209920983761549	0.037673212587833405	0.026541903614997864	0.015905406326055527	0.007570918649435043	0.016674673184752464	0.015978381037712097	0.01419962476938963	0.01537709403783083	0.01340071577578783	0.014418908394873142	0.016430016607046127	0.013188634067773819	0.011629950255155563	0.011620732955634594	0.013125309720635414	0.016833366826176643	0.016233913600444794	0.01407788135111332	0.014952696859836578	0.012955752201378345	0.01562234666198492	0.011682378128170967	0.01524624414741993	0.01300637423992157	0.013878053054213524	0.01341183204203844	0.012313606217503548	0.013914191164076328	0.014577322639524937	0.011932015419006348	0.021479584276676178	0.012043841183185577	0.01442334521561861	0.011758517473936081	0.01664235070347786	0.016234928742051125	0.01881771720945835	0.014403611421585083	0.015318810008466244	0.014635412953794003	0.013713793829083443	0.01355669740587473	0.014496520161628723	0.013994594104588032	0.011580564081668854	0.011692531406879425	0.01683850586414337	0.013710361905395985	0.020447663962841034	0.016745485365390778	0.0193133894354105	0.011765867471694946	0.01596386916935444	0.011164066381752491	0.015281451866030693	0.013076105155050755	0.012674737721681595
