0.012774956412613392	0.05430541932582855	0.03733425587415695	0.05807714909315109	0.06272194534540176	0.052102766931056976	0.03261522576212883	0.029275814071297646	0.02420830726623535	0.03714174032211304	0.030359532684087753	0.02017912082374096	0.02255995385348797	0.0832596868276596	0.1084989532828331	0.010091999545693398	0.027160683646798134	0.020286526530981064	0.014111318625509739	0.017007894814014435	0.012531732209026814	0.05056867375969887	0.07562439888715744	0.026416081935167313	0.011619607917964458	0.012756162323057652	0.008922042325139046	0.007947897538542747	0.0076814256608486176	0.006937559228390455	0.008276649750769138	0.006309990771114826	0.007407229393720627	0.0050540403462946415	0.007289222441613674	0.007611962966620922	0.008247828111052513	0.006357437465339899	0.012434786185622215	0.014203482307493687	0.009738042950630188	0.020236365497112274	0.007351969834417105	0.013098274357616901	0.009612818248569965	0.02976631373167038	0.01697203703224659	0.006372074596583843	0.0052460539154708385	0.008938945829868317	0.00628539128229022	0.009563685394823551	0.008312542922794819	0.010749288834631443	0.011336071416735649	0.011727510951459408	0.012899898923933506	0.011872097849845886	0.011421452276408672	0.014831849373877048	0.011890215799212456	0.008202820084989071	0.012209618464112282	0.008308789692819118	0.009521343745291233	0.04266240820288658	0.09644462913274765	0.030247174203395844	0.15175198018550873	0.005891071632504463	0.0084784971550107	0.00909061636775732	0.0025103543885052204	0.004054431803524494	0.00855628028512001	0.0015970352105796337	0.04100513458251953	0.050763897597789764	0.04993996024131775	0.01728607341647148	0.03071850724518299	0.04873361811041832	0.0534573495388031	0.1420118361711502	0.0367741733789444	0.012414698489010334	0.01692253351211548	0.012097716331481934	0.031020289286971092	0.057432278990745544	0.060303185135126114	0.037016287446022034	0.016684550791978836	0.011986734345555305	0.020229797810316086	0.007152354344725609	0.0066349199041724205	0.007421292830258608	0.006673662457615137	0.00679366011172533	0.0437425933778286	0.0237596333026886	0.1214408129453659	0.0070994095876812935	0.004274416249245405	0.003414144739508629	0.006291669327765703	0.005427299067378044	0.0021687259431928396	0.0089134955778718	0.0027263055089861155	0.01404125802218914	0.04182931408286095	0.058330412954092026	0.028550082817673683	0.013455052860081196	0.01246707048267126	0.013458671979606152	0.009986401535570621	0.027102110907435417	0.056539054960012436	0.022357754409313202	0.13386355340480804	0.018266161903738976	0.005304452031850815	0.007038147188723087	0.004501906223595142	0.008904212154448032	0.004423708189278841	0.015560937114059925
0.013333294540643692	0.02627491019666195	0.021080652251839638	0.044621724635362625	0.027793824672698975	0.03368619084358215	0.017484603449702263	0.019091203808784485	0.017753690481185913	0.01864154264330864	0.01235952042043209	0.016377434134483337	0.0164360199123621	0.05386137589812279	0.05969107523560524	0.010394305922091007	0.017423035576939583	0.015670539811253548	0.016217414289712906	0.01641811989247799	0.01344919204711914	0.025267915800213814	0.029956119135022163	0.026987750083208084	0.02676478587090969	0.03336252644658089	0.031744975596666336	0.01692264713346958	0.013745560310781002	0.011581093072891235	0.01894909329712391	0.01307403389364481	0.01478451956063509	0.00943765975534916	0.017821574583649635	0.015028157271444798	0.021270012483000755	0.02001582644879818	0.02139240875840187	0.02982243150472641	0.0310878437012434	0.0260608047246933	0.012224818579852581	0.026948232203722	0.019865263253450394	0.023318758234381676	0.018515806645154953	0.010329574346542358	0.009378306567668915	0.01593003049492836	0.011718526482582092	0.015285417437553406	0.012467045336961746	0.014794556424021721	0.020577257499098778	0.021908113732933998	0.01916804537177086	0.01787595823407173	0.018460970371961594	0.018841030076146126	0.0174156054854393	0.01644045300781727	0.015102114528417587	0.011098169721662998	0.013968088664114475	0.021486585959792137	0.03041021339595318	0.020075440406799316	0.08055039495229721	0.008933240547776222	0.009686416015028954	0.012707439251244068	0.019174041226506233	0.008647914044559002	0.01131411176174879	0.004194669891148806	0.018828073516488075	0.026027295738458633	0.029283668845891953	0.016319962218403816	0.02148127555847168	0.026061641052365303	0.029336892068386078	0.10403256863355637	0.022290075197815895	0.015719136223196983	0.016996724531054497	0.010697901248931885	0.01823752373456955	0.027445444837212563	0.026948386803269386	0.0255932305008173	0.014935665763914585	0.011392772197723389	0.024722281843423843	0.012871496379375458	0.010808000341057777	0.010786963626742363	0.010521582327783108	0.010757526382803917	0.025082387030124664	0.01854419894516468	0.08512689918279648	0.01058216206729412	0.0068221138790249825	0.006380952429026365	0.012364355847239494	0.012826379388570786	0.004627183545380831	0.013594428077340126	0.005072832107543945	0.01136112678796053	0.021721724420785904	0.03128192946314812	0.02040501870214939	0.014055688865482807	0.011191602796316147	0.01653842255473137	0.011500884778797626	0.0205477774143219	0.03261316567659378	0.020619114860892296	0.07789847254753113	0.019407933577895164	0.008300775662064552	0.011896959505975246	0.008791646920144558	0.011700094677507877	0.006088727619498968	0.01737944222986698
0.015094153583049774	0.0439240038394928	0.053089357912540436	0.10261814296245575	0.09582966566085815	0.1145816296339035	0.04351164028048515	0.04558480530977249	0.04090920090675354	0.053603269159793854	0.02821870520710945	0.039947669953107834	0.04787234961986542	0.13737232983112335	0.10356741398572922	0.009789693169295788	0.018731506541371346	0.012590162456035614	0.011734002269804478	0.010646848939359188	0.008238574489951134	0.03965594619512558	0.04488145187497139	0.026686212047934532	0.012385635636746883	0.013685396872460842	0.0088765574619174	0.007624454330652952	0.007923315279185772	0.007193255238234997	0.007088890299201012	0.0061096735298633575	0.006173689384013414	0.004562315996736288	0.005904896184802055	0.006365375127643347	0.006966902408748865	0.004807886201888323	0.009984543547034264	0.011518975719809532	0.007808248046785593	0.019171828404068947	0.0060865310952067375	0.008949960581958294	0.007615707814693451	0.028940532356500626	0.015461312606930733	0.005733364727348089	0.00497396057471633	0.007516622077673674	0.0060067689046263695	0.007235853001475334	0.007035051006823778	0.008890447206795216	0.008448966778814793	0.008000425063073635	0.00950261764228344	0.010171613655984402	0.008744919672608376	0.011005096137523651	0.012453380972146988	0.007663218770176172	0.011762441135942936	0.008171546272933483	0.010427521541714668	0.033540572971105576	0.06324422359466553	0.014472930692136288	0.10485389828681946	0.007169129326939583	0.010878808796405792	0.012689491733908653	0.004178957547992468	0.00457192026078701	0.01439733523875475	0.0017186766490340233	0.03997664898633957	0.044719818979501724	0.03871629759669304	0.01501122023910284	0.026761580258607864	0.03369169682264328	0.02614196389913559	0.1243462935090065	0.0556509867310524	0.02148274891078472	0.03220853954553604	0.015553811565041542	0.037255801260471344	0.05535279959440231	0.04417157918214798	0.027415331453084946	0.015222207643091679	0.00994146429002285	0.014920496381819248	0.0064654480665922165	0.006097454112023115	0.005938765127211809	0.006209786981344223	0.0065821995958685875	0.03204561024904251	0.012086533941328526	0.10190746188163757	0.010577678680419922	0.00698009692132473	0.005317369941622019	0.00992551352828741	0.00863477773964405	0.002677460666745901	0.011577419936656952	0.0037696787621825933	0.012813829816877842	0.03149854764342308	0.04395028203725815	0.023256421089172363	0.011159434914588928	0.011429189704358578	0.012471666559576988	0.009251563809812069	0.02120702899992466	0.040105145424604416	0.011034856550395489	0.11408064514398575	0.03871142119169235	0.007944685406982899	0.010622831992805004	0.0066789803095161915	0.012433371506631374	0.006610758602619171	0.013537773862481117
0.013694444671273232	0.019881628453731537	0.021976660937070847	0.022029759362339973	0.020569778978824615	0.027474822476506233	0.020365215837955475	0.025512032210826874	0.020410651341080666	0.019891923293471336	0.013320252299308777	0.021713776513934135	0.01950504444539547	0.01629788801074028	0.019572697579860687	0.010464503429830074	0.01748816668987274	0.01484930980950594	0.012877757661044598	0.013109640218317509	0.010472776368260384	0.024492297321558	0.03090517595410347	0.035994138568639755	0.023279210552573204	0.02021668665111065	0.01916314661502838	0.013615994714200497	0.021171031519770622	0.023249026387929916	0.01833493635058403	0.01477339118719101	0.011862345971167088	0.009250335395336151	0.010404609143733978	0.009241453371942043	0.010856256820261478	0.01603500172495842	0.02203090861439705	0.019234085455536842	0.020383253693580627	0.015744293108582497	0.01412168238312006	0.015321713872253895	0.014577983878552914	0.024711711332201958	0.016948431730270386	0.011354015208780766	0.010003865696489811	0.011094128713011742	0.010034500621259212	0.010938755236566067	0.008560256101191044	0.010200778022408485	0.012753079645335674	0.010833204723894596	0.012883617542684078	0.013624746352434158	0.013079481199383736	0.01714826561510563	0.014668848365545273	0.010774633847177029	0.012447357177734375	0.010285836644470692	0.010861191898584366	0.022334789857268333	0.03892169147729874	0.01875179260969162	0.04235692694783211	0.017839835956692696	0.019094252958893776	0.01945810206234455	0.019010160118341446	0.006671908311545849	0.015135614201426506	0.004992969334125519	0.022632790729403496	0.030504750087857246	0.03939090296626091	0.01821286417543888	0.019351057708263397	0.02904357761144638	0.02077815681695938	0.07684677094221115	0.06428802013397217	0.029246430844068527	0.03301164135336876	0.018432052806019783	0.02535844035446644	0.025417385622859	0.026715394109487534	0.028733018785715103	0.02217426709830761	0.016614796593785286	0.025416575372219086	0.014996184036135674	0.010488815605640411	0.010976143181324005	0.011936813592910767	0.009692143648862839	0.030431130900979042	0.016710063442587852	0.0761963427066803	0.028641540557146072	0.014697743579745293	0.01200508326292038	0.026635508984327316	0.025106558576226234	0.005496378522366285	0.015315810218453407	0.007888812571763992	0.011393574066460133	0.02119707502424717	0.03271474316716194	0.02235882543027401	0.014337661676108837	0.01351606659591198	0.01965527981519699	0.015642188489437103	0.023934239521622658	0.03428542613983154	0.022853897884488106	0.058323934674263	0.06533842533826828	0.020988760516047478	0.026452230289578438	0.01071014255285263	0.016084225848317146	0.011123010888695717	0.014982362277805805
0.013575056567788124	0.033147405833005905	0.03184742480516434	0.015245827846229076	0.013559759594500065	0.022740082815289497	0.027655579149723053	0.03237423673272133	0.021111847832798958	0.01677684485912323	0.01513406541198492	0.017656870186328888	0.022136500105261803	0.01910996064543724	0.01456631999462843	0.012345083057880402	0.01669943705201149	0.013025709427893162	0.012388777919113636	0.015201063826680183	0.011777147650718689	0.016895504668354988	0.05916056036949158	0.02282274141907692	0.014560659416019917	0.01306257676333189	0.013781930319964886	0.014627145603299141	0.029493747279047966	0.03371325880289078	0.01803944632411003	0.015768300741910934	0.01105994638055563	0.010747692547738552	0.0117837218567729	0.008446861058473587	0.010476970113813877	0.016536466777324677	0.023169567808508873	0.01742163859307766	0.019014256075024605	0.014072902500629425	0.016605980694293976	0.01388508453965187	0.016381824389100075	0.01745600812137127	0.01773684099316597	0.0168318971991539	0.01089388970285654	0.012140380218625069	0.015381590463221073	0.01163401547819376	0.00830900389701128	0.009724640287458897	0.011148225516080856	0.009832547046244144	0.011640842072665691	0.013348286971449852	0.012307313270866871	0.014365172013640404	0.014578529633581638	0.009656264446675777	0.01270773820579052	0.013108598999679089	0.011793261393904686	0.021230662241578102	0.016008341684937477	0.020493436604738235	0.034570079296827316	0.01921420358121395	0.01750616915524006	0.013727243058383465	0.013207294046878815	0.00729720713570714	0.011246396228671074	0.00762809906154871	0.013429271057248116	0.024820765480399132	0.059625569730997086	0.019600244238972664	0.018069155514240265	0.03159133717417717	0.01707298494875431	0.08689501136541367	0.0735483467578888	0.0387214794754982	0.031036650761961937	0.01716739311814308	0.01718987338244915	0.011928671970963478	0.03050200268626213	0.038979627192020416	0.030640052631497383	0.023140309378504753	0.030793944373726845	0.01688479632139206	0.009743365459144115	0.014084628783166409	0.015215808525681496	0.009529171511530876	0.025007212534546852	0.016495002433657646	0.05430256575345993	0.04278476536273956	0.017829447984695435	0.012509630993008614	0.016052644699811935	0.014009062200784683	0.005522794555872679	0.007713239639997482	0.009733345359563828	0.006166806910187006	0.013532373122870922	0.04693489521741867	0.021662196144461632	0.015418385155498981	0.014112117700278759	0.017621902748942375	0.021594824269413948	0.021380513906478882	0.0286730770021677	0.026856640353798866	0.018925856798887253	0.0644085556268692	0.0199336688965559	0.014584250748157501	0.011045915074646473	0.009859136305749416	0.01304385345429182	0.010893412865698338
0.013993168249726295	0.014969135634601116	0.013143640011548996	0.007905458100140095	0.0076359948143363	0.010172860696911812	0.01797104999423027	0.020353849977254868	0.011135261505842209	0.009845387190580368	0.018761692568659782	0.014374502934515476	0.015693968161940575	0.00666032312437892	0.005933705717325211	0.02530561573803425	0.01299416832625866	0.012251290492713451	0.02031637169420719	0.015600376762449741	0.017571914941072464	0.012747934088110924	0.011518464423716068	0.018791750073432922	0.01577276550233364	0.014667922630906105	0.01765514723956585	0.02007228694856167	0.09948162734508514	0.1111360415816307	0.03325434401631355	0.04901427403092384	0.013197682797908783	0.035752929747104645	0.013397466391324997	0.00855050329118967	0.010849603451788425	0.04644137620925903	0.04185101389884949	0.021899068728089333	0.04235652834177017	0.01577480509877205	0.03843934088945389	0.019754543900489807	0.02975418046116829	0.010746906511485577	0.02208961546421051	0.028854679316282272	0.026100579649209976	0.01544788759201765	0.023576363921165466	0.015233916230499744	0.009360015392303467	0.010318860411643982	0.011956778354942799	0.010572163388133049	0.012492875568568707	0.016660580411553383	0.013472670689225197	0.014157287776470184	0.016868378967046738	0.010922588407993317	0.013534165918827057	0.019458889961242676	0.013819216750562191	0.010452637448906898	0.006594986189156771	0.01866351254284382	0.017238250002264977	0.02755223587155342	0.012347563169896603	0.00834107119590044	0.014481093734502792	0.007849348708987236	0.012340754270553589	0.015100113116204739	0.008488948456943035	0.015929581597447395	0.01925957016646862	0.0188251081854105	0.01631031185388565	0.024192696437239647	0.013876666314899921	0.009636439383029938	0.026475029066205025	0.021338919177651405	0.01976831816136837	0.018090030178427696	0.011325914412736893	0.006872473284602165	0.01292656734585762	0.022839901968836784	0.04518444091081619	0.031087568029761314	0.037791330367326736	0.03246888890862465	0.01195809431374073	0.03699889034032822	0.04237079247832298	0.012407452799379826	0.013227657414972782	0.016265172511339188	0.019631799310445786	0.03611935302615166	0.014986639842391014	0.012476938776671886	0.010727384127676487	0.007155861239880323	0.005952279083430767	0.005831662565469742	0.01195525098592043	0.0046479105949401855	0.01037207804620266	0.011004569008946419	0.014840996824204922	0.015352346934378147	0.015004112385213375	0.016713349148631096	0.02702433615922928	0.01618863269686699	0.0123237743973732	0.025316178798675537	0.009949768893420696	0.04248763248324394	0.01165028940886259	0.007702399045228958	0.008831427432596684	0.006274061743170023	0.018137549981474876	0.00795738771557808
0.01380255725234747	0.013729088939726353	0.012563677504658699	0.009476747363805771	0.008404657244682312	0.011387507431209087	0.014434791170060635	0.015770994126796722	0.01113925687968731	0.011296916753053665	0.013005425222218037	0.015657266601920128	0.015026526525616646	0.006513508036732674	0.004965212661772966	0.01796766370534897	0.011656389571726322	0.010570160113275051	0.01711968332529068	0.013428795151412487	0.014475920237600803	0.008715305477380753	0.010834386572241783	0.016327086836099625	0.0157942995429039	0.01538066752254963	0.014541178941726685	0.016869263723492622	0.04202985763549805	0.04472988843917847	0.026376930996775627	0.023160003125667572	0.011904262006282806	0.0279050562530756	0.010727879591286182	0.008895978331565857	0.010330578312277794	0.02902081236243248	0.03175739198923111	0.01780560240149498	0.027673590928316116	0.01399831660091877	0.02522597834467888	0.014805370941758156	0.020923640578985214	0.010714580304920673	0.016887059435248375	0.017480626702308655	0.017388518899679184	0.013148060999810696	0.017458966001868248	0.011767917312681675	0.00804359745234251	0.008578101173043251	0.010237582959234715	0.009368473663926125	0.010859359055757523	0.013123988173902035	0.012482590973377228	0.012727559544146061	0.018350671976804733	0.010548348538577557	0.011807724833488464	0.016513720154762268	0.0125829316675663	0.010597052052617073	0.009244253858923912	0.015948675572872162	0.007753397338092327	0.035631515085697174	0.019233541563153267	0.013472292572259903	0.009698757901787758	0.0079710204154253	0.011025241576135159	0.015560084022581577	0.008451774716377258	0.011252544820308685	0.01871679536998272	0.01933063194155693	0.015806976705789566	0.020335793495178223	0.018172718584537506	0.008698713034391403	0.022334596142172813	0.020486364141106606	0.01801481656730175	0.016919149085879326	0.01597001403570175	0.007579286582767963	0.010532419197261333	0.02164948359131813	0.03261619433760643	0.029179366305470467	0.02734970673918724	0.020005574449896812	0.012597492896020412	0.01607905514538288	0.014304582960903645	0.013210194185376167	0.011261933483183384	0.01541262585669756	0.008334990590810776	0.04455333948135376	0.023504408076405525	0.01945016346871853	0.01958160102367401	0.01123436726629734	0.006487857084721327	0.005801858846098185	0.014096911996603012	0.007477113977074623	0.007694746367633343	0.011465508490800858	0.01448502205312252	0.012723390012979507	0.012057198211550713	0.014556992799043655	0.0221369918435812	0.016232583671808243	0.014071514829993248	0.02313389629125595	0.009897678159177303	0.04422510042786598	0.017997972667217255	0.010152970440685749	0.009059221483767033	0.007642858196049929	0.019942160695791245	0.011904026381671429
0.014304540120065212	0.012248300947248936	0.01139397919178009	0.008320624008774757	0.00766821438446641	0.009486942552030087	0.012514382600784302	0.011934746988117695	0.011109291575849056	0.009619775228202343	0.013730543665587902	0.010956757701933384	0.012026060372591019	0.0058711920864880085	0.004555810708552599	0.02067193016409874	0.008608286269009113	0.009172949008643627	0.015752162784337997	0.010846871882677078	0.011544175446033478	0.011614934541285038	0.007911508902907372	0.013590199872851372	0.013139355927705765	0.012319855391979218	0.010814914479851723	0.013751024380326271	0.020330039784312248	0.03438626974821091	0.02292373962700367	0.02304649166762829	0.010167725384235382	0.07858841866254807	0.012847384437918663	0.009005378000438213	0.008001623675227165	0.015089110471308231	0.020437318831682205	0.016484500840306282	0.016071729362010956	0.012971073389053345	0.028639299795031548	0.020334113389253616	0.016579696908593178	0.009518519975244999	0.01655658707022667	0.018101802095770836	0.028984256088733673	0.02112272009253502	0.02163010463118553	0.013791895471513271	0.009423713199794292	0.009305640123784542	0.01281024981290102	0.011800023727118969	0.012737088836729527	0.014991393312811852	0.013178963214159012	0.014988821931183338	0.018090341240167618	0.013485698960721493	0.014094551093876362	0.025738701224327087	0.016725460067391396	0.008681283332407475	0.006059495732188225	0.010256290435791016	0.006101619452238083	0.02606518380343914	0.01523405872285366	0.02414170652627945	0.010726735927164555	0.011590361595153809	0.0056059518828988075	0.01462401170283556	0.008927054703235626	0.012673089280724525	0.011018194258213043	0.017538834363222122	0.013213011436164379	0.013867217116057873	0.010184007696807384	0.005190491210669279	0.010113639757037163	0.015145380049943924	0.00983433797955513	0.009187065064907074	0.009005247615277767	0.006145178806036711	0.010137979872524738	0.016074536368250847	0.027750935405492783	0.035479120910167694	0.02943258546292782	0.02102755568921566	0.010531030595302582	0.013756964355707169	0.012332228943705559	0.011303012259304523	0.008787216618657112	0.009130220860242844	0.0063028945587575436	0.027021516114473343	0.02562253549695015	0.014271735213696957	0.011962818913161755	0.006628938484936953	0.006280357949435711	0.0032917740754783154	0.006427387241274118	0.0040864828042685986	0.00758020207285881	0.007466028910130262	0.010517028160393238	0.009885837323963642	0.01022180262953043	0.012594644911587238	0.022161634638905525	0.01171267218887806	0.008855664171278477	0.011442556977272034	0.005761824082583189	0.02627391926944256	0.010933101177215576	0.00637421989813447	0.008885417133569717	0.005784539971500635	0.007067319471389055	0.008039286360144615
0.01511981151998043	0.011714581400156021	0.010204730555415154	0.005518252030014992	0.007311499677598476	0.007964268326759338	0.011913725174963474	0.008858283050358295	0.00952909979969263	0.006820010021328926	0.01063710916787386	0.008214794099330902	0.011195286177098751	0.005008653271943331	0.0038223303854465485	0.015209218487143517	0.009164500050246716	0.008760807104408741	0.016245948150753975	0.010659349150955677	0.011120838113129139	0.008751044049859047	0.006667730864137411	0.02294628880918026	0.018578452989459038	0.015350691974163055	0.015681801363825798	0.012994230724871159	0.014623116701841354	0.01988397166132927	0.01637658290565014	0.02291962318122387	0.008266516029834747	0.02320101484656334	0.01357995718717575	0.008015017956495285	0.007216433063149452	0.007926001213490963	0.010471399873495102	0.014795701019465923	0.014755510725080967	0.013896609656512737	0.014652184210717678	0.014977484941482544	0.01561795361340046	0.0095126423984766	0.010268200188875198	0.0131373954936862	0.016747701913118362	0.016421819105744362	0.016410034149885178	0.01463650818914175	0.009391863830387592	0.008277181535959244	0.014643787406384945	0.012191585265100002	0.014712505973875523	0.013551718555390835	0.012103612534701824	0.019782869145274162	0.019912658259272575	0.01879468560218811	0.016262508928775787	0.023079145699739456	0.01999417319893837	0.008602677844464779	0.0058622099459171295	0.007646217010915279	0.004273952450603247	0.027502799406647682	0.010985716246068478	0.032879192382097244	0.024135157465934753	0.007915575057268143	0.003933347295969725	0.00882053468376398	0.006466118153184652	0.00783674418926239	0.010300830006599426	0.018372947350144386	0.012321336194872856	0.011625805869698524	0.008305701427161694	0.004382699728012085	0.009008039720356464	0.015424702316522598	0.007957365363836288	0.005740622989833355	0.006228311453014612	0.003999464679509401	0.0073769125156104565	0.013318102806806564	0.021520165726542473	0.02403528243303299	0.02125081606209278	0.020237082615494728	0.010483668185770512	0.010910610668361187	0.012198850512504578	0.010634959675371647	0.00792821403592825	0.006752974819391966	0.004504076670855284	0.02410816214978695	0.029542818665504456	0.018455233424901962	0.014567800797522068	0.00665014423429966	0.005320408847182989	0.0027724008541554213	0.004846703726798296	0.004424674436450005	0.005626564845442772	0.007555017247796059	0.011780514381825924	0.010492760688066483	0.010503850877285004	0.017089704051613808	0.02196224220097065	0.013409373350441456	0.00935667846351862	0.009912500157952309	0.004979799035936594	0.033637456595897675	0.019155330955982208	0.007078197319060564	0.008533068932592869	0.006820411421358585	0.0053489431738853455	0.009227787144482136
0.014411828480660915	0.01482378225773573	0.011934841983020306	0.007005930878221989	0.006531330291181803	0.008069061674177647	0.018611891195178032	0.010975136421620846	0.012639541178941727	0.007138041779398918	0.011800955981016159	0.00878737773746252	0.009765628725290298	0.0052189938724040985	0.005504844710230827	0.020012352615594864	0.009843158535659313	0.011435148306190968	0.015970822423696518	0.012783130630850792	0.010784093290567398	0.010529263876378536	0.010923613794147968	0.029753955081105232	0.01800623908638954	0.014701228588819504	0.015174468979239464	0.030507240444421768	0.013970575295388699	0.016514092683792114	0.017923565581440926	0.024615641683340073	0.013044987805187702	0.03424941003322601	0.016150476410984993	0.012175111100077629	0.010733155533671379	0.012641199864447117	0.011703171767294407	0.030723774805665016	0.014983126893639565	0.019710877910256386	0.02029619924724102	0.027759630233049393	0.016358816996216774	0.012175125069916248	0.011939438059926033	0.014855651184916496	0.01728171668946743	0.01877467893064022	0.01979447528719902	0.019637228921055794	0.013334040530025959	0.012524331919848919	0.029181398451328278	0.022773416712880135	0.026858055964112282	0.027254706248641014	0.021161189302802086	0.030321286991238594	0.02921019122004509	0.017550120130181313	0.018639903515577316	0.019863201305270195	0.02002006582915783	0.011578699573874474	0.008032354526221752	0.010272243991494179	0.005928737111389637	0.032023992389440536	0.014472843147814274	0.0262958575040102	0.026965823024511337	0.01938118413090706	0.004060663282871246	0.010861408896744251	0.009890556335449219	0.011781567707657814	0.015973234549164772	0.02355174720287323	0.017071912065148354	0.011270971037447453	0.010245180688798428	0.005424235016107559	0.010855652391910553	0.019238796085119247	0.008554141037166119	0.005569610744714737	0.008007987402379513	0.0061552016995847225	0.010903006419539452	0.016313550993800163	0.02122374437749386	0.020154377445578575	0.025062622502446175	0.01921509951353073	0.011264124885201454	0.01221508625894785	0.01445330586284399	0.014310593716800213	0.009139691479504108	0.008345723152160645	0.005651556886732578	0.028337860479950905	0.021468380466103554	0.018180619925260544	0.013268713839352131	0.010827288031578064	0.00988453347235918	0.0044986046850681305	0.004428836051374674	0.004857426509261131	0.008704612962901592	0.009979701600968838	0.01646406203508377	0.015055697411298752	0.015605720691382885	0.04742922633886337	0.02316083386540413	0.03043537028133869	0.010843128897249699	0.010172161273658276	0.005641915835440159	0.02521466091275215	0.022642696276307106	0.015624914318323135	0.01854088343679905	0.009656310081481934	0.004136446863412857	0.008721423335373402
