0.01873083971440792	0.07898060232400894	0.05574476346373558	0.05993327125906944	0.08939313888549805	0.060888174921274185	0.04070715233683586	0.034091245383024216	0.028744669631123543	0.0325823649764061	0.029475444927811623	0.016745436936616898	0.024571996182203293	0.12956185638904572	0.12949179112911224	0.022302404046058655	0.024702932685613632	0.009069199673831463	0.011706346645951271	0.01293591596186161	0.015250924974679947	0.05887891352176666	0.0642741397023201	0.028351999819278717	0.015276850201189518	0.016732538118958473	0.00991036556661129	0.017769591882824898	0.013551737181842327	0.01377809140831232	0.010699551552534103	0.013188024051487446	0.015398658812046051	0.014964866451919079	0.01524180918931961	0.023251468315720558	0.01446931716054678	0.011326326988637447	0.011512348428368568	0.004215193912386894	0.004819795489311218	0.0104146683588624	0.013867241330444813	0.013417860493063927	0.011083469726145267	0.006903741974383593	0.027579843997955322	0.020772382616996765	0.01675226353108883	0.008198578841984272	0.01395142637193203	0.004525947850197554	0.01178120356053114	0.01728842966258526	0.01510998047888279	0.017343437299132347	0.006930085830390453	0.013453230261802673	0.01770666055381298	0.015493026934564114	0.015639787539839745	0.00737358070909977	0.01667873188853264	0.015718307346105576	0.012634622864425182	0.014027366414666176	0.024391066282987595	0.0037612435407936573	0.006221023853868246	0.035083647817373276
0.02123931422829628	0.05265074223279953	0.04316924884915352	0.07462248206138611	0.07261025160551071	0.0614168755710125	0.031768567860126495	0.027349000796675682	0.025831807404756546	0.027708446606993675	0.02789885364472866	0.016871681436896324	0.01939673162996769	0.1309380680322647	0.15406183898448944	0.021052734926342964	0.019202295690774918	0.006948748603463173	0.008478537201881409	0.008332897908985615	0.011863685213029385	0.048695389181375504	0.04997752234339714	0.020511649549007416	0.010005218908190727	0.008893504738807678	0.007724241819232702	0.011228152550756931	0.010059507563710213	0.00949971005320549	0.00796277355402708	0.009405246935784817	0.008840271271765232	0.010418753139674664	0.012170618399977684	0.01519335899502039	0.011985395103693008	0.007862084545195103	0.009215413592755795	0.0034358957782387733	0.004035789519548416	0.007541511207818985	0.011921594850718975	0.009467356838285923	0.008822930976748466	0.004901096224784851	0.01791779324412346	0.01549865398555994	0.012747813016176224	0.005588307045400143	0.009149373508989811	0.003343122312799096	0.008012300357222557	0.012601069174706936	0.009836374782025814	0.013696203008294106	0.005496666766703129	0.009177222847938538	0.013196318410336971	0.011694035492837429	0.011517682112753391	0.006183966062963009	0.010721711441874504	0.012847109697759151	0.011512860655784607	0.011298892088234425	0.01665736548602581	0.0030774413608014584	0.00476069888100028	0.020647436380386353
0.021297115832567215	0.046440400183200836	0.049153801053762436	0.060514867305755615	0.0645735040307045	0.07511379569768906	0.044317327439785004	0.045349787920713425	0.03761143982410431	0.040191419422626495	0.038884975016117096	0.03601523116230965	0.043151482939720154	0.09926287829875946	0.09726754575967789	0.02392570488154888	0.023747917264699936	0.010872077196836472	0.012591331265866756	0.013657964766025543	0.014706864953041077	0.043572451919317245	0.04756024852395058	0.033469799906015396	0.02021358534693718	0.02004646509885788	0.014340859837830067	0.023697933182120323	0.017463767901062965	0.0169241800904274	0.01447418425232172	0.01755461096763611	0.017413871362805367	0.01839188113808632	0.01768842339515686	0.024283934384584427	0.019635463133454323	0.016612742096185684	0.015036159195005894	0.0064903199672698975	0.007786485832184553	0.012845315970480442	0.015131652355194092	0.014814085327088833	0.011823744513094425	0.0077360873110592365	0.0239410363137722	0.0263583492487669	0.018379980698227882	0.008719195611774921	0.014038573019206524	0.004880368243902922	0.013340527191758156	0.01807599700987339	0.016488170251250267	0.01713753305375576	0.006915876176208258	0.012139209546148777	0.015309397131204605	0.017789559438824654	0.014018985442817211	0.0068800426088273525	0.014591000974178314	0.014954020269215107	0.013075441122055054	0.011580937542021275	0.021190399304032326	0.003458366496488452	0.005401898175477982	0.021169204264879227
0.020512104034423828	0.04146060347557068	0.04626753553748131	0.04241826385259628	0.04783686250448227	0.06166636943817139	0.04282962530851364	0.045779939740896225	0.03807316720485687	0.0341990701854229	0.03296476602554321	0.04154249280691147	0.04163122922182083	0.06624073535203934	0.0704108253121376	0.02394023910164833	0.024875495582818985	0.01338953897356987	0.013275235891342163	0.015673669055104256	0.015621749684214592	0.040252506732940674	0.04932098090648651	0.038428135216236115	0.029526913538575172	0.03596535325050354	0.02920312061905861	0.030414249747991562	0.023501046001911163	0.025567462667822838	0.022442398592829704	0.02456914260983467	0.03105531446635723	0.02384442649781704	0.02183862403035164	0.03183325380086899	0.027251344174146652	0.031816814094781876	0.02470511756837368	0.011472877115011215	0.013015744276344776	0.019170455634593964	0.020990954712033272	0.02090449631214142	0.019210606813430786	0.014945317059755325	0.028211422264575958	0.03252304345369339	0.02438930608332157	0.016971338540315628	0.02132433094084263	0.009143120609223843	0.025086965411901474	0.027170350775122643	0.025358490645885468	0.024672459810972214	0.011980016715824604	0.019660096615552902	0.022840948775410652	0.028493382036685944	0.027686407789587975	0.013772170059382915	0.023717742413282394	0.022049279883503914	0.019140733405947685	0.028882594779133797	0.03081243671476841	0.00918517168611288	0.012586386874318123	0.0337262824177742
0.019311217591166496	0.01733282208442688	0.015702228993177414	0.009307129308581352	0.008602863177657127	0.008759459480643272	0.023543477058410645	0.015513538382947445	0.016419924795627594	0.008688933216035366	0.017978718504309654	0.012519151903688908	0.016455398872494698	0.004914980381727219	0.004132096655666828	0.037283170968294144	0.026183301582932472	0.022654209285974503	0.02053426206111908	0.02619573287665844	0.02342168055474758	0.013392544351518154	0.014446758665144444	0.03981265425682068	0.05253441259264946	0.038833051919937134	0.08243857324123383	0.04454639554023743	0.045258600264787674	0.038813889026641846	0.03182525187730789	0.06251292675733566	0.04096660763025284	0.04293356463313103	0.045729734003543854	0.05393723398447037	0.0346108004450798	0.079892598092556	0.05645478516817093	0.037070807069540024	0.04465151205658913	0.044042132794857025	0.06467078626155853	0.06880025565624237	0.0709710642695427	0.07192996889352798	0.05196160450577736	0.07114443928003311	0.03813757002353668	0.06492429971694946	0.04644516110420227	0.05517354980111122	0.056622400879859924	0.03516718000173569	0.08540329337120056	0.043199483305215836	0.06164269521832466	0.03689302131533623	0.028599180281162262	0.03904201090335846	0.036669861525297165	0.057918909937143326	0.03595932573080063	0.03248928114771843	0.034787412732839584	0.03525512292981148	0.030554918572306633	0.047504886984825134	0.04114336147904396	0.02536845952272415
0.020456360653042793	0.011507290415465832	0.010484941303730011	0.008003857918083668	0.00662247883155942	0.007199773099273443	0.013514137826859951	0.01132476981729269	0.01376966293901205	0.009260335005819798	0.014257359318435192	0.008029971271753311	0.011754035018384457	0.004626676440238953	0.0037005364429205656	0.026088465005159378	0.023059988394379616	0.04751027375459671	0.025309937074780464	0.029406528919935226	0.030670979991555214	0.012238631024956703	0.01031491719186306	0.021435437723994255	0.026307156309485435	0.02097344398498535	0.03645199537277222	0.022916126996278763	0.023363299667835236	0.022361183539032936	0.01919417455792427	0.02371927723288536	0.0249500535428524	0.02624647505581379	0.029796583577990532	0.022804923355579376	0.02289721369743347	0.022897999733686447	0.02369655668735504	0.03115733712911606	0.032950736582279205	0.029679497703909874	0.02538284845650196	0.025260865688323975	0.02547275833785534	0.02925235591828823	0.025676311925053596	0.025916870683431625	0.02377130277454853	0.04008622467517853	0.034866832196712494	0.034612495452165604	0.026533622294664383	0.022997232154011726	0.026128876954317093	0.025424079969525337	0.04353341832756996	0.026949983090162277	0.021764831617474556	0.02307862974703312	0.02321486361324787	0.04132714495062828	0.0240926556289196	0.02386859804391861	0.02675294317305088	0.026849793270230293	0.028545495122671127	0.10315056145191193	0.06323060393333435	0.028546322137117386
0.020224861800670624	0.011526847258210182	0.01130825374275446	0.0063524371944367886	0.005304011981934309	0.007131457794457674	0.01134892925620079	0.010592734441161156	0.011736073531210423	0.00886409543454647	0.013361767865717411	0.006347722839564085	0.009833318181335926	0.004223214462399483	0.0033308202400803566	0.024351848289370537	0.020629480481147766	0.0378873273730278	0.021472260355949402	0.03337017446756363	0.03495148569345474	0.012293944135308266	0.014287753030657768	0.028436150401830673	0.034575849771499634	0.03285948559641838	0.03404885530471802	0.030385447666049004	0.031880032271146774	0.03438378497958183	0.028275055810809135	0.02494237758219242	0.03935357183218002	0.03509117290377617	0.03056330606341362	0.03350170701742172	0.02604443021118641	0.02735557034611702	0.029701797291636467	0.04438462853431702	0.03763850778341293	0.04304596409201622	0.03267170861363411	0.038704246282577515	0.025838129222393036	0.04105350375175476	0.029607679694890976	0.02660996839404106	0.03727077692747116	0.0410902239382267	0.040903475135564804	0.045411646366119385	0.0373053215444088	0.032194435596466064	0.03720732405781746	0.03838162124156952	0.06504891067743301	0.04772239178419113	0.03275207802653313	0.03874208778142929	0.03932835906744003	0.0515744574368	0.05188823491334915	0.042628295719623566	0.03372829407453537	0.033632293343544006	0.03638194501399994	0.08624061197042465	0.07323110103607178	0.042508337646722794
0.021365800872445107	0.00622884277254343	0.006357821170240641	0.003842826234176755	0.0040169269777834415	0.004189636558294296	0.00859448779374361	0.005480419844388962	0.007296154275536537	0.0048240358009934425	0.012777888216078281	0.0049986629746854305	0.008135429583489895	0.0026662664022296667	0.0028040194883942604	0.03540119528770447	0.01759720779955387	0.03934226557612419	0.028575221076607704	0.02833075262606144	0.037350766360759735	0.009414967149496078	0.0057662068866193295	0.019483719021081924	0.024771226570010185	0.020101359114050865	0.030191432684659958	0.02181645855307579	0.02780926413834095	0.024831408634781837	0.02130388654768467	0.018896237015724182	0.023105032742023468	0.023741580545902252	0.021246353164315224	0.02169261872768402	0.023237409070134163	0.020481301471590996	0.025765949860215187	0.03471611812710762	0.03848230838775635	0.03445795550942421	0.02745063416659832	0.026195326820015907	0.024648290127515793	0.03266069293022156	0.02034115418791771	0.02103200927376747	0.022635869681835175	0.033900219947099686	0.025171110406517982	0.0819220244884491	0.04165044054389	0.024892183020710945	0.025744155049324036	0.026408962905406952	0.0681970864534378	0.03436792269349098	0.024309873580932617	0.02443731762468815	0.0215420164167881	0.07866151630878448	0.02634098008275032	0.027459168806672096	0.028845664113759995	0.02400679513812065	0.023914825171232224	0.07865709066390991	0.04331289231777191	0.027662552893161774
0.021266760304570198	0.008625974878668785	0.008602330461144447	0.005628227721899748	0.004611537791788578	0.005399829242378473	0.01052074134349823	0.009363129734992981	0.010479704476892948	0.006635742262005806	0.013410617597401142	0.006429824512451887	0.010085020214319229	0.0032325771171599627	0.002912078285589814	0.03531684726476669	0.026664061471819878	0.060276150703430176	0.03066737949848175	0.03383706137537956	0.033511970192193985	0.013593013398349285	0.007591286674141884	0.024999022483825684	0.03034205175936222	0.03941739723086357	0.04074157029390335	0.02668936364352703	0.030228374525904655	0.03276246413588524	0.03171779215335846	0.023377567529678345	0.03021194040775299	0.028617145493626595	0.028097307309508324	0.027278494089841843	0.0307626836001873	0.02122744545340538	0.022880176082253456	0.014116655103862286	0.021681426092982292	0.027124065905809402	0.028197238221764565	0.023461204022169113	0.02587784454226494	0.01741505041718483	0.02148628607392311	0.022385040298104286	0.02543475292623043	0.023380745202302933	0.027483873069286346	0.021439537405967712	0.033093471080064774	0.02885960415005684	0.0202096588909626	0.02349463291466236	0.022080447524785995	0.028342677280306816	0.030111048370599747	0.02909703180193901	0.023755483329296112	0.02848404459655285	0.024302931502461433	0.025978658348321915	0.03182930126786232	0.029709236696362495	0.02437443844974041	0.08395125716924667	0.037180691957473755	0.017229633405804634
0.02148052491247654	0.019181283190846443	0.01996663585305214	0.011435605585575104	0.008826255798339844	0.014017709530889988	0.023238176479935646	0.019705289974808693	0.01728426292538643	0.009370306506752968	0.017547788098454475	0.01370372623205185	0.014146143570542336	0.006955595687031746	0.006757330149412155	0.0315728597342968	0.03346576914191246	0.037402838468551636	0.027116011828184128	0.03274831175804138	0.030180558562278748	0.018157633021473885	0.02526993677020073	0.03456932678818703	0.0449049137532711	0.047282103449106216	0.03722047433257103	0.037127479910850525	0.04346919804811478	0.05010921508073807	0.04116593673825264	0.03229987993836403	0.04950118437409401	0.035471174865961075	0.032497338950634	0.04464909806847572	0.0422506108880043	0.027713021263480186	0.03172967955470085	0.032842352986335754	0.04058749973773956	0.033878080546855927	0.03410127013921738	0.029535818845033646	0.027914395555853844	0.02466929331421852	0.024529926478862762	0.02548682875931263	0.03061830624938011	0.023910507559776306	0.029454747214913368	0.019119692966341972	0.04115663096308708	0.037642594426870346	0.028559140861034393	0.029585354030132294	0.02324446104466915	0.036225128918886185	0.04298907890915871	0.03669120371341705	0.03245322406291962	0.022349867969751358	0.032569508999586105	0.030998528003692627	0.0352514274418354	0.03247852623462677	0.03338124230504036	0.03208935260772705	0.041301026940345764	0.035927627235651016
