0.023942798376083374	0.11747627705335617	0.0816730260848999	0.09328775107860565	0.10820352286100388	0.08274693787097931	0.04826626554131508	0.04400869086384773	0.03886895999312401	0.051282644271850586	0.04069118574261665	0.026407992467284203	0.028769128024578094	0.13895364105701447	0.13078086078166962	0.02228214591741562	0.023879747837781906	0.010037490166723728	0.013408134691417217	0.01403482723981142	0.01615537516772747	0.06546339392662048	0.0744057148694992	0.01913609728217125	0.013884115032851696	0.006409292574971914	0.02025468461215496	0.0063696070574223995	0.00445006275549531	0.028297441080212593
0.027277747169137	0.06575116515159607	0.05247316136956215	0.09404463320970535	0.07535083591938019	0.06888838112354279	0.037270206958055496	0.030360065400600433	0.02971634641289711	0.040303200483322144	0.029912035912275314	0.02501710318028927	0.024996377527713776	0.14375586807727814	0.1652219444513321	0.022443275898694992	0.02082427777349949	0.008404704742133617	0.010632715187966824	0.010916820727288723	0.012119132094085217	0.05028579756617546	0.04986809939146042	0.01201319694519043	0.00981260184198618	0.004518888890743256	0.014421071857213974	0.004876246675848961	0.004002423025667667	0.016929414123296738
0.02735241875052452	0.05522746965289116	0.05821840465068817	0.07575571537017822	0.06688305735588074	0.08989199250936508	0.04991741105914116	0.05576444789767265	0.04779864475131035	0.05996645987033844	0.04645908996462822	0.05190170183777809	0.05247603356838226	0.11256842315196991	0.11082597821950912	0.027412602677941322	0.028806529939174652	0.013613334856927395	0.015643129125237465	0.01565632037818432	0.014013695530593395	0.048403844237327576	0.048693668097257614	0.021970529109239578	0.015964733436703682	0.007333324756473303	0.021836988627910614	0.006213672924786806	0.005256812088191509	0.01796603761613369
0.02635440044105053	0.05063514783978462	0.058714352548122406	0.05851908028125763	0.0521666444838047	0.07653151452541351	0.05708688497543335	0.05891423672437668	0.047749631106853485	0.048878107219934464	0.04006655514240265	0.05205931141972542	0.04828247055411339	0.0801350548863411	0.07985172420740128	0.02773199789226055	0.028656762093305588	0.016284124925732613	0.016468774527311325	0.017919734120368958	0.017371151596307755	0.04573051258921623	0.05610888823866844	0.04362848773598671	0.032043274492025375	0.02233812026679516	0.035007283091545105	0.01520777028053999	0.01492373552173376	0.027850961312651634
0.02566341683268547	0.02368362620472908	0.022833332419395447	0.013069733045995235	0.012139803729951382	0.01449464913457632	0.03279634565114975	0.02261391282081604	0.02319062128663063	0.014557726681232452	0.02418529987335205	0.018137115985155106	0.024070175364613533	0.008206953294575214	0.006343464367091656	0.04155672714114189	0.03691014647483826	0.025415925309062004	0.023921208456158638	0.02569415234029293	0.023064415901899338	0.02000492811203003	0.025497986003756523	0.08465491980314255	0.059417665004730225	0.06939223408699036	0.05048481002449989	0.03502516448497772	0.06963562220335007	0.03289863467216492
0.026755839586257935	0.014247236773371696	0.014600926078855991	0.010131391696631908	0.009605221450328827	0.009839256294071674	0.018926965072751045	0.013026936911046505	0.01716846041381359	0.012280245311558247	0.02031826414167881	0.01416363287717104	0.016079597175121307	0.005884614773094654	0.0042283497750759125	0.03640293329954147	0.028453079983592033	0.03501766547560692	0.026139259338378906	0.031256940215826035	0.04228176549077034	0.0174933522939682	0.015224290080368519	0.03181207925081253	0.02746279165148735	0.04119180887937546	0.02714923396706581	0.030953098088502884	0.11215592175722122	0.045423731207847595
0.02595357783138752	0.014113731682300568	0.016024354845285416	0.008801412768661976	0.007480313535779715	0.007829070091247559	0.01561820413917303	0.012486524879932404	0.016905218362808228	0.013450534082949162	0.017635898664593697	0.011421163566410542	0.014785271137952805	0.0060565294697880745	0.004139520227909088	0.038230959326028824	0.03591613844037056	0.039435744285583496	0.03121725469827652	0.04325437173247337	0.04965119808912277	0.017784221097826958	0.019961468875408173	0.04152393713593483	0.03928322717547417	0.06561142951250076	0.048276133835315704	0.049142736941576004	0.10106299817562103	0.050722457468509674
0.02747318521142006	0.012598011642694473	0.011901216581463814	0.006993621122092009	0.006661407649517059	0.006718497723340988	0.01498622726649046	0.009743823669850826	0.013864096254110336	0.008981139399111271	0.023892151191830635	0.01222772803157568	0.014125282876193523	0.004598553292453289	0.003912392538040876	0.03576257452368736	0.024595079943537712	0.027477145195007324	0.024944689124822617	0.04779501259326935	0.05567164346575737	0.01679345592856407	0.013090134598314762	0.030223030596971512	0.031313300132751465	0.0632072314620018	0.03156210482120514	0.04781555011868477	0.08212140202522278	0.049759846180677414
0.02749062515795231	0.013886571861803532	0.015553677454590797	0.008968169800937176	0.007958561182022095	0.009303634986281395	0.020674025639891624	0.015227086842060089	0.01797953061759472	0.012619058601558208	0.018505414947867393	0.015076026320457458	0.01803668588399887	0.00553240068256855	0.0040287175215780735	0.03677573427557945	0.031291551887989044	0.050664227455854416	0.03513334318995476	0.03395582363009453	0.03462526574730873	0.021885927766561508	0.015960250049829483	0.031568240374326706	0.04809799790382385	0.026081163436174393	0.030476808547973633	0.02700868435204029	0.048124413937330246	0.07845490425825119
0.028056863695383072	0.024578310549259186	0.02625986747443676	0.013627180829644203	0.011533256620168686	0.016348225995898247	0.03476053848862648	0.026926519349217415	0.024292604997754097	0.01429151650518179	0.021835125982761383	0.021385671570897102	0.02214428409934044	0.010179473087191582	0.007290278561413288	0.03735974431037903	0.03822698816657066	0.03391923010349274	0.03024849109351635	0.0338665209710598	0.03171268478035927	0.025801343843340874	0.03263835236430168	0.04345092549920082	0.05187016353011131	0.04127076640725136	0.03694155439734459	0.03354284539818764	0.026119261980056763	0.053510647267103195
