0.016834406182169914	0.03407622128725052	0.029465826228260994	0.04934553802013397	0.050240080803632736	0.039789073169231415	0.01981554552912712	0.01905311644077301	0.02319488488137722	0.031996872276067734	0.01631605066359043	0.020343191921710968	0.01837397739291191	0.08196740597486496	0.10441282391548157	0.01506050955504179	0.02592500112950802	0.020728567615151405	0.01887255348265171	0.02643413469195366	0.020327899605035782	0.04658639803528786	0.03527453541755676	0.01314778532832861	0.00722652580589056	0.011045201681554317	0.008777409791946411	0.012287205085158348	0.010295683518052101	0.014642290771007538	0.02676703780889511	0.008903955109417439	0.011159267276525497	0.011834971606731415	0.013571860268712044	0.014171632006764412	0.014782007783651352	0.017112789675593376	0.007007680367678404	0.012667885981500149	0.01885913871228695	0.024463100358843803	0.016267815604805946	0.015573064796626568	0.0159005094319582	0.011872721835970879	0.01414243783801794	0.016718097031116486	0.00834894273430109	0.03619597479701042	0.06477516144514084	0.027530573308467865	0.14282681047916412	0.01680605858564377	0.020123325288295746	0.01130613312125206	0.002051487099379301	0.03742317482829094	0.043230924755334854	0.02491210401058197	0.021087858825922012	0.020138829946517944	0.0220852829515934	0.032689668238162994	0.11990290135145187	0.03155798465013504	0.022468242794275284	0.017014434561133385
0.01822855696082115	0.019730383530259132	0.018993595615029335	0.03536146879196167	0.02706061117351055	0.024843182414770126	0.014340084977447987	0.01560941431671381	0.01612367294728756	0.016430368646979332	0.010769492015242577	0.01795276068150997	0.01373410876840353	0.0356857068836689	0.06855994462966919	0.012572545558214188	0.02127797342836857	0.022198695689439774	0.0186126921325922	0.03032178431749344	0.01975848712027073	0.02627663128077984	0.02337763085961342	0.010418982245028019	0.007304615806788206	0.010990426875650883	0.009584297426044941	0.009451696649193764	0.011299395002424717	0.017096424475312233	0.01600116305053234	0.009762603789567947	0.010757303796708584	0.010433194227516651	0.013403858058154583	0.01319261733442545	0.014581562951207161	0.014497268944978714	0.008064218796789646	0.013969531282782555	0.01894766092300415	0.019534222781658173	0.016652164980769157	0.016982996836304665	0.015651481226086617	0.012871518731117249	0.013290411792695522	0.014566732570528984	0.010282758623361588	0.03208869323134422	0.02689150534570217	0.02582067996263504	0.08755767345428467	0.02424759976565838	0.021695217117667198	0.01781417243182659	0.004609185270965099	0.023050576448440552	0.030995003879070282	0.02570430003106594	0.03584812209010124	0.04377956688404083	0.025601347908377647	0.035383086651563644	0.09635548293590546	0.03121574968099594	0.03897688910365105	0.03227856382727623
0.019767306745052338	0.02535419724881649	0.03548964485526085	0.06727194786071777	0.07852096110582352	0.06787779182195663	0.02342328615486622	0.02383837290108204	0.03114352375268936	0.04164452105760574	0.022265492007136345	0.035308659076690674	0.030249539762735367	0.14080984890460968	0.10123427957296371	0.012728125788271427	0.015252984128892422	0.011033622547984123	0.010924157686531544	0.008353710174560547	0.010285717435181141	0.035804226994514465	0.02279014140367508	0.01019853726029396	0.0061358255334198475	0.006241330876946449	0.004901433829218149	0.00728639867156744	0.005368799436837435	0.006638853810727596	0.025526398792862892	0.005047491751611233	0.006483367644250393	0.007848598062992096	0.009522982873022556	0.008877618238329887	0.01094174012541771	0.010102229192852974	0.004233530256897211	0.008299817331135273	0.013397685252130032	0.016726355999708176	0.011068669147789478	0.01129541639238596	0.01277095451951027	0.010655437596142292	0.0100743118673563	0.009202536195516586	0.006350905634462833	0.026097342371940613	0.047430407255887985	0.012759566307067871	0.11000940203666687	0.022016162052750587	0.03207380324602127	0.009169187396764755	0.001651846687309444	0.0398368276655674	0.038101308047771454	0.01682058349251747	0.010853542014956474	0.00868224911391735	0.026956498622894287	0.016613595187664032	0.10047651827335358	0.06352832913398743	0.03593796119093895	0.021403582766652107
0.018391523510217667	0.016949152573943138	0.020212799310684204	0.024728963151574135	0.021681681275367737	0.02664010412991047	0.015732256695628166	0.01779564842581749	0.01979556679725647	0.01862378418445587	0.012424609623849392	0.023013845086097717	0.01596483774483204	0.017437195405364037	0.023851312696933746	0.012754055671393871	0.017627213150262833	0.016332920640707016	0.013780335895717144	0.013819700106978416	0.013684051111340523	0.02374611236155033	0.028890514746308327	0.016346508637070656	0.01177750900387764	0.012472297996282578	0.010782789438962936	0.01153635699301958	0.01279673632234335	0.016683876514434814	0.016460508108139038	0.010048109106719494	0.013400143943727016	0.013408303260803223	0.01604710891842842	0.013277450576424599	0.014807459898293018	0.015078740194439888	0.008800548501312733	0.013599026016891003	0.01828181743621826	0.020664220675826073	0.015076033771038055	0.01571979932487011	0.0153281195089221	0.013438143767416477	0.014436447061598301	0.01588219217956066	0.009931317530572414	0.030284369364380836	0.03340471163392067	0.021865399554371834	0.04559309408068657	0.03309132158756256	0.04140116274356842	0.0206677857786417	0.006527458783239126	0.023830967023968697	0.0284112561494112	0.029834119603037834	0.02512701228260994	0.024651648476719856	0.022689606994390488	0.025190606713294983	0.048969004303216934	0.07680050283670425	0.04881178215146065	0.038545191287994385
0.020093252882361412	0.017893951386213303	0.0194880161434412	0.01719730719923973	0.01389150507748127	0.02095562033355236	0.0143972747027874	0.018571533262729645	0.019198602065443993	0.014331438578665257	0.01093460712581873	0.024312378838658333	0.01555484626442194	0.013282863423228264	0.012253393419086933	0.01197725348174572	0.015970991924405098	0.015623203478753567	0.01314793061465025	0.013347571715712547	0.013150924816727638	0.01999993994832039	0.027107030153274536	0.013488885015249252	0.012788837775588036	0.013680298812687397	0.012813670560717583	0.011639466509222984	0.014402204193174839	0.018583713099360466	0.014446776360273361	0.01036983635276556	0.013009117916226387	0.013722066767513752	0.017253931611776352	0.013697028160095215	0.015593331307172775	0.014966835267841816	0.009058780036866665	0.013801340013742447	0.018301060423254967	0.018944047391414642	0.014849594794213772	0.01601007953286171	0.015733251348137856	0.013193245977163315	0.014727456495165825	0.014907918870449066	0.009050040505826473	0.02406339719891548	0.0205032117664814	0.012984898872673512	0.01796753890812397	0.025290047749876976	0.04228968545794487	0.026737214997410774	0.005714856553822756	0.014495882205665112	0.023458076640963554	0.025454305112361908	0.01814890280365944	0.018240543082356453	0.026974810287356377	0.018305353820323944	0.019845638424158096	0.02787013351917267	0.027089394629001617	0.030068092048168182
0.020859062671661377	0.01663319580256939	0.01923839934170246	0.019492682069540024	0.01593039557337761	0.027362102642655373	0.013624020852148533	0.01757110096514225	0.02345845103263855	0.01825259067118168	0.011864538304507732	0.02981795184314251	0.018420057371258736	0.01680060476064682	0.010818016715347767	0.009138355031609535	0.010383079759776592	0.010979981161653996	0.009139620698988438	0.008962488733232021	0.009262030012905598	0.01929939165711403	0.020427245646715164	0.009812985546886921	0.008280100300908089	0.008910476230084896	0.00808891374617815	0.008276513777673244	0.008452802896499634	0.012247394770383835	0.012096740305423737	0.007077994290739298	0.008817215450108051	0.010751472786068916	0.014056270010769367	0.01180778257548809	0.013060727156698704	0.0130073893815279	0.0065959845669567585	0.009747715666890144	0.015052670612931252	0.016565214842557907	0.012337916530668736	0.01498931273818016	0.013960334472358227	0.01129649206995964	0.013203408569097519	0.012201178818941116	0.007974310778081417	0.019922485575079918	0.020628122612833977	0.00991703663021326	0.017954017966985703	0.02566259540617466	0.04839332029223442	0.028458282351493835	0.004709095228463411	0.014955063350498676	0.025087373331189156	0.02095950022339821	0.015462440438568592	0.01755489408969879	0.02532665617763996	0.02039777673780918	0.020788803696632385	0.030130311846733093	0.03249010071158409	0.04122084751725197
0.019714169204235077	0.026779578998684883	0.024740977212786674	0.021027255803346634	0.015902502462267876	0.026317935436964035	0.020744705572724342	0.030033979564905167	0.022988764569163322	0.02033296227455139	0.013944992795586586	0.03180626034736633	0.021416418254375458	0.01507900096476078	0.009978580288589	0.013242330402135849	0.018072297796607018	0.016360625624656677	0.013336502946913242	0.012951360084116459	0.012518011033535004	0.016507888212800026	0.03259405493736267	0.01430807076394558	0.015762658789753914	0.0149401118978858	0.014296303503215313	0.01176504883915186	0.014371645636856556	0.01906607672572136	0.014174041338264942	0.010638297535479069	0.013278461061418056	0.014909401535987854	0.018721159547567368	0.015047471970319748	0.01615012250840664	0.01601567678153515	0.014695617370307446	0.01657526008784771	0.018081679940223694	0.019582565873861313	0.015433567576110363	0.016823502257466316	0.015703517943620682	0.013435742817819118	0.015603483654558659	0.015747614204883575	0.012680403888225555	0.025071242824196815	0.020306924358010292	0.017210252583026886	0.01573183387517929	0.031003858894109726	0.038312558084726334	0.05538215860724449	0.017157891765236855	0.0177758876234293	0.0226910263299942	0.033157914876937866	0.025966713204979897	0.023101288825273514	0.022726232185959816	0.0274128969758749	0.017165685072541237	0.02597017027437687	0.024578316137194633	0.04118737950921059
0.021204859018325806	0.018141401931643486	0.023935740813612938	0.019851472228765488	0.014188552275300026	0.023225417360663414	0.018337195739150047	0.022432798519730568	0.021321767941117287	0.017667116597294807	0.013213200494647026	0.027408193796873093	0.019065173342823982	0.013284086249768734	0.009074251167476177	0.013960241340100765	0.016813116148114204	0.015446953475475311	0.013131832703948021	0.012103264220058918	0.012367982417345047	0.01782732829451561	0.019810661673545837	0.01340542547404766	0.01623631827533245	0.013302798382937908	0.01422162540256977	0.01013909187167883	0.013170482590794563	0.01683196984231472	0.013519885949790478	0.010876929387450218	0.0118264714255929	0.014672385528683662	0.01810234785079956	0.013758933171629906	0.017257342115044594	0.016320673748850822	0.011134966276586056	0.013742840848863125	0.018428072333335876	0.018863476812839508	0.015159457921981812	0.01790168695151806	0.01729431189596653	0.01436731405556202	0.016593514010310173	0.014667192474007607	0.012173757888376713	0.019750509411096573	0.01825481839478016	0.016135936602950096	0.015001622959971428	0.036999646574258804	0.030153153464198112	0.05729762837290764	0.018636560067534447	0.016910498961806297	0.019107472151517868	0.024199603125452995	0.0194077268242836	0.019492844119668007	0.020675193518400192	0.020430970937013626	0.015387373976409435	0.02738944999873638	0.0242731012403965	0.03203593194484711
0.020013270899653435	0.013683249242603779	0.014983905479311943	0.011053250171244144	0.00945531576871872	0.01177417766302824	0.016187435016036034	0.015986844897270203	0.013393403962254524	0.011117241345345974	0.014349195174872875	0.013955330476164818	0.01645399071276188	0.008509048260748386	0.006087999325245619	0.022180497646331787	0.022048696875572205	0.026502974331378937	0.018888650462031364	0.0204866174608469	0.018233772367239	0.013852217234671116	0.012623387388885021	0.031407538801431656	0.04447033628821373	0.02524215541779995	0.03581452742218971	0.01940968632698059	0.027960537001490593	0.027479946613311768	0.016079088672995567	0.01566874422132969	0.021448981016874313	0.02702653594315052	0.02816014178097248	0.019023140892386436	0.02218892052769661	0.018449075520038605	0.03140987083315849	0.023280926048755646	0.019917558878660202	0.018734565004706383	0.023147372528910637	0.023015089333057404	0.018416786566376686	0.01998794823884964	0.020787643268704414	0.016973987221717834	0.028491660952568054	0.018055714666843414	0.010697715915739536	0.04507286474108696	0.014287564903497696	0.024106185883283615	0.017447147518396378	0.056851767003536224	0.05213974043726921	0.01753798872232437	0.01319186668843031	0.022488577291369438	0.04914436489343643	0.04608017951250076	0.018541749566793442	0.03921793773770332	0.015556158497929573	0.023415707051753998	0.028702009469270706	0.02014942094683647
0.020603187382221222	0.0169808492064476	0.01715550571680069	0.014721818268299103	0.010483128018677235	0.014479169622063637	0.021121541038155556	0.01878843829035759	0.01622842252254486	0.012529464438557625	0.020973628386855125	0.019002292305231094	0.01967720501124859	0.010036376304924488	0.006798245944082737	0.032805435359478	0.024306148290634155	0.040428515523672104	0.04751253500580788	0.02749118208885193	0.03158148005604744	0.017958585172891617	0.017001694068312645	0.02656409703195095	0.048467006534338	0.029228851199150085	0.043247729539871216	0.021947763860225677	0.03926463425159454	0.04066668450832367	0.022472990676760674	0.019229047000408173	0.024288702756166458	0.024985944852232933	0.0271605234593153	0.024713803082704544	0.026729153469204903	0.023261019960045815	0.0783948302268982	0.03835953772068024	0.025194266811013222	0.02278321422636509	0.027443744242191315	0.02897699922323227	0.026274122297763824	0.0249435193836689	0.025098776444792747	0.02219981513917446	0.053763266652822495	0.021306952461600304	0.010376516729593277	0.03399369865655899	0.013555100187659264	0.032638028264045715	0.018758708611130714	0.029277952387928963	0.060265760868787766	0.015124578028917313	0.017326660454273224	0.02620246820151806	0.06491168588399887	0.043054256588220596	0.019777866080403328	0.02464260533452034	0.011367611587047577	0.01838110387325287	0.026922255754470825	0.017709704115986824
